Instance	Label	Score	Probability	Log-loss	Assigned
241	0	-7.74287844	0.0204034019	0.029740331143211559	0
242	0	-10.4871016	0.005253723	0.0075995003216938195	0
244	0	-10.4871016	0.005253723	0.0075995003216938195	0
246	1	9.390569	0.9909445	0.013123829585892973	1
247	1	6.894326	0.96914643	0.045213432771300757	1
248	0	-8.759561	0.0123730991	0.01796196186827001	0
249	0	-0.514048338	0.4360954	0.82647694932039273	0
250	0	-10.4871016	0.005253723	0.0075995003216938195	0
252	0	9.891417	0.9929364	7.1453750725936107	1
254	1	6.458226	0.961915255	0.056018297736207	1
257	0	-10.4871016	0.005253723	0.0075995003216938195	0
258	0	-10.4871016	0.005253723	0.0075995003216938195	0
259	0	5.37806034	0.9363762	3.9742899668854332	1
260	1	9.263112	0.990354359	0.013983265942308415	1
262	1	9.390569	0.9909445	0.013123829585892973	1
267	1	6.811992	0.9678914	0.047082919858989915	1
268	1	8.384342	0.9851116	0.02164093145552275	1
269	0	-10.4871016	0.005253723	0.0075995003216938195	0
271	0	-10.4871016	0.005253723	0.0075995003216938195	0
272	1	6.811992	0.9678914	0.047082919858989915	1
275	0	-1.24415624	0.349308968	0.61995542372440759	0
276	0	-10.4871016	0.005253723	0.0075995003216938195	0
277	0	-10.4871016	0.005253723	0.0075995003216938195	0
278	0	-10.4871016	0.005253723	0.0075995003216938195	0
279	1	9.152587	0.9898119	0.014773711764509789	1
280	0	-10.4871016	0.005253723	0.0075995003216938195	0
283	1	7.958487	0.9816435	0.026728916712198056	1
284	1	7.873531	0.9808622	0.027877626093614143	1
285	1	9.381237	0.990902543	0.013184921982684925	1
288	1	6.382013	0.9604944	0.058150893757026145	1
290	0	-10.4871016	0.005253723	0.0075995003216938195	0
291	0	-10.4871016	0.005253723	0.0075995003216938195	0
293	1	6.02326536	0.953096867	0.069305247097711284	1
296	0	7.35793447	0.9753728	5.3436030702144688	1
297	0	4.054122	0.8836092	3.1029507671635068	1
299	1	6.61983633	0.9647675	0.051746763298376068	1
300	1	6.959313	0.9701034	0.043789592653115265	1
301	0	-10.4871016	0.005253723	0.0075995003216938195	0
303	0	-10.4871016	0.005253723	0.0075995003216938195	0
304	1	9.099799	0.989542246	0.015166794285903016	1
308	1	9.719578	0.9923075	0.011140860241369696	1
309	0	-2.84638977	0.194161221	0.31143686228566464	0
311	0	-10.4871016	0.005253723	0.0075995003216938195	0
312	1	4.96385336	0.922865033	0.11580842236113444	1
314	0	-9.4444	0.008817154	0.01277687530643992	0
316	1	7.42142534	0.9761239	0.034863770421165403	1
317	1	8.630407	0.9868124	0.019152232021840996	1
319	0	8.177529	0.983516335	5.9228191835093513	1
321	0	-0.514048338	0.4360954	0.82647694932039273	0
323	1	7.43965	0.9763354	0.034551244348736229	1
327	0	-10.4871016	0.005253723	0.0075995003216938195	0
328	1	5.054316	0.9260239	0.11087866522403543	1
329	1	7.47421169	0.97673136	0.033966276755682222	1
331	0	-9.809752	0.00735585066	0.010651472789322875	0
332	0	-10.4871016	0.005253723	0.0075995003216938195	0
333	1	8.177529	0.983516335	0.023979080074562859	1
336	1	7.566246	0.9777546	0.032455687010696767	1
338	0	-9.4444	0.008817154	0.01277687530643992	0
343	0	-10.4871016	0.005253723	0.0075995003216938195	0
344	1	9.381237	0.990902543	0.013184921982684925	1
346	0	-8.759561	0.0123730991	0.01796196186827001	0
347	0	-8.759561	0.0123730991	0.01796196186827001	0
348	1	4.56475163	0.907406867	0.14017851796177094	1
349	1	9.661417	0.9920823	0.011468291103823351	1
350	0	-8.78558	0.0122151272	0.01773121987126295	0
352	0	6.669987	0.965609968	4.8618657192534753	1
353	1	8.621076	0.986751556	0.019241205214163469	1
354	0	-10.4871016	0.005253723	0.0075995003216938195	0
355	0	-10.4871016	0.005253723	0.0075995003216938195	0
358	1	9.646114	0.992022	0.011556011514921746	1
360	1	8.621076	0.986751556	0.019241205214163469	1
361	1	7.45043135	0.9764596	0.03436770647629369	1
366	1	8.621076	0.986751556	0.019241205214163469	1
368	0	-10.23776	0.005947141	0.0086055253703622055	0
370	0	-10.4871016	0.005253723	0.0075995003216938195	0
371	0	-10.23776	0.005947141	0.0086055253703622055	0
373	0	-10.4871016	0.005253723	0.0075995003216938195	0
376	0	-10.4871016	0.005253723	0.0075995003216938195	0
377	0	-9.4444	0.008817154	0.01277687530643992	0
378	0	-8.78558	0.0122151272	0.01773121987126295	0
379	0	-6.250718	0.0420732535	0.062012758928782157	0
381	1	9.381237	0.990902543	0.013184921982684925	1
383	0	-10.4871016	0.005253723	0.0075995003216938195	0
384	0	-10.4871016	0.005253723	0.0075995003216938195	0
387	0	-9.570386	0.00828332547	0.01200008177017209	0
388	0	-10.4871016	0.005253723	0.0075995003216938195	0
389	0	-10.4871016	0.005253723	0.0075995003216938195	0
391	1	9.390569	0.9909445	0.013123829585892973	1
392	0	-10.4871016	0.005253723	0.0075995003216938195	0
395	0	-10.4871016	0.005253723	0.0075995003216938195	0
396	0	-10.4871016	0.005253723	0.0075995003216938195	0
398	0	-10.4871016	0.005253723	0.0075995003216938195	0
399	0	-10.23776	0.005947141	0.0086055253703622055	0
404	0	-8.78558	0.0122151272	0.01773121987126295	0
406	0	-10.4871016	0.005253723	0.0075995003216938195	0
409	0	-10.4871016	0.005253723	0.0075995003216938195	0
413	0	-10.4871016	0.005253723	0.0075995003216938195	0
414	1	9.390569	0.9909445	0.013123829585892973	1
415	0	-1.15878475	0.359072417	0.6417667358261836	0
416	1	8.92791	0.9886144	0.016520202851651858	1
418	0	-9.809752	0.00735585066	0.010651472789322875	0
419	0	-9.762798	0.007529272	0.010903543288710842	0
422	0	-5.84284544	0.0511046648	0.075679130632587424	0
423	0	-10.23776	0.005947141	0.0086055253703622055	0
428	0	-10.4871016	0.005253723	0.0075995003216938195	0
429	0	-10.4871016	0.005253723	0.0075995003216938195	0
430	0	-10.4871016	0.005253723	0.0075995003216938195	0
434	0	8.512281	0.9860213	6.1606239571540353	1
436	1	1.8247025	0.713481069	0.48705294491044976	1
439	0	-10.4871016	0.005253723	0.0075995003216938195	0
440	1	6.42169237	0.9612404	0.057030793858088902	1
441	0	-8.129621	0.01687654	0.024555493095443314	0
442	0	-8.129621	0.01687654	0.024555493095443314	0
449	1	8.630407	0.9868124	0.019152232021840996	1
450	0	-7.74287844	0.0204034019	0.029740331143211559	0
451	0	-10.4871016	0.005253723	0.0075995003216938195	0
452	0	-8.78558	0.0122151272	0.01773121987126295	0
453	1	8.630407	0.9868124	0.019152232021840996	1
454	0	-10.4871016	0.005253723	0.0075995003216938195	0
455	1	-3.38833618	0.155228481	2.6875348131985999	0
456	1	9.390569	0.9909445	0.013123829585892973	1
457	1	8.871299	0.9882913	0.016991720524094509	1
464	0	-10.4871016	0.005253723	0.0075995003216938195	0
465	1	9.719578	0.9923075	0.011140860241369696	1
466	1	9.390569	0.9909445	0.013123829585892973	1
467	1	8.630407	0.9868124	0.019152232021840996	1
474	0	-10.4871016	0.005253723	0.0075995003216938195	0
480	0	-9.4444	0.008817154	0.01277687530643992	0
482	1	9.381237	0.990902543	0.013184921982684925	1
483	1	9.390569	0.9909445	0.013123829585892973	1
484	0	-10.4871016	0.005253723	0.0075995003216938195	0
487	1	9.263112	0.990354359	0.013983265942308415	1
489	1	-6.66913748	0.0344041325	4.8612743224899742	0
492	0	-9.4444	0.008817154	0.01277687530643992	0
493	1	8.630407	0.9868124	0.019152232021840996	1
495	0	-9.4444	0.008817154	0.01277687530643992	0
497	0	-10.4871016	0.005253723	0.0075995003216938195	0
501	0	-10.4871016	0.005253723	0.0075995003216938195	0
502	0	-10.4871016	0.005253723	0.0075995003216938195	0
504	0	-10.4871016	0.005253723	0.0075995003216938195	0
507	0	-9.831141	0.0072781723	0.010538580576199767	0
510	0	-10.4871016	0.005253723	0.0075995003216938195	0
513	0	-9.4444	0.008817154	0.01277687530643992	0
514	1	9.356007	0.9907881	0.01335155076040081	1
517	0	-9.4444	0.008817154	0.01277687530643992	0
519	1	8.512281	0.9860213	0.020309311736838136	1
520	0	-10.4871016	0.005253723	0.0075995003216938195	0
521	0	-10.4871016	0.005253723	0.0075995003216938195	0
522	1	8.937692	0.988669336	0.016440007984907627	1
523	1	9.390569	0.9909445	0.013123829585892973	1
527	0	-10.4871016	0.005253723	0.0075995003216938195	0
528	0	-10.23776	0.005947141	0.0086055253703622055	0
529	0	-9.4444	0.008817154	0.01277687530643992	0
531	0	-10.4871016	0.005253723	0.0075995003216938195	0
532	0	-9.4444	0.008817154	0.01277687530643992	0
533	0	-10.4871016	0.005253723	0.0075995003216938195	0
534	0	-10.4871016	0.005253723	0.0075995003216938195	0
535	0	-9.570386	0.00828332547	0.01200008177017209	0
538	0	-10.4871016	0.005253723	0.0075995003216938195	0
539	0	-10.4871016	0.005253723	0.0075995003216938195	0
540	0	-10.4871016	0.005253723	0.0075995003216938195	0
541	0	-10.4871016	0.005253723	0.0075995003216938195	0
544	0	-10.23776	0.005947141	0.0086055253703622055	0
546	1	8.630407	0.9868124	0.019152232021840996	1
547	0	-9.4444	0.008817154	0.01277687530643992	0
548	0	-9.4444	0.008817154	0.01277687530643992	0
549	1	9.390569	0.9909445	0.013123829585892973	1
557	0	-8.78558	0.0122151272	0.01773121987126295	0
558	0	-10.4871016	0.005253723	0.0075995003216938195	0
559	0	-10.4871016	0.005253723	0.0075995003216938195	0
560	0	-10.4871016	0.005253723	0.0075995003216938195	0
561	0	-10.4871016	0.005253723	0.0075995003216938195	0
563	0	-10.4871016	0.005253723	0.0075995003216938195	0
565	1	8.630407	0.9868124	0.019152232021840996	1
566	0	-10.4871016	0.005253723	0.0075995003216938195	0
569	1	9.390569	0.9909445	0.013123829585892973	1
577	0	-10.4871016	0.005253723	0.0075995003216938195	0
578	0	-10.4871016	0.005253723	0.0075995003216938195	0
581	1	8.630407	0.9868124	0.019152232021840996	1
582	1	8.630407	0.9868124	0.019152232021840996	1
584	0	-7.79730749	0.0198665019	0.028949831463593895	0
586	1	9.390569	0.9909445	0.013123829585892973	1
590	1	7.29758835	0.9746375	0.03706234995785139	1
593	0	-10.4871016	0.005253723	0.0075995003216938195	0
594	1	8.512281	0.9860213	0.020309311736838136	1
600	0	-10.4871016	0.005253723	0.0075995003216938195	0
602	0	-10.4871016	0.005253723	0.0075995003216938195	0
604	1	2.371882	0.766014338	0.38455669946845511	1
606	0	-10.4871016	0.005253723	0.0075995003216938195	0
607	0	-10.4871016	0.005253723	0.0075995003216938195	0
609	0	-10.4871016	0.005253723	0.0075995003216938195	0
612	1	9.381237	0.990902543	0.013184921982684925	1
613	0	-10.4871016	0.005253723	0.0075995003216938195	0
614	0	-9.4444	0.008817154	0.01277687530643992	0
617	0	-0.5794025	0.428077	0.80610720093284316	0
618	0	-10.4871016	0.005253723	0.0075995003216938195	0
619	0	-10.4871016	0.005253723	0.0075995003216938195	0
621	0	-3.704338	0.135618433	0.21025978853360167	0
622	0	-7.622595	0.02164078	0.031563823418985996	0
624	0	-9.4444	0.008817154	0.01277687530643992	0
627	0	-5.181295	0.06974276	0.10429838370248169	0
629	0	-10.4871016	0.005253723	0.0075995003216938195	0
633	1	7.883026	0.9809511	0.027746917357774487	1
634	0	-10.4871016	0.005253723	0.0075995003216938195	0
638	0	-10.4871016	0.005253723	0.0075995003216938195	0
639	0	-8.78558	0.0122151272	0.01773121987126295	0
641	0	-10.4871016	0.005253723	0.0075995003216938195	0
642	0	-10.4871016	0.005253723	0.0075995003216938195	0
644	0	-10.4871016	0.005253723	0.0075995003216938195	0
645	0	-10.4871016	0.005253723	0.0075995003216938195	0
649	0	-10.4871016	0.005253723	0.0075995003216938195	0
652	0	-10.4871016	0.005253723	0.0075995003216938195	0
653	0	-10.4871016	0.005253723	0.0075995003216938195	0
654	0	-10.4871016	0.005253723	0.0075995003216938195	0
656	0	-10.4871016	0.005253723	0.0075995003216938195	0
657	0	1.38829327	0.6668887	1.5859238600104035	1
660	0	-10.4871016	0.005253723	0.0075995003216938195	0
661	0	-10.4871016	0.005253723	0.0075995003216938195	0
665	0	-10.4871016	0.005253723	0.0075995003216938195	0
668	1	6.60487461	0.964512348	0.05212838638294684	1
670	1	8.630407	0.9868124	0.019152232021840996	1
678	0	-10.4871016	0.005253723	0.0075995003216938195	0
679	0	-10.4871016	0.005253723	0.0075995003216938195	0
680	1	9.381237	0.990902543	0.013184921982684925	1
681	1	8.621076	0.986751556	0.019241205214163469	1
682	0	-10.4871016	0.005253723	0.0075995003216938195	0
683	0	-10.4871016	0.005253723	0.0075995003216938195	0
685	0	-10.4871016	0.005253723	0.0075995003216938195	0
688	0	-10.4871016	0.005253723	0.0075995003216938195	0
689	0	-8.046664	0.0175787024	0.025586258140992756	0
691	1	8.630407	0.9868124	0.019152232021840996	1
692	0	-10.4871016	0.005253723	0.0075995003216938195	0
693	0	-9.809752	0.00735585066	0.010651472789322875	0
694	0	-10.4871016	0.005253723	0.0075995003216938195	0
696	1	6.65202856	0.9653106	0.050934913258681568	1
697	1	5.43850756	0.938153267	0.092104458561177965	1
698	1	8.630407	0.9868124	0.019152232021840996	1
0	0	-9.759916	0.00754004763	0.010919206928208573	0
1	0	4.79547167	0.916654468	3.5847513214826789	1
2	0	-9.794699	0.00741101429	0.010731649065342751	0
3	0	4.794563	0.9166198	3.5841509708985484	1
4	0	-9.759916	0.00754004763	0.010919206928208573	0
7	0	-9.759916	0.00754004763	0.010919206928208573	0
12	1	-1.91797841	0.277080625	1.8516222601673973	0
13	0	-9.313206	0.0094093	0.013639018434870063	0
14	1	9.410339	0.9910328	0.012995318372289138	1
15	1	-0.470908016	0.441406935	1.1798187972461796	0
16	0	-9.759916	0.00754004763	0.010919206928208573	0
17	0	-9.759916	0.00754004763	0.010919206928208573	0
19	0	-8.1370945	0.0168146472	0.024464671916227344	0
22	0	-9.759916	0.00754004763	0.010919206928208573	0
23	1	7.419215	0.9760982	0.034901827825003097	1
24	0	-9.759916	0.00754004763	0.010919206928208573	0
26	0	-9.759916	0.00754004763	0.010919206928208573	0
27	0	-9.759916	0.00754004763	0.010919206928208573	0
29	0	-9.046406	0.0107376548	0.015574930832472017	0
30	0	-9.759916	0.00754004763	0.010919206928208573	0
33	0	-9.759916	0.00754004763	0.010919206928208573	0
34	0	-9.759916	0.00754004763	0.010919206928208573	0
36	1	9.497204	0.9914106	0.012445391932388321	1
38	1	7.501488	0.977039337	0.033511446326666312	1
39	1	2.519811	0.7790098	0.36028658203339725	1
42	1	5.84966946	0.949060559	0.075427946761147113	1
43	1	5.18920469	0.9305134	0.10390119667641042	1
47	0	-9.759916	0.00754004763	0.010919206928208573	0
49	1	4.28303528	0.89487344	0.1602444348701634	1
53	1	6.55721045	0.9636875	0.053362733578877324	1
55	1	6.84023237	0.968327343	0.046433261272065665	1
57	1	-2.80940461	0.197070986	2.3432127050519442	0
58	1	2.71601868	0.795435965	0.33018230085789746	1
59	1	5.067333	0.926468551	0.11018608987835955	1
61	0	-9.794699	0.00741101429	0.010731649065342751	0
62	1	6.864979	0.968704641	0.045871241541603519	1
65	1	1.462371	0.675065339	0.56690094956986925	1
67	1	7.92617226	0.981350064	0.027160232745423219	1
75	0	-8.07237148	0.0173580963	0.025262332342882401	0
78	0	-9.313206	0.0094093	0.013639018434870063	0
80	0	-8.155104	0.016666431	0.024247200459566871	0
81	0	-9.759916	0.00754004763	0.010919206928208573	0
83	0	-8.189887	0.0163837876	0.02383258064097387	0
84	1	8.824067	0.9880149	0.017395329812924888	1
85	1	7.8696785	0.980825961	0.02793092990296614	1
86	1	-2.10605955	0.258643717	1.950961951395384	0
87	1	8.790871	0.987816751	0.017684661315329933	1
89	0	-9.759916	0.00754004763	0.010919206928208573	0
94	0	-9.759916	0.00754004763	0.010919206928208573	0
101	1	-1.08085835	0.368087739	1.441878401497295	0
103	1	-0.3753287	0.4532211	1.1417130268120224	0
107	1	8.797358	0.987855732	0.01762773049576272	1
110	0	-5.81783342	0.0517145358	0.076606673118727306	0
114	0	-4.894752	0.07963065	0.11971515584509548	0
116	0	-2.31231022	0.239366621	0.39472684408621395	0
118	0	-9.815739	0.007334028	0.010619756259310912	0
119	0	-9.794699	0.00741101429	0.010731649065342751	0
124	1	7.508484	0.977117658	0.033395803006322139	1
126	1	7.73935175	0.9795613	0.029792274561248836	1
127	0	-9.759916	0.00754004763	0.010919206928208573	0
130	0	-9.046406	0.0107376548	0.015574930832472017	0
134	0	-9.759916	0.00754004763	0.010919206928208573	0
135	0	-9.794699	0.00741101429	0.010731649065342751	0
136	0	-9.759916	0.00754004763	0.010919206928208573	0
139	0	-4.46812439	0.09673312	0.14677578918829709	0
140	0	-9.759916	0.00754004763	0.010919206928208573	0
142	1	6.84023237	0.968327343	0.046433261272065665	1
143	0	-7.913617	0.0187651832	0.027329669406983	0
146	1	-1.35509527	0.33680886	1.5699980035567513	0
148	0	-4.96614265	0.0770534948	0.11568106440439811	0
149	1	7.60774565	0.978201449	0.031796493282214289	1
153	0	-7.669489	0.0211498775	0.030840117611658283	0
155	1	7.421843	0.9761288	0.034856546675468357	1
157	0	-9.759916	0.00754004763	0.010919206928208573	0
158	0	-1.22642076	0.3513272	0.62443717328160298	0
159	1	9.543306	0.9916047	0.012163006056029354	1
160	1	9.462831	0.991263032	0.01266016708985937	1
162	0	-9.759916	0.00754004763	0.010919206928208573	0
163	0	-9.313206	0.0094093	0.013639018434870063	0
165	0	-9.794699	0.00741101429	0.010731649065342751	0
166	1	8.075449	0.9826681	0.025223869327222741	1
168	0	-9.759916	0.00754004763	0.010919206928208573	0
170	0	-9.759916	0.00754004763	0.010919206928208573	0
172	0	-9.759916	0.00754004763	0.010919206928208573	0
175	1	7.652263	0.9786711	0.031104035640567795	1
178	0	-9.759916	0.00754004763	0.010919206928208573	0
182	0	-8.1370945	0.0168146472	0.024464671916227344	0
184	1	7.93187761	0.9814022	0.027083562438694784	1
185	0	-9.759916	0.00754004763	0.010919206928208573	0
186	1	7.050912	0.9714035	0.041857440769696094	1
190	1	8.740345	0.987508953	0.018134267380099663	1
193	0	-9.759916	0.00754004763	0.010919206928208573	0
194	0	-9.759916	0.00754004763	0.010919206928208573	0
195	0	-9.759916	0.00754004763	0.010919206928208573	0
197	0	-9.759916	0.00754004763	0.010919206928208573	0
200	1	8.050586	0.982455134	0.025536569316020007	1
203	0	-9.759916	0.00754004763	0.010919206928208573	0
208	0	-9.759916	0.00754004763	0.010919206928208573	0
213	1	9.443536	0.991179049	0.012782401962462324	1
214	1	9.410339	0.9910328	0.012995318372289138	1
215	1	8.740345	0.987508953	0.018134267380099663	1
217	0	-9.759916	0.00754004763	0.010919206928208573	0
220	0	-9.759916	0.00754004763	0.010919206928208573	0
221	1	9.558477	0.9916676	0.012071433316328649	1
222	1	-6.80087566	0.0322817825	4.9531359487888551	0
224	1	9.443536	0.991179049	0.012782401962462324	1
225	0	-9.759916	0.00754004763	0.010919206928208573	0
227	1	6.07634	0.954269052	0.067532010402295339	1
229	1	9.543306	0.9916047	0.012163006056029354	1
230	1	4.65221834	0.9110164	0.13445106208565091	1
231	1	6.245489	0.95782125	0.062171651718433037	1
232	0	0.355757177	0.54435277	1.1340107974261224	1
234	0	-9.356717	0.00920867	0.013346850501968498	0
235	0	0.8069293	0.5995198	1.320197139427755	1
236	1	9.599664	0.9918361	0.01182640076474958	1
238	1	9.58037	0.9917576	0.011940588039011525	1
243	0	-6.308805	0.0409181565	0.060274161638986939	0
245	0	-9.794699	0.00741101429	0.010731649065342751	0
251	1	9.417221	0.9910633	0.012950893120499173	1
253	1	5.84966946	0.949060559	0.075427946761147113	1
255	1	5.11097431	0.927941263	0.10789460705775135	1
256	0	-9.759916	0.00754004763	0.010919206928208573	0
261	1	7.652263	0.9786711	0.031104035640567795	1
263	1	9.192037	0.9900089	0.014486613726925094	1
264	1	6.839098	0.968309939	0.046459192268288048	1
265	0	-7.57289934	0.0221731681	0.032349101012362019	0
266	1	9.599664	0.9918361	0.01182640076474958	1
270	1	9.58835	0.9917901	0.011893247343363101	1
273	1	1.89451134	0.720562935	0.47280365217985976	1
274	0	-9.759916	0.00754004763	0.010919206928208573	0
281	0	-9.759916	0.00754004763	0.010919206928208573	0
282	1	6.65476	0.965356231	0.05086667843416854	1
286	1	9.58037	0.9917576	0.011940588039011525	1
287	0	-9.759916	0.00754004763	0.010919206928208573	0
289	1	8.44689751	0.985563457	0.02097933049891745	1
292	1	9.295605	0.9905083	0.01375900446612971	1
294	0	-4.46812439	0.09673312	0.14677578918829709	0
295	1	9.272922	0.9904011	0.013915193733589081	1
298	0	-5.420384	0.0623746254	0.092916481420780489	0
302	1	9.443536	0.991179049	0.012782401962462324	1
305	1	9.920496	0.993037641	0.010079690804723276	1
306	0	-9.759916	0.00754004763	0.010919206928208573	0
307	0	-9.759916	0.00754004763	0.010919206928208573	0
310	0	-9.759916	0.00754004763	0.010919206928208573	0
