Threshold	Precision	Recall	FPR
-1.69997561	0.93385214007782102	0.99585062240663902	0.037117903930131008
-2.24084926	0.93023255813953487	0.99585062240663902	0.039301310043668124
-2.269063	0.92664092664092668	0.99585062240663902	0.04148471615720524
-2.64655519	0.92307692307692313	0.99585062240663902	0.043668122270742356
-2.73920369	0.90225563909774431	0.99585062240663902	0.056768558951965066
-3.33828616	0.898876404494382	0.99585062240663902	0.058951965065502182
-3.37840343	0.89552238805970152	0.99585062240663902	0.061135371179039298
-3.45292139	0.89219330855018586	0.99585062240663902	0.063318777292576414
-3.72040534	0.88888888888888884	0.99585062240663902	0.065502183406113537
-3.76322317	0.88560885608856088	0.99585062240663902	0.06768558951965066
-4.26329851	0.88235294117647056	0.99585062240663902	0.069868995633187769
-4.364023	0.87912087912087911	0.99585062240663902	0.072052401746724892
-4.49129725	0.87591240875912413	0.99585062240663902	0.074235807860262015
-4.83416367	0.87636363636363634	1	0.074235807860262015
-5.04885149	0.87318840579710144	1	0.076419213973799124
-5.110374	0.87003610108303253	1	0.078602620087336247
-5.59724855	0.86690647482014394	1	0.080786026200873357
-5.61586475	0.86379928315412191	1	0.08296943231441048
-5.66194344	0.85765124555160144	1	0.087336244541484712
-5.81200838	0.85460992907801414	1	0.089519650655021835
-5.82409143	0.85159010600706708	1	0.091703056768558958
-6.345118	0.84859154929577463	1	0.093886462882096067
-6.420918	0.84561403508771926	1	0.09606986899563319
-6.84766	0.84265734265734271	1	0.098253275109170299
-6.88515854	0.83972125435540068	1	0.10043668122270742
-6.88744831	0.83391003460207613	1	0.10480349344978165
-7.032716	0.83103448275862069	1	0.10698689956331878
-7.07285833	0.82817869415807566	1	0.1091703056768559
-7.19234	0.82534246575342463	1	0.11135371179039301
-7.21579266	0.8225255972696246	1	0.11353711790393013
-7.258053	0.81144781144781142	1	0.1222707423580786
-7.367062	0.8087248322147651	1	0.12445414847161572
-7.368948	0.80602006688963213	1	0.12663755458515283
-7.46398735	0.80333333333333334	1	0.12882096069868995
-7.4871974	0.80066445182724255	1	0.13100436681222707
-7.49924326	0.79801324503311255	1	0.1331877729257642
-7.69556	0.7799352750809061	1	0.14847161572052403
-7.734567	0.77741935483870972	1	0.15065502183406113
-7.74235964	0.77491961414791	1	0.15283842794759825
-7.754302	0.77243589743589747	1	0.15502183406113537
-7.87437963	0.76996805111821087	1	0.15720524017467249
-7.94747972	0.76507936507936503	1	0.16157205240174671
-7.97177029	0.75786163522012584	1	0.16812227074235808
-8.061053	0.75312500000000004	1	0.17248908296943233
-8.073643	0.75077881619937692	1	0.17467248908296942
-8.358353	0.74844720496894412	1	0.17685589519650655
-8.370296	0.73700305810397548	1	0.18777292576419213
-8.396704	0.7347560975609756	1	0.18995633187772926
-8.48403549	0.73030303030303034	1	0.1943231441048035
-8.5997	0.72809667673716016	1	0.1965065502183406
-8.691402	0.71940298507462686	1	0.20524017467248909
-8.80709648	0.6945244956772334	1	0.23144104803493451
-9.012697	0.6788732394366197	1	0.24890829694323144
-9.060118	0.6769662921348315	1	0.25109170305676853
-9.42309	0.34626436781609193	1	0.99344978165938869
-9.47051	0.3452722063037249	1	0.99781659388646293
-9.656652	0.34477825464949929	1	1
