Instance	Label	Score	Probability	Log-loss	Assigned
201	1	8.602963	0.9993638	0.00091816351562154204	1
202	0	-5.7595987	0.0028249216	0.0040812677703320503	0
203	0	-3.4828715	0.022534288	0.032881999799805425	0
204	0	-5.7595987	0.0028249216	0.0040812677703320503	0
205	1	10.099371	0.99983954	0.00023150722188518337	1
206	1	6.829486	0.9967511	0.0046947596442636786	1
207	0	-5.6011734	0.0032671653	0.0047212398797933366	0
208	0	-5.6011734	0.0032671653	0.0047212398797933366	0
209	0	-3.3692598	0.024957517	0.036463016082005542	0
210	1	12.871542	0.9999875	1.805829135842506E-05	1
211	1	9.103922	0.9995988	0.00057892375102128462	1
212	0	-5.7595987	0.0028249216	0.0040812677703320503	0
213	1	12.87052	0.9999875	1.805829135842506E-05	1
214	1	12.879091	0.9999876	1.7886306565083914E-05	1
215	1	6.851302	0.99681556	0.004601503047228275	1
216	0	-6.0456505	0.0021721658	0.0031371812770679881	0
217	0	-5.7595987	0.0028249216	0.0040812677703320503	0
218	1	6.756961	0.9965275	0.0050184870456513927	1
219	0	-2.3909798	0.059275273	0.088155469093951361	0
220	0	-5.40769	0.0039018646	0.0056402115997725997	0
221	1	8.626977	0.99937767	0.00089811492069533539	1
222	1	-2.4763036	0.055042796	4.1833024378010979	0
223	1	4.5353794	0.9737546	0.038369878966271906	1
224	1	8.90344	0.9995175	0.00069626776733784027	1
225	0	-6.0456505	0.0021721658	0.0031371812770679881	0
226	1	8.736739	0.99943745	0.00081181449340512405	1
227	1	7.0285463	0.9972938	0.0039095566169136797	1
228	0	-5.6011734	0.0032671653	0.0047212398797933366	0
229	1	11.740766	0.9999646	5.1079751554952729E-05	1
230	1	5.1917086	0.9854864	0.021092150358962274	1
231	1	6.7423296	0.9964806	0.0050863996385837502	1
232	0	1.7194624	0.7350964	1.9164606178934571	1
233	1	5.4949417	0.98898345	0.015981712887257544	1
234	0	-3.126328	0.031020276	0.045461617842620754	0
235	0	?	?	?	0
236	1	9.951018	0.99981606	0.00026539363927387412	1
237	1	6.384387	0.99511325	0.0070673671209627188	1
238	1	11.298662	0.99994683	7.6706301438007131E-05	1
239	1	5.218775	0.9858386	0.020576636425471754	1
240	0	-1.993123	0.083318256	0.12550715258188941	0
241	0	-4.1647773	0.012154139	0.017642146609719373	0
242	0	-5.190417	0.004761994	0.0068865147779546927	0
243	0	-3.4550161	0.023106255	0.033726443005467219	0
244	0	-5.7595987	0.0028249216	0.0040812677703320503	0
245	0	-2.7776198	0.042269718	0.06230867636526085	0
246	1	10.201185	0.9998539	0.00021078013554602304	1
247	1	3.0554304	0.90472466	0.14444930340846809	1
248	0	-3.2038507	0.028944897	0.042374929787295484	0
249	0	?	?	?	0
250	0	-5.8342986	0.002637631	0.0038103245294739121	0
251	1	8.333951	0.9991851	0.0011761526984772684	1
252	0	3.7254658	0.94623464	4.2171793115221385	1
253	1	7.673623	0.9985041	0.0021597400725719149	1
254	1	7.5410833	0.9983102	0.0024399161320377331	1
255	1	3.8116865	0.9501337	0.073797583784302623	1
256	0	-5.19334	0.004749254	0.0068680469780405835	0
257	0	-4.9072876	0.0061716614	0.0089314146085223197	0
258	0	-4.621235	0.008016653	0.011612193952652979	0
259	0	3.242814	0.91859525	3.618743289344776	1
260	1	9.219126	0.99963915	0.00052068543357584364	1
261	1	9.322227	0.9996718	0.0004735459469822395	1
262	1	8.625552	0.99937683	0.00089931954943311293	1
263	1	7.8194847	0.99869186	0.0018884870944413687	1
264	1	4.7406597	0.9781765	0.031833327029850804	1
265	0	-2.4273925	0.057432946	0.085332839588091583	0
266	1	7.70002	0.9985399	0.0021079827894124729	1
267	1	1.9541702	0.77500063	0.36773060836154775	1
268	1	8.424181	0.99925	0.0010824348145564958	1
269	0	-5.7595987	0.0028249216	0.0040812677703320503	0
270	1	5.901843	0.9924	0.011006373382357104	1
271	0	-3.4828715	0.022534288	0.032881999799805425	0
272	1	1.9541702	0.77500063	0.36773060836154775	1
273	1	0.26800632	0.42166668	1.2458250641387991	1
274	0	-4.4515944	0.009359387	0.013566326596317386	0
275	0	?	?	?	0
276	0	-4.9072876	0.0061716614	0.0089314146085223197	0
277	0	-6.0456505	0.0021721658	0.0031371812770679881	0
278	0	-5.7595987	0.0028249216	0.0040812677703320503	0
279	1	6.614441	0.9960425	0.0057208076013373407	1
280	0	-4.621235	0.008016653	0.011612193952652979	0
281	0	-4.8385086	0.0065725353	0.0095134621707070616	0
282	1	2.6904392	0.87155277	0.19834008454398941	1
283	1	5.7269764	0.991084	0.012920785377970624	1
284	1	6.3651495	0.99502635	0.0071933636614375171	1
285	1	11.654726	0.9999617	5.5293481842253808E-05	1
286	1	13.146536	0.9999903	1.401665413523095E-05	1
287	0	-5.065713	0.005338371	0.0077222716426920144	0
288	1	1.3048277	0.65448666	0.61156431638568187	1
289	1	6.631445	0.9961037	0.0056321463459408586	1
290	0	-6.331703	0.0016699884	0.002411297942606464	0
291	0	-5.7595987	0.0028249216	0.0040812677703320503	0
292	1	?	?	?	0
293	1	5.297946	0.9868212	0.019139422425450404	1
294	0	?	?	?	0
295	1	5.721692	0.9910409	0.012983517781355288	1
296	0	1.2067633	0.63379157	1.4492630768235966	1
297	0	?	?	?	0
298	0	-2.5149817	0.053219352	0.07889787677506048	0
299	1	6.0366135	0.993281	0.0097261698992318259	1
300	1	7.189887	0.99766654	0.0033704082906736892	1
301	0	-5.7595987	0.0028249216	0.0040812677703320503	0
302	1	13.107393	0.9999899	1.4532607192850369E-05	1
303	0	-5.7595987	0.0028249216	0.0040812677703320503	0
304	1	5.193618	0.9855115	0.021055415313673605	1
305	1	8.285159	0.99914765	0.0012302003065924249	1
306	0	-5.7595987	0.0028249216	0.0040812677703320503	0
307	0	-5.7595987	0.0028249216	0.0040812677703320503	0
308	1	6.519493	0.9956824	0.0062424394797278623	1
309	0	-2.4410834	0.056754254	0.084294406034601463	0
310	0	-5.6348944	0.003167589	0.00457711793468751	0
311	0	-6.331703	0.0016699884	0.002411297942606464	0
312	1	3.0181189	0.9017216	0.14924601953566335	1
313	0	-6.331703	0.0016699884	0.002411297942606464	0
314	0	-5.8872256	0.0025124764	0.0036292984276296014	0
315	0	?	?	?	0
316	1	3.2541513	0.9193725	0.12127858314360404	1
317	1	7.468912	0.99819434	0.0026073759429630396	1
318	0	-5.6950455	0.0029974184	0.0043308546000600809	0
319	0	1.4018602	0.6744041	1.6188454941410018	1
320	1	5.6245403	0.99021065	0.014192625478375142	1
321	0	?	?	?	0
322	0	-4.621235	0.008016653	0.011612193952652979	0
323	1	4.8959913	0.98102987	0.027631033936048165	1
324	0	-5.7595987	0.0028249216	0.0040812677703320503	0
325	0	-4.0706015	0.01324064	0.019229795958236855	0
326	1	3.624155	0.941286	0.087294915339676218	1
327	0	-6.0456505	0.0021721658	0.0031371812770679881	0
328	1	3.361329	0.92639214	0.11030508520262793	1
329	1	6.4332848	0.99532735	0.0067570028317258763	1
330	1	5.3615503	0.9875615	0.01805746571661514	1
331	0	-3.2146301	0.028667202	0.041962418760842467	0
332	0	-2.7499704	0.04331255	0.063880421371206753	0
333	1	3.9098234	0.95424527	0.067567965635613805	1
334	1	5.6489353	0.990426	0.013878901445224296	1
335	0	-6.331703	0.0016699884	0.002411297942606464	0
336	1	4.8692465	0.9805661	0.028313232035807549	1
337	0	-5.7595987	0.0028249216	0.0040812677703320503	0
338	0	-5.8872256	0.0025124764	0.0036292984276296014	0
339	1	5.427351	0.9882843	0.017001987752258311	1
340	1	5.5303507	0.9893331	0.015471758985912978	1
341	0	-5.7595987	0.0028249216	0.0040812677703320503	0
342	0	-5.7625217	0.0028173495	0.0040703126069650368	0
343	0	-6.331703	0.0016699884	0.002411297942606464	0
344	1	7.070565	0.99739623	0.0037613440240078367	1
345	0	-6.331703	0.0016699884	0.002411297942606464	0
346	0	-3.024808	0.033956848	0.049840461040150705	0
347	0	-5.833997	0.002638362	0.0038113820565777805	0
348	1	-0.55175304	0.2552492	1.9700216427351105	0
349	1	2.3500576	0.83220255	0.26499337935318013	1
350	0	-3.3673954	0.02499933	0.036524884369080135	0
351	0	-5.190417	0.004761994	0.0068865147779546927	0
352	0	0.03989792	0.371453	0.66990743837937095	1
353	1	7.090433	0.9974433	0.0036932351406289404	1
354	0	-6.0456505	0.0021721658	0.0031371812770679881	0
355	0	-4.32689	0.01048636	0.015208500150225816	0
356	1	-0.6269388	0.24231227	2.0450606496447228	0
357	1	10.086639	0.99983764	0.00023425938852449468	1
358	1	5.204255	0.9856507	0.020851600795979936	1
359	1	4.969612	0.9822512	0.025836030173023942	1
360	1	12.014021	0.99997246	3.9728539361084329E-05	1
361	1	5.618046	0.9901525	0.014277385220010059	1
362	0	-3.7271094	0.018077733	0.02631927548530864	0
363	0	-1.7872958	0.098984696	0.15037648401035136	0
364	0	-5.190417	0.004761994	0.0068865147779546927	0
365	0	-5.476469	0.0036632805	0.0052947005483042842	0
366	1	11.240093	0.99994385	8.1006102725794237E-05	1
367	1	9.364466	0.99968433	0.0004554819533959377	1
368	0	-5.9523435	0.002366593	0.0034183186220779643	0
369	0	-5.507866	0.0035592564	0.0051440816056337706	0
370	0	-3.691401	0.018670764	0.027190852718614524	0
371	0	-5.9523435	0.002366593	0.0034183186220779643	0
372	0	-4.148426	0.012336253	0.017908139491351942	0
373	0	-3.417016	0.023909435	0.034913082261185314	0
374	0	-4.7176075	0.0073408713	0.010629702115580997	0
375	0	-6.331703	0.0016699884	0.002411297942606464	0
376	0	-6.0456505	0.0021721658	0.0031371812770679881	0
377	0	-5.8872256	0.0025124764	0.0036292984276296014	0
378	0	-3.8403473	0.01631684	0.023734390824775076	0
379	0	-1.9753585	0.084576204	0.12748830096023772	0
380	0	-6.331703	0.0016699884	0.002411297942606464	0
381	1	9.040222	0.99957454	0.00061393669231691098	1
382	0	-3.6022816	0.020235304	0.02949278685454829	0
383	0	-5.7625217	0.0028173495	0.0040703126069650368	0
384	0	-5.7625217	0.0028173495	0.0040703126069650368	0
385	0	-3.488603	0.022418326	0.032710854269247074	0
386	1	5.1706333	0.9852062	0.021502407370847236	1
387	0	-2.2325292	0.067954116	0.10152711467439564	0
388	0	-5.3068285	0.0042800005	0.0061879871982490689	0
389	0	-3.4043655	0.024182815	0.035317204424318911	0
390	0	-5.6937423	0.0030010068	0.0043360471200452775	0
391	1	9.233915	0.99964404	0.00051363161678326592	1
392	0	-4.9072876	0.0061716614	0.0089314146085223197	0
393	0	-6.173278	0.0019317766	0.0027896599496605771	0
394	0	-5.3585663	0.0040816837	0.005900675385287716	0
395	0	-4.9072876	0.0061716614	0.0089314146085223197	0
396	0	-4.621235	0.008016653	0.011612193952652979	0
397	0	-4.6241584	0.007995274	0.011581101010143969	0
398	0	-4.429922	0.009546246	0.013838480681373165	0
399	0	-5.644619	0.0031394388	0.0045363773680784604	0
400	1	7.713835	0.9985584	0.0020812867469309085	1
401	0	-5.19334	0.004749254	0.0068680469780405835	0
402	0	-2.7741146	0.042400584	0.06250582188008974	0
403	0	-4.1333084	0.012507025	0.018157610192431541	0
404	0	-5.1505213	0.0049393116	0.0071435771586442244	0
405	0	-6.0456505	0.0021721658	0.0031371812770679881	0
406	0	-3.840701	0.016311612	0.023726722673238648	0
407	0	-6.0456505	0.0021721658	0.0031371812770679881	0
408	0	-3.680035	0.018863497	0.027474226469704165	0
409	0	-4.7176075	0.0073408713	0.010629702115580997	0
410	0	-6.0456505	0.0021721658	0.0031371812770679881	0
411	0	?	?	?	0
412	1	8.314895	0.99917066	0.001196979721687337	1
413	0	-3.293192	0.026720013	0.03907320553061365	0
414	1	5.8874807	0.99229956	0.011152385793831057	1
415	0	-1.409133	0.13466503	0.20866938414777755	0
416	1	7.729929	0.99857956	0.0020507160792223671	1
417	0	-6.0456505	0.0021721658	0.0031371812770679881	0
418	0	-1.8940396	0.09055708	0.1369450085761586	0
419	0	-5.622347	0.0032042826	0.0046302248678838217	0
420	0	-2.7726307	0.042456098	0.062589460707506497	0
421	1	10.155396	0.9998476	0.00021989657667089834	1
422	0	-2.7179632	0.044550415	0.065748344735098552	0
423	0	-3.3892312	0.024513876	0.03580674391203241	0
424	0	-5.19334	0.004749254	0.0068680469780405835	0
425	1	12.06453	0.9999737	3.7922672928455309E-05	1
426	0	-2.2380362	0.06763363	0.10103112500140572	0
427	1	4.6389723	0.9760854	0.034920680707081007	1
428	0	-6.0456505	0.0021721658	0.0031371812770679881	0
429	0	-5.476469	0.0036632805	0.0052947005483042842	0
430	0	-5.260561	0.00446546	0.0064567236482734533	0
431	0	-2.9262648	0.03706279	0.054486367564431912	0
432	0	-3.5992842	0.020290097	0.02957347196594819	0
433	0	-3.9921188	0.014218866	0.020660723932839499	0
434	0	4.5476437	0.9740417	5.2676603051217787	1
435	1	7.575901	0.99836344	0.0023629979497649372	1
436	1	5.1114464	0.98439044	0.022697451404313559	1
437	0	-4.6241584	0.007995274	0.011581101010143969	0
438	0	-3.5409822	0.021385256	0.03118707632504783	0
439	0	-4.0549765	0.01342995	0.019506603784357205	0
440	1	8.698355	0.99941725	0.00084098225569382591	1
441	0	-1.7145677	0.10512016	0.1602341168909554	0
442	0	-4.921199	0.0060935845	0.0088180783132636442	0
443	0	-5.978359	0.002310701	0.0033374942601122489	0
444	0	-2.743834	0.0435473	0.064234469099661365	0
445	0	-5.7625217	0.0028173495	0.0040703126069650368	0
446	0	-6.331703	0.0016699884	0.002411297942606464	0
447	0	-4.0549765	0.01342995	0.019506603784357205	0
448	0	-6.173278	0.0019317766	0.0027896599496605771	0
449	1	8.28597	0.99914825	0.0012293396600255831	1
450	0	-3.8532412	0.016127357	0.023456516698847022	0
451	0	-4.0549765	0.01342995	0.019506603784357205	0
452	0	-4.489523	0.009041044	0.013102790351655392	0
453	1	5.9675255	0.99284285	0.010362708492085076	1
454	0	-5.305497	0.004285228	0.0061955613433538137	0
455	1	1.2593336	0.6449529	0.6327343035703008	1
456	1	9.107019	0.99959993	0.00057728926100807164	1
457	1	7.5455294	0.9983171	0.0024299242886964066	1
458	0	-3.8652968	0.015952151	0.023199627443778088	0
459	0	-3.6756167	0.018938946	0.027585172377554153	0
460	0	-3.3673954	0.02499933	0.036524884369080135	0
461	0	-3.779965	0.017233726	0.025079745372457524	0
462	0	-2.8788795	0.03865192	0.056869206933533242	0
463	0	-4.454518	0.00933446	0.013530025451277884	0
464	0	-4.6241584	0.007995274	0.011581101010143969	0
465	1	8.897833	0.999515	0.00069988115098498695	1
466	1	7.822397	0.9986954	0.0018834069696430824	1
467	1	6.104862	0.9936877	0.0091356031502358923	1
468	0	-4.6241584	0.007995274	0.011581101010143969	0
469	0	-5.855971	0.0025856486	0.0037351333082833401	0
470	0	-4.7488623	0.0071340916	0.010329207257253776	0
471	0	-2.8788795	0.03865192	0.056869206933533242	0
472	0	-3.3273697	0.025913615	0.037878373911816622	0
473	0	-4.6241584	0.007995274	0.011581101010143969	0
474	0	-4.0549765	0.01342995	0.019506603784357205	0
475	0	-5.19334	0.004749254	0.0068680469780405835	0
476	0	-4.4344783	0.009506659	0.013780818344001156	0
477	0	-4.6241584	0.007995274	0.011581101010143969	0
478	0	-3.7472515	0.017751418	0.025839914994034187	0
479	1	7.0932884	0.99745	0.0036835794579032264	1
480	0	-3.8965516	0.015506595	0.022546553711283644	0
481	0	-2.716064	0.044624917	0.065860844625020301	0
482	1	12.526953	0.99998283	2.4765714290683422E-05	1
483	1	8.983756	0.99955183	0.00064671370472097975	1
484	0	-3.8652968	0.015952151	0.023199627443778088	0
485	0	-4.8072996	0.0067628664	0.0097898951283199431	0
486	0	-4.7488623	0.0071340916	0.010329207257253776	0
487	1	12.056475	0.99997354	3.8180653709006879E-05	1
488	1	0.59977245	0.49739277	1.0075425473776614	1
489	1	-0.7618656	0.22023608	2.1828772719853711	0
490	0	-6.331703	0.0016699884	0.002411297942606464	0
491	1	5.410243	0.98810047	0.017270353764690164	1
492	0	-4.179681	0.0119904615	0.017403124856370876	0
493	1	8.512299	0.9993084	0.00099810252898520769	1
494	0	-0.02289772	0.3580555	0.63947952678574471	0
495	0	-4.7488623	0.0071340916	0.010329207257253776	0
496	0	-6.173278	0.0019317766	0.0027896599496605771	0
497	0	-4.3164334	0.010586746	0.01535486923496476	0
498	0	-4.3381057	0.010379733	0.015053047889961934	0
499	0	-4.3381057	0.010379733	0.015053047889961934	0
500	0	-2.91369	0.037478272	0.055108986183136477	0
501	0	-4.3381057	0.010379733	0.015053047889961934	0
502	0	-3.9861975	0.014295497	0.020772878221930219	0
503	0	-4.0520535	0.01346566	0.019558824244149512	0
504	0	-6.331703	0.0016699884	0.002411297942606464	0
505	0	-4.5778904	0.008340377	0.012083080118329342	0
506	1	9.572725	0.9997394	0.00037600306851729912	1
507	0	-5.2716722	0.004420204	0.0063911420226712813	0
508	0	-4.0549765	0.01342995	0.019506603784357205	0
