Instance	Label	Score	Probability	Log-loss	Assigned
105	1	1.5024405	0.75676453	0.40208362242831464	1
106	1	7.668572	0.9996418	0.00051690045442355774	1
107	1	5.13431	0.99417406	0.0084296292779217942	1
108	0	-4.3402457	0.004931168	0.0071317703242467952	0
109	1	4.805126	0.991646	0.012102910790003652	1
110	0	-2.7174697	0.028806297	0.042169027532546116	0
111	1	3.0339086	0.94394046	0.083232230838247212	1
112	1	5.526126	0.9962101	0.0054780596595280888	1
113	1	7.4276104	0.99953276	0.00067424352937257728	1
114	0	-2.6591587	0.030660577	0.044926168189754798	0
115	0	-3.668851	0.010282835	0.014911794885729662	0
116	0	-0.6106701	0.23237763	0.38153134630720559	0
117	1	6.245225	0.99828136	0.0024816069837661409	1
118	0	-4.0302415	0.0069267107	0.010027901622255779	0
119	0	-3.4192934	0.01349597	0.019603149720276759	0
120	0	-4.0978036	0.006432654	0.0093103351283506369	0
121	0	-3.1186862	0.018700618	0.027234743758148272	0
122	1	7.9960027	0.9997503	0.00036026263998674771	1
123	1	2.2949152	0.88172	0.18160749966409118	1
124	1	5.3824043	0.9955622	0.0064166466086517668	1
125	0	-4.6772075	0.0034060962	0.0049223459274076384	0
126	1	5.499481	0.9960975	0.0056411244529756162	1
127	0	-3.8193767	0.008723994	0.012641284341343206	0
128	1	4.0050287	0.980051	0.029071296488657292	1
129	0	-4.1953506	0.005780476	0.0083636605953956982	0
130	0	-2.8253188	0.025659462	0.037502004316218585	0
131	0	-4.1808977	0.005872787	0.0084976174910000781	0
132	1	6.6597075	0.99891114	0.0015717453918528603	1
133	0	-3.8269145	0.008652411	0.012537107682380014	0
134	0	-3.8534493	0.008405025	0.012177134606221244	0
135	0	-2.60246	0.032574143	0.04777699715835048	0
136	0	-3.7142038	0.009786176	0.014188003892544484	0
137	0	-4.163023	0.005988982	0.0086662516837759194	0
138	0	-3.3817904	0.014057739	0.020424932852663953	0
139	0	?	?	?	0
140	0	-4.163023	0.005988982	0.0086662516837759194	0
141	0	-4.440865	0.0044156234	0.0063845041293101824	0
142	1	3.6463158	0.97065645	0.042967323442048483	1
143	0	-3.668851	0.010282835	0.014911794885729662	0
144	0	-4.310881	0.0050926157	0.0073658631702685686	0
145	0	?	?	?	0
146	1	0.7448547	0.5743676	0.79995376887459912	1
147	0	-4.2958665	0.0051771877	0.0074885045353786728	0
148	0	-1.4436775	0.10779889	0.16455915073221428	0
149	1	9.159507	0.99993074	9.992538063700926E-05	1
150	0	-4.5891733	0.0037519955	0.0054231655326512475	0
151	1	3.6840632	0.971819	0.041240480488419794	1
152	1	7.6329136	0.9996274	0.00053763193926753062	1
153	0	-3.267983	0.015907355	0.023133953417228514	0
154	0	-4.7929907	0.0029990943	0.0043332797053680164	0
155	1	2.7025309	0.92116374	0.11847047529315768	1
156	0	-4.134472	0.0061793365	0.0089425561398007707	0
157	0	-4.1808977	0.005872787	0.0084976174910000781	0
158	0	?	?	?	0
159	1	10.045128	0.9999739	3.7664692194035506E-05	1
160	1	7.5036116	0.9995703	0.00062004468804222111	1
161	0	-3.3780956	0.014114316	0.020507722261368638	0
162	0	-3.8193767	0.008723994	0.012641284341343206	0
163	0	-3.1213365	0.01864707	0.027156018510954064	0
164	0	?	?	?	0
165	0	-3.0690732	0.019731373	0.028750943292423899	0
166	1	6.489153	0.99868613	0.0018967530984484613	1
167	1	6.233284	0.99825865	0.0025144264562806753	1
168	0	-3.8193767	0.008723994	0.012641284341343206	0
169	0	-4.6255016	0.0036052058	0.0052106108430673703	0
170	0	-4.163023	0.005988982	0.0086662516837759194	0
171	0	-4.5614243	0.0038681172	0.0055913344991073621	0
172	0	-4.6772075	0.0034060962	0.0049223459274076384	0
173	1	10.937983	0.9999903	1.401665413523095E-05	1
174	1	4.1922584	0.9837114	0.023692941768450212	1
175	1	6.103067	0.9979903	0.0029022868455258425	1
176	0	-4.1808977	0.005872787	0.0084976174910000781	0
177	1	4.079585	0.98159635	0.026798209456512866	1
178	0	-3.5423803	0.011803397	0.017129998433039258	0
179	1	1.3593361	0.72655874	0.4608486451913259	1
180	0	-4.5891733	0.0037519955	0.0054231655326512475	0
181	0	-4.7929907	0.0029990943	0.0043332797053680164	0
182	0	-2.7536023	0.02771238	0.040544943786311564	0
183	1	6.992011	0.9992449	0.001089749581861777	1
184	1	4.7739973	0.9913568	0.012523716971181292	1
185	0	-4.259161	0.005389865	0.0077969627535417804	0
186	1	4.1567426	0.98307186	0.024631211847692836	1
187	1	9.617186	0.9999582	6.0281178496084491E-05	1
188	1	6.1444273	0.9980797	0.0027730459006031611	1
189	0	-3.7622724	0.009285692	0.013459007238730126	0
190	1	9.311988	0.99994147	8.4445952982924692E-05	1
191	1	8.432388	0.9998456	0.00022273472576107126	1
192	0	-3.4372077	0.013235498	0.019222278344108352	0
193	0	-4.5614243	0.0038681172	0.0055913344991073621	0
194	0	-3.8193767	0.008723994	0.012641284341343206	0
195	0	-3.5423803	0.011803397	0.017129998433039258	0
196	0	4.806697	0.99166036	6.9057985752065081	1
197	0	-2.4172082	0.039663292	0.058387771221237846	0
198	0	-4.7929907	0.0029990943	0.0043332797053680164	0
199	0	-3.9912	0.0072291996	0.01046741171687173	0
200	1	8.171349	0.9997942	0.00029695860700686236	1
201	1	7.0345073	0.99927944	0.001039923842199359	1
202	0	-4.5614243	0.0038681172	0.0055913344991073621	0
203	0	-3.2653842	0.015952274	0.023199807675989368	0
204	0	-4.5614243	0.0038681172	0.0055913344991073621	0
205	1	9.044386	0.9999214	0.0001134270170349177	1
206	1	5.49659	0.9960851	0.0056590808346631801	1
207	0	-4.5891733	0.0037519955	0.0054231655326512475	0
208	0	-4.5891733	0.0037519955	0.0054231655326512475	0
209	0	-3.3098166	0.015201169	0.022099045704016149	0
210	1	10.73283	0.9999878	1.7628329413514266E-05	1
211	1	7.4396753	0.99953896	0.00066529627873852576	1
212	0	-4.5614243	0.0038681172	0.0055913344991073621	0
213	1	11.035078	0.99999124	1.2640780217014572E-05	1
214	1	10.208881	0.99997824	3.1387175208611342E-05	1
215	1	6.245116	0.9982812	0.0024818654018933543	1
216	0	-4.6772075	0.0034060962	0.0049223459274076384	0
217	0	-4.5614243	0.0038681172	0.0055913344991073621	0
218	1	6.0667725	0.9979084	0.0030206817117701705	1
219	0	-2.2417338	0.047726005	0.070551359695700977	0
220	0	-4.3542194	0.0048561385	0.0070229930660811951	0
221	1	7.40356	0.99952024	0.00069231026229876768	1
222	1	-2.035809	0.05917156	4.0789522308678681	0
223	1	4.0871634	0.9817467	0.026577290217762724	1
224	1	7.2424927	0.999427	0.0008268715241964462	1
225	0	-4.6772075	0.0034060962	0.0049223459274076384	0
226	1	7.48438	0.99956113	0.00063329310567416478	1
227	1	6.233205	0.9982585	0.0025146848802866388	1
228	0	-4.5891733	0.0037519955	0.0054231655326512475	0
229	1	10.090591	0.9999752	3.5772834884537144E-05	1
230	1	4.2729473	0.9850773	0.021691124624039018	1
231	1	6.6903114	0.9989472	0.0015196648707202114	1
232	0	0.96493673	0.6323613	1.4436394248618132	1
233	1	4.6214604	0.9897899	0.014805769523881813	1
234	0	-2.2420673	0.047709294	0.070526041765724093	0
235	0	?	?	?	0
236	1	9.714638	0.99996245	5.4175552199232265E-05	1
237	1	5.7844896	0.9971469	0.0041220298470528906	1
238	1	9.890707	0.99996907	4.4630188215668621E-05	1
239	1	4.3297806	0.98597103	0.020382831990284157	1
240	0	-1.683667	0.08486257	0.12793967573115336	0
241	0	-3.3089218	0.015215945	0.022120692710778371	0
242	0	-4.1808977	0.005872787	0.0084976174910000781	0
243	0	-2.7772946	0.027017111	0.039513661013881533	0
244	0	-4.5614243	0.0038681172	0.0055913344991073621	0
245	0	-2.4985015	0.036386464	0.053473435138040704	0
246	1	8.931614	0.999911	0.00012839076168372633	1
247	1	2.6447172	0.91640836	0.12593747509035241	1
248	0	-2.7034523	0.029241858	0.042816192520489994	0
249	0	?	?	?	0
250	0	-4.2502556	0.005442761	0.0078736909360784986	0
251	1	5.7244315	0.9969522	0.0044037948444051091	1
252	0	3.280855	0.9567248	4.5303164534353693	1
253	1	6.960308	0.9992181	0.001128475438458492	1
254	1	5.7681594	0.9970952	0.0041967995833654863	1
255	1	3.4424229	0.963529	0.053600019777255335	1
256	0	-4.163023	0.005988982	0.0086662516837759194	0
257	0	-3.9912	0.0072291996	0.01046741171687173	0
258	0	-3.8193767	0.008723994	0.012641284341343206	0
259	0	2.5379589	0.9069377	3.4256596316819867	1
260	1	7.2856255	0.9994536	0.00078849791581844819	1
261	1	9.371489	0.99994516	7.9114188580346558E-05	1
262	1	7.76371	0.9996774	0.00046546013141479968	1
263	1	6.353957	0.99847525	0.0022014228284707817	1
264	1	3.9517112	0.97886854	0.030812966934219525	1
265	0	-2.309846	0.04442639	0.065561081885028905	0
266	1	6.232263	0.9982567	0.0025172691228922514	1
267	1	1.6970851	0.79407096	0.33266016087584188	1
268	1	7.200084	0.9993996	0.00086645075457740973	1
269	0	-4.5614243	0.0038681172	0.0055913344991073621	0
270	1	5.017771	0.9933805	0.0095816867824910657	1
271	0	-3.2653842	0.015952274	0.023199807675989368	0
272	1	1.6970851	0.79407096	0.33266016087584188	1
273	1	-0.06442833	0.35602993	1.4899295762414468	0
274	0	-3.6550913	0.010438391	0.015138564248184281	0
275	0	?	?	?	0
276	0	-3.9912	0.0072291996	0.01046741171687173	0
277	0	-4.6772075	0.0034060962	0.0049223459274076384	0
278	0	-4.5614243	0.0038681172	0.0055913344991073621	0
279	1	5.975487	0.99768746	0.0033401550571355455	1
280	0	-3.8193767	0.008723994	0.012641284341343206	0
281	0	-4.0466037	0.006803707	0.0098492183881150851	0
282	1	2.6876798	0.91996634	0.12034701840213309	1
283	1	4.8468323	0.99201846	0.01156112581410678	1
284	1	5.3374505	0.9953377	0.0067419701767711749	1
285	1	10.638187	0.9999864	1.9606155421105871E-05	1
286	1	12.19091	0.99999756	3.5256486506625579E-06	1
287	0	-3.8534493	0.008405025	0.012177134606221244	0
288	1	0.85499	0.6037538	0.72796771831962881	1
289	1	6.3008037	0.99838334	0.0023342300528994297	1
290	0	-4.7929907	0.0029990943	0.0043332797053680164	0
291	0	-4.5614243	0.0038681172	0.0055913344991073621	0
292	1	?	?	?	0
293	1	4.320032	0.98582155	0.020601583442059725	1
294	0	?	?	?	0
295	1	5.369761	0.99550015	0.006506565410152247	1
296	0	1.1073017	0.6680402	1.5909196210665559	1
297	0	?	?	?	0
298	0	-1.8807185	0.06944062	0.10382987887873368	0
299	1	4.882295	0.9923222	0.011119455888223067	1
300	1	5.6863785	0.996822	0.0045921863456125133	1
301	0	-4.5614243	0.0038681172	0.0055913344991073621	0
302	1	12.254818	0.99999774	3.267674066997249E-06	1
303	0	-4.5614243	0.0038681172	0.0055913344991073621	0
304	1	4.039583	0.9807824	0.027995019820703102	1
305	1	7.158686	0.9993716	0.00090689152453107152	1
306	0	-4.5614243	0.0038681172	0.0055913344991073621	0
307	0	-4.5614243	0.0038681172	0.0055913344991073621	0
308	1	5.4057903	0.99567467	0.0062536668707096257	1
309	0	-2.1225212	0.054067895	0.080191457866137072	0
310	0	-4.2326174	0.005549056	0.0080278898201274346	0
311	0	-4.7929907	0.0029990943	0.0043332797053680164	0
312	1	2.9412441	0.938282	0.091906486091550832	1
313	0	-4.7929907	0.0029990943	0.0043332797053680164	0
314	0	-4.7049565	0.0033037984	0.0047742644941778344	0
315	0	?	?	?	0
316	1	2.572311	0.91008574	0.13592562920735285	1
317	1	6.9025755	0.9991667	0.0012026598711080015	1
318	0	-4.326701	0.0050049936	0.007238809751255109	0
319	0	1.3834867	0.7318171	1.8987109858315545	1
320	1	4.996194	0.9932222	0.0098116199895372149	1
321	0	?	?	?	0
322	0	-3.8193767	0.008723994	0.012641284341343206	0
323	1	3.6002269	0.9691739	0.045172529314597011	1
324	0	-4.5614243	0.0038681172	0.0055913344991073621	0
325	0	-3.2402081	0.016393945	0.023847478255279646	0
326	1	2.9760983	0.94047034	0.088545652559366583	1
327	0	-4.6772075	0.0034060962	0.0049223459274076384	0
328	1	3.8758874	0.9770682	0.033468849078538761	1
329	1	5.2012377	0.9945863	0.0078315521747028254	1
330	1	4.2546525	0.98477787	0.022129756280454011	1
331	0	-2.941507	0.022643914	0.033043811846788125	0
332	0	-2.5710278	0.033684187	0.049433324138710565	0
333	1	3.4964824	0.9655667	0.050552180773702424	1
334	1	5.0232096	0.9934198	0.0095245554498443897	1
335	0	-4.7929907	0.0029990943	0.0043332797053680164	0
336	1	4.2225003	0.9842372	0.022922058328014805	1
337	0	-4.5614243	0.0038681172	0.0055913344991073621	0
338	0	-4.7049565	0.0033037984	0.0047742644941778344	0
339	1	4.4128475	0.98718315	0.018610319912629639	1
340	1	4.5462875	0.9889173	0.016078229733796873	1
341	0	-4.5614243	0.0038681172	0.0055913344991073621	0
342	0	-4.440865	0.0044156234	0.0063845041293101824	0
343	0	-4.7929907	0.0029990943	0.0043332797053680164	0
344	1	6.766054	0.9990315	0.0013979501247063082	1
345	0	-4.7929907	0.0029990943	0.0043332797053680164	0
346	0	-2.5197663	0.035573233	0.052256402263853072	0
347	0	-4.540222	0.003959249	0.0057233260987019571	0
348	1	0.019377232	0.3774862	1.4055041942786464	1
349	1	2.2752178	0.87943614	0.18534928199156991	1
350	0	-2.984036	0.021629019	0.03154648105529842	0
351	0	-4.1808977	0.005872787	0.0084976174910000781	0
352	0	-0.07698059	0.35286307	0.62785709287058888	0
353	1	6.5054417	0.9987095	0.0018630005468899568	1
354	0	-4.6772075	0.0034060962	0.0049223459274076384	0
355	0	-3.4121685	0.013600965	0.019756706587592897	0
356	1	-0.84196377	0.19000725	2.3958735931499837	0
357	1	10.052367	0.99997413	3.7320717953236266E-05	1
358	1	5.0753384	0.9937851	0.0089942076777497996	1
359	1	4.100358	0.9820056	0.02619684882951449	1
360	1	11.307167	0.9999935	9.3730849200831842E-06	1
361	1	4.063813	0.98127955	0.027263897478887238	1
362	0	-2.7143378	0.028903063	0.042312779684654578	0
363	0	-1.477731	0.10424041	0.15881651092719601	0
364	0	-4.1808977	0.005872787	0.0084976174910000781	0
365	0	-4.310881	0.0050926157	0.0073658631702685686	0
366	1	10.271223	0.9999797	2.9323339974256677E-05	1
367	1	7.986121	0.9997476	0.00036421923427844012	1
368	0	-4.1751075	0.005910179	0.0085518826419797075	0
369	0	-4.1233873	0.006254849	0.0090521792811096655	0
370	0	-3.0640235	0.019839356	0.028909874527099241	0
371	0	-4.1751075	0.005910179	0.0085518826419797075	0
372	0	-3.3817904	0.014057739	0.020424932852663953	0
373	0	-3.2216082	0.016727952	0.024337464092766683	0
374	0	-3.6587865	0.010396388	0.015077329328009545	0
375	0	-4.7929907	0.0029990943	0.0043332797053680164	0
376	0	-4.6772075	0.0034060962	0.0049223459274076384	0
377	0	-4.7049565	0.0033037984	0.0047742644941778344	0
378	0	-3.013068	0.020961896	0.030563083903465346	0
379	0	-1.9886942	0.06213072	0.092541239743469172	0
380	0	-4.7929907	0.0029990943	0.0043332797053680164	0
381	1	7.0031204	0.9992541	0.0010764969718989258	1
382	0	-3.0925539	0.01923678	0.028023218971328749	0
383	0	-4.440865	0.0044156234	0.0063845041293101824	0
384	0	-4.440865	0.0044156234	0.0063845041293101824	0
385	0	-2.7200508	0.028726783	0.042050914720201067	0
386	1	4.0645833	0.98129517	0.027240938121437543	1
387	0	-2.0610461	0.057641298	0.085651778466903625	0
388	0	-4.120144	0.0062771174	0.0090845083480445062	0
389	0	-2.8261507	0.02563654	0.037468064796269518	0
390	0	-4.470003	0.004276609	0.0061830734034819517	0
391	1	8.021374	0.9997572	0.00035037120173024333	1
392	0	-3.9912	0.0072291996	0.01046741171687173	0
393	0	-4.8207397	0.0029089844	0.004202893458010391	0
394	0	-3.878056	0.008181888	0.011852523178472655	0
395	0	-3.9912	0.0072291996	0.01046741171687173	0
396	0	-3.8193767	0.008723994	0.012641284341343206	0
397	0	-3.886027	0.0081108725	0.011749228410193114	0
398	0	-3.7263813	0.009656914	0.013999687541133368	0
399	0	-3.9938395	0.0072083417	0.010437101323649493	0
400	1	7.278433	0.9994493	0.0007946926893401627	1
401	0	-4.163023	0.005988982	0.0086662516837759194	0
402	0	-2.4666376	0.03763861	0.055349329779659957	0
403	0	-3.2359571	0.016469698	0.023958593684397435	0
404	0	-3.9268205	0.0077568996	0.011234469428040808	0
405	0	-4.6772075	0.0034060962	0.0049223459274076384	0
406	0	-3.2917824	0.015501735	0.022539430955028739	0
407	0	-4.6772075	0.0034060962	0.0049223459274076384	0
408	0	-2.9637713	0.022106936	0.032251385090796426	0
409	0	-3.6587865	0.010396388	0.015077329328009545	0
410	0	-4.6772075	0.0034060962	0.0049223459274076384	0
411	0	?	?	?	0
412	1	7.5729628	0.99960196	0.00057436438876407622	1
413	0	-2.8978856	0.023733178	0.034652592646579647	0
414	1	5.3245497	0.99527127	0.0068383028351325465	1
415	0	-0.8851278	0.18279025	0.2912216774169884	0
416	1	6.4848833	0.99867994	0.0019057079895681932	1
417	0	-4.6772075	0.0034060962	0.0049223459274076384	0
418	0	-1.8329564	0.072921775	0.1092370196263884	0
419	0	-3.8558304	0.008383172	0.012145339804223436	0
420	0	-2.2032928	0.04968971	0.073529444021327578	0
421	1	9.213476	0.99993473	9.4163574271866659E-05	1
422	0	-2.2303896	0.048297714	0.071417759087958874	0
423	0	-2.8253188	0.025659462	0.037502004316218585	0
424	0	-4.163023	0.005988982	0.0086662516837759194	0
425	1	11.084362	0.9999917	1.1952843749961473E-05	1
426	0	-1.8131723	0.07441033	0.11155532646162376	0
427	1	3.7117805	0.97264403	0.040016191839971113	1
428	0	-4.6772075	0.0034060962	0.0049223459274076384	0
429	0	-4.310881	0.0050926157	0.0073658631702685686	0
430	0	-3.9036996	0.007955599	0.011523401511859564	0
431	0	-2.426865	0.039259695	0.0577815812903303	0
432	0	-3.2729225	0.01582232	0.023009295680609509	0
433	0	-3.358839	0.014412839	0.020944632313075074	0
434	0	3.9872322	0.97966367	5.6197968478191536	1
435	1	6.3551846	0.9984773	0.0021984946616613087	1
436	1	4.012264	0.9802064	0.028842572045196541	1
437	0	-3.886027	0.0081108725	0.011749228410193114	0
438	0	-2.92907	0.022949403	0.033494820378661298	0
439	0	-3.609031	0.010976249	0.015922928270498619	0
440	1	5.512389	0.99615246	0.0055615320288981574	1
441	0	-1.4009576	0.11241366	0.17204062983246862	0
442	0	-3.8031878	0.008879721	0.012867946507334012	0
443	0	-4.504114	0.004119397	0.0059553084059487385	0
444	0	-2.2439585	0.047614645	0.070382659010801374	0
445	0	-4.440865	0.0044156234	0.0063845041293101824	0
446	0	-4.7929907	0.0029990943	0.0043332797053680164	0
447	0	-3.609031	0.010976249	0.015922928270498619	0
448	0	-4.8207397	0.0029089844	0.004202893458010391	0
449	1	7.769636	0.9996795	0.0004624494669839189	1
450	0	-3.2025478	0.017077165	0.024849933189279326	0
451	0	-3.609031	0.010976249	0.015922928270498619	0
452	0	-3.7536325	0.009373741	0.013587231533418663	0
453	1	5.5453634	0.9962893	0.005363346981650704	1
454	0	-3.9113288	0.007889482	0.01142725390075432	0
455	1	0.83569	0.5986517	0.74021120118416484	1
456	1	7.411106	0.9995242	0.0006866321218568387	1
457	1	6.789844	0.9990565	0.0013617992077865077	1
458	0	-3.2766178	0.015758997	0.022916474945736467	0
459	0	-2.984729	0.021612853	0.031522643198738189	0
460	0	-2.984036	0.021629019	0.03154648105529842	0
461	0	-2.9281359	0.02297251	0.033528938846047678	0
462	0	-2.4709	0.037468743	0.055094703082092862	0
463	0	-3.7217422	0.009705957	0.014071133982705993	0
464	0	-3.886027	0.0081108725	0.011749228410193114	0
465	1	7.5764675	0.99960345	0.00057221375119125299	1
466	1	7.0032444	0.9992542	0.0010763248608820005	1
467	1	5.710013	0.9969035	0.0044742662576274612	1
468	0	-3.886027	0.0081108725	0.011749228410193114	0
469	0	-4.3682995	0.004781687	0.0069150624022271288	0
470	0	-4.12895	0.006216839	0.0089969982438126914	0
471	0	-2.4709	0.037468743	0.055094703082092862	0
472	0	-3.1905334	0.017300956	0.025178442449183353	0
473	0	-3.886027	0.0081108725	0.011749228410193114	0
474	0	-3.609031	0.010976249	0.015922928270498619	0
475	0	-4.163023	0.005988982	0.0086662516837759194	0
476	0	-3.5536137	0.0116597945	0.016920364491221956	0
477	0	-3.886027	0.0081108725	0.011749228410193114	0
478	0	-3.5190227	0.012107608	0.017574192602614239	0
479	1	5.7542105	0.99705034	0.0042617411492811737	1
480	0	-3.7226295	0.009696557	0.01405744003343984	0
481	0	-2.0727096	0.056946702	0.084588786179519371	0
482	1	11.169057	0.99999243	1.0920939664449809E-05	1
483	1	8.170057	0.9997939	0.00029738865220778463	1
484	0	-3.2766178	0.015758997	0.022916474945736467	0
485	0	-3.8735213	0.008222563	0.011911690846567723	0
486	0	-4.12895	0.006216839	0.0089969982438126914	0
487	1	10.036007	0.99997365	3.8008666516846746E-05	1
488	1	0.8369703	0.59899086	0.73939411156297852	1
489	1	-0.67673707	0.21963736	2.1868045920595169	0
490	0	-4.7929907	0.0029990943	0.0043332797053680164	0
491	1	5.010724	0.9933292	0.0096561340350198831	1
492	0	-3.851954	0.008418778	0.012197144078662387	0
493	1	7.7164946	0.9996602	0.00049031985783765174	1
494	0	-0.08959174	0.3496943	0.62081005145142198	0
495	0	-4.12895	0.006216839	0.0089969982438126914	0
496	0	-4.8207397	0.0029089844	0.004202893458010391	0
497	0	-3.796019	0.008949558	0.012969606386069298	0
498	0	-3.7142038	0.009786176	0.014188003892544484	0
499	0	-3.7142038	0.009786176	0.014188003892544484	0
500	0	-2.7536023	0.02771238	0.040544943786311564	0
501	0	-3.7142038	0.009786176	0.014188003892544484	0
502	0	-3.5765634	0.011371762	0.016499979756141939	0
503	0	-3.5423803	0.011803397	0.017129998433039258	0
504	0	-4.7929907	0.0029990943	0.0043332797053680164	0
505	0	-3.7836492	0.0090713445	0.013146904353075195	0
