Instance	Label	Quantile-0.25	Quantile-0.5	Quantile-0.75	L1-loss (Quantile-0.25)	L1-loss (Quantile-0.5)	L1-loss (Quantile-0.75)	L2-loss (Quantile-0.25)	L2-loss (Quantile-0.5)	L2-loss (Quantile-0.75)
121	22	18.9	20.9	23.1	3.1000003814697266	1.1000003814697266	1.1000003814697266	9.6100023651124502	1.210000839233544	1.210000839233544
122	20.3	19.3	21.2	23.4	1	0.90000152587890625	3.1000003814697266	1	0.81000274658435956	9.6100023651124502
123	20.5	13.5	16.7	20.1	7	3.7999992370605469	0.39999961853027344	49	14.439994201660738	0.15999969482436427
124	17.3	13.5	16.7	20.1	3.7999992370605469	0.59999847412109375	2.8000011444091797	14.439994201660738	0.35999816894764081	7.8400064086927159
125	18.8	13.5	16.7	20.1	5.2999992370605469	2.0999984741210938	1.3000011444091797	28.089991912842379	4.4099935913109221	1.6900029754651769
126	21.4	15	19.1	21.9	6.3999996185302734	2.2999992370605469	0.5	40.959995117187646	5.2899964904790977	0.25
127	15.7	13.5	16.7	20.1	2.1999998092651367	1.0000009536743164	4.4000005722045898	4.8399991607666379	1.0000019073495423	19.360005035400718
128	16.2	13.3	15.65	19.4	2.9000005722045898	0.55000114440917969	3.1999988555908203	8.4100033187869485	0.30250125885140733	10.23999267578256
129	18	13.3	15.65	19.4	4.6999998092651367	2.3500003814697266	1.3999996185302734	22.089998207092322	5.5225017929078604	1.9599989318849111
130	14.3	13.3	15.65	19.4	1	1.3499994277954102	5.0999994277954102	1	1.8224984550479348	26.009994163513511
131	19.2	18.9	20.95	23.2	0.30000114440917969	1.75	4	0.090000686646817485	3.0625	16
132	19.6	18.9	20.95	23.2	0.70000076293945312	1.3500003814697266	3.6000003814697266	0.49000106811581645	1.8225010299684072	12.960002746582177
133	23	18.9	20.95	23.2	4.1000003814697266	2.0499992370605469	0.20000076293945312	16.810003128051903	4.2024968719488243	0.040000305176363327
134	18.4	13.3	15.65	19.4	5.0999994277954102	2.75	1	26.009994163513511	7.5625	1
135	15.6	13.3	15.65	19.4	2.3000001907348633	0.049999237060546875	3.7999992370605469	5.2900008773804075	0.0024999237066367641	14.439994201660738
136	18.1	13.3	15.65	19.4	4.8000001907348633	2.4500007629394531	1.2999992370605469	23.040001831054724	6.0025037384039024	1.689998016358004
137	17.4	13.3	15.65	19.4	4.0999994277954102	1.75	2	16.809995307922691	3.0625	4
138	17.1	15.4	19.3	21.9	1.7000007629394531	2.1999988555908203	4.7999992370605469	2.8900025939947227	4.839994964600919	23.039992675781832
139	13.3	13.3	15.65	19.4	0	2.3499994277954102	6.0999994277954102	0	5.5224973106387552	37.209993019104331
140	17.8	13.3	15.65	19.4	4.4999990463256836	2.1499996185302734	1.6000003814697266	20.249991416932062	4.6224983596803213	2.5600012207032705
141	14	13.3	15.65	19.4	0.69999980926513672	1.6499996185302734	5.3999996185302734	0.48999973297122779	2.7224987411500479	29.159995880127099
142	14.4	13.3	15.65	19.4	1.0999994277954102	1.25	5	1.2099987411502298	1.5625	25
143	13.4	13.4	16.3	20	0	2.8999996185302734	6.6000003814697266	0	8.4099977874757315	43.560005035400536
144	15.6	13.3	16.2	19.8	2.3000001907348633	0.60000038146972656	4.1999988555908203	5.2900008773804075	0.36000045776381739	17.6399903869642
145	11.8	13.4	16.3	20	1.5999994277954102	4.4999990463256836	8.1999998092651367	2.5599981689456399	20.249991416932062	67.239996871948279
146	13.8	13.3	16.2	19.8	0.5	2.4000005722045898	5.9999990463256836	0.25	5.7600027465823587	35.999988555909113
147	15.6	13.3	16.2	19.8	2.3000001907348633	0.60000038146972656	4.1999988555908203	5.2900008773804075	0.36000045776381739	17.6399903869642
148	14.6	13.3	16.2	19.8	1.3000001907348633	1.6000003814697266	5.1999988555908203	1.6900004959106809	2.5600012207032705	27.039988098145841
149	17.8	13.3	16.2	19.8	4.4999990463256836	1.5999984741210938	2	20.249991416932062	2.5599951171898283	4
150	15.4	13.3	16.2	19.8	2.0999994277954102	0.80000114440917969	4.3999996185302734	4.4099975967410501	0.64000183105599717	19.359996643066552
151	21.5	18.9	21	23.2	2.6000003814697266	0.5	1.7000007629394531	6.7600019836427236	0.25	2.8900025939947227
152	19.6	18.9	21	23.2	0.70000076293945312	1.3999996185302734	3.6000003814697266	0.49000106811581645	1.9599989318849111	12.960002746582177
153	15.3	18.9	21	23.2	3.5999994277954102	5.6999998092651367	7.9000005722045898	12.959995880127281	32.489997825622595	62.410009040832847
154	19.4	13.3	16.2	19.8	6.0999994277954102	3.1999988555908203	0.39999961853027344	37.209993019104331	10.23999267578256	0.15999969482436427
155	17	13.3	16.2	19.8	3.6999998092651367	0.79999923706054688	2.7999992370605469	13.689998588562048	0.63999877929745708	7.8399957275396446
156	15.6	13.3	16.2	19.8	2.3000001907348633	0.60000038146972656	4.1999988555908203	5.2900008773804075	0.36000045776381739	17.6399903869642
157	13.1	13.3	16.2	19.8	0.19999980926513672	3.1000003814697266	6.6999988555908203	0.039999923706091067	9.6100023651124502	44.889984664918302
158	41.3	26.7	33.1	41.3	14.599998474121094	8.2000007629394531	0	213.15995544433827	67.240012512207613	0
159	24.3	20.7416687	23.3	26.5583382	3.5583305358886719	1	2.2583389282226562	12.661716202637763	1	5.1000947147258557
160	23.3	20.5	23.2	26.2	2.7999992370605469	0.09999847412109375	2.9000015258789062	7.8399957275396446	0.0099996948265470564	8.4100088500999846
161	27	20.7416687	23.3	26.5583382	6.258331298828125	3.7000007629394531	0.44166183471679688	39.166710645891726	13.690005645752535	0.1950651762454072
162	50	33.1	42.8	50	16.900001525878906	7.2000007629394531	0	285.61005157470936	51.840010986328707	0
163	50	33.1	42.8	50	16.900001525878906	7.2000007629394531	0	285.61005157470936	51.840010986328707	0
164	50	33.1	42.8	50	16.900001525878906	7.2000007629394531	0	285.61005157470936	51.840010986328707	0
165	22.7	19.1416683	21.1	23.3	3.5583324432373047	1.6000003814697266	0.59999847412109375	12.661729776595166	2.5600012207032705	0.35999816894764081
166	25	19.3	21.2	23.7	5.7000007629394531	3.7999992370605469	1.2999992370605469	32.490008697510348	14.439994201660738	1.689998016358004
167	50	33.1	42.8	50	16.900001525878906	7.2000007629394531	0	285.61005157470936	51.840010986328707	0
168	23.8	19.1416683	21.1	23.3	4.6583309173583984	2.6999988555908203	0.5	21.700046935617138	7.2899938201917394	0.25
169	23.8	19.1416683	21.1	23.3	4.6583309173583984	2.6999988555908203	0.5	21.700046935617138	7.2899938201917394	0.25
170	22.3	19.1416683	21.1	23.3	3.1583309173583984	1.1999988555908203	1	9.9750541835419426	1.4399972534192784	1
171	17.4	18.3	20.6	23	0.89999961853027344	3.2000007629394531	5.6000003814697266	0.80999931335463771	10.240004882813082	31.360004272461083
172	19.1	19.1416683	21.1	23.3	0.041667938232421875	2	4.1999988555908203	0.0017362170765409246	4	17.6399903869642
173	23.1	17.5	20.3	23.1	5.6000003814697266	2.8000011444091797	0	31.360004272461083	7.8400064086927159	0
174	23.6	19.8	22.1	24.5	3.8000011444091797	1.5	0.89999961853027344	14.440008697511075	2.25	0.80999931335463771
175	22.6	20	22.1	24.4	2.6000003814697266	0.5	1.7999992370605469	6.7600019836427236	0.25	3.2399972534185508
176	29.4	22	24	29	7.3999996185302734	5.3999996185302734	0.39999961853027344	54.759994354248192	29.159995880127099	0.15999969482436427
177	23.2	19.6	21.7	23.9	3.6000003814697266	1.5	0.69999885559082031	12.960002746582177	2.25	0.48999839782845811
178	24.6	21.8	23.9	27.9	2.8000011444091797	0.70000076293945312	3.2999992370605469	7.8400064086927159	0.49000106811581645	10.889994964600191
179	29.9	23.9	29	33.4	6	0.89999961853027344	3.5000019073486328	36	0.80999931335463771	12.250013351444068
180	37.2	27.5	32.7	36.2	9.7000007629394531	4.5	1	94.090014801025973	20.25	1
181	39.8	27.9	35.2	46	11.899999618530273	4.5999984741210938	6.2000007629394531	141.60999092102065	21.159985961916391	38.440009460449801
182	36.2	19.9	22	24.6	16.30000114440918	14.200000762939453	11.600000381469727	265.69003730774057	201.64002166748105	134.5600088500978
183	37.9	27.5	32.7	36.2	10.400001525878906	5.2000007629394531	1.7000007629394531	108.16003173828358	27.040007934570895	2.8900025939947227
184	32.5	22	24.4	29.6	10.5	8.1000003814697266	2.8999996185302734	110.25	65.610006179809716	8.4099977874757315
185	26.4	19.3	21.4	23.8	7.1000003814697266	5	2.6000003814697266	50.410005416870263	25	6.7600019836427236
186	29.6	19.6	21.7	23.9	10	7.8999996185302734	5.7000007629394531	100	62.409993972778466	32.490008697510348
187	50	33.2	42.8	50	16.799999237060547	7.2000007629394531	0	282.23997436523496	51.840010986328707	0
188	32	22.8	24.8	30.1	9.2000007629394531	7.2000007629394531	1.8999996185302734	84.64001403808652	51.840010986328707	3.6099985504151846
189	29.8	22.8	24.8	31.1	7	5	1.3000011444091797	49	25	1.6900029754651769
190	34.9	24.8	31.55	35.2	10.100002288818359	3.3500022888183594	0.29999923706054688	102.0100462341361	11.222515335088247	0.089999542236910202
191	37	24.3	30.6	35.1	12.700000762939453	6.3999996185302734	1.9000015258789062	161.29001937866269	40.959995117187646	3.6100057983421721
192	30.5	22.8	24.8	30.1	7.7000007629394531	5.7000007629394531	0.39999961853027344	59.29001174926816	32.490008697510348	0.15999969482436427
193	36.4	31	34.9	42.8	5.4000015258789062	1.5	6.3999977111816406	29.160016479494516	2.25	40.959970703130239
194	31.1	23.3	27.1	32.2	7.8000011444091797	4	1.1000003814697266	60.840017852784513	16	1.210000839233544
195	29.1	23.3	28.5	33.2166748	5.8000011444091797	0.60000038146972656	4.1166744232177734	33.640013275147794	0.36000045776381739	16.947008306775388
196	50	33.4	42.8	50	16.599998474121094	7.2000007629394531	0	275.55994934082264	51.840010986328707	0
197	33.3	31.5	34.9	43.5	1.7999992370605469	1.6000022888183594	10.200000762939453	3.2399972534185508	2.5600073242239887	104.04001556396543
198	30.3	23.1	30.7	34.9	7.1999988555908203	0.40000152587890625	4.6000022888183594	51.839983520509122	0.16000122070545331	21.160021057134145
199	34.6	26.8250065	32.5	36.1	7.7749919891357422	2.0999984741210938	1.5	60.450500431124965	4.4099935913109221	2.25
200	34.9	28	33	37.1166763	6.9000015258789062	1.9000015258789062	2.2166748046875	47.610021057131235	3.6100057983421721	4.9136471897363663
201	32.9	29.6	33.4	38.7	3.3000011444091797	0.5	5.7999992370605469	10.890007553101896	0.25	33.639991149902926
202	24.1	22	23.9	28.4	2.1000003814697266	0.20000076293945312	4.2999992370605469	4.4100016021729971	0.040000305176363327	18.489993438721285
203	42.3	33.4	42.8	50	8.8999977111816406	0.5	7.7000007629394531	79.209959259038442	0.25	59.29001174926816
204	48.5	33.4	42.8	50	15.099998474121094	5.7000007629394531	1.5	228.00995391845936	32.490008697510348	2.25
205	50	33.4	42.8	50	16.599998474121094	7.2000007629394531	0	275.55994934082264	51.840010986328707	0
206	22.6	19.5	21.5	23.758337	3.1000003814697266	1.1000003814697266	1.1583366394042969	9.6100023651124502	1.210000839233544	1.3417437701864401
207	24.4	19.5	21.5	23.758337	4.8999996185302734	2.8999996185302734	0.64166259765625	24.009996261596825	8.4099977874757315	0.41173088923096657
208	22.5	13.6	17.2	20.6	8.8999996185302734	5.2999992370605469	1.8999996185302734	79.209993209839013	28.089991912842379	3.6099985504151846
209	24.4	17.2	20.1	22.9	7.1999988555908203	4.2999992370605469	1.5	51.839983520509122	18.489993438721285	2.25
210	20	13.5	16.8	20.3	6.5	3.2000007629394531	0.29999923706054688	42.25	10.240004882813082	0.089999542236910202
211	21.7	13.5	16.8	20.3	8.2000007629394531	4.9000015258789062	1.4000015258789062	67.240012512207613	24.01001495361561	1.9600042724632658
212	19.3	13.5	16.8	20.3	5.7999992370605469	2.5	1	33.639991149902926	6.25	1
213	22.4	13.6	17.2	20.6	8.7999992370605469	5.1999988555908203	1.7999992370605469	77.439986572266207	27.039988098145841	3.2399972534185508
214	28.1	19.8	21.9	24.1	8.3000011444091797	6.2000007629394531	4	68.890018997193692	38.440009460449801	16
