Instance	Label	Score	L1-loss	L2-loss
406	5	13.1895018	8.1895017623901367	67.067939116191155
409	17.2	14.281004	2.9189968109130859	8.520542382120766
413	17.9	13.62733	4.272669792175293	18.255707152967261
414	16.3	13.62733	2.6726694107055664	7.1431617789212396
415	7	13.1895018	6.1895017623901367	38.309932066630608
416	7.2	13.1895018	5.989501953125	35.87413364648819
418	10.4	13.1895018	2.7895021438598633	7.7813222105987734
419	8.8	13.1895018	4.3895015716552734	19.267724047564116
422	14.2	14.8199873	0.61998748779296875	0.38438448501983657
423	20.8	18.2292519	2.5707473754882812	6.6087420685798861
428	10.9	16.185276	5.2852764129638672	27.934146761432203
429	11	14.060936	3.0609359741210938	9.3693290376686491
430	9.5	13.8431759	4.3431758880615234	18.863176794639003
434	14.3	17.0341682	2.7341680526733398	7.4756749402595233
436	13.4	13.4785128	0.078513145446777344	0.0061643140079468139
439	8.4	13.1895018	4.7895021438598633	22.939330786038227
440	12.8	13.8431759	1.0431756973266602	1.0882155354929637
441	10.5	13.1895018	2.6895017623901367	7.2334197298996514
442	17.1	13.8653927	3.2346076965332031	10.462686950471834
449	14.1	14.75704	0.65703964233398438	0.43170109159837011
450	13	14.4782972	1.478297233581543	2.185362710814843
451	13.4	16.3067551	2.9067554473876953	8.4492272309180407
452	15.2	17.3842316	2.1842317581176758	4.7708683731698329
453	16.1	17.0341682	0.93416786193847656	0.87266959427870461
454	17.8	23.78024	5.9802398681640625	35.763268880778924
455	14.9	15.98286	1.082859992980957	1.1725857643987183
456	14.1	17.3842316	3.2842311859130859	10.786174482524075
457	12.7	17.0341682	4.3341684341430664	18.78501601552216
464	20.2	21.1364822	0.93648147583007812	0.8769975545728812
465	21.4	19.1644478	2.2355518341064453	4.9976920029766916
466	19.9	20.5640373	0.66403770446777344	0.44094607295483002
467	19	17.0341682	1.9658317565917969	3.8644944952247897
474	29.8	26.5679417	3.2320575714111328	10.44619614491603
480	21.4	18.2292519	3.1707477569580078	10.053641338254238
482	23.7	25.36631	1.6663093566894531	2.7765868721908191
483	25	29.1045589	4.1045589447021484	16.847404130534414
484	21.8	20.6557541	1.1442451477050781	1.3092969580466161
487	19.1	19.0840244	0.0159759521484375	0.00025523104704916477
489	15.2	15.7721157	0.57211589813232422	0.32731660089575598
492	13.6	15.7721157	2.1721153259277344	4.7180849891301477
493	20.1	19.95274	0.14726066589355469	0.021685703719413141
495	24.5	21.0253735	3.4746265411376953	12.073029600378504
497	19.7	18.5927811	1.1072196960449219	1.2259354553098092
501	16.8	21.0253735	4.2253742218017578	17.85378731426681
502	22.4	22.5461559	0.14615631103515625	0.021361667255405337
504	23.9	28.8268547	4.9268550872802734	24.273901051059511
0	?	18.7244473	?	?
1	24	27.94632	3.946319580078125	15.573438228107989
2	21.6	22.1952171	0.59521675109863281	0.35428298078841181
3	34.7	33.44613	1.2538719177246094	1.5721947860583896
4	33.4	35.51188	2.11187744140625	4.4600263275206089
7	22.9	20.6598625	2.2401371002197266	5.0182142277808452
12	18.9	20.6598625	1.7598628997802734	3.0971174260230327
13	21.7	18.4883232	3.2116775512695312	10.314872693328653
14	20.4	22.6264687	2.2264690399169922	4.957164385708893
15	18.2	21.2879887	3.0879878997802734	9.5356692691893841
16	19.9	22.6264687	2.7264690399169922	7.4336334256258851
17	23.1	25.890995	2.7909946441650391	7.789651103757933
19	20.2	20.6598625	0.45986175537109375	0.21147283405298367
22	19.6	20.6598625	1.0598621368408203	1.1233077491087897
23	15.2	18.1285324	2.928532600402832	8.5763031916221735
24	14.5	18.1285324	3.6285324096679688	13.166247448010836
26	13.9	18.1285324	4.2285327911376953	17.880489565726748
27	16.6	19.8360729	3.2360725402832031	10.472165485974983
29	18.4	20.6598625	2.2598628997802734	5.1069803258033062
30	21	20.6598625	0.34013748168945312	0.11569350645004306
33	13.2	18.1285324	4.928532600402832	24.290433593233502
34	13.1	18.1285324	5.0285320281982422	25.286134358615527
36	18.9	22.3859844	3.4859848022460938	12.152090041490737
38	21	22.3859844	1.3859844207763672	1.9209528146348021
39	24.7	21.7030048	2.9969959259033203	8.9819845798811002
42	26.6	29.4854889	2.8854885101318359	8.3260439421028423
43	25.3	26.417099	1.1170997619628906	1.2479118781775469
47	20	20.8841133	0.88411331176757812	0.7816563480446348
49	14.4	18.3527813	3.9527816772460938	15.624482987972442
53	25	27.08873	2.0887298583984375	4.3627924213651568
55	18.9	21.9628258	3.0628261566162109	9.3809040656524303
57	24.7	26.3744659	1.6744651794433594	2.8038336371682817
58	31.6	33.2880478	1.6880474090576172	2.8495040552261344
59	23.3	25.6505089	2.3505096435546875	5.5248955844435841
61	18.7	21.0748787	2.3748779296875	5.6400451809167862
62	16	20.5209541	4.5209541320800781	20.439026264371932
65	33	24.7578278	8.2421722412109375	67.933403253788128
67	19.4	23.41474	4.014739990234375	16.118137189187109
75	24.1	25.4597435	1.3597431182861328	1.8489013477264962
78	20.8	21.5122375	0.71223831176757812	0.50728341274952982
80	20.3	22.1952171	1.8952178955078125	3.5918508714530617
81	28	27.49635	0.50365066528320312	0.25366399264021311
83	24.8	25.6505089	0.8505096435546875	0.72336665377952158
84	22.9	25.6505089	2.7505092620849609	7.5653012008151563
85	23.9	22.3859844	1.5140151977539062	2.2922420190297998
86	26.6	26.6078644	0.0078639984130859375	6.1842471041018143E-05
87	22.5	21.0748787	1.4251213073730469	2.0309707407286623
89	23.6	30.3187046	6.7187042236328125	45.140986444661394
94	25	25.4597435	0.45974349975585938	0.21136408556776587
101	27.5	21.9709682	5.5290317535400391	30.570192131654039
103	18.6	20.9826412	2.3826408386230469	5.6769773658743361
107	19.5	18.1285324	1.3714675903320312	1.8809233513311483
110	19.4	18.4883232	0.91167640686035156	0.83115387082580128
114	18.7	18.1285324	0.57146835327148438	0.32657607879082207
116	18.3	18.4883232	0.188323974609375	0.03546591941267252
118	19.2	21.2879887	2.0879878997802734	4.3596934696288372
119	20.4	18.4883232	1.9116764068603516	3.6545066845465044
124	17.3	18.1285324	0.82853317260742188	0.68646721811091993
126	21.4	19.8360729	1.5639266967773438	2.4458667128928937
127	15.7	17.4833679	1.7833681106567383	3.1804018181073843
130	14.3	18.1285324	3.8285322189331055	14.657658951408848
134	18.4	18.83176	0.43176078796386719	0.18641737802317948
135	15.6	18.1285324	2.5285320281982422	6.3934742176243162
136	18.1	18.1285324	0.028532028198242188	0.00081407663310528733
139	13.3	17.4833679	4.1833677291870117	17.500565557603295
140	17.8	17.4833679	0.31663131713867188	0.10025539099297021
142	14.4	17.4833679	3.0833683013916016	9.5071600820265303
143	13.4	16.0249157	2.6249160766601562	6.8901844095089473
146	13.8	15.3131	1.5130996704101562	2.2894706125953235
148	14.6	15.3131	0.71309947967529297	0.50851086791317357
149	17.8	15.3131	2.4868993759155273	6.1846685059290394
153	15.3	18.86752	3.5675191879272461	12.727193156229077
155	17	17.0394173	0.039417266845703125	0.0015537209255853668
157	13.1	15.6728916	2.5728912353515625	6.6197693089488894
158	41.3	33.4046555	7.8953437805175781	62.336453412557603
159	24.3	26.62432	2.3243198394775391	5.402462716188893
160	23.3	25.4016476	2.1016483306884766	4.4169257058856601
162	50	42.039257	7.9607429504394531	63.373428322971449
163	50	43.5308762	6.4691238403320312	41.849563261552248
165	22.7	21.0940018	1.6059989929199219	2.5792327652598033
166	25	23.0606079	1.93939208984375	3.7612416781485081
168	23.8	21.0940018	2.7059974670410156	7.3224222916323924
170	22.3	21.0940018	1.2059974670410156	1.4544298905093456
172	19.1	21.0940018	1.9940013885498047	3.9760415375385492
175	22.6	22.3859844	0.21401596069335938	0.045802831431501545
178	24.6	25.6505089	1.0505084991455078	1.1035681067769474
182	36.2	23.3338127	12.866188049316406	165.53879492037231
184	32.5	28.19135	4.3086490631103516	18.56445674904171
185	26.4	22.4404869	3.9595127105712891	15.677740905175597
186	29.6	22.4404869	7.1595134735107422	51.258633177381853
190	34.9	31.8957672	3.0042343139648438	9.0254238132038154
193	36.4	35.85801	0.5419921875	0.29375553131103516
194	31.1	30.97021	0.129791259765625	0.016845771111547947
195	29.1	29.84932	0.74931907653808594	0.56147907846388989
197	33.3	35.78511	2.4851112365722656	6.1757778581377352
200	34.9	32.3098335	2.5901679992675781	6.7089702644298086
203	42.3	42.9096527	0.60965347290039062	0.37167735701950733
208	22.5	18.3527813	4.1472187042236328	17.199422980662348
213	22.4	19.39919	3.0008087158203125	9.004852948943153
214	28.1	22.1952171	5.9047832489013672	34.866465216506185
215	23.7	18.3527813	5.3472194671630859	28.592756030007877
217	23.3	21.3464813	1.9535179138183594	3.816232239609235
220	23	21.66926	1.3307399749755859	1.7708688809980231
221	26.7	23.126091	3.5739097595214844	12.772830969202914
222	21.7	18.5435486	3.1564521789550781	9.9631903580302605
224	30.1	25.8458519	4.2541484832763672	18.097779317762615
225	44.8	40.4396973	4.3603019714355469	19.012233282104717
227	37.6	41.22073	3.6207313537597656	13.109695536099025
229	46.7	40.6447945	6.055206298828125	36.6655233213678
230	31.5	30.8436852	0.65631484985351562	0.43074918213824276
231	24.3	21.0748787	3.2251205444335938	10.40140252612764
232	31.7	31.30567	0.39433097839355469	0.15549692052081809
234	48.3	40.6447945	7.6552047729492188	58.6021601157845
235	29	22.933197	6.066802978515625	36.806098380126059
236	24	21.3976574	2.6023426055908203	6.7721870368732198
238	31.5	32.1727829	0.67278289794921875	0.45263682777294889
243	22.2	21.0748787	1.1251220703125	1.2658996731042862
245	17.6	21.0748787	3.4748783111572266	12.074779277350899
251	24.4	25.6505089	1.2505092620849609	1.5637734145602735
253	29.6	33.304203	3.7042026519775391	13.721117286917433
255	21.9	26.3744659	4.4744663238525391	20.020848883290455
256	20.9	23.1099415	2.2099418640136719	4.8838430423202226
261	33.8	24.9905052	8.8094940185546875	77.607184862950817
263	48.8	39.10531	9.6946907043457031	93.987027852926985
264	31	24.7253056	6.2746944427490234	39.371790349865478
265	36.5	24.9905052	11.509494781494141	132.46847012524086
266	22.8	22.973156	0.17315673828125	0.029983256012201309
270	20.7	21.57073	0.87072944641113281	0.75816976884743781
273	24.4	24.94433	0.54433059692382812	0.29629579874745104
274	35.2	36.3616333	1.1616325378417969	1.3493901529727736
281	45.4	42.93528	2.4647216796875	6.0748529583215714
282	35.4	33.15347	2.2465324401855469	5.0469080048060277
286	22	23.6799412	1.6799411773681641	2.8222023594171333
287	20.1	22.2166138	2.1166133880615234	4.4800522345212812
289	22.3	25.5364819	3.2364826202392578	10.474819751110772
292	37.3	34.93004	2.3699607849121094	5.6167141220212216
294	23.9	22.1952171	1.7047824859619141	2.9062833244424837
295	21.7	21.5122375	0.18776321411132812	0.035255024573416449
298	20.3	18.712574	1.5874252319335938	2.5199188669794239
302	22	22.3859844	0.38598442077636719	0.14898397308206768
305	36.1	31.4729729	4.6270256042480469	21.409365942367003
306	28.4	23.3338127	5.0661869049072266	25.666249755453464
307	33.4	31.4729729	1.9270286560058594	3.7134394410677487
310	20.3	21.7057686	1.4057693481445312	1.9761874601827003
313	19.4	20.6598625	1.2598628997802734	1.5872545262427593
315	23.8	21.9709682	1.8290309906005859	3.3453543645773607
318	19.8	18.4883232	1.311676025390625	1.7204939955845475
320	21	20.6598625	0.34013748168945312	0.11569350645004306
322	23.1	25.4597435	2.3597431182861328	5.5683875842987618
324	18.5	20.8841133	2.3841133117675781	5.6839962833473692
325	25	25.4597435	0.45974349975585938	0.21136408556776587
326	24.6	26.807724	2.2077236175537109	4.8740435715044441
330	22.6	26.5983372	3.9983367919921875	15.986697102198377
334	22.2	26.3836155	4.1836147308349609	17.502632216059283
335	20.7	26.3836155	5.6836147308349609	32.303476408564165
337	19.5	22.1617355	2.6617355346679688	7.0848360565141775
339	20.6	22.1617355	1.5617351531982422	2.439016688735137
340	19	22.1617355	3.1617355346679688	9.9965715911821462
341	18.7	22.1617355	3.4617347717285156	11.983607629794278
342	32.7	31.0687752	1.6312255859375	2.6608969122171402
345	31.2	31.5697269	0.36972618103027344	0.13669744893923053
351	22.9	26.3744659	3.4744663238525391	12.071916235585377
356	20.6	26.3744659	5.7744655609130859	33.34445251417128
357	17.8	15.2078829	2.5921163558959961	6.7190672025035383
359	22.7	18.86494	3.8350601196289062	14.707686121168081
362	19.9	18.1783237	1.7216758728027344	2.9641678109910572
363	20.8	19.11772	1.6822795867919922	2.830064608137036
364	16.8	17.7324562	0.93245697021484375	0.869476001302246
365	21.9	37.3415565	15.441556930541992	238.44168043916943
367	21.9	17.53316	4.3668403625488281	19.069294751985581
369	50	32.2826462	17.717353820800781	313.90462641144404
372	50	21.47205	28.527950286865234	813.84394756985421
374	13.8	15.7417831	1.9417829513549805	3.7705210301728584
375	13.8	15.7417831	1.9417829513549805	3.7705210301728584
380	10.2	13.8761005	3.6761007308959961	13.513716583694077
382	10.9	13.8761005	2.9761009216308594	8.8571766957320506
385	8.8	13.8761005	5.0761003494262695	25.766794757445496
386	7.2	13.8761005	6.6761007308959961	44.570320969070053
390	11.5	13.8761005	2.3761005401611328	5.6458537769540271
393	9.7	13.8761005	4.1761007308959961	17.439817314590073
394	13.8	14.5793285	0.77932834625244141	0.6073526712725652
397	12.5	15.0018282	2.5018281936645508	6.259144310614829
400	6.3	13.8761005	7.5761003494262695	57.397296504576843
401	5.6	13.8761005	8.2761006355285645	68.493841729396308
402	7.2	13.8761005	6.6761007308959961	44.570320969070053
403	12.1	13.8761005	1.7761001586914062	3.1545317737036385
405	8.5	13.8761005	5.3761005401611328	28.902457017920824
407	11.9	15.7417831	3.8417835235595703	14.759300641893788
408	27.9	18.58089	9.3191089630126953	86.845791864503553
410	27.5	16.0463676	11.453632354736328	131.18569411746284
411	15	21.2068462	6.2068462371826172	38.524940212028014
412	17.2	16.0463676	1.1536331176757812	1.3308693701983429
417	7.5	13.8761005	6.3761005401611328	40.65465809824309
420	8.4	13.8761005	5.4761009216308594	29.987681303886347
421	16.7	14.5793285	2.1206722259521484	4.4972506899248401
424	13.4	16.6915321	3.2915325164794922	10.834186307041819
425	11.7	16.6915321	4.9915323257446289	24.915394958953584
426	8.3	13.8761005	5.5761003494262695	31.092895106871765
427	10.2	17.0513229	6.851323127746582	46.940628600795208
431	14.5	16.6915321	2.1915321350097656	4.8028130987804616
432	14.1	16.6915321	2.5915317535400391	6.7160368296063098
433	16.1	20.34859	4.2485904693603516	18.050520976339612
435	11.7	15.224493	3.5244932174682617	12.42205243997978
437	9.6	14.5212631	4.9212627410888672	24.218826966829511
438	8.7	13.8761005	5.1761007308959961	26.792018776382065
443	18.4	15.6469927	2.7530069351196289	7.5790471848167726
444	15.4	14.5212631	0.87873649597167969	0.77217782935258583
445	10.8	13.8761005	3.0761003494262695	9.4623933597404175
446	11.8	14.5212631	2.7212629318237305	7.4052719441178851
447	14.9	15.6469927	0.74699306488037109	0.5579986389793703
448	12.6	14.5212631	1.9212627410888672	3.6912505202963075
458	13.5	14.5212631	1.0212631225585938	1.0429783654981293
459	14.9	14.5212631	0.37873649597167969	0.14344133338090614
460	20	16.6513939	3.3486061096191406	11.213162877378636
461	16.4	15.6469927	0.75300693511962891	0.56701944433825702
462	17.7	17.3545341	0.34546661376953125	0.11934718122938648
463	19.5	17.78296	1.7170391082763672	2.9482232993505022
