Instance	Label	Score	L1-loss	L2-loss
123	17.3	16.79492	0.50507926940917969	0.25510506838691072
124	18.8	16.79492	2.0050792694091797	4.0203428766144498
125	21.4	18.53849	2.8615093231201172	8.1882356063033512
126	15.7	16.79492	1.0949201583862305	1.198850153240528
127	16.2	16.10565	0.094350814819335938	0.008902076257072622
128	18	16.10565	1.8943500518798828	3.5885621190573147
129	14.3	16.10565	1.8056497573852539	3.2603710463454263
130	19.2	21.1682148	1.9682140350341797	3.8738664877055271
131	19.6	21.1682148	1.5682144165039062	2.4592964561306871
132	23	21.1682148	1.8317852020263672	3.3554370263627789
133	18.4	16.10565	2.2943496704101562	5.2640404101111926
134	15.6	16.10565	0.50564956665039062	0.25568148425372783
135	18.1	16.10565	1.9943504333496094	3.9774336510017747
136	17.4	16.10565	1.2943496704101562	1.6753410692908801
137	17.1	18.8693352	1.7693347930908203	3.1305456100417359
138	13.3	16.10565	2.8056497573852539	7.8716705611159341
139	17.8	16.10565	1.6943492889404297	2.8708195129329397
140	14	16.10565	2.1056499481201172	4.4337617040182522
141	14.4	16.10565	1.7056503295898438	2.9092430468299426
142	13.4	17.45322	4.0532207489013672	16.42859843932456
143	15.6	16.2467823	0.64678192138671875	0.41832685383269563
144	11.8	17.45322	5.6532201766967773	31.958898366211542
145	13.8	16.2467823	2.446782112121582	5.98674270419815
146	15.6	16.2467823	0.64678192138671875	0.41832685383269563
147	14.6	16.2467823	1.6467819213867188	2.7118906966061331
148	17.8	16.2467823	1.5532169342041016	2.4124828446983884
149	15.4	16.2467823	0.84678268432617188	0.71704091447463725
150	21.5	20.8527184	0.64728164672851562	0.4189735301915789
151	19.6	20.8527184	1.2527179718017578	1.5693023168751097
152	15.3	20.8527184	5.5527181625366211	30.83267899256407
153	19.4	16.2467823	3.1532173156738281	9.9427794398652622
154	17	16.2467823	0.75321769714355469	0.56733689929023967
155	15.6	16.2467823	0.64678192138671875	0.41832685383269563
156	13.1	16.2467823	3.1467819213867188	9.9022364607662894
157	41.3	33.6676941	7.6323051452636719	58.252081830418319
158	24.3	24.1695747	0.13042449951171875	0.017010550072882324
159	23.3	23.7640877	0.46408843994140625	0.21537808008724824
160	27	24.1695747	2.8304252624511719	8.0113071663217852
161	50	39.8602753	10.139724731445312	102.81401762948371
162	50	39.8602753	10.139724731445312	102.81401762948371
163	50	39.8602753	10.139724731445312	102.81401762948371
164	22.7	21.2582054	1.4417953491210938	2.0787738287472166
165	25	21.5111637	3.4888362884521484	12.171978647620563
166	50	39.8602753	10.139724731445312	102.81401762948371
167	23.8	21.2582054	2.5417938232421875	6.4607158398721367
168	23.8	21.2582054	2.5417938232421875	6.4607158398721367
169	22.3	21.2582054	1.0417938232421875	1.0853343701455742
170	17.4	20.5766144	3.1766147613525391	10.090881342042849
171	19.1	21.2582054	2.1582050323486328	4.6578489616549632
172	23.1	20.4678135	2.6321868896484375	6.9284078220371157
173	23.6	22.5855637	1.0144367218017578	1.029081862539897
174	22.6	22.7611141	0.16111373901367188	0.025957636898965575
175	29.4	25.7912045	3.608795166015625	13.023402550257742
176	23.2	22.2489128	0.95108795166015625	0.90456829179311171
177	24.6	24.9607964	0.36079597473144531	0.13017373538241372
178	29.9	29.2037468	0.69625282287597656	0.48476799336276599
179	37.2	32.3172836	4.8827171325683594	23.840926596676582
180	39.8	35.6084557	4.1915435791015625	17.569037575507537
181	36.2	23.0721951	13.127805709838867	172.33928275527796
182	37.9	32.3172836	5.5827178955078125	31.166739100823179
183	32.5	26.0933037	6.4066963195800781	41.045757731320919
184	26.4	21.8350754	4.5649242401123047	20.838533317964902
185	29.6	22.16669	7.4333095550537109	55.254090941252798
186	50	39.9493141	10.050685882568359	101.01628671005892
187	32	26.8296661	5.1703338623046875	26.732352247694507
188	29.8	27.8204689	1.9795303344726562	3.9185403450974263
189	34.9	31.003931	3.8960704803466797	15.179365187828807
190	37	30.5860176	6.4139823913574219	41.139170116643072
191	30.5	26.8296661	3.6703338623046875	13.471350660780445
192	36.4	35.8498726	0.55012893676757812	0.30264184706902597
193	31.1	28.11861	2.9813899993896484	8.8886863284606079
194	29.1	30.1717529	1.0717525482177734	1.1486535246112908
195	50	40.5829544	9.4170455932617188	88.680747705569956
196	33.3	36.46711	3.1671104431152344	10.030588558889576
197	30.3	29.9051933	0.394805908203125	0.15587170515209436
198	34.6	32.40251	2.1974868774414062	4.828948576527182
199	34.9	33.2658043	1.6341972351074219	2.6706006032327423
200	32.9	34.5136681	1.6136665344238281	2.6039196843194077
201	24.1	25.57803	1.4780292510986328	2.1845704671031854
202	42.3	40.4916878	1.8083114624023438	3.2699903450557031
203	48.5	40.5829544	7.9170455932617188	62.6796109257848
204	50	40.5829544	9.4170455932617188	88.680747705569956
205	22.6	21.8146973	0.78530311584472656	0.61670098375543603
206	24.4	21.8146973	2.5853023529052734	6.683788255937543
207	22.5	17.20876	5.2912406921386719	27.997228062144131
208	24.4	19.9724426	4.4275569915771484	19.603260913663689
209	20	16.8771439	3.1228561401367188	9.7522304719896056
210	21.7	16.8771439	4.8228569030761719	23.259948707549484
211	19.3	16.8771439	2.4228553771972656	5.8702281788137043
212	22.4	17.20876	5.1912403106689453	26.948975963114208
213	28.1	22.3268986	5.773101806640625	33.328704469837248
214	23.7	17.20876	6.491241455078125	42.136215628124774
215	25	22.3268986	2.6731014251708984	7.1454712292506883
216	23.3	21.58982	1.7101783752441406	2.9247100751526887
217	28.7	22.4083672	6.2916336059570312	39.584653431607876
218	21.5	16.65227	4.8477306365966797	23.500492324998049
219	23	21.2582054	1.7417945861816406	3.0338483804516727
220	26.7	27.8201256	1.1201248168945312	1.2546796054230072
221	21.7	17.70413	3.9958705902099609	15.966981773704902
222	27.5	25.8230686	1.6769313812255859	2.8120988573391514
223	30.1	25.2204018	4.8795986175537109	23.810482668432087
224	44.8	40.3678	4.4321975708007812	19.644375306612346
225	50	38.3903732	11.609626770019531	134.78343373915413
226	37.6	40.3678	2.7678031921386719	7.6607345104130218
227	31.6	31.2034149	0.39658546447753906	0.1572800306348654
228	46.7	39.8744545	6.8255462646484375	46.588081810856238
229	31.5	31.0804234	0.41957664489746094	0.17604456094341003
230	24.3	22.2489128	2.05108642578125	4.2069555260241032
231	31.7	30.6883278	1.0116729736328125	1.0234822055790573
232	41.7	39.8744545	1.8255462646484375	3.332619164371863
233	48.3	39.8744545	8.4255447387695312	70.989804145006929
234	29	24.8934975	4.1065025329589844	16.863363053198555
235	24	22.2489128	1.7510871887207031	3.0663063425017754
236	25.1	23.3990746	1.7009258270263672	2.8931486690453312
237	31.5	31.1755161	0.32448387145996094	0.10528978283764445
238	23.7	24.6451931	0.94519233703613281	0.89338855399182648
239	23.3	25.2831535	1.983154296875	3.9329009652137756
240	22	25.57011	3.5701103210449219	12.745687704431475
241	20.1	22.2489128	2.1489124298095703	4.6178246309900715
242	22.2	22.2489128	0.04891204833984375	0.0023923884727992117
243	23.7	24.6451931	0.94519233703613281	0.89338855399182648
244	17.6	22.2489128	4.6489124298095703	21.612386780037923
245	18.5	18.0357456	0.46425437927246094	0.21553212867365801
246	24.3	22.7611141	1.5388851165771484	2.3681674020226637
247	20.5	21.9173	1.4172992706298828	2.0087372225279978
248	24.5	22.7611141	1.7388858795166016	3.023724101982225
249	26.2	25.7374458	0.462554931640625	0.21395706478506327
250	24.4	24.6451931	0.2451934814453125	0.060119843343272805
251	24.8	30.4424648	5.6424655914306641	31.837417950478994
252	29.6	34.94477	5.3447704315185547	28.566570965635037
253	42.8	39.8744545	2.9255447387695312	8.5588120185420848
254	21.9	24.9607964	3.0607967376708984	9.3684766693368147
255	20.9	22.7611141	1.861114501953125	3.4637471893802285
256	44	39.2787552	4.7212448120117188	22.29015257494757
257	50	38.250206	11.749794006347656	138.05765919160331
258	36	32.710865	3.2891349792480469	10.81840891171305
259	30.1	31.4231663	1.3231658935546875	1.7507679818663746
260	33.8	30.1633	3.6366996765136719	13.225584537154646
261	43.1	37.7630157	5.3369827270507812	28.483384628838394
262	48.8	37.7630157	11.036983489990234	121.81500455831701
263	31	28.60696	2.3930397033691406	5.7266390219010646
264	36.5	31.9257	4.5743007659912109	20.924227497747779
265	22.8	23.29368	0.49368095397949219	0.24372088432210148
266	30.7	28.60696	2.0930404663085938	4.3808183936052956
267	50	37.7630157	12.236984252929688	149.74378360644914
268	43.5	40.3893356	3.1106643676757812	9.676232808327768
269	20.7	22.24223	1.5422286987304688	2.3784693591878749
270	21.1	22.24223	1.1422290802001953	1.3046872716549842
271	25.2	25.0318127	0.16818809509277344	0.0282872353309358
272	24.4	24.7855911	0.38559150695800781	0.14868081023814739
273	35.2	35.25109	0.051090240478515625	0.0026102126721525565
274	32.4	32.4026031	0.00260162353515625	6.7684450186789036E-06
275	32	33.81457	1.8145713806152344	3.2926692953478778
276	33.2	31.5091648	1.6908359527587891	2.858926219141722
277	33.1	32.23187	0.86812973022460938	0.75364922849985305
278	29.1	25.46603	3.6339702606201172	13.205739855071442
279	35.1	29.1291466	5.9708518981933594	35.651072390159243
280	45.4	40.5829544	4.817047119140625	23.203942948020995
281	35.4	34.51331	0.88669204711914062	0.7862227864243323
282	46	40.5829544	5.4170455932617188	29.344382959476206
283	50	40.5829544	9.4170455932617188	88.680747705569956
284	32.2	30.4876289	1.712371826171875	2.9322172710672021
285	22	22.91718	0.91717910766601562	0.84121751553902868
286	20.1	22.676445	2.5764446258544922	6.6380669100944942
287	23.2	24.6451931	1.4451923370361328	2.0885808910279593
288	22.3	24.3989735	2.0989742279052734	4.4056928094105388
289	24.8	23.3990746	1.4009246826171875	1.9625899663660675
290	28.5	33.81457	5.3145713806152344	28.244668959654518
291	37.3	35.94114	1.3588600158691406	1.8465005427278811
292	27.9	26.1039886	1.7960109710693359	3.225655408201419
293	23.9	22.4829617	1.4170379638671875	2.0079965910408646
294	21.7	21.8146973	0.11469650268554688	0.013155287728295662
295	28.6	25.3032265	3.2967739105224609	10.868718217101559
296	27.1	24.8489342	2.2510662078857422	5.0672990722850955
297	20.3	17.20876	3.0912399291992188	9.555764299875591
298	22.5	25.57803	3.0780296325683594	9.4742664189689094
299	29	32.1083527	3.1083526611328125	9.6618562659714371
300	24.8	29.3058968	4.5058975219726562	20.303112478519324
301	22	23.3990746	1.3990745544433594	1.9574096088908846
302	26.4	22.91718	3.4828205108642578	12.13003871089677
303	33.1	31.1755161	1.9244823455810547	3.703632298453158
304	36.1	31.8247643	4.2752342224121094	18.277627656483673
305	28.4	24.3759727	4.0240268707275391	16.19279225633727
306	33.4	32.33985	1.060150146484375	1.1239183330908418
307	28.2	29.77836	1.5783596038818359	2.4912190391660261
308	22.8	27.4702	4.6702003479003906	21.81077128952893
309	20.3	21.58982	1.2898216247558594	1.6636398236878449
310	16.1	21.58982	5.4898204803466797	30.138128906433849
311	22.1	24.5011883	2.4011878967285156	5.7657033153955126
312	19.4	21.2582054	1.8582057952880859	3.4529287776422279
313	21.6	22.81054	1.2105388641357422	1.4654043415830529
314	23.8	22.4083672	1.391632080078125	1.9366398463025689
315	16.2	21.2582054	5.0582046508789062	25.585434290172998
316	17.8	16.65227	1.1477298736572266	1.3172838628852332
317	19.8	16.9838829	2.8161163330078125	7.9305112010333687
318	23.1	21.58982	1.5101795196533203	2.2806421815803333
319	21	21.58982	0.58982086181640625	0.3478886490338482
320	23.8	24.2109776	0.41097831726074219	0.16890317725847126
321	23.1	24.2109776	1.1109771728515625	1.2342702785972506
322	20.4	23.964756	3.5647563934326172	12.70748814451872
323	18.5	21.8146973	3.314697265625	10.987217962741852
324	25	24.2109776	0.78902244567871094	0.62255641978481435
325	24.6	24.2109776	0.3890228271484375	0.15133876004256308
326	23	24.2109776	1.2109775543212891	1.4664666370699706
327	22.2	21.8146973	0.38530349731445312	0.14845878504274879
328	19.3	22.2489128	2.94891357421875	8.6960912682116032
329	22.6	24.9607964	2.3607959747314453	5.573357634308195
330	19.8	22.7611141	2.9611148834228516	8.7682013528283278
331	17.1	22.2489128	5.1489124298095703	26.511299209847493
332	19.4	23.8012447	4.4012451171875	19.370958581566811
333	22.2	24.4999962	2.2999954223632812	5.2899789428920485
334	20.7	24.4999962	3.7999954223632812	14.439965209981892
335	21.1	23.6560478	2.5560474395751953	6.5333785133589117
336	19.5	22.7229576	3.2229576110839844	10.387455762844183
337	18.5	22.0766964	3.5766963958740234	12.792757108258229
338	20.6	23.1382656	2.5382652282714844	6.4427903690520907
339	19	22.7229576	3.7229576110839844	13.860413373928168
340	18.7	22.9822025	4.2822017669677734	18.337251973021921
341	32.7	31.003931	1.6960697174072266	2.8766524863058294
342	16.5	22.91718	6.4171791076660156	41.180187699865201
343	23.9	26.0530453	2.153045654296875	4.6356055894866586
344	31.2	30.4633522	0.7366485595703125	0.54265110031701624
345	17.5	22.2489128	4.7489128112792969	22.552172889132635
346	17.2	22.2489128	5.0489120483398438	25.491512871871237
347	23.1	24.6451931	1.5451927185058594	2.387620537323528
348	24.5	25.5987549	1.0987548828125	1.2072622925043106
349	26.6	29.163681	2.5636806488037109	6.5724584690506163
350	22.9	24.802269	1.9022693634033203	3.6186287309428735
351	24.1	25.5987549	1.4987545013427734	2.2462650552952255
352	18.6	24.7145729	6.1145725250244141	37.387997163783439
353	30.1	30.5126553	0.41265487670898438	0.1702840472717071
354	18.2	23.66057	5.4605693817138672	29.817817972510966
355	20.6	24.5045185	3.9045181274414062	15.245261807518546
356	17.8	15.4316988	2.3683004379272461	5.6088469642863856
357	21.7	21.4346333	0.26536750793457031	0.070419914267404238
358	22.7	21.4346333	1.2653675079345703	1.6011549301365449
359	22.6	20.7627277	1.8372726440429688	3.3755707685486414
360	25	23.0615883	1.9384117126464844	3.7574399677250767
361	19.9	20.7627277	0.86272811889648438	0.74429980713466648
362	20.8	20.7627277	0.037271499633789062	0.0013891646849515382
363	16.8	18.8834686	2.0834693908691406	4.3408447026886279
364	21.9	33.75399	11.85399055480957	140.5170920735145
365	27.5	23.30781	4.1921901702880859	17.574458423860051
366	21.9	20.7627277	1.1372718811035156	1.293387331548729
367	23.1	19.8038063	3.2961940765380859	10.864895390204765
368	50	31.1003456	18.899654388427734	357.19693600201572
369	50	32.8645	17.135501861572266	293.62542404794658
370	50	35.8737144	14.126285552978516	199.55194352428953
371	50	24.0391922	25.960807800292969	673.96354164375225
372	50	25.1524239	24.847576141357422	617.40204010055459
373	13.8	15.2306852	1.4306850433349609	2.0468596932223591
374	13.8	15.2306852	1.4306850433349609	2.0468596932223591
375	15	23.8617287	8.8617286682128906	78.530234989026212
376	13.9	14.0834713	0.1834716796875	0.0336618572473526
377	13.3	14.0667629	0.76676273345947266	0.58792508942224231
378	13.1	14.0834713	0.98347091674804688	0.96721504408924375
379	10.2	14.0834713	3.8834714889526367	15.081350805508009
380	10.4	19.2412472	8.84124755859375	78.167658392339945
381	10.9	14.0834713	3.1834716796875	10.134491935372353
382	11.3	14.4745312	3.1745309829711914	10.077646961844039
383	12.3	14.84599	2.545989990234375	6.4820650303736329
384	8.8	14.0834713	5.2834711074829102	27.915066943606689
385	7.2	14.0834713	6.8834714889526367	47.38217973922383
386	10.5	14.0834713	3.5834712982177734	12.841266545150575
387	7.4	14.0834713	6.6834712028503418	44.668787319329795
388	10.2	14.0834713	3.8834714889526367	15.081350805508009
389	11.5	14.84599	3.3459901809692383	11.195650291142556
390	15.1	14.84599	0.25401020050048828	0.064521181958298257
391	23.2	15.4478807	7.7521200180053711	60.095364773559595
392	9.7	14.0834713	4.3834714889526367	19.214822294460646
393	13.8	14.4745312	0.67453098297119141	0.45499204698808171
394	12.7	14.0834713	1.3834714889526367	1.9139933607448256
395	13.1	14.4745312	1.3745307922363281	1.8893348988058278
396	12.5	15.1312513	2.631251335144043	6.9234835886973087
397	8.5	14.84599	6.3459901809692383	40.271591376957986
398	5	14.0834713	9.0834712982177734	82.509450825546082
399	6.3	14.0834713	7.7834711074829102	60.58242248102124
400	5.6	14.0834713	8.4834713935852051	71.969286885778502
401	7.2	14.0834713	6.8834714889526367	47.38217973922383
402	12.1	14.0834713	1.9834709167480469	3.9341568775853375
403	8.3	14.0834713	5.7834711074829102	33.448538051089599
404	8.5	14.0834713	5.5834712982177734	31.175151738021668
405	5	14.0834713	9.0834712982177734	82.509450825546082
406	11.9	15.2306852	3.3306856155395508	11.093466669562076
407	27.9	20.5455322	7.3544673919677734	54.088190619517263
408	17.2	15.2514772	1.9485235214233398	3.7967439135400127
409	27.5	18.7285233	8.7714767456054688	76.938804298697505
410	15	19.8038063	4.8038063049316406	23.076555015300983
411	17.2	14.4889584	2.7110424041748047	7.3497509172339051
412	17.9	14.4889584	3.411041259765625	11.635202475823462
413	16.3	14.4889584	1.8110408782958984	3.2798690628587792
414	7	14.0834713	7.0834712982177734	50.175565632674989
415	7.2	14.0834713	6.8834714889526367	47.38217973922383
416	7.5	14.0667629	6.5667629241943359	43.122375302573346
417	10.4	14.0834713	3.6834716796875	13.567963615059853
418	8.8	14.0834713	5.2834711074829102	27.915066943606689
419	8.4	15.2333193	6.8333196640014648	46.694257630429092
420	16.7	14.0834713	2.6165294647216797	6.8462264397567196
421	14.2	14.84599	0.64599037170410156	0.4173035603344033
422	20.8	19.8038063	0.99619293212890625	0.99240035802358761
423	13.4	15.2514772	1.8514776229858398	3.4279693884172957
424	11.7	15.2116337	3.5116338729858398	12.33157245790153
425	8.3	14.0834713	5.7834711074829102	33.448538051089599
426	10.2	14.8205738	4.6205739974975586	21.349704066350569
427	10.9	16.8471546	5.9471549987792969	35.368652579505579
428	11	14.84599	3.8459901809692383	14.791640472111794
429	9.5	14.0834713	4.5834712982177734	21.008209141586121
430	14.5	14.8800182	0.38001823425292969	0.14441385836471454
431	14.1	16.18025	2.0802497863769531	4.3274391737213591
432	16.1	20.8979378	4.7979373931884766	23.020203228956234
433	14.3	15.4478807	1.1478805541992188	1.3176297667087056
434	11.7	14.0834713	2.3834714889526367	5.6809363386500991
435	13.4	14.0834713	0.6834716796875	0.4671335369348526
436	9.6	14.0834713	4.4834709167480469	20.101511461325572
437	8.7	14.0834713	5.3834714889526367	28.981765272365919
438	8.4	14.0834713	5.6834716796875	32.301850333809853
439	12.8	14.0834713	1.2834711074829102	1.6472980837434079
440	10.5	14.0834713	3.5834712982177734	12.841266545150575
441	17.1	14.0834713	3.0165290832519531	9.0994477101048687
442	18.4	15.4478807	2.9521188735961914	8.7150058438428459
443	15.4	14.0834713	1.3165283203125	1.7332468181848526
444	10.8	14.0834713	3.2834711074829102	10.781182513675049
445	11.8	14.0834713	2.2834711074829102	5.2142402987092282
446	14.9	14.84599	0.054009437561035156	0.0029170193456593552
447	12.6	14.0834713	1.4834709167480469	2.2006859608372906
448	14.1	14.4745312	0.37453079223632812	0.14027331433317158
449	13	14.84599	1.8459901809692383	3.4076797482348411
450	13.4	14.8292818	1.4292821884155273	2.042847574121879
451	15.2	15.4478807	0.24788093566894531	0.061444958268111805
452	16.1	15.4478807	0.65211963653564453	0.42526002035538113
453	17.8	20.8828049	3.0828056335449219	9.5036905742163071
454	14.9	14.0667629	0.8332366943359375	0.69428338878788054
455	14.1	15.4478807	1.3478803634643555	1.816781474212803
456	12.7	15.4478807	2.7478809356689453	7.5508496366128384
457	13.5	14.84599	1.3459901809692383	1.8116895672656028
458	14.9	14.84599	0.054009437561035156	0.0029170193456593552
459	20	17.6096745	2.3903255462646484	5.71365621712539
460	16.4	15.4311724	0.96882724761962891	0.93862623573022574
461	17.7	18.2115631	0.51156234741210938	0.26169603528978769
462	19.5	20.1608372	0.66083717346191406	0.4367057698291319
463	20.2	20.7627277	0.56272697448730469	0.31666164781563566
464	21.4	20.8979378	0.50206184387207031	0.25206609507222311
465	19.9	21.4998283	1.5998287200927734	2.5594519336336816
466	19	15.8533678	3.146632194519043	9.9012941675837283
467	19.1	15.8533678	3.2466325759887695	10.540623083471473
468	19.1	14.8205738	4.2794265747070312	18.313491808308754
469	20.1	17.5842552	2.5157451629638672	6.3289737249760947
470	19.9	15.8533678	4.0466318130493164	16.375229030382798
471	19.6	21.1682148	1.5682144165039062	2.4592964561306871
472	23.2	21.11217	2.0878314971923828	4.3590403606685868
473	29.8	26.188055	3.6119441986083984	13.046140893860866
474	13.8	15.2514772	1.45147705078125	2.1067856289446354
475	13.3	15.2514772	1.95147705078125	3.8082626797258854
476	16.7	15.8533678	0.84663295745849609	0.71678736465491966
477	12	14.4889584	2.4889583587646484	6.1949137116644124
478	14.6	14.4889584	0.11104202270507812	0.012330330806435086
479	21.4	19.8038063	1.5961933135986328	2.5478330943769834
480	23	21.1832	1.8167991638183594	3.3007592016510898
481	23.7	25.3883533	1.6883525848388672	2.8505344507320842
