Instance	Label	Quantile-0.25	Quantile-0.5	Quantile-0.75	L1-loss (Quantile-0.25)	L1-loss (Quantile-0.5)	L1-loss (Quantile-0.75)	L2-loss (Quantile-0.25)	L2-loss (Quantile-0.5)	L2-loss (Quantile-0.75)
66	23.5	21.9	24.1	29.1	1.6000003814697266	0.60000038146972656	5.6000003814697266	2.5600012207032705	0.36000045776381739	31.360004272461083
68	22	21	23.2	25.3	1	1.2000007629394531	3.2999992370605469	1	1.4400018310552696	10.889994964600191
69	17.4	18.9	20.9	23.1	1.5	3.5	5.7000007629394531	2.25	12.25	32.490008697510348
70	20.9	20.8	22.9	25	0.10000038146972656	2	4.1000003814697266	0.010000076294090832	4	16.810003128051903
71	24.2	20.7	23.1	25.3	3.5	1.1000003814697266	1.0999984741210938	12.25	1.210000839233544	1.2099966430687346
72	21.7	19	21	23.7	2.7000007629394531	0.70000076293945312	2	7.290004119873629	0.49000106811581645	4
73	22.8	20.7	23.1	25.3	2.0999984741210938	0.30000114440917969	2.5	4.4099935913109221	0.090000686646817485	6.25
74	23.4	20.7	23.1	25.3	2.6999988555908203	0.29999923706054688	1.8999996185302734	7.2899938201917394	0.089999542236910202	3.6099985504151846
76	21.4	20.8	22.9	25	0.60000038146972656	1.5	3.6000003814697266	0.36000045776381739	2.25	12.960002746582177
77	20	18.9	20.9	23.1	1.1000003814697266	0.89999961853027344	3.1000003814697266	1.210000839233544	0.80999931335463771	9.6100023651124502
79	21.2	18.9	20.9	23.1	2.3000011444091797	0.30000114440917969	1.8999996185302734	5.2900052642835362	0.090000686646817485	3.6099985504151846
82	23.9	21.6	23.8	27.5	2.2999992370605469	0.10000038146972656	3.6000003814697266	5.2899964904790977	0.010000076294090832	12.960002746582177
88	22.2	20.8	22.9	25	1.4000015258789062	0.69999885559082031	2.7999992370605469	1.9600042724632658	0.48999839782845811	7.8399957275396446
90	28.7	24.4	31.7	34.9	4.3000011444091797	3	6.2000007629394531	18.490009841920255	9	38.440009460449801
91	22.6	20.9	23.1	25.3	1.7000007629394531	0.5	2.6999988555908203	2.8900025939947227	0.25	7.2899938201917394
92	22	20.8	22.9	25	1.2000007629394531	0.89999961853027344	3	1.4400018310552696	0.80999931335463771	9
93	22.9	21	23.2	25.3	1.8999996185302734	0.30000114440917969	2.3999996185302734	3.6099985504151846	0.090000686646817485	5.759998168945458
95	20.6	18.9	20.9	23.1	1.7000007629394531	0.29999923706054688	2.5	2.8900025939947227	0.089999542236910202	6.25
96	28.4	21.7416687	23.9	28.1	6.6583309173583984	4.5	0.29999923706054688	44.333370605050732	20.25	0.089999542236910202
97	21.4	18.9	20.9	23.1	2.5	0.5	1.7000007629394531	6.25	0.25	2.8900025939947227
98	38.7	31.5	35.2	44.8	7.2000007629394531	3.5	6.0999984741210938	51.840010986328707	12.25	37.209981384279672
99	43.8	31	34.8000031	42.3	12.799999237060547	8.9999961853027344	1.5	163.83998046875058	80.999931335463771	2.25
100	33.2	24.7	31.7	34.9	8.5	1.5	1.7000007629394531	72.25	2.25	2.8900025939947227
102	26.5	20.7	23.1	26.6	5.7999992370605469	3.3999996185302734	0.10000038146972656	33.639991149902926	11.559997406006005	0.010000076294090832
104	19.3	18.4	20.2	22.5	0.89999961853027344	0.90000152587890625	3.2000007629394531	0.80999931335463771	0.81000274658435956	10.240004882813082
105	20.1	18.4	20.2	22.5	1.7000007629394531	0.10000038146972656	2.3999996185302734	2.8900025939947227	0.010000076294090832	5.759998168945458
106	19.5	13.1	15.6	19.1	6.3999996185302734	3.8999996185302734	0.39999961853027344	40.959995117187646	15.209997024536278	0.15999969482436427
108	20.4	17.5	19.9	22.4	2.8999996185302734	0.5	2	8.4099977874757315	0.25	4
109	19.8	18.4	20.2	22.5	1.3999996185302734	0.40000152587890625	2.7000007629394531	1.9599989318849111	0.16000122070545331	7.290004119873629
111	21.7	18.5416679	20.4	22.7	3.1583328247070312	1.3000011444091797	1	9.975066231621895	1.6900029754651769	1
112	22.8	18.7	21	23.8	4.0999984741210938	1.7999992370605469	1	16.809987487795297	3.2399972534185508	1
113	18.8	14.6	18.7	21.7	4.1999988555908203	0.09999847412109375	2.9000015258789062	17.6399903869642	0.0099996948265470564	8.4100088500999846
115	18.5	17.8	20.3	22.8	0.70000076293945312	1.7999992370605469	4.2999992370605469	0.49000106811581645	3.2399972534185508	18.489993438721285
117	21.2	18.7	20.6	22.9	2.5	0.60000038146972656	1.6999988555908203	6.25	0.36000045776381739	2.8899961090100987
120	19.3	18.7	20.6	22.9	0.59999847412109375	1.3000011444091797	3.6000003814697266	0.35999816894764081	1.6900029754651769	12.960002746582177
121	22	18.5	20.6	22.9	3.5	1.3999996185302734	0.89999961853027344	12.25	1.9599989318849111	0.80999931335463771
122	20.3	17.8	20.25	22.7	2.5	0.049999237060546875	2.4000015258789062	6.25	0.0024999237066367641	5.7600073242210783
123	20.5	13.4	17.5	20.4	7.1000003814697266	3	0.10000038146972656	50.410005416870263	9	0.010000076294090832
125	18.8	13.4	17.5	20.4	5.3999996185302734	1.2999992370605469	1.6000003814697266	29.159995880127099	1.689998016358004	2.5600012207032705
128	16.2	13.1	14.9	18.5	3.1000003814697266	1.3000011444091797	2.2999992370605469	9.6100023651124502	1.6900029754651769	5.2899964904790977
129	18	13.8	17.3	20.1	4.1999998092651367	0.70000076293945312	2.1000003814697266	17.639998397827185	0.49000106811581645	4.4100016021729971
131	19.2	16.1	19.6	22.2	3.1000003814697266	0.39999961853027344	3	9.6100023651124502	0.15999969482436427	9
132	19.6	17	19.9	22.3	2.6000003814697266	0.29999923706054688	2.6999988555908203	6.7600019836427236	0.089999542236910202	7.2899938201917394
133	23	18.1	20	22.3	4.8999996185302734	3	0.70000076293945312	24.009996261596825	9	0.49000106811581645
137	17.4	13.1	14.9	18.5	4.2999992370605469	2.5	1.1000003814697266	18.489993438721285	6.25	1.210000839233544
138	17.1	13.8	17.8	20.4	3.3000001907348633	0.69999885559082031	3.2999992370605469	10.890001258850134	0.48999839782845811	10.889994964600191
141	14	12	14.6	18.4	2	0.60000038146972656	4.3999996185302734	4	0.36000045776381739	19.359996643066552
144	15.6	13.4	15.7	19.5	2.2000007629394531	0.099999427795410156	3.8999996185302734	4.8400033569341758	0.0099998855594094493	15.209997024536278
145	11.8	13.4	15.7	19.5	1.5999994277954102	3.8999996185302734	7.6999998092651367	2.5599981689456399	15.209997024536278	59.289997062683142
147	15.6	13.4	16.7	19.8	2.2000007629394531	1.1000003814697266	4.1999988555908203	4.8400033569341758	1.210000839233544	17.6399903869642
150	15.4	13.4	15.7	19.5	2	0.30000019073486328	4.1000003814697266	4	0.090000114440954349	16.810003128051903
151	21.5	15.7	19.4	22.4	5.8000001907348633	2.1000003814697266	0.89999961853027344	33.64000221252445	4.4100016021729971	0.80999931335463771
152	19.6	15.7	19.4	22.4	3.9000005722045898	0.20000076293945312	2.7999992370605469	15.210004463196128	0.040000305176363327	7.8399957275396446
154	19.4	13.8	17.6	20.6	5.5999994277954102	1.7999992370605469	1.2000007629394531	31.359993591308921	3.2399972534185508	1.4400018310552696
156	15.6	14.5	18.2	21	1.1000003814697266	2.6000003814697266	5.3999996185302734	1.210000839233544	6.7600019836427236	29.159995880127099
161	27	20.9	23.9	31.2	6.1000003814697266	3.1000003814697266	4.2000007629394531	37.21000465393081	9.6100023651124502	17.640006408691988
164	50	34.7	41.3	48.3	15.299999237060547	8.7000007629394531	1.7000007629394531	234.08997665405332	75.690013275147066	2.8900025939947227
167	50	34.7	41.3	48.3	15.299999237060547	8.7000007629394531	1.7000007629394531	234.08997665405332	75.690013275147066	2.8900025939947227
169	23.8	18.2	20.6	23.2	5.5999984741210938	3.1999988555908203	0.59999847412109375	31.359982910158578	10.23999267578256	0.35999816894764081
171	17.4	18.4	20.4	22.9	1	3	5.5	1	9	30.25
173	23.1	18.2	20.1	22.6	4.8999996185302734	3	0.5	24.009996261596825	9	0.25
174	23.6	20.6	22.9	25	3	0.70000076293945312	1.3999996185302734	9	0.49000106811581645	1.9599989318849111
176	29.4	22	24	29	7.3999996185302734	5.3999996185302734	0.39999961853027344	54.759994354248192	29.159995880127099	0.15999969482436427
177	23.2	19	21	23.3	4.2000007629394531	2.2000007629394531	0.09999847412109375	17.640006408691988	4.8400033569341758	0.0099996948265470564
179	29.9	22.2	24.6	31.5	7.6999988555908203	5.2999992370605469	1.6000003814697266	59.289982376099942	28.089991912842379	2.5600012207032705
180	37.2	23.9	31.2	34.9	13.30000114440918	6	2.2999992370605469	176.89003044128549	36	5.2899964904790977
181	39.8	24	32.7	36.4	15.799999237060547	7.0999984741210938	3.3999977111816406	249.63997589111386	50.40997833252186	11.559984436040395
183	37.9	24.4	31.7	34.9	13.500001907348633	6.2000007629394531	3	182.25005149841672	38.440009460449801	9
187	50	31.5	34.9	42.3	18.5	15.099998474121094	7.7000007629394531	342.25	228.00995391845936	59.29001174926816
188	32	21.9	23.9	28.4	10.100000381469727	8.1000003814697266	3.6000003814697266	102.01000770568862	65.610006179809716	12.960002746582177
189	29.8	23.0416679	29.1	35.4	6.758331298828125	0.69999885559082031	5.6000022888183594	45.675041944719851	0.48999839782845811	31.360025634770864
191	37	24	31.7	36.2	13	5.2999992370605469	0.79999923706054688	169	28.089991912842379	0.63999877929745708
192	30.5	22.3	25	31.6	8.2000007629394531	5.5	1.1000003814697266	67.240012512207613	30.25	1.210000839233544
196	50	31.5	35.2	42.3	18.5	14.799999237060547	7.7000007629394531	342.25	219.03997741699277	59.29001174926816
198	30.3	23.3	31.5	35.2	7	1.2000007629394531	4.9000015258789062	49	1.4400018310552696	24.01001495361561
199	34.6	24.4	32.7	35.4	10.19999885559082	1.8999977111816406	0.8000030517578125	104.03997665405404	3.6099913024954731	0.64000488282181323
201	32.9	31.1	33.8	37.3	1.8000011444091797	0.89999771118164062	4.3999977111816406	3.2400041198743565	0.80999588013219181	19.359979858403676
202	24.1	21	23.3	26.6	3.1000003814697266	0.80000114440917969	2.5	9.6100023651124502	0.64000183105599717	6.25
204	48.5	31.6	35.2	42.3	16.899999618530273	13.299999237060547	6.2000007629394531	285.60998710632339	176.88997970581113	38.440009460449801
205	50	31.6	35.2	42.3	18.399999618530273	14.799999237060547	7.7000007629394531	338.55998596191421	219.03997741699277	59.29001174926816
206	22.6	18.9	20.9	23.1	3.7000007629394531	1.7000007629394531	0.5	13.690005645752535	2.8900025939947227	0.25
207	24.4	18.9	20.9	23.1	5.5	3.5	1.2999992370605469	30.25	12.25	1.689998016358004
209	24.4	18.4	20.4	22.7	6	4	1.6999988555908203	36	16	2.8899961090100987
210	20	15.2	19.4	22.4	4.8000001907348633	0.60000038146972656	2.3999996185302734	23.040001831054724	0.36000045776381739	5.759998168945458
211	21.7	15.2	19.2	22.2	6.5000009536743164	2.5	0.5	42.250012397767023	6.25	0.25
212	19.3	15.2	19.4	22.4	4.0999994277954102	0.10000038146972656	3.1000003814697266	16.809995307922691	0.010000076294090832	9.6100023651124502
216	25	20.8	22.9	25	4.2000007629394531	2.1000003814697266	0	17.640006408691988	4.4100016021729971	0
218	28.7	19.9	22.4	24.7	8.8000011444091797	6.3000011444091797	4	77.440020141602872	39.690014419556974	16
219	21.5	15.2	19.2	22.2	6.3000001907348633	2.2999992370605469	0.70000076293945312	39.690002403259314	5.2899964904790977	0.49000106811581645
223	27.5	20.1	23.8	31.7	7.3999996185302734	3.7000007629394531	4.2000007629394531	54.759994354248192	13.690005645752535	17.640006408691988
226	50	29.3083439	34.9	44.8	20.691656112670898	15.099998474121094	5.2000007629394531	428.14463268503096	228.00995391845936	27.040007934570895
228	31.6	25	32.7	36.5	6.6000003814697266	1.1000003814697266	4.8999996185302734	43.560005035400536	1.210000839233544	24.009996261596825
233	41.7	33.4	37.6	46.7	8.2999992370605469	4.1000022888183594	5	68.88998733520566	16.810018768315786	25
237	25.1	20.9	23.3	27.5	4.2000007629394531	1.8000011444091797	2.3999996185302734	17.640006408691988	3.2400041198743565	5.759998168945458
239	23.7	21	23.8	28.1	2.7000007629394531	0.09999847412109375	4.3999996185302734	7.290004119873629	0.0099996948265470564	19.359996643066552
240	23.3	21.6416683	23.8	28	1.6583309173583984	0.5	4.7000007629394531	2.7500614314667473	0.25	22.090007171631441
241	22	19.6	23	31.5	2.3999996185302734	1	9.5	5.759998168945458	1	90.25
242	20.1	18.9	20.9	23.1	1.2000007629394531	0.79999923706054688	3	1.4400018310552696	0.63999877929745708	9
244	23.7	21	23.8	28.1	2.7000007629394531	0.09999847412109375	4.3999996185302734	7.290004119873629	0.0099996948265470564	19.359996643066552
246	18.5	14.9	18.9	21.7	3.6000003814697266	0.39999961853027344	3.2000007629394531	12.960002746582177	0.15999969482436427	10.240004882813082
247	24.3	20.6	22.9	25	3.6999988555908203	1.3999996185302734	0.70000076293945312	13.68999153137338	1.9599989318849111	0.49000106811581645
248	20.5	18.9	20.8	23.1	1.6000003814697266	0.29999923706054688	2.6000003814697266	2.5600012207032705	0.089999542236910202	6.7600019836427236
249	24.5	20.6	22.6	24.7	3.8999996185302734	1.8999996185302734	0.20000076293945312	15.209997024536278	3.6099985504151846	0.040000305176363327
250	26.2	21	23.8	28	5.2000007629394531	2.4000015258789062	1.7999992370605469	27.040007934570895	5.7600073242210783	3.2399972534185508
252	24.8	21.7	25	33.4	3.0999984741210938	0.20000076293945312	8.6000022888183594	9.6099905395531096	0.040000305176363327	73.96003936768102
254	42.8	31	35.2	44.8	11.799999237060547	7.5999984741210938	2	139.23998199462949	57.759976806642953	4
257	44	31.1	33.8	37.3	12.899999618530273	10.200000762939453	6.7000007629394531	166.4099901580812	104.04001556396543	44.890010223389254
258	50	27.5	35.2	44.8	22.5	14.799999237060547	5.2000007629394531	506.25	219.03997741699277	27.040007934570895
259	36	25	33	36.5	11	3	0.5	121	9	0.25
260	30.1	22	24.8	33.3	8.1000003814697266	5.3000011444091797	3.1999988555908203	65.610006179809716	28.090012130738614	10.23999267578256
262	43.1	24.8	34.8000031	44.8	18.299999237060547	8.2999954223632812	1.7000007629394531	334.8899720764166	68.889924011251424	2.8900025939947227
267	30.7	19.4	23.8	34.7	11.30000114440918	6.9000015258789062	4	127.69002586364877	47.610021057131235	16
268	50	24.8	33.8	42.3	25.200000762939453	16.200000762939453	7.7000007629394531	635.04003845214902	262.44002471923886	59.29001174926816
269	43.5	33.3	36.5	45.4	10.200000762939453	7	1.9000015258789062	104.04001556396543	49	3.6100057983421721
271	21.1	18.9	21	23.3	2.2000007629394531	0.10000038146972656	2.1999988555908203	4.8400033569341758	0.010000076294090832	4.839994964600919
272	25.2	21	23.2	25.3	4.2000007629394531	2	0.09999847412109375	17.640006408691988	4	0.0099996948265470564
275	32.4	23.6	29.1	34.9	8.8000011444091797	3.3000011444091797	2.5	77.440020141602872	10.890007553101896	6.25
276	32	24.6	31.5	35.4	7.3999996185302734	0.5	3.4000015258789062	54.759994354248192	0.25	11.560010375978891
277	33.2	24.8	32.5	35.2	8.4000015258789062	0.70000076293945312	2	70.560025634767953	0.49000106811581645	4
278	33.1	24.6	31.5	35.4	8.4999980926513672	1.5999984741210938	2.3000030517578125	72.24996757507688	2.5599951171898283	5.2900140380952507
279	29.1	21	23.2	25.3	8.1000003814697266	5.8999996185302734	3.8000011444091797	65.610006179809716	34.809995498657372	14.440008697511075
280	35.1	22.6	26.6	32.7	12.499998092651367	8.4999980926513672	2.3999977111816406	156.24995231628782	72.24996757507688	5.7599890136771137
283	46	31.7	35.4	44.8	14.299999237060547	10.599998474121094	1.2000007629394531	204.48997817993222	112.35996765136952	1.4400018310552696
284	50	31.5	35.2	42.3	18.5	14.799999237060547	7.7000007629394531	342.25	219.03997741699277	59.29001174926816
285	32.2	23.8	31.5	34.9	8.4000015258789062	0.70000076293945312	2.7000007629394531	70.560025634767953	0.49000106811581645	7.290004119873629
288	23.2	21	23.2	25.3	2.2000007629394531	0	2.0999984741210938	4.8400033569341758	0	4.4099935913109221
290	24.8	20.8	23.1	25.3	4	1.6999988555908203	0.5	16	2.8899961090100987	0.25
291	28.5	23.3	31.1	35.4	5.2000007629394531	2.6000003814697266	6.9000015258789062	27.040007934570895	6.7600019836427236	47.610021057131235
293	27.9	21.2	23.9	29	6.6999988555908203	4	1.1000003814697266	44.889984664918302	16	1.210000839233544
296	28.6	21.9	23.9	28	6.7000007629394531	4.7000007629394531	0.60000038146972656	44.890010223389254	22.090007171631441	0.36000045776381739
297	27.1	21.6416683	23.8	28	5.4583320617675781	3.3000011444091797	0.89999961853027344	29.7933888965199	10.890007553101896	0.80999931335463771
299	22.5	21.7	24	31.2	0.79999923706054688	1.5	8.7000007629394531	0.63999877929745708	2.25	75.690013275147066
300	29	24.4	32.7	36.4	4.6000003814697266	3.7000007629394531	7.4000015258789062	21.16000350952163	13.690005645752535	54.760022583010141
301	24.8	23.8	31.1	34.9	1	6.3000011444091797	10.100002288818359	1	39.690014419556974	102.0100462341361
303	26.4	20.8	22.9	25	5.6000003814697266	3.5	1.3999996185302734	31.360004272461083	12.25	1.9599989318849111
304	33.1	24	31.5	34.9	9.0999984741210938	1.5999984741210938	1.8000030517578125	82.809972229006235	2.5599951171898283	3.2400109863374382
308	28.2	22	24.6	31.1	6.2000007629394531	3.6000003814697266	2.8999996185302734	38.440009460449801	12.960002746582177	8.4099977874757315
309	22.8	23	29	37.6	0.20000076293945312	6.2000007629394531	14.799999237060547	0.040000305176363327	38.440009460449801	219.03997741699277
311	16.1	18.9	21	23.3	2.7999992370605469	4.8999996185302734	7.1999988555908203	7.8399957275396446	24.009996261596825	51.839983520509122
312	22.1	21.6	23.9	28	0.5	1.7999992370605469	5.8999996185302734	0.25	3.2399972534185508	34.809995498657372
314	21.6	20.8	23.3	26.7	0.80000114440917969	1.6999988555908203	5.1000003814697266	0.64000183105599717	2.8899961090100987	26.010003890991356
316	16.2	18.9	20.9	23.1	2.6999988555908203	4.6999988555908203	6.8999996185302734	7.2899938201917394	22.089989242555021	47.609994735717919
317	17.8	15.2	19.4	22.4	2.5999994277954102	1.6000003814697266	4.6000003814697266	6.7599970245364602	2.5600012207032705	21.16000350952163
319	23.1	18.9	21	23.3	4.2000007629394531	2.1000003814697266	0.19999885559082031	17.640006408691988	4.4100016021729971	0.039999542237637797
321	23.8	20.7	23	25	3.0999984741210938	0.79999923706054688	1.2000007629394531	9.6099905395531096	0.63999877929745708	1.4400018310552696
323	20.4	20.8	23.1	25.3	0.39999961853027344	2.7000007629394531	4.8999996185302734	0.15999969482436427	7.290004119873629	24.009996261596825
327	23	20.8	23.1	25.3	2.2000007629394531	0.10000038146972656	2.2999992370605469	4.8400033569341758	0.010000076294090832	5.2899964904790977
328	22.2	18.7	20.6	22.9	3.5	1.6000003814697266	0.69999885559082031	12.25	2.5600012207032705	0.48999839782845811
329	19.3	19	21	23.3	0.29999923706054688	1.7000007629394531	4	0.089999542236910202	2.8900025939947227	16
331	19.8	20.8	22.9	25	1	3.1000003814697266	5.2000007629394531	1	9.6100023651124502	27.040007934570895
332	17.1	18.9	20.9	23.1	1.7999992370605469	3.7999992370605469	6	3.2399972534185508	14.439994201660738	36
333	19.4	21	23.3	26.6	1.6000003814697266	3.8999996185302734	7.2000007629394531	2.5600012207032705	15.209997024536278	51.840010986328707
336	21.1	20.6	22.6	24.7	0.5	1.5	3.6000003814697266	0.25	2.25	12.960002746582177
338	18.5	18.7	20.6	22.8	0.20000076293945312	2.1000003814697266	4.2999992370605469	0.040000305176363327	4.4100016021729971	18.489993438721285
343	16.5	21	23.3	26.6	4.5	6.7999992370605469	10.100000381469727	20.25	46.23998962402402	102.01000770568862
344	23.9	21.6	23.8	27.5	2.2999992370605469	0.10000038146972656	3.6000003814697266	5.2899964904790977	0.010000076294090832	12.960002746582177
346	17.5	18.9	20.9	23.1	1.3999996185302734	3.3999996185302734	5.6000003814697266	1.9599989318849111	11.559997406006005	31.360004272461083
347	17.2	18.9	20.9	23.1	1.6999988555908203	3.6999988555908203	5.8999996185302734	2.8899961090100987	13.68999153137338	34.809995498657372
348	23.1	21.9	24	28.1	1.2000007629394531	0.89999961853027344	5	1.4400018310552696	0.80999931335463771	25
349	24.5	21.9	24	28.1	2.6000003814697266	0.5	3.6000003814697266	6.7600019836427236	0.25	12.960002746582177
350	26.6	22.2	29	34.9	4.3999996185302734	2.3999996185302734	8.3000011444091797	19.359996643066552	5.759998168945458	68.890018997193692
352	24.1	21.9	24	28.1	2.2000007629394531	0.10000038146972656	4	4.8400033569341758	0.010000076294090832	16
353	18.6	21	23.3	26.6	2.3999996185302734	4.6999988555908203	8	5.759998168945458	22.089989242555021	64
354	30.1	23.6	31.1	35.4	6.5	1	5.3000011444091797	42.25	1	28.090012130738614
355	18.2	20.4	22.6	24.8	2.1999988555908203	4.3999996185302734	6.5999984741210938	4.839994964600919	19.359996643066552	43.559979858400766
358	21.7	18.3	20.2	22.5	3.4000015258789062	1.5	0.79999923706054688	11.560010375978891	2.25	0.63999877929745708
360	22.6	18.3	20.2	22.5	4.3000011444091797	2.3999996185302734	0.10000038146972656	18.490009841920255	5.759998168945458	0.010000076294090832
361	25	20.0416679	22.6	25	4.9583320617675781	2.3999996185302734	0	24.585056834752322	5.759998168945458	0
366	27.5	19.9	22.3	25	7.6000003814697266	5.2000007629394531	2.5	57.760005798339989	27.040007934570895	6.25
368	23.1	13.5	18.2	21	9.6000003814697266	4.8999996185302734	2.1000003814697266	92.160007324218896	24.009996261596825	4.4100016021729971
370	50	20.6	27.5	41.3	29.399999618530273	22.5	8.7000007629394531	864.35997756958022	506.25	75.690013275147066
371	50	29.6	35.2	44.8	20.399999618530273	14.799999237060547	5.2000007629394531	416.1599844360353	219.03997741699277	27.040007934570895
373	50	17.8	22	25	32.200000762939453	28	25	1036.8400491333014	784	625
376	15	16.8	21.9	33.4	1.7999992370605469	6.8999996185302734	18.400001525878906	3.2399972534185508	47.609994735717919	338.56005615234608
377	13.9	10.2	13.3	15.7	3.6999998092651367	0.59999942779541016	1.8000001907348633	13.689998588562048	0.35999931335481961	3.2400006866455442
378	13.3	10.8	13.8	17.2	2.5	0.5	3.9000005722045898	6.25	0.25	15.210004463196128
379	13.1	10.2	13.3	15.7	2.9000005722045898	0.19999980926513672	2.5999994277954102	8.4100033187869485	0.039999923706091067	6.7599970245364602
381	10.4	13.4	18.1	33.3	3	7.7000007629394531	22.899999618530273	9	59.29001174926816	524.40998252868667
383	11.3	10.9	13.8	16.8	0.40000057220458984	2.5	5.4999990463256836	0.16000045776399929	6.25	30.249989509583429
384	12.3	10.9	13.8	16.8	1.4000005722045898	1.5	4.4999990463256836	1.960001602173179	2.25	20.249991416932062
387	10.5	10.2	13.3	15.7	0.30000019073486328	2.8000001907348633	5.1999998092651367	0.090000114440954349	7.8400010681152708	27.039998016357458
388	7.4	10.2	13.3	15.7	2.7999997138977051	5.9000000953674316	8.2999997138977051	7.8399983978272303	34.810001125335702	68.889995250701986
389	10.2	10.2	13.3	15.7	0	3.1000003814697266	5.5	0	9.6100023651124502	30.25
391	15.1	11.7	13.8	17.2	3.4000005722045898	1.3000001907348633	2.1000003814697266	11.560003890991538	1.6900004959106809	4.4100016021729971
392	23.2	13.2	15.6	19.4	10.000000953674316	7.6000003814697266	3.8000011444091797	100.00001907348724	57.760005798339989	14.440008697511075
395	12.7	10.2	13.5	16.7	2.5	0.80000019073486328	4.0000009536743164	6.25	0.64000030517581763	16.000007629395441
396	13.1	11.7	13.8	17.2	1.4000005722045898	0.69999980926513672	4.1000003814697266	1.960001602173179	0.48999973297122779	16.810003128051903
398	8.5	11.7	13.8	17.2	3.1999998092651367	5.3000001907348633	8.7000007629394531	10.239998779296911	28.090002021789587	75.690013275147066
399	5	10.2	13.3	15.7	5.1999998092651367	8.3000001907348633	10.699999809265137	27.039998016357458	68.890003166198767	114.48999591827396
