Instance	Label	Score	Probability	Log-loss	Assigned
196	0	-228.637161	0	0	0
197	0	-439.671844	0	0	0
198	0	-426.176666	0	0	0
199	0	-432.19455	0	0	0
200	1	-102.251984	4.203895E-45	147.41503749927884	0
201	1	-311.6453	0	Infinity	0
202	0	-438.724426	0	0	0
203	0	-438.212463	0	0	0
204	0	-438.724426	0	0	0
205	1	32.5074158	1	0	1
206	1	-168.039368	0	Infinity	0
207	0	-419.2256	0	0	0
208	0	-419.2256	0	0	0
209	0	-418.713623	0	0	0
210	1	67.03653	1	0	1
211	1	-70.43234	2.58001544E-31	101.61239124309454	0
212	0	-438.724426	0	0	0
213	1	-8.244598	0.000262604619	11.894820087762833	0
214	1	-66.19208	1.79120768E-29	95.494982129383416	0
215	1	-150.80307	0	Infinity	0
216	0	-432.450531	0	0	0
217	0	-438.724426	0	0	0
218	1	-100.04071	3.503246E-44	144.35614381022529	0
219	0	-445.177368	0	0	0
220	0	-439.210876	0	0	0
221	1	-249.613556	0	Infinity	0
222	1	-364.3443	0	Infinity	0
223	1	-244.697891	0	Infinity	0
224	1	-130.09549	0	Infinity	0
225	0	-432.450531	0	0	0
226	1	-183.3949	0	Infinity	0
227	1	-122.61499	0	Infinity	0
228	0	-419.2256	0	0	0
229	1	-140.103668	0	Infinity	0
230	1	-267.276428	0	Infinity	0
231	1	-128.491028	0	Infinity	0
232	0	-357.764343	0	0	0
233	1	-309.691284	0	Infinity	0
234	0	-329.99295	0	0	0
235	0	?	?	?	0
236	1	38.6578979	1	0	1
237	1	-124.313934	0	Infinity	0
238	1	153.207672	1	0	1
239	1	-220.557938	0	Infinity	0
240	0	-401.25473	0	0	0
241	0	-419.9425	0	0	0
242	0	-438.596436	0	0	0
243	0	-402.0758	0	0	0
244	0	-438.724426	0	0	0
245	0	-426.399841	0	0	0
246	1	-59.20056	1.94770328E-26	85.408356561324808	0
247	1	-225.533081	0	Infinity	0
248	0	-372.214	0	0	0
249	0	?	?	?	0
250	0	-397.02594	0	0	0
251	1	-187.090546	0	Infinity	0
252	0	-194.821411	0	0	0
253	1	-138.347443	0	Infinity	0
254	1	-218.79071	0	Infinity	0
255	1	-155.124786	0	Infinity	0
256	0	-425.9207	0	0	0
257	0	-432.19455	0	0	0
258	0	-438.468445	0	0	0
259	0	-196.035248	0	0	0
260	1	-214.528625	0	Infinity	0
261	1	-115.751373	0	Infinity	0
262	1	-119.10257	0	Infinity	0
263	1	-281.448639	0	Infinity	0
264	1	-266.07312	0	Infinity	0
265	0	-435.626526	0	0	0
266	1	-29.22699	2.02712074E-13	42.165633211813507	0
267	1	-321.648926	0	Infinity	0
268	1	-18.77658	7.005426E-09	27.088880066854738	0
269	0	-438.724426	0	0	0
270	1	-142.613739	0	Infinity	0
271	0	-438.212463	0	0	0
272	1	-321.648926	0	Infinity	0
273	1	-372.049683	0	Infinity	0
274	0	-425.243134	0	0	0
275	0	?	?	?	0
276	0	-432.19455	0	0	0
277	0	-432.450531	0	0	0
278	0	-438.724426	0	0	0
279	1	-98.4425354	1.765636E-43	142.02272007650009	0
280	0	-438.468445	0	0	0
281	0	-439.0829	0	0	0
282	1	-226.831116	0	Infinity	0
283	1	-232.618668	0	Infinity	0
284	1	-133.753387	0	Infinity	0
285	1	-107.903595	0	Infinity	0
286	1	80.52054	1	0	1
287	0	-451.6934	0	0	0
288	1	-328.498779	0	Infinity	0
289	1	-86.19394	3.68508762E-38	124.35156868400071	0
290	0	-426.176666	0	0	0
291	0	-438.724426	0	0	0
292	1	?	?	?	0
293	1	-209.136414	0	Infinity	0
294	0	?	?	?	0
295	1	-284.830933	0	Infinity	0
296	0	-301.15387	0	0	0
297	0	?	?	?	0
298	0	-451.0801	0	0	0
299	1	-296.3222	0	Infinity	0
300	1	-281.769226	0	Infinity	0
301	0	-438.724426	0	0	0
302	1	82.657135	1	0	1
303	0	-438.724426	0	0	0
304	1	-269.321655	0	Infinity	0
305	1	34.1505737	1	0	1
306	0	-438.724426	0	0	0
307	0	-438.724426	0	0	0
308	1	-121.759247	0	Infinity	0
309	0	-401.819824	0	0	0
310	0	-451.821381	0	0	0
311	0	-426.176666	0	0	0
312	1	-392.449768	0	Infinity	0
313	0	-426.176666	0	0	0
314	0	-412.9517	0	0	0
315	0	?	?	?	0
316	1	-249.724091	0	Infinity	0
317	1	-151.357086	0	Infinity	0
318	0	-497.220947	0	0	0
319	0	-379.791656	0	0	0
320	1	-108.241058	0	Infinity	0
321	0	?	?	?	0
322	0	-438.468445	0	0	0
323	1	-257.813446	0	Infinity	0
324	0	-438.724426	0	0	0
325	0	-376.593262	0	0	0
326	1	-299.752563	0	Infinity	0
327	0	-432.450531	0	0	0
328	1	-73.20392	1.61414359E-32	105.61093011724685	0
329	1	-331.5729	0	Infinity	0
330	1	-293.974243	0	Infinity	0
331	0	-416.8058	0	0	0
332	0	-390.049042	0	0	0
333	1	-268.4147	0	Infinity	0
334	1	-144.318817	0	Infinity	0
335	0	-426.176666	0	0	0
336	1	-213.51683	0	Infinity	0
337	0	-438.724426	0	0	0
338	0	-412.9517	0	0	0
339	1	-192.303009	0	Infinity	0
340	1	-227.54834	0	Infinity	0
341	0	-438.724426	0	0	0
342	0	-426.048676	0	0	0
343	0	-426.176666	0	0	0
344	1	-275.74292	0	Infinity	0
345	0	-426.176666	0	0	0
346	0	-390.0487	0	0	0
347	0	-380.227234	0	0	0
348	1	-387.4404	0	Infinity	0
349	1	-307.056244	0	Infinity	0
350	0	-426.637634	0	0	0
351	0	-438.596436	0	0	0
352	0	-368.579132	0	0	0
353	1	-101.763611	7.006492E-45	146.67807190511266	0
354	0	-432.450531	0	0	0
355	0	-438.340118	0	0	0
356	1	-305.5478	0	Infinity	0
357	1	-72.4881	3.30231863E-32	104.57821970813997	0
358	1	-83.2414856	7.058008E-37	120.0920784272964	0
359	1	-237.813187	0	Infinity	0
360	1	54.9130554	1	0	1
361	1	-71.29642	1.0873251E-31	102.85898757906716	0
362	0	-417.443359	0	0	0
363	0	-320.502747	0	0	0
364	0	-438.596436	0	0	0
365	0	-432.32254	0	0	0
366	1	35.96463	1	0	1
367	1	-55.8688049	5.451127E-25	80.601647847716535	0
368	0	-433.269562	0	0	0
369	0	-420.044617	0	0	0
370	0	-389.71756	0	0	0
371	0	-433.269562	0	0	0
372	0	-435.613037	0	0	0
373	0	-432.425049	0	0	0
374	0	-435.741028	0	0	0
375	0	-426.176666	0	0	0
376	0	-432.450531	0	0	0
377	0	-412.9517	0	0	0
378	0	-439.9275	0	0	0
379	0	-422.4552	0	0	0
380	0	-426.176666	0	0	0
381	1	-80.21628	1.45382808E-35	115.72762664406238	0
382	0	-396.578918	0	0	0
383	0	-426.048676	0	0	0
384	0	-426.048676	0	0	0
385	0	-328.01947	0	0	0
386	1	-207.5796	0	Infinity	0
387	0	-399.896362	0	0	0
388	0	-419.09726	0	0	0
389	0	-425.913025	0	0	0
390	0	-432.937	0	0	0
391	1	-59.53073	1.40001256E-26	85.88469070033679	0
392	0	-432.19455	0	0	0
393	0	-406.677826	0	0	0
394	0	-406.846283	0	0	0
395	0	-432.19455	0	0	0
396	0	-438.468445	0	0	0
397	0	-425.7927	0	0	0
398	0	-386.2721	0	0	0
399	0	-400.572418	0	0	0
400	1	-12.8866272	2.53167423E-06	18.591476797164066	0
401	0	-425.9207	0	0	0
402	0	-373.6372	0	0	0
403	0	-389.0234	0	0	0
404	0	-381.2271	0	0	0
405	0	-432.450531	0	0	0
406	0	-402.915863	0	0	0
407	0	-432.450531	0	0	0
408	0	-364.935944	0	0	0
409	0	-435.741028	0	0	0
410	0	-432.450531	0	0	0
411	0	?	?	?	0
412	1	-236.2125	0	Infinity	0
413	0	-441.7589	0	0	0
414	1	-186.760773	0	Infinity	0
415	0	-321.052338	0	0	0
416	1	-325.5857	0	Infinity	0
417	0	-432.450531	0	0	0
418	0	-362.6172	0	0	0
419	0	-419.150879	0	0	0
420	0	-385.692474	0	0	0
421	1	-241.577972	0	Infinity	0
422	0	-353.58847	0	0	0
423	0	-439.0315	0	0	0
424	0	-425.9207	0	0	0
425	1	-149.910736	0	Infinity	0
426	0	-378.002655	0	0	0
427	1	-187.1759	0	Infinity	0
428	0	-432.450531	0	0	0
429	0	-432.32254	0	0	0
430	0	-353.830933	0	0	0
431	0	-464.957764	0	0	0
432	0	-418.7133	0	0	0
433	0	-397.7429	0	0	0
434	0	-165.183258	0	0	0
435	1	-161.9653	0	Infinity	0
436	1	-154.360657	0	Infinity	0
437	0	-425.7927	0	0	0
438	0	-433.858521	0	0	0
439	0	-425.6647	0	0	0
440	1	-323.175079	0	Infinity	0
441	0	-361.0761	0	0	0
442	0	-402.5514	0	0	0
443	0	-413.877563	0	0	0
444	0	-453.86972	0	0	0
445	0	-426.048676	0	0	0
446	0	-426.176666	0	0	0
447	0	-425.6647	0	0	0
448	0	-406.677826	0	0	0
449	1	-153.45166	0	Infinity	0
450	0	-413.540649	0	0	0
451	0	-425.6647	0	0	0
452	0	-426.8936	0	0	0
453	1	-257.01178	0	Infinity	0
454	0	-380.1532	0	0	0
455	1	-312.971924	0	Infinity	0
456	1	-204.7254	0	Infinity	0
457	1	-218.039	0	Infinity	0
458	0	-429.211151	0	0	0
459	0	-432.7576	0	0	0
460	0	-426.637634	0	0	0
461	0	-376.7243	0	0	0
462	0	-426.509644	0	0	0
463	0	-412.567383	0	0	0
464	0	-425.7927	0	0	0
465	1	-108.091827	0	Infinity	0
466	1	-178.902863	0	Infinity	0
467	1	-160.14502	0	Infinity	0
468	0	-425.7927	0	0	0
469	0	-435.996979	0	0	0
470	0	-412.69574	0	0	0
471	0	-426.509644	0	0	0
472	0	-406.037872	0	0	0
473	0	-425.7927	0	0	0
474	0	-425.6647	0	0	0
475	0	-425.9207	0	0	0
476	0	-429.339142	0	0	0
477	0	-425.7927	0	0	0
478	0	-392.96756	0	0	0
479	1	-135.6174	0	Infinity	0
480	0	-406.165863	0	0	0
481	0	-365.276245	0	0	0
482	1	-18.7461853	7.22162863E-09	27.045028622248584	0
483	1	-134.836914	0	Infinity	0
484	0	-429.211151	0	0	0
485	0	-383.052551	0	0	0
486	0	-412.69574	0	0	0
487	1	-92.6405945	5.843835E-41	133.65213644950379	0
488	1	-245.22493	0	Infinity	0
489	1	-365.112061	0	Infinity	0
490	0	-426.176666	0	0	0
491	1	-173.065918	0	Infinity	0
492	0	-412.567749	0	0	0
493	1	-92.0516052	1.05316E-40	132.8023993356741	0
494	0	-429.664459	0	0	0
495	0	-412.69574	0	0	0
496	0	-406.677826	0	0	0
497	0	-393.095551	0	0	0
498	0	-432.0666	0	0	0
499	0	-432.0666	0	0	0
500	0	-438.084473	0	0	0
501	0	-432.0666	0	0	0
502	0	-432.55304	0	0	0
503	0	-438.340454	0	0	0
504	0	-426.176666	0	0	0
505	0	-360.526367	0	0	0
506	1	-13.4049988	1.50758683E-06	19.339327471807607	0
507	0	-389.2794	0	0	0
508	0	-425.6647	0	0	0
509	0	-426.048676	0	0	0
510	0	-426.176666	0	0	0
511	0	-431.9386	0	0	0
512	0	-425.6647	0	0	0
513	0	-412.69574	0	0	0
514	1	-99.99762	3.783506E-44	144.24511249783654	0
515	1	14.9531555	0.9999997	4.2995669122556443E-07	1
516	0	-406.677826	0	0	0
517	0	-412.9517	0	0	0
518	0	-429.953583	0	0	0
519	1	-233.904739	0	Infinity	0
520	0	-445.6755	0	0	0
521	0	-445.291534	0	0	0
522	1	-324.073669	0	Infinity	0
523	1	-243.681274	0	Infinity	0
524	0	-432.19455	0	0	0
525	0	-426.407135	0	0	0
526	0	-425.7927	0	0	0
527	0	-438.340454	0	0	0
528	0	-433.1161	0	0	0
529	0	-412.567749	0	0	0
530	1	-192.802429	0	Infinity	0
531	0	-402.915863	0	0	0
532	0	-419.2256	0	0	0
533	0	-432.19455	0	0	0
534	0	-432.32254	0	0	0
535	0	-446.303772	0	0	0
536	0	-438.212463	0	0	0
537	0	-441.7589	0	0	0
538	0	-432.0666	0	0	0
539	0	-431.8106	0	0	0
540	0	-419.6395	0	0	0
541	0	-425.9207	0	0	0
542	0	-360.270416	0	0	0
543	0	-432.0666	0	0	0
544	0	-439.901917	0	0	0
545	0	-431.9386	0	0	0
546	1	-14.4800415	5.14514568E-07	20.890284738399011	0
547	0	-406.549835	0	0	0
548	0	-406.421844	0	0	0
549	1	-120.00119	0	Infinity	0
550	0	-432.19455	0	0	0
551	0	-438.724426	0	0	0
552	0	-402.852783	0	0	0
553	0	-266.918518	0	0	0
554	0	-425.9207	0	0	0
555	0	-286.642975	0	0	0
556	0	-383.7755	0	0	0
557	0	-426.637634	0	0	0
558	0	-432.32254	0	0	0
559	0	-431.9386	0	0	0
560	0	-438.212463	0	0	0
561	0	-438.212463	0	0	0
562	0	-438.724426	0	0	0
563	0	-432.19455	0	0	0
564	0	-425.115173	0	0	0
565	1	-151.019928	0	Infinity	0
566	0	-442.0149	0	0	0
567	0	-407.468384	0	0	0
568	1	-237.098221	0	Infinity	0
569	1	-218.767029	0	Infinity	0
570	1	-180.0982	0	Infinity	0
571	1	-114.350555	0	Infinity	0
572	0	-432.19455	0	0	0
573	0	-432.450531	0	0	0
574	1	-170.6893	0	Infinity	0
575	0	-441.7589	0	0	0
576	0	-431.9386	0	0	0
577	0	-432.450531	0	0	0
578	0	-432.450531	0	0	0
579	0	-438.724426	0	0	0
580	0	-435.485046	0	0	0
581	1	-196.378937	0	Infinity	0
582	1	11.9584045	0.9999936	9.2011011621090467E-06	1
583	0	-425.9207	0	0	0
584	0	-447.595825	0	0	0
585	0	-426.176666	0	0	0
586	1	-72.0433655	5.15185849E-32	103.93660607083498	0
587	0	-418.7133	0	0	0
588	1	-297.2083	0	Infinity	0
589	0	-425.6647	0	0	0
590	1	-253.751892	0	Infinity	0
591	1	-218.7937	0	Infinity	0
592	1	-299.8443	0	Infinity	0
593	0	-429.211151	0	0	0
594	1	-181.566956	0	Infinity	0
595	0	-431.9386	0	0	0
596	0	-435.613037	0	0	0
597	0	-445.305359	0	0	0
598	0	-432.19455	0	0	0
599	0	-384.108063	0	0	0
600	0	-432.19455	0	0	0
601	0	-412.9517	0	0	0
602	0	-432.0666	0	0	0
603	1	-312.5979	0	Infinity	0
604	1	-337.537231	0	Infinity	0
605	1	-201.782913	0	Infinity	0
606	0	-426.279144	0	0	0
607	0	-426.176666	0	0	0
608	1	-269.450348	0	Infinity	0
609	0	-425.6647	0	0	0
610	1	-263.447937	0	Infinity	0
611	1	-204.899948	0	Infinity	0
612	1	120.616669	1	0	1
613	0	-366.928253	0	0	0
614	0	-412.8237	0	0	0
615	0	-439.1595	0	0	0
616	0	-432.19455	0	0	0
617	0	?	?	?	0
618	0	-432.0666	0	0	0
619	0	-431.9386	0	0	0
620	0	-432.19455	0	0	0
621	0	-406.777374	0	0	0
622	0	-436.201965	0	0	0
623	0	-426.176666	0	0	0
624	0	-412.9262	0	0	0
625	0	-415.615143	0	0	0
626	1	-233.461914	0	Infinity	0
627	0	-376.8523	0	0	0
628	0	-426.048676	0	0	0
629	0	-425.7927	0	0	0
630	0	-399.932465	0	0	0
631	0	-431.9386	0	0	0
632	0	-426.176666	0	0	0
633	1	-181.16275	0	Infinity	0
634	0	-425.9207	0	0	0
635	0	-436.560028	0	0	0
636	1	-147.55246	0	Infinity	0
637	0	-398.682617	0	0	0
638	0	-425.7927	0	0	0
639	0	-426.637634	0	0	0
640	0	-426.765625	0	0	0
641	0	-432.19455	0	0	0
642	0	-432.19455	0	0	0
643	0	-426.176666	0	0	0
644	0	-426.048676	0	0	0
645	0	-432.19455	0	0	0
646	0	-397.02594	0	0	0
647	0	-427.149567	0	0	0
648	1	-56.155426	4.09268532E-25	81.015154628322449	0
649	0	-432.19455	0	0	0
650	0	-409.0087	0	0	0
651	0	-400.7263	0	0	0
652	0	-418.7133	0	0	0
653	0	-432.0666	0	0	0
654	0	-438.468445	0	0	0
655	0	-432.19455	0	0	0
656	0	-431.9386	0	0	0
657	0	-405.1734	0	0	0
658	1	-114.684235	0	Infinity	0
659	0	-426.176666	0	0	0
660	0	-432.450531	0	0	0
661	0	-438.340454	0	0	0
662	0	-439.543457	0	0	0
663	0	-439.543457	0	0	0
664	0	-433.16748	0	0	0
665	0	-426.176666	0	0	0
666	0	-375.5938	0	0	0
667	0	-438.468445	0	0	0
668	1	-193.9188	0	Infinity	0
669	1	-94.629425	7.99721E-42	136.52148315232356	0
670	1	-126.7005	0	Infinity	0
671	0	-406.257751	0	0	0
672	0	-438.596436	0	0	0
673	0	-383.315674	0	0	0
674	0	-432.450531	0	0	0
675	0	-436.432037	0	0	0
676	0	-435.996979	0	0	0
677	0	-425.6647	0	0	0
678	0	-426.176666	0	0	0
679	0	-426.048676	0	0	0
680	1	76.1514	1	0	1
681	1	-12.1481018	5.29839235E-06	17.526013888333686	0
682	0	-424.987183	0	0	0
683	0	-426.176666	0	0	0
684	0	-426.176666	0	0	0
685	0	-426.176666	0	0	0
686	0	-426.176666	0	0	0
687	0	-405.743958	0	0	0
688	0	-425.7927	0	0	0
689	0	-276.329956	0	0	0
690	0	-427.149567	0	0	0
691	1	-134.201324	0	Infinity	0
692	0	-425.9207	0	0	0
693	0	-410.7879	0	0	0
694	0	-433.120422	0	0	0
695	0	-426.048676	0	0	0
696	1	-140.660187	0	Infinity	0
697	1	-189.04425	0	Infinity	0
698	1	-230.273956	0	Infinity	0
