Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
58	1	1	0.018325809240848766	0.9818411	0.0160505	0.0021082528	1	2	0
59	1	1	0.13648983882876062	0.8724152	0.11842581	0.009158653	1	2	0
60	1	1	0.037620541283993267	0.9630783	0.0320788	0.0048437286	1	2	0
61	1	1	0.059707641206921007	0.9420399	0.04894774	0.009013412	1	2	0
62	1	1	0.010932924536648346	0.9891266	0.008996683	0.0018749293	1	2	0
63	1	1	0.14511493079194346	0.8649229	0.13366932	0.0014096214	1	2	0
64	1	1	0.048450445602777122	0.95270455	0.04164128	0.0056531364	1	0	2
65	1	1	0.012744892267175276	0.987336	0.0066426513	0.006021131	1	0	2
66	1	1	0.32492827165194249	0.7225792	0.27454904	0.0028721853	1	2	0
67	1	1	0.014148735758793397	0.9859509	0.008478726	0.0055695176	1	2	0
68	1	1	0.29961398181851784	0.74110425	0.2585799	0.0003153731	1	2	0
69	1	1	0.022277803774763228	0.9779685	0.01622162	0.0058104238	1	2	0
70	1	2	0.86404418785470793	0.57736856	0.4214542	0.0011783941	2	1	0
71	1	1	0.017940515324442324	0.98221946	0.0097172	0.008062268	1	0	2
72	1	1	0.51122282852127943	0.5997617	0.40006122	0.00017730925	1	2	0
73	1	1	0.073749564885656163	0.9289043	0.06994876	0.0011486533	1	2	0
74	1	1	0.014286036148592142	0.9858155	0.008978443	0.005205093	1	2	0
75	1	1	0.014881161940909169	0.985229	0.009719277	0.005050784	1	2	0
76	1	1	0.038845036048098504	0.96189976	0.03724245	0.0008577554	1	2	0
77	1	1	0.25763701146549289	0.7728757	0.22645901	0.0006637152	1	2	0
78	1	1	0.14308549785487717	0.86667997	0.13075131	0.002569621	1	2	0
79	1	1	0.026630374685852026	0.9737211	0.02491371	0.0013667472	1	0	2
80	1	1	0.024108876525694791	0.9761794	0.017871575	0.005948021	1	2	0
81	1	1	0.015960670435417913	0.984166	0.008070991	0.007764669	1	0	2
82	1	1	0.02006530250693778	0.98013467	0.01002954	0.009836695	1	0	2
83	1	2	1.5112037357247114	0.77929413	0.22064422	6.335616E-05	2	1	0
84	1	1	0.51308058406866197	0.59864855	0.39895022	0.0023999563	1	2	0
85	1	1	0.094989784645094458	0.9093822	0.07989345	0.010722572	1	2	0
86	1	1	0.032619505134497212	0.9679068	0.029421108	0.0026709232	1	2	0
87	1	1	0.057758300610217188	0.94387805	0.055412605	0.00070947036	1	2	0
88	1	1	0.04487227233459605	0.9561196	0.031408936	0.012471089	1	2	0
89	1	1	0.081710817910929864	0.9215384	0.07437548	0.0040853764	1	2	0
90	1	1	0.1775894333408973	0.8372861	0.1612212	0.0014908576	1	2	0
91	1	1	0.085460648436294362	0.9180893	0.079258405	0.002654215	1	2	0
92	1	1	0.023456550648371967	0.9768164	0.017549792	0.005634868	1	2	0
93	1	1	0.028944033441165428	0.97147083	0.020263087	0.008266472	1	0	2
94	1	1	0.087986008428379309	0.9157737	0.08034854	0.003876487	1	2	0
95	1	1	0.032089248789956122	0.96842015	0.022235937	0.00934519	1	2	0
96	1	1	0.050434114417344016	0.9508166	0.04222087	0.006961638	1	2	0
97	1	1	0.021076216477738514	0.97914433	0.015641056	0.005214175	1	2	0
98	1	1	0.086294146059055971	0.91732436	0.08068871	0.001986835	1	0	2
99	1	1	0.043521899278592388	0.9574116	0.03543141	0.0071584983	1	2	0
100	2	2	0.0011177346851218202	0.9988829	0.00111834	1.1466109E-07	2	1	0
101	2	2	0.039878845744062974	0.96090585	0.039081894	1.1318171E-05	2	1	0
102	2	2	0.052165985911251482	0.9491713	0.05082581	2.960738E-06	2	1	0
103	2	2	0.056274397990259926	0.9452797	0.05471566	6.1007945E-06	2	1	0
104	2	2	0.0091438435075263946	0.99089783	0.009103045	7.322053E-07	2	1	0
105	2	2	0.014907842031111236	0.9852027	0.014796909	1.0546607E-07	2	1	0
106	2	2	0.052680987082313224	0.9486826	0.05126647	5.2794076E-05	2	1	0
107	2	2	0.064048770377861136	0.93795925	0.06204024	8.2853654E-07	2	1	0
108	2	2	0.036563899578943751	0.9640965	0.03590463	7.200318E-07	2	1	0
109	2	2	0.017299658821238326	0.9828491	0.017148027	2.878032E-06	2	1	0
110	2	2	0.40521620028938143	0.6668326	0.33279413	0.0003720095	2	1	0
111	2	2	0.09729001122630368	0.90729284	0.09269181	1.4444306E-05	2	1	0
112	2	2	0.10109711620080604	0.90384525	0.096136	1.8613338E-05	2	1	0
113	2	2	0.018878942419742004	0.98129815	0.018697698	4.2134784E-06	2	1	0
114	2	2	0.0049819863735758117	0.9950304	0.0049682125	1.8963076E-06	2	1	0
115	2	2	0.043277760931985383	0.95764536	0.042329077	2.62322E-05	2	1	0
116	2	2	0.16701892395949758	0.8461836	0.1537879	3.0159117E-05	2	1	0
117	2	2	0.041595437815437217	0.9592578	0.040740255	1.9559805E-06	2	1	0
118	2	2	0.0011329509834603778	0.9988677	0.0011310306	1.0911392E-09	2	1	0
119	2	2	0.21645736160540099	0.8053669	0.1946161	1.891248E-05	2	1	0
120	2	2	0.03829573843303001	0.9624283	0.03756319	6.944374E-06	2	1	0
121	2	2	0.037731144324748861	0.9629718	0.03700369	2.5804235E-05	2	1	0
122	2	2	0.014301272756792853	0.9858005	0.014198111	4.3100794E-08	2	1	0
123	2	2	0.44713591998918606	0.639457	0.36035687	0.00018505663	2	1	0
124	2	2	0.065929436539084327	0.9361969	0.063789256	1.5675856E-05	2	1	0
125	2	2	0.25196456010248913	0.7772723	0.22271007	1.6672673E-05	2	1	0
126	2	2	0.5666961517562159	0.56739694	0.4322081	0.0003954043	2	1	0
127	2	2	0.46134949219555138	0.6304323	0.36913055	0.00043770438	2	1	0
128	2	2	0.015689866653991361	0.9844326	0.015566117	1.3112809E-06	2	1	0
129	2	1	0.71010207273948889	0.50836694	0.49159402	3.9687748E-05	1	2	0
130	2	2	0.092849701612639071	0.91133046	0.08866808	1.6206062E-06	2	1	0
131	2	2	0.46243281578887407	0.6297497	0.3702079	4.296641E-05	2	1	0
132	2	2	0.0099372644083067837	0.99011195	0.0098882	8.329764E-07	2	1	0
133	2	1	0.820816048653773	0.5597201	0.4400724	0.00020913186	1	2	0
134	2	2	0.10778428664383333	0.89782125	0.10217475	5.0187787E-06	2	1	0
135	2	2	0.052268977490148159	0.94907355	0.050923426	1.5961994E-06	2	1	0
136	2	2	0.0099449098254195591	0.9901044	0.009891143	4.3859477E-06	2	1	0
137	2	2	0.15500643213601295	0.85640967	0.14355238	3.7262143E-05	2	1	0
138	2	2	0.50017168400710665	0.60642654	0.39294192	0.0006297944	2	1	0
139	2	2	0.22494506943339759	0.7985601	0.20137225	6.886657E-05	2	1	0
140	2	2	0.016727457356036941	0.98341167	0.016584147	3.1577424E-06	2	1	0
141	2	2	0.27531429407236346	0.75933343	0.24046737	0.00020050042	2	1	0
142	2	2	0.039878845744062974	0.96090585	0.039081894	1.1318171E-05	2	1	0
143	2	2	0.01362993348654731	0.98646253	0.013534193	1.387146E-06	2	1	0
144	2	2	0.01078794979128425	0.98927003	0.010726254	2.6359178E-06	2	1	0
145	2	2	0.09613418386766702	0.9083421	0.09161436	4.3431446E-05	2	1	0
146	2	2	0.15084075465373861	0.85998464	0.13998382	3.0747793E-05	2	1	0
147	2	2	0.20566940138284276	0.8141022	0.18580814	8.884027E-05	2	1	0
148	2	2	0.025352507659521271	0.97496617	0.02501179	2.0176552E-05	2	1	0
149	2	2	0.14454648917846522	0.8654147	0.13449843	8.879521E-05	2	1	0
