Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
103	2	2	0.021377102120025193	0.97884977	0.021148358	1.7575348E-06	2	1	0
107	2	2	0.015548256759951539	0.984572	0.015427698	2.396388E-07	2	1	0
110	2	2	0.31425472469679994	0.730333	0.26941967	0.0002474155	2	1	0
114	2	2	0.0015654293382317786	0.9984358	0.0015639706	3.5057428E-07	2	1	0
116	2	2	0.082808513856507754	0.9205274	0.07945967	1.3067251E-05	2	1	0
118	2	2	8.392686160427524E-05	0.9999161	8.372341E-05	1.07175394E-10	2	1	0
119	2	2	0.085332889130497608	0.9182066	0.081782915	1.0257855E-05	2	1	0
124	2	2	0.03029776689626696	0.9701566	0.02983821	5.02674E-06	2	1	0
126	2	2	0.42805961427942696	0.65177256	0.34790462	0.00032288703	2	1	0
127	2	2	0.37273980651049665	0.68884444	0.31086212	0.0002934189	2	1	0
130	2	2	0.023508540435441566	0.97676563	0.023233732	5.989922E-07	2	1	0
134	2	2	0.039031011947558585	0.9617209	0.038277302	1.6219885E-06	2	1	0
135	2	2	0.01278401224870694	0.98729736	0.012701993	5.567945E-07	2	1	0
136	2	2	0.0040655412946085491	0.9959427	0.0040563564	8.3937186E-07	2	1	0
139	2	2	0.12014629655188541	0.8867907	0.11317021	3.931525E-05	2	1	0
140	2	2	0.0054330927887431615	0.99458164	0.0054175323	7.817332E-07	2	1	0
142	2	2	0.016407972136600949	0.9837259	0.016270882	3.321601E-06	2	1	0
143	2	2	0.0040641049565237689	0.99594414	0.00405544	2.884136E-07	2	1	0
146	2	2	0.063336850854471993	0.93862724	0.061356686	1.6151482E-05	2	1	0
148	2	2	0.013229351377581255	0.9868578	0.013137038	5.0962526E-06	2	1	0
149	2	2	0.090927626330238626	0.9130838	0.086879514	3.6539095E-05	2	1	0
