Instance	Label	Score	L1-loss	L2-loss
78	611.68	612.0384	0.3583984375	0.12844944000244141
79	313.36	314.765839	1.405853271484375	1.9764234209433198
80	523.49	526.4851	2.9951171875	8.9707269668579102
81	405.43	407.315857	1.8858642578125	3.5564839988946915
82	544.1	547.523132	3.42315673828125	11.718002054840326
83	557.92	551.7536	6.1663818359375	38.024264946579933
84	338.75	335.43396	3.3160400390625	10.996121540665627
85	316.99	316.071167	0.9188232421875	0.84423615038394928
86	381.21	377.385284	3.82470703125	14.628383874893188
87	540.18	536.1987	3.98126220703125	15.85044876113534
88	494.21	499.541656	5.3316650390625	28.42665208876133
89	507.79	505.655121	2.1348876953125	4.5577454715967178
90	315.69	320.045135	4.355133056640625	18.967183941043913
91	370.5	372.8344	2.33441162109375	5.4494776166975498
92	254.02	253.078979	0.9410247802734375	0.88552763708867133
93	599.81	597.4789	2.33111572265625	5.4341005124151707
94	538.19	536.0955	2.094482421875	4.3868566155433655
95	298.6	302.187378	3.587371826171875	12.869236619211733
96	603.69	597.7995	5.8905029296875	34.698024764657021
97	274.36	267.324341	7.03564453125	49.500293970108032
98	164.33	166.932541	2.6025390625	6.7732095718383789
99	414.57	412.052368	2.51763916015625	6.3385069407522678
100	120.26	120.434563	0.174560546875	0.030471384525299072
101	210.75	210.0347	0.715301513671875	0.51165625546127558
102	519.61	523.488464	3.87847900390625	15.042599383741617
103	204.42	192.213211	12.206787109375	149.00565153360367
104	339.79	337.8804	1.90960693359375	3.6465986408293247
105	523.01	524.803	1.79296875	3.2147369384765625
106	372.35	371.888519	0.46148681640625	0.21297008171677589
107	406.65	414.342621	7.692626953125	59.176509439945221
108	368.77	365.426544	3.34344482421875	11.178623292595148
109	400.39	403.283173	2.893157958984375	8.3703629756346345
110	379.08	377.771118	1.308868408203125	1.7131365099921823
111	466.77	467.937744	1.167755126953125	1.3636520365253091
112	195.44	193.765045	1.674957275390625	2.805481874383986
113	594.45	594.4978	0.04779052734375	0.0022839345037937164
114	401.35	405.3597	4.00970458984375	16.077730897814035
115	424.78	425.281616	0.501617431640625	0.25162004772573709
116	600.71	597.1267	3.58331298828125	12.840131971985102
117	256.09	255.204117	0.8858795166015625	0.78478251793421805
118	242.38	241.262024	1.11798095703125	1.2498814202845097
119	33.74	33.3732338	0.36676788330078125	0.13451868022093549
120	102.78	104.220619	1.4406204223632812	2.0753872013301589
121	443.92	441.651917	2.268096923828125	5.1442636558786035
122	356.3	354.7866	1.513397216796875	2.2903711358085275
123	435.75	441.554016	5.80401611328125	33.686603043228388
124	211.81	199.458328	12.351669311523438	152.56373478122987
125	518.87	510.7004	8.169586181640625	66.742138379253447
126	370.18	372.376038	2.196044921875	4.8226132988929749
127	430.06	426.367218	3.692779541015625	13.63662073854357
128	609.73	605.4813	4.2486572265625	18.051088228821754
129	397.76	387.887726	9.872283935546875	97.461990104056895
130	152.17	145.578857	6.5911407470703125	43.443136347690597
131	329.71	329.326843	0.383148193359375	0.14680253807455301
132	375.37	382.975983	7.605987548828125	57.851046592928469
133	321.6	322.026184	0.426177978515625	0.18162766937166452
134	362.22	369.576477	7.356475830078125	54.117736638523638
135	394.11	394.1	0.009979248046875	9.9585391581058502E-05
136	556.66	557.6966	1.03662109375	1.0745832920074463
137	363.91	365.690521	1.780517578125	3.1702428460121155
138	293.45	293.823975	0.37396240234375	0.13984787836670876
139	420.39	422.698853	2.308837890625	5.3307324051856995
140	218.78	217.563431	1.2165679931640625	1.4800376819912344
141	386.61	386.406342	0.203643798828125	0.041470796801149845
142	411.14	420.5192	9.379180908203125	87.969034508801997
143	278.87	283.671478	4.801483154296875	23.054240480996668
144	343.98	346.110138	2.130126953125	4.5374408364295959
145	384.31	381.2788	3.03118896484375	9.1881065405905247
146	176.88	180.32106	3.4410552978515625	11.840861562872306
147	429.99	423.0989	6.891082763671875	47.487021655775607
148	256.74	253.072678	3.6673126220703125	13.449181867996231
149	185.8	188.940262	3.1402587890625	9.8612252622842789
150	466.23	462.6502	3.579803466796875	12.814992860890925
151	221.42	221.979523	0.5595245361328125	0.313067706534639
152	166.61	166.160461	0.4495391845703125	0.20208547846414149
153	335.06	336.567169	1.507171630859375	2.2715663248673081
154	342.29	341.390228	0.8997802734375	0.80960454046726227
155	253.24	248.629089	4.6109161376953125	21.260547628859058
156	623.91	630.63855	6.72857666015625	45.273743871599436
157	477.18	469.1893	7.990692138671875	63.851160855032504
158	302.89	304.406647	1.516632080078125	2.3001728663221002
159	414.89	419.166077	4.27606201171875	18.284706328064203
160	310.87	321.400482	10.530487060546875	110.89115773234516
161	465.91	469.558	3.64801025390625	13.307978812605143
162	137.98	140.011017	2.0310211181640625	4.1250467824283987
163	570.41	574.276367	3.86639404296875	14.949002895504236
164	266.5	261.209717	5.290283203125	27.98709636926651
165	295.17	297.463379	2.293365478515625	5.2595252180472016
166	53.59	58.16397	4.5739707946777344	20.921208830564865
167	365.17	367.9486	2.778594970703125	7.7205900112167001
168	133.92	132.5455	1.3744964599609375	1.8892405184451491
169	463.16	463.263947	0.10394287109375	0.010804120451211929
170	329.91	330.760162	0.85015869140625	0.72276980057358742
171	351.11	348.77356	2.33642578125	5.4588854312896729
172	631.85	638.144043	6.2940673828125	39.615284219384193
173	292.06	296.196259	4.136260986328125	17.108654947020113
174	397.85	399.410126	1.56011962890625	2.4339732564985752
175	265.37	266.046844	0.676849365234375	0.45812506321817636
176	240.33	234.6324	5.697601318359375	32.462660782970488
177	582.54	592.814941	10.27496337890625	105.57487243786454
178	587.8	592.4659	4.6658935546875	21.770562663674355
179	286.32	285.744781	0.575225830078125	0.33088475558906794
180	201.54	200.00386	1.5361328125	2.3597040176391602
181	564.53	564.4301	0.09991455078125	0.009982917457818985
182	356.48	354.146759	2.333251953125	5.4440646767616272
183	550.32	529.267639	21.0523681640625	443.20220531523228
184	357.32	358.561432	1.241424560546875	1.5411349395290017
185	378.04	376.262421	1.777587890625	3.159818708896637
186	323.63	319.028839	4.601165771484375	21.170726456679404
187	416.69	416.606384	0.0836181640625	0.0069919973611831665
188	525.72	526.0081	0.28814697265625	0.083028677850961685
189	522.62	521.730042	0.88995361328125	0.79201743379235268
190	127.23	131.0443	3.8142929077148438	14.548830385843758
191	354.44	357.845734	3.405731201171875	11.599005014635623
192	428.4	429.7585	1.3585205078125	1.8455779701471329
193	320.63	318.982452	1.647552490234375	2.7144292080774903
194	372	373.206329	1.206329345703125	1.4552304903045297
195	493.81	498.363434	4.553436279296875	20.733781949616969
196	366.61	364.016266	2.593719482421875	6.7273807534947991
197	545.18	548.4925	3.3125	10.97265625
198	419.62	420.7314	1.111419677734375	1.235253700055182
199	277.7	270.95462	6.745391845703125	45.500311152078211
200	520.73	525.2359	4.50592041015625	20.303318742662668
201	473.99	478.835358	4.845367431640625	23.477585547603667
202	599.88	596.1892	3.6907958984375	13.621974363923073
203	359.97	360.005585	0.03558349609375	0.0012661851942539215
204	350.02	346.4861	3.53387451171875	12.488269064575434
205	373.22	372.733582	0.486419677734375	0.23660410288721323
206	409.47	411.9402	2.470184326171875	6.1018106052652001
207	578.94	583.9123	4.9722900390625	24.723668232560158
208	451.81	448.957916	2.852081298828125	8.1343677351251245
209	338.91	342.858063	3.94805908203125	15.587170515209436
210	402.47	403.309174	0.83917236328125	0.70421025529503822
211	70.4	74.07925	3.6792449951171875	13.536843734094873
212	581.8	582.967	1.1669921875	1.3618707656860352
213	451.97	447.787476	4.182525634765625	17.493520685471594
214	535.65	537.3231	1.673095703125	2.7992492318153381
215	341.29	348.3594	7.06939697265625	49.976373557001352
216	29.14	38.55073	9.4107322692871094	88.561881844201707
217	207.41	210.196	2.7859954833984375	7.7617708335164934
218	225.92	224.7062	1.2137908935546875	1.4732883332762867
219	397.29	396.3695	0.920501708984375	0.847323396243155
220	538.11	541.5429	3.43292236328125	11.784955952316523
221	160.12	159.226212	0.8937835693359375	0.7988490688148886
222	456.59	461.955444	5.365447998046875	28.788032219745219
223	288.84	284.391	4.449005126953125	19.793646619655192
224	573.66	574.369446	0.70947265625	0.50335144996643066
225	330.02	329.763428	0.256561279296875	0.0658236900344491
226	197.4	194.538574	2.861419677734375	8.1877225721254945
227	231.72	232.292374	0.5723724365234375	0.32761020609177649
228	320.12	321.1907	1.070709228515625	1.1464182520285249
229	144.21	145.995987	1.785980224609375	3.1897253626957536
230	249.61	248.23407	1.3759307861328125	1.8931855282280594
231	469.25	469.6855	0.43548583984375	0.18964791670441628
232	371.53	374.696228	3.166229248046875	10.025007651187479
233	451.7	450.4849	1.215118408203125	1.4765127459540963
234	430.73	430.757263	0.027252197265625	0.00074268225580453873
235	188.62	184.940613	3.67938232421875	13.537854287773371
236	235.78	241.660431	5.88043212890625	34.579482022672892
237	396.81	393.4474	3.36260986328125	11.307145092636347
238	424.23	424.978363	0.74835205078125	0.56003079190850258
239	465.54	463.949524	1.590484619140625	2.529641323722899
240	256.29	256.0297	0.26031494140625	0.067763868719339371
241	161.32	162.628448	1.308441162109375	1.7120182747021317
242	251.1	254.767624	3.6676177978515625	13.451420311117545
243	368.25	371.479279	3.229278564453125	10.428240046836436
244	643.52	645.4403	1.9202880859375	3.6875063329935074
245	353.06	353.430756	0.370758056640625	0.1374615365639329
246	362.88	367.276855	4.3968505859375	19.332295075058937
247	430.27	423.001556	7.2684326171875	52.830112710595131
248	355.19	353.033325	2.15667724609375	4.6512567438185215
249	300.71	294.5821	6.127899169921875	37.551148236729205
250	548.8	556.3378	7.537841796875	56.819058954715729
251	201.68	196.8471	4.8328857421875	23.356784597039223
252	632.92	621.2711	11.64886474609375	135.69604987278581
253	442.46	439.857544	2.602447509765625	6.7727330410853028
254	403.58	407.174683	3.594696044921875	12.921839655376971
255	485.05	485.818542	0.7685546875	0.59067630767822266
256	444.52	438.522339	5.997650146484375	35.971807279624045
257	391.36	400.883026	9.523040771484375	90.68830553535372
258	460.31	455.7679	4.542083740234375	20.630524703301489
259	499.14	496.589233	2.55078125	6.5064849853515625
260	519.45	523.503662	4.05364990234375	16.432077530771494
261	244.49	247.395874	2.9058685302734375	8.4440719152335078
262	447.03	446.090485	0.93951416015625	0.88268685713410378
263	245.69	248.761124	3.0711212158203125	9.4317855222616345
264	446.74	448.433716	1.6937255859375	2.8687063604593277
265	494.44	492.580261	1.8597412109375	3.4586373716592789
266	377.57	379.8928	2.322784423828125	5.3953274795785546
267	557.56	558.512451	0.95245361328125	0.90716788545250893
268	506.71	511.8934	5.18341064453125	26.867745909839869
269	465.86	464.8495	1.010498046875	1.0211063027381897
270	347.9	347.4406	0.459381103515625	0.21103099826723337
271	368.55	368.336761	0.213226318359375	0.04546546284109354
272	743.72	740.3031	3.4168701171875	11.67500139772892
273	117.89	117.439438	0.4505615234375	0.20300568640232086
274	398.76	402.791016	4.031005859375	16.249008238315582
275	427.84	431.6866	3.84661865234375	14.796475056558847
276	211.26	211.786926	0.5269317626953125	0.27765708253718913
277	477.96	474.5493	3.41070556640625	11.632912460714579
278	195.99	195.083771	0.9062347412109375	0.82126140617765486
279	396.87	395.274048	1.595947265625	2.5470476746559143
280	414.67	410.489563	4.180450439453125	17.476165876723826
281	332.09	334.3616	2.2716064453125	5.1601958423852921
282	430.75	430.226776	0.523223876953125	0.27376322541385889
283	283.59	286.9512	3.3612060546875	11.297706142067909
284	435.84	434.60434	1.23565673828125	1.5268475748598576
285	247.75	251.541672	3.7916717529296875	14.376774681964889
286	389.29	388.4377	0.852294921875	0.72640663385391235
287	474.79	472.915161	1.874847412109375	3.5150528186932206
288	302.89	301.4388	1.451202392578125	2.1059883842244744
289	314.35	311.4753	2.87469482421875	8.26387033239007
290	480.87	488.58255	7.712554931640625	59.483503573574126
291	478.9	472.578278	6.32171630859375	39.964097086340189
292	485.49	485.4814	0.008575439453125	7.3538161814212799E-05
293	448.7	446.723755	1.97625732421875	3.9055930115282536
294	468.38	466.619537	1.760467529296875	3.0992459217086434
295	239.93	230.595337	9.33465576171875	87.135798189789057
296	278.47	285.3236	6.853607177734375	46.971931346692145
297	175.46	176.529236	1.0692291259765625	1.1432509238366038
298	375.75	376.464752	0.714752197265625	0.51087070349603891
299	497.29	496.4921	0.79791259765625	0.63666451349854469
300	400.64	399.513031	1.126983642578125	1.270092130638659
301	329.18	332.344025	3.164031982421875	10.0110983857885
302	501.4	508.599274	7.19927978515625	51.829629424959421
303	437.39	436.63858	0.751434326171875	0.56465354654937983
304	724.39	723.6776	0.71240234375	0.50751709938049316
305	323.71	325.387634	1.677642822265625	2.8144854390993714
306	759.8	717.2391	42.5609130859375	1811.4313227087259
307	475.94	476.009369	0.069366455078125	0.0048117050901055336
308	588.22	593.3979	5.17791748046875	26.810829434543848
309	595.04	596.6168	1.57684326171875	2.4864346720278263
310	443.31	443.8703	0.560302734375	0.31393915414810181
311	353.34	346.02594	7.314056396484375	53.495420970954001
312	476.14	465.695129	10.44488525390625	109.09562796726823
313	371.69	371.6747	0.015289306640625	0.00023376289755105972
314	391.02	390.141052	0.878936767578125	0.77252984140068293
315	0	17.3676472	17.367647171020508	301.63516825705665
316	362.01	357.716827	4.293182373046875	18.431414888240397
317	247.3	250.076263	2.7762603759765625	7.7076216752175242
318	364.18	365.378937	1.198944091796875	1.4374669352546334
319	333.75	336.404968	2.65496826171875	7.048856470733881
320	188.21	196.783173	8.5731658935546875	73.499173438409343
321	184.42	170.07373	14.346267700195312	205.8153969256673
322	636.37	637.1335	0.76348876953125	0.58291510120034218
323	433.32	434.8485	1.52850341796875	2.3363226987421513
324	396.5	397.216736	0.71673583984375	0.51371026411652565
325	426.49	428.949371	2.459381103515625	6.0485554123297334
326	271.74	273.305817	1.565826416015625	2.4518123650923371
327	98.05	123.449432	25.399429321289062	645.13100984715857
328	478.4	477.8442	0.5557861328125	0.30889822542667389
329	424.76	435.214417	10.45440673828125	109.2946202494204
330	508.86	509.2747	0.414703369140625	0.17197888437658548
331	99.39	116.442505	17.052505493164062	290.78794359439053
332	435.84	444.812042	8.9720458984375	80.497607603669167
333	222.87	222.751892	0.11810302734375	0.01394832506775856
334	441.84	437.260925	4.579071044921875	20.967891634441912
335	373.57	370.176849	3.393157958984375	11.513520934619009
336	302.57	304.3378	1.767791748046875	3.125087664462626
337	681.23	692.061035	10.8310546875	117.31174564361572
338	533.49	535.047668	1.55767822265625	2.426361445337534
339	265.55	256.814667	8.735321044921875	76.305833757854998
340	128.89	123.053017	5.8369827270507812	34.070367355889175
341	403.78	401.4753	2.3046875	5.31158447265625
342	442.17	438.649384	3.5206298828125	12.394834771752357
343	153.13	148.82312	4.306884765625	18.549256384372711
344	194.78	192.415009	2.364990234375	5.5931788086891174
345	177.79	168.7421	9.0478973388671875	81.864446254679933
346	449.69	451.435547	1.74554443359375	3.0469253696501255
347	178.24	177.347778	0.8922271728515625	0.79606932797469199
348	553.2	555.708862	2.50885009765625	6.2943288125097752
349	455.21	449.240631	5.9693603515625	35.633263006806374
350	513.66	509.19754	4.462432861328125	19.913307041861117
351	367.79	368.1412	0.3511962890625	0.12333883345127106
352	320.48	317.7958	2.6842041015625	7.2049516588449478
353	523.8	529.172546	5.37255859375	28.864385843276978
354	482.38	482.9275	0.5474853515625	0.29974021017551422
355	389.01	394.037231	5.0272216796875	25.272957816720009
356	322.72	325.79068	3.0706787109375	9.4290677458047867
357	317.61	321.2507	3.640716552734375	13.254817017354071
358	503.57	503.092316	0.477691650390625	0.2281893128529191
359	686.9	679.544067	7.35595703125	54.110103845596313
360	537.48	539.9436	2.463623046875	6.0694385170936584
361	451.83	449.012238	2.8177490234375	7.9397095590829849
362	346.62	346.7938	0.173797607421875	0.03020560834556818
363	376.25	378.525543	2.275543212890625	5.1780969137325883
364	244.16	252.8112	8.6511993408203125	74.84325003460981
365	357.16	354.849884	2.31011962890625	5.3366526998579502
366	480.98	475.079559	5.90045166015625	34.815329793840647
367	304.97	309.3522	4.3822021484375	19.203695669770241
368	100.54	102.751694	2.2116928100585938	4.8915850860648789
369	503.76	494.8078	8.95220947265625	80.142054442316294
370	288.54	288.087158	0.452850341796875	0.20507343206554651
371	255.38	258.477661	3.09765625	9.5954742431640625
372	458.9	460.712677	1.81268310546875	3.2858200408518314
373	318.17	314.79364	3.376373291015625	11.399896600283682
374	466.28	467.958832	1.6788330078125	2.8184802681207657
375	403.98	400.768219	3.2117919921875	10.31560780107975
376	525.67	521.542664	4.1273193359375	17.034764900803566
377	456.76	454.676422	2.083587646484375	4.3413374805822968
378	285.71	277.466248	8.243743896484375	67.959313430823386
379	384.26	384.9161	0.656097412109375	0.43046381417661905
380	477.25	477.570251	0.32025146484375	0.10256100073456764
381	134.62	135.0111	0.3910980224609375	0.15295766317285597
382	189.03	182.399048	6.630950927734375	43.969510206021369
383	393.98	393.2429	0.73712158203125	0.54334822669625282
384	355.24	362.2287	6.98870849609375	48.842046443372965
385	516.48	518.405151	1.9251708984375	3.7062829881906509
386	302.84	298.6608	4.17919921875	17.46570611000061
387	463.9	457.768036	6.1319580078125	37.600909009575844
388	263.28	267.902649	4.622650146484375	21.368894376792014
389	522.8	528.283569	5.48358154296875	30.069666538387537
390	483.43	480.555084	2.874908447265625	8.2650985801592469
391	532.85	531.8208	1.0291748046875	1.0592007786035538
392	234.17	230.3164	3.8535919189453125	14.850170677760616
393	656	657.068542	1.06854248046875	1.141783032566309
394	574.2	577.681	3.48101806640625	12.117486778646708
395	446.25	447.338135	1.088134765625	1.1840372681617737
396	311.71	313.803223	2.093231201171875	4.3816168615594506
397	358.82	360.970673	2.150665283203125	4.6253611603751779
398	278.19	275.3344	2.8555908203125	8.1543989330530167
399	172.91	171.918961	0.9910430908203125	0.98216640786267817
400	207.26	207.76738	0.50738525390625	0.25743979588150978
401	456.08	464.823822	8.74383544921875	76.45465836301446
402	498.98	500.722046	1.742034912109375	3.0346856350079179
403	107.07	100.771271	6.2987289428710938	39.673986295762006
404	115.82	120.830368	5.0103683471679688	25.103790974302683
405	332.09	333.7061	1.6160888671875	2.611743226647377
406	482.79	476.892456	5.897552490234375	34.781125375069678
407	200.21	196.547943	3.6620635986328125	13.410709800431505
408	330.84	331.41864	0.578643798828125	0.3348286459222436
409	329.31	326.1455	3.16448974609375	10.013995353132486
410	435.98	434.234833	1.74517822265625	3.0456470288336277
411	371.85	373.738525	1.888519287109375	3.566505097784102
412	487.32	491.3178	3.997802734375	15.982426702976227
413	352.21	354.808655	2.598663330078125	6.75305110309273
414	311.18	310.4839	0.69610595703125	0.48456350341439247
415	344.17	349.759827	5.589813232421875	31.246011973358691
416	146.42	144.593826	1.826171875	3.3349037170410156
417	209.91	217.6019	7.69189453125	59.165241479873657
418	670.07	674.2481	4.1781005859375	17.456524506211281
419	278.2	281.220551	3.020538330078125	9.123651803471148
420	428.66	427.268738	1.391265869140625	1.9356207186356187
421	525.08	521.847839	3.232177734375	10.446972906589508
422	470.31	466.818329	3.491668701171875	12.191750318743289
423	475.06	477.122	2.06201171875	4.2518923282623291
424	385.98	385.731171	0.24884033203125	0.061921510845422745
425	395.19	399.904938	4.714935302734375	22.230614908970892
426	524.57	521.7769	2.7930908203125	7.8013563305139542
427	361.7	361.1703	0.52972412109375	0.28060764446854591
428	423.32	418.7018	4.618194580078125	21.327721179462969
429	477.74	474.736542	3.003448486328125	9.0207028100267053
430	425.15	427.1149	1.96490478515625	3.860850814729929
431	584.48	578.641052	5.83892822265625	34.093082789331675
432	163.64	165.106964	1.4669647216796875	2.151985494652763
433	297.62	293.3281	4.291900634765625	18.420411058701575
434	360.32	353.243652	7.07635498046875	50.074799809604883
435	302.4	303.105621	0.70562744140625	0.49791008606553078
436	356.64	360.357056	3.717041015625	13.816393911838531
437	143.74	141.278763	2.46124267578125	6.0577155090868473
438	458.22	462.944641	4.724639892578125	22.322222114540637
439	215.28	210.762146	4.517852783203125	20.410993770696223
440	528.99	525.5063	3.48370361328125	12.136190865188837
441	352.24	353.57663	1.336639404296875	1.7866048971191049
442	557.05	559.8038	2.7537841796875	7.5833273082971573
443	558.65	569.3861	10.736083984375	115.26349931955338
444	318.45	323.187469	4.737457275390625	22.443501436151564
445	488.3	484.5714	3.72857666015625	13.902283910661936
446	334.38	339.231445	4.8514404296875	23.536474242806435
447	398.83	393.6641	5.1658935546875	26.686456218361855
448	623.08	628.8322	5.752197265625	33.087773382663727
449	713.95	702.0067	11.94329833984375	142.64237523451447
450	379.64	385.966919	6.326904296875	40.029717981815338
451	471.12	472.760376	1.640380859375	2.6908493638038635
452	228.99	233.070435	4.0804290771484375	16.649901453638449
453	400.13	396.553162	3.57684326171875	12.793807718902826
454	365.24	363.183	2.056976318359375	4.2311515742912889
455	285.59	285.567474	0.02252197265625	0.00050723925232887268
456	529.54	532.8053	3.26531982421875	10.662313554435968
457	375.76	371.095764	4.66424560546875	21.755187068134546
458	497.96	504.233246	6.27325439453125	39.35372069850564
459	318.93	313.673553	5.256439208984375	27.630153157748282
460	354.93	353.3292	1.600799560546875	2.5625592330470681
461	216.48	210.784729	5.6952667236328125	32.436063053319231
462	628.67	626.0362	2.6337890625	6.9368448257446289
463	139.13	135.173889	3.95611572265625	15.650851611047983
464	330.37	334.794037	4.424041748046875	19.572145388461649
465	275.41	276.283142	0.873138427734375	0.76237071398645639
466	394.16	396.246216	2.086212158203125	4.3522811690345407
467	290.7	287.779144	2.920867919921875	8.5314694056287408
468	340.51	342.232117	1.72210693359375	2.9656522907316685
469	223.11	221.608551	1.5014495849609375	2.2543508561793715
470	476.82	478.7482	1.928192138671875	3.7179249236360192
471	419.49	424.0754	4.585418701171875	21.026064665056765
472	335.12	335.1531	0.033111572265625	0.0010963762179017067
473	570.17	572.966553	2.79656982421875	7.8208027817308903
474	415.01	411.7031	3.306915283203125	10.935688690282404
475	185.79	185.379944	0.4100494384765625	0.16814054199494421
476	298.86	299.822357	0.962371826171875	0.92615953180938959
477	317.85	321.677734	3.827728271484375	14.651503720320761
478	442.16	438.186	3.9739990234375	15.792668238282204
479	329.43	332.6699	3.239898681640625	10.49694346729666
480	405.09	405.483826	0.393829345703125	0.15510155353695154
481	246.03	242.754852	3.275146484375	10.726584494113922
482	421.97	417.184021	4.785980224609375	22.905606710352004
483	212.58	211.734863	0.8451385498046875	0.71425916836597025
484	457.58	458.8394	1.2593994140625	1.5860868841409683
485	564.95	566.6759	1.72589111328125	2.9787001349031925
486	325.87	326.28952	0.419525146484375	0.1760013485327363
487	401.24	409.509644	8.2696533203125	68.387166038155556
488	320.13	322.820557	2.6905517578125	7.2390687614679337
489	513.84	515.9237	2.08367919921875	4.3417190052568913
490	412.16	408.400818	3.759185791015625	14.13147781137377
491	393.81	392.807129	1.00286865234375	1.0057455338537693
492	239.49	240.0059	0.515899658203125	0.2661524573341012
493	387.51	389.2263	1.716278076171875	2.9456104347482324
494	317.12	316.67688	0.443115234375	0.19635111093521118
495	420.22	415.354218	4.86578369140625	23.675850931555033
496	104.85	102.927467	1.9225311279296875	3.6961259378585964
497	599.98	598.9875	0.99249267578125	0.98504171147942543
498	414	414.278046	0.278045654296875	0.077309385873377323
499	344.84	342.117	2.722991943359375	7.4146851236000657
