Instance	Label	Score	L1-loss	L2-loss
112	195.44	180.4944	14.945602416992188	223.37103160680272
113	594.45	496.49792	97.95208740234375	9594.6114264763892
115	424.78	442.38995	17.609954833984375	310.11050925496966
117	256.09	242.15433	13.9356689453125	194.20286895334721
120	102.78	117.18568	14.405677795410156	207.52355274517322
121	443.92	470.91046	26.990447998046875	728.48428313527256
122	356.3	332.89352	23.406463623046875	547.86253933701664
123	435.75	446.22217	10.47216796875	109.6663019657135
125	518.87	413.12964	105.7403564453125	11181.022981181741
128	609.73	562.531	47.198974609375	2227.7432041764259
129	397.76	407.22357	9.46356201171875	89.559005949646235
131	329.71	331.32587	1.615875244140625	2.6110528046265244
132	375.37	379.0765	3.706512451171875	13.738234550692141
133	321.6	373.22824	51.62823486328125	2665.4746350981295
137	363.91	396.573	32.662994384765625	1066.8712021792307
138	293.45	318.1798	24.72979736328125	611.56287762895226
141	386.61	397.78955	11.1795654296875	124.98268319666386
144	343.98	330.22592	13.75408935546875	189.17497399821877
145	384.31	412.41516	28.10516357421875	789.90021953359246
147	429.99	393.13007	36.85992431640625	1358.6540206111968
150	466.23	482.62457	16.394561767578125	268.78165555093437
151	221.42	235.64838	14.228378295898438	202.44674893119372
152	166.61	141.36075	25.249252319335938	637.52474268549122
154	342.29	292.7593	49.53070068359375	2453.2903102077544
156	623.91	626.8725	2.9625244140625	8.7765509039163589
161	465.91	497.8462	31.936187744140625	1019.9200876289979
164	266.5	233.28978	33.210220336914062	1102.9187348263804
167	365.17	344.21564	20.954376220703125	439.08588279876858
169	463.16	457.20416	5.955841064453125	35.472042785026133
171	351.11	376.67737	25.5673828125	653.69106388092041
173	292.06	316.43515	24.375152587890625	594.14806368295103
174	397.85	413.67224	15.822235107421875	250.34312379453331
176	240.33	263.384	23.054000854492188	531.48695539892651
177	582.54	516.23486	66.30511474609375	4396.3682414926589
179	286.32	281.2356	5.08441162109375	25.851241532713175
180	201.54	276.79803	75.258041381835938	5663.7727926301304
181	564.53	510.54877	53.98126220703125	2913.9766694642603
183	550.32	436.9686	113.35140991210938	12848.542129063047
187	416.69	350.1964	66.49359130859375	4421.3976851142943
188	525.72	496.8032	28.916778564453125	836.18008254561573
189	522.62	561.6918	39.07177734375	1526.6037847995758
191	354.44	386.76093	32.3209228515625	1044.642053976655
192	428.4	380.04395	48.356048583984375	2338.3074346566573
196	366.61	338.62128	27.98870849609375	783.36780327931046
198	419.62	425.79337	6.173370361328125	38.110501618124545
199	277.7	278.55	0.8499755859375	0.72245849668979645
201	473.99	505.9239	31.93389892578125	1019.7739006020129
202	599.88	555.35443	44.52557373046875	1982.5267160274088
204	350.02	370.06784	20.0478515625	401.91635227203369
205	373.22	365.97308	7.246917724609375	52.517816507257521
206	409.47	423.0818	13.611785888671875	185.28071507904679
207	578.94	543.3054	35.63458251953125	1269.8234713412821
209	338.91	347.41345	8.503448486328125	72.30863615963608
210	402.47	404.96426	2.4942626953125	6.2213463932275772
211	70.4	145.99174	75.591743469238281	5714.1116807191283
212	581.8	554.6091	27.19091796875	739.34601998329163
216	29.14	97.061646	67.921646118164062	4613.3500114011113
218	225.92	250.05872	24.138717651367188	582.67768985242583
219	397.29	391.2822	6.0078125	36.09381103515625
223	288.84	312.56656	23.7265625	562.94976806640625
226	197.4	191.57458	5.825408935546875	33.935389266349375
228	320.12	351.44284	31.322845458984375	981.12064764741808
233	451.7	461.10266	9.40264892578125	88.409806821495295
237	396.81	407.31033	10.500335693359375	110.25704967323691
239	465.54	468.0696	2.52960205078125	6.3988865353167057
240	256.29	250.22209	6.0679168701171875	36.819615142652765
241	161.32	189.95403	28.634017944335938	819.90698363655247
242	251.1	237.87383	13.226181030273438	174.93186464556493
244	643.52	650.17773	6.65771484375	44.325166940689087
246	362.88	309.4293	53.450714111328125	2856.9788390109316
247	430.27	383.27362	46.996368408203125	2208.6586435595527
248	355.19	318.54718	36.642822265625	1342.6964235901833
249	300.71	339.26654	38.556549072265625	1486.6074763620272
250	548.8	518.01715	30.7828369140625	947.5830484777689
252	632.92	602.2802	30.6397705078125	938.79553677141666
254	403.58	399.81912	3.7608642578125	14.144099965691566
257	391.36	472.2541	80.89410400390625	6543.8560625948012
258	460.31	471.7064	11.396392822265625	129.87776935938746
259	499.14	533.2306	34.090576171875	1162.1673837304115
260	519.45	491.29437	28.1556396484375	792.74004401266575
262	447.03	429.12714	17.902862548828125	320.51248744223267
267	557.56	559.2279	1.66790771484375	2.7819161452353001
268	506.71	523.462	16.751983642578125	280.62895596120507
269	465.86	470.75452	4.89453125	23.956436157226562
271	368.55	352.85898	15.691009521484375	246.20777980331331
272	743.72	638.8568	104.8631591796875	10996.282153144479
275	427.84	419.33383	8.50616455078125	72.354835364967585
276	211.26	193.93828	17.32171630859375	300.04185587540269
277	477.96	480.59378	2.6337890625	6.9368448257446289
278	195.99	199.1654	3.1753997802734375	10.083163764560595
279	396.87	392.81924	4.050750732421875	16.408581496216357
280	414.67	429.48212	14.812103271484375	219.39840332511812
283	283.59	265.01883	18.5711669921875	344.88824345171452
284	435.84	422.75244	13.087554931640625	171.28409408871084
285	247.75	253.40224	5.6522369384765625	31.947782408678904
288	302.89	327.39874	24.50872802734375	600.67774951830506
290	480.87	414.52606	66.34393310546875	4401.5174599029124
291	478.9	487.35785	8.457855224609375	71.535315000452101
293	448.7	434.48956	14.21044921875	201.93686699867249
296	278.47	350.06613	71.59613037109375	5126.0058841146529
297	175.46	254.11087	78.650863647460938	6185.9583524914924
299	497.29	513.9293	16.639312744140625	276.86672859732062
300	400.64	367.18292	33.45709228515625	1119.3770241774619
301	329.18	352.7895	23.6094970703125	557.40835191309452
303	437.39	441.8898	4.499786376953125	20.248077438212931
304	724.39	652.4611	71.92889404296875	5173.7657982446253
308	588.22	581.05774	7.1622314453125	51.297559276223183
309	595.04	553.94525	41.0947265625	1688.7765512466431
311	353.34	410.51294	57.172943115234375	3268.7454244578257
312	476.14	495.325	19.18499755859375	368.06413132324815
314	391.02	385.92014	5.099853515625	26.008505880832672
316	362.01	375.40353	13.393524169921875	179.38648969028145
317	247.3	347.08047	99.780471801757812	9956.142552981386
319	333.75	316.2159	17.534088134765625	307.44424671772867
321	184.42	195.08424	10.66424560546875	113.72613433375955
323	433.32	428.8099	4.510101318359375	20.341013901866972
327	98.05	218.71935	120.66934204101562	14561.090108611621
328	478.4	455.6397	22.760284423828125	518.03054705355316
329	424.76	457.87186	33.111846923828125	1096.3944067070261
331	99.39	198.44305	99.053054809570312	9811.5076671077404
332	435.84	461.8141	25.974090576171875	674.65338125918061
333	222.87	246.8073	23.937301635742188	572.99440960050561
336	302.57	298.36792	4.20208740234375	17.657538536936045
338	533.49	566.478	32.988037109375	1088.2105923295021
343	153.13	124.47875	28.651252746582031	820.89428394852439
344	194.78	207.04837	12.26837158203125	150.51294127479196
346	449.69	397.09277	52.59722900390625	2766.4684988893569
347	178.24	115.59189	62.648117065429688	3924.7865718437824
348	553.2	537.7596	15.4404296875	238.40686893463135
349	455.21	428.13718	27.07281494140625	732.9373088516295
350	513.66	526.9807	13.32073974609375	177.44210738316178
352	320.48	304.85214	15.62786865234375	244.23027861490846
353	523.8	466.83856	56.96142578125	3244.6040270328522
354	482.38	472.535	9.845001220703125	96.924049035646021
355	389.01	366.397	22.613006591796875	511.34806712064892
358	503.57	537.86206	34.29205322265625	1175.9449142254889
360	537.48	547.3939	9.9139404296875	98.286214843392372
361	451.83	398.6076	53.222381591796875	2832.6219023028389
366	480.98	480.69238	0.287628173828125	0.082729966379702091
368	100.54	151.03534	50.495338439941406	2549.7792041642242
370	288.54	283.8242	4.7158203125	22.238961219787598
371	255.38	231.01515	24.364852905273438	593.64605709561147
373	318.17	312.984	5.186004638671875	26.894644112326205
376	525.67	553.7417	28.07171630859375	788.02125651016831
377	456.76	465.20612	8.44610595703125	71.336705837398767
378	285.71	288.3815	2.6715087890625	7.1369592100381851
379	384.26	423.28824	39.028228759765625	1523.2026401245967
381	134.62	114.533905	20.086090087890625	403.45101501885802
383	393.98	365.7664	28.213623046875	796.00852543115616
384	355.24	371.07193	15.831939697265625	250.65031457785517
387	463.9	505.16748	41.267486572265625	1703.0054479921237
388	263.28	277.0504	13.770416259765625	189.6243639672175
389	522.8	524.45825	1.65826416015625	2.7498400248587132
391	532.85	499.27942	33.570556640625	1126.9822731614113
392	234.17	223.67523	10.494766235351562	110.14011833467521
395	446.25	444.28754	1.96246337890625	3.8512625135481358
396	311.71	285.5801	26.1298828125	682.77077579498291
398	278.19	230.31268	47.8773193359375	2292.2377067953348
399	172.91	170.71843	2.1915740966796875	4.8029970212373883
404	115.82	145.40166	29.581657409667969	875.07445510296384
406	482.79	484.84717	2.057159423828125	4.2319048950448632
409	329.31	321.354	7.95599365234375	63.297834996134043
413	352.21	343.7821	8.427886962890625	71.029278659261763
414	311.18	350.4981	39.318115234375	1545.9141855835915
415	344.17	275.99298	68.177032470703125	4648.1077565113083
416	146.42	131.23865	15.181350708007812	230.47340931952931
418	670.07	563.4763	106.59368896484375	11362.214527133852
419	278.2	239.77788	38.422134399414062	1476.2604118066374
422	470.31	470.92142	0.611419677734375	0.37383402232080698
423	475.06	463.67618	11.383819580078125	129.5913482317701
428	423.32	377.7374	45.582611083984375	2077.7744332337752
429	477.74	468.3812	9.358795166015625	87.58704695943743
430	425.15	469.36276	44.2127685546875	1954.7689032703638
434	360.32	411.1972	50.877197265625	2588.48920160532
436	356.64	339.93143	16.708587646484375	279.17690114025027
439	215.28	252.76399	37.483993530273438	1405.0497709775809
440	528.99	512.78986	16.20013427734375	262.44435060396791
441	352.24	331.89908	20.340911865234375	413.75269550923258
442	557.05	560.31	3.260009765625	10.627663671970367
449	713.95	603.45166	110.49835205078125	12209.885805938393
450	379.64	396.43802	16.798004150390625	282.17294343654066
451	471.12	446.9698	24.15020751953125	583.23252323642373
452	228.99	236.0077	7.0177001953125	49.248116031289101
453	400.13	373.80438	26.32562255859375	693.03840309754014
454	365.24	407.72293	42.482940673828125	1804.8002482960001
455	285.59	253.976	31.613998413085938	999.44489566260017
456	529.54	498.6634	30.8765869140625	953.36361946165562
457	375.76	333.6703	42.0897216796875	1771.5446710735559
464	330.37	338.1752	7.805206298828125	60.921245367266238
465	275.41	264.41263	10.99737548828125	120.94226763024926
466	394.16	413.1684	19.008392333984375	361.31897912267596
467	290.7	296.5385	5.8385009765625	34.088093653321266
474	415.01	406.3907	8.61932373046875	74.292741570621729
480	405.09	440.0522	34.962188720703125	1222.3546401420608
482	421.97	428.2021	6.232086181640625	38.838898175396025
483	212.58	262.09473	49.514724731445312	2451.7079652308021
484	457.58	448.01508	9.564910888671875	91.487520308233798
487	401.24	435.67386	34.433868408203125	1185.6912935534492
489	513.84	514.7708	0.9307861328125	0.86636282503604889
492	239.49	384.70187	145.21186828613281	21086.486691149184
493	387.51	380.5364	6.973602294921875	48.631128967739642
495	420.22	373.30426	46.915740966796875	2201.0867504635826
497	599.98	525.6373	74.3426513671875	5526.8298123031855
0	140.66	161.81229	21.15228271484375	447.41906404867768
1	148.12	145.52005	2.599945068359375	6.7597143584862351
2	402.2	358.8216	43.37841796875	1881.6871454715729
3	443.51	434.13004	9.379974365234375	87.983919092454016
4	329.59	334.19806	4.608062744140625	21.234242253936827
7	421.76	430.63794	8.8779296875	78.817635536193848
12	472.97	448.52982	24.440185546875	597.32266956567764
13	266.98	248.28448	18.695526123046875	349.52269701752812
14	331.77	370.3597	38.5897216796875	1489.1666193157434
15	187.16	204.38237	17.222366333007812	296.60990210832097
16	287.02	379.95837	92.938385009765625	8637.5434082234278
17	404.13	420.7009	16.570892333984375	274.59447274450213
19	449.73	451.6704	1.940399169921875	3.7651489386335015
22	522.87	490.01822	32.851776123046875	1079.2391944387928
23	324.79	330.01276	5.222747802734375	27.277094610966742
24	456.12	486.17886	30.058868408203125	903.53556998167187
26	235.38	256.38226	21.00225830078125	441.09485373273492
27	476.59	460.29114	16.298858642578125	265.65279305074364
29	205.51	221.24791	15.7379150390625	247.68196977674961
30	237.69	243.88515	6.1951446533203125	38.379817275563255
33	433	400.43137	32.568634033203125	1060.7159227887169
34	537	566.6074	29.607421875	876.59943008422852
36	279.21	265.9444	13.265594482421875	175.97599697206169
38	501.43	532.6539	31.223876953125	974.93049198389053
39	486.78	469.4026	17.377410888671875	301.97440919373184
42	439.78	425.4085	14.371490478515625	206.53973857406527
43	403.97	407.71948	3.749481201171875	14.058609277941287
47	625.32	566.3581	58.9619140625	3476.5073099136353
49	551.95	596.23865	44.28863525390625	1961.4832126535475
53	658.94	557.72644	101.21356201171875	10244.185135100037
55	359.51	347.33194	12.178070068359375	148.30539058987051
57	351.27	315.1877	36.082275390625	1301.9305973649025
58	271.04	284.20255	13.16253662109375	173.25237030163407
59	522.23	507.8547	14.375274658203125	206.64852149877697
61	276.98	230.77875	46.201263427734375	2134.5567423189059
62	398.07	409.06635	10.996337890625	120.91944700479507
65	278.21	254.58493	23.62506103515625	558.1435089148581
67	392.53	388.8589	3.671112060546875	13.477063761092722
75	329.42	322.59113	6.828887939453125	46.633710489608347
78	611.68	626.488	14.8079833984375	219.27637232840061
80	523.49	516.7291	6.7608642578125	45.709285512566566
81	405.43	408.56686	3.136871337890625	9.8399617904797196
83	557.92	406.44183	151.4781494140625	22945.629749909043
84	338.75	319.24203	19.507965087890625	380.56070187035948
85	316.99	344.75717	27.767181396484375	771.01636270526797
86	381.21	374.50092	6.709075927734375	45.011699804104865
87	540.18	480.67142	59.508575439453125	3541.2705508330837
89	507.79	496.6953	11.094696044921875	123.0922803292051
94	538.19	434.67493	103.51507568359375	10715.370893780142
101	210.75	276.15057	65.40057373046875	4277.2350442744792
103	204.42	218.18866	13.768661499023438	189.57603947469033
107	406.65	465.3201	58.67010498046875	3442.181218419224
110	379.08	384.8159	5.73590087890625	32.900558892637491
114	401.35	420.2285	18.87847900390625	356.39696950092912
116	600.71	494.19504	106.51498413085938	11345.441844397224
118	242.38	235.2235	7.1565093994140625	51.215626783901826
119	33.74	93.309	59.568996429443359	3548.4653356110357
124	211.81	193.80618	18.003814697265625	324.13734365347773
126	370.18	355.22144	14.95855712890625	223.75843137875199
127	430.06	419.96228	10.09771728515625	101.96389437094331
130	152.17	162.35182	10.18182373046875	103.66953447833657
134	362.22	344.11798	18.102020263671875	327.68313762638718
135	394.11	380.98248	13.12750244140625	172.33132034912705
136	556.66	519.0013	37.65869140625	1418.1770384311676
139	420.39	433.43396	13.0439453125	170.14450931549072
140	218.78	272.87677	54.096771240234375	2926.460658618249
142	411.14	453.5228	42.382781982421875	1796.3002085695043
143	278.87	313.67395	34.803955078125	1211.315289080143
146	176.88	159.83311	17.046890258789062	290.59646749519743
148	256.74	260.60284	3.86285400390625	14.921641055494547
149	185.8	181.4537	4.3462982177734375	18.890308197820559
153	335.06	345.89734	10.83734130859375	117.44796663895249
155	253.24	231.9449	21.29510498046875	453.48149612918496
157	477.18	444.83795	32.342041015625	1046.0076170563698
158	302.89	298.72577	4.16424560546875	17.340941462665796
159	414.89	399.0962	15.7938232421875	249.44485260546207
160	310.87	467.1008	156.23080444335938	24408.064257019199
162	137.98	211.38405	73.404052734375	5388.1549578309059
163	570.41	581.0052	10.59521484375	112.25857758522034
165	295.17	287.9865	7.183502197265625	51.602703818120062
166	53.59	100.85238	47.262378692626953	2233.7324396852782
168	133.92	153.39375	19.4737548828125	379.22712923586369
170	329.91	303.42972	26.48028564453125	701.2055278159678
172	631.85	636.3429	4.492919921875	20.186329424381256
175	265.37	274.21533	8.8453369140625	78.239985123276711
178	587.8	554.5304	33.26959228515625	1106.8657708205283
182	356.48	364.01495	7.534942626953125	56.77536039147526
184	357.32	378.7623	21.442291259765625	459.77185446862131
185	378.04	350.75284	27.28717041015625	744.58966899290681
186	323.63	348.1731	24.5430908203125	602.3633070141077
190	127.23	211.14554	83.915534973144531	7041.8170098290429
193	320.63	295.26392	25.3660888671875	643.43846441805363
194	372	361.73813	10.261871337890625	105.30600335542113
195	493.81	514.8033	20.9932861328125	440.71806265413761
197	545.18	530.92865	14.2513427734375	203.10077084600925
200	520.73	517.4491	3.2808837890625	10.764198437333107
203	359.97	396.3305	36.360504150390625	1322.0862620705739
208	451.81	439.23392	12.576080322265625	158.15779627207667
213	451.97	474.37698	22.406982421875	502.07286125421524
214	535.65	554.60394	18.95391845703125	359.25102487578988
215	341.29	378.26257	36.972564697265625	1366.9705402934924
217	207.41	243.78404	36.374038696289062	1323.0706910791341
220	538.11	496.38156	41.728424072265625	1741.2613755548373
221	160.12	158.54411	1.5758819580078125	2.4834039455745369
222	456.59	505.34323	48.75323486328125	2376.8779096342623
224	573.66	565.2306	8.42938232421875	71.054486367851496
225	330.02	343.26498	13.2449951171875	175.42989565432072
227	231.72	265.77374	34.053741455078125	1159.6573070893064
229	144.21	200.25557	56.045562744140625	3141.1051033074036
230	249.61	252.96771	3.3577117919921875	11.274228478083387
231	469.25	445.14572	24.104278564453125	581.0162451127544
232	371.53	428.61224	57.082244873046875	3258.3826797464862
234	430.73	429.75833	0.9716796875	0.94416141510009766
235	188.62	139.82893	48.791061401367188	2380.567672671983
236	235.78	242.96823	7.188232421875	51.670685350894928
238	424.23	372.80624	51.42376708984375	2644.4038217104971
243	368.25	382.7997	14.549713134765625	211.69415230397135
245	353.06	333.7175	19.342498779296875	374.1322590271011
251	201.68	217.04196	15.361968994140625	235.99009137693793
253	442.46	434.56305	7.896942138671875	62.361695141531527
255	485.05	482.31516	2.734832763671875	7.4793102452531457
256	444.52	399.16504	45.354949951171875	2057.0714850733057
261	244.49	250.00525	5.5152435302734375	30.41791119822301
263	245.69	302.67627	56.98626708984375	3247.4346368350089
264	446.74	426.5093	20.230682373046875	409.28050927910954
265	494.44	453.14642	41.2935791015625	1705.1596750169992
266	377.57	403.33716	25.76715087890625	663.94606441631913
270	347.9	335.55817	12.341827392578125	152.32070338819176
273	117.89	150.15195	32.261947631835938	1040.8332649993245
274	398.76	377.01822	21.741790771484375	472.70546595100313
281	332.09	344.15424	12.064239501953125	145.54587476048619
282	430.75	405.5509	25.1990966796875	634.99447347223759
286	389.29	382.42078	6.869232177734375	47.186350711621344
287	474.79	449.23035	25.559661865234375	653.29631466511637
289	314.35	331.70856	17.358551025390625	301.31929370108992
292	485.49	453.65814	31.83184814453125	1013.2665562964976
294	468.38	460.6876	7.692413330078125	59.173222840763628
295	239.93	240.51424	0.5842437744140625	0.34134078794158995
298	375.75	356.25793	19.4920654296875	379.94061471521854
302	501.4	496.6908	4.709197998046875	22.176545784808695
305	323.71	318.33722	5.372772216796875	28.866681293584406
306	759.8	589.0984	170.70159912109375	29139.035942498595
307	475.94	441.767	34.173004150390625	1167.7942126626149
310	443.31	399.19574	44.1142578125	1946.0677423477173
313	371.69	393.1603	21.470306396484375	460.97405675891787
315	0	85.665924	85.665924072265625	7338.6505471551791
318	364.18	358.39172	5.78826904296875	33.504058513790369
320	188.21	264.2885	76.078506469726562	5787.9391466642264
322	636.37	625.7582	10.61181640625	112.61064743995667
324	396.5	379.09445	17.405548095703125	302.95310451183468
325	426.49	422.67896	3.81103515625	14.523988962173462
326	271.74	272.0656	0.32562255859375	0.10603005066514015
330	508.86	468.41934	40.440643310546875	1635.4456313708797
334	441.84	448.6501	6.810089111328125	46.377313704229891
335	373.57	382.99268	9.42266845703125	88.786680851131678
337	681.23	662.5093	18.720703125	350.46472549438477
339	265.55	276.52008	10.9700927734375	120.34293545782566
340	128.89	182.96017	54.070175170898438	2923.5838430116419
341	403.78	416.92746	13.1474609375	172.85572910308838
342	442.17	458.9281	16.758087158203125	280.83348520193249
345	177.79	216.38324	38.593246459960938	1489.4386723192874
351	367.79	355.10233	12.68768310546875	160.97730258479714
356	322.72	373.51508	50.795074462890625	2580.1395896906033
357	317.61	308.18936	9.420623779296875	88.748152391053736
359	686.9	619.49164	67.40838623046875	4543.890534196049
362	346.62	324.6278	21.9921875	483.65631103515625
363	376.25	397.61377	21.36376953125	456.41064858436584
364	244.16	237.30191	6.85809326171875	47.033443186432123
365	357.16	366.8837	9.72369384765625	94.550222042948008
367	304.97	295.347	9.623016357421875	92.602443815208972
369	503.76	494.71393	9.04608154296875	81.831591282039881
372	458.9	457.72147	1.17852783203125	1.3889278508722782
374	466.28	466.29095	0.010955810546875	0.00012002978473901749
375	403.98	387.59525	16.384765625	268.46054458618164
380	477.25	467.1691	10.080902099609375	101.62458714190871
382	189.03	200.25568	11.225677490234375	126.01583511475474
385	516.48	494.44986	22.030120849609375	485.32622464839369
386	302.84	258.11795	44.7220458984375	2000.0613893419504
390	483.43	494.4613	11.03131103515625	121.68982315436006
393	656	630.5768	25.4232177734375	646.3400019556284
394	574.2	507.3296	66.87042236328125	4471.6533870436251
397	358.82	337.64056	21.179443359375	448.56882101297379
400	207.26	254.4365	47.176498413085938	2225.6220025199
401	456.08	442.21124	13.868743896484375	192.3420572662726
402	498.98	452.75824	46.221771240234375	2136.4521365845576
403	107.07	155.29536	48.225364685058594	2325.6857990068966
405	332.09	353.10092	21.01092529296875	441.45898166671395
407	200.21	224.3679	24.15789794921875	583.60403332486749
408	330.84	351.15417	20.314178466796875	412.66584678087384
410	435.98	439.109	3.128997802734375	9.7906272495165467
411	371.85	359.69202	12.157989501953125	147.8167087296024
412	487.32	515.1508	27.830810546875	774.55401569604874
417	209.91	280.11002	70.20001220703125	4928.0417138673365
420	428.66	417.7067	10.95330810546875	119.97495845332742
421	525.08	565.705	40.625	1650.390625
424	385.98	365.9053	20.07470703125	402.99386239051819
425	395.19	384.77975	10.410247802734375	108.37325931433588
426	524.57	484.87143	39.698577880859375	1575.9770857626572
427	361.7	318.9771	42.722900390625	1825.2462177872658
431	584.48	566.09607	18.3839111328125	337.96818853914738
432	163.64	179.81236	16.17236328125	261.54533410072327
433	297.62	337.3592	39.73919677734375	1579.2037605084479
435	302.4	302.31903	0.080963134765625	0.0065550291910767555
437	143.74	152.41475	8.67474365234375	75.251177433878183
438	458.22	444.92966	13.29034423828125	176.63324997201562
443	558.65	553.2922	5.35784912109375	28.706547204405069
444	318.45	345.34332	26.893310546875	723.25015217065811
445	488.3	504.26892	15.96893310546875	255.00682452693582
446	334.38	333.15152	1.228485107421875	1.5091756591573358
447	398.83	467.33704	68.507049560546875	4693.2158394912258
448	623.08	637.43756	14.3575439453125	206.13906814157963
458	497.96	479.3892	18.57080078125	344.87464165687561
459	318.93	320.45834	1.528350830078125	2.3358562598004937
460	354.93	347.78513	7.144866943359375	51.049123638309538
461	216.48	211.47366	5.0063323974609375	25.063364073866978
462	628.67	602.5538	26.1162109375	682.05647373199463
463	139.13	151.8366	12.706588745117188	161.45739753753878
468	340.51	324.4538	16.05621337890625	257.80198806896806
469	223.11	287.01697	63.906967163085938	4084.1004519837443
470	476.82	471.7048	5.115203857421875	26.16531050298363
471	419.49	421.05222	1.562225341796875	2.4405480185523629
472	335.12	333.29843	1.821563720703125	3.3180943885818124
473	570.17	558.2171	11.952880859375	142.87136083841324
475	185.79	166.55612	19.233871459960938	369.94181133829989
476	298.86	299.25977	0.3997802734375	0.15982426702976227
477	317.85	344.52682	26.67681884765625	711.65266383066773
478	442.16	429.66302	12.496978759765625	156.17447812203318
479	329.43	328.1333	1.29669189453125	1.6814098693430424
481	246.03	276.923	30.89300537109375	954.37778085842729
485	564.95	482.92746	82.022552490234375	6727.6991170132533
486	325.87	323.8567	2.0133056640625	4.0533996969461441
488	320.13	290.28665	29.843353271484375	890.62573448661715
490	412.16	386.80154	25.35845947265625	643.0514668263495
491	393.81	408.4072	14.597198486328125	213.0782036492601
494	317.12	304.33804	12.781951904296875	163.37829448375851
496	104.85	193.11722	88.267219543457031	7791.1020459328429
498	414	430.2381	16.23809814453125	263.67583135142922
499	344.84	352.98187	8.141876220703125	66.290148393251002
