Instance	Label	Score	Probability	Log-loss	Assigned
42	1	1.31513143	0.658713341	0.6022773259195997	1
43	1	0.7242137	0.5895504	0.76231300091661736	1
44	1	0.8706062	0.6071393	0.71990055856519863	1
45	0	-1.45630229	0.325600564	0.56832476615865601	0
46	1	1.31513143	0.658713341	0.6022773259195997	1
47	0	-1.45630229	0.325600564	0.56832476615865601	0
48	0	-1.45630229	0.325600564	0.56832476615865601	0
49	1	1.31513143	0.658713341	0.6022773259195997	1
50	1	1.31513143	0.658713341	0.6022773259195997	1
51	1	1.21059525	0.6468674	0.62845809979596667	1
52	1	1.30243957	0.6572853	0.60540843404244371	1
53	1	1.31513143	0.658713341	0.6022773259195997	1
54	1	1.31513143	0.658713341	0.6022773259195997	1
55	1	1.31513143	0.658713341	0.6022773259195997	1
56	1	1.31513143	0.658713341	0.6022773259195997	1
57	1	-0.791968048	0.4022776	1.3137367281985022	0
58	1	1.00418246	0.6229507	0.68281016355878321	1
59	1	1.09764147	0.633861959	0.65775940716928494	1
60	1	0.6761815	0.583726645	0.77663517257475034	1
61	0	-1.45630229	0.325600564	0.56832476615865601	0
62	1	1.31513143	0.658713341	0.6022773259195997	1
63	1	0.4586916	0.557086468	0.84402682315296285	1
64	0	-1.45630229	0.325600564	0.56832476615865601	0
65	1	0.399678141	0.549794137	0.86303657158813396	1
66	0	-1.45630229	0.325600564	0.56832476615865601	0
67	1	1.28837466	0.6556994	0.60889358113306224	1
68	1	1.28837466	0.6556994	0.60889358113306224	1
69	0	-1.45630229	0.325600564	0.56832476615865601	0
70	0	-1.45630229	0.325600564	0.56832476615865601	0
71	1	0.399678141	0.549794137	0.86303657158813396	1
72	0	-0.6933866	0.4141845	0.77148175549470388	0
73	1	1.31513143	0.658713341	0.6022773259195997	1
74	1	1.31513143	0.658713341	0.6022773259195997	1
75	0	-1.45630229	0.325600564	0.56832476615865601	0
76	0	-1.45630229	0.325600564	0.56832476615865601	0
77	0	-1.18226373	0.3563752	0.6357081504522889	0
78	0	-1.42450273	0.329101562	0.57583371118189985	0
79	0	-1.45630229	0.325600564	0.56832476615865601	0
80	0	-1.45630229	0.325600564	0.56832476615865601	0
81	0	-1.45630229	0.325600564	0.56832476615865601	0
82	0	-1.45630229	0.325600564	0.56832476615865601	0
83	0	-1.45630229	0.325600564	0.56832476615865601	0
84	1	1.31513143	0.658713341	0.6022773259195997	1
85	1	1.31513143	0.658713341	0.6022773259195997	1
86	1	1.28837466	0.6556994	0.60889358113306224	1
87	1	1.31513143	0.658713341	0.6022773259195997	1
88	0	-1.45630229	0.325600564	0.56832476615865601	0
89	0	-1.45630229	0.325600564	0.56832476615865601	0
90	0	-1.45630229	0.325600564	0.56832476615865601	0
91	0	-1.45630229	0.325600564	0.56832476615865601	0
92	0	-1.45630229	0.325600564	0.56832476615865601	0
93	0	-1.45630229	0.325600564	0.56832476615865601	0
94	0	-1.45630229	0.325600564	0.56832476615865601	0
95	0	-1.45630229	0.325600564	0.56832476615865601	0
96	0	-1.45630229	0.325600564	0.56832476615865601	0
97	0	-1.45630229	0.325600564	0.56832476615865601	0
98	1	1.31513143	0.658713341	0.6022773259195997	1
99	1	1.31513143	0.658713341	0.6022773259195997	1
100	1	1.30243957	0.6572853	0.60540843404244371	1
101	1	1.21059525	0.6468674	0.62845809979596667	1
102	0	-1.45630229	0.325600564	0.56832476615865601	0
103	1	-1.25933182	0.3475863	1.5245568585740252	0
104	1	0.8706062	0.6071393	0.71990055856519863	1
105	1	0.08517398	0.510645151	0.96960698870630135	1
106	1	1.31513143	0.658713341	0.6022773259195997	1
107	1	1.31513143	0.658713341	0.6022773259195997	1
108	0	-1.45630229	0.325600564	0.56832476615865601	0
109	1	1.31513143	0.658713341	0.6022773259195997	1
110	0	-0.8620788	0.393878162	0.72232027223767659	0
111	1	1.31513143	0.658713341	0.6022773259195997	1
112	1	1.28837466	0.6556994	0.60889358113306224	1
113	1	1.31513143	0.658713341	0.6022773259195997	1
114	0	-0.8302793	0.397680372	0.73139882159282177	0
115	0	-1.44674492	0.326650769	0.57057314451315877	0
116	0	-0.1641154	0.479497075	0.94202182424554171	0
117	1	1.31513143	0.658713341	0.6022773259195997	1
118	0	-1.42450273	0.329101562	0.57583371118189985	0
119	0	-1.45630229	0.325600564	0.56832476615865601	0
120	0	-1.45630229	0.325600564	0.56832476615865601	0
121	0	-1.45630229	0.325600564	0.56832476615865601	0
122	1	1.31513143	0.658713341	0.6022773259195997	1
123	1	1.28837466	0.6556994	0.60889358113306224	1
124	1	1.31513143	0.658713341	0.6022773259195997	1
125	0	-1.45630229	0.325600564	0.56832476615865601	0
126	1	1.31513143	0.658713341	0.6022773259195997	1
127	0	-1.45630229	0.325600564	0.56832476615865601	0
128	1	1.28837466	0.6556994	0.60889358113306224	1
129	0	-1.45630229	0.325600564	0.56832476615865601	0
130	0	-1.45630229	0.325600564	0.56832476615865601	0
131	0	-1.45630229	0.325600564	0.56832476615865601	0
132	1	1.31513143	0.658713341	0.6022773259195997	1
133	0	-1.45630229	0.325600564	0.56832476615865601	0
134	0	-1.45630229	0.325600564	0.56832476615865601	0
135	0	-1.45630229	0.325600564	0.56832476615865601	0
136	0	-1.45630229	0.325600564	0.56832476615865601	0
137	0	-1.45630229	0.325600564	0.56832476615865601	0
138	0	-1.45630229	0.325600564	0.56832476615865601	0
139	0	-1.45630229	0.325600564	0.56832476615865601	0
140	0	-1.45630229	0.325600564	0.56832476615865601	0
141	0	-1.45630229	0.325600564	0.56832476615865601	0
142	1	1.31513143	0.658713341	0.6022773259195997	1
143	0	-1.44674492	0.326650769	0.57057314451315877	0
144	0	-1.45630229	0.325600564	0.56832476615865601	0
145	0	-1.45630229	0.325600564	0.56832476615865601	0
146	1	1.31513143	0.658713341	0.6022773259195997	1
147	0	-1.45630229	0.325600564	0.56832476615865601	0
148	0	-1.47018671	0.324078023	0.56507137281389674	0
149	1	1.31513143	0.658713341	0.6022773259195997	1
150	0	-1.45630229	0.325600564	0.56832476615865601	0
151	1	1.16935337	0.6421428	0.63903399609185352	1
152	1	1.31513143	0.658713341	0.6022773259195997	1
153	0	-1.42450273	0.329101562	0.57583371118189985	0
154	0	-1.45630229	0.325600564	0.56832476615865601	0
155	1	1.31513143	0.658713341	0.6022773259195997	1
156	0	-1.45630229	0.325600564	0.56832476615865601	0
157	0	-1.45630229	0.325600564	0.56832476615865601	0
158	0	-1.45630229	0.325600564	0.56832476615865601	0
159	1	1.31513143	0.658713341	0.6022773259195997	1
160	1	1.31513143	0.658713341	0.6022773259195997	1
161	0	-1.45630229	0.325600564	0.56832476615865601	0
162	0	-1.45630229	0.325600564	0.56832476615865601	0
163	0	-1.42450273	0.329101562	0.57583371118189985	0
164	0	-1.45630229	0.325600564	0.56832476615865601	0
165	0	-1.45630229	0.325600564	0.56832476615865601	0
166	1	1.31513143	0.658713341	0.6022773259195997	1
167	1	0.8706062	0.6071393	0.71990055856519863	1
168	0	-1.45630229	0.325600564	0.56832476615865601	0
169	0	-1.45630229	0.325600564	0.56832476615865601	0
170	0	-1.45630229	0.325600564	0.56832476615865601	0
171	0	-1.45630229	0.325600564	0.56832476615865601	0
172	0	-1.45630229	0.325600564	0.56832476615865601	0
173	1	1.31513143	0.658713341	0.6022773259195997	1
174	1	1.31513143	0.658713341	0.6022773259195997	1
175	1	1.31513143	0.658713341	0.6022773259195997	1
176	0	-1.45630229	0.325600564	0.56832476615865601	0
177	1	0.8706062	0.6071393	0.71990055856519863	1
178	0	-1.45630229	0.325600564	0.56832476615865601	0
179	1	1.28837466	0.6556994	0.60889358113306224	1
180	0	-1.45630229	0.325600564	0.56832476615865601	0
181	0	-1.45630229	0.325600564	0.56832476615865601	0
182	0	-1.45630229	0.325600564	0.56832476615865601	0
183	1	1.31513143	0.658713341	0.6022773259195997	1
184	1	1.31513143	0.658713341	0.6022773259195997	1
185	0	-1.45630229	0.325600564	0.56832476615865601	0
186	1	1.31513143	0.658713341	0.6022773259195997	1
187	1	1.31513143	0.658713341	0.6022773259195997	1
188	1	1.31513143	0.658713341	0.6022773259195997	1
189	0	-1.45630229	0.325600564	0.56832476615865601	0
190	1	1.31513143	0.658713341	0.6022773259195997	1
191	1	1.31513143	0.658713341	0.6022773259195997	1
192	0	-1.45630229	0.325600564	0.56832476615865601	0
193	0	-1.45630229	0.325600564	0.56832476615865601	0
194	0	-1.45630229	0.325600564	0.56832476615865601	0
195	0	-1.45630229	0.325600564	0.56832476615865601	0
196	0	1.31513143	0.658713341	1.5509440737216595	1
197	0	-1.45630229	0.325600564	0.56832476615865601	0
198	0	-1.45630229	0.325600564	0.56832476615865601	0
199	0	-1.45630229	0.325600564	0.56832476615865601	0
200	1	1.31513143	0.658713341	0.6022773259195997	1
201	1	1.31513143	0.658713341	0.6022773259195997	1
202	0	-1.45630229	0.325600564	0.56832476615865601	0
203	0	-1.45630229	0.325600564	0.56832476615865601	0
204	0	-1.45630229	0.325600564	0.56832476615865601	0
205	1	1.31513143	0.658713341	0.6022773259195997	1
206	1	1.31513143	0.658713341	0.6022773259195997	1
207	0	-1.45630229	0.325600564	0.56832476615865601	0
208	0	-1.45630229	0.325600564	0.56832476615865601	0
209	0	-1.45630229	0.325600564	0.56832476615865601	0
210	1	1.31513143	0.658713341	0.6022773259195997	1
211	1	1.31513143	0.658713341	0.6022773259195997	1
212	0	-1.45630229	0.325600564	0.56832476615865601	0
213	1	1.31513143	0.658713341	0.6022773259195997	1
214	1	1.31513143	0.658713341	0.6022773259195997	1
215	1	1.31513143	0.658713341	0.6022773259195997	1
216	0	-1.45630229	0.325600564	0.56832476615865601	0
217	0	-1.45630229	0.325600564	0.56832476615865601	0
218	1	1.31513143	0.658713341	0.6022773259195997	1
219	0	-1.45630229	0.325600564	0.56832476615865601	0
220	0	-1.45630229	0.325600564	0.56832476615865601	0
221	1	1.31513143	0.658713341	0.6022773259195997	1
222	1	-0.8189674	0.399035931	1.3254094371290435	0
223	1	1.31513143	0.658713341	0.6022773259195997	1
224	1	1.31513143	0.658713341	0.6022773259195997	1
225	0	-1.45630229	0.325600564	0.56832476615865601	0
226	1	1.31513143	0.658713341	0.6022773259195997	1
227	1	1.31513143	0.658713341	0.6022773259195997	1
228	0	-1.45630229	0.325600564	0.56832476615865601	0
229	1	1.31513143	0.658713341	0.6022773259195997	1
230	1	1.31513143	0.658713341	0.6022773259195997	1
231	1	1.31513143	0.658713341	0.6022773259195997	1
232	0	0.7242137	0.5895504	1.28472292909941	1
233	1	1.31513143	0.658713341	0.6022773259195997	1
234	0	-1.19614828	0.354784429	0.6321468395500075	0
235	0	-1.45630229	0.325600564	0.56832476615865601	0
236	1	1.31513143	0.658713341	0.6022773259195997	1
237	1	1.09764147	0.633861959	0.65775940716928494	1
238	1	1.31513143	0.658713341	0.6022773259195997	1
239	1	1.31513143	0.658713341	0.6022773259195997	1
240	0	-1.45630229	0.325600564	0.56832476615865601	0
241	0	-1.45630229	0.325600564	0.56832476615865601	0
242	0	-1.45630229	0.325600564	0.56832476615865601	0
243	0	-1.44674492	0.326650769	0.57057314451315877	0
244	0	-1.45630229	0.325600564	0.56832476615865601	0
245	0	-1.45630229	0.325600564	0.56832476615865601	0
246	1	1.31513143	0.658713341	0.6022773259195997	1
247	1	1.31513143	0.658713341	0.6022773259195997	1
248	0	-1.47018671	0.324078023	0.56507137281389674	0
249	0	-1.45630229	0.325600564	0.56832476615865601	0
250	0	-1.45630229	0.325600564	0.56832476615865601	0
251	1	1.31513143	0.658713341	0.6022773259195997	1
252	0	1.28837466	0.6556994	1.5382592837413087	1
253	1	1.31513143	0.658713341	0.6022773259195997	1
254	1	1.31513143	0.658713341	0.6022773259195997	1
255	1	1.31513143	0.658713341	0.6022773259195997	1
256	0	-1.45630229	0.325600564	0.56832476615865601	0
257	0	-1.45630229	0.325600564	0.56832476615865601	0
258	0	-1.45630229	0.325600564	0.56832476615865601	0
259	0	1.31513143	0.658713341	1.5509440737216595	1
260	1	1.31513143	0.658713341	0.6022773259195997	1
261	1	1.31513143	0.658713341	0.6022773259195997	1
262	1	1.31513143	0.658713341	0.6022773259195997	1
263	1	1.31513143	0.658713341	0.6022773259195997	1
264	1	1.31513143	0.658713341	0.6022773259195997	1
265	0	-1.45630229	0.325600564	0.56832476615865601	0
266	1	1.31513143	0.658713341	0.6022773259195997	1
267	1	1.28837466	0.6556994	0.60889358113306224	1
268	1	1.31513143	0.658713341	0.6022773259195997	1
269	0	-1.45630229	0.325600564	0.56832476615865601	0
270	1	1.31513143	0.658713341	0.6022773259195997	1
271	0	-1.45630229	0.325600564	0.56832476615865601	0
272	1	1.28837466	0.6556994	0.60889358113306224	1
273	1	-0.633073747	0.421519965	1.2463271300823575	0
274	0	-1.45630229	0.325600564	0.56832476615865601	0
275	0	-1.45630229	0.325600564	0.56832476615865601	0
276	0	-1.45630229	0.325600564	0.56832476615865601	0
277	0	-1.45630229	0.325600564	0.56832476615865601	0
278	0	-1.45630229	0.325600564	0.56832476615865601	0
279	1	1.31513143	0.658713341	0.6022773259195997	1
280	0	-1.45630229	0.325600564	0.56832476615865601	0
281	0	-1.45630229	0.325600564	0.56832476615865601	0
282	1	1.31513143	0.658713341	0.6022773259195997	1
283	1	1.31513143	0.658713341	0.6022773259195997	1
284	1	1.31513143	0.658713341	0.6022773259195997	1
285	1	1.31513143	0.658713341	0.6022773259195997	1
286	1	1.31513143	0.658713341	0.6022773259195997	1
287	0	-1.45630229	0.325600564	0.56832476615865601	0
288	1	-0.227959886	0.471535832	1.0845606903982787	0
289	1	1.31513143	0.658713341	0.6022773259195997	1
290	0	-1.45630229	0.325600564	0.56832476615865601	0
291	0	-1.45630229	0.325600564	0.56832476615865601	0
292	1	0.8706062	0.6071393	0.71990055856519863	1
293	1	1.31513143	0.658713341	0.6022773259195997	1
294	0	-1.45630229	0.325600564	0.56832476615865601	0
295	1	1.31513143	0.658713341	0.6022773259195997	1
296	0	1.21059525	0.6468674	1.501718060259885	1
297	0	0.7242137	0.5895504	1.28472292909941	1
298	0	-1.29113126	0.343989521	0.60820923507718105	0
299	1	1.14863074	0.639758348	0.6444010261897849	1
300	1	1.31513143	0.658713341	0.6022773259195997	1
301	0	-1.45630229	0.325600564	0.56832476615865601	0
302	1	1.31513143	0.658713341	0.6022773259195997	1
303	0	-1.45630229	0.325600564	0.56832476615865601	0
304	1	1.28837466	0.6556994	0.60889358113306224	1
305	1	1.31513143	0.658713341	0.6022773259195997	1
306	0	-1.45630229	0.325600564	0.56832476615865601	0
307	0	-1.45630229	0.325600564	0.56832476615865601	0
308	1	1.31513143	0.658713341	0.6022773259195997	1
309	0	-1.44674492	0.326650769	0.57057314451315877	0
310	0	-1.45630229	0.325600564	0.56832476615865601	0
311	0	-1.45630229	0.325600564	0.56832476615865601	0
312	1	0.7242137	0.5895504	0.76231300091661736	1
313	0	-1.45630229	0.325600564	0.56832476615865601	0
314	0	-1.45630229	0.325600564	0.56832476615865601	0
315	0	0.7242137	0.5895504	1.28472292909941	1
316	1	1.31513143	0.658713341	0.6022773259195997	1
317	1	1.31513143	0.658713341	0.6022773259195997	1
318	0	-1.45630229	0.325600564	0.56832476615865601	0
319	0	1.31513143	0.658713341	1.5509440737216595	1
320	1	1.31513143	0.658713341	0.6022773259195997	1
321	0	-1.45630229	0.325600564	0.56832476615865601	0
322	0	-1.45630229	0.325600564	0.56832476615865601	0
323	1	1.31513143	0.658713341	0.6022773259195997	1
324	0	-1.45630229	0.325600564	0.56832476615865601	0
325	0	-1.45630229	0.325600564	0.56832476615865601	0
326	1	1.14863074	0.639758348	0.6444010261897849	1
327	0	-1.45630229	0.325600564	0.56832476615865601	0
328	1	1.31513143	0.658713341	0.6022773259195997	1
329	1	1.31513143	0.658713341	0.6022773259195997	1
330	1	1.31513143	0.658713341	0.6022773259195997	1
331	0	-1.45630229	0.325600564	0.56832476615865601	0
332	0	-1.45630229	0.325600564	0.56832476615865601	0
333	1	1.31513143	0.658713341	0.6022773259195997	1
334	1	1.31513143	0.658713341	0.6022773259195997	1
335	0	-1.45630229	0.325600564	0.56832476615865601	0
336	1	1.31513143	0.658713341	0.6022773259195997	1
337	0	-1.45630229	0.325600564	0.56832476615865601	0
338	0	-1.45630229	0.325600564	0.56832476615865601	0
339	1	1.31513143	0.658713341	0.6022773259195997	1
340	1	1.28837466	0.6556994	0.60889358113306224	1
341	0	-1.45630229	0.325600564	0.56832476615865601	0
342	0	-1.45630229	0.325600564	0.56832476615865601	0
343	0	-1.45630229	0.325600564	0.56832476615865601	0
344	1	1.31513143	0.658713341	0.6022773259195997	1
345	0	-1.45630229	0.325600564	0.56832476615865601	0
346	0	-1.45630229	0.325600564	0.56832476615865601	0
347	0	-1.45630229	0.325600564	0.56832476615865601	0
348	1	0.7242137	0.5895504	0.76231300091661736	1
349	1	1.00418246	0.6229507	0.68281016355878321	1
350	0	-1.45630229	0.325600564	0.56832476615865601	0
351	0	-1.45630229	0.325600564	0.56832476615865601	0
352	0	1.31513143	0.658713341	1.5509440737216595	1
353	1	1.31513143	0.658713341	0.6022773259195997	1
354	0	-1.45630229	0.325600564	0.56832476615865601	0
355	0	-1.45630229	0.325600564	0.56832476615865601	0
356	1	0.08517398	0.510645151	0.96960698870630135	1
357	1	1.31513143	0.658713341	0.6022773259195997	1
358	1	1.31513143	0.658713341	0.6022773259195997	1
359	1	1.28837466	0.6556994	0.60889358113306224	1
360	1	1.31513143	0.658713341	0.6022773259195997	1
361	1	1.31513143	0.658713341	0.6022773259195997	1
362	0	-1.42450273	0.329101562	0.57583371118189985	0
363	0	1.31513143	0.658713341	1.5509440737216595	1
364	0	-1.45630229	0.325600564	0.56832476615865601	0
365	0	-1.45630229	0.325600564	0.56832476615865601	0
366	1	1.31513143	0.658713341	0.6022773259195997	1
367	1	1.31513143	0.658713341	0.6022773259195997	1
368	0	-1.45630229	0.325600564	0.56832476615865601	0
369	0	-1.45630229	0.325600564	0.56832476615865601	0
370	0	-1.18226373	0.3563752	0.6357081504522889	0
371	0	-1.45630229	0.325600564	0.56832476615865601	0
372	0	-1.45630229	0.325600564	0.56832476615865601	0
373	0	-1.45630229	0.325600564	0.56832476615865601	0
374	0	-1.45630229	0.325600564	0.56832476615865601	0
375	0	-1.45630229	0.325600564	0.56832476615865601	0
376	0	-1.45630229	0.325600564	0.56832476615865601	0
377	0	-1.45630229	0.325600564	0.56832476615865601	0
378	0	-1.45630229	0.325600564	0.56832476615865601	0
379	0	-0.6933866	0.4141845	0.77148175549470388	0
380	0	-1.45630229	0.325600564	0.56832476615865601	0
381	1	1.31513143	0.658713341	0.6022773259195997	1
382	0	-1.45630229	0.325600564	0.56832476615865601	0
383	0	-1.45630229	0.325600564	0.56832476615865601	0
384	0	-1.45630229	0.325600564	0.56832476615865601	0
385	0	-1.18226373	0.3563752	0.6357081504522889	0
386	1	1.31513143	0.658713341	0.6022773259195997	1
387	0	-0.6933866	0.4141845	0.77148175549470388	0
388	0	-1.45630229	0.325600564	0.56832476615865601	0
389	0	-1.45630229	0.325600564	0.56832476615865601	0
390	0	-1.45630229	0.325600564	0.56832476615865601	0
391	1	1.31513143	0.658713341	0.6022773259195997	1
392	0	-1.45630229	0.325600564	0.56832476615865601	0
393	0	-1.45630229	0.325600564	0.56832476615865601	0
394	0	-1.45630229	0.325600564	0.56832476615865601	0
395	0	-1.45630229	0.325600564	0.56832476615865601	0
396	0	-1.45630229	0.325600564	0.56832476615865601	0
397	0	-1.45630229	0.325600564	0.56832476615865601	0
398	0	-1.45630229	0.325600564	0.56832476615865601	0
399	0	-1.45630229	0.325600564	0.56832476615865601	0
400	1	1.31513143	0.658713341	0.6022773259195997	1
401	0	-1.45630229	0.325600564	0.56832476615865601	0
402	0	-0.6933866	0.4141845	0.77148175549470388	0
403	0	-1.44674492	0.326650769	0.57057314451315877	0
404	0	-1.45630229	0.325600564	0.56832476615865601	0
405	0	-1.45630229	0.325600564	0.56832476615865601	0
406	0	-1.45630229	0.325600564	0.56832476615865601	0
407	0	-1.45630229	0.325600564	0.56832476615865601	0
408	0	-0.8620788	0.393878162	0.72232027223767659	0
409	0	-1.45630229	0.325600564	0.56832476615865601	0
410	0	-1.45630229	0.325600564	0.56832476615865601	0
411	0	-1.45630229	0.325600564	0.56832476615865601	0
412	1	1.31513143	0.658713341	0.6022773259195997	1
413	0	-1.45630229	0.325600564	0.56832476615865601	0
414	1	1.31513143	0.658713341	0.6022773259195997	1
415	0	-0.844163835	0.396018684	0.72742417381673408	0
416	1	1.31513143	0.658713341	0.6022773259195997	1
417	0	-1.45630229	0.325600564	0.56832476615865601	0
418	0	-1.45630229	0.325600564	0.56832476615865601	0
419	0	-1.18226373	0.3563752	0.6357081504522889	0
420	0	-1.42450273	0.329101562	0.57583371118189985	0
421	1	1.31513143	0.658713341	0.6022773259195997	1
422	0	-0.6933866	0.4141845	0.77148175549470388	0
423	0	-1.45630229	0.325600564	0.56832476615865601	0
424	0	-1.45630229	0.325600564	0.56832476615865601	0
425	1	1.31513143	0.658713341	0.6022773259195997	1
426	0	-0.6933866	0.4141845	0.77148175549470388	0
427	1	1.09764147	0.633861959	0.65775940716928494	1
428	0	-1.45630229	0.325600564	0.56832476615865601	0
429	0	-1.45630229	0.325600564	0.56832476615865601	0
430	0	-1.18226373	0.3563752	0.6357081504522889	0
431	0	-1.45630229	0.325600564	0.56832476615865601	0
432	0	-1.45630229	0.325600564	0.56832476615865601	0
433	0	-1.45630229	0.325600564	0.56832476615865601	0
434	0	1.31513143	0.658713341	1.5509440737216595	1
435	1	1.31513143	0.658713341	0.6022773259195997	1
436	1	0.8706062	0.6071393	0.71990055856519863	1
437	0	-1.45630229	0.325600564	0.56832476615865601	0
438	0	-1.45630229	0.325600564	0.56832476615865601	0
439	0	-1.45630229	0.325600564	0.56832476615865601	0
440	1	1.31513143	0.658713341	0.6022773259195997	1
441	0	-0.7982447	0.401523232	0.74063285106931753	0
442	0	-1.42450273	0.329101562	0.57583371118189985	0
443	0	-1.45630229	0.325600564	0.56832476615865601	0
444	0	-1.45630229	0.325600564	0.56832476615865601	0
445	0	-1.45630229	0.325600564	0.56832476615865601	0
446	0	-1.45630229	0.325600564	0.56832476615865601	0
447	0	-1.45630229	0.325600564	0.56832476615865601	0
448	0	-1.45630229	0.325600564	0.56832476615865601	0
449	1	1.31513143	0.658713341	0.6022773259195997	1
450	0	-1.45630229	0.325600564	0.56832476615865601	0
451	0	-1.45630229	0.325600564	0.56832476615865601	0
452	0	-1.45630229	0.325600564	0.56832476615865601	0
453	1	1.31513143	0.658713341	0.6022773259195997	1
454	0	-1.18226373	0.3563752	0.6357081504522889	0
455	1	1.16935337	0.6421428	0.63903399609185352	1
456	1	1.31513143	0.658713341	0.6022773259195997	1
457	1	1.31513143	0.658713341	0.6022773259195997	1
458	0	-1.45630229	0.325600564	0.56832476615865601	0
459	0	-1.45630229	0.325600564	0.56832476615865601	0
460	0	-1.45630229	0.325600564	0.56832476615865601	0
461	0	-1.44674492	0.326650769	0.57057314451315877	0
462	0	-1.45630229	0.325600564	0.56832476615865601	0
463	0	-1.45630229	0.325600564	0.56832476615865601	0
464	0	-1.45630229	0.325600564	0.56832476615865601	0
465	1	1.31513143	0.658713341	0.6022773259195997	1
466	1	1.31513143	0.658713341	0.6022773259195997	1
467	1	1.31513143	0.658713341	0.6022773259195997	1
468	0	-1.45630229	0.325600564	0.56832476615865601	0
469	0	-1.45630229	0.325600564	0.56832476615865601	0
470	0	-1.45630229	0.325600564	0.56832476615865601	0
471	0	-1.45630229	0.325600564	0.56832476615865601	0
472	0	-1.45630229	0.325600564	0.56832476615865601	0
473	0	-1.45630229	0.325600564	0.56832476615865601	0
474	0	-1.45630229	0.325600564	0.56832476615865601	0
475	0	-1.45630229	0.325600564	0.56832476615865601	0
476	0	-1.45630229	0.325600564	0.56832476615865601	0
477	0	-1.45630229	0.325600564	0.56832476615865601	0
478	0	-1.45630229	0.325600564	0.56832476615865601	0
479	1	1.31513143	0.658713341	0.6022773259195997	1
480	0	-1.45630229	0.325600564	0.56832476615865601	0
481	0	-1.18226373	0.3563752	0.6357081504522889	0
482	1	1.31513143	0.658713341	0.6022773259195997	1
483	1	1.31513143	0.658713341	0.6022773259195997	1
484	0	-1.45630229	0.325600564	0.56832476615865601	0
485	0	-1.42450273	0.329101562	0.57583371118189985	0
486	0	-1.45630229	0.325600564	0.56832476615865601	0
487	1	1.31513143	0.658713341	0.6022773259195997	1
488	1	1.31513143	0.658713341	0.6022773259195997	1
489	1	-0.20402123	0.474519432	1.0754609280076384	0
490	0	-1.45630229	0.325600564	0.56832476615865601	0
491	1	1.31513143	0.658713341	0.6022773259195997	1
492	0	-1.45630229	0.325600564	0.56832476615865601	0
493	1	1.31513143	0.658713341	0.6022773259195997	1
494	0	-0.8189674	0.399035931	0.73464935768870931	0
495	0	-1.45630229	0.325600564	0.56832476615865601	0
496	0	-1.45630229	0.325600564	0.56832476615865601	0
497	0	-1.45630229	0.325600564	0.56832476615865601	0
498	0	-1.45630229	0.325600564	0.56832476615865601	0
499	0	-1.45630229	0.325600564	0.56832476615865601	0
500	0	-1.45630229	0.325600564	0.56832476615865601	0
501	0	-1.45630229	0.325600564	0.56832476615865601	0
502	0	-1.45630229	0.325600564	0.56832476615865601	0
503	0	-1.45630229	0.325600564	0.56832476615865601	0
504	0	-1.45630229	0.325600564	0.56832476615865601	0
