Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
59	1	1	0	78.34113	-81.51075	-86.61844	1	0	2
60	1	1	0	78.5197754	-82.00513	-94.69447	1	0	2
61	1	1	0	70.36711	-80.06052	-97.6	1	2	0
62	1	1	0	82.39213	-90.2126541	-95.41818	1	2	0
63	1	1	0	67.1233	-77.23826	-98	1	2	0
64	1	1	0	88.07974	-93.4393	-94.82139	1	0	2
65	1	1	0	68.72052	-85.8645554	-98	1	2	0
66	1	1	0	68.67805	-76.88529	-96.2756653	1	2	0
67	1	1	0	84.7847061	-92.84087	-95.4281158	1	2	0
68	1	1	0	65.22032	-74.90772	-98	1	2	0
69	1	1	0	85.13922	-92.8938446	-93.19191	1	0	2
70	1	2	34.538776391283193	34.54036	-35.4254646	-97.57143	2	1	0
71	1	1	0	85.80977	-91.65701	-95.96364	1	2	0
72	1	1	0	16.7475338	-11.7874317	-98	1	2	0
73	1	1	0	69.15472	-83.76867	-97.4545441	1	2	0
74	1	1	0	79.73194	-90.83443	-98	1	2	0
75	1	1	0	71.03965	-85.81477	-98	1	2	0
76	1	1	0	29.4931049	-35.8657074	-98	1	2	0
77	1	2	34.538776391283193	17.1735058	-1.55950677	-98	2	1	0
78	1	1	0	70.66394	-76.02934	-98	1	2	0
79	1	1	0	85.374	-92.71203	-94.0494843	1	0	2
80	1	1	0	84.9574	-92.5531845	-94.29447	1	0	2
81	1	1	0	84.9574	-92.5531845	-94.29447	1	0	2
82	1	1	0	87.4597	-92.84087	-93.17357	1	2	0
83	1	1	0	3.12623262	1.7958653	-98	1	2	0
84	1	1	0	58.7725029	-78.16968	-81.51075	1	2	0
85	1	1	0	59.78966	-74.2169342	-91.53553	1	2	0
86	1	1	0	54.83632	-73.25004	-98	1	2	0
87	1	1	0	76.56477	-87.77464	-98	1	2	0
88	1	1	0	76.27574	-93.22139	-95.69385	1	2	0
89	1	1	0	86.6324	-92.80962	-93.89864	1	2	0
90	1	1	0	84.73711	-92.62478	-95.38955	1	2	0
91	1	1	0	69.77949	-81.76576	-98	1	2	0
92	1	1	0	86.07746	-91.8881149	-93.9735641	1	2	0
93	1	1	0	76.5197754	-78.00513	-94.69447	1	0	2
94	1	1	0	88.0981445	-90.62649	-95.87566	1	2	0
95	1	1	0	79.016655	-93.27896	-95.14839	1	2	0
96	1	1	0	88.2128448	-92.1123	-95.69385	1	2	0
97	1	1	0	83.15412	-90.57848	-98	1	2	0
98	1	1	0	33.9059944	-29.5107517	-94.87629	1	0	2
99	1	1	0	87.73784	-91.77754	-95.51203	1	2	0
100	2	2	0	91.69998	-84.23124	-95.68938	2	1	0
101	2	2	0	69.20425	-64.70045	-96.55539	2	1	0
102	2	2	0	95.38293	-92.0546646	-98	2	1	0
103	2	2	0	86.20873	-82.32296	-98	2	1	0
104	2	2	0	95.1723	-91.79425	-98	2	1	0
105	2	2	0	95.38293	-92.0546646	-98	2	1	0
106	2	1	34.538776391283193	43.1376266	-41.4848671	-81.2778549	1	2	0
107	2	2	0	88.78037	-84.6994553	-98	2	1	0
108	2	2	0	85.3571	-83.80608	-98	2	1	0
109	2	2	0	91.39378	-91.39451	-91.87144	2	0	1
110	2	2	0	79.47865	-82.38343	-97.57143	2	1	0
111	2	2	0	93.16685	-86.6233749	-98	2	1	0
112	2	2	0	95.1526642	-91.18194	-98	2	1	0
113	2	2	0	53.972393	-57.73517	-96.09385	2	1	0
114	2	2	0	70.28956	-65.19327	-96.55539	2	1	0
115	2	2	0	92.76342	-85.98183	-97.57143	2	1	0
116	2	2	0	88.5849	-84.7429657	-98	2	1	0
117	2	2	0	91.5271149	-91.39451	-91.87144	2	0	1
118	2	2	0	94.70158	-87.3307343	-98	2	1	0
119	2	1	34.538776391283193	9.03282452	-9.993035	-98	1	2	0
120	2	2	0	93.41799	-90.70454	-97.57143	2	1	0
121	2	2	0	55.3269234	-46.8435936	-96.2756653	2	1	0
122	2	2	0	95.354805	-87.75703	-98	2	1	0
123	2	2	0	60.7554665	-55.43425	-98	2	1	0
124	2	2	0	92.9388	-89.93397	-95.68938	2	1	0
125	2	2	0	87.78892	-84.8956757	-97.57143	2	1	0
126	2	2	0	40.734623	-40.9894257	-98	2	1	0
127	2	2	0	56.3327751	-42.15312	-98	2	1	0
128	2	2	0	94.65216	-87.89802	-98	2	1	0
129	2	2	0	14.0252676	-13.6901417	-98	2	1	0
130	2	2	0	94.40935	-87.21157	-98	2	1	0
131	2	2	0	91.5271149	-91.39451	-91.87144	2	0	1
132	2	2	0	94.65216	-87.89802	-98	2	1	0
133	2	2	1.374033225256394	0.253084153	-3.83589458	-98	2	1	0
134	2	2	0	7.98410225	0.610610545	-98	2	1	0
135	2	2	0	95.38293	-92.0546646	-98	2	1	0
136	2	2	0	91.06665	-85.5645752	-91.53553	2	1	0
137	2	2	0	87.74269	-80.9669	-98	2	1	0
138	2	2	0	36.0439339	-33.58199	-98	2	1	0
139	2	2	0	93.38466	-89.9409	-98	2	1	0
140	2	2	0	94.23324	-89.11858	-98	2	1	0
141	2	2	0	81.63094	-83.18929	-98	2	1	0
142	2	2	0	69.20425	-64.70045	-96.55539	2	1	0
143	2	2	0	93.81273	-90.7409	-97.57143	2	1	0
144	2	2	0	92.9388	-89.93397	-95.68938	2	1	0
145	2	2	0	92.70954	-88.0959854	-98	2	1	0
146	2	2	0	65.18275	-68.98579	-98	2	1	0
147	2	2	0	93.07533	-88.65789	-98	2	1	0
148	2	2	0	87.08483	-80.84173	-91.53553	2	1	0
149	2	2	0	64.12632	-63.7239	-98	2	1	0
