Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
105	2	2	0.42038138990784635	0.6567963	0.343124479	7.92395E-05	2	1	0
106	2	2	0.46017554613877809	0.631172836	0.3666074	0.00221975357	2	1	0
107	2	2	0.42771902078488977	0.6519946	0.3478424	0.000162985671	2	1	0
108	2	2	0.45942242941974976	0.631648362	0.3681335	0.0002181388	2	1	0
109	2	2	0.35632063155674082	0.700248063	0.2993861	0.000365806918	2	1	0
110	2	2	0.59813038533862872	0.549838662	0.446502864	0.003658446	2	1	0
111	2	2	0.43582388496630797	0.6467316	0.352501541	0.000766820565	2	1	0
112	2	2	0.41992964480905842	0.657093048	0.342131168	0.0007757888	2	1	0
113	2	2	0.45203899927824553	0.636329353	0.3629379	0.0007327517	2	1	0
114	2	2	0.42251257719321916	0.655398	0.343965828	0.0006361924	2	1	0
115	2	2	0.39888443163474774	0.671068251	0.327796131	0.00113561912	2	1	0
116	2	2	0.43433821762281899	0.647693157	0.351395071	0.0009117467	2	1	0
117	2	2	0.35882090036153141	0.698499441	0.3012908	0.000209733931	2	1	0
118	2	2	0.48012712133830948	0.618704736	0.381276459	1.8805069E-05	2	1	0
119	2	2	0.47851707234635865	0.6197017	0.379401237	0.000897047052	2	1	0
120	2	2	0.39042472023472213	0.6767694	0.3226851	0.0005455372	2	1	0
121	2	2	0.42800437996383239	0.65180856	0.3467855	0.00140595378	2	1	0
122	2	2	0.443412170952244	0.6418426	0.3581035	5.38630848E-05	2	1	0
123	2	2	0.51604974472334419	0.5968737	0.400675178	0.002451097	2	1	0
124	2	2	0.39974298414777737	0.670492351	0.3287836	0.000724044454	2	1	0
125	2	2	0.43554116923472252	0.6469145	0.3525337	0.0005518172	2	1	0
126	2	2	0.57668850951089956	0.561755538	0.434410423	0.00383405667	2	1	0
127	2	2	0.56072400509281628	0.570795655	0.425277829	0.003926514	2	1	0
128	2	2	0.42931537169521405	0.6509546	0.34869352	0.00035188318	2	1	0
129	2	2	0.51307680059299199	0.5986508	0.4004598	0.0008893604	2	1	0
130	2	2	0.42609399915540624	0.653054953	0.346731	0.000214045882	2	1	0
131	2	2	0.58811551010728713	0.5553729	0.4437172	0.0009098785	2	1	0
132	2	2	0.42874407787955016	0.6513266	0.348355353	0.000318029517	2	1	0
133	2	2	0.55828940663943993	0.572187	0.425267071	0.00254591252	2	1	0
134	2	2	0.4642649883906762	0.628596961	0.3709423	0.0004607632	2	1	0
135	2	2	0.39742590785588855	0.672047734	0.327726841	0.000225416516	2	1	0
136	2	2	0.37475292580837244	0.6874591	0.311920583	0.000620306	2	1	0
137	2	2	0.43104167040457064	0.649831831	0.349148631	0.00101951673	2	1	0
138	2	2	0.58947794559538014	0.554616749	0.440451324	0.004931943	2	1	0
139	2	2	0.47411410502523832	0.6224362	0.376182139	0.00138162647	2	1	0
140	2	2	0.39041001226649513	0.6767793	0.322745562	0.0004751122	2	1	0
141	2	2	0.57104908497416329	0.564932466	0.432308227	0.0027593167	2	1	0
142	2	2	0.43796444518642835	0.6453487	0.353739828	0.000911408337	2	1	0
143	2	2	0.39119688403383229	0.676247	0.323438883	0.000314130477	2	1	0
144	2	2	0.37472258028119243	0.68748	0.3120606	0.0004594017	2	1	0
145	2	2	0.43064486292504078	0.650089741	0.348618239	0.001292042	2	1	0
146	2	2	0.45142977120547095	0.636717141	0.3621718	0.00111102767	2	1	0
147	2	2	0.46269994854161944	0.6295815	0.3687677	0.00165078847	2	1	0
148	2	2	0.38241482614892125	0.682212	0.3167025	0.00108551537	2	1	0
149	2	2	0.44044916021338609	0.6437472	0.354472637	0.00178015162	2	1	0
