Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
54	1	1	0.058659395969803671	0.9430279	0.03797895	0.0189931467	1	2	0
56	1	1	0.062932806186675683	0.939006567	0.0365141444	0.0244792849	1	2	0
60	1	1	0.10446634255003935	0.9008051	0.08302587	0.0161690265	1	0	2
63	1	1	0.05614180204487236	0.945405066	0.0355887674	0.0190061387	1	2	0
64	1	1	0.046482192945595177	0.954581559	0.0288921539	0.0165262986	1	0	2
66	1	1	0.04066444950323992	0.960151255	0.0232533664	0.016595358	1	0	2
68	1	1	0.056871265867723821	0.9447157	0.03689458	0.0183897614	1	2	0
69	1	1	0.039875310060784264	0.960909247	0.0222220439	0.0168687385	1	0	2
70	1	2	2.2263563135006348	0.867944062	0.107920945	0.0241349712	2	1	0
71	1	1	0.059013852579431925	0.9426937	0.0366258025	0.0206804741	1	2	0
72	1	2	1.0876589583679515	0.645501137	0.3370045	0.0174943563	2	1	0
73	1	1	0.056708184586295521	0.944869757	0.0361831523	0.01894711	1	2	0
74	1	1	0.057253869975114946	0.9443543	0.0349945128	0.02065122	1	2	0
76	1	2	0.89537371392369014	0.5719312	0.408454925	0.0196138732	2	1	0
77	1	2	1.9303219693474667	0.831519544	0.145101473	0.0233789887	2	1	0
79	1	1	0.05999253183033975	0.941771567	0.0405655652	0.01766284	1	0	2
82	1	1	0.050023969260699123	0.9512066	0.02679572	0.02199766	1	2	0
88	1	1	0.045065919607380718	0.955934465	0.02764862	0.0164169129	1	0	2
90	1	1	0.03943592815149323	0.961331546	0.02179231	0.0168761518	1	0	2
91	1	1	0.058344871168396539	0.943324566	0.0352619849	0.0214134734	1	2	0
92	1	1	0.050023969260699123	0.9512066	0.02679572	0.02199766	1	2	0
93	1	1	0.10446634255003935	0.9008051	0.08302587	0.0161690265	1	0	2
95	1	1	0.044750654086148499	0.9562359	0.0272751376	0.0164890066	1	0	2
96	1	1	0.040619629909546248	0.9601943	0.02274274	0.0170629937	1	0	2
97	1	1	0.057039737516047594	0.944556534	0.0348673128	0.0205761548	1	2	0
98	1	1	0.10393389655676435	0.9012849	0.0826243	0.0160908233	1	0	2
99	1	1	0.042296455668819607	0.95858556	0.0228082649	0.0186061822	1	0	2
100	2	2	0.04325137116698035	0.9576706	0.0220750477	0.0202543456	2	0	1
102	2	2	0.042999956444440428	0.957911432	0.02217581	0.01991274	2	1	0
104	2	2	0.042999956444440428	0.957911432	0.02217581	0.01991274	2	1	0
105	2	2	0.042999956444440428	0.957911432	0.02217581	0.01991274	2	1	0
106	2	1	4.0557668267792941	0.9352778	0.04739997	0.017322192	1	0	2
108	2	2	0.070150335263153035	0.932253659	0.04979825	0.0179480817	2	1	0
109	2	2	0.043858138364186193	0.9570897	0.0223862287	0.0205240529	2	0	1
111	2	2	0.070161652013398079	0.9322431	0.0498059951	0.0179508738	2	1	0
112	2	2	0.042999956444440428	0.957911432	0.02217581	0.01991274	2	1	0
113	2	2	0.11690579430486296	0.889669	0.09017117	0.0201598033	2	1	0
115	2	2	0.043217015723945179	0.957703531	0.0220578834	0.0202385988	2	0	1
117	2	2	0.043858138364186193	0.9570897	0.0223862287	0.0205240529	2	0	1
120	2	2	0.043209920725147559	0.9577103	0.02205432	0.02023533	2	0	1
121	2	2	0.098561098118739199	0.9061403	0.0728506148	0.02100908	2	1	0
122	2	2	0.0471715874197976	0.9539237	0.0277284756	0.0183478333	2	1	0
123	2	2	0.099357467789256262	0.905419	0.0767814144	0.0177995767	2	1	0
125	2	2	0.043416567622914827	0.957512438	0.0220497642	0.0204377677	2	0	1
128	2	2	0.047179147971301752	0.9539165	0.0277327932	0.01835069	2	1	0
129	2	2	0.16789945151543201	0.845438838	0.13190572	0.0226554666	2	1	0
131	2	2	0.043858138364186193	0.9570897	0.0223862287	0.0205240529	2	0	1
132	2	2	0.047179147971301752	0.9539165	0.0277327932	0.01835069	2	1	0
133	2	2	0.20824894842479216	0.812004864	0.168109149	0.0198859684	2	1	0
137	2	2	0.044668440799718316	0.9563145	0.02215964	0.0215258449	2	1	0
138	2	2	0.15583318384491099	0.8557019	0.124324195	0.0199738927	2	1	0
141	2	2	0.044522979110667826	0.9564536	0.0219786763	0.0215677191	2	1	0
144	2	2	0.043244151446937412	0.957677543	0.0220714156	0.0202510133	2	0	1
145	2	2	0.043081348153097068	0.957833469	0.0222168975	0.0199496336	2	1	0
147	2	2	0.043081348153097068	0.957833469	0.0222168975	0.0199496336	2	1	0
0	0	0	0.024228559539270302	0.9760626	0.01620378	0.00773361558	0	2	1
1	0	0	0.028724345128365684	0.9716843	0.01679263	0.0115231182	0	2	1
2	0	0	0.028387329965105464	0.9720118	0.01713079	0.0108573884	0	2	1
3	0	0	0.028429764932604316	0.971970558	0.01715604	0.0108733922	0	2	1
4	0	0	0.024228559539270302	0.9760626	0.01620378	0.00773361558	0	2	1
7	0	0	0.024228559539270302	0.9760626	0.01620378	0.00773361558	0	2	1
12	0	0	0.028724345128365684	0.9716843	0.01679263	0.0115231182	0	2	1
13	0	0	0.028724345128365684	0.9716843	0.01679263	0.0115231182	0	2	1
14	0	0	0.043610929364968049	0.957326353	0.0244053546	0.0182683	0	1	2
15	0	0	0.042852621944898722	0.9580526	0.0241116975	0.0178357288	0	1	2
16	0	0	0.024252864268300027	0.9760389	0.0162198264	0.007741274	0	2	1
17	0	0	0.024252864268300027	0.9760389	0.0162198264	0.007741274	0	2	1
19	0	0	0.024252864268300027	0.9760389	0.0162198264	0.007741274	0	2	1
22	0	0	0.024228559539270302	0.9760626	0.01620378	0.00773361558	0	2	1
23	0	0	0.027786259158249255	0.9725962	0.0171605088	0.0102432566	0	2	1
24	0	0	0.024228559539270302	0.9760626	0.01620378	0.00773361558	0	2	1
26	0	0	0.024252864268300027	0.9760389	0.0162198264	0.007741274	0	2	1
27	0	0	0.024228559539270302	0.9760626	0.01620378	0.00773361558	0	2	1
29	0	0	0.028387329965105464	0.9720118	0.01713079	0.0108573884	0	2	1
30	0	0	0.028429764932604316	0.971970558	0.01715604	0.0108733922	0	2	1
33	0	0	0.030899673422883547	0.969572842	0.0168408789	0.013586306	0	2	1
34	0	0	0.028429764932604316	0.971970558	0.01715604	0.0108733922	0	2	1
36	0	0	0.030899673422883547	0.969572842	0.0168408789	0.013586306	0	2	1
38	0	0	0.028724345128365684	0.9716843	0.01679263	0.0115231182	0	2	1
39	0	0	0.024228559539270302	0.9760626	0.01620378	0.00773361558	0	2	1
42	0	0	0.028387329965105464	0.9720118	0.01713079	0.0108573884	0	2	1
43	0	0	0.024252864268300027	0.9760389	0.0162198264	0.007741274	0	2	1
47	0	0	0.028387329965105464	0.9720118	0.01713079	0.0108573884	0	2	1
49	0	0	0.027755249905110149	0.9726264	0.0171416216	0.0102319829	0	2	1
53	1	1	0.037556735021321959	0.9631398	0.0201520827	0.0167081431	1	2	0
55	1	1	0.044305386985996155	0.956661761	0.0299111586	0.0134270638	1	2	0
57	1	1	0.093536483034406898	0.9107048	0.07308376	0.0162114669	1	0	2
58	1	1	0.061044837158525642	0.940781057	0.04666032	0.012558599	1	2	0
59	1	1	0.057238090893367552	0.9443692	0.0346155576	0.02101522	1	0	2
61	1	1	0.045384715012467255	0.955629766	0.0309758075	0.0133944545	1	2	0
62	1	1	0.033237106686933228	0.9673092	0.01762867	0.0150621245	1	2	0
65	1	1	0.05778179219177005	0.9438559	0.04312986	0.01301424	1	2	0
67	1	1	0.033103587181904308	0.96743834	0.0176091753	0.0149524612	1	2	0
75	1	1	0.058650104789816478	0.9430367	0.0440750532	0.0128882658	1	2	0
78	1	1	0.056192871154629086	0.9453568	0.04159324	0.0130499722	1	2	0
80	1	1	0.036130172143532695	0.964514732	0.0192673262	0.0162179433	1	0	2
81	1	1	0.036130172143532695	0.964514732	0.0192673262	0.0162179433	1	0	2
83	1	2	1.2480745375737912	0.69912	0.287056983	0.013823038	2	1	0
84	1	1	0.083086720865945554	0.920271337	0.04498237	0.0347462669	1	2	0
85	1	1	0.17039047641137059	0.84333545	0.141331524	0.0153330155	1	2	0
86	1	1	0.080997463473013107	0.922196031	0.06443846	0.0133655285	1	2	0
87	1	1	0.051908113898915885	0.9494161	0.03799608	0.01258784	1	2	0
89	1	1	0.037556735021321959	0.9631398	0.0201520827	0.0167081431	1	2	0
94	1	1	0.035086091646095253	0.9655223	0.0208149366	0.0136627667	1	2	0
101	2	2	0.049619880098472589	0.9515911	0.0341902152	0.014218702	2	1	0
103	2	2	0.03226036779292963	0.968254447	0.018891599	0.0128539279	2	1	0
107	2	2	0.027233200921188156	0.9731343	0.0140761612	0.0127895456	2	1	0
110	2	2	0.028649511205966538	0.971757	0.015087897	0.0131550925	2	1	0
114	2	2	0.047580126549381846	0.953534067	0.03241034	0.0140556078	2	1	0
116	2	2	0.026689263578566873	0.973663747	0.0134749562	0.0128613133	2	1	0
118	2	2	0.024777391870297136	0.975527048	0.0127499122	0.0117230108	2	0	1
119	2	1	1.7884441874760408	0.819463134	0.167220131	0.0133167468	1	2	0
124	2	2	0.022308948384583055	0.977938056	0.0128816022	0.009180347	2	0	1
126	2	2	0.58862166918290049	0.555091858	0.433407664	0.0115004806	2	1	0
127	2	2	0.36319554960125283	0.6954504	0.293058	0.011491593	2	1	0
130	2	2	0.026158164658917963	0.974181	0.0130336434	0.0127853788	2	1	0
134	2	1	0.71868836890731069	0.493089527	0.4873911	0.019519357	1	2	0
135	2	2	0.02241305521632829	0.977836251	0.0127510056	0.0094127655	2	0	1
136	2	2	0.026674020694690079	0.9736786	0.0157151483	0.0106062358	2	0	1
139	2	2	0.024212560266198765	0.9760782	0.0129676694	0.010954137	2	0	1
140	2	2	0.023236661302344995	0.977031231	0.0128853433	0.0100834481	2	0	1
142	2	2	0.049619880098472589	0.9515911	0.0341902152	0.014218702	2	1	0
143	2	2	0.022719770126189896	0.9775364	0.012872614	0.009590993	2	0	1
146	2	2	0.17992962432883589	0.835329	0.1525824	0.0120885922	2	1	0
148	2	2	0.033195268246711006	0.967349648	0.0165074	0.0161429718	2	0	1
149	2	2	0.04654326171654332	0.954523265	0.03170268	0.0137740513	2	1	0
