Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
77	1	2	0.88362343486584627	0.5294849	0.4132827	0.057232436	2	1	0
78	1	1	0.71572891428661989	0.48883566	0.40691143	0.10425291	1	2	0
79	1	1	0.61678541627686034	0.5396765	0.2975296	0.16279389	1	0	2
80	1	1	0.56702416942714262	0.56721085	0.22801106	0.20477812	1	0	2
81	1	1	0.57747982963596522	0.5613112	0.26672968	0.17195927	1	0	2
82	1	1	0.60199082639604573	0.54772013	0.24705902	0.20522085	1	2	0
83	1	2	0.79625297238497594	0.4872957	0.45101577	0.06168858	2	1	0
84	1	1	0.72634060031506553	0.48367572	0.4093322	0.106992066	1	2	0
85	1	2	0.82103494820623479	0.46227762	0.43997607	0.097746335	2	1	0
86	1	1	0.75361278982728497	0.47066307	0.4311017	0.09823523	1	2	0
87	1	1	0.57911699884625145	0.560393	0.30839	0.1312171	1	2	0
88	1	1	0.64908984009311788	0.52252114	0.30194747	0.17553142	1	2	0
89	1	1	0.59230172575550921	0.55305284	0.28257605	0.16437112	1	2	0
90	1	1	0.58815854781610788	0.555349	0.2811957	0.16345541	1	2	0
91	1	1	0.69323426673785327	0.49995646	0.3803033	0.11974024	1	2	0
92	1	1	0.58910176399956904	0.5548254	0.25230795	0.1928667	1	2	0
93	1	1	0.59568983403173437	0.5511822	0.3005962	0.14822163	1	0	2
94	1	1	0.61648195908214887	0.5398403	0.30269247	0.15746729	1	2	0
95	1	1	0.6328543802553106	0.53107375	0.2751131	0.19381313	1	2	0
96	1	1	0.63882010425534663	0.52791494	0.30766746	0.16441761	1	2	0
97	1	1	0.64078467381927184	0.52687883	0.3162181	0.15690307	1	2	0
98	1	1	0.63012240653126628	0.5325266	0.31016228	0.1573111	1	0	2
99	1	1	0.62630735152470995	0.5345621	0.29745206	0.16798595	1	2	0
100	2	2	0.17858656098390671	0.83645165	0.1577019	0.0058465586	2	1	0
101	2	2	0.51442213081049648	0.597846	0.3675995	0.03455456	2	1	0
102	2	2	0.3178536328359991	0.7277093	0.25752634	0.014764427	2	1	0
103	2	2	0.49819607583330783	0.6076258	0.3593148	0.033059485	2	1	0
104	2	2	0.28870207031701994	0.7492354	0.23815365	0.012610957	2	1	0
105	2	2	0.26632588604212915	0.7661894	0.22426365	0.009547042	2	1	0
106	2	2	0.75917307692481262	0.4680533	0.46405384	0.06789293	2	1	0
107	2	2	0.41938916170558571	0.6574483	0.32070547	0.021846233	2	1	0
108	2	2	0.50026181845739504	0.6063719	0.36656275	0.02706539	2	1	0
109	2	2	0.16478525202704733	0.8480758	0.14620435	0.005719838	2	1	0
110	2	2	0.42699953847038441	0.65246385	0.31663385	0.030902375	2	1	0
111	2	2	0.48929927829610087	0.6130558	0.3562678	0.03067636	2	1	0
112	2	2	0.35162949024918694	0.70354074	0.2775942	0.018865073	2	1	0
113	2	2	0.48208990564584914	0.61749154	0.3538535	0.02865499	2	1	0
114	2	2	0.27783420546178911	0.7574224	0.23058796	0.01198976	2	1	0
115	2	2	0.28060587054855662	0.755326	0.23045413	0.014219925	2	1	0
116	2	2	0.50340212917263893	0.6044707	0.35986418	0.03566524	2	1	0
117	2	2	0.20072570543956161	0.8181368	0.17367104	0.00819228	2	1	0
118	2	2	0.20550958539564015	0.8142323	0.18114819	0.0046196315	2	1	0
119	2	1	0.86032206946019296	0.5073905	0.42302582	0.069583714	1	2	0
120	2	2	0.2527829638911	0.7766364	0.21232127	0.0110423	2	1	0
121	2	2	0.47470425799409155	0.622069	0.3456543	0.032276772	2	1	0
122	2	2	0.30328584468120495	0.738388	0.25077593	0.010836138	2	1	0
123	2	2	0.60332872252503644	0.54698783	0.40607953	0.046932716	2	1	0
124	2	2	0.320018078430654	0.7261359	0.25615597	0.017708195	2	1	0
125	2	2	0.43288259716046124	0.64863664	0.32368	0.027683413	2	1	0
126	2	2	0.61073622497129809	0.542951	0.40637872	0.050670326	2	1	0
127	2	2	0.58270346873861856	0.55838674	0.3915527	0.05006062	2	1	0
128	2	2	0.3538174285615992	0.7020031	0.28084314	0.017153699	2	1	0
129	2	2	0.58771527300706905	0.5555952	0.39971742	0.044687316	2	1	0
130	2	2	0.39651643967513822	0.6726592	0.30788618	0.019454643	2	1	0
131	2	2	0.27997847645811702	0.7558	0.22851907	0.015680907	2	1	0
132	2	2	0.31318624739295159	0.73111373	0.25513503	0.0137512265	2	1	0
133	2	1	0.79111940470998876	0.4712534	0.45333704	0.07540964	1	2	0
134	2	1	0.80269609195143132	0.4850783	0.44811916	0.06680262	1	2	0
135	2	2	0.23503889731429836	0.7905401	0.20122902	0.008230896	2	1	0
136	2	2	0.22172297513146652	0.80113727	0.18914513	0.009717601	2	1	0
137	2	2	0.49716935925050121	0.60824996	0.35531783	0.036432166	2	1	0
138	2	2	0.59713519106387447	0.55038613	0.3966885	0.052925397	2	1	0
139	2	2	0.35518671915074979	0.70104253	0.27855316	0.020404344	2	1	0
140	2	2	0.23235736926966191	0.7926628	0.19815338	0.009183794	2	1	0
141	2	2	0.29927198511493391	0.74135774	0.2429217	0.015720611	2	1	0
142	2	2	0.51442213081049648	0.597846	0.3675995	0.03455456	2	1	0
143	2	2	0.2402552745375453	0.7864271	0.20382178	0.009751147	2	1	0
144	2	2	0.19277506025299521	0.82466745	0.16827284	0.007059779	2	1	0
145	2	2	0.29645658975590794	0.7434479	0.24201272	0.014539455	2	1	0
146	2	2	0.53949958828252265	0.58303994	0.3820177	0.03494235	2	1	0
147	2	2	0.42791751097099723	0.6518652	0.32011598	0.028018856	2	1	0
148	2	2	0.26540671026209578	0.766894	0.21922064	0.013885461	2	1	0
149	2	2	0.55568989581257633	0.57367635	0.38143882	0.044884887	2	1	0
