Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
133	2	2	0.65321791839103693	0.5203686	0.38966978	0.089961685	2	1	0
134	2	2	0.64827650064350351	0.5229463	0.39082098	0.08623271	2	1	0
135	2	2	0.19240304649373471	0.8249743	0.1395849	0.03544094	2	1	0
136	2	2	0.19116832885395046	0.82599354	0.13841845	0.03558802	2	1	0
137	2	2	0.38835812653449592	0.6781694	0.26179168	0.060038935	2	1	0
138	2	2	0.48601495636537134	0.6150726	0.31270465	0.07222278	2	1	0
139	2	2	0.2781031392330976	0.7572187	0.19607568	0.04670557	2	1	0
140	2	2	0.1952137727395046	0.8226588	0.14138144	0.035959862	2	1	0
141	2	2	0.24156019755662117	0.7854015	0.17241801	0.04218039	2	1	0
142	2	2	0.40337888803804095	0.66805893	0.27109003	0.060850948	2	1	0
143	2	2	0.19879031537188224	0.81972176	0.14384045	0.036437757	2	1	0
144	2	2	0.17283344933093919	0.8412777	0.125729	0.032993343	2	1	0
145	2	2	0.23808929723711897	0.7881323	0.1702752	0.041592494	2	1	0
146	2	2	0.42151977767997389	0.656049	0.2816499	0.06230106	2	1	0
147	2	2	0.334720370279249	0.71553814	0.23087181	0.053590026	2	1	0
148	2	2	0.220012419647025	0.80250883	0.15794434	0.039546747	2	1	0
149	2	2	0.44406736163379479	0.6414222	0.2918412	0.06673657	2	1	0
