16.6	0.67191	0	8.14	0	0.538	5.813	90.3	4.682	4	307	21	376.88	14.81	7	16.2	18.4	20	50
14.8	0.95577	0	8.14	0	0.538	6.047	88.8	4.4534	4	307	21	306.38	17.28	7	13.9	15.6	18.1	29.8
18.4	0.77299	0	8.14	0	0.538	6.495	94.4	4.4547	4	307	21	387.94	12.8	7	18.2	19.6	21.4	50
21	1.00245	0	8.14	0	0.538	6.674	87.3	4.239	4	307	21	380.23	11.98	10.9	18.5	20.6	23.1	50
12.7	1.13081	0	8.14	0	0.538	5.713	94.1	4.233	4	307	21	360.17	22.6	5	13.3	14.5	16.7	50
14.5	1.35472	0	8.14	0	0.538	6.072	100	4.175	4	307	21	376.73	13.04	7	17.1	19.3	20.7	50
13.2	1.38799	0	8.14	0	0.538	5.95	82	3.99	4	307	21	232.6	27.71	5	13.5	14.8	17.8	29.8
13.1	1.15172	0	8.14	0	0.538	5.701	95	3.7872	4	307	21	358.77	18.35	7	13.5	14.8	17.2	50
13.5	1.61282	0	8.14	0	0.538	6.096	96.9	3.7598	4	307	21	248.31	20.34	5	13.5	14.6	17.2	27.5
18.9	0.06417	0	5.96	0	0.499	5.933	68.2	3.3603	5	279	19.2	396.9	9.68	10.9	19.6	21.2	23.2	50
20	0.09744	0	5.96	0	0.499	5.841	61.4	3.3779	5	279	19.2	377.56	11.41	10.9	19.5	21.1	23	43.8
21	0.08014	0	5.96	0	0.499	5.85	41.5	3.9342	5	279	19.2	396.9	8.77	10.9	19.8	21	23.1	50
24.7	0.17505	0	5.96	0	0.499	5.966	30.2	3.8473	5	279	19.2	393.43	10.13	10.9	19.6	21.2	23.1	43.8
30.8	0.02763	75	2.95	0	0.428	6.595	21.8	5.4011	3	252	18.3	395.63	4.32	15.2	26.6	30.1	33.1	50
34.9	0.03359	75	2.95	0	0.428	7.024	15.8	5.4011	3	252	18.3	395.62	1.98	15	31.5	33.4	37	50
26.6	0.12744	0	6.91	0	0.448	6.77	2.9	5.7209	3	233	17.9	385.41	4.84	11.9	24.6	28.4	31.6	50
25.3	0.1415	0	6.91	0	0.448	6.169	6.6	5.7209	3	233	17.9	383.37	5.81	11.9	22.9	24.2	25.3	50
24.7	0.15936	0	6.91	0	0.448	6.211	6.5	5.7209	3	233	17.9	394.46	7.44	11.9	22.6	24.1	25.2	50
21.2	0.12269	0	6.91	0	0.448	6.069	40	5.7209	3	233	17.9	389.39	9.55	11.9	20.3	21.8	23.9	50
19.3	0.17142	0	6.91	0	0.448	5.682	33.8	5.1004	3	233	17.9	396.9	10.21	10.2	19.2	20.3	22.2	37.3
20	0.18836	0	6.91	0	0.448	5.786	33.3	5.1004	3	233	17.9	396.9	14.15	10.2	19.1	20.3	22.3	37.3
16.6	0.22927	0	6.91	0	0.448	6.03	85.5	5.6894	3	233	17.9	392.74	18.8	7	17.4	19.4	21.7	36.2
14.4	0.25387	0	6.91	0	0.448	5.399	95.3	5.87	3	233	17.9	396.9	30.81	7	15.7	18.8	20.5	50
19.4	0.21977	0	6.91	0	0.448	5.602	62	6.0877	3	233	17.9	396.9	16.2	10.2	18.5	19.8	21.7	35.2
19.7	0.08873	21	5.64	0	0.439	5.963	45.7	6.8147	4	243	16.8	395.56	13.45	11.9	19.3	20.6	22.6	42.8
20.5	0.04337	21	5.64	0	0.439	6.115	63	6.8147	4	243	16.8	393.97	9.43	11.9	20.4	22	23.9	50
25	0.0536	21	5.64	0	0.439	6.511	21.1	6.8147	4	243	16.8	396.9	5.28	11.9	23.1	24.6	28	50
23.4	0.04981	21	5.64	0	0.439	5.998	21.4	6.8147	4	243	16.8	396.9	8.43	11.9	19.9	21.2	23.3	42.8
18.9	0.0136	75	4	0	0.41	5.888	47.6	7.3197	3	469	21.1	396.9	14.8	10.2	18.2	19.5	21.2	44
35.4	0.01311	90	1.22	0	0.403	7.249	21.9	8.6966	5	226	17.9	395.93	4.81	10.4	29.6	33.1	35.4	50
24.7	0.02055	85	0.74	0	0.41	6.383	35.7	9.1876	2	313	17.3	396.9	5.77	11.9	22.6	23.9	25	43.8
31.6	0.01432	100	1.32	0	0.411	6.816	40.5	8.3248	5	256	15.1	392.9	3.95	10.4	29.6	32	35.1	50
23.3	0.15445	25	5.13	0	0.453	6.145	29.2	7.8148	8	284	19.7	390.68	6.86	11.9	22.2	23.7	24.8	50
19.6	0.10328	25	5.13	0	0.453	5.927	47.2	6.932	8	284	19.7	396.9	9.22	10.9	19.6	21	23.2	50
18.7	0.14932	25	5.13	0	0.453	5.741	66.2	7.2254	8	284	19.7	395.11	13.15	10.2	18.5	19.9	21.7	42.8
16	0.17171	25	5.13	0	0.453	5.966	93.4	6.8185	8	284	19.7	378.08	14.44	7	17.6	19.4	21.2	50
22.2	0.11027	25	5.13	0	0.453	6.456	67.8	7.2255	8	284	19.7	396.9	6.73	11.9	22.2	23.7	24.8	50
25	0.1265	25	5.13	0	0.453	6.762	43.4	7.9809	8	284	19.7	395.58	9.5	11.9	22.3	24.8	27.9	50
33	0.01951	17.5	1.38	0	0.4161	7.104	59.5	9.2229	3	216	18.6	393.24	8.05	10.4	26.6	31.6	34.6	50
23.5	0.03584	80	3.37	0	0.398	6.29	17.8	6.6115	4	337	16.1	396.9	4.67	11.9	23.1	24.6	29.6	50
19.4	0.04379	80	3.37	0	0.398	5.787	31.1	6.6115	4	337	16.1	396.9	10.24	11.9	19	20.3	22.5	44
22	0.05789	12.5	6.07	0	0.409	5.878	21.4	6.498	4	345	18.9	396.21	8.1	10.9	19.6	21	22.9	37.3
17.4	0.13554	12.5	6.07	0	0.409	5.594	36.8	6.498	4	345	18.9	396.9	13.09	10.9	18.4	19.7	21.5	37.3
20.9	0.12816	12.5	6.07	0	0.409	5.885	33	6.498	4	345	18.9	396.9	8.79	10.9	19.6	20.9	22.9	50
24.2	0.08826	0	10.81	0	0.413	6.417	6.6	5.2873	4	305	19.2	383.73	6.72	11.7	22.5	23.7	24.7	50
21.7	0.15876	0	10.81	0	0.413	5.961	17.5	5.2873	4	305	19.2	376.94	9.88	10.9	19.3	20.6	22.5	50
22.8	0.09164	0	10.81	0	0.413	6.065	7.8	5.2873	4	305	19.2	390.91	5.52	11.7	21	23	24.4	50
23.4	0.19539	0	10.81	0	0.413	6.245	6.2	5.2873	4	305	19.2	377.17	7.54	11.7	22.3	23.7	24.7	50
24.1	0.07896	0	12.83	0	0.437	6.273	6	4.2515	5	398	18.7	394.92	6.78	11.7	22.5	23.8	25	50
21.4	0.09512	0	12.83	0	0.437	6.286	45	4.5026	5	398	18.7	383.23	8.94	11.7	21.4	23.1	24.5	50
20	0.10153	0	12.83	0	0.437	6.279	74.5	4.0522	5	398	18.7	373.66	11.97	10.2	19.3	20.6	22.6	50
20.8	0.08707	0	12.83	0	0.437	6.14	45.8	4.0905	5	398	18.7	386.96	10.27	10.2	19.4	20.8	22.6	50
21.2	0.05646	0	12.83	0	0.437	6.232	53.7	5.0141	5	398	18.7	386.4	12.34	10.2	19.4	21.1	22.8	50
20.3	0.08387	0	12.83	0	0.437	5.874	36.6	4.5026	5	398	18.7	396.06	9.1	11.7	19.8	21	23.1	50
28	0.04113	25	4.86	0	0.426	6.727	33.5	5.4007	4	281	19	396.9	5.29	13.4	24	26.6	29.6	50
23.9	0.04462	25	4.86	0	0.426	6.619	70.4	5.4007	4	281	19	395.63	7.22	11.9	23.1	24.2	26.6	50
24.8	0.03659	25	4.86	0	0.426	6.302	32.2	5.4007	4	281	19	396.9	6.72	11.9	22.44165	23.7	24.8	42.8
22.9	0.03551	25	4.86	0	0.426	6.167	46.7	5.4007	4	281	19	390.64	7.51	11.9	22.2	23.4	24.7	50
23.9	0.05059	0	4.49	0	0.449	6.389	48	4.7794	3	247	18.5	396.9	9.62	11.9	21.4	23.1	24.8	50
26.6	0.05735	0	4.49	0	0.449	6.63	56.1	4.4377	3	247	18.5	392.3	6.53	13.4	23.9	26.2	28.7	50
22.5	0.05188	0	4.49	0	0.449	6.015	45.1	4.4272	3	247	18.5	395.99	12.86	10.9	19.5	21.1	22.8	37.3
22.2	0.07151	0	4.49	0	0.449	6.121	56.8	3.7476	3	247	18.5	395.15	8.44	11.9	20.6	22.2	24.1	50
23.6	0.0566	0	3.41	0	0.489	7.007	86.3	3.4217	2	270	17.8	396.9	5.5	10.4	24.8	29.9	33.3	50
28.7	0.05302	0	3.41	0	0.489	7.079	63.1	3.4145	2	270	17.8	396.06	5.7	10.4	25	30.3	33.4	50
22.6	0.04684	0	3.41	0	0.489	6.417	66.1	3.0923	2	270	17.8	392.18	8.81	11.9	22	23.4	25	50
22	0.03932	0	3.41	0	0.489	6.405	73.9	3.0921	2	270	17.8	393.55	8.2	11.9	22	23.3	25	50
22.9	0.04203	28	15.04	0	0.464	6.442	53.6	3.6659	4	270	18.2	395.01	8.16	11.9	22	23.25	24.8	50
25	0.02875	28	15.04	0	0.464	6.211	28.9	3.6659	4	270	18.2	396.33	6.21	11.9	22.9	24.1	25.2	50
20.6	0.04294	28	15.04	0	0.464	6.249	77.3	3.615	4	270	18.2	396.9	10.59	10.2	20.1	21.7	23.2	43.8
28.4	0.12204	0	2.89	0	0.445	6.625	57.8	3.4952	2	276	18	357.98	6.65	11.9	24	27.5	30.1	50
21.4	0.11504	0	2.89	0	0.445	6.163	69.6	3.4952	2	276	18	391.83	11.34	10.9	20.3	22.2	24.4	43.8
38.7	0.12083	0	2.89	0	0.445	8.069	76	3.4952	2	276	18	396.9	4.21	15	35.2	43.5	48.5	50
43.8	0.08187	0	2.89	0	0.445	7.82	36.9	3.4952	2	276	18	393.53	3.57	18.9	36.6499023	43.8	48.5	50
33.2	0.0686	0	2.89	0	0.445	7.416	62.5	3.4952	2	276	18	396.9	6.19	10.4	28.4	32.7	34.9	50
27.5	0.14866	0	8.56	0	0.52	6.727	79.9	2.7778	5	384	20.9	394.76	9.42	11.7	22	24.8	28	50
26.5	0.11432	0	8.56	0	0.52	6.781	71.3	2.8561	5	384	20.9	395.58	7.67	11.7	22.8	25	28.4	50
18.6	0.22876	0	8.56	0	0.52	6.405	85.4	2.7147	5	384	20.9	70.8	10.63	7	18.5	20.1	21.8	50
19.3	0.21161	0	8.56	0	0.52	6.137	87.4	2.7147	5	384	20.9	394.47	13.44	10.2	18.6	20	21.6	50
20.1	0.1396	0	8.56	0	0.52	6.167	90	2.421	5	384	20.9	392.69	12.33	10.2	18.9	20.1	21.7	50
19.5	0.13262	0	8.56	0	0.52	5.851	96.7	2.1069	5	384	20.9	394.05	16.47	7	16.7	18.9	20.5	50
19.5	0.1712	0	8.56	0	0.52	5.836	91.9	2.211	5	384	20.9	395.67	18.66	7	16.6	19	20.5	50
20.4	0.13117	0	8.56	0	0.52	6.127	85.2	2.1224	5	384	20.9	387.69	14.09	7	18.6	20.1	21.6	50
19.8	0.12802	0	8.56	0	0.52	6.474	97.1	2.4329	5	384	20.9	395.24	12.27	7	18.7	20.1	21.8	50
19.4	0.26363	0	8.56	0	0.52	6.229	91.2	2.5451	5	384	20.9	391.23	15.55	10.2	17.5	19.4	21.2	32.5
21.7	0.10793	0	8.56	0	0.52	6.195	54.4	2.7778	5	384	20.9	393.49	13	10.2	19.3	20.6	22.4	36.2
22.8	0.10084	0	10.01	0	0.547	6.715	81.6	2.6775	6	432	17.8	395.59	10.16	10.2	19.9	22.3	25	50
18.8	0.12329	0	10.01	0	0.547	5.913	92.9	2.3534	6	432	17.8	394.95	16.21	7	18.3	19.4	21.4	50
18.7	0.22212	0	10.01	0	0.547	6.092	95.4	2.548	6	432	17.8	396.9	17.09	7	17.4	19.1	21	50
18.5	0.14231	0	10.01	0	0.547	6.254	84.2	2.2565	6	432	17.8	388.74	10.45	10.2	19.2	20.6	22.6	50
18.3	0.17134	0	10.01	0	0.547	5.928	88.2	2.4631	6	432	17.8	344.91	15.76	7	17.6	19.3	21.2	50
21.2	0.13158	0	10.01	0	0.547	6.176	72.5	2.7301	6	432	17.8	393.3	12.04	10.2	19.3	20.8	22.6	50
19.2	0.15098	0	10.01	0	0.547	6.021	82.6	2.7474	6	432	17.8	394.51	10.3	10.2	18.9	20.3	22.2	50
20.4	0.13058	0	10.01	0	0.547	5.872	73.1	2.4775	6	432	17.8	338.63	15.37	7	17.8	19.5	21.4	50
19.3	0.14476	0	10.01	0	0.547	5.731	65.2	2.7592	6	432	17.8	391.5	13.61	7	18.8	20.2	22	50
22	0.06899	0	25.65	0	0.581	5.87	69.7	2.2577	2	188	19.1	389.15	14.37	7	19.1	20.5	22.4	36.2
20.3	0.07165	0	25.65	0	0.581	6.004	84.1	2.1974	2	188	19.1	377.67	14.27	10.2	19.1	20.4	22.4	36.2
20.5	0.09299	0	25.65	0	0.581	5.961	92.9	2.0869	2	188	19.1	378.09	17.93	7	17.3	18.9	21	31
17.3	0.15038	0	25.65	0	0.581	5.856	97	1.9444	2	188	19.1	370.31	25.41	7	14.8	17.4	19.7	50
18.8	0.09849	0	25.65	0	0.581	5.879	95.8	2.0063	2	188	19.1	379.38	17.58	7	16.6	18.8	20.5	31
21.4	0.16902	0	25.65	0	0.581	5.986	88.4	1.9929	2	188	19.1	385.02	14.81	7	18.2	19.9	21.7	50
15.7	0.38735	0	25.65	0	0.581	5.613	95.6	1.7572	2	188	19.1	359.29	27.26	7	14.3	16.5	19.1	50
16.2	0.25915	0	21.89	0	0.624	5.693	96	1.7883	4	437	21.2	392.11	17.19	5	14.3	16.2	18.4	50
18	0.32543	0	21.89	0	0.624	6.431	98.8	1.8125	4	437	21.2	396.9	15.39	5	15.2	17.8	19.4	50
14.3	0.88125	0	21.89	0	0.624	5.637	94.7	1.9799	4	437	21.2	396.9	18.34	5	13.6	15.2	17.8	50
19.2	0.34006	0	21.89	0	0.624	6.458	98.9	2.1185	4	437	21.2	395.04	12.6	5	18.2	19.9	21.7	50
19.6	1.19294	0	21.89	0	0.624	6.326	97.7	2.271	4	437	21.2	396.9	12.26	5	18.2	19.9	21.7	50
23	0.59005	0	21.89	0	0.624	6.372	97.9	2.3274	4	437	21.2	385.76	11.12	5	18.4	20.1	22.3	50
18.4	0.32982	0	21.89	0	0.624	5.822	95.4	2.4699	4	437	21.2	388.69	15.03	5	15.6	18.1	19.6	50
15.6	0.97617	0	21.89	0	0.624	5.757	98.4	2.346	4	437	21.2	262.76	17.31	7	13.6	15.2	17.4	50
18.1	0.55778	0	21.89	0	0.624	6.335	98.2	2.1107	4	437	21.2	394.67	16.96	5	15.1	17.4	19.1	50
17.4	0.32264	0	21.89	0	0.624	5.942	93.5	1.9669	4	437	21.2	378.25	16.9	5	14.8	17.2	18.9	50
17.1	0.35233	0	21.89	0	0.624	6.454	98.4	1.8498	4	437	21.2	394.08	14.59	5	16.3	18.4	20.3	50
13.3	0.2498	0	21.89	0	0.624	5.857	98.2	1.6686	4	437	21.2	392.04	21.32	5	13.3	15.2	17.8	50
17.8	0.54452	0	21.89	0	0.624	6.151	97.9	1.6687	4	437	21.2	396.9	18.46	5	14.2	16.2	18.4	50
14	0.2909	0	21.89	0	0.624	6.174	93.6	1.6119	4	437	21.2	388.08	24.16	5	13.3	15.2	18	50
14.4	1.62864	0	21.89	0	0.624	5.019	100	1.4394	4	437	21.2	396.9	34.41	5	13.2	14.4	16.6	50
13.4	3.32105	0	19.58	1	0.871	5.403	100	1.3216	5	403	14.7	396.9	26.82	5	13.1	14.6	16.5	50
15.6	4.0974	0	19.58	0	0.871	5.468	100	1.4118	5	403	14.7	396.9	26.42	5	13.1	14.6	16.5	50
11.8	2.77974	0	19.58	0	0.871	4.903	97.8	1.3459	5	403	14.7	396.9	29.29	5	13.1	14.6	16.5	50
13.8	2.37934	0	19.58	0	0.871	6.13	100	1.4191	5	403	14.7	172.91	27.8	5	13.1	14.6	16.7	50
15.6	2.15505	0	19.58	0	0.871	5.628	100	1.5166	5	403	14.7	169.27	16.65	7	14.1	15.6	17.8	50
14.6	2.36862	0	19.58	0	0.871	4.926	95.7	1.4608	5	403	14.7	391.71	29.53	5	13.1	14.6	16.7	50
17.8	2.33099	0	19.58	0	0.871	5.186	93.8	1.5296	5	403	14.7	356.99	28.32	5	13.1	14.6	17	50
15.4	2.73397	0	19.58	0	0.871	5.597	94.9	1.5257	5	403	14.7	351.85	21.45	5	13.1	14.6	16.6	50
21.5	1.6566	0	19.58	0	0.871	6.122	97.3	1.618	5	403	14.7	372.8	14.1	8.1	17.4	20	22.3	50
19.6	1.49632	0	19.58	0	0.871	5.404	100	1.5916	5	403	14.7	341.6	13.28	7	16.7	19.6	21.9	50
15.3	1.12658	0	19.58	1	0.871	5.012	88	1.6102	5	403	14.7	343.28	12.12	7	16.8	19.6	21.9	50
19.4	2.14918	0	19.58	0	0.871	5.709	98.5	1.6232	5	403	14.7	261.95	15.79	7	14.6	16.6	19	27.9
17	1.41385	0	19.58	1	0.871	6.129	96	1.7494	5	403	14.7	321.02	15.12	7	14.8	16.8	19.2	50
15.6	3.53501	0	19.58	1	0.871	6.152	82.6	1.7455	5	403	14.7	88.01	15.02	7	14.6	16.7	19.4	50
13.1	2.44668	0	19.58	0	0.871	5.272	94	1.7364	5	403	14.7	88.63	16.14	7	14.3	15.6	18.4	27.9
41.3	1.22358	0	19.58	0	0.605	6.943	97.4	1.8773	5	403	14.7	363.43	4.59	10.4	28.5	33.2	41.3	50
24.3	1.34284	0	19.58	0	0.605	6.066	100	1.7573	5	403	14.7	353.89	6.43	7	21.1	23.9	28.4	50
23.3	1.42502	0	19.58	0	0.871	6.51	100	1.7659	5	403	14.7	364.31	7.39	8.1	21.4	23.9	28.1	50
27	1.27346	0	19.58	1	0.605	6.25	92.6	1.7984	5	403	14.7	338.92	5.5	7	22.8	24.6	29.4	50
50	1.46336	0	19.58	0	0.605	7.489	90.8	1.9709	5	403	14.7	374.43	1.73	10.4	41.7	48.3	50	50
50	1.83377	0	19.58	1	0.605	7.802	98.2	2.0407	5	403	14.7	389.61	1.92	10.4	41.7	48.3	50	50
50	1.51902	0	19.58	1	0.605	8.375	93.9	2.162	5	403	14.7	388.45	3.32	10.4	41.7	48.3	50	50
22.7	2.24236	0	19.58	0	0.605	5.854	91.8	2.422	5	403	14.7	395.11	11.64	10.2	19.3	21.2	23	50
25	2.924	0	19.58	0	0.605	6.101	93	2.2834	5	403	14.7	240.16	9.81	7	19.6	22.3	24.3	50
50	2.01019	0	19.58	0	0.605	7.929	96.2	2.0459	5	403	14.7	369.3	3.7	10.4	41.7	48.5	50	50
23.8	1.80028	0	19.58	0	0.605	5.877	79.2	2.4259	5	403	14.7	227.61	12.14	7	19	20.6	22.8	50
23.8	2.3004	0	19.58	0	0.605	6.319	96.1	2.1	5	403	14.7	297.09	11.1	7	19.3	21.4	23.2	50
22.3	2.44953	0	19.58	0	0.605	6.402	95.2	2.2625	5	403	14.7	330.04	11.32	7	19.3	21.4	23.2	50
17.4	1.20742	0	19.58	0	0.605	5.875	94.6	2.4259	5	403	14.7	292.29	14.43	7	17.4	19.8	22.3	50
19.1	2.3139	0	19.58	0	0.605	5.88	97.3	2.3887	5	403	14.7	348.13	12.03	7	19	20.6	22.9	50
23.1	0.13914	0	4.05	0	0.51	5.572	88.5	2.5961	5	296	16.6	396.9	14.69	10.2	19.1	21	23.1	50
23.6	0.09178	0	4.05	0	0.51	6.416	84.1	2.6463	5	296	16.6	395.5	9.04	11.9	22	23.6	25.2	50
22.6	0.08447	0	4.05	0	0.51	5.859	68.7	2.7019	5	296	16.6	393.23	9.64	11.9	20.3	22.2	23.9	50
29.4	0.06664	0	4.05	0	0.51	6.546	33.1	3.1323	5	296	16.6	390.96	5.33	11.9	23.6	25.3	29.4	50
23.2	0.07022	0	4.05	0	0.51	6.02	47.2	3.5549	5	296	16.6	393.23	10.11	10.2	20	22	23.3	36.4
24.6	0.05425	0	4.05	0	0.51	6.315	73.4	3.3175	5	296	16.6	395.6	6.29	11.9	22.6	24	26.5	50
29.9	0.06642	0	4.05	0	0.51	6.86	74.4	2.9153	5	296	16.6	391.27	6.92	10.4	24	28	31.1	50
37.2	0.0578	0	2.46	0	0.488	6.98	58.4	2.829	3	193	17.8	396.9	5.04	10.4	30.3	33.4	37	50
39.8	0.06588	0	2.46	0	0.488	7.765	83.3	2.741	3	193	17.8	395.56	7.56	15	32.7	38.7	46.7	50
36.2	0.06888	0	2.46	0	0.488	6.144	62.2	2.5979	3	193	17.8	396.9	9.45	11.9	22.1	24.5	29.1	50
37.9	0.09103	0	2.46	0	0.488	7.155	92.2	2.7006	3	193	17.8	394.12	4.82	10.4	31.7	34.9	37.3	50
32.5	0.10008	0	2.46	0	0.488	6.563	95.6	2.847	3	193	17.8	396.9	5.68	11.9	24.6	28.6	32.5	50
26.4	0.08308	0	2.46	0	0.488	5.604	89.8	2.9879	3	193	17.8	391	13.98	10.9	19.9	22	24.3	50
29.6	0.06047	0	2.46	0	0.488	6.153	68.8	3.2797	3	193	17.8	387.11	13.15	10.9	20.6	22.6	25	50
50	0.05602	0	2.46	0	0.488	7.831	53.6	3.1992	3	193	17.8	392.63	4.45	20.1	37.9	44.8	50	50
32	0.07875	45	3.44	0	0.437	6.782	41.1	3.7886	5	398	15.2	393.87	6.68	15	24.4	28.2	31.5	50
29.8	0.12579	45	3.44	0	0.437	6.556	29.1	4.5667	5	398	15.2	382.84	4.56	15.2	24.8	29.8	32.5	50
34.9	0.0837	45	3.44	0	0.437	7.185	38.9	4.5667	5	398	15.2	396.9	5.39	15	31	33.2	36	50
37	0.09068	45	3.44	0	0.437	6.951	21.5	6.4798	5	398	15.2	377.68	5.1	10.4	28.7	31.7	35.1	50
30.5	0.06911	45	3.44	0	0.437	6.739	30.8	6.4798	5	398	15.2	389.71	4.69	17.1	26.6	30.1	32.7	50
36.4	0.08664	45	3.44	0	0.437	7.178	26.3	6.4798	5	398	15.2	390.49	2.87	15	31.7	34.7	37.3	50
31.1	0.02187	60	2.93	0	0.401	6.8	9.9	6.2196	1	265	15.6	393.37	5.03	10.4	26.2	29.8	32.7	50
29.1	0.01439	60	2.93	0	0.401	6.604	18.8	6.2196	1	265	15.6	376.7	4.38	15.2	26.2	29.8	32.9	50
50	0.01381	80	0.46	0	0.422	7.875	32	5.6484	4	255	14.4	394.23	2.97	21.9	39.8	46	50	50
33.3	0.04011	80	1.52	0	0.404	7.287	34.1	7.309	2	329	12.6	396.9	4.08	15	32	34.7	37.9	50
30.3	0.04666	80	1.52	0	0.404	7.107	36.6	7.309	2	329	12.6	354.31	8.61	10.4	25	30.85	34.6	50
34.6	0.03768	80	1.52	0	0.404	7.274	38.3	7.309	2	329	12.6	392.2	6.62	10.4	28.7	32.7	35.2	50
34.9	0.0315	95	1.47	0	0.403	6.975	15.3	7.6534	3	402	17	396.9	4.56	15	29.6	32.9	34.9	50
32.9	0.01778	95	1.47	0	0.403	7.135	13.9	7.6534	3	402	17	384.3	4.45	15	31.1	33.2	36.2	50
24.1	0.03445	82.5	2.03	0	0.415	6.162	38.4	6.27	2	348	14.7	393.77	7.43	11.9	22.6	24	25.2	50
42.3	0.02177	82.5	2.03	0	0.415	7.61	15.7	6.27	2	348	14.7	395.38	3.11	15	36.4	44	50	50
48.5	0.0351	95	2.68	0	0.4161	7.853	33.2	5.118	4	224	14.7	392.78	3.81	21.9	41.3	46	50	50
50	0.02009	95	2.68	0	0.4161	8.034	31.9	5.118	4	224	14.7	390.55	2.88	21.9	42.3	46	50	50
22.6	0.13642	0	10.59	0	0.489	5.891	22.3	3.9454	4	277	18.6	396.9	10.87	10.2	19.7	21.2	23	43.8
24.4	0.22969	0	10.59	0	0.489	6.326	52.5	4.3549	4	277	18.6	394.87	10.97	10.2	20.1	22	23.7	37.3
22.5	0.25199	0	10.59	0	0.489	5.783	72.7	4.3549	4	277	18.6	389.43	18.06	7	17.8	19.6	21.7	36.2
24.4	0.13587	0	10.59	1	0.489	6.064	59.1	4.2392	4	277	18.6	381.32	14.66	10.2	19.4	21.1500015	23	50
20	0.43571	0	10.59	1	0.489	5.344	100	3.875	4	277	18.6	396.9	23.09	7	15.7	19	21.2	50
