#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Label:U4[2]:0
#@   col=Workclass:TX:1
#@   col=Categories:TX:2-8
#@   col=NumericFeatures:R4:9-14
#@   col=GroupId:U4[7]:15
#@   col=Features:R4:16-21
#@   col=Score:R4:22
#@ }
Label	Workclass	education	marital-status	occupation	relationship	ethnicity	sex	native-country-region	age	fnlwgt	education-num	capital-gain	capital-loss	hours-per-week	GroupId	age	fnlwgt	education-num	capital-gain	capital-loss	hours-per-week	Score
0	Self-emp-not-inc	11th	Widowed	Other-service	Unmarried	White	Female	United-States	56	186651	7	0	0	50	3	56	186651	7	0	0	50	0.629524946
0	Self-emp-not-inc	Bachelors	Never-married	Sales	Not-in-family	White	Male	United-States	24	188274	13	0	0	50	3	24	188274	13	0	0	50	-3.87705517
0	Local-gov	Some-college	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States	23	258120	10	0	0	40	1	23	258120	10	0	0	40	-3.350474
0	Private	HS-grad	Divorced	Exec-managerial	Unmarried	White	Female	United-States	26	43311	9	0	0	40	0	26	43311	9	0	0	40	-3.59119225
0	?	HS-grad	Married-civ-spouse	?	Husband	White	Male	United-States	65	191846	9	0	0	40	2	65	191846	9	0	0	40	-0.407363772
1	Local-gov	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States	36	403681	13	0	0	40	1	36	403681	13	0	0	40	1.70428145
0	Private	5th-6th	Never-married	Priv-house-serv	Not-in-family	White	Male	Guatemala	22	248446	3	0	0	50	0	22	248446	3	0	0	50	-3.498793
0	Private	10th	Never-married	Machine-op-inspct	Not-in-family	White	Male	United-States	17	269430	6	0	0	40	0	17	269430	6	0	0	40	-3.498793
0	Private	HS-grad	Never-married	Craft-repair	Own-child	White	Male	United-States	20	257509	9	0	0	40	0	20	257509	9	0	0	40	-3.498793
1	Private	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States	65	136384	14	0	0	50	0	65	136384	14	0	0	50	2.09496927
1	Self-emp-inc	Assoc-voc	Married-civ-spouse	Sales	Husband	White	Male	United-States	44	120277	11	0	0	45	6	44	120277	11	0	0	45	-1.0987854
0	Private	HS-grad	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States	36	465326	9	0	0	40	0	36	465326	9	0	0	40	1.6549865
0	Private	11th	Married-civ-spouse	Other-service	Husband	White	Male	United-States	29	103634	7	0	0	40	0	29	103634	7	0	0	40	-2.87437129
0	State-gov	Some-college	Never-married	Farming-fishing	Own-child	White	Male	United-States	20	138371	10	0	0	32	5	20	138371	10	0	0	32	-3.430567
1	Private	Assoc-voc	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States	28	242832	11	0	0	36	0	28	242832	11	0	0	36	-0.225667357
0	Private	7th-8th	Married-civ-spouse	Craft-repair	Husband	White	Male	Mexico	39	290208	4	0	0	40	0	39	290208	4	0	0	40	0.8879723
0	Private	Some-college	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States	54	186272	10	3908	0	50	0	54	186272	10	3908	0	50	1.25097883
0	Private	11th	Separated	Priv-house-serv	Not-in-family	Black	Female	United-States	52	201062	7	0	0	18	0	52	201062	7	0	0	18	-0.710678756
0	Self-emp-inc	HS-grad	Widowed	Exec-managerial	Not-in-family	White	Female	United-States	56	131916	9	0	0	50	6	56	131916	9	0	0	50	1.95283723
0	Private	Some-college	Never-married	Other-service	Own-child	White	Male	United-States	18	54440	10	0	0	20	0	18	54440	10	0	0	20	-3.59119225
0	Private	HS-grad	Divorced	Handlers-cleaners	Own-child	Black	Male	United-States	39	280215	9	0	0	40	0	39	280215	9	0	0	40	1.6549865
0	Private	Some-college	Never-married	Other-service	Own-child	White	Female	United-States	21	214399	10	0	1721	24	0	21	214399	10	0	1721	24	-4.01512575
1	Private	HS-grad	Never-married	Other-service	Not-in-family	White	Male	United-States	22	54164	9	14084	0	60	0	22	54164	9	14084	0	60	3.84662747
0	Private	9th	Married-spouse-absent	Exec-managerial	Not-in-family	White	Male	Mexico	38	219446	5	0	0	54	0	38	219446	5	0	0	54	0.629524946
0	Private	Some-college	Never-married	Adm-clerical	Own-child	White	Female	United-States	21	110677	10	0	0	40	0	21	110677	10	0	0	40	-3.430567
0	Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States	63	145985	9	0	0	40	0	63	145985	9	0	0	40	-0.973613
1	Local-gov	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	34	382078	13	3103	0	50	1	34	382078	13	3103	0	50	1.59899592
1	Self-emp-inc	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	42	170721	9	5178	0	50	6	42	170721	9	5178	0	50	3.84662747
0	Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States	33	269705	9	0	0	40	0	33	269705	9	0	0	40	1.35205162
0	Private	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Female	United-States	30	101135	13	0	0	50	0	30	101135	13	0	0	50	1.34387577
0	Private	Some-college	Divorced	Sales	Not-in-family	White	Male	United-States	39	118429	10	0	0	40	0	39	118429	10	0	0	40	-0.9246641
0	Private	Masters	Never-married	Exec-managerial	Not-in-family	White	Female	United-States	26	31208	14	0	0	40	0	26	31208	14	0	0	40	-3.44287348
0	Private	HS-grad	Never-married	Machine-op-inspct	Own-child	White	Female	United-States	33	281384	9	0	0	40	0	33	281384	9	0	0	40	1.35205162
0	Local-gov	HS-grad	Divorced	Adm-clerical	Not-in-family	White	Female	United-States	47	171807	9	0	0	40	1	47	171807	9	0	0	40	-1.1698823
0	Private	Bachelors	Never-married	Other-service	Not-in-family	White	Female	?	41	109912	13	0	0	40	0	41	109912	13	0	0	40	-2.513206
1	Self-emp-inc	Assoc-acdm	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States	41	445382	12	15024	0	60	6	41	445382	12	15024	0	60	3.84662747
0	Private	Some-college	Never-married	Other-service	Own-child	White	Male	United-States	19	105460	10	0	0	20	0	19	105460	10	0	0	20	-3.59119225
0	Private	HS-grad	Separated	Transport-moving	Not-in-family	White	Male	United-States	46	170338	9	0	0	40	0	46	170338	9	0	0	40	-0.946186066
0	Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States	43	102606	9	0	0	48	0	43	102606	9	0	0	48	-0.623896
1	Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	55	323887	10	15024	0	45	0	55	323887	10	15024	0	45	3.84662747
0	Private	Assoc-voc	Married-civ-spouse	Tech-support	Husband	White	Male	United-States	46	175622	11	0	0	40	0	46	175622	11	0	0	40	-1.1698823
0	Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	Mexico	30	229636	9	0	0	40	0	30	229636	9	0	0	40	0.988711
0	Private	Some-college	Separated	Handlers-cleaners	Not-in-family	White	Female	United-States	21	388946	10	0	0	40	0	21	388946	10	0	0	40	-3.44828677
0	Private	Some-college	Married-civ-spouse	Craft-repair	Husband	Other	Male	Dominican-Republic	46	269034	10	0	0	40	0	46	269034	10	0	0	40	-0.163129091
0	?	10th	Never-married	?	Own-child	White	Male	United-States	17	165361	6	0	0	40	2	17	165361	6	0	0	40	-4.025374
0	Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States	41	75012	9	0	0	50	0	41	75012	9	0	0	50	0.8783977
0	Self-emp-inc	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States	69	174379	9	0	0	30	6	69	174379	9	0	0	30	-1.36751378
0	Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States	50	312477	9	0	0	40	0	50	312477	9	0	0	40	0.08867669
0	Private	Some-college	Never-married	Adm-clerical	Not-in-family	White	Female	United-States	20	72055	10	0	0	40	0	20	72055	10	0	0	40	-3.44287348
0	Self-emp-inc	Some-college	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States	45	67001	10	0	0	50	6	45	67001	10	0	0	50	0.8783977
0	Private	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Male	United-States	23	213734	13	0	0	40	0	23	213734	13	0	0	40	-3.86680722
0	Private	Some-college	Separated	Other-service	Not-in-family	White	Male	United-States	24	83141	10	0	1876	40	0	24	83141	10	0	1876	40	-3.44287348
1	Self-emp-inc	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	?	44	223881	9	99999	0	50	6	44	223881	9	99999	0	50	3.84662747
0	Self-emp-not-inc	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States	31	113752	10	0	0	50	3	31	113752	10	0	0	50	0.682792664
0	Private	HS-grad	Separated	Machine-op-inspct	Not-in-family	White	Female	United-States	43	170482	9	0	0	44	0	43	170482	9	0	0	44	-0.891273737
0	Federal-gov	11th	Never-married	Other-service	Own-child	White	Female	United-States	20	244689	7	0	0	10	4	20	244689	7	0	0	10	-3.498793
1	Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States	55	160631	9	0	0	56	0	55	160631	9	0	0	56	1.95283723
0	Federal-gov	Some-college	Never-married	Armed-Forces	Not-in-family	White	Male	United-States	24	228724	10	0	0	40	4	24	228724	10	0	0	40	-3.350474
1	?	Masters	Married-civ-spouse	?	Wife	White	Female	United-States	41	38434	14	7688	0	10	2	41	38434	14	7688	0	10	3.84662747
0	Private	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Female	United-States	59	292946	13	0	0	25	0	59	292946	13	0	0	25	-0.261621028
0	Federal-gov	7th-8th	Never-married	Other-service	Not-in-family	Black	Male	United-States	49	77443	4	0	0	20	4	49	77443	4	0	0	20	-2.66755033
1	Private	Masters	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States	33	176410	14	5178	0	10	0	33	176410	14	5178	0	10	3.84662747
0	Federal-gov	Bachelors	Divorced	Adm-clerical	Not-in-family	White	Male	United-States	59	98984	13	0	0	40	4	59	98984	13	0	0	40	-2.280157
0	Private	Masters	Never-married	Other-service	Not-in-family	Amer-Indian-Inuit	Male	United-States	34	198751	14	0	0	40	0	34	198751	14	0	0	40	0.8096998
0	Private	HS-grad	Never-married	Handlers-cleaners	Own-child	White	Male	United-States	20	479296	9	0	0	40	0	20	479296	9	0	0	40	-3.5966053
0	Private	Bachelors	Never-married	Exec-managerial	Own-child	White	Female	United-States	25	235218	13	0	0	40	0	25	235218	13	0	0	40	-3.350474
0	Private	10th	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States	49	164877	6	0	0	40	0	49	164877	6	0	0	40	-1.56764
1	Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States	59	272087	9	0	0	40	0	59	272087	9	0	0	40	0.268761456
0	Private	HS-grad	Never-married	Adm-clerical	Not-in-family	White	Female	United-States	20	169699	9	0	0	40	0	20	169699	9	0	0	40	-4.025374
0	?	Some-college	Married-civ-spouse	?	Wife	White	Female	United-States	51	189762	10	0	0	18	2	51	189762	10	0	0	18	-0.4417058
0	Private	Some-college	Never-married	Adm-clerical	Unmarried	Black	Female	United-States	33	202191	10	0	0	35	0	33	202191	10	0	0	35	0.955442548
0	Private	Some-college	Never-married	Transport-moving	Own-child	Black	Male	United-States	22	212261	10	0	0	39	0	22	212261	10	0	0	39	-3.86680722
0	Self-emp-not-inc	9th	Widowed	Other-service	Not-in-family	White	Female	United-States	58	301568	5	0	0	40	3	58	301568	5	0	0	40	-0.501388
0	Local-gov	HS-grad	Widowed	Adm-clerical	Unmarried	White	Female	United-States	52	155233	9	0	0	28	1	52	155233	9	0	0	28	-1.6250031
0	Private	10th	Separated	Machine-op-inspct	Not-in-family	White	Female	United-States	36	75826	6	0	0	40	0	36	75826	6	0	0	40	-2.594535
0	Local-gov	HS-grad	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States	41	201520	9	0	0	40	1	41	201520	9	0	0	40	-0.711599767
0	Private	HS-grad	Never-married	Transport-moving	Own-child	White	Male	United-States	28	154236	9	2597	0	40	0	28	154236	9	2597	0	40	-2.640733
0	Private	Some-college	Never-married	Handlers-cleaners	Own-child	Black	Male	United-States	19	289227	10	0	0	16	0	19	289227	10	0	0	16	-3.5966053
0	Private	HS-grad	Never-married	Other-service	Not-in-family	White	Female	United-States	18	217439	9	0	0	28	0	18	217439	9	0	0	28	-4.01512575
0	Private	HS-grad	Never-married	Machine-op-inspct	Own-child	White	Female	United-States	18	179020	9	0	0	48	0	18	179020	9	0	0	48	-4.025374
0	Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States	28	149624	10	0	0	40	0	28	149624	10	0	0	40	-2.640733
1	Private	Assoc-voc	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	29	337266	11	0	0	40	0	29	337266	11	0	0	40	1.58035779
0	?	HS-grad	Never-married	?	Own-child	White	Female	United-States	20	30796	9	0	0	20	2	20	30796	9	0	0	20	-3.59119225
0	Private	Some-college	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States	40	103541	10	0	0	40	0	40	103541	10	0	0	40	-3.1504662
0	Private	HS-grad	Never-married	Handlers-cleaners	Unmarried	White	Male	United-States	26	206721	9	0	0	40	0	26	206721	9	0	0	40	-4.0548563
0	Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States	46	96773	9	0	0	40	0	46	96773	9	0	0	40	-2.799108
0	Private	11th	Never-married	Other-service	Not-in-family	White	Female	United-States	23	200967	7	0	0	24	0	23	200967	7	0	0	24	-4.025374
0	Private	HS-grad	Married-spouse-absent	Adm-clerical	Unmarried	White	Female	United-States	44	180019	9	0	0	40	0	44	180019	9	0	0	40	0.126410171
1	Private	Bachelors	Divorced	Sales	Unmarried	White	Female	United-States	43	179866	13	0	0	40	0	43	179866	13	0	0	40	0.126410171
0	Local-gov	Bachelors	Divorced	Prof-specialty	Unmarried	White	Female	United-States	31	198770	13	0	0	60	1	31	198770	13	0	0	60	1.05258691
0	Private	Some-college	Never-married	Sales	Own-child	White	Female	United-States	18	219256	10	0	0	25	0	18	219256	10	0	0	25	-4.01512575
0	Private	Some-college	Never-married	Protective-serv	Own-child	White	Male	United-States	19	248730	10	0	0	30	0	19	248730	10	0	0	30	-3.350474
0	Private	Some-college	Divorced	Tech-support	Not-in-family	White	Female	United-States	41	110732	10	0	0	40	0	41	110732	10	0	0	40	-3.032157
0	Private	HS-grad	Divorced	Handlers-cleaners	Unmarried	White	Female	United-States	41	181020	9	0	0	40	0	41	181020	9	0	0	40	0.300531477
0	Private	HS-grad	Divorced	Adm-clerical	Not-in-family	White	Female	United-States	69	183791	9	0	0	25	0	69	183791	9	0	0	25	-0.261621028
1	Federal-gov	Doctorate	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States	48	42972	16	0	0	40	4	48	42972	16	0	0	40	-1.9533453
0	Private	HS-grad	Never-married	Prof-specialty	Own-child	White	Male	United-States	28	134813	9	0	0	40	0	28	134813	9	0	0	40	-2.41302037
1	Self-emp-not-inc	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	Ireland	27	115438	9	0	0	60	3	27	115438	9	0	0	60	-2.80235744
1	Private	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States	41	239296	14	0	2415	50	0	41	239296	14	0	2415	50	1.90193081
0	Private	Some-college	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States	41	428420	10	0	0	40	0	41	428420	10	0	0	40	0.0138204182
0	Private	HS-grad	Never-married	Craft-repair	Unmarried	Black	Female	United-States	24	247846	9	0	0	40	0	24	247846	9	0	0	40	-3.498793
0	?	HS-grad	Never-married	?	Not-in-family	White	Female	United-States	20	334105	9	0	0	40	2	20	334105	9	0	0	40	-3.5966053
1	Self-emp-inc	Doctorate	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States	42	100793	16	0	0	41	6	42	100793	16	0	0	41	-0.104944982
0	Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	Black	Male	United-States	57	244478	9	0	0	48	0	57	244478	9	0	0	48	0.268761456
0	Private	Assoc-acdm	Never-married	Prof-specialty	Not-in-family	White	Female	United-States	30	142921	12	0	0	40	0	30	142921	12	0	0	40	-0.917018831
1	Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States	36	182863	9	0	0	60	0	36	182863	9	0	0	60	2.04650974
0	Private	7th-8th	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	United-States	49	171128	4	0	0	40	0	49	171128	4	0	0	40	-1.56764
0	Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	United-States	33	145402	9	0	0	35	0	33	145402	9	0	0	35	-2.191549
0	Private	10th	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States	23	306309	6	0	0	40	0	23	306309	6	0	0	40	-3.5966053
0	Private	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States	46	83822	14	0	0	40	0	46	83822	14	0	0	40	-1.9533453
0	Private	Some-college	Never-married	Adm-clerical	Own-child	Asian-Pac-Islander	Female	Germany	18	262118	10	0	0	22	0	18	262118	10	0	0	22	-3.498793
1	Private	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	40	155972	9	7688	0	55	0	40	155972	9	7688	0	55	3.84662747
1	Self-emp-inc	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	43	214503	9	0	1887	45	6	43	214503	9	0	1887	45	-0.711599767
0	Private	Masters	Never-married	Prof-specialty	Own-child	White	Female	United-States	34	159303	14	0	0	30	0	34	159303	14	0	0	30	-1.98403728
0	Self-emp-not-inc	HS-grad	Widowed	Exec-managerial	Not-in-family	White	Female	United-States	47	174995	9	0	0	30	3	47	174995	9	0	0	30	-1.84869933
0	Private	Assoc-voc	Widowed	Exec-managerial	Unmarried	White	Female	United-States	44	26669	11	0	0	30	0	44	26669	11	0	0	30	-3.015818
1	Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States	33	177727	9	0	0	40	0	33	177727	9	0	0	40	1.71081924
1	Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	55	124771	13	15024	0	50	0	55	124771	13	15024	0	50	3.84662747
0	Private	HS-grad	Never-married	Sales	Not-in-family	White	Male	United-States	19	456736	9	2907	0	30	0	19	456736	9	2907	0	30	-3.5966053
0	Private	Some-college	Never-married	Other-service	Not-in-family	Black	Male	United-States	28	216604	10	0	0	14	0	28	216604	10	0	0	14	-0.608227134
0	Private	11th	Married-civ-spouse	Other-service	Wife	Black	Female	United-States	27	221561	7	0	0	32	0	27	221561	7	0	0	32	-2.77313256
0	Private	7th-8th	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States	50	114564	4	0	0	20	0	50	114564	4	0	0	20	-2.86315536
0	Private	11th	Never-married	Craft-repair	Unmarried	White	Male	United-States	22	315476	7	0	0	40	0	22	315476	7	0	0	40	-3.5966053
1	State-gov	Bachelors	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States	40	67874	13	0	1887	45	5	40	67874	13	0	1887	45	0.221866757
0	Private	Some-college	Never-married	Adm-clerical	Own-child	White	Female	United-States	25	126110	10	0	0	40	0	25	126110	10	0	0	40	-3.430567
0	Local-gov	HS-grad	Never-married	Craft-repair	Not-in-family	White	Male	United-States	26	102264	9	0	0	40	1	26	102264	9	0	0	40	-3.59119225
0	Private	Bachelors	Never-married	Sales	Not-in-family	White	Male	United-States	22	537222	13	0	0	25	0	22	537222	13	0	0	25	-3.5966053
0	Private	Some-college	Never-married	Handlers-cleaners	Unmarried	Black	Female	United-States	42	113732	10	0	625	40	0	42	113732	10	0	625	40	-3.032157
0	Self-emp-inc	Bachelors	Divorced	Exec-managerial	Not-in-family	White	Male	United-States	38	93225	13	0	0	40	6	38	93225	13	0	0	40	-2.38893437
0	Private	11th	Married-civ-spouse	Other-service	Husband	White	Male	United-States	55	43064	7	0	0	30	0	55	43064	7	0	0	30	-2.66755033
0	Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States	32	136921	9	0	0	40	0	32	136921	9	0	0	40	-0.917018831
0	Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States	22	388885	9	0	0	45	0	22	388885	9	0	0	45	-3.5966053
0	Private	Bachelors	Never-married	Sales	Own-child	White	Male	United-States	29	142249	13	0	0	40	0	29	142249	13	0	0	40	-0.917018831
1	State-gov	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	46	56841	14	0	0	45	5	46	56841	14	0	0	45	0.5732248
1	Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	31	156493	10	0	0	40	0	31	156493	10	0	0	40	-0.709507167
1	Self-emp-not-inc	Doctorate	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States	58	159021	16	0	0	16	3	58	159021	16	0	0	16	-1.44491827
0	Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States	42	190910	9	0	0	45	0	42	190910	9	0	0	45	-0.600588
0	Private	HS-grad	Never-married	Handlers-cleaners	Unmarried	White	Male	United-States	18	41879	9	0	0	25	0	18	41879	9	0	0	25	-3.59119225
0	Local-gov	HS-grad	Divorced	Exec-managerial	Not-in-family	White	Male	United-States	58	137249	9	0	0	33	1	58	137249	9	0	0	33	-1.65243
1	Private	HS-grad	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States	54	236157	9	0	1887	40	0	54	236157	9	0	1887	40	0.08867669
0	Private	Masters	Never-married	Prof-specialty	Not-in-family	White	Male	United-States	34	189759	14	0	0	40	0	34	189759	14	0	0	40	0.8096998
0	Private	Bachelors	Never-married	Adm-clerical	Not-in-family	White	Female	United-States	26	239877	13	0	0	40	0	26	239877	13	0	0	40	-3.350474
0	Private	12th	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	61	21175	8	0	0	60	0	61	21175	8	0	0	60	0.149758041
0	Local-gov	Masters	Separated	Adm-clerical	Unmarried	Black	Female	United-States	48	67229	14	0	0	40	1	48	67229	14	0	0	40	-1.9533453
1	Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	36	236391	10	0	0	45	0	36	236391	10	0	0	45	1.83805478
0	Private	Assoc-voc	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States	24	325596	11	0	0	45	0	24	325596	11	0	0	45	-3.44828677
0	Private	Some-college	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States	40	83411	10	0	0	37	0	40	83411	10	0	0	37	-3.21142316
1	Self-emp-inc	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States	33	154227	9	0	0	50	6	33	154227	9	0	0	50	1.82088852
