Instance	Label	Quantile-0	Quantile-0.25	Quantile-0.5	Quantile-0.75	Quantile-1	L1-loss (Quantile-0)	L1-loss (Quantile-0.25)	L1-loss (Quantile-0.5)	L1-loss (Quantile-0.75)	L1-loss (Quantile-1)	L2-loss (Quantile-0)	L2-loss (Quantile-0.25)	L2-loss (Quantile-0.5)	L2-loss (Quantile-0.75)	L2-loss (Quantile-1)
10	15	7	16.5	18.9	21.6	50	8	1.5	3.8999996185302734	6.6000003814697266	35	64	2.25	15.209997024536278	43.560005035400536	1225
11	18.9	10.2	18.9	20.1	22	50	8.6999998092651367	0	1.2000007629394531	3.1000003814697266	31.100000381469727	75.689996681213415	0	1.4400018310552696	9.6100023651124502	967.21002372741714
12	21.7	10.2	18.8	20.1	21.8	50	11.500000953674316	2.9000015258789062	1.6000003814697266	0.09999847412109375	28.299999237060547	132.25002193451019	8.4100088500999846	2.5600012207032705	0.0099996948265470564	800.88995681762754
13	20.4	10.9	19.5	20.6	23	50	9.5	0.89999961853027344	0.20000076293945312	2.6000003814697266	29.600000381469727	90.25	0.80999931335463771	0.040000305176363327	6.7600019836427236	876.16002258300796
14	18.2	7	18.2	19.6	21.2	50	11.200000762939453	0	1.3999996185302734	3	31.799999237060547	125.44001708984433	0	1.9599989318849111	9	1011.2399514770514
15	19.9	7	19.5	20.6	22.9	50	12.899999618530273	0.39999961853027344	0.70000076293945312	3	30.100000381469727	166.4099901580812	0.15999969482436427	0.49000106811581645	9	906.01002296447768
16	23.1	10.2	20.4	22.2	24.3	50	12.90000057220459	2.7000007629394531	0.89999961853027344	1.1999988555908203	26.899999618530273	166.41001476287875	7.290004119873629	0.80999931335463771	1.4399972534192784	723.60997947692886
17	17.5	10.2	17.1	18.9	20.3	50	7.3000001907348633	0.39999961853027344	1.3999996185302734	2.7999992370605469	32.5	53.29000278472904	0.15999969482436427	1.9599989318849111	7.8399957275396446	1056.25
18	20.2	7	17.6	19.9	21.4	31	13.200000762939453	2.6000003814697266	0.30000114440917969	1.1999988555908203	10.799999237060547	174.24002014160214	6.7600019836427236	0.090000686646817485	1.4399972534192784	116.63998352050839
19	18.2	7	18.2	19.9	21.7	50	11.200000762939453	0	1.6999988555908203	3.5	31.799999237060547	125.44001708984433	0	2.8899961090100987	12.25	1011.2399514770514
20	13.6	5	13.4	14.5	17.2	50	8.6000003814697266	0.20000076293945312	0.89999961853027344	3.6000003814697266	36.399999618530273	73.960006561279442	0.040000305176363327	0.80999931335463771	12.960002746582177	1324.9599722290041
21	19.6	10.9	17.6	19.5	20.9	29.8	8.7000007629394531	2	0.10000038146972656	1.2999992370605469	10.19999885559082	75.690013275147066	4	0.010000076294090832	1.689998016358004	104.03997665405404
22	15.2	7	14.3	16.1	19	27.5	8.1999998092651367	0.89999961853027344	0.90000057220458984	3.8000001907348633	12.300000190734863	67.239996871948279	0.80999931335463771	0.81000102996858914	14.440001449584997	151.29000469207767
23	14.5	5	13.6	15	17.8	50	9.5	0.89999961853027344	0.5	3.2999992370605469	35.5	90.25	0.80999931335463771	0.25	10.889994964600191	1260.25
24	15.6	7	14.8	17.25	19.3	27.9	8.6000003814697266	0.80000019073486328	1.6499996185302734	3.6999988555908203	12.299999237060547	73.960006561279442	0.64000030517581763	2.7224987411500479	13.68999153137338	151.28998123169004
25	13.9	7	13.8	15.6	18	29.8	6.8999996185302734	0.099999427795410156	1.7000007629394531	4.1000003814697266	15.899999618530273	47.609994735717919	0.0099998855594094493	2.8900025939947227	16.810003128051903	252.80998786926284
26	16.6	7	16.2	18.4	20	50	9.6000003814697266	0.39999961853027344	1.7999992370605469	3.3999996185302734	33.399999618530273	92.160007324218896	0.15999969482436427	3.2399972534185508	11.559997406006005	1115.5599745178224
27	14.8	7	13.9	15.6	18.1	29.8	7.8000001907348633	0.90000057220458984	0.80000019073486328	3.3000001907348633	14.999999046325684	60.840002975463904	0.81000102996858914	0.64000030517581763	10.890001258850134	224.99997138977142
28	18.4	7	18.2	19.6	21.4	50	11.399999618530273	0.19999885559082031	1.2000007629394531	3	31.600000381469727	129.95999130249038	0.039999542237637797	1.4400018310552696	9	998.56002410888686
29	21	10.9	18.5	20.6	23.1	50	10.100000381469727	2.5	0.39999961853027344	2.1000003814697266	29	102.01000770568862	6.25	0.15999969482436427	4.4100016021729971	841
30	12.7	5	13.3	14.5	16.7	50	7.6999998092651367	0.60000038146972656	1.8000001907348633	4.0000009536743164	37.300000190734863	59.289997062683142	0.36000045776381739	3.2400006866455442	16.000007629395441	1391.2900142288208
31	14.5	7	17.1	19.3	20.7	50	7.5	2.6000003814697266	4.7999992370605469	6.2000007629394531	35.5	56.25	6.7600019836427236	23.039992675781832	38.440009460449801	1260.25
32	13.2	5	13.5	14.8	17.8	29.8	8.1999998092651367	0.30000019073486328	1.6000003814697266	4.5999994277954102	16.59999942779541	67.239996871948279	0.090000114440954349	2.5600012207032705	21.159994735718101	275.55998100280794
33	13.1	7	13.5	14.8	17.2	50	6.1000003814697266	0.39999961853027344	1.6999998092651367	4.1000003814697266	36.899999618530273	37.21000465393081	0.15999969482436427	2.8899993515015012	16.810003128051903	1361.6099718475343
34	13.5	5	13.5	14.6	17.2	27.5	8.5	0	1.1000003814697266	3.7000007629394531	14	72.25	0	1.210000839233544	13.690005645752535	196
35	18.9	10.9	19.6	21.2	23.2	50	8	0.70000076293945312	2.3000011444091797	4.3000011444091797	31.100000381469727	64	0.49000106811581645	5.2900052642835362	18.490009841920255	967.21002372741714
36	20	10.9	19.5	21.1	23	43.8	9.1000003814697266	0.5	1.1000003814697266	3	23.799999237060547	82.810006942749169	0.25	1.210000839233544	9	566.43996368408261
37	21	10.9	19.8	21	23.1	50	10.100000381469727	1.2000007629394531	0	2.1000003814697266	29	102.01000770568862	1.4400018310552696	0	4.4100016021729971	841
38	24.7	10.9	19.6	21.2	23.1	43.8	13.80000114440918	5.1000003814697266	3.5	1.6000003814697266	19.099998474121094	190.44003158569467	26.010003890991356	12.25	2.5600012207032705	364.80994171142811
39	30.8	15.2	26.6	30.1	33.1	50	15.59999942779541	4.1999988555908203	0.69999885559082031	2.2999992370605469	19.200000762939453	243.35998214721712	17.6399903869642	0.48999839782845811	5.2899964904790977	368.64002929687558
40	34.9	15	31.5	33.4	37	50	19.900001525878906	3.4000015258789062	1.5	2.0999984741210938	15.099998474121094	396.0100607299828	11.560010375978891	2.25	4.4099935913109221	228.00995391845936
41	26.6	11.9	24.6	28.4	31.6	50	14.700000762939453	2	1.7999992370605469	5	23.399999618530273	216.0900224304205	4	3.2399972534185508	25	547.55998214721694
42	25.3	11.9	22.9	24.2	25.3	50	13.399999618530273	2.3999996185302734	1.0999984741210938	0	24.700000762939453	179.55998977661147	5.759998168945458	1.2099966430687346	0	610.09003768920957
43	24.7	11.9	22.6	24.1	25.2	50	12.80000114440918	2.1000003814697266	0.60000038146972656	0.5	25.299999237060547	163.84002929687631	4.4100016021729971	0.36000045776381739	0.25	640.08996139526425
44	21.2	11.9	20.3	21.8	23.9	50	9.3000011444091797	0.90000152587890625	0.59999847412109375	2.6999988555908203	28.799999237060547	86.490021286012052	0.81000274658435956	0.35999816894764081	7.2899938201917394	829.43995605468808
45	19.3	10.2	19.2	20.3	22.2	37.3	9.0999994277954102	0.09999847412109375	1	2.9000015258789062	18	82.809989585876792	0.0099996948265470564	1	8.4100088500999846	324
46	20	10.2	19.1	20.3	22.3	37.3	9.8000001907348633	0.89999961853027344	0.29999923706054688	2.2999992370605469	17.299999237060547	96.040003738403357	0.80999931335463771	0.089999542236910202	5.2899964904790977	299.2899736022955
47	16.6	7	17.4	19.4	21.7	36.2	9.6000003814697266	0.79999923706054688	2.7999992370605469	5.1000003814697266	19.600000381469727	92.160007324218896	0.63999877929745708	7.8399957275396446	26.010003890991356	384.16001495361343
48	14.4	7	15.7	18.8	20.5	50	7.3999996185302734	1.3000001907348633	4.3999996185302734	6.1000003814697266	35.600000381469727	54.759994354248192	1.6900004959106809	19.359996643066552	37.21000465393081	1267.3600271606447
49	19.4	10.2	18.5	19.8	21.7	35.2	9.1999998092651367	0.89999961853027344	0.39999961853027344	2.3000011444091797	15.80000114440918	84.639996490478552	0.80999931335463771	0.15999969482436427	5.2900052642835362	249.64003616333139
50	19.7	11.9	19.3	20.6	22.6	42.8	7.8000011444091797	0.40000152587890625	0.89999961853027344	2.8999996185302734	23.099998474121094	60.840017852784513	0.16000122070545331	0.80999931335463771	8.4099977874757315	533.60992950439686
51	20.5	11.9	20.4	22	23.9	50	8.6000003814697266	0.10000038146972656	1.5	3.3999996185302734	29.5	73.960006561279442	0.010000076294090832	2.25	11.559997406006005	870.25
52	25	11.9	23.1	24.6	28	50	13.100000381469727	1.8999996185302734	0.39999961853027344	3	25	171.61000999450698	3.6099985504151846	0.15999969482436427	9	625
53	23.4	11.9	19.9	21.2	23.3	42.8	11.5	3.5	2.1999988555908203	0.10000038146972656	19.399999618530273	132.25	12.25	4.839994964600919	0.010000076294090832	376.35998519897475
54	18.9	10.2	18.2	19.5	21.2	44	8.6999998092651367	0.69999885559082031	0.60000038146972656	2.3000011444091797	25.100000381469727	75.689996681213415	0.48999839782845811	0.36000045776381739	5.2900052642835362	630.01001914978042
55	35.4	10.4	29.6	33.1	35.4	50	25.000001907348633	5.8000011444091797	2.3000030517578125	0	14.599998474121094	625.00009536743528	33.640013275147794	5.2900140380952507	0	213.15995544433827
56	24.7	11.9	22.6	23.9	25	43.8	12.80000114440918	2.1000003814697266	0.80000114440917969	0.29999923706054688	19.099998474121094	163.84002929687631	4.4100016021729971	0.64000183105599717	0.089999542236910202	364.80994171142811
57	31.6	10.4	29.6	32	35.1	50	21.200000762939453	2	0.39999961853027344	3.4999980926513672	18.399999618530273	449.44003234863339	4	0.15999969482436427	12.249986648563208	338.55998596191421
58	23.3	11.9	22.2	23.7	24.8	50	11.399999618530273	1.0999984741210938	0.40000152587890625	1.5	26.700000762939453	129.95999130249038	1.2099966430687346	0.16000122070545331	2.25	712.89004074096738
59	19.6	10.9	19.6	21	23.2	50	8.7000007629394531	0	1.3999996185302734	3.6000003814697266	30.399999618530273	75.690013275147066	0	1.9599989318849111	12.960002746582177	924.15997680664077
60	18.7	10.2	18.5	19.9	21.7	42.8	8.5000009536743164	0.20000076293945312	1.1999988555908203	3	24.099998474121094	72.250016212464288	0.040000305176363327	1.4399972534192784	9	580.80992645263905
61	16	7	17.6	19.4	21.2	50	9	1.6000003814697266	3.3999996185302734	5.2000007629394531	34	81	2.5600012207032705	11.559997406006005	27.040007934570895	1156
62	22.2	11.9	22.2	23.7	24.8	50	10.30000114440918	0	1.5	2.5999984741210938	27.799999237060547	106.09002357483041	0	2.25	6.7599920654320158	772.83995758056699
63	25	11.9	22.3	24.8	27.9	50	13.100000381469727	2.7000007629394531	0.20000076293945312	2.8999996185302734	25	171.61000999450698	7.290004119873629	0.040000305176363327	8.4099977874757315	625
64	33	10.4	26.6	31.6	34.6	50	22.600000381469727	6.3999996185302734	1.3999996185302734	1.5999984741210938	17	510.76001724243179	40.959995117187646	1.9599989318849111	2.5599951171898283	289
65	23.5	11.9	23.1	24.6	29.6	50	11.600000381469727	0.39999961853027344	1.1000003814697266	6.1000003814697266	26.5	134.5600088500978	0.15999969482436427	1.210000839233544	37.21000465393081	702.25
66	19.4	11.9	19	20.3	22.5	44	7.5	0.39999961853027344	0.89999961853027344	3.1000003814697266	24.600000381469727	56.25	0.15999969482436427	0.80999931335463771	9.6100023651124502	605.16001876831069
67	22	10.9	19.6	21	22.9	37.3	11.100000381469727	2.3999996185302734	1	0.89999961853027344	15.299999237060547	123.21000846862808	5.759998168945458	1	0.80999931335463771	234.08997665405332
68	17.4	10.9	18.4	19.7	21.5	37.3	6.5	1	2.3000011444091797	4.1000003814697266	19.899999618530273	42.25	1	5.2900052642835362	16.810003128051903	396.00998481750503
69	20.9	10.9	19.6	20.9	22.9	50	10	1.2999992370605469	0	2	29.100000381469727	100	1.689998016358004	0	4	846.81002220153823
70	24.2	11.7	22.5	23.7	24.7	50	12.500000953674316	1.7000007629394531	0.5	0.5	25.799999237060547	156.25002384185882	2.8900025939947227	0.25	0.25	665.6399606323248
71	21.7	10.9	19.3	20.6	22.5	50	10.80000114440918	2.4000015258789062	1.1000003814697266	0.79999923706054688	28.299999237060547	116.64002471923959	5.7600073242210783	1.210000839233544	0.63999877929745708	800.88995681762754
72	22.8	11.7	21	23	24.4	50	11.09999942779541	1.7999992370605469	0.20000076293945312	1.6000003814697266	27.200000762939453	123.20998729705843	3.2399972534185508	0.040000305176363327	2.5600012207032705	739.84004150390683
73	23.4	11.7	22.3	23.7	24.7	50	11.699999809265137	1.1000003814697266	0.30000114440917969	1.3000011444091797	26.600000381469727	136.88999553680424	1.210000839233544	0.090000686646817485	1.6900029754651769	707.5600202941896
74	24.1	11.7	22.5	23.8	25	50	12.40000057220459	1.6000003814697266	0.30000114440917969	0.89999961853027344	25.899999618530273	153.76001419067416	2.5600012207032705	0.090000686646817485	0.80999931335463771	670.80998023986831
75	21.4	11.7	21.4	23.1	24.5	50	9.6999998092651367	0	1.7000007629394531	3.1000003814697266	28.600000381469727	94.089996299743689	0	2.8900025939947227	9.6100023651124502	817.9600218200685
76	20	10.2	19.3	20.6	22.6	50	9.8000001907348633	0.70000076293945312	0.60000038146972656	2.6000003814697266	30	96.040003738403357	0.49000106811581645	0.36000045776381739	6.7600019836427236	900
77	20.8	10.2	19.4	20.8	22.6	50	10.59999942779541	1.3999996185302734	0	1.8000011444091797	29.200000762939453	112.35998786926302	1.9599989318849111	0	3.2400041198743565	852.64004455566464
78	21.2	10.2	19.4	21.1	22.8	50	11.000000953674316	1.8000011444091797	0.10000038146972656	1.5999984741210938	28.799999237060547	121.00002098083587	3.2400041198743565	0.010000076294090832	2.5599951171898283	829.43995605468808
79	20.3	11.7	19.8	21	23.1	50	8.5999994277954102	0.5	0.70000076293945312	2.8000011444091797	29.700000762939453	73.959990158081382	0.25	0.49000106811581645	7.8400064086927159	882.0900453186041
80	28	13.4	24	26.6	29.6	50	14.600000381469727	4	1.3999996185302734	1.6000003814697266	22	213.16001113891616	16	1.9599989318849111	2.5600012207032705	484
81	23.9	11.9	23.1	24.2	26.6	50	12	0.79999923706054688	0.30000114440917969	2.7000007629394531	26.100000381469727	144	0.63999877929745708	0.090000686646817485	7.290004119873629	681.21001991271987
82	24.8	11.9	22.44165	23.7	24.8	42.8	12.899999618530273	2.3583488464355469	1.0999984741210938	0	18	166.4099901580812	5.5618092814838747	1.2099966430687346	0	324
83	22.9	11.9	22.2	23.4	24.7	50	11	0.69999885559082031	0.5	1.8000011444091797	27.100000381469727	121	0.48999839782845811	0.25	3.2400041198743565	734.41002067565933
84	23.9	11.9	21.4	23.1	24.8	50	12	2.5	0.79999923706054688	0.89999961853027344	26.100000381469727	144	6.25	0.63999877929745708	0.80999931335463771	681.21001991271987
85	26.6	13.4	23.9	26.2	28.7	50	13.200000762939453	2.7000007629394531	0.39999961853027344	2.1000003814697266	23.399999618530273	174.24002014160214	7.290004119873629	0.15999969482436427	4.4100016021729971	547.55998214721694
86	22.5	10.9	19.5	21.1	22.8	37.3	11.600000381469727	3	1.3999996185302734	0.29999923706054688	14.799999237060547	134.5600088500978	9	1.9599989318849111	0.089999542236910202	219.03997741699277
87	22.2	11.9	20.6	22.2	24.1	50	10.30000114440918	1.6000003814697266	0	1.8999996185302734	27.799999237060547	106.09002357483041	2.5600012207032705	0	3.6099985504151846	772.83995758056699
88	23.6	10.4	24.8	29.9	33.3	50	13.200000762939453	1.1999988555908203	6.2999992370605469	9.6999988555908203	26.399999618530273	174.24002014160214	1.4399972534192784	39.689990386963473	94.089977798463224	696.95997985839858
89	28.7	10.4	25	30.3	33.4	50	18.30000114440918	3.7000007629394531	1.5999984741210938	4.7000007629394531	21.299999237060547	334.89004188537729	13.690005645752535	2.5599951171898283	22.090007171631441	453.68996749877988
90	22.6	11.9	22	23.4	25	50	10.700000762939453	0.60000038146972656	0.79999923706054688	2.3999996185302734	27.399999618530273	114.49001632690488	0.36000045776381739	0.63999877929745708	5.759998168945458	750.75997909545913
91	22	11.9	22	23.3	25	50	10.100000381469727	0	1.2999992370605469	3	28	102.01000770568862	0	1.689998016358004	9	784
92	22.9	11.9	22	23.25	24.8	50	11	0.89999961853027344	0.35000038146972656	1.8999996185302734	27.100000381469727	121	0.80999931335463771	0.12250026702895411	3.6099985504151846	734.41002067565933
93	25	11.9	22.9	24.1	25.2	50	13.100000381469727	2.1000003814697266	0.89999961853027344	0.20000076293945312	25	171.61000999450698	4.4100016021729971	0.80999931335463771	0.040000305176363327	625
94	20.6	10.2	20.1	21.7	23.2	43.8	10.40000057220459	0.5	1.1000003814697266	2.6000003814697266	23.19999885559082	108.1600119018558	0.25	1.210000839233544	6.7600019836427236	538.23994689941537
95	28.4	11.9	24	27.5	30.1	50	16.5	4.3999996185302734	0.89999961853027344	1.7000007629394531	21.600000381469727	272.25	19.359996643066552	0.80999931335463771	2.8900025939947227	466.56001647949233
96	21.4	10.9	20.3	22.2	24.4	43.8	10.5	1.1000003814697266	0.80000114440917969	3	22.399999618530273	110.25	1.210000839233544	0.64000183105599717	9	501.7599829101564
97	38.7	15	35.2	43.5	48.5	50	23.700000762939453	3.5	4.7999992370605469	9.7999992370605469	11.299999237060547	561.69003616333066	12.25	23.039992675781832	96.039985046387301	127.68998275756894
98	43.8	18.9	36.6499023	43.8	48.5	50	24.899999618530273	7.1500968933105469	0	4.7000007629394531	6.2000007629394531	620.00998100280776	51.123885583729134	0	22.090007171631441	38.440009460449801
99	33.2	10.4	28.4	32.7	34.9	50	22.80000114440918	4.8000011444091797	0.5	1.7000007629394531	16.799999237060547	519.8400521850599	23.040010986329435	0.25	2.8900025939947227	282.23997436523496
100	27.5	11.7	22	24.8	28	50	15.800000190734863	5.5	2.7000007629394531	0.5	22.5	249.64000602722172	30.25	7.290004119873629	0.25	506.25
101	26.5	11.7	22.8	25	28.4	50	14.800000190734863	3.7000007629394531	1.5	1.8999996185302734	23.5	219.04000564575199	13.690005645752535	2.25	3.6099985504151846	552.25
102	18.6	7	18.5	20.1	21.8	50	11.600000381469727	0.10000038146972656	1.5	3.1999988555908203	31.399999618530273	134.5600088500978	0.010000076294090832	2.25	10.23999267578256	985.95997604370132
103	19.3	10.2	18.6	20	21.6	50	9.0999994277954102	0.69999885559082031	0.70000076293945312	2.3000011444091797	30.700000762939453	82.809989585876792	0.48999839782845811	0.49000106811581645	5.2900052642835362	942.490046844483
104	20.1	10.2	18.9	20.1	21.7	50	9.9000005722045898	1.2000007629394531	0	1.6000003814697266	29.899999618530273	98.010011329651206	1.4400018310552696	0	2.5600012207032705	894.0099771881105
105	19.5	7	16.7	18.9	20.5	50	12.5	2.7999992370605469	0.60000038146972656	1	30.5	156.25	7.8399957275396446	0.36000045776381739	1	930.25
106	19.5	7	16.6	19	20.5	50	12.5	2.8999996185302734	0.5	1	30.5	156.25	8.4099977874757315	0.25	1	930.25
107	20.4	7	18.6	20.1	21.6	50	13.399999618530273	1.7999992370605469	0.29999923706054688	1.2000007629394531	29.600000381469727	179.55998977661147	3.2399972534185508	0.089999542236910202	1.4400018310552696	876.16002258300796
108	19.8	7	18.7	20.1	21.8	50	12.799999237060547	1.0999984741210938	0.30000114440917969	2	30.200000762939453	163.83998046875058	1.2099966430687346	0.090000686646817485	4	912.04004608154355
109	19.4	10.2	17.5	19.4	21.2	32.5	9.1999998092651367	1.8999996185302734	0	1.8000011444091797	13.100000381469727	84.639996490478552	3.6099985504151846	0	3.2400041198743565	171.61000999450698
110	21.7	10.2	19.3	20.6	22.4	36.2	11.500000953674316	2.4000015258789062	1.1000003814697266	0.69999885559082031	14.5	132.25002193451019	5.7600073242210783	1.210000839233544	0.48999839782845811	210.25
111	22.8	10.2	19.9	22.3	25	50	12.59999942779541	2.8999996185302734	0.5	2.2000007629394531	27.200000762939453	158.75998558044466	8.4099977874757315	0.25	4.8400033569341758	739.84004150390683
112	18.8	7	18.3	19.4	21.4	50	11.799999237060547	0.5	0.60000038146972656	2.6000003814697266	31.200000762939453	139.23998199462949	0.25	0.36000045776381739	6.7600019836427236	973.44004760742246
113	18.7	7	17.4	19.1	21	50	11.700000762939453	1.3000011444091797	0.39999961853027344	2.2999992370605469	31.299999237060547	136.89001785278379	1.6900029754651769	0.15999969482436427	5.2899964904790977	979.68995223999082
114	18.5	10.2	19.2	20.6	22.6	50	8.3000001907348633	0.70000076293945312	2.1000003814697266	4.1000003814697266	31.5	68.890003166198767	0.49000106811581645	4.4100016021729971	16.810003128051903	992.25
115	18.3	7	17.6	19.3	21.2	50	11.299999237060547	0.69999885559082031	1	2.9000015258789062	31.700000762939453	127.68998275756894	0.48999839782845811	1	8.4100088500999846	1004.8900483703619
116	21.2	10.2	19.3	20.8	22.6	50	11.000000953674316	1.9000015258789062	0.40000152587890625	1.3999996185302734	28.799999237060547	121.00002098083587	3.6100057983421721	0.16000122070545331	1.9599989318849111	829.43995605468808
117	19.2	10.2	18.9	20.3	22.2	50	9.0000009536743164	0.30000114440917969	1.0999984741210938	3	30.799999237060547	81.000017166138605	0.090000686646817485	1.2099966430687346	9	948.63995300293027
118	20.4	7	17.8	19.5	21.4	50	13.399999618530273	2.6000003814697266	0.89999961853027344	1	29.600000381469727	179.55998977661147	6.7600019836427236	0.80999931335463771	1	876.16002258300796
119	19.3	7	18.8	20.2	22	50	12.299999237060547	0.5	0.90000152587890625	2.7000007629394531	30.700000762939453	151.28998123169004	0.25	0.81000274658435956	7.290004119873629	942.490046844483
120	22	7	19.1	20.5	22.4	36.2	15	2.8999996185302734	1.5	0.39999961853027344	14.200000762939453	225	8.4099977874757315	2.25	0.15999969482436427	201.64002166748105
121	20.3	10.2	19.1	20.4	22.4	36.2	10.09999942779541	1.1999988555908203	0.10000038146972656	2.1000003814697266	15.900001525878906	102.00998844146761	1.4399972534192784	0.010000076294090832	4.4100016021729971	252.81004852295155
122	20.5	7	17.3	18.9	21	31	13.5	3.2000007629394531	1.6000003814697266	0.5	10.5	182.25	10.240004882813082	2.5600012207032705	0.25	110.25
123	17.3	7	14.8	17.4	19.7	50	10.299999237060547	2.4999990463256836	0.10000038146972656	2.4000015258789062	32.700000762939453	106.08998428344785	6.2499952316293275	0.010000076294090832	5.7600073242210783	1069.2900498962408
124	18.8	7	16.6	18.8	20.5	31	11.799999237060547	2.1999988555908203	0	1.7000007629394531	12.200000762939453	139.23998199462949	4.839994964600919	0	2.8900025939947227	148.84001861572324
125	21.4	7	18.2	19.9	21.7	50	14.399999618530273	3.1999988555908203	1.5	0.30000114440917969	28.600000381469727	207.35998901367202	10.23999267578256	2.25	0.090000686646817485	817.9600218200685
126	15.7	7	14.3	16.5	19.1	50	8.6999998092651367	1.3999996185302734	0.80000019073486328	3.4000005722045898	34.300000190734863	75.689996681213415	1.9599989318849111	0.64000030517581763	11.560003890991538	1176.4900130844117
127	16.2	5	14.3	16.2	18.4	50	11.200000762939453	1.9000005722045898	0	2.1999988555908203	33.799999237060547	125.44001708984433	3.6100021743777688	0	4.839994964600919	1142.4399484252936
128	18	5	15.2	17.8	19.4	50	13	2.8000001907348633	0.20000076293945312	1.3999996185302734	32	169	7.8400010681152708	0.040000305176363327	1.9599989318849111	1024
129	14.3	5	13.6	15.2	17.8	50	9.3000001907348633	0.69999980926513672	0.89999961853027344	3.4999990463256836	35.699999809265137	86.490003547668493	0.48999973297122779	0.80999931335463771	12.249993324280695	1274.4899863815308
130	19.2	5	18.2	19.9	21.7	50	14.200000762939453	1	0.69999885559082031	2.5	30.799999237060547	201.64002166748105	1	0.48999839782845811	6.25	948.63995300293027
131	19.6	5	18.2	19.9	21.7	50	14.600000381469727	1.3999996185302734	0.29999923706054688	2.1000003814697266	30.399999618530273	213.16001113891616	1.9599989318849111	0.089999542236910202	4.4100016021729971	924.15997680664077
132	23	5	18.4	20.1	22.3	50	18	4.6000003814697266	2.8999996185302734	0.70000076293945312	27	324	21.16000350952163	8.4099977874757315	0.49000106811581645	729
133	18.4	5	15.6	18.1	19.6	50	13.399999618530273	2.7999992370605469	0.29999923706054688	1.2000007629394531	31.600000381469727	179.55998977661147	7.8399957275396446	0.089999542236910202	1.4400018310552696	998.56002410888686
134	15.6	7	13.6	15.2	17.4	50	8.6000003814697266	2	0.40000057220458984	1.7999992370605469	34.399999618530273	73.960006561279442	4	0.16000045776399929	3.2399972534185508	1183.359973754883
135	18.1	5	15.1	17.4	19.1	50	13.100000381469727	3	0.70000076293945312	1	31.899999618530273	171.61000999450698	9	0.49000106811581645	1	1017.6099756622316
136	17.4	5	14.8	17.2	18.9	50	12.399999618530273	2.5999994277954102	0.19999885559082031	1.5	32.600000381469727	153.75999053955093	6.7599970245364602	0.039999542237637797	2.25	1062.7600248718263
137	17.1	5	16.3	18.4	20.3	50	12.100000381469727	0.80000114440917969	1.2999992370605469	3.1999988555908203	32.899999618530273	146.41000923156753	0.64000183105599717	1.689998016358004	10.23999267578256	1082.4099748992921
138	13.3	5	13.3	15.2	17.8	50	8.3000001907348633	0	1.8999996185302734	4.4999990463256836	36.699999809265137	68.890003166198767	0	3.6099985504151846	20.249991416932062	1346.8899860000611
139	17.8	5	14.2	16.2	18.4	50	12.799999237060547	3.5999994277954102	1.5999984741210938	0.60000038146972656	32.200000762939453	163.83998046875058	12.959995880127281	2.5599951171898283	0.36000045776381739	1036.8400491333014
