#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Input:R4:0
#@   col=Output:R4:1
#@ }
Input	Output
5	3.66666675
10	6.33333349
1	4.888889
1	3
5	2.77777767
8	5.44444466
8	7.33333349
1	4.888889
10	6.55555534
10	8
8	9.111111
1	5.33333349
1	2.55555558
6	3.22222233
6	4.888889
1	3.77777767
10	6.111111
4	5.33333349
7	6.66666651
10	7.66666651
1	5.33333349
10	7
8	7.111111
1	5.33333349
10	6.55555534
7	6.66666651
6	7.22222233
8	7.111111
10	8.444445
3	6.44444466
3	4.55555534
10	6.111111
9	8
8	8.777778
10	9.111111
5	7.33333349
3	5.22222233
2	3
1	1.77777779
1	1.22222221
5	2.77777767
8	5.44444466
8	7.33333349
4	6.22222233
3	4.44444466
1	2.33333325
10	5.44444466
6	6.22222233
6	6.888889
9	7.33333349
5	6.55555534
3	5
3	3.44444442
3	3
5	3.88888884
10	6.77777767
5	6.66666651
8	7.44444466
10	8.222222
7	8.222222
5	6.77777767
10	7.66666651
3	5.77777767
10	7.66666651
1	4.44444466
8	6.111111
5	5.111111
3	4.77777767
7	5.22222233
3	4.33333349
3	3.88888884
3	3
1	2.11111116
1	1.44444442
10	5
3	4.888889
2	4.111111
1	1.77777779
10	5.22222233
7	6.66666651
8	8.111111
10	8.666667
3	6.44444466
6	5.888889
5	4.888889
1	3.44444442
1	1.88888884
8	4.111111
10	7.33333349
1	5.55555534
5	4.77777767
5	4.111111
5	5
8	6.33333349
9	7.77777767
8	8.333333
1	5.111111
10	6.55555534
1	4
8	6.111111
10	7.33333349
1	5.55555534
1	3
7	3.66666675
3	3.88888884
2	3.44444442
1	1.77777779
8	4.33333349
1	3.33333325
1	2.55555558
4	2.33333325
5	3.77777767
6	5.22222233
1	3.55555558
4	3.44444442
7	4.66666651
3	4.55555534
3	3.88888884
5	3.88888884
1	2.77777767
3	2.77777767
10	5.66666651
1	4.44444466
8	6.111111
10	7.33333349
10	9.555555
5	7.77777767
5	6.111111
5	5
8	6.33333349
1	4.22222233
6	4.77777767
1	2.66666675
1	2.11111116
8	4.111111
10	7.33333349
1	5.55555534
2	3.44444442
1	1.33333337
7	3.88888884
1	3
5	4.111111
1	2.33333325
3	2.77777767
4	3
5	4.22222233
2	3.44444442
3	3.11111116
2	2.33333325
1	1.77777779
4	2.55555558
5	3.77777767
8	6.111111
8	7.33333349
10	8.888889
6	7.77777767
3	5.55555534
3	3.66666675
4	3.44444442
2	2.88888884
2	2.44444442
6	3.77777767
5	4.66666651
1	3.44444442
1	1.88888884
4	2.33333325
1	2
4	3
5	3.77777767
3	3.88888884
1	2.55555558
1	1.44444442
1	1
3	1.88888884
5	3.44444442
1	2.77777767
10	5.888889
3	4.888889
2	4.111111
2	2.22222233
3	2.44444442
7	4.55555534
5	5.22222233
2	4.111111
5	4
1	2.55555558
10	5.888889
3	4.888889
1	3.66666675
1	1.44444442
3	1.88888884
3	2.55555558
4	3.44444442
3	3.33333325
1	2.33333325
3	2.33333325
3	2.55555558
5	3.88888884
3	3.66666675
1	2.55555558
1	1.44444442
4	2.33333325
1	2
2	2.11111116
3	2.22222233
1	1.88888884
1	1.44444442
10	5
5	5.77777767
8	7.44444466
3	5.111111
8	6.33333349
1	3.77777767
5	4.33333349
2	2.77777767
3	3.11111116
10	5.888889
4	5.77777767
5	5.77777767
3	3.88888884
9	6.111111
5	5.888889
8	7.22222233
1	4.22222233
2	3
1	1.33333337
5	3
5	4.111111
3	4.111111
6	4.77777767
10	7.111111
10	9.111111
4	7.33333349
4	5.33333349
5	4.44444466
10	7
5	6.66666651
1	4.33333349
1	1.88888884
5	2.77777767
2	2.77777767
1	2.22222233
5	3
1	2.33333325
5	3.66666675
4	3.66666675
5	4.66666651
3	3.88888884
4	3.88888884
2	2.88888884
10	6
10	8.222222
8	9.111111
5	7.111111
5	5.66666651
5	5
3	4.111111
6	4.77777767
4	4.44444466
4	4.44444466
10	6.66666651
10	8.666667
6	8.222222
4	6
1	3.11111116
3	2.55555558
6	3.88888884
6	5.33333349
4	5.111111
5	4.888889
3	3.88888884
4	3.88888884
4	3.77777767
5	4.44444466
4	4.33333349
5	4.66666651
5	4.77777767
9	6.77777767
8	7.66666651
5	6.888889
1	3.88888884
3	2.77777767
10	5.66666651
3	5.33333349
6	5.888889
1	3.11111116
5	3.88888884
4	3.66666675
5	4.66666651
5	4.77777767
3	4.111111
1	2.55555558
4	2.77777767
4	3.33333325
4	4
6	4.888889
4	4.66666651
4	4.44444466
4	4
1	2.66666675
3	2.55555558
8	4.77777767
1	3.77777767
5	4.33333349
2	2.77777767
1	2.22222233
5	3
5	4.111111
3	4.111111
6	4.77777767
4	4.44444466
1	3.11111116
1	1.66666663
3	1.88888884
4	3
1	2.44444442
4	3
10	6
7	7.33333349
3	5.888889
3	3.88888884
4	3.44444442
4	3.77777767
6	4.888889
4	4.66666651
7	5.77777767
4	5
1	3.33333325
3	2.55555558
2	2.11111116
1	1.77777779
5	3
5	4.111111
4	4.55555534
6	5.111111
5	5.111111
3	4.33333349
5	4.33333349
4	4.111111
2	3.33333325
5	3.77777767
6	4.77777767
2	4
3	3.33333325
7	4.55555534
3	4.33333349
1	3
3	2.33333325
4	3
3	3.33333325
4	3.66666675
5	4.22222233
5	4.77777767
2	3.66666675
5	4
5	4.33333349
5	5
1	3.22222233
3	2.77777767
4	3
5	4.22222233
3	3.88888884
4	3.88888884
8	5.55555534
10	8
8	8.666667
7	8
3	5.44444466
1	3
10	5.44444466
5	5.77777767
5	6.111111
1	3.22222233
1	1.88888884
1	1
5	2.77777767
5	4.111111
6	5.44444466
3	4.44444466
5	4.55555534
1	2.77777767
8	5
5	5.111111
9	7.44444466
5	6.33333349
4	5.44444466
2	3.33333325
10	6
5	6
4	5.66666651
5	4.66666651
4	4.33333349
5	4.66666651
3	3.88888884
5	4.33333349
3	3.66666675
1	2.55555558
4	2.77777767
5	3.77777767
5	4.77777767
10	7.22222233
4	6.22222233
1	4
5	3.44444442
5	4.111111
10	7.22222233
5	6.66666651
8	7.44444466
2	4.66666651
2	3.33333325
4	2.88888884
3	3.11111116
1	2.33333325
4	2.77777767
5	3.77777767
3	3.88888884
6	4.77777767
7	5.77777767
1	4.111111
5	4.111111
3	3.22222233
4	3.88888884
2	2.88888884
2	2.44444442
4	2.88888884
6	4.44444466
5	5.111111
1	3.44444442
8	5
3	4.22222233
3	4.111111
10	6.111111
4	5.77777767
4	5.33333349
5	4.44444466
4	4.33333349
3	3.77777767
3	3.22222233
1	2.11111116
2	1.88888884
3	2.22222233
1	1.88888884
1	1.44444442
5	2.77777767
3	3.22222233
3	3.44444442
1	2.11111116
5	3.22222233
4	3.66666675
3	3.77777767
3	3.22222233
5	3.88888884
5	4.55555534
7	5.888889
1	3.88888884
1	2.33333325
4	2.33333325
1	2
1	1.66666663
3	1.88888884
1	1.66666663
5	3.22222233
3	3.22222233
5	4.33333349
5	4.55555534
3	4.111111
3	3.44444442
2	2.55555558
5	3.55555558
1	2.55555558
4	3.22222233
1	2
5	3.44444442
1	2.33333325
2	2.33333325
10	5.33333349
5	6
5	6.111111
1	3.22222233
1	1.88888884
1	1
1	1
3	1.88888884
4	3
1	2.44444442
1	1.66666663
5	2.77777767
3	3.22222233
3	3.44444442
3	3
2	2.55555558
5	3.55555558
4	3.88888884
4	4.22222233
