#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Features:R4:0
#@   col=fAnomaly:R4:1-3
#@   col=fAnomaly2:R4:4-6
#@ }
Features	Alert	Raw Score	P-Value Score	Alert	Raw Score	P-Value Score
3.77138567	0	3.77138567	0.111801393	0	3.77138567	0.8881986
3.822257	0	3.822257	0.111844614	0	3.822257	0.8881554
3.87312865	0	3.87312865	0.111886732	0	3.87312865	0.88811326
3.924	0	3.924	0.111927837	0	3.924	0.888072133
3.9748714	0	3.9748714	0.111967951	0	3.9748714	0.8880321
4.025743	0	4.025743	0.112007059	0	4.025743	0.8879929
4.07661438	0	4.07661438	0.112045273	0	4.07661438	0.8879547
4.12748575	0	4.12748575	0.112082586	0	4.12748575	0.8879174
4.178357	0	4.178357	0.112119026	0	4.178357	0.887881
4.2292285	0	4.2292285	0.112154633	0	4.2292285	0.8878454
4.2801	0	4.2801	0.11218942	0	4.2801	0.8878106
4.33097124	0	4.33097124	0.112223424	0	4.33097124	0.887776554
4.381843	0	4.381843	0.112256609	0	4.381843	0.8877434
4.43271446	0	4.43271446	0.112289123	0	4.43271446	0.887710869
4.483586	0	4.483586	0.112320922	0	4.483586	0.8876791
4.534457	0	4.534457	0.112352036	0	4.534457	0.887648
4.58532858	0	4.58532858	0.112382479	0	4.58532858	0.8876175
4.6362	0	4.6362	0.112412281	0	4.6362	0.8875877
4.68707132	0	4.68707132	0.11244145	0	4.68707132	0.8875586
4.7379427	0	4.7379427	0.112470016	0	4.7379427	0.887529969
4.788814	0	4.788814	0.112497985	0	4.788814	0.887502
4.839686	0	4.839686	0.112525344	0	4.839686	0.887474656
4.89055729	0	4.89055729	0.112552196	0	4.89055729	0.8874478
4.94142866	0	4.94142866	0.112578511	0	4.94142866	0.8874215
4.9923	0	4.9923	0.112604305	0	4.9923	0.8873957
5.04317141	0	5.04317141	0.112629592	0	5.04317141	0.8873704
5.094043	0	5.094043	0.112654388	0	5.094043	0.8873456
5.144914	0	5.144914	0.112678707	0	5.144914	0.8873213
5.19578552	0	5.19578552	0.112702556	0	5.19578552	0.887297451
5.24665737	0	5.24665737	0.112725914	0	5.24665737	0.8872741
5.29752874	0	5.29752874	0.112748876	0	5.29752874	0.887251139
5.3484	0	5.3484	0.112771407	0	5.3484	0.8872286
5.39927149	0	5.39927149	0.112793528	0	5.39927149	0.8872065
5.450143	0	5.450143	0.112815246	0	5.450143	0.887184739
5.501014	0	5.501014	0.11283657	0	5.501014	0.8871634
5.5518856	0	5.5518856	0.112857513	0	5.5518856	0.8871425
5.602757	0	5.602757	0.112878077	0	5.602757	0.8871219
5.65362835	0	5.65362835	0.112898283	0	5.65362835	0.8871017
5.7045	0	5.7045	0.112918094	0	5.7045	0.8870819
5.75537157	0	5.75537157	0.1129376	0	5.75537157	0.8870624
5.806243	0	5.806243	0.11295677	0	5.806243	0.887043238
5.85711432	0	5.85711432	0.11297562	0	5.85711432	0.8870244
5.90798569	0	5.90798569	0.112994142	0	5.90798569	0.887005866
5.958857	0	5.958857	0.113012359	0	5.958857	0.8869876
6.00972843	0	6.00972843	0.11303027	0	6.00972843	0.886969745
6.0606	0	6.0606	0.11304789	0	6.0606	0.8869521
6.11147165	0	6.11147165	0.113065176	0	6.11147165	0.8869348
6.162343	0	6.162343	0.113082223	0	6.162343	0.88691777
6.2132144	0	6.2132144	0.113098994	0	6.2132144	0.886901
6.264086	0	6.264086	0.113115504	0	6.264086	0.8868845
6.314957	0	6.314957	0.113131739	0	6.314957	0.886868238
6.36582851	0	6.36582851	0.113147728	0	6.36582851	0.886852264
6.4167	0	6.4167	0.113163464	0	6.4167	0.8868365
6.46757126	0	6.46757126	0.113178954	0	6.46757126	0.886821032
6.51844263	0	6.51844263	0.113194205	0	6.51844263	0.8868058
6.56931448	0	6.56931448	0.113209188	0	6.56931448	0.8867908
6.620186	0	6.620186	0.113223985	0	6.620186	0.88677603
6.671057	0	6.671057	0.113238558	0	6.671057	0.8867614
6.7219286	0	6.7219286	0.113252908	0	6.7219286	0.8867471
6.7728	0	6.7728	0.113267049	0	6.7728	0.886732936
6.82367134	0	6.82367134	0.113280974	0	6.82367134	0.886719048
6.87454271	0	6.87454271	0.113294706	0	6.87454271	0.8867053
6.925414	0	6.925414	0.113308229	0	6.925414	0.886691749
6.976286	0	6.976286	0.113321528	0	6.976286	0.886678457
7.02715731	0	7.02715731	0.113334671	0	7.02715731	0.886665344
7.07802868	0	7.07802868	0.113347627	0	7.07802868	0.88665235
7.1289	0	7.1289	0.1133604	0	7.1289	0.8866396
7.17977142	0	7.17977142	0.113372989	0	7.17977142	0.886627
7.230643	0	7.230643	0.113385409	0	7.230643	0.886614561
7.281514	0	7.281514	0.113397658	0	7.281514	0.886602342
7.33238554	0	7.33238554	0.113409735	0	7.33238554	0.886590242
7.383257	0	7.383257	0.113421649	0	7.383257	0.8865784
7.43412876	0	7.43412876	0.113433361	0	7.43412876	0.886566639
7.485	0	7.485	0.113444962	0	7.485	0.886555
7.53587151	0	7.53587151	0.1134564	0	7.53587151	0.886543632
7.586743	0	7.586743	0.113467686	0	7.586743	0.8865323
7.63761425	0	7.63761425	0.113478817	0	7.63761425	0.886521161
7.68848562	0	7.68848562	0.113489814	0	7.68848562	0.8865102
7.739357	0	7.739357	0.113500662	0	7.739357	0.886499345
7.79022837	0	7.79022837	0.113511369	0	7.79022837	0.8864886
7.8411	0	7.8411	0.113521904	0	7.8411	0.886478066
7.89197159	0	7.89197159	0.113532342	0	7.89197159	0.886467636
7.942843	0	7.942843	0.113542639	0	7.942843	0.8864574
7.99371433	0	7.99371433	0.113552816	0	7.99371433	0.8864472
8.044586	0	8.044586	0.11356283	0	8.044586	0.8864372
8.095457	0	8.095457	0.113572776	0	8.095457	0.8864272
8.146329	0	8.146329	0.113582544	0	8.146329	0.886417449
8.1972	0	8.1972	0.113592245	0	8.1972	0.886407733
8.248072	0	8.248072	0.113601774	0	8.248072	0.8863982
8.298943	0	8.298943	0.113611244	0	8.298943	0.8863888
8.349814	0	8.349814	0.113620542	0	8.349814	0.8863795
8.400685	0	8.400685	0.113629781	0	8.400685	0.886370242
8.451557	0	8.451557	0.113638856	0	8.451557	0.8863611
8.502429	0	8.502429	0.113647826	0	8.502429	0.8863522
8.5533	0	8.5533	0.113656744	0	8.5533	0.886343241
8.604172	0	8.604172	0.1136655	0	8.604172	0.8863345
8.655043	0	8.655043	0.113674209	0	8.655043	0.8863258
8.7059145	0	8.7059145	0.113682762	0	8.7059145	0.886317253
8.756785	0	8.756785	0.113691278	0	8.756785	0.8863087
8.807657	0	8.807657	0.11369963	0	8.807657	0.8863004
8.858528	0	8.858528	0.113707945	0	8.858528	0.88629204
8.9094	0	8.9094	0.113716118	0	8.9094	0.8862839
8.960272	0	8.960272	0.113724194	0	8.960272	0.8862758
9.011143	0	9.011143	0.113732226	0	9.011143	0.8862678
9.062015	0	9.062015	0.113740124	0	9.062015	0.886259854
9.112885	0	9.112885	0.113747984	0	9.112885	0.886252
9.163757	0	9.163757	0.11375571	0	9.163757	0.8862443
9.214628	0	9.214628	0.113763392	0	9.214628	0.8862366
9.2655	0	9.2655	0.113770947	0	9.2655	0.886229038
9.316371	0	9.316371	0.113778472	0	9.316371	0.8862215
9.367243	0	9.367243	0.113785855	0	9.367243	0.886214137
9.418115	0	9.418115	0.113793172	0	9.418115	0.8862068
9.468986	0	9.468986	0.113800451	0	9.468986	0.886199534
9.519857	0	9.519857	0.1138076	0	9.519857	0.8861924
9.570728	0	9.570728	0.113814734	0	9.570728	0.8861853
9.6216	0	9.6216	0.113821737	0	9.6216	0.886178255
9.672471	0	9.672471	0.113828719	0	9.672471	0.8861713
9.723343	0	9.723343	0.113835581	0	9.723343	0.8861644
9.774215	0	9.774215	0.113842368	0	9.774215	0.886157632
9.825086	0	9.825086	0.113849133	0	9.825086	0.8861509
9.87595749	0	9.87595749	0.113855779	0	9.87595749	0.8861442
9.926828	0	9.926828	0.11386241	0	9.926828	0.8861376
9.9777	0	9.9777	0.113868922	0	9.9777	0.886131048
10.0285711	0	10.0285711	0.113875419	0	10.0285711	0.8861246
10.079443	0	10.079443	0.1138818	0	10.079443	0.8861182
10.1303139	0	10.1303139	0.113888167	0	10.1303139	0.886111856
10.1811857	0	10.1811857	0.113894418	0	10.1811857	0.8861056
10.2320576	0	10.2320576	0.113900617	0	10.2320576	0.8860994
10.2829285	0	10.2829285	0.11388094	0	10.2829285	0.886119068
10.3338	0	10.3338	0.113881171	0	10.3338	0.8861188
10.3846712	0	10.3846712	0.113864474	0	10.3846712	0.8861355
10.4355431	0	10.4355431	0.113905221	0	10.4355431	0.886094749
10.486414	0	10.486414	0.113966189	0	10.486414	0.886033833
10.5372858	0	10.5372858	0.113897361	0	10.5372858	0.8861026
10.5881567	0	10.5881567	0.113897383	0	10.5881567	0.8861026
10.6390285	0	10.6390285	0.113897368	0	10.6390285	0.8861026
10.6899	0	10.6899	0.113897346	0	10.6899	0.8861027
10.7407713	0	10.7407713	0.113897368	0	10.7407713	0.8861026
10.7916431	0	10.7916431	0.113897353	0	10.7916431	0.8861027
10.842514	0	10.842514	0.113897376	0	10.842514	0.8861026
10.8933859	0	10.8933859	0.113897353	0	10.8933859	0.8861026
10.9442568	0	10.9442568	0.113897383	0	10.9442568	0.8861026
10.9951286	0	10.9951286	0.113897361	0	10.9951286	0.8861026
11.046	0	11.046	0.113897391	0	11.046	0.8861026
11.0968714	0	11.0968714	0.113897368	0	11.0968714	0.8861026
11.1477432	0	11.1477432	0.113897346	0	11.1477432	0.8861027
11.1986141	0	11.1986141	0.113897376	0	11.1986141	0.8861026
11.249486	0	11.249486	0.113897353	0	11.249486	0.8861027
11.3003569	0	11.3003569	0.113897376	0	11.3003569	0.8861026
11.3512287	0	11.3512287	0.113897353	0	11.3512287	0.8861026
11.4021	0	11.4021	0.113897383	0	11.4021	0.8861026
11.4529715	0	11.4529715	0.113897361	0	11.4529715	0.8861026
11.5038433	0	11.5038433	0.113897339	0	11.5038433	0.8861027
11.5547142	0	11.5547142	0.113897368	0	11.5547142	0.8861026
11.6055861	0	11.6055861	0.113897346	0	11.6055861	0.8861027
11.6564569	0	11.6564569	0.113897376	0	11.6564569	0.8861026
11.7073288	0	11.7073288	0.113897353	0	11.7073288	0.8861027
11.7582	0	11.7582	0.113897383	0	11.7582	0.8861026
11.8090715	0	11.8090715	0.113897361	0	11.8090715	0.8861026
11.8599424	0	11.8599424	0.113897383	0	11.8599424	0.8861026
11.9108143	0	11.9108143	0.113897361	0	11.9108143	0.8861026
11.9616861	0	11.9616861	0.113897346	0	11.9616861	0.8861027
12.012557	0	12.012557	0.113897368	0	12.012557	0.8861026
12.0634289	0	12.0634289	0.113897346	0	12.0634289	0.8861027
12.1143	0	12.1143	0.113897376	0	12.1143	0.8861026
12.1651716	0	12.1651716	0.113897353	0	12.1651716	0.8861026
12.2160425	0	12.2160425	0.113897383	0	12.2160425	0.8861026
12.2669144	0	12.2669144	0.113897361	0	12.2669144	0.8861026
12.3177853	0	12.3177853	0.113897383	0	12.3177853	0.8861026
12.3686571	0	12.3686571	0.113897368	0	12.3686571	0.8861026
12.419529	0	12.419529	0.113897346	0	12.419529	0.8861027
12.4704	0	12.4704	0.113897368	0	12.4704	0.8861026
12.5212717	0	12.5212717	0.113897353	0	12.5212717	0.8861027
12.5721426	0	12.5721426	0.113897376	0	12.5721426	0.8861026
12.6230145	0	12.6230145	0.113897353	0	12.6230145	0.8861026
12.6738853	0	12.6738853	0.113897383	0	12.6738853	0.8861026
12.7247572	0	12.7247572	0.113897361	0	12.7247572	0.8861026
12.775629	0	12.775629	0.113897339	0	12.775629	0.8861027
12.8265	0	12.8265	0.113897368	0	12.8265	0.8861026
12.8773718	0	12.8773718	0.113897346	0	12.8773718	0.8861027
12.9282427	0	12.9282427	0.113897376	0	12.9282427	0.8861026
12.9791145	0	12.9791145	0.113897353	0	12.9791145	0.8861027
13.0299854	0	13.0299854	0.113897376	0	13.0299854	0.8861026
13.0808573	0	13.0808573	0.113897361	0	13.0808573	0.8861026
13.1317282	0	13.1317282	0.113897383	0	13.1317282	0.8861026
13.1826	0	13.1826	0.113897361	0	13.1826	0.8861026
13.2334719	0	13.2334719	0.113897346	0	13.2334719	0.8861027
13.2843428	0	13.2843428	0.113897368	0	13.2843428	0.8861026
13.3352146	0	13.3352146	0.113897346	0	13.3352146	0.8861027
13.3860855	0	13.3860855	0.113897376	0	13.3860855	0.8861026
13.4369574	0	13.4369574	0.113897353	0	13.4369574	0.8861026
13.4878283	0	13.4878283	0.113897383	0	13.4878283	0.8861026
13.5387	0	13.5387	0.113897361	0	13.5387	0.8861026
13.589571	0	13.589571	0.113897383	0	13.589571	0.8861026
13.6404428	0	13.6404428	0.113897368	0	13.6404428	0.8861026
13.6913147	0	13.6913147	0.113897346	0	13.6913147	0.8861027
13.7421856	0	13.7421856	0.113897368	0	13.7421856	0.8861026
13.7930574	0	13.7930574	0.113897353	0	13.7930574	0.8861027
13.8439283	0	13.8439283	0.113897376	0	13.8439283	0.8861026
13.8948	0	13.8948	0.113897353	0	13.8948	0.8861026
13.9456711	0	13.9456711	0.113897383	0	13.9456711	0.8861026
13.9965429	0	13.9965429	0.113897361	0	13.9965429	0.8861026
14.0474138	0	14.0474138	0.113897383	0	14.0474138	0.8861026
14.0982857	0	14.0982857	0.113897368	0	14.0982857	0.8861026
14.1491575	0	14.1491575	0.113897346	0	14.1491575	0.8861027
14.2000284	0	14.2000284	0.113897368	0	14.2000284	0.8861026
14.2509	0	14.2509	0.113897353	0	14.2509	0.8861027
14.3017712	0	14.3017712	0.113897376	0	14.3017712	0.8861026
14.352643	0	14.352643	0.113897353	0	14.352643	0.8861026
14.4035139	0	14.4035139	0.113897383	0	14.4035139	0.8861026
14.4543858	0	14.4543858	0.113897361	0	14.4543858	0.8861026
14.5052576	0	14.5052576	0.113897339	0	14.5052576	0.8861027
14.5561285	0	14.5561285	0.113897368	0	14.5561285	0.8861026
14.607	0	14.607	0.113897346	0	14.607	0.8861027
14.6578712	0	14.6578712	0.113897376	0	14.6578712	0.8861026
14.7087431	0	14.7087431	0.113897353	0	14.7087431	0.8861027
14.759614	0	14.759614	0.113897376	0	14.759614	0.8861026
14.8104858	0	14.8104858	0.113897361	0	14.8104858	0.8861026
14.8613567	0	14.8613567	0.113897383	0	14.8613567	0.8861026
14.9122286	0	14.9122286	0.113897361	0	14.9122286	0.8861026
14.9631	0	14.9631	0.113897346	0	14.9631	0.8861027
15.0139713	0	15.0139713	0.113897368	0	15.0139713	0.8861026
15.0648432	0	15.0648432	0.113897346	0	15.0648432	0.8861027
15.1157141	0	15.1157141	0.113897376	0	15.1157141	0.8861026
15.1665859	0	15.1665859	0.113897353	0	15.1665859	0.8861026
15.2174568	0	15.2174568	0.113897383	0	15.2174568	0.8861026
15.2683287	0	15.2683287	0.113897361	0	15.2683287	0.8861026
15.3192	0	15.3192	0.113897383	0	15.3192	0.8861026
15.3700714	0	15.3700714	0.113897368	0	15.3700714	0.8861026
15.4209433	0	15.4209433	0.113897346	0	15.4209433	0.8861027
15.4718142	0	15.4718142	0.113897368	0	15.4718142	0.8861026
15.522686	0	15.522686	0.113897353	0	15.522686	0.8861027
15.5735569	0	15.5735569	0.113897376	0	15.5735569	0.8861026
15.6244287	0	15.6244287	0.113897353	0	15.6244287	0.8861026
15.6753	0	15.6753	0.113897383	0	15.6753	0.8861026
15.7261715	0	15.7261715	0.113897361	0	15.7261715	0.8861026
15.7770424	0	15.7770424	0.113897391	0	15.7770424	0.8861026
15.8279142	0	15.8279142	0.113897368	0	15.8279142	0.8861026
15.8787861	0	15.8787861	0.113897346	0	15.8787861	0.8861027
15.929657	0	15.929657	0.113897376	0	15.929657	0.8861026
15.9805288	0	15.9805288	0.113897353	0	15.9805288	0.8861027
16.0314	0	16.0314	0.113897331	0	16.0314	0.8861027
16.0822716	0	16.0822716	0.113897361	0	16.0822716	0.8861026
16.1331425	0	16.1331425	0.113897383	0	16.1331425	0.8861026
16.1840134	0	16.1840134	0.113897413	0	16.1840134	0.8861026
16.2348862	0	16.2348862	0.113897339	0	16.2348862	0.8861027
16.2857571	0	16.2857571	0.113897368	0	16.2857571	0.8861026
16.336628	0	16.336628	0.113897391	0	16.336628	0.8861026
16.3875	0	16.3875	0.113897324	0	16.3875	0.8861027
16.4383717	0	16.4383717	0.113897353	0	16.4383717	0.8861027
16.4892426	0	16.4892426	0.113897383	0	16.4892426	0.8861026
16.5401134	0	16.5401134	0.113897406	0	16.5401134	0.8861026
16.5909863	0	16.5909863	0.113897339	0	16.5909863	0.8861027
16.6418571	0	16.6418571	0.113897361	0	16.6418571	0.8861026
16.692728	0	16.692728	0.113897391	0	16.692728	0.8861026
16.7436	0	16.7436	0.113897324	0	16.7436	0.8861027
16.7944717	0	16.7944717	0.113897346	0	16.7944717	0.8861027
16.8453426	0	16.8453426	0.113897376	0	16.8453426	0.8861026
16.8962135	0	16.8962135	0.1138974	0	16.8962135	0.8861026
16.9470863	0	16.9470863	0.113897331	0	16.9470863	0.8861027
16.9979572	0	16.9979572	0.113897361	0	16.9979572	0.8861026
17.0488281	0	17.0488281	0.113897383	0	17.0488281	0.8861026
17.0997	0	17.0997	0.113897316	0	17.0997	0.8861027
17.1505718	0	17.1505718	0.113897346	0	17.1505718	0.8861027
17.2014427	0	17.2014427	0.113897368	0	17.2014427	0.8861026
17.2523136	0	17.2523136	0.1138974	0	17.2523136	0.8861026
17.3031864	0	17.3031864	0.113897331	0	17.3031864	0.8861027
17.3540573	0	17.3540573	0.113897353	0	17.3540573	0.8861026
17.4049282	0	17.4049282	0.113897383	0	17.4049282	0.8861026
17.4558	0	17.4558	0.113897406	0	17.4558	0.8861026
17.5066719	0	17.5066719	0.113897339	0	17.5066719	0.8861027
17.5575428	0	17.5575428	0.113897368	0	17.5575428	0.8861026
17.6084137	0	17.6084137	0.113897391	0	17.6084137	0.8861026
17.6592865	0	17.6592865	0.113897324	0	17.6592865	0.8861027
17.7101574	0	17.7101574	0.113897353	0	17.7101574	0.8861027
17.7610283	0	17.7610283	0.113897376	0	17.7610283	0.8861026
17.8119	0	17.8119	0.113897406	0	17.8119	0.8861026
17.862772	0	17.862772	0.113897339	0	17.862772	0.8861027
17.9136429	0	17.9136429	0.113897361	0	17.9136429	0.8861026
17.9645138	0	17.9645138	0.113897391	0	17.9645138	0.8861026
18.0153866	0	18.0153866	0.113897324	0	18.0153866	0.8861027
18.0662575	0	18.0662575	0.113897346	0	18.0662575	0.8861027
18.1171284	0	18.1171284	0.113897376	0	18.1171284	0.8861026
18.168	0	18.168	0.1138974	0	18.168	0.8861026
18.2188721	0	18.2188721	0.113897331	0	18.2188721	0.8861027
18.269743	0	18.269743	0.113897361	0	18.269743	0.8861026
18.3206139	0	18.3206139	0.113897383	0	18.3206139	0.8861026
18.3714848	0	18.3714848	0.113897413	0	18.3714848	0.8861026
18.4223576	0	18.4223576	0.113897346	0	18.4223576	0.8861027
18.4732285	0	18.4732285	0.113897368	0	18.4732285	0.8861026
18.5241	0	18.5241	0.1138974	0	18.5241	0.8861026
18.5749722	0	18.5749722	0.113897331	0	18.5749722	0.8861027
18.625843	0	18.625843	0.113897353	0	18.625843	0.8861026
18.6767139	0	18.6767139	0.113897383	0	18.6767139	0.8861026
18.7275848	0	18.7275848	0.113897406	0	18.7275848	0.8861026
18.7784576	0	18.7784576	0.113897339	0	18.7784576	0.8861027
18.8293285	0	18.8293285	0.113897368	0	18.8293285	0.8861026
18.8802	0	18.8802	0.113897391	0	18.8802	0.8861026
18.9310722	0	18.9310722	0.113897324	0	18.9310722	0.8861027
18.9819431	0	18.9819431	0.113897353	0	18.9819431	0.8861027
19.032814	0	19.032814	0.113897376	0	19.032814	0.8861026
19.0836849	0	19.0836849	0.113897406	0	19.0836849	0.8861026
19.1345577	0	19.1345577	0.113897331	0	19.1345577	0.8861027
19.1854286	0	19.1854286	0.113897361	0	19.1854286	0.8861026
19.2363	0	19.2363	0.113897391	0	19.2363	0.8861026
19.2871723	0	19.2871723	0.113897316	0	19.2871723	0.8861027
19.3380432	0	19.3380432	0.113897346	0	19.3380432	0.8861027
19.3889141	0	19.3889141	0.113897376	0	19.3889141	0.8861026
19.439785	0	19.439785	0.1138974	0	19.439785	0.8861026
19.4906578	0	19.4906578	0.113897331	0	19.4906578	0.8861027
19.5415287	0	19.5415287	0.113897361	0	19.5415287	0.8861026
19.5924	0	19.5924	0.113897383	0	19.5924	0.8861026
19.64327	0	19.64327	0.113897413	0	19.64327	0.8861026
19.6941433	0	19.6941433	0.113897339	0	19.6941433	0.8861027
19.7450142	0	19.7450142	0.113897368	0	19.7450142	0.8861026
19.7958851	0	19.7958851	0.113897391	0	19.7958851	0.8861026
19.8467579	0	19.8467579	0.113897324	0	19.8467579	0.8861027
19.8976288	0	19.8976288	0.113897353	0	19.8976288	0.8861027
19.9485	0	19.9485	0.113897376	0	19.9485	0.8861026
19.99937	0	19.99937	0.113897406	0	19.99937	0.8861026
20.0502434	0	20.0502434	0.113897339	0	20.0502434	0.8861027
20.1011143	0	20.1011143	0.113897361	0	20.1011143	0.8861026
20.1519852	0	20.1519852	0.113897391	0	20.1519852	0.8861026
20.202858	0	20.202858	0.113897324	0	20.202858	0.8861027
20.2537289	0	20.2537289	0.113897346	0	20.2537289	0.8861027
20.3046	0	20.3046	0.113897376	0	20.3046	0.8861026
20.35547	0	20.35547	0.1138974	0	20.35547	0.8861026
20.4063435	0	20.4063435	0.113897331	0	20.4063435	0.8861027
20.4572144	0	20.4572144	0.113897361	0	20.4572144	0.8861026
20.5080853	0	20.5080853	0.113897383	0	20.5080853	0.8861026
20.5589581	0	20.5589581	0.113897316	0	20.5589581	0.8861027
20.6098289	0	20.6098289	0.113897346	0	20.6098289	0.8861027
20.6607	0	20.6607	0.113897368	0	20.6607	0.8861026
20.71157	0	20.71157	0.1138974	0	20.71157	0.8861026
20.7624435	0	20.7624435	0.113897331	0	20.7624435	0.8861027
20.8133144	0	20.8133144	0.113897353	0	20.8133144	0.8861026
20.8641853	0	20.8641853	0.113897383	0	20.8641853	0.8861026
20.9150562	0	20.9150562	0.113897406	0	20.9150562	0.8861026
20.965929	0	20.965929	0.113897339	0	20.965929	0.8861027
21.0168	0	21.0168	0.113897368	0	21.0168	0.8861026
21.06767	0	21.06767	0.113897391	0	21.06767	0.8861026
21.1185436	0	21.1185436	0.113897324	0	21.1185436	0.8861027
21.1694145	0	21.1694145	0.113897353	0	21.1694145	0.8861027
21.2202854	0	21.2202854	0.113897376	0	21.2202854	0.8861026
21.2711563	0	21.2711563	0.113897406	0	21.2711563	0.8861026
21.32203	0	21.32203	0.113897339	0	21.32203	0.8861027
21.3729	0	21.3729	0.113897361	0	21.3729	0.8861026
