#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Features:R4:0
#@   col=fAnomaly:R4:1-3
#@   col=fAnomaly2:R4:4-6
#@   col=fAnomaly3:R4:7-9
#@ }
Features	Alert	Raw Score	P-Value Score	Alert	Raw Score	P-Value Score	Alert	Raw Score	P-Value Score
568.3797	0	3.80438232	0.5044424	0	3.80438232	0.495557636	0	3.80438232	0.495557636
523.018	0	24.0428467	0.5577019	0	24.0428467	0.442298144	0	24.0428467	0.442298144
412.5441	0	16.166626	0.5413222	0	16.166626	0.458677828	0	16.166626	0.458677828
286.82196	0	2.63516235	0.509548366	0	2.63516235	0.4904516	0	2.63516235	0.4904516
193.947372	0	3.43429565	0.51697433	0	3.43429565	0.48302567	0	3.43429565	0.48302567
164.04834	0	24.8668976	0.585834146	0	24.8668976	0.414165854	0	24.8668976	0.414165854
137.572845	0	-3.74238586	0.503909	0	-3.74238586	0.496090978	0	-3.74238586	0.496090978
206.20607	0	18.69432	0.5738638	0	18.69432	0.426136225	0	18.69432	0.426136225
284.596527	0	22.78778	0.5830543	0	22.78778	0.4169457	0	22.78778	0.4169457
325.769165	0	-10.5080566	0.474405855	0	-10.5080566	0.5255942	0	-10.5080566	0.474405855
404.042572	0	22.2268372	0.574812233	0	22.2268372	0.425187767	0	22.2268372	0.425187767
383.5321	0	0.576141357	0.4988941	0	0.576141357	0.5011059	0	0.576141357	0.4988941
351.1861	0	19.5397034	0.5586916	0	19.5397034	0.441308349	0	19.5397034	0.441308349
238.8093	0	-1.10832214	0.485166371	0	-1.10832214	0.5148336	0	-1.10832214	0.485166371
109.617661	0	-17.4232483	0.430256933	0	-17.4232483	0.5697431	0	-17.4232483	0.430256933
12.84242	0	-9.700776	0.458619475	0	-9.700776	0.5413805	0	-9.700776	0.458619475
-47.0348969	0	-4.5914917	0.478513718	0	-4.5914917	0.5214863	0	-4.5914917	0.478513718
-37.7021065	0	9.836018	0.5261229	0	9.836018	0.473877043	0	9.836018	0.473877043
17.8219261	0	3.13954067	0.498657018	0	3.13954067	0.501342952	0	3.13954067	0.498657018
120.890411	0	-12.68631	0.437094063	0	-12.68631	0.562905967	0	-12.68631	0.437094063
299.255371	0	15.6871643	0.536653936	0	15.6871643	0.463346064	0	15.6871643	0.463346064
441.363068	0	6.54647827	0.496642828	0	6.54647827	0.5033572	0	6.54647827	0.496642828
552.425354	0	-1.614502	0.4562683	0	-1.614502	0.5437317	0	-1.614502	0.4562683
631.695	0	15.6377563	0.528446257	0	15.6377563	0.4715537	0	15.6377563	0.4715537
634.512634	0	21.645813	0.5524968	0	21.645813	0.4475032	0	21.645813	0.4475032
548.868	0	-1.97613525	0.447188884	0	-1.97613525	0.552811146	0	-1.97613525	0.447188884
439.084747	0	-9.352051	0.4166144	0	-9.352051	0.5833856	0	-9.352051	0.4166144
320.761353	0	-14.571106	0.391018778	0	-14.571106	0.608981252	0	-14.571106	0.391018778
254.989136	0	14.1500092	0.5480193	0	14.1500092	0.45198074	0	14.1500092	0.45198074
193.860916	0	3.100937	0.48738414	0	3.100937	0.51261586	0	3.100937	0.48738414
208.443527	0	15.5940247	0.579807639	0	15.5940247	0.420192331	0	15.5940247	0.420192331
270.84906	0	28.73909	0.6796946	0	28.73909	0.3203054	0	28.73909	0.3203054
337.6775	0	17.61554	0.602739453	0	17.61554	0.397260547	0	17.61554	0.397260547
393.239	0	-4.229492	0.4379396	0	-4.229492	0.5620604	0	-4.229492	0.4379396
430.116333	0	-16.2385864	0.34883	0	-16.2385864	0.651169956	0	-16.2385864	0.34883
470.067474	0	23.2622375	0.6415387	0	23.2622375	0.35846132	0	23.2622375	0.35846132
420.378479	0	23.1771545	0.640332937	0	23.1771545	0.3596671	0	23.1771545	0.3596671
301.72998	0	-4.93515	0.432711273	0	-4.93515	0.567288756	0	-4.93515	0.432711273
214.936035	0	20.1732788	0.6356123	0	20.1732788	0.364387721	0	20.1732788	0.364387721
109.521225	0	14.9631042	0.60203594	0	14.9631042	0.397964031	0	14.9631042	0.397964031
45.30167	0	11.3718987	0.5769241	0	11.3718987	0.423075944	0	11.3718987	0.423075944
28.7387772	0	-4.593704	0.438543469	0	-4.593704	0.5614565	0	-4.593704	0.438543469
101.253334	0	2.74052429	0.498690665	0	2.74052429	0.501309335	0	2.74052429	0.498690665
217.0097	0	-3.49902344	0.435735136	0	-3.49902344	0.564264834	0	-3.49902344	0.435735136
384.935333	0	10.9197083	0.569030344	0	10.9197083	0.4309697	0	10.9197083	0.4309697
525.9381	0	-2.23364258	0.416505069	0	-2.23364258	0.583494961	0	-2.23364258	0.416505069
662.2858	0	13.14447	0.6045364	0	13.14447	0.395463616	0	13.14447	0.395463616
715.3818	0	0.5698242	0.4192881	0	0.5698242	0.5807119	0	0.5698242	0.4192881
701.66156	0	-11.7383423	0.241227627	0	-11.7383423	0.7587724	0	-11.7383423	0.241227627
665.595947	0	14.1430664	0.624600768	0	14.1430664	0.3753992	0	14.1430664	0.3753992
557.339233	0	5.07049561	0.4864304	0	5.07049561	0.5135696	0	5.07049561	0.4864304
436.410583	0	-7.03918457	0.3003802	0	-7.03918457	0.6996198	0	-7.03918457	0.3003802
344.802124	0	-8.888611	0.2758399	0	-8.888611	0.7241601	0	-8.888611	0.2758399
295.0847	0	-11.1881409	0.247831732	0	-11.1881409	0.7521683	0	-11.1881409	0.247831732
309.615356	0	-1.25216675	0.4038162	0	-1.25216675	0.5961838	0	-1.25216675	0.4038162
373.600647	0	11.3671265	0.6219322	0	11.3671265	0.378067762	0	11.3671265	0.378067762
445.502228	0	4.58139038	0.4959101	0	4.58139038	0.5040899	0	4.58139038	0.4959101
510.0566	0	-9.281525	0.256711245	0	-9.281525	0.743288755	0	-9.281525	0.256711245
574.02124	0	5.525635	0.506963253	0	5.525635	0.493036777	0	5.525635	0.493036777
551.552368	0	-19.6427	0.127201065	0	-19.6427	0.8727989	0	-19.6427	0.127201065
529.869	0	9.768494	0.591207147	0	9.768494	0.408792883	0	9.768494	0.408792883
447.8913	0	20.48059	0.774887	0	20.48059	0.225112945	0	20.48059	0.225112945
334.48587	0	17.562561	0.728817046	0	17.562561	0.271182954	0	17.562561	0.271182954
216.945343	0	-0.274230957	0.4006481	0	-0.274230957	0.5993519	0	-0.274230957	0.4006481
157.520645	0	0.8420868	0.42409876	0	0.8420868	0.57590127	0	0.8420868	0.42409876
160.520264	0	3.752411	0.476365715	0	3.752411	0.5236343	0	3.752411	0.476365715
216.175	0	-7.42445374	0.2680783	0	-7.42445374	0.7319217	0	-7.42445374	0.2680783
366.903351	0	21.1216125	0.7865137	0	21.1216125	0.213486284	0	21.1216125	0.213486284
486.218048	0	-15.3115845	0.142806411	0	-15.3115845	0.8571936	0	-15.3115845	0.142806411
659.975952	0	5.135742	0.486320436	0	5.135742	0.513679564	0	5.135742	0.486320436
782.079468	0	5.51709	0.489402	0	5.51709	0.510598	0	5.51709	0.489402
849.4814	0	8.016724	0.5414428	0	8.016724	0.4585572	0	8.016724	0.4585572
849.855	0	9.578125	0.5715793	0	9.578125	0.428420722	0	9.578125	0.428420722
803.273438	0	23.5032959	0.832739949	0	23.5032959	0.167260066	0	23.5032959	0.167260066
685.980347	0	4.69555664	0.4682806	0	4.69555664	0.5317194	0	4.69555664	0.4682806
603.164	0	30.9942017	0.9284021	0	30.9942017	0.07159788	0	30.9942017	0.07159788
501.2514	0	15.609436	0.707816958	0	15.609436	0.292183071	0	15.609436	0.292183071
456.108856	0	14.1714478	0.6748716	0	14.1714478	0.325128347	0	14.1714478	0.325128347
428.991058	0	-21.4529114	0.0544433	0	-21.4529114	0.9455567	0	-21.4529114	0.0544433
490.489319	0	-11.1779785	0.171814635	0	-11.1779785	0.8281854	0	-11.1779785	0.171814635
577.8071	0	-1.40856934	0.3474153	0	-1.40856934	0.6525847	0	-1.40856934	0.3474153
644.3277	0	-12.40564	0.159038156	0	-12.40564	0.8409619	0	-12.40564	0.159038156
693.1059	0	-12.897644	0.155431479	0	-12.897644	0.8445685	0	-12.897644	0.155431479
724.068542	0	15.3974	0.7048743	0	15.3974	0.295125753	0	15.3974	0.295125753
637.7579	0	-24.03424	0.0489891879	0	-24.03424	0.9510108	0	-24.03424	0.0489891879
561.7234	0	-8.674194	0.2282266	0	-8.674194	0.7717734	0	-8.674194	0.2282266
466.640869	0	8.127441	0.5625594	0	8.127441	0.437440574	0	8.127441	0.437440574
358.349182	0	0.751098633	0.4044572	0	0.751098633	0.5955428	0	0.751098633	0.4044572
289.031433	0	-7.21453857	0.253842771	0	-7.21453857	0.7461572	0	-7.21453857	0.253842771
317.322	0	23.57431	0.8371627	0	23.57431	0.162837356	0	23.57431	0.162837356
367.298859	0	7.627716	0.5541368	0	7.627716	0.4458632	0	7.627716	0.4458632
464.047943	0	-17.7764587	0.106255285	0	-17.7764587	0.8937447	0	-17.7764587	0.106255285
634.3702	0	-0.263671875	0.398857921	0	-0.263671875	0.601142049	0	-0.263671875	0.398857921
810.367432	0	22.296936	0.833651245	0	22.296936	0.16634874	0	22.296936	0.16634874
936.0945	0	24.43689	0.8587628	0	24.43689	0.1412372	0	24.43689	0.1412372
986.4437	0	6.54956055	0.5369429	0	6.54956055	0.4630571	0	6.54956055	0.4630571
977.9508	0	-3.10900879	0.3412812	0	-3.10900879	0.658718765	0	-3.10900879	0.3412812
891.4678	0	-29.1021118	0.03252162	0	-29.1021118	0.9674784	0	-29.1021118	0.03252162
831.21106	0	13.3921509	0.6837395	0	13.3921509	0.316260546	0	13.3921509	0.316260546
695.846863	0	-11.0912476	0.212621078	0	-11.0912476	0.7873789	0	-11.0912476	0.212621078
617.717163	0	3.74707031	0.490410775	0	3.74707031	0.509589255	0	3.74707031	0.490410775
550.122742	0	-13.8140259	0.177139461	0	-13.8140259	0.822860539	0	-13.8140259	0.177139461
572.7995	0	7.88665771	0.5825202	0	7.88665771	0.4174798	0	7.88665771	0.4174798
586.157654	0	-27.3340454	0.05060784	0	-27.3340454	0.94939214	0	-27.3340454	0.05060784
715.660767	0	28.6848755	0.9042172	0	28.6848755	0.09578283	0	28.6848755	0.09578283
757.5405	0	-6.440674	0.3086379	0	-6.440674	0.6913621	0	-6.440674	0.3086379
821.0459	0	8.445068	0.5998727	0	8.445068	0.4001273	0	8.445068	0.4001273
794.3166	0	-21.5043335	0.103452168	0	-21.5043335	0.896547854	0	-21.5043335	0.103452168
768.277	0	3.24755859	0.502782762	0	3.24755859	0.497217238	0	3.24755859	0.497217238
697.052246	0	24.684021	0.8668592	0	24.684021	0.133140787	0	24.684021	0.133140787
573.427734	0	11.2468262	0.65403	0	11.2468262	0.345969945	0	11.2468262	0.345969945
463.644165	0	2.452301	0.485277027	0	2.452301	0.514723	0	2.452301	0.485277027
390.7261	0	-7.52307129	0.2956848	0	-7.52307129	0.7043152	0	-7.52307129	0.2956848
390.931946	0	-3.114624	0.3813777	0	-3.114624	0.6186223	0	-3.114624	0.3813777
489.6943	0	33.2669067	0.943228662	0	33.2669067	0.056771338	0	33.2669067	0.056771338
570.310364	0	-8.034363	0.285354257	0	-8.034363	0.714645743	0	-8.034363	0.285354257
720.0256	0	-10.7503052	0.2402399	0	-10.7503052	0.7597601	0	-10.7503052	0.2402399
870.2785	0	-12.4602661	0.216224223	0	-12.4602661	0.7837758	0	-12.4602661	0.216224223
983.3288	0	-18.2124634	0.144542485	0	-18.2124634	0.8554575	0	-18.2124634	0.144542485
1062.90771	0	-0.957519531	0.428239077	0	-0.957519531	0.5717609	0	-0.957519531	0.428239077
1056.52612	0	-3.89501953	0.3694394	0	-3.89501953	0.630560637	0	-3.89501953	0.3694394
1003.91058	0	7.336731	0.59133023	0	7.336731	0.40866977	0	7.336731	0.40866977
892.1819	0	-1.45098877	0.419912934	0	-1.45098877	0.580087066	0	-1.45098877	0.419912934
759.5571	0	-19.9780273	0.1282595	0	-19.9780273	0.8717405	0	-19.9780273	0.1282595
676.1575	0	-6.466919	0.3342874	0	-6.466919	0.6657126	0	-6.466919	0.3342874
629.078735	0	0.8022461	0.4778973	0	0.8022461	0.5221027	0	0.8022461	0.4778973
653.198853	0	27.3538818	0.895418167	0	27.3538818	0.104581811	0	27.3538818	0.104581811
662.604736	0	-9.610962	0.278455168	0	-9.610962	0.7215448	0	-9.610962	0.278455168
744.668457	0	0.503540039	0.463085532	0	0.503540039	0.536914468	0	0.503540039	0.463085532
829.0079	0	11.7214355	0.6789794	0	11.7214355	0.3210206	0	11.7214355	0.3210206
859.0983	0	-5.65734863	0.346899748	0	-5.65734863	0.653100252	0	-5.65734863	0.346899748
860.7428	0	-4.350708	0.37553528	0	-4.350708	0.6244647	0	-4.350708	0.37553528
805.658569	0	-7.64520264	0.3175888	0	-7.64520264	0.6824112	0	-7.64520264	0.3175888
698.8801	0	-19.607666	0.1383309	0	-19.607666	0.8616691	0	-19.607666	0.1383309
570.386536	0	-31.5131226	0.0447639078	0	-31.5131226	0.9552361	0	-31.5131226	0.0447639078
498.720184	0	4.58639526	0.5652397	0	4.58639526	0.434760243	0	4.58639526	0.434760243
420.180023	0	-7.233307	0.338923573	0	-7.233307	0.6610764	0	-7.233307	0.338923573
431.429352	0	11.38501	0.7038988	0	11.38501	0.296101183	0	11.38501	0.296101183
499.21637	0	18.75531	0.813974857	0	18.75531	0.186025128	0	18.75531	0.186025128
599.08606	0	0.612731934	0.493593633	0	0.612731934	0.506406367	0	0.612731934	0.493593633
755.288269	0	8.10083	0.6451861	0	8.10083	0.3548139	0	8.10083	0.3548139
897.855347	0	1.70349121	0.5200431	0	1.70349121	0.479956925	0	1.70349121	0.479956925
1022.5614	0	9.764099	0.6757347	0	9.764099	0.324265331	0	9.764099	0.324265331
1073.79932	0	0.501831055	0.4919729	0	0.501831055	0.5080271	0	0.501831055	0.4919729
1069.93787	0	3.656128	0.5547343	0	3.656128	0.4452657	0	3.656128	0.4452657
1021.34772	0	22.3075562	0.8617839	0	22.3075562	0.138216063	0	22.3075562	0.138216063
900.0129	0	5.699768	0.591046333	0	5.699768	0.408953667	0	5.699768	0.408953667
801.6577	0	22.4244385	0.8589129	0	22.4244385	0.141087145	0	22.4244385	0.141087145
698.9132	0	13.1762085	0.7230092	0	13.1762085	0.276990771	0	13.1762085	0.276990771
637.1069	0	3.34594727	0.5351932	0	3.34594727	0.4648068	0	3.34594727	0.4648068
636.104736	0	3.177246	0.5346997	0	3.177246	0.4653003	0	3.177246	0.4653003
690.822449	0	13.45697	0.7268694	0	13.45697	0.273130566	0	13.45697	0.273130566
750.6164	0	1.20404053	0.4904076	0	1.20404053	0.5095924	0	1.20404053	0.4904076
843.818848	0	23.4047852	0.8618593	0	23.4047852	0.138140664	0	23.4047852	0.138140664
872.6995	0	5.985718	0.57517314	0	5.985718	0.4248269	0	5.985718	0.4248269
868.564941	0	2.87756348	0.511586	0	2.87756348	0.488414	0	2.87756348	0.488414
818.494934	0	5.2456665	0.561044931	0	5.2456665	0.438955069	0	5.2456665	0.438955069
728.546265	0	9.639221	0.645689845	0	9.639221	0.354310125	0	9.639221	0.354310125
613.07074	0	6.75238037	0.586007535	0	6.75238037	0.413992465	0	6.75238037	0.413992465
492.6306	0	-11.3391724	0.2454018	0	-11.3391724	0.7545982	0	-11.3391724	0.2454018
457.748	0	18.66278	0.794223964	0	18.66278	0.205776021	0	18.66278	0.205776021
415.4825	0	-20.4393616	0.124934219	0	-20.4393616	0.8750658	0	-20.4393616	0.124934219
491.25293	0	-5.33776855	0.353680968	0	-5.33776855	0.646319032	0	-5.33776855	0.353680968
625.0013	0	11.4678345	0.6854385	0	11.4678345	0.3145615	0	11.4678345	0.3145615
761.2757	0	-2.385559	0.4119351	0	-2.385559	0.5880649	0	-2.385559	0.4119351
900.762146	0	-11.5293579	0.249197736	0	-11.5293579	0.7508023	0	-11.5293579	0.249197736
1023.46863	0	-4.9017334	0.369021624	0	-4.9017334	0.6309784	0	-4.9017334	0.369021624
1076.69617	0	-11.9599609	0.245715544	0	-11.9599609	0.754284441	0	-11.9599609	0.245715544
1094.12354	0	11.55249	0.6936221	0	11.55249	0.306377858	0	11.55249	0.306377858
1026.61011	0	7.890564	0.6212096	0	7.890564	0.378790379	0	7.890564	0.378790379
910.627869	0	-5.337158	0.358976275	0	-5.337158	0.641023755	0	-5.337158	0.358976275
787.502441	0	-14.88916	0.20205982	0	-14.88916	0.7979402	0	-14.88916	0.20205982
692.0709	0	-15.0257568	0.205265224	0	-15.0257568	0.7947348	0	-15.0257568	0.205265224
667.2454	0	13.8413086	0.7357313	0	13.8413086	0.2642687	0	13.8413086	0.2642687
660.6978	0	7.118164	0.6197117	0	7.118164	0.380288273	0	7.118164	0.380288273
672.8114	0	-26.6357422	0.08103183	0	-26.6357422	0.9189682	0	-26.6357422	0.08103183
771.2535	0	2.42449951	0.5368017	0	2.42449951	0.463198274	0	2.42449951	0.463198274
871.7987	0	33.42206	0.953817248	0	33.42206	0.0461827554	0	33.42206	0.0461827554
878.5465	0	-5.767456	0.377442062	0	-5.767456	0.622557938	0	-5.767456	0.377442062
870.8551	0	-11.6588745	0.267078251	0	-11.6588745	0.7329217	0	-11.6588745	0.267078251
813.2669	0	-14.5664673	0.221148267	0	-14.5664673	0.778851748	0	-14.5664673	0.221148267
741.8704	0	11.0670166	0.70052886	0	11.0670166	0.29947114	0	11.0670166	0.29947114
622.196167	0	5.710205	0.5972555	0	5.710205	0.4027445	0	5.710205	0.4027445
537.698364	0	24.2937622	0.8785348	0	24.2937622	0.121465176	0	24.2937622	0.121465176
449.05307	0	-3.01470947	0.419120342	0	-3.01470947	0.5808796	0	-3.01470947	0.419120342
453.163269	0	3.43063354	0.544258952	0	3.43063354	0.455741018	0	3.43063354	0.455741018
532.662537	0	19.8875732	0.82552284	0	19.8875732	0.17447713	0	19.8875732	0.17447713
638.4056	0	5.35644531	0.576913	0	5.35644531	0.423087	0	5.35644531	0.423087
785.898	0	1.75201416	0.5035066	0	1.75201416	0.496493369	0	1.75201416	0.496493369
943.030945	0	8.716492	0.6388354	0	8.716492	0.3611646	0	8.716492	0.3611646
1058.26074	0	5.26965332	0.5753319	0	5.26965332	0.424668074	0	5.26965332	0.424668074
