Instance	Label	Score	Probability	Log-loss	Assigned
35	0	-2.064441	0.0052458635	0.0075881017189601109	0
36	1	3.0295837	0.9982725	0.0024944418066934052	1
37	0	-0.9763706	0.059167836	0.087990712593621456	0
38	1	1.9792311	0.9814142	0.027065950749429996	1
39	1	0.8320954	0.79468054	0.33155308613045453	1
40	0	?	?	?	0
41	1	0.88030076	0.81201965	0.30041346219868831	1
42	1	3.2987616	0.9990636	0.0013515566126819322	1
43	1	0.21289468	0.485706	1.0418447820693235	1
44	1	2.9403288	0.9978838	0.0030562710053100568	1
45	0	-2.121977	0.0046044113	0.0066581014742497615	0
46	1	1.9658577	0.9808503	0.02789516002406054	1
47	0	-2.2127771	0.0037472765	0.0054163318142264622	0
48	0	-1.52967	0.017518476	0.025497817268550486	0
49	1	2.3192227	0.9913466	0.012538549766383886	1
50	1	0.899966	0.8187624	0.28848320576972181	1
51	1	-0.063476086	0.33475077	1.5788407142580643	0
52	1	1.8613322	0.97582626	0.035303782347898022	1
53	1	2.6479886	0.99588937	0.0059426141002280079	1
54	1	2.4039233	0.99285424	0.010346165844936006	1
55	1	1.712507	0.9663979	0.049310802829332187	1
56	1	2.5115206	0.9943989	0.0081034061136448163	1
57	1	0.26381683	0.51469857	0.95820033461072918	1
58	1	0.8582065	0.8042159	0.31434522077516569	1
59	1	0.34514594	0.56071943	0.83464903092710485	1
60	1	0.76229215	0.76751965	0.38172440278002573	1
61	0	-2.029404	0.0056792544	0.0082167869478707006	0
62	1	2.865918	0.99749386	0.0036201294361900668	1
63	1	0.24355912	0.5031658	0.99089428185497785	1
64	0	-2.2127771	0.0037472765	0.0054163318142264622	0
65	1	0.9369471	0.8309296	0.26720188349008961	1
66	0	-1.675828	0.01261991	0.018322540453649942	0
67	1	1.821151	0.97357035	0.038642868012306673	1
68	1	3.485832	0.99938834	0.00088271297047849088	1
69	0	-2.0291107	0.005683028	0.0082222623803676655	0
70	0	-1.3813345	0.024389489	0.035622792851633903	0
71	1	2.5234272	0.99454796	0.0078871466346560996	1
72	0	-1.1687906	0.03898821	0.057373964727207627	0
73	1	3.0788867	0.9984557	0.0022296713311501402	1
74	1	0.9039061	0.82009053	0.28614491284583687	1
75	0	-1.6347486	0.013840776	0.020107493699165757	0
76	0	-1.8556311	0.008414254	0.012190561396366968	0
77	0	-1.3649704	0.02529241	0.036958615643993616	0
78	0	-1.4574177	0.020588245	0.030012583721117519	0
79	0	-2.0087733	0.005950909	0.0086109941684838071	0
80	0	-1.4506671	0.020900631	0.03047280868260643	0
81	0	-1.6946893	0.012095576	0.017556621812877982	0
82	0	-1.4368005	0.021556938	0.031440195652101426	0
83	0	-1.2730298	0.031002669	0.045435402490986702	0
84	1	3.3035352	0.99907374	0.0013369244601044573	1
85	1	2.6141112	0.995561	0.0064183741024694194	1
86	1	0.9894326	0.8470688	0.23944896584029779	1
87	1	2.5067976	0.99433863	0.0081908356804006321	1
88	0	-1.675828	0.01261991	0.018322540453649942	0
89	0	-1.9356945	0.0070212646	0.010165272115948743	0
90	0	-2.120837	0.0046163304	0.0066753766972919753	0
91	0	-1.9349658	0.007032846	0.010182098876140151	0
92	0	-1.675828	0.01261991	0.018322540453649942	0
93	0	-2.2127771	0.0037472765	0.0054163318142264622	0
94	0	-1.9725006	0.0064602136	0.0093503533422127551	0
95	0	-2.120837	0.0046163304	0.0066753766972919753	0
96	0	-2.0833023	0.0050263484	0.0072697734628044833	0
97	0	-1.5274918	0.017604085	0.025623532721295594	0
98	1	3.3660557	0.9991966	0.0011595429326632949	1
99	1	3.576234	0.9995021	0.00071846440984066307	1
100	1	1.9669368	0.98089635	0.027827392562706721	1
101	1	-0.20627713	0.26657256	1.9073997863491894	0
102	0	-1.5567794	0.016486624	0.023983421652861426	0
103	1	0.20348358	0.48035252	1.05783453582061	1
104	1	3.9422872	0.9997837	0.00031209627523989933	1
105	1	0.5858877	0.68836826	0.53874751545645705	1
106	1	3.3557017	0.99917746	0.0011871686071808722	1
107	1	2.5422742	0.9947759	0.0075565510615385034	1
108	0	-2.0293248	0.0056802724	0.008218263907255172	0
109	1	2.2740915	0.99041855	0.013889754306585319	1
110	0	-1.224869	0.03447371	0.050612552149072614	0
111	1	1.5082662	0.94753504	0.077748802573421025	1
112	1	2.6745536	0.9961298	0.0055943353159972516	1
113	1	3.4366615	0.99931586	0.00098734621438804427	1
114	0	-1.1569865	0.04000832	0.058906194575417792	0
115	0	-1.5712247	0.015961448	0.0232132568855868	0
116	0	-0.38790345	0.19374856	0.31069826905902698	0
117	1	2.9528043	0.997943	0.0029707030722609194	1
118	0	-1.8266358	0.00898364	0.013019220830063053	0
119	0	-1.5500998	0.016735177	0.024348065227316973	0
120	0	-1.9287093	0.007133081	0.010327738961349225	0
121	0	-1.4017634	0.023306306	0.034021913539006958	0
122	1	3.8195612	0.9997139	0.00041281741889252245	1
123	1	1.4817827	0.9444536	0.082448179081865927	1
124	1	2.5534494	0.99490654	0.0073670806393172483	1
125	0	-2.2127771	0.0037472765	0.0054163318142264622	0
126	1	2.6680787	0.99607253	0.0056772964309789609	1
127	0	-1.8241644	0.009033903	0.013092393555207428	0
128	1	1.9772441	0.9813314	0.027187659798911711	1
129	0	-1.8593771	0.008343352	0.01208740772320846	0
130	0	-1.3813345	0.024389489	0.035622792851633903	0
131	0	-1.9725006	0.0064602136	0.0093503533422127551	0
132	1	3.4043772	0.9992637	0.0010626421007376144	1
133	0	-1.8243784	0.00902954	0.013086042705976558	0
134	0	-1.8604369	0.008323401	0.01205838293979709	0
135	0	-1.160666	0.039687626	0.058424327569763942	0
136	0	-1.7677684	0.010259655	0.014878006617854059	0
137	0	-2.008045	0.0059607327	0.0086252515280869323	0
138	0	-1.6487195	0.013413025	0.019481854101213815	0
139	0	?	?	?	0
140	0	-2.008045	0.0059607327	0.0086252515280869323	0
141	0	-2.1563811	0.004258803	0.0061572747374996819	0
142	1	1.4258711	0.93738085	0.093292772480968233	1
143	0	-1.5712247	0.015961448	0.0232132568855868	0
144	0	-2.064441	0.0052458635	0.0075881017189601109	0
145	0	?	?	?	0
146	1	0.5954063	0.69300073	0.52907121478369279	1
147	0	-1.9737365	0.006442167	0.0093241483999488353	0
148	0	-0.51803684	0.15157725	0.2371447869957021	0
149	1	4.1362305	0.99986094	0.00020063171224062208	1
150	0	-2.1765044	0.0040687565	0.0058819490307611549	0
151	1	1.7307074	0.96771854	0.04734059041511169	1
152	1	3.3592126	0.99918395	0.0011777878671093308	1
153	0	-1.4929621	0.019017342	0.027700463160706314	0
154	0	-2.3047175	0.0030413263	0.0043943921550282242	0
155	1	1.3828895	0.93138134	0.10255610905824641	1
156	0	-2.0030372	0.006028709	0.0087239120462013157	0
157	0	-1.9725006	0.0064602136	0.0093503533422127551	0
158	0	?	?	?	0
159	1	4.5293074	0.9999432	8.1952060728897203E-05	1
160	1	3.334266	0.9991363	0.0012465526889135054	1
161	0	-1.5841018	0.015507181	0.022547412156594421	0
162	0	-1.8241644	0.009033903	0.013092393555207428	0
163	0	-1.3757586	0.024693564	0.036072517211212594	0
164	0	?	?	?	0
165	0	-1.4007286	0.023360029	0.034101270238708251	0
166	1	3.1433108	0.9986662	0.0019255122730899305	1
167	1	2.6180494	0.99560046	0.0063611951559849299	1
168	0	-1.8241644	0.009033903	0.013092393555207428	0
169	0	-2.287306	0.0031639924	0.0045719127530314662	0
170	0	-2.008045	0.0059607327	0.0086252515280869323	0
171	0	-2.120837	0.0046163304	0.0066753766972919753	0
172	0	-2.2127771	0.0037472765	0.0054163318142264622	0
173	1	5.1644983	0.99998665	1.926218548588174E-05	1
174	1	2.0482528	0.9840753	0.023159370685856349	1
175	1	3.0900505	0.99849445	0.0021736916047153973	1
176	0	-1.9725006	0.0064602136	0.0093503533422127551	0
177	1	2.031348	0.9834604	0.024061094122559881	1
178	0	-1.675828	0.01261991	0.018322540453649942	0
179	1	0.9111755	0.82252085	0.28187584117752651	1
180	0	-2.1765044	0.0040687565	0.0058819490307611549	0
181	0	-2.3047175	0.0030413263	0.0043943921550282242	0
182	0	-1.3791554	0.024507888	0.035797887389887428	0
183	1	3.2794478	0.99902153	0.0014123246695702737	1
184	1	2.22172	0.9892176	0.015640216828503601	1
185	0	-2.0281682	0.0056951726	0.0082398833604486969	0
186	1	2.0845768	0.9853214	0.021333700032620535	1
187	1	4.438258	0.9999301	0.00010087135104534345	1
188	1	2.9499977	0.9979298	0.002989746453144395	1
189	0	-1.7920482	0.009712959	0.014081334315920882	0
190	1	4.3129826	0.999907	0.00013415270474661438	1
191	1	4.055872	0.999833	0.00024096781670331766	1
192	0	-1.619432	0.01432519	0.020816338614916444	0
193	0	-2.120837	0.0046163304	0.0066753766972919753	0
194	0	-1.8241644	0.009033903	0.013092393555207428	0
195	0	-1.675828	0.01261991	0.018322540453649942	0
196	0	2.151273	0.9873643	6.3063497031242317	1
197	0	-1.3082547	0.028680656	0.041982401601898908	0
198	0	-2.3047175	0.0030413263	0.0043943921550282242	0
199	0	-1.9161046	0.007339345	0.010627483647687244	0
200	1	3.6254156	0.9995549	0.00064232618745076891	1
201	1	3.4570076	0.99934685	0.0009426008063710327	1
202	0	-2.120837	0.0046163304	0.0066753766972919753	0
203	0	-1.5274918	0.017604085	0.025623532721295594	0
204	0	-2.120837	0.0046163304	0.0066753766972919753	0
205	1	4.3743267	0.9999191	0.0001166949480221247	1
206	1	2.507694	0.99435014	0.008174144958268334	1
207	0	-2.1765044	0.0040687565	0.0058819490307611549	0
208	0	-2.1765044	0.0040687565	0.0058819490307611549	0
209	0	-1.5831592	0.015539997	0.022595502287138552	0
210	1	5.0194874	0.9999814	2.6829543005170701E-05	1
211	1	3.3916986	0.9992421	0.0010937942338244272	1
212	0	-2.120837	0.0046163304	0.0066753766972919753	0
213	1	5.1539555	0.9999863	1.9778140419471667E-05	1
214	1	4.5678005	0.99994797	7.5072380308763176E-05	1
215	1	2.7341921	0.99661976	0.0048849148054705294	1
216	0	-2.2127771	0.0037472765	0.0054163318142264622	0
217	0	-2.120837	0.0046163304	0.0066753766972919753	0
218	1	2.73866	0.9966539	0.0048354755035983493	1
219	0	-1.141058	0.041425474	0.061037493846160626	0
220	0	-2.0477579	0.0054479614	0.0078812347580574371	0
221	1	3.6438277	0.9995731	0.00061600136403503912	1
222	1	-0.94378495	0.06343784	3.9785124986557925	0
223	1	1.8555677	0.97551453	0.035764731698298684	1
224	1	3.3169425	0.9991016	0.0012967298400261944	1
225	0	-2.2127771	0.0037472765	0.0054163318142264622	0
226	1	3.46569	0.9993596	0.00092418675307120123	1
227	1	2.595032	0.9953647	0.0067028341718725773	1
228	0	-2.1765044	0.0040687565	0.0058819490307611549	0
229	1	4.7208843	0.9999633	5.2971628937074883E-05	1
230	1	1.957083	0.98047113	0.028452937881491717	1
231	1	3.0528858	0.99836165	0.0023655819206737871	1
232	0	0.26205277	0.5136947	1.0400657906256305	1
233	1	2.1640766	0.98772305	0.017821513393369265	1
234	0	-1.0094342	0.05511158	0.081784119876902178	0
235	0	?	?	?	0
236	1	4.2910376	0.99990225	0.00014103266690546063	1
237	1	2.422269	0.9931447	0.0099241759578403005	1
238	1	4.649123	0.9999568	6.2345058017421014E-05	1
239	1	1.9615996	0.9806672	0.028164507974100434	1
240	0	-0.86835074	0.07444637	0.11161151147339053	0
241	0	-1.7336738	0.0110790925	0.016072954019179558	0
242	0	-1.9725006	0.0064602136	0.0093503533422127551	0
243	0	-1.2034636	0.036134146	0.053095721728618893	0
244	0	-2.120837	0.0046163304	0.0066753766972919753	0
245	0	-1.2710395	0.031139167	0.045638642866003006	0
246	1	4.143937	0.9998633	0.00019719158494834585	1
247	1	1.1971753	0.89889807	0.15377057127992425	1
248	0	-1.217197	0.035060205	0.051489162390222526	0
249	0	?	?	?	0
250	0	-2.0949776	0.0048950706	0.0070794353717150973	0
251	1	2.7004135	0.9963504	0.0052748803033137396	1
252	0	1.5871727	0.95578504	4.4993214783146023	1
253	1	3.2987616	0.9990636	0.0013515566126819322	1
254	1	2.865918	0.99749386	0.0036201294361900668	1
255	1	1.8146126	0.97318435	0.039214978954185679	1
256	0	-2.008045	0.0059607327	0.0086252515280869323	0
257	0	-1.9161046	0.007339345	0.010627483647687244	0
258	0	-1.8241644	0.009033903	0.013092393555207428	0
259	0	1.456742	0.941384	4.0925620989062192	1
260	1	3.1395147	0.99865466	0.0019422169670765994	1
261	1	4.2866755	0.9999013	0.00014240866327436006	1
262	1	3.5511892	0.9994729	0.00076062176413699766	1
263	1	2.9249356	0.99780846	0.0031651986570834165	1
264	1	1.8705881	0.97631866	0.034575993804255259	1
265	0	-1.0786192	0.047456905	0.070143730699482057	0
266	1	2.8440316	0.9973661	0.0038049698842319707	1
267	1	0.9802797	0.84434813	0.24409013667144716	1
268	1	3.0068958	0.99818105	0.002626586824588707	1
269	0	-2.120837	0.0046163304	0.0066753766972919753	0
270	1	2.43452	0.9933321	0.0096519787383020968	1
271	0	-1.5274918	0.017604085	0.025623532721295594	0
272	1	0.9802797	0.84434813	0.24409013667144716	1
273	1	0.0062577724	0.3710024	1.4304995524008379	1
274	0	-1.7324381	0.011109978	0.016118012205147567	0
275	0	?	?	?	0
276	0	-1.9161046	0.007339345	0.010627483647687244	0
277	0	-2.2127771	0.0037472765	0.0054163318142264622	0
278	0	-2.120837	0.0046163304	0.0066753766972919753	0
279	1	2.4123657	0.99298936	0.010149833832518246	1
280	0	-1.8241644	0.009033903	0.013092393555207428	0
281	0	-1.8994217	0.0076214722	0.011037575117714665	0
282	1	1.4512513	0.94069	0.088208756195479673	1
283	1	2.099199	0.98579544	0.020639789849143868	1
284	1	2.5584033	0.9949634	0.0072846272866314461	1
285	1	4.822791	0.9999709	4.1964377123801209E-05	1
286	1	5.589937	0.99999493	7.3092811775370979E-06	1
287	0	-1.8604369	0.008323401	0.01205838293979709	0
288	1	0.7131865	0.7469656	0.42088631560421924	1
289	1	3.0956676	0.9985136	0.002146047033326764	1
290	0	-2.3047175	0.0030413263	0.0043943921550282242	0
291	0	-2.120837	0.0046163304	0.0066753766972919753	0
292	1	?	?	?	0
293	1	1.9506757	0.98018974	0.028867048302480647	1
294	0	?	?	?	0
295	1	2.5770876	0.99517226	0.0069818201865888847	1
296	0	0.6443207	0.71618474	1.8169759095853886	1
297	0	?	?	?	0
298	0	-1.0086696	0.055202354	0.081922724290180812	0
299	1	2.3209102	0.9913795	0.012490669010981763	1
300	1	2.408097	0.99292135	0.010248646031556275	1
301	0	-2.120837	0.0046163304	0.0066753766972919753	0
302	1	5.5908537	0.99999493	7.3092811775370979E-06	1
303	0	-2.120837	0.0046163304	0.0066753766972919753	0
304	1	1.930157	0.9792614	0.030234079066519436	1
305	1	3.285042	0.9990339	0.0013944210667270886	1
306	0	-2.120837	0.0046163304	0.0066753766972919753	0
307	0	-2.120837	0.0046163304	0.0066753766972919753	0
308	1	2.335974	0.99166787	0.012071086460940244	1
309	0	-0.90679073	0.06863294	0.10257823300293092	0
310	0	-2.0087733	0.005950909	0.0086109941684838071	0
311	0	-2.3047175	0.0030413263	0.0043943921550282242	0
312	1	1.198076	0.8990844	0.15347155959199818	1
313	0	-2.3047175	0.0030413263	0.0043943921550282242	0
314	0	-2.2684448	0.0033024433	0.0047723030562722996	0
315	0	?	?	?	0
316	1	1.4773018	0.94391567	0.083270128208594502	1
317	1	3.1813228	0.99877673	0.0017658802629188005	1
318	0	-1.9538343	0.0067389514	0.0097551586214165518	0
319	0	0.68000555	0.73241425	1.9019267823886503	1
320	1	2.4481165	0.99353415	0.009358541174187586	1
321	0	?	?	?	0
322	0	-1.8241644	0.009033903	0.013092393555207428	0
323	1	1.7398365	0.9683619	0.046381755881038968	1
324	0	-2.120837	0.0046163304	0.0066753766972919753	0
325	0	-1.522912	0.017785424	0.02588986323378931	0
326	1	1.3236082	0.9222315	0.11679915842268698	1
327	0	-2.2127771	0.0037472765	0.0054163318142264622	0
328	1	1.6432412	0.96087927	0.057572926018886535	1
329	1	2.4858673	0.9940638	0.0085896543489520204	1
330	1	1.8330681	0.97426	0.037621300921065824	1
331	0	-1.4366915	0.021562174	0.031447915897661403	0
332	0	-1.2448866	0.032987673	0.048393814052247151	0
333	1	1.7423074	0.96853393	0.046125499494108477	1
334	1	2.3034294	0.9910324	0.012995838988818179	1
335	0	-2.3047175	0.0030413263	0.0043943921550282242	0
336	1	2.0082304	0.9825816	0.025350849030806699	1
337	0	-2.120837	0.0046163304	0.0066753766972919753	0
338	0	-2.2684448	0.0033024433	0.0047723030562722996	0
339	1	1.9745448	0.98121846	0.027353722903608435	1
340	1	2.110421	0.986149	0.020122431920951738	1
341	0	-2.120837	0.0046163304	0.0066753766972919753	0
342	0	-2.1563811	0.004258803	0.0061572747374996819	0
343	0	-2.3047175	0.0030413263	0.0043943921550282242	0
344	1	3.287183	0.9990386	0.0013877072729414413	1
345	0	-2.3047175	0.0030413263	0.0043943921550282242	0
346	0	-1.1894333	0.037263967	0.054787806916998021	0
347	0	-2.1769326	0.004064806	0.0058762261444964643	0
348	1	-0.1867783	0.27534655	1.8606795765759812	0
349	1	1.1109493	0.8795964	0.18508637534432562	1
350	0	-1.5652143	0.016177934	0.023530680974978804	0
351	0	-1.9725006	0.0064602136	0.0093503533422127551	0
352	0	0.26591802	0.5158941	1.0466054624726975	1
353	1	3.3276436	0.99912316	0.0012655733246872652	1
354	0	-2.2127771	0.0037472765	0.0054163318142264622	0
355	0	-1.6203746	0.014294903	0.020772008563970455	0
356	1	-0.32054496	0.21884857	2.1919951299480345	0
357	1	4.526165	0.9999428	8.2554034326541117E-05	1
358	1	2.3392928	0.9917301	0.011980560055689893	1
359	1	1.7954166	0.97201926	0.040943201786193338	1
360	1	5.364353	0.99999154	1.2210819886664613E-05	1
361	1	2.2171757	0.9891066	0.01580208701151431	1
362	0	-1.2282829	0.034215786	0.050227211765654693	0
363	0	-0.69872284	0.10584591	0.16140462704058287	0
364	0	-1.9725006	0.0064602136	0.0093503533422127551	0
365	0	-2.064441	0.0052458635	0.0075881017189601109	0
366	1	4.8886776	0.99997497	3.6116808756282869E-05	1
367	1	3.882599	0.99975216	0.00035759624560614735	1
368	0	-2.06662	0.005220022	0.0075506243315169768	0
369	0	-2.0303473	0.005667131	0.0081991966535100765	0
370	0	-1.4116695	0.022798114	0.033271446176150667	0
371	0	-2.06662	0.005220022	0.0075506243315169768	0
372	0	-1.6487195	0.013413025	0.019481854101213815	0
373	0	-1.5463531	0.016876208	0.024555006557703006	0
374	0	-1.797056	0.009603843	0.013922378499413527	0
375	0	-2.3047175	0.0030413263	0.0043943921550282242	0
376	0	-2.2127771	0.0037472765	0.0054163318142264622	0
377	0	-2.2684448	0.0033024433	0.0047723030562722996	0
378	0	-1.5494738	0.016758664	0.024382525601922549	0
379	0	-0.87762785	0.07300321	0.10936375198351701	0
380	0	-2.3047175	0.0030413263	0.0043943921550282242	0
381	1	3.315078	0.99909776	0.0013022382442252245	1
382	0	-1.449619	0.020949546	0.030544886230368544	0
383	0	-2.1563811	0.004258803	0.0061572747374996819	0
384	0	-2.1563811	0.004258803	0.0061572747374996819	0
385	0	-1.3055404	0.028853413	0.042239018826946799	0
386	1	1.9821594	0.98153543	0.026887743063245765	1
387	0	-0.9792652	0.058801826	0.087429573403982649	0
388	0	-1.9727147	0.006457084	0.0093458087740510634	0
389	0	-1.288665	0.029950347	0.043869499551168575	0
390	0	-2.1396983	0.004423041	0.006395252848837474	0
391	1	3.5901558	0.9995176	0.00069609570167562026	1
392	0	-1.9161046	0.007339345	0.010627483647687244	0
393	0	-2.360385	0.0026800712	0.003871715935121776	0
394	0	-1.8839886	0.007892035	0.011430966039580067	0
395	0	-1.9161046	0.007339345	0.010627483647687244	0
396	0	-1.8241644	0.009033903	0.013092393555207428	0
397	0	-1.8597085	0.0083371075	0.012078323019740937	0
398	0	-1.733687	0.011078763	0.016072473051049644	0
399	0	-1.9759288	0.0064102802	0.0092778481925849011	0
400	1	3.3242238	0.9991163	0.0012754710397854261	1
401	0	-2.008045	0.0059607327	0.0086252515280869323	0
402	0	-1.1999521	0.03641378	0.053514334789714013	0
403	0	-1.4579251	0.020564953	0.029978273944967219	0
404	0	-1.9761419	0.0064071887	0.0092733592962405947	0
405	0	-2.2127771	0.0037472765	0.0054163318142264622	0
406	0	-1.5580282	0.01644056	0.02391585134446577	0
407	0	-2.2127771	0.0037472765	0.0054163318142264622	0
408	0	-1.4156172	0.022598619	0.032976951344666661	0
409	0	-1.797056	0.009603843	0.013922378499413527	0
410	0	-2.2127771	0.0037472765	0.0054163318142264622	0
411	0	?	?	?	0
412	1	3.177976	0.9987674	0.0017793974994358322	1
413	0	-1.408443	0.022962438	0.033514067440668052	0
414	1	2.3890831	0.99261034	0.010700618410080708	1
415	0	-0.36901903	0.20055729	0.3229334472176279	0
416	1	3.1425087	0.9986638	0.0019290426304421442	1
417	0	-2.2127771	0.0037472765	0.0054163318142264622	0
418	0	-0.878773	0.07282687	0.10908933771943068	0
419	0	-1.807996	0.0093696695	0.013581301678143696	0
420	0	-1.1015198	0.045153543	0.066659334559364125	0
421	1	4.1874504	0.99987626	0.0001785290373473312	1
422	0	-1.0728955	0.04804981	0.071042009124939895	0
423	0	-1.3813345	0.024389489	0.035622792851633903	0
424	0	-2.008045	0.0059607327	0.0086252515280869323	0
425	1	5.1760416	0.999987	1.8746230736814112E-05	1
426	0	-0.93474627	0.064672254	0.096456109952495386	0
427	1	1.6722095	0.96328586	0.053964101066686629	1
428	0	-2.2127771	0.0037472765	0.0054163318142264622	0
429	0	-2.064441	0.0052458635	0.0075881017189601109	0
430	0	-1.9396684	0.0069584292	0.010073981685792177	0
431	0	-1.1782725	0.038186904	0.056171524939442836	0
432	0	-1.5277058	0.017595656	0.025611155167083097	0
433	0	-1.6521468	0.013310099	0.019331352265821389	0
434	0	1.9872649	0.98174506	5.7755695993744993	1
435	1	2.810374	0.9971568	0.0041077145148413997	1
436	1	1.8746626	0.97653234	0.034260271915278799	1
437	0	-1.8597085	0.0083371075	0.012078323019740937	0
438	0	-1.4754531	0.0197759	0.028816476009185004	0
439	0	-1.7113724	0.011649767	0.016905727199912023	0
440	1	2.7873485	0.99700415	0.0043285831311280177	1
441	0	-0.7322757	0.0988268	0.15012369023039515	0
442	0	-1.7918129	0.009718116	0.014088848254754449	0
443	0	-2.1213443	0.004611023	0.0066676839466216246	0
444	0	-1.1983695	0.036540493	0.053704062315964404	0
445	0	-2.1563811	0.004258803	0.0061572747374996819	0
446	0	-2.3047175	0.0030413263	0.0043943921550282242	0
447	0	-1.7113724	0.011649767	0.016905727199912023	0
448	0	-2.360385	0.0026800712	0.003871715935121776	0
449	1	3.6388652	0.9995683	0.00062296965289850557	1
450	0	-1.6772778	0.012578821	0.018262505120188174	0
451	0	-1.7113724	0.011649767	0.016905727199912023	0
452	0	-1.8618869	0.008296181	0.012018784061561077	0
453	1	2.7416532	0.99667656	0.0048026894663455886	1
454	0	-1.9193311	0.007285989	0.010549940254454054	0
455	1	0.24771523	0.50553256	0.98412407183928408	1
456	1	3.3910882	0.9992411	0.0010952571958374505	1
457	1	2.9286754	0.997827	0.003138396865993306	1
458	0	-1.5923235	0.0152238235	0.022132234002622816	0
459	0	-1.473275	0.019872315	0.028958388324824266	0
460	0	-1.5652143	0.016177934	0.023530680974978804	0
461	0	-1.2745519	0.030898673	0.045280577178476715	0
462	0	-1.4168779	0.022535274	0.032883454116614974	0
463	0	-1.7679824	0.010254706	0.014870792655700368	0
464	0	-1.8597085	0.0083371075	0.012078323019740937	0
465	1	3.3592222	0.999184	0.0011777018055561753	1
466	1	3.199662	0.99882674	0.0016936469864782023	1
467	1	2.6407473	0.99582124	0.006041311255172788	1
468	0	-1.8597085	0.0083371075	0.012078323019740937	0
469	0	-2.0937285	0.0049089505	0.007099558573967788	0
470	0	-1.9717722	0.006470872	0.0093658304055144765	0
471	0	-1.4168779	0.022535274	0.032883454116614974	0
472	0	-1.6187036	0.014348637	0.020850657479158801	0
473	0	-1.8597085	0.0083371075	0.012078323019740937	0
474	0	-1.7113724	0.011649767	0.016905727199912023	0
475	0	-2.008045	0.0059607327	0.0086252515280869323	0
476	0	-1.74066	0.010906075	0.015820568327779592	0
477	0	-1.8597085	0.0083371075	0.012078323019740937	0
478	0	-1.620681	0.014285068	0.020757614301473069	0
479	1	2.8273742	0.9972645	0.0039518935506843694	1
480	0	-1.7670398	0.010276523	0.014902594634908069	0
481	0	-1.191704	0.03707884	0.054510412078527103	0
482	1	5.076377	0.99998367	2.3561815570658182E-05	1
483	1	3.781861	0.99968827	0.00044980474498146177	1
484	0	-1.5923235	0.0152238235	0.022132234002622816	0
485	0	-1.8474805	0.008570592	0.01241804178499745	0
486	0	-1.9717722	0.006470872	0.0093658304055144765	0
487	1	4.455491	0.99993277	9.700147602369178E-05	1
488	1	0.34174228	0.5588087	0.83957365329179856	1
489	1	-0.38099647	0.19621828	2.3494686287666298	0
490	0	-2.3047175	0.0030413263	0.0043943921550282242	0
491	1	2.3527615	0.991978	0.011619984901228139	1
492	0	-1.8234358	0.009048774	0.01311404414117351	0
493	1	3.6244342	0.99955386	0.00064378869172491786	1
494	0	0.0021557808	0.36882442	0.66388671130174381	1
495	0	-1.9717722	0.006470872	0.0093658304055144765	0
496	0	-2.360385	0.0026800712	0.003871715935121776	0
497	0	-1.7690172	0.010230808	0.014835957355532158	0
498	0	-1.7677684	0.010259655	0.014878006617854059	0
499	0	-1.7677684	0.010259655	0.014878006617854059	0
500	0	-1.3791554	0.024507888	0.035797887389887428	0
501	0	-1.7677684	0.010259655	0.014878006617854059	0
502	0	-1.6946893	0.012095576	0.017556621812877982	0
503	0	-1.675828	0.01261991	0.018322540453649942	0
504	0	-2.3047175	0.0030413263	0.0043943921550282242	0
