Instance	Label	Score	Probability	Log-loss	Assigned
191	1	10.797475	0.99972284	0.00039991508636870194	1
192	0	-3.7562733	0.027225697	0.039822976735077079	0
196	0	5.8725023	0.9853531	6.0932620413355663	1
198	0	-5.232939	0.0084102405	0.012184722644637337	0
199	0	-4.3234034	0.01738671	0.025304343386339974	0
201	1	9.770608	0.99936444	0.00091721700916576874	1
202	0	-4.54813	0.014540091	0.021130915135437803	0
204	0	-4.54813	0.014540091	0.021130915135437803	0
205	1	12.087653	0.9999023	0.00014094666717597959	1
206	1	6.641532	0.99208087	0.01147037136803414	1
207	0	-4.7285223	0.012591722	0.018281355447793919	0
209	0	-3.5942607	0.03091816	0.045309587634713357	0
210	1	13.547517	0.99997	4.3254285101545484E-05	1
211	1	9.089206	0.9988979	0.0015908564017088566	1
212	0	-4.54813	0.014540091	0.021130915135437803	0
216	0	-4.8905344	0.01106295	0.016049404431764596	0
218	1	7.7499733	0.99675274	0.0046924303126549046	1
219	0	-2.4297442	0.07561276	0.11343075121584133	0
223	1	5.4305964	0.97919416	0.030333134890891962	1
226	1	9.166207	0.99896437	0.0014948734814852957	1
228	0	-4.7285223	0.012591722	0.018281355447793919	0
233	1	5.6998796	0.9831963	0.02444858173710833	1
237	1	6.476473	0.99096054	0.01310048672532375	1
239	1	5.16975	0.9744343	0.037363154090121094	1
240	0	-1.9057708	0.11106792	0.16985490409167719	0
241	0	-3.8436403	0.025416141	0.037141766545319893	0
242	0	-4.2645645	0.018218363	0.026525911305853887	0
244	0	-4.54813	0.014540091	0.021130915135437803	0
246	1	11.068807	0.9997774	0.00032121335660955822	1
247	1	3.1855059	0.8845626	0.17696383075187846	1
248	0	-2.7545462	0.059183523	0.088014767926236068	0
249	0	?	?	?	0
250	0	-4.655863	0.013343409	0.019380057057366337	0
252	0	4.2659445	0.9483331	4.2746154342457627	1
254	1	7.919627	0.99716777	0.0040918470836742334	1
257	0	-4.3234034	0.01738671	0.025304343386339974	0
258	0	-3.9809992	0.022805603	0.033282503654696732	0
259	0	4.3407545	0.95121753	4.3574934457139323	1
260	1	8.330071	0.99796593	0.0029375285520939812	1
262	1	9.629434	0.99928766	0.0010280485312489948	1
267	1	3.677929	0.91941935	0.1212050683714937	1
268	1	8.609313	0.99837637	0.002344307364667635	1
269	0	-4.54813	0.014540091	0.021130915135437803	0
271	0	-3.413869	0.035600003	0.052296448217956523	0
272	1	3.677929	0.91941935	0.1212050683714937	1
275	0	?	?	?	0
276	0	-4.3234034	0.01738671	0.025304343386339974	0
277	0	-4.8905344	0.01106295	0.016049404431764596	0
278	0	-4.54813	0.014540091	0.021130915135437803	0
279	1	6.636299	0.9920476	0.011518738356558554	1
280	0	-3.9809992	0.022805603	0.033282503654696732	0
283	1	5.5930414	0.98170805	0.026634049742924003	1
284	1	6.3683043	0.9901426	0.01429180181912721	1
285	1	13.342931	0.9999646	5.1079751554952729E-05	1
288	1	2.133195	0.7659501	0.38467771879185741	1
290	0	-5.232939	0.0084102405	0.012184722644637337	0
291	0	-4.54813	0.014540091	0.021130915135437803	0
293	1	4.659646	0.9618815	0.056068896729700848	1
296	0	2.0631151	0.7556402	2.0329211816413606	1
297	0	?	?	?	0
299	1	6.110528	0.98788613	0.017583336461512396	1
300	1	6.6979446	0.9924313	0.010960882920314604	1
301	0	-4.54813	0.014540091	0.021130915135437803	0
303	0	-4.54813	0.014540091	0.021130915135437803	0
304	1	4.865142	0.967527	0.047626214248213887	1
308	1	6.804652	0.99305254	0.010058042410768688	1
309	0	-1.4760432	0.15027463	0.23493146264056602	0
311	0	-5.232939	0.0084102405	0.012184722644637337	0
312	1	3.2489738	0.88969976	0.16860953636335851	1
314	0	-5.0709267	0.00957599	0.01388180593424505	0
316	1	4.409379	0.9537285	0.068349469891991879	1
317	1	8.798545	0.9986064	0.0020119654595983538	1
319	0	2.7989082	0.84861827	2.7237369855870539	1
321	0	?	?	?	0
323	1	4.8855343	0.968041	0.046859938697557786	1
327	0	-4.8905344	0.01106295	0.016049404431764596	0
328	1	4.1213064	0.94229364	0.08575138254712171	1
329	1	6.918497	0.99365956	0.0091764494650447715	1
331	0	-3.1255894	0.044527907	0.065714358544411322	0
332	0	-2.8317442	0.055802394	0.082839269422907355	0
333	1	4.9879713	0.97050625	0.043190589776101178	1
336	1	5.3119774	0.9771479	0.033351185116665787	1
338	0	-5.0709267	0.00957599	0.01388180593424505	0
343	0	-5.232939	0.0084102405	0.012184722644637337	0
344	1	9.373975	0.99912435	0.0012638519898626412	1
346	0	-2.8051786	0.05694489	0.08458601646967466	0
347	0	-5.0361757	0.009846163	0.014275405391453373	0
348	1	0.09843826	0.38710517	1.3692025306601752	1
349	1	3.5435781	0.91099644	0.13448268326126653	1
350	0	-3.7809262	0.026702764	0.039047636108828568	0
352	0	1.5155859	0.66513264	1.5783383412583629	1
353	1	9.391767	0.99913687	0.001245778098200614	1
354	0	-4.8905344	0.01106295	0.016049404431764596	0
355	0	-3.6708689	0.029115347	0.042628190289617063	0
358	1	6.2604895	0.9892544	0.015586495937560322	1
360	1	15.035464	0.999991	1.2984748573554836E-05	1
361	1	6.5571547	0.99152654	0.012276699619017499	1
366	1	13.467437	0.999968	4.6178080787551932E-05	1
368	0	-4.532379	0.014723692	0.021399728539415921	0
370	0	-3.0555735	0.046999328	0.069450863203525087	0
371	0	-4.532379	0.014723692	0.021399728539415921	0
373	0	-3.5973978	0.030842258	0.045196593782396453	0
376	0	-4.8905344	0.01106295	0.016049404431764596	0
377	0	-5.0709267	0.00957599	0.01388180593424505	0
378	0	-3.477808	0.03386719	0.049706573568650478	0
379	0	-1.5486526	0.14293146	0.22251751547439058	0
381	1	8.643491	0.99842054	0.0022804855789229006	1
383	0	-4.9493732	0.0105544245	0.015307740921272838	0
384	0	-4.9493732	0.0105544245	0.015307740921272838	0
387	0	-1.9204493	0.10990163	0.16796330830142286	0
388	0	-4.418391	0.016122174	0.023448915574415242	0
389	0	-2.9322662	0.051671736	0.076541560075192722	0
391	1	9.3238	0.99908817	0.0013160954165418136	1
392	0	-4.3234034	0.01738671	0.025304343386339974	0
395	0	-4.3234034	0.01738671	0.025304343386339974	0
396	0	-3.9809992	0.022805603	0.033282503654696732	0
398	0	-3.9080296	0.024158023	0.03528055149062298	0
399	0	-4.305583	0.017634574	0.025668308897692095	0
404	0	-4.499814	0.015110558	0.021966309693424477	0
406	0	-3.4627619	0.034267485	0.050304443015876471	0
409	0	-3.9731238	0.022947932	0.033492647605567631	0
413	0	-3.063589	0.04670991	0.069012796103739935	0
414	1	6.5001116	0.9911302	0.01285354412946392	1
415	0	-0.5379734	0.27407813	0.46211381508363975	0
416	1	8.981729	0.99879795	0.0017352301830455481	1
418	0	-1.7460232	0.12447436	0.19177866843969751	0
419	0	-3.9546041	0.023286054	0.033991998390266467	0
422	0	-2.1661267	0.091923326	0.13911397780821783	0
423	0	-3.0557137	0.04699425	0.069443176570415086	0
428	0	-4.8905344	0.01106295	0.016049404431764596	0
429	0	-4.606969	0.013873977	0.020156065285803371	0
430	0	-4.248364	0.018454123	0.026872395145422483	0
434	0	5.678664	0.9829106	5.8707522055318933	1
436	1	4.8968487	0.96832275	0.046440099194999938	1
439	0	-4.098677	0.020778874	0.030293411305391562	0
440	1	7.6677313	0.99653023	0.0050145176664260493	1
441	0	-1.6798639	0.13042167	0.20161210337860253	0
442	0	-4.0051136	0.022375138	0.032647120757105436	0
449	1	10.087396	0.99950796	0.00071003308680625738	1
450	0	-3.9024794	0.024264032	0.035437284415460464	0
451	0	-4.098677	0.020778874	0.030293411305391562	0
452	0	-4.348057	0.01704944	0.024809239416675503	0
453	1	8.068193	0.9974875	0.0036293536545799203	1
454	0	-4.3153887	0.017497761	0.025467400047423754	0
455	1	0.4596901	0.45824033	1.1258236575305995	1
456	1	8.942605	0.9987594	0.0017909346040298939	1
457	1	8.346686	0.99799305	0.0028983232844613941	1
464	0	-4.3822427	0.016592374	0.024138552168734798	0
465	1	8.953593	0.99877036	0.0017750926332974581	1
466	1	8.690221	0.998479	0.0021959971123143552	1
467	1	7.4474792	0.99585676	0.0059898462794332257	1
474	0	-4.098677	0.020778874	0.030293411305391562	0
480	0	-4.2790694	0.018009787	0.026219449512825323	0
482	1	14.295785	0.9999836	2.3647808303057529E-05	1
483	1	10.273198	0.99957657	0.00061101174577425621	1
484	0	-3.7483978	0.027394839	0.040073847273859001	0
487	1	12.309562	0.99991834	0.00011781292611185561	1
489	1	-0.43852377	0.2903623	1.7840739532429193	0
492	0	-4.22023	0.018870678	0.027484784944865032	0
493	1	10.096398	0.99951154	0.00070487107661414573	1
495	0	-4.5037956	0.015062726	0.021896245972085591	0
497	0	-4.155446	0.019865256	0.028947997269570321	0
501	0	-4.0398383	0.021769186	0.031753185711861705	0
502	0	-3.8809628	0.024679312	0.036051436823051342	0
504	0	-5.232939	0.0084102405	0.012184722644637337	0
507	0	-3.867828	0.02493622	0.036431504183346612	0
510	0	-5.232939	0.0084102405	0.012184722644637337	0
513	0	-4.5037956	0.015062726	0.021896245972085591	0
514	1	9.508458	0.99921453	0.0011336389645461593	1
517	0	-5.0709267	0.00957599	0.01388180593424505	0
519	1	6.943595	0.99378616	0.0089926501548524794	1
520	0	-5.0525465	0.00971796	0.014088620312372431	0
521	0	-4.2018504	0.019147776	0.027892299787110719	0
522	1	4.3094034	0.95002776	0.073958419155255584	1
523	1	6.7598047	0.99279785	0.010428101441132083	1
527	0	-3.697434	0.028514327	0.041735375802187391	0
528	0	-2.955677	0.050752092	0.075143180755238653	0
529	0	-4.22023	0.018870678	0.027484784944865032	0
531	0	-3.4627619	0.034267485	0.050304443015876471	0
532	0	-4.7285223	0.012591722	0.018281355447793919	0
533	0	-4.3234034	0.01738671	0.025304343386339974	0
534	0	-4.606969	0.013873977	0.020156065285803371	0
535	0	-3.6886954	0.028710691	0.042027013331878915	0
538	0	-4.0398383	0.021769186	0.031753185711861705	0
539	0	-3.4727077	0.034002375	0.049908452616775983	0
540	0	-3.3012362	0.038862113	0.05718467663392135	0
541	0	-4.6658077	0.013237968	0.019225889408349676	0
544	0	-3.7475343	0.027413446	0.040101449095009192	0
546	1	11.016191	0.9997677	0.00033514712058262439	1
547	0	-5.1297655	0.009135183	0.01323984985731042	0
548	0	-4.8462	0.011462054	0.016631748918115655	0
549	1	5.5535192	0.9811253	0.027490706489269167	1
557	0	-3.7809262	0.026702764	0.039047636108828568	0
558	0	-4.606969	0.013873977	0.020156065285803371	0
559	0	-3.7562733	0.027225697	0.039822976735077079	0
560	0	-3.413869	0.035600003	0.052296448217956523	0
561	0	-3.413869	0.035600003	0.052296448217956523	0
563	0	-4.3234034	0.01738671	0.025304343386339974	0
565	1	11.259841	0.99980927	0.00027519848718779308	1
566	0	-3.6307201	0.03004707	0.044013357528147147	0
569	1	9.242663	0.99902636	0.0014053525670487904	1
577	0	-4.8905344	0.01106295	0.016049404431764596	0
578	0	-4.8905344	0.01106295	0.016049404431764596	0
581	1	8.654241	0.9984342	0.0022607625481964131	1
582	1	8.128011	0.99760586	0.0034581548754549166	1
584	0	-3.123908	0.044585776	0.065801738758858974	0
586	1	12.971318	0.9999522	6.8966691413912035E-05	1
590	1	4.1888065	0.9451905	0.081322982207098438	1
593	0	-3.7483978	0.027394839	0.040073847273859001	0
594	1	5.7850237	0.98429656	0.022835041928152281	1
600	0	-4.3234034	0.01738671	0.025304343386339974	0
602	0	-4.0398383	0.021769186	0.031753185711861705	0
604	1	5.138942	0.9738064	0.038293140457828272	1
606	0	-4.223367	0.018823776	0.027415820736557812	0
607	0	-5.232939	0.0084102405	0.012184722644637337	0
609	0	-4.098677	0.020778874	0.030293411305391562	0
612	1	15.565835	0.99999416	8.427174504939984E-06	1
613	0	-4.1533766	0.01989786	0.028995988668348259	0
614	0	-4.787361	0.012013779	0.017437173588582808	0
617	0	?	?	?	0
618	0	-4.0398383	0.021769186	0.031753185711861705	0
619	0	-3.7562733	0.027225697	0.039822976735077079	0
621	0	0.0042419434	0.36919922	0.66474364251979601	1
622	0	-2.5211115	0.070608765	0.10564205571811729	0
624	0	-3.7777896	0.026768751	0.039145451742873712	0
627	0	-3.1292257	0.04440299	0.065525755923725629	0
629	0	-4.3822427	0.016592374	0.024138552168734798	0
633	1	4.158327	0.9438998	0.083294361183546328	1
634	0	-4.6658077	0.013237968	0.019225889408349676	0
638	0	-4.3822427	0.016592374	0.024138552168734798	0
639	0	-3.7809262	0.026702764	0.039047636108828568	0
641	0	-4.3234034	0.01738671	0.025304343386339974	0
642	0	-4.3234034	0.01738671	0.025304343386339974	0
644	0	-4.9493732	0.0105544245	0.015307740921272838	0
645	0	-4.3234034	0.01738671	0.025304343386339974	0
649	0	-4.3234034	0.01738671	0.025304343386339974	0
652	0	-3.5676956	0.031568203	0.046277646234172874	0
653	0	-4.0398383	0.021769186	0.031753185711861705	0
654	0	-3.9809992	0.022805603	0.033282503654696732	0
656	0	-3.7562733	0.027225697	0.039822976735077079	0
657	0	0.6928797	0.5052755	1.0153027124530103	1
660	0	-4.8905344	0.01106295	0.016049404431764596	0
661	0	-3.697434	0.028514327	0.041735375802187391	0
665	0	-5.232939	0.0084102405	0.012184722644637337	0
668	1	3.362691	0.8984041	0.15456354881831241	1
670	1	6.9357576	0.9937469	0.0090496738948646453	1
678	0	-5.232939	0.0084102405	0.012184722644637337	0
679	0	-4.9493732	0.0105544245	0.015307740921272838	0
680	1	15.087735	0.99999136	1.2468796069497877E-05	1
681	1	9.870067	0.9994135	0.00084640287826628446	1
682	0	-3.2252913	0.041221607	0.060730698781433959	0
683	0	-5.232939	0.0084102405	0.012184722644637337	0
685	0	-5.232939	0.0084102405	0.012184722644637337	0
688	0	-4.3822427	0.016592374	0.024138552168734798	0
689	0	-3.214981	0.041552316	0.061228409647057599	0
691	1	5.504386	0.98037547	0.028593709808496726	1
692	0	-4.6658077	0.013237968	0.019225889408349676	0
693	0	-4.035124	0.021850504	0.031873117764381731	0
694	0	-4.030379	0.021932648	0.031994279672182213	0
696	1	7.6070995	0.99635655	0.0052659907809486433	1
697	1	5.0033855	0.9708609	0.042663488663692947	1
698	1	6.1210947	0.98798794	0.017434669917962976	1
0	0	-3.4721127	0.04114936	0.060621989293231218	0
1	0	2.4163914	0.8102446	2.3977873037870139	1
2	0	-4.045404	0.026690748	0.039029825304374488	0
3	0	2.9251795	0.86401767	2.8785088509147978	1
4	0	-3.5088272	0.040032472	0.058942489732172955	0
7	0	-4.6705537	0.016548794	0.024074619674936022	0
12	1	-0.34343147	0.33084044	1.5957925090833267	0
13	0	-4.618695	0.017221209	0.025061370644087304	0
14	1	7.3602133	0.9951006	0.0070856869219221227	1
15	1	0.6494312	0.5178032	0.9495242357357877	1
16	0	-4.220706	0.023354555	0.034093183590717085	0
17	0	-3.955172	0.028584344	0.041839357341208416	0
19	0	-2.9890532	0.05890275	0.087584283244111522	0
22	0	-4.7037654	0.016131792	0.023463019884524334	0
23	1	?	?	?	0
24	0	-5.4043503	0.009396284	0.013620061834206221	0
26	0	-4.390918	0.020506335	0.029891933800352901	0
27	0	-3.7376466	0.03370043	0.0494575738020104	0
29	0	-5.4339433	0.009183523	0.0133102348468353	0
30	0	-4.649441	0.016819376	0.024471611493406355	0
33	0	-4.6981187	0.016201954	0.023565905766532006	0
34	0	-4.453028	0.019554092	0.028490056372964728	0
36	1	7.8327723	0.9966079	0.004902085221172487	1
38	1	4.92861	0.96814406	0.046706359368045791	1
39	1	1.079258	0.60037446	0.73606548851031739	1
42	1	6.8985863	0.9929881	0.010151652400815765	1
43	1	-0.49528742	0.30512363	1.7125341958491029	0
47	0	-5.669884	0.007649496	0.011078316226716699	0
49	1	5.3024063	0.97601783	0.035020587474532523	1
53	1	5.116103	0.9723645	0.040430893694146056	1
55	1	4.4195347	0.95331246	0.068978947156115675	1
57	1	0.5701313	0.5023233	0.99331181510286393	1
58	1	1.1371021	0.6111654	0.71036521451913393	1
59	1	1.6442318	0.7002284	0.51410253308935716	1
61	0	-5.2770567	0.010368525	0.015036709335280767	0
62	1	5.7670774	0.98319566	0.024449543808342401	1
65	1	2.7867746	0.85080713	0.23309597078203056	1
67	1	2.9058523	0.86223394	0.2138487480166619	1
75	0	-4.2910423	0.022133546	0.032290643242935589	0
78	0	-3.652576	0.03593296	0.052794624529770413	0
80	0	-3.2955704	0.046948787	0.069374353985611328	0
81	0	-3.9975338	0.027679633	0.040496353867953659	0
83	0	-2.9832687	0.05915375	0.087969113977253724	0
84	1	6.5824003	0.99104106	0.012983257475290413	1
85	1	4.7604074	0.9638325	0.053145649556241237	1
86	1	1.466999	0.67038584	0.57693642363214981	1
87	1	5.223545	0.97453266	0.037217553175852479	1
89	0	-5.017977	0.012665042	0.018388485721842051	0
94	0	-4.921291	0.013645152	0.019821334809691313	0
101	1	-0.85990334	0.2482707	2.0100140538749183	0
103	1	0.36755466	0.46282858	1.1114501509356363	1
107	1	4.617798	0.9597418	0.059281809358577985	1
110	0	-3.1312823	0.053037077	0.078620155068192865	0
114	0	-2.8847933	0.06358327	0.094777384611786961	0
116	0	-0.40737772	0.31987607	0.55613045147256235	0
118	0	-5.2584124	0.010519047	0.015256158876007972	0
119	0	-3.7868814	0.032470126	0.047621887034091648	0
124	1	5.0384197	0.9706861	0.042923294438382942	1
126	1	6.4765244	0.9902761	0.014097276720975665	1
127	0	-4.4382315	0.019776938	0.028818005735429076	0
130	0	-3.2361717	0.049069244	0.072587803444637264	0
134	0	-4.75809	0.015471875	0.022495674338028411	0
135	0	-2.670867	0.074289635	0.11136721898934138	0
136	0	-4.220706	0.023354555	0.034093183590717085	0
139	0	?	?	?	0
140	0	-4.9692993	0.01314948	0.019096521726067024	0
142	1	3.7043686	0.92112815	0.11852620676711542	1
143	0	-4.364107	0.020931276	0.030517963427335929	0
146	1	0.3614874	0.4616504	1.1151273539763837	1
148	0	-2.3573046	0.09299236	0.14081338850031172	0
149	1	8.756336	0.9983485	0.0023846173156615046	1
153	0	-3.7005844	0.034656115	0.050885128687663553	0
155	1	3.1619139	0.8843215	0.17735711249275102	1
157	0	-4.921291	0.013645152	0.019821334809691313	0
158	0	?	?	?	0
159	1	10.452139	0.99956036	0.00063441148415971371	1
160	1	7.997595	0.9970165	0.0043107295502774808	1
162	0	-4.4382315	0.019776938	0.028818005735429076	0
163	0	-3.669045	0.035489924	0.052131785430299962	0
165	0	-3.3581352	0.044809643	0.066139823021876529	0
166	1	6.3355865	0.9891566	0.015729147554240097	1
168	0	-4.4382315	0.019776938	0.028818005735429076	0
170	0	-4.9692993	0.01314948	0.019096521726067024	0
172	0	-5.669884	0.007649496	0.011078316226716699	0
175	1	6.0381775	0.98635924	0.019814913404171304	1
178	0	-3.955172	0.028584344	0.041839357341208416	0
182	0	-2.9890532	0.05890275	0.087584283244111522	0
184	1	5.409273	0.9778962	0.032246738266973496	1
185	0	-4.8669662	0.01422828	0.020674501149037471	0
186	1	3.9876003	0.93577826	0.095761382134015888	1
190	1	10.521242	0.9995835	0.00060103256102277266	1
193	0	-5.4043503	0.009396284	0.013620061834206221	0
194	0	-4.4382315	0.019776938	0.028818005735429076	0
195	0	-3.955172	0.028584344	0.041839357341208416	0
197	0	-2.8025956	0.06751539	0.10084817709446191	0
200	1	8.673521	0.99823827	0.002543887091121199	1
203	0	-3.4721127	0.04114936	0.060621989293231218	0
208	0	-5.3500257	0.009799641	0.014207621988617358	0
213	1	12.300528	0.9998962	0.00014971866598967564	1
214	1	11.895983	0.99985766	0.00020536190066155745	1
215	1	6.6002197	0.99116385	0.012804525065380799	1
217	0	-5.4043503	0.009396284	0.013620061834206221	0
220	0	-5.181178	0.011165955	0.016199679762803301	0
221	1	7.9662914	0.9969428	0.0044173368194155311	1
222	1	-2.148725	0.107677184	3.2152155084388743	0
224	1	8.4735565	0.997941	0.0029735466380567798	1
225	0	-5.669884	0.007649496	0.011078316226716699	0
227	1	6.748211	0.992121	0.011412038429712602	1
229	1	10.504805	0.9995781	0.00060877502594878564	1
230	1	4.829338	0.9656635	0.050407558021295686	1
231	1	6.912092	0.9930612	0.010045486491117618	1
232	0	1.0722923	0.59906816	1.3185711185935187	1
234	0	-2.7037287	0.07254335	0.10864824861743642	0
235	0	?	?	?	0
236	1	9.440506	0.9990316	0.0013977779753363091	1
238	1	10.690645	0.9996351	0.00052653496634314379	1
243	0	-3.3019714	0.046725545	0.069036458139849044	0
245	0	-2.8561125	0.064930424	0.096854378999610469	0
251	1	7.355525	0.99508274	0.0071116115660869242	1
253	1	6.8985863	0.9929881	0.010151652400815765	1
255	1	3.745205	0.9234149	0.11494910520956844	1
256	0	-4.9692993	0.01314948	0.019096521726067024	0
261	1	9.009871	0.9986448	0.0019564247198453513	1
263	1	7.14557	0.9942114	0.0083754842729617477	1
264	1	4.0145664	0.9370327	0.093828700465107676	1
265	0	-2.5156918	0.083068565	0.12511423610705438	0
266	1	7.325534	0.99496675	0.0072797874039680641	1
270	1	5.5723915	0.9804892	0.028426363787945077	1
273	1	0.037317276	0.39964524	1.3232081920564036	1
274	0	-4.2340226	0.023118444	0.033744444283338601	0
281	0	-4.6981187	0.016201954	0.023565905766532006	0
282	1	2.860157	0.8579385	0.22105381364130766	1
286	1	12.544172	0.9999142	0.00012374682432127928	1
287	0	-4.75809	0.015471875	0.022495674338028411	0
289	1	6.6595707	0.9915608	0.012226832918130892	1
292	1	?	?	?	0
294	0	?	?	?	0
295	1	5.621522	0.98121005	0.027366079814265764	1
298	0	-2.4584541	0.08653848	0.1305841369653	0
302	1	12.725582	0.99992555	0.0001074071635410925	1
305	1	8.040865	0.9971154	0.0041676501364772073	1
306	0	-5.4043503	0.009396284	0.013620061834206221	0
307	0	-5.4043503	0.009396284	0.013620061834206221	0
310	0	-5.24115	0.010660341	0.015462184404232644	0
313	0	-5.935418	0.0062253983	0.0090094240348259531	0
315	0	?	?	?	0
318	0	-5.567325	0.008282307	0.011998599579238158	0
320	1	5.5611877	0.98032105	0.028673793676042177	1
322	0	-4.4382315	0.019776938	0.028818005735429076	0
324	0	-5.4043503	0.009396284	0.013620061834206221	0
325	0	-3.7860875	0.032489616	0.04765095016422824	0
326	1	3.6223297	0.9163445	0.12603797604758099	1
330	1	4.9927444	0.96965355	0.044458724475427286	1
334	1	5.514736	0.97960865	0.029722574521978982	1
335	0	-5.935418	0.0062253983	0.0090094240348259531	0
