Instance	Label	Score	Assigned
541	0	-4.6658077	0
544	0	-3.7475338	0
546	1	11.016191	1
547	0	-5.1297655	0
548	0	-4.8462	0
549	1	5.5535192	1
557	0	-3.7809267	0
558	0	-4.606969	0
559	0	-3.7562728	0
560	0	-3.413869	0
561	0	-3.413869	0
563	0	-4.3234034	0
565	1	11.259841	1
566	0	-3.6307197	0
569	1	9.242663	1
577	0	-4.8905344	0
578	0	-4.8905344	0
581	1	8.654239	1
582	1	8.128011	1
584	0	-3.123908	0
586	1	12.971318	1
590	1	4.1888075	1
593	0	-3.7483978	0
594	1	5.7850237	1
600	0	-4.3234034	0
602	0	-4.039838	0
604	1	5.138941	1
606	0	-4.2233667	0
607	0	-5.232939	0
609	0	-4.098677	0
612	1	15.565835	1
613	0	-4.153376	0
614	0	-4.787361	0
617	0	?	0
618	0	-4.039838	0
619	0	-3.7562728	0
621	0	0.0042414665	1
622	0	-2.5211115	0
624	0	-3.7777896	0
627	0	-3.1292257	0
629	0	-4.382242	0
633	1	4.158328	1
634	0	-4.6658077	0
638	0	-4.382242	0
639	0	-3.7809267	0
641	0	-4.3234034	0
642	0	-4.3234034	0
644	0	-4.9493732	0
645	0	-4.3234034	0
649	0	-4.3234034	0
652	0	-3.5676956	0
653	0	-4.039838	0
654	0	-3.9809995	0
656	0	-3.7562728	0
657	0	0.6928787	1
660	0	-4.8905344	0
661	0	-3.697434	0
665	0	-5.232939	0
668	1	3.362691	1
670	1	6.9357576	1
678	0	-5.232939	0
679	0	-4.9493732	0
680	1	15.087735	1
681	1	9.870067	1
682	0	-3.2252913	0
683	0	-5.232939	0
685	0	-5.232939	0
688	0	-4.382242	0
689	0	-3.214981	0
691	1	5.504386	1
692	0	-4.6658077	0
693	0	-4.035124	0
694	0	-4.030379	0
696	1	7.6070995	1
697	1	5.0033865	1
698	1	6.1210947	1
0	0	-3.4721127	0
1	0	2.4163914	1
2	0	-4.0454035	0
3	0	2.9251804	1
4	0	-3.5088277	0
7	0	-4.6705537	0
12	1	-0.34343147	0
13	0	-4.618695	0
14	1	7.360214	1
15	1	0.6494312	1
16	0	-4.220706	0
17	0	-3.955172	0
19	0	-2.9890532	0
22	0	-4.7037654	0
23	1	?	0
24	0	-5.4043503	0
26	0	-4.390918	0
27	0	-3.7376466	0
29	0	-5.4339433	0
30	0	-4.649441	0
33	0	-4.6981187	0
34	0	-4.4530277	0
36	1	7.832773	1
38	1	4.92861	1
39	1	1.079258	1
42	1	6.8985863	1
43	1	-0.49528742	0
47	0	-5.669884	0
49	1	5.3024054	1
53	1	5.116103	1
55	1	4.4195347	1
57	1	0.57013035	1
58	1	1.137104	1
59	1	1.6442327	1
61	0	-5.2770567	0
62	1	5.7670784	1
65	1	2.7867756	1
67	1	2.9058514	1
75	0	-4.2910423	0
78	0	-3.652576	0
80	0	-3.2955709	0
81	0	-3.9975338	0
83	0	-2.9832683	0
84	1	6.5823994	1
85	1	4.7604074	1
86	1	1.466999	1
87	1	5.223544	1
89	0	-5.017977	0
94	0	-4.921291	0
101	1	-0.85990334	0
103	1	0.36755466	1
107	1	4.617798	1
110	0	-3.1312823	0
114	0	-2.8847933	0
116	0	-0.40737724	0
118	0	-5.2584124	0
119	0	-3.7868814	0
124	1	5.0384197	1
126	1	6.4765244	1
127	0	-4.4382315	0
130	0	-3.2361717	0
134	0	-4.75809	0
135	0	-2.670867	0
136	0	-4.220706	0
139	0	?	0
140	0	-4.9692993	0
142	1	3.7043686	1
143	0	-4.364107	0
146	1	0.3614874	1
148	0	-2.3573046	0
149	1	8.756334	1
153	0	-3.7005844	0
155	1	3.1619148	1
157	0	-4.921291	0
158	0	?	0
159	1	10.452139	1
160	1	7.997595	1
162	0	-4.4382315	0
163	0	-3.669045	0
165	0	-3.3581352	0
166	1	6.3355865	1
168	0	-4.4382315	0
170	0	-4.9692993	0
172	0	-5.669884	0
175	1	6.0381775	1
178	0	-3.955172	0
182	0	-2.9890532	0
184	1	5.409273	1
185	0	-4.8669662	0
186	1	3.9876003	1
190	1	10.521242	1
193	0	-5.4043503	0
194	0	-4.4382315	0
195	0	-3.955172	0
197	0	-2.8025956	0
200	1	8.673521	1
203	0	-3.4721127	0
208	0	-5.3500257	0
213	1	12.300528	1
214	1	11.895983	1
215	1	6.6002197	1
217	0	-5.4043503	0
220	0	-5.181178	0
221	1	7.9662914	1
222	1	-2.1487255	0
224	1	8.473555	1
225	0	-5.669884	0
227	1	6.748211	1
229	1	10.504805	1
230	1	4.829338	1
231	1	6.912092	1
232	0	1.0722923	1
234	0	-2.7037287	0
235	0	?	0
236	1	9.440506	1
238	1	10.690645	1
243	0	-3.3019714	0
245	0	-2.8561125	0
251	1	7.355525	1
253	1	6.8985863	1
255	1	3.745205	1
256	0	-4.9692993	0
261	1	9.009869	1
263	1	7.1455708	1
264	1	4.0145664	1
265	0	-2.5156918	0
266	1	7.325534	1
270	1	5.5723915	1
273	1	0.037317276	1
274	0	-4.2340226	0
281	0	-4.6981187	0
282	1	2.860157	1
286	1	12.544172	1
287	0	-4.75809	0
289	1	6.6595707	1
292	1	?	0
294	0	?	0
295	1	5.621522	1
298	0	-2.4584541	0
302	1	12.72558	1
305	1	8.040865	1
306	0	-5.4043503	0
307	0	-5.4043503	0
310	0	-5.24115	0
313	0	-5.935418	0
315	0	?	0
318	0	-5.5673246	0
320	1	5.5611877	1
322	0	-4.4382315	0
324	0	-5.4043503	0
325	0	-3.7860875	0
326	1	3.6223297	1
330	1	4.9927444	1
334	1	5.514736	1
335	0	-5.935418	0
337	0	-5.4043503	0
339	1	5.1161976	1
340	1	5.5803356	1
341	0	-5.4043503	0
342	0	-5.4523587	0
345	0	-5.935418	0
351	0	-4.921291	0
356	1	-0.9127703	0
357	1	9.874601	1
359	1	4.653248	1
362	0	-3.5174994	0
363	0	-1.6840982	0
364	0	-4.921291	0
365	0	-5.186825	0
367	1	9.040358	1
369	0	-5.1140847	0
372	0	-3.9699688	0
374	0	-4.4530277	0
375	0	-5.935418	0
380	0	-5.935418	0
382	0	-3.5015903	0
385	0	-3.4273868	0
386	1	5.084236	1
390	0	-5.446712	0
393	0	-5.881093	0
394	0	-4.909887	0
397	0	-4.48624	0
400	1	7.313369	1
401	0	-4.9692993	0
402	0	-2.7191267	0
403	0	-3.7908158	0
405	0	-5.669884	0
407	0	-5.669884	0
408	0	-3.537508	0
410	0	-5.669884	0
411	0	?	0
412	1	7.639426	1
417	0	-5.669884	0
420	0	-2.696971	0
421	1	9.498289	1
424	0	-4.9692993	0
425	1	11.849485	1
426	0	-2.2324486	0
427	1	4.1596622	1
431	0	-2.9302087	0
432	0	-3.5334377	0
433	0	-4.013695	0
435	1	7.0216722	1
437	0	-4.48624	0
438	0	-3.5384207	0
443	0	-5.54259	0
444	0	-2.6761103	0
445	0	-5.4523587	0
446	0	-5.935418	0
447	0	-4.0031805	0
448	0	-5.881093	0
458	0	-3.7524433	0
459	0	-3.5017061	0
460	0	-3.5568361	0
461	0	-3.3979883	0
462	0	-3.0737767	0
463	0	-4.282031	0
468	0	-4.48624	0
469	0	-5.4191465	0
470	0	-4.649441	0
471	0	-3.0737767	0
472	0	-3.4657965	0
473	0	-4.48624	0
475	0	-4.9692993	0
476	0	-4.2355027	0
477	0	-4.48624	0
478	0	-3.744658	0
479	1	6.673233	1
481	0	-2.5658813	0
485	0	-4.6490927	0
486	0	-4.649441	0
488	1	0.95910263	1
490	0	-5.935418	0
491	1	5.556222	1
494	0	-0.015696526	0
496	0	-5.881093	0
498	0	-4.220706	0
499	0	-4.220706	0
500	0	-2.9890532	0
503	0	-3.955172	0
505	0	-4.4522543	0
506	1	8.766861	1
508	0	-4.0031805	0
509	0	-5.4523587	0
511	0	-3.7376466	0
512	0	-4.0031805	0
515	1	7.3749876	1
516	0	-5.881093	0
518	0	-4.4953895	0
524	0	-4.7037654	0
525	0	-4.746127	0
526	0	-4.48624	0
530	1	5.325205	1
536	0	-3.4721127	0
537	0	-3.2213755	0
542	0	-3.4861355	0
543	0	-4.220706	0
545	0	-3.7376466	0
550	0	-4.7037654	0
551	0	-5.4043503	0
552	0	-3.2360563	0
553	0	-1.4225531	0
554	0	-4.9692993	0
555	0	-1.7431297	0
556	0	-2.9508896	0
562	0	-5.4043503	0
564	0	-3.7509632	0
567	0	-3.4350505	0
568	1	3.5748348	1
570	1	6.466878	1
571	1	9.048691	1
572	0	-4.7037654	0
573	0	-5.669884	0
574	1	5.533702	1
575	0	-3.2213755	0
576	0	-3.7376466	0
579	0	-5.4043503	0
580	0	-3.4869094	0
583	0	-4.9692993	0
585	0	-5.935418	0
587	0	-3.5334377	0
588	1	4.6442137	1
589	0	-4.0031805	0
591	1	4.243067	1
592	1	4.8517895	1
595	0	-3.7376466	0
596	0	-3.9699688	0
597	0	-2.9706383	0
598	0	-4.7037654	0
599	0	-2.9381208	0
601	0	-5.6155596	0
603	1	3.1762505	1
605	1	8.159748	1
608	1	8.079367	1
610	1	6.972576	1
611	1	5.494137	1
615	0	-3.7192316	0
616	0	-4.7037654	0
620	0	-4.7037654	0
623	0	-5.935418	0
625	0	-3.343666	0
626	1	3.8647957	1
628	0	-5.4523587	0
630	0	-2.7601237	0
631	0	-3.7376466	0
632	0	-5.935418	0
635	0	-4.2170873	0
636	1	8.162586	1
637	0	-2.370799	0
640	0	-4.039895	0
643	0	-5.935418	0
646	0	-5.426158	0
647	0	-5.4890733	0
648	1	8.579456	1
650	0	-3.6219683	0
651	0	-4.965017	0
655	0	-4.7037654	0
658	1	7.546403	1
659	0	-5.935418	0
662	0	-5.1684093	0
663	0	-5.1684093	0
664	0	-4.2574205	0
666	0	-3.0702114	0
667	0	-4.4382315	0
669	1	6.9817867	1
671	0	-3.9565368	0
672	0	-4.921291	0
673	0	-3.289723	0
674	0	-5.669884	0
675	0	-3.7340279	0
676	0	-5.4191465	0
677	0	-4.0031805	0
684	0	-5.935418	0
686	0	-5.935418	0
687	0	-4.295347	0
690	0	-5.4890733	0
695	0	-5.4523587	0
