Instance	Label	Score	Probability	Log-loss	Assigned
53	1	8.174706	1	-0	1
54	1	7.5763617	1	-0	1
55	1	4.3368845	0.9230769	0.11547721025399223	1
56	1	5.228385	0.9814815	0.026967031375491075	1
57	1	1.4711056	0.8	0.32192807338953117	1
58	1	2.3726006	0.8	0.32192807338953117	1
59	1	1.6023321	0.8	0.32192807338953117	1
60	1	2.1442842	0.8	0.32192807338953117	1
61	0	-5.7187867	1E-15	1.4415419267167138E-15	0
62	1	6.0357714	0.9814815	0.026967031375491075	1
63	1	0.09457874	0.6923077	0.53051467848041345	1
64	0	-6.1762524	1E-15	1.4415419267167138E-15	0
65	1	3.6413336	0.9230769	0.11547721025399223	1
66	0	-4.2014656	1E-15	1.4415419267167138E-15	0
67	1	3.980445	0.9230769	0.11547721025399223	1
68	1	10.612863	1	-0	1
69	0	-5.4978714	1E-15	1.4415419267167138E-15	0
70	0	-3.6295166	1E-15	1.4415419267167138E-15	0
71	1	7.5565577	1	-0	1
72	0	-2.4480972	1E-15	1.4415419267167138E-15	0
73	1	8.905442	1	-0	1
74	1	2.4551315	0.8	0.32192807338953117	1
75	0	-4.274302	1E-15	1.4415419267167138E-15	0
76	0	-5.334609	1E-15	1.4415419267167138E-15	0
77	0	-3.644158	1E-15	1.4415419267167138E-15	0
78	0	-3.7829442	1E-15	1.4415419267167138E-15	0
79	0	-5.6008434	1E-15	1.4415419267167138E-15	0
80	0	-2.9382496	1E-15	1.4415419267167138E-15	0
81	0	-4.3650923	1E-15	1.4415419267167138E-15	0
82	0	-3.5927935	1E-15	1.4415419267167138E-15	0
83	0	-2.2981849	1E-15	1.4415419267167138E-15	0
84	1	9.3922205	1	-0	1
85	1	5.7727385	0.9814815	0.026967031375491075	1
86	1	2.3984623	0.8	0.32192807338953117	1
87	1	6.6674128	0.9814815	0.026967031375491075	1
88	0	-4.2014656	1E-15	1.4415419267167138E-15	0
89	0	-5.2789135	1E-15	1.4415419267167138E-15	0
90	0	-5.690696	1E-15	1.4415419267167138E-15	0
91	0	-5.3470583	1E-15	1.4415419267167138E-15	0
92	0	-4.2014656	1E-15	1.4415419267167138E-15	0
93	0	-6.1762524	1E-15	1.4415419267167138E-15	0
94	0	-5.194286	1E-15	1.4415419267167138E-15	0
95	0	-5.690696	1E-15	1.4415419267167138E-15	0
96	0	-5.8434687	1E-15	1.4415419267167138E-15	0
97	0	-3.7050557	1E-15	1.4415419267167138E-15	0
98	1	8.223899	1	-0	1
99	1	10.822373	1	-0	1
100	1	4.636462	0.9230769	0.11547721025399223	1
101	1	-1.0467243	0.4	1.3219280733895313	0
102	0	-3.9209185	1E-15	1.4415419267167138E-15	0
103	1	1.630683	0.8	0.32192807338953117	1
104	1	11.827565	1	-0	1
105	1	2.3993664	0.8	0.32192807338953117	1
106	1	9.16854	1	-0	1
107	1	6.4510603	0.9814815	0.026967031375491075	1
108	0	-5.7906036	1E-15	1.4415419267167138E-15	0
109	1	6.7095194	0.9814815	0.026967031375491075	1
110	0	-3.014533	1E-15	1.4415419267167138E-15	0
111	1	3.7277098	0.9230769	0.11547721025399223	1
112	1	9.536014	1	-0	1
113	1	9.218173	1	-0	1
114	0	-3.277872	1E-15	1.4415419267167138E-15	0
115	0	-4.8319454	1E-15	1.4415419267167138E-15	0
116	0	-0.7799158	0.4	0.73696560849809378	0
117	1	9.464227	1	-0	1
118	0	-5.5888796	1E-15	1.4415419267167138E-15	0
119	0	-4.1281476	1E-15	1.4415419267167138E-15	0
120	0	-5.088218	1E-15	1.4415419267167138E-15	0
121	0	-3.6317377	1E-15	1.4415419267167138E-15	0
122	1	9.371118	1	-0	1
123	1	3.5896034	0.9230769	0.11547721025399223	1
124	1	7.4270334	1	-0	1
125	0	-6.1762524	1E-15	1.4415419267167138E-15	0
126	1	8.480126	1	-0	1
127	0	-4.697876	1E-15	1.4415419267167138E-15	0
128	1	4.7593575	0.9230769	0.11547721025399223	1
129	0	-6.02982	1E-15	1.4415419267167138E-15	0
130	0	-3.6295166	1E-15	1.4415419267167138E-15	0
131	0	-5.194286	1E-15	1.4415419267167138E-15	0
132	1	8.352777	1	-0	1
133	0	-4.9906077	1E-15	1.4415419267167138E-15	0
134	0	-5.1044335	1E-15	1.4415419267167138E-15	0
135	0	-2.8619413	1E-15	1.4415419267167138E-15	0
136	0	-4.687022	1E-15	1.4415419267167138E-15	0
137	0	-5.668988	1E-15	1.4415419267167138E-15	0
138	0	-4.4064746	1E-15	1.4415419267167138E-15	0
139	0	?	?	?	0
140	0	-5.668988	1E-15	1.4415419267167138E-15	0
141	0	-6.1653986	1E-15	1.4415419267167138E-15	0
142	1	4.307641	0.9230769	0.11547721025399223	1
143	0	-4.8319454	1E-15	1.4415419267167138E-15	0
144	0	-5.679842	1E-15	1.4415419267167138E-15	0
145	0	?	?	?	0
146	1	1.0868425	0.6923077	0.53051467848041345	1
147	0	-5.639788	1E-15	1.4415419267167138E-15	0
148	0	-1.259141	0.083333336	0.12553088599255555	0
149	1	11.153153	1	-0	1
150	0	-5.7696943	1E-15	1.4415419267167138E-15	0
151	1	4.855405	0.9814815	0.026967031375491075	1
152	1	9.511897	1	-0	1
153	0	-4.257647	1E-15	1.4415419267167138E-15	0
154	0	-6.6618085	1E-15	1.4415419267167138E-15	0
155	1	3.6720238	0.9230769	0.11547721025399223	1
156	0	-5.7834425	1E-15	1.4415419267167138E-15	0
157	0	-5.194286	1E-15	1.4415419267167138E-15	0
158	0	?	?	?	0
159	1	12.03571	1	-0	1
160	1	8.89737	1	-0	1
161	0	-4.0086412	1E-15	1.4415419267167138E-15	0
162	0	-4.697876	1E-15	1.4415419267167138E-15	0
163	0	-3.6110554	1E-15	1.4415419267167138E-15	0
164	0	?	?	?	0
165	0	-3.5511756	1E-15	1.4415419267167138E-15	0
166	1	7.750617	1	-0	1
167	1	8.140458	1	-0	1
168	0	-4.697876	1E-15	1.4415419267167138E-15	0
169	0	-6.418877	1E-15	1.4415419267167138E-15	0
170	0	-5.668988	1E-15	1.4415419267167138E-15	0
171	0	-5.690696	1E-15	1.4415419267167138E-15	0
172	0	-6.1762524	1E-15	1.4415419267167138E-15	0
173	1	14.842399	1	-0	1
174	1	6.0863256	0.9814815	0.026967031375491075	1
175	1	7.5728846	1	-0	1
176	0	-5.194286	1E-15	1.4415419267167138E-15	0
177	1	4.2855787	0.9230769	0.11547721025399223	1
178	0	-4.2014656	1E-15	1.4415419267167138E-15	0
179	1	2.15761	0.8	0.32192807338953117	1
180	0	-5.7696943	1E-15	1.4415419267167138E-15	0
181	0	-6.6618085	1E-15	1.4415419267167138E-15	0
182	0	-3.2086458	1E-15	1.4415419267167138E-15	0
183	1	8.944306	1	-0	1
184	1	6.0725775	0.9814815	0.026967031375491075	1
185	0	-5.2732844	1E-15	1.4415419267167138E-15	0
186	1	5.448736	0.9814815	0.026967031375491075	1
187	1	13.897843	1	-0	1
188	1	8.907805	1	-0	1
189	0	-5.0173383	1E-15	1.4415419267167138E-15	0
190	1	11.761691	1	-0	1
191	1	10.76023	1	-0	1
192	0	-4.190612	1E-15	1.4415419267167138E-15	0
193	0	-5.690696	1E-15	1.4415419267167138E-15	0
194	0	-4.697876	1E-15	1.4415419267167138E-15	0
195	0	-4.2014656	1E-15	1.4415419267167138E-15	0
196	0	6.7605906	0.9814815	5.7548883620769793	1
197	0	-2.7392664	1E-15	1.4415419267167138E-15	0
198	0	-6.6618085	1E-15	1.4415419267167138E-15	0
199	0	-5.183432	1E-15	1.4415419267167138E-15	0
200	1	10.20231	1	-0	1
201	1	9.669415	1	-0	1
202	0	-5.690696	1E-15	1.4415419267167138E-15	0
203	0	-3.7050557	1E-15	1.4415419267167138E-15	0
204	0	-5.690696	1E-15	1.4415419267167138E-15	0
205	1	11.778428	1	-0	1
206	1	5.671749	0.9814815	0.026967031375491075	1
207	0	-5.7696943	1E-15	1.4415419267167138E-15	0
208	0	-5.7696943	1E-15	1.4415419267167138E-15	0
209	0	-3.7840543	1E-15	1.4415419267167138E-15	0
210	1	14.311627	1	-0	1
211	1	9.471307	1	-0	1
212	0	-5.690696	1E-15	1.4415419267167138E-15	0
213	1	14.345925	1	-0	1
214	1	13.768859	1	-0	1
215	1	7.442033	1	-0	1
216	0	-6.1762524	1E-15	1.4415419267167138E-15	0
217	0	-5.690696	1E-15	1.4415419267167138E-15	0
218	1	7.5836535	1	-0	1
219	0	-2.6475506	1E-15	1.4415419267167138E-15	0
220	0	-5.368766	1E-15	1.4415419267167138E-15	0
221	1	10.2217455	1	-0	1
222	1	-2.2922978	0.083333336	3.5849624577254944	0
223	1	5.585368	0.9814815	0.026967031375491075	1
224	1	9.954375	1	-0	1
225	0	-6.1762524	1E-15	1.4415419267167138E-15	0
226	1	10.120683	1	-0	1
227	1	7.2224054	1	-0	1
228	0	-5.7696943	1E-15	1.4415419267167138E-15	0
229	1	12.354081	1	-0	1
230	1	6.003766	0.9814815	0.026967031375491075	1
231	1	8.352307	1	-0	1
232	0	1.1177626	0.6923077	1.7004398041324202	1
233	1	6.363435	0.9814815	0.026967031375491075	1
234	0	-3.1496835	1E-15	1.4415419267167138E-15	0
235	0	?	?	?	0
236	1	11.114438	1	-0	1
237	1	6.258853	0.9814815	0.026967031375491075	1
238	1	12.123448	1	-0	1
239	1	5.86524	0.9814815	0.026967031375491075	1
240	0	-2.1425428	0.083333336	0.12553088599255555	0
241	0	-4.1330147	1E-15	1.4415419267167138E-15	0
242	0	-5.194286	1E-15	1.4415419267167138E-15	0
243	0	-2.8897204	1E-15	1.4415419267167138E-15	0
244	0	-5.690696	1E-15	1.4415419267167138E-15	0
245	0	-2.9256601	1E-15	1.4415419267167138E-15	0
246	1	11.219155	1	-0	1
247	1	3.0079794	0.85714287	0.22239240700456045	1
248	0	-3.2373443	1E-15	1.4415419267167138E-15	0
249	0	?	?	?	0
250	0	-6.268999	1E-15	1.4415419267167138E-15	0
251	1	8.957709	1	-0	1
252	0	4.4631453	0.9230769	3.7004398041324205	1
253	1	8.198594	1	-0	1
254	1	6.0357714	0.9814815	0.026967031375491075	1
255	1	3.8202343	0.9230769	0.11547721025399223	1
256	0	-5.668988	1E-15	1.4415419267167138E-15	0
257	0	-5.183432	1E-15	1.4415419267167138E-15	0
258	0	-4.697876	1E-15	1.4415419267167138E-15	0
259	0	2.6695328	0.8	2.3219281808786905	1
260	1	9.885512	1	-0	1
261	1	11.814006	1	-0	1
262	1	9.426362	1	-0	1
263	1	9.02839	1	-0	1
264	1	5.4595184	0.9814815	0.026967031375491075	1
265	0	-2.6705885	1E-15	1.4415419267167138E-15	0
266	1	7.2168283	1	-0	1
267	1	3.1091843	0.85714287	0.22239240700456045	1
268	1	9.093087	1	-0	1
269	0	-5.690696	1E-15	1.4415419267167138E-15	0
270	1	5.858514	0.9814815	0.026967031375491075	1
271	0	-3.7050557	1E-15	1.4415419267167138E-15	0
272	1	3.1091843	0.85714287	0.22239240700456045	1
273	1	0.07871342	0.6923077	0.53051467848041345	1
274	0	-4.5050516	1E-15	1.4415419267167138E-15	0
275	0	?	?	?	0
276	0	-5.183432	1E-15	1.4415419267167138E-15	0
277	0	-6.1762524	1E-15	1.4415419267167138E-15	0
278	0	-5.690696	1E-15	1.4415419267167138E-15	0
279	1	6.9710016	1	-0	1
280	0	-4.697876	1E-15	1.4415419267167138E-15	0
281	0	-4.872356	1E-15	1.4415419267167138E-15	0
282	1	4.3149786	0.9230769	0.11547721025399223	1
283	1	5.990473	0.9814815	0.026967031375491075	1
284	1	7.4265547	1	-0	1
285	1	13.994821	1	-0	1
286	1	15.019143	1	-0	1
287	0	-5.1044335	1E-15	1.4415419267167138E-15	0
288	1	2.0468407	0.8	0.32192807338953117	1
289	1	8.113109	1	-0	1
290	0	-6.6618085	1E-15	1.4415419267167138E-15	0
291	0	-5.690696	1E-15	1.4415419267167138E-15	0
292	1	?	?	?	0
293	1	5.5823574	0.9814815	0.026967031375491075	1
294	0	?	?	?	0
295	1	7.634673	1	-0	1
296	0	1.6353331	0.8	2.3219281808786905	1
297	0	?	?	?	0
298	0	-2.8376803	1E-15	1.4415419267167138E-15	0
299	1	7.8606234	1	-0	1
300	1	7.1416483	1	-0	1
301	0	-5.690696	1E-15	1.4415419267167138E-15	0
302	1	15.431024	1	-0	1
303	0	-5.690696	1E-15	1.4415419267167138E-15	0
304	1	6.007621	0.9814815	0.026967031375491075	1
305	1	8.327315	1	-0	1
306	0	-5.690696	1E-15	1.4415419267167138E-15	0
307	0	-5.690696	1E-15	1.4415419267167138E-15	0
308	1	7.1634607	1	-0	1
309	0	-1.8969002	0.083333336	0.12553088599255555	0
310	0	-5.6008434	1E-15	1.4415419267167138E-15	0
311	0	-6.6618085	1E-15	1.4415419267167138E-15	0
312	1	3.4877834	0.9230769	0.11547721025399223	1
313	0	-6.6618085	1E-15	1.4415419267167138E-15	0
314	0	-6.255251	1E-15	1.4415419267167138E-15	0
315	0	?	?	?	0
316	1	3.4135065	0.85714287	0.22239240700456045	1
317	1	9.002616	1	-0	1
318	0	-5.4537	1E-15	1.4415419267167138E-15	0
319	0	2.4164848	0.8	2.3219281808786905	1
320	1	7.184394	1	-0	1
321	0	?	?	?	0
322	0	-4.697876	1E-15	1.4415419267167138E-15	0
323	1	5.534587	0.9814815	0.026967031375491075	1
324	0	-5.690696	1E-15	1.4415419267167138E-15	0
325	0	-4.4049735	1E-15	1.4415419267167138E-15	0
326	1	4.4437723	0.9230769	0.11547721025399223	1
327	0	-6.1762524	1E-15	1.4415419267167138E-15	0
328	1	3.1013708	0.85714287	0.22239240700456045	1
329	1	7.778722	1	-0	1
330	1	5.7779264	0.9814815	0.026967031375491075	1
331	0	-3.389574	1E-15	1.4415419267167138E-15	0
332	0	-3.2830477	1E-15	1.4415419267167138E-15	0
333	1	4.790513	0.9814815	0.026967031375491075	1
334	1	5.7627764	0.9814815	0.026967031375491075	1
335	0	-6.6618085	1E-15	1.4415419267167138E-15	0
336	1	5.4697657	0.9814815	0.026967031375491075	1
337	0	-5.690696	1E-15	1.4415419267167138E-15	0
338	0	-6.255251	1E-15	1.4415419267167138E-15	0
339	1	5.63153	0.9814815	0.026967031375491075	1
340	1	6.586154	0.9814815	0.026967031375491075	1
341	0	-5.690696	1E-15	1.4415419267167138E-15	0
342	0	-6.1653986	1E-15	1.4415419267167138E-15	0
343	0	-6.6618085	1E-15	1.4415419267167138E-15	0
344	1	10.009007	1	-0	1
345	0	-6.6618085	1E-15	1.4415419267167138E-15	0
346	0	-3.4967813	1E-15	1.4415419267167138E-15	0
347	0	-6.3551583	1E-15	1.4415419267167138E-15	0
348	1	0.0005674362	0.6923077	0.53051467848041345	1
349	1	3.947217	0.9230769	0.11547721025399223	1
350	0	-4.0323086	1E-15	1.4415419267167138E-15	0
351	0	-5.194286	1E-15	1.4415419267167138E-15	0
352	0	0.16456318	0.6923077	1.7004398041324202	1
353	1	8.388366	1	-0	1
354	0	-6.1762524	1E-15	1.4415419267167138E-15	0
355	0	-4.4151993	1E-15	1.4415419267167138E-15	0
356	1	-0.90889454	0.4	1.3219280733895313	0
357	1	12.536469	1	-0	1
358	1	5.258912	0.9814815	0.026967031375491075	1
359	1	5.3155527	0.9814815	0.026967031375491075	1
360	1	14.975728	1	-0	1
361	1	6.1216927	0.9814815	0.026967031375491075	1
362	0	-3.7176933	1E-15	1.4415419267167138E-15	0
363	0	-2.2717314	0.083333336	0.12553088599255555	0
364	0	-5.194286	1E-15	1.4415419267167138E-15	0
365	0	-5.679842	1E-15	1.4415419267167138E-15	0
366	1	13.38573	1	-0	1
367	1	11.090333	1	-0	1
368	0	-6.1007133	1E-15	1.4415419267167138E-15	0
369	0	-5.6941557	1E-15	1.4415419267167138E-15	0
370	0	-4.1029515	1E-15	1.4415419267167138E-15	0
371	0	-6.1007133	1E-15	1.4415419267167138E-15	0
372	0	-4.4064746	1E-15	1.4415419267167138E-15	0
373	0	-3.868682	1E-15	1.4415419267167138E-15	0
374	0	-4.9028845	1E-15	1.4415419267167138E-15	0
375	0	-6.6618085	1E-15	1.4415419267167138E-15	0
376	0	-6.1762524	1E-15	1.4415419267167138E-15	0
377	0	-6.255251	1E-15	1.4415419267167138E-15	0
378	0	-3.9458194	1E-15	1.4415419267167138E-15	0
379	0	-2.4808912	1E-15	1.4415419267167138E-15	0
380	0	-6.6618085	1E-15	1.4415419267167138E-15	0
381	1	10.022679	1	-0	1
382	0	-3.7903118	1E-15	1.4415419267167138E-15	0
383	0	-6.1653986	1E-15	1.4415419267167138E-15	0
384	0	-6.1653986	1E-15	1.4415419267167138E-15	0
385	0	-3.9392	1E-15	1.4415419267167138E-15	0
386	1	5.9550896	0.9814815	0.026967031375491075	1
387	0	-2.518508	1E-15	1.4415419267167138E-15	0
388	0	-5.4870176	1E-15	1.4415419267167138E-15	0
389	0	-3.4613237	1E-15	1.4415419267167138E-15	0
390	0	-5.8543224	1E-15	1.4415419267167138E-15	0
391	1	9.892915	1	-0	1
392	0	-5.183432	1E-15	1.4415419267167138E-15	0
393	0	-6.740807	1E-15	1.4415419267167138E-15	0
394	0	-5.5028944	1E-15	1.4415419267167138E-15	0
395	0	-5.183432	1E-15	1.4415419267167138E-15	0
396	0	-4.697876	1E-15	1.4415419267167138E-15	0
397	0	-5.172579	1E-15	1.4415419267167138E-15	0
398	0	-4.8783455	1E-15	1.4415419267167138E-15	0
399	0	-5.988451	1E-15	1.4415419267167138E-15	0
400	1	9.690976	1	-0	1
401	0	-5.668988	1E-15	1.4415419267167138E-15	0
402	0	-3.4049926	1E-15	1.4415419267167138E-15	0
403	0	-4.296591	1E-15	1.4415419267167138E-15	0
404	0	-5.712862	1E-15	1.4415419267167138E-15	0
405	0	-6.1762524	1E-15	1.4415419267167138E-15	0
406	0	-4.2942123	1E-15	1.4415419267167138E-15	0
407	0	-6.1762524	1E-15	1.4415419267167138E-15	0
408	0	-3.9098177	1E-15	1.4415419267167138E-15	0
409	0	-4.9028845	1E-15	1.4415419267167138E-15	0
410	0	-6.1762524	1E-15	1.4415419267167138E-15	0
411	0	?	?	?	0
412	1	8.967401	1	-0	1
413	0	-3.424508	1E-15	1.4415419267167138E-15	0
414	1	6.574872	0.9814815	0.026967031375491075	1
415	0	-0.8179264	0.4	0.73696560849809378	0
416	1	8.593532	1	-0	1
417	0	-6.1762524	1E-15	1.4415419267167138E-15	0
418	0	-2.0245438	0.083333336	0.12553088599255555	0
419	0	-5.7038784	1E-15	1.4415419267167138E-15	0
420	0	-2.7462745	1E-15	1.4415419267167138E-15	0
421	1	11.613648	1	-0	1
422	0	-3.0301971	1E-15	1.4415419267167138E-15	0
423	0	-3.6295166	1E-15	1.4415419267167138E-15	0
424	0	-5.668988	1E-15	1.4415419267167138E-15	0
425	1	14.596736	1	-0	1
426	0	-3.0489054	1E-15	1.4415419267167138E-15	0
427	1	4.065505	0.9230769	0.11547721025399223	1
428	0	-6.1762524	1E-15	1.4415419267167138E-15	0
429	0	-5.679842	1E-15	1.4415419267167138E-15	0
430	0	-5.7589035	1E-15	1.4415419267167138E-15	0
431	0	-2.7103744	1E-15	1.4415419267167138E-15	0
432	0	-3.9977875	1E-15	1.4415419267167138E-15	0
433	0	-4.6323185	1E-15	1.4415419267167138E-15	0
434	0	4.7780943	0.9230769	3.7004398041324205	1
435	1	7.255061	1	-0	1
436	1	3.4924908	0.9230769	0.11547721025399223	1
437	0	-5.172579	1E-15	1.4415419267167138E-15	0
438	0	-3.9676237	1E-15	1.4415419267167138E-15	0
439	0	-4.6761684	1E-15	1.4415419267167138E-15	0
440	1	10.246327	1	-0	1
441	0	-1.9451714	0.083333336	0.12553088599255555	0
442	0	-5.1030173	1E-15	1.4415419267167138E-15	0
443	0	-6.204343	1E-15	1.4415419267167138E-15	0
444	0	-2.501964	1E-15	1.4415419267167138E-15	0
445	0	-6.1653986	1E-15	1.4415419267167138E-15	0
446	0	-6.6618085	1E-15	1.4415419267167138E-15	0
447	0	-4.6761684	1E-15	1.4415419267167138E-15	0
448	0	-6.740807	1E-15	1.4415419267167138E-15	0
449	1	10.062795	1	-0	1
450	0	-4.122161	1E-15	1.4415419267167138E-15	0
451	0	-4.6761684	1E-15	1.4415419267167138E-15	0
452	0	-5.0251284	1E-15	1.4415419267167138E-15	0
453	1	8.612309	1	-0	1
454	0	-5.8618755	1E-15	1.4415419267167138E-15	0
455	1	0.8015022	0.6923077	0.53051467848041345	1
456	1	10.460095	1	-0	1
457	1	8.789279	1	-0	1
458	0	-4.395621	1E-15	1.4415419267167138E-15	0
459	0	-4.115073	1E-15	1.4415419267167138E-15	0
460	0	-4.0323086	1E-15	1.4415419267167138E-15	0
461	0	-3.8391252	1E-15	1.4415419267167138E-15	0
462	0	-3.5358982	1E-15	1.4415419267167138E-15	0
463	0	-4.9797544	1E-15	1.4415419267167138E-15	0
464	0	-5.172579	1E-15	1.4415419267167138E-15	0
465	1	9.567504	1	-0	1
466	1	9.408446	1	-0	1
467	1	7.540141	1	-0	1
468	0	-5.172579	1E-15	1.4415419267167138E-15	0
469	0	-5.8957047	1E-15	1.4415419267167138E-15	0
470	0	-5.2624307	1E-15	1.4415419267167138E-15	0
471	0	-3.5358982	1E-15	1.4415419267167138E-15	0
472	0	-4.2587566	1E-15	1.4415419267167138E-15	0
473	0	-5.172579	1E-15	1.4415419267167138E-15	0
474	0	-4.6761684	1E-15	1.4415419267167138E-15	0
475	0	-5.668988	1E-15	1.4415419267167138E-15	0
476	0	-4.8920307	1E-15	1.4415419267167138E-15	0
477	0	-5.172579	1E-15	1.4415419267167138E-15	0
478	0	-4.563906	1E-15	1.4415419267167138E-15	0
479	1	8.153737	1	-0	1
480	0	-4.755167	1E-15	1.4415419267167138E-15	0
481	0	-3.205307	1E-15	1.4415419267167138E-15	0
482	1	15.148742	1	-0	1
483	1	10.712245	1	-0	1
484	0	-4.395621	1E-15	1.4415419267167138E-15	0
485	0	-5.182016	1E-15	1.4415419267167138E-15	0
486	0	-5.2624307	1E-15	1.4415419267167138E-15	0
487	1	13.332547	1	-0	1
488	1	1.1748514	0.8	0.32192807338953117	1
489	1	-0.7666216	0.6923077	0.53051467848041345	0
490	0	-6.6618085	1E-15	1.4415419267167138E-15	0
491	1	6.429366	0.9814815	0.026967031375491075	1
492	0	-4.766021	1E-15	1.4415419267167138E-15	0
493	1	9.704236	1	-0	1
494	0	0.97516537	0.6923077	1.7004398041324202	1
495	0	-5.2624307	1E-15	1.4415419267167138E-15	0
496	0	-6.740807	1E-15	1.4415419267167138E-15	0
497	0	-5.060316	1E-15	1.4415419267167138E-15	0
498	0	-4.687022	1E-15	1.4415419267167138E-15	0
499	0	-4.687022	1E-15	1.4415419267167138E-15	0
500	0	-3.2086458	1E-15	1.4415419267167138E-15	0
501	0	-4.687022	1E-15	1.4415419267167138E-15	0
502	0	-4.3650923	1E-15	1.4415419267167138E-15	0
503	0	-4.2014656	1E-15	1.4415419267167138E-15	0
504	0	-6.6618085	1E-15	1.4415419267167138E-15	0
505	0	-5.4444637	1E-15	1.4415419267167138E-15	0
506	1	10.169904	1	-0	1
507	0	-5.289411	1E-15	1.4415419267167138E-15	0
508	0	-4.6761684	1E-15	1.4415419267167138E-15	0
509	0	-6.1653986	1E-15	1.4415419267167138E-15	0
510	0	-6.6618085	1E-15	1.4415419267167138E-15	0
511	0	-4.190612	1E-15	1.4415419267167138E-15	0
512	0	-4.6761684	1E-15	1.4415419267167138E-15	0
513	0	-5.2624307	1E-15	1.4415419267167138E-15	0
514	1	10.608193	1	-0	1
515	1	8.427064	1	-0	1
516	0	-6.740807	1E-15	1.4415419267167138E-15	0
517	0	-6.255251	1E-15	1.4415419267167138E-15	0
518	0	-5.066511	1E-15	1.4415419267167138E-15	0
519	1	6.2683277	0.9814815	0.026967031375491075	1
520	0	-6.58281	1E-15	1.4415419267167138E-15	0
521	0	-5.09358	1E-15	1.4415419267167138E-15	0
522	1	5.4384966	0.9814815	0.026967031375491075	1
523	1	7.66887	1	-0	1
524	0	-5.183432	1E-15	1.4415419267167138E-15	0
525	0	-5.3470583	1E-15	1.4415419267167138E-15	0
526	0	-5.172579	1E-15	1.4415419267167138E-15	0
527	0	-4.2014656	1E-15	1.4415419267167138E-15	0
528	0	-3.296733	1E-15	1.4415419267167138E-15	0
529	0	-4.766021	1E-15	1.4415419267167138E-15	0
530	1	6.384506	0.9814815	0.026967031375491075	1
531	0	-4.2942123	1E-15	1.4415419267167138E-15	0
532	0	-5.7696943	1E-15	1.4415419267167138E-15	0
533	0	-5.183432	1E-15	1.4415419267167138E-15	0
534	0	-5.679842	1E-15	1.4415419267167138E-15	0
535	0	-4.8076706	1E-15	1.4415419267167138E-15	0
536	0	-3.7050557	1E-15	1.4415419267167138E-15	0
537	0	-3.424508	1E-15	1.4415419267167138E-15	0
538	0	-4.687022	1E-15	1.4415419267167138E-15	0
539	0	-3.694202	1E-15	1.4415419267167138E-15	0
540	0	-3.7331467	1E-15	1.4415419267167138E-15	0
541	0	-5.668988	1E-15	1.4415419267167138E-15	0
