Instance	Label	Score	Probability	Log-loss	Assigned
128	1	4.9510326	1	-0	1
129	0	-3.7898016	1E-15	1.4415419267167138E-15	0
131	0	-4.2645645	1E-15	1.4415419267167138E-15	0
132	1	9.206267	1	-0	1
133	0	-4.134826	1E-15	1.4415419267167138E-15	0
137	0	-4.6658077	1E-15	1.4415419267167138E-15	0
138	0	-3.6895585	1E-15	1.4415419267167138E-15	0
141	0	-4.9493732	1E-15	1.4415419267167138E-15	0
144	0	-4.606969	1E-15	1.4415419267167138E-15	0
145	0	?	?	?	0
147	0	-4.255105	1E-15	1.4415419267167138E-15	0
150	0	-4.7285223	1E-15	1.4415419267167138E-15	0
151	1	5.0748987	1	-0	1
152	1	8.881612	1	-0	1
154	0	-5.232939	1E-15	1.4415419267167138E-15	0
156	0	-4.3134584	1E-15	1.4415419267167138E-15	0
161	0	-3.5088563	1E-15	1.4415419267167138E-15	0
164	0	?	?	?	0
167	1	7.490013	1	-0	1
169	0	-5.254455	1E-15	1.4415419267167138E-15	0
171	0	-4.54813	1E-15	1.4415419267167138E-15	0
173	1	14.494651	1	-0	1
174	1	5.7514915	1	-0	1
176	0	-4.2645645	1E-15	1.4415419267167138E-15	0
177	1	6.138485	1	-0	1
179	1	2.8749352	0.88235295	0.18057223417631088	1
180	0	-4.7285223	1E-15	1.4415419267167138E-15	0
181	0	-5.232939	1E-15	1.4415419267167138E-15	0
183	1	9.06396	1	-0	1
187	1	12.00492	1	-0	1
188	1	8.132482	1	-0	1
189	0	-3.6207743	1E-15	1.4415419267167138E-15	0
191	1	10.797475	1	-0	1
192	0	-3.7562728	1E-15	1.4415419267167138E-15	0
196	0	5.8725023	1	Infinity	1
198	0	-5.232939	1E-15	1.4415419267167138E-15	0
199	0	-4.3234034	1E-15	1.4415419267167138E-15	0
201	1	9.770606	1	-0	1
202	0	-4.54813	1E-15	1.4415419267167138E-15	0
204	0	-4.54813	1E-15	1.4415419267167138E-15	0
205	1	12.087651	1	-0	1
206	1	6.641532	1	-0	1
207	0	-4.7285223	1E-15	1.4415419267167138E-15	0
209	0	-3.5942607	1E-15	1.4415419267167138E-15	0
210	1	13.547517	1	-0	1
211	1	9.089206	1	-0	1
212	0	-4.54813	1E-15	1.4415419267167138E-15	0
216	0	-4.8905344	1E-15	1.4415419267167138E-15	0
218	1	7.7499723	1	-0	1
219	0	-2.4297438	1E-15	1.4415419267167138E-15	0
223	1	5.4305964	1	-0	1
226	1	9.166205	1	-0	1
228	0	-4.7285223	1E-15	1.4415419267167138E-15	0
233	1	5.6998796	1	-0	1
237	1	6.476473	1	-0	1
239	1	5.1697493	1	-0	1
240	0	-1.9057703	0.1	0.15200309583369792	0
241	0	-3.8436403	1E-15	1.4415419267167138E-15	0
242	0	-4.2645645	1E-15	1.4415419267167138E-15	0
244	0	-4.54813	1E-15	1.4415419267167138E-15	0
246	1	11.068807	1	-0	1
247	1	3.1855059	0.88235295	0.18057223417631088	1
248	0	-2.7545462	1E-15	1.4415419267167138E-15	0
249	0	?	?	?	0
250	0	-4.655863	1E-15	1.4415419267167138E-15	0
252	0	4.2659445	0.9602303	4.6521861799755815	1
254	1	7.919627	1	-0	1
257	0	-4.3234034	1E-15	1.4415419267167138E-15	0
258	0	-3.9809995	1E-15	1.4415419267167138E-15	0
259	0	4.3407555	1	Infinity	1
260	1	8.330071	1	-0	1
262	1	9.629434	1	-0	1
267	1	3.677929	0.88235295	0.18057223417631088	1
268	1	8.609313	1	-0	1
269	0	-4.54813	1E-15	1.4415419267167138E-15	0
271	0	-3.413869	1E-15	1.4415419267167138E-15	0
272	1	3.677929	0.88235295	0.18057223417631088	1
275	0	?	?	?	0
276	0	-4.3234034	1E-15	1.4415419267167138E-15	0
277	0	-4.8905344	1E-15	1.4415419267167138E-15	0
278	0	-4.54813	1E-15	1.4415419267167138E-15	0
279	1	6.636298	1	-0	1
280	0	-3.9809995	1E-15	1.4415419267167138E-15	0
283	1	5.5930414	1	-0	1
284	1	6.3683043	1	-0	1
285	1	13.342931	1	-0	1
288	1	2.133194	0.88235295	0.18057223417631088	1
290	0	-5.232939	1E-15	1.4415419267167138E-15	0
291	0	-4.54813	1E-15	1.4415419267167138E-15	0
293	1	4.659646	1	-0	1
296	0	2.0631151	0.88235295	3.0874629272416674	1
297	0	?	?	?	0
299	1	6.110527	1	-0	1
300	1	6.6979456	1	-0	1
301	0	-4.54813	1E-15	1.4415419267167138E-15	0
303	0	-4.54813	1E-15	1.4415419267167138E-15	0
304	1	4.865142	1	-0	1
308	1	6.804652	1	-0	1
309	0	-1.4760432	0.1	0.15200309583369792	0
311	0	-5.232939	1E-15	1.4415419267167138E-15	0
312	1	3.2489738	0.88235295	0.18057223417631088	1
314	0	-5.070926	1E-15	1.4415419267167138E-15	0
316	1	4.409379	1	-0	1
317	1	8.798545	1	-0	1
319	0	2.7989092	0.88235295	3.0874629272416674	1
321	0	?	?	?	0
323	1	4.8855343	1	-0	1
327	0	-4.8905344	1E-15	1.4415419267167138E-15	0
328	1	4.1213064	0.88235295	0.18057223417631088	1
329	1	6.918497	1	-0	1
331	0	-3.125589	1E-15	1.4415419267167138E-15	0
332	0	-2.8317442	1E-15	1.4415419267167138E-15	0
333	1	4.9879713	1	-0	1
336	1	5.3119774	1	-0	1
338	0	-5.070926	1E-15	1.4415419267167138E-15	0
343	0	-5.232939	1E-15	1.4415419267167138E-15	0
344	1	9.373975	1	-0	1
346	0	-2.8051786	1E-15	1.4415419267167138E-15	0
347	0	-5.0361757	1E-15	1.4415419267167138E-15	0
348	1	0.09843922	0.6666667	0.58496245772549416	1
349	1	3.543579	0.88235295	0.18057223417631088	1
350	0	-3.7809267	1E-15	1.4415419267167138E-15	0
352	0	1.5155859	0.88235295	3.0874629272416674	1
353	1	9.391765	1	-0	1
354	0	-4.8905344	1E-15	1.4415419267167138E-15	0
355	0	-3.6708684	1E-15	1.4415419267167138E-15	0
358	1	6.2604885	1	-0	1
360	1	15.035466	1	-0	1
361	1	6.5571547	1	-0	1
366	1	13.467439	1	-0	1
368	0	-4.532379	1E-15	1.4415419267167138E-15	0
370	0	-3.0555735	1E-15	1.4415419267167138E-15	0
371	0	-4.532379	1E-15	1.4415419267167138E-15	0
373	0	-3.5973978	1E-15	1.4415419267167138E-15	0
376	0	-4.8905344	1E-15	1.4415419267167138E-15	0
377	0	-5.070926	1E-15	1.4415419267167138E-15	0
378	0	-3.4778075	1E-15	1.4415419267167138E-15	0
379	0	-1.5486526	0.1	0.15200309583369792	0
381	1	8.643491	1	-0	1
383	0	-4.9493732	1E-15	1.4415419267167138E-15	0
384	0	-4.9493732	1E-15	1.4415419267167138E-15	0
387	0	-1.9204488	0.1	0.15200309583369792	0
388	0	-4.418391	1E-15	1.4415419267167138E-15	0
389	0	-2.9322662	1E-15	1.4415419267167138E-15	0
391	1	9.323798	1	-0	1
392	0	-4.3234034	1E-15	1.4415419267167138E-15	0
395	0	-4.3234034	1E-15	1.4415419267167138E-15	0
396	0	-3.9809995	1E-15	1.4415419267167138E-15	0
398	0	-3.9080298	1E-15	1.4415419267167138E-15	0
399	0	-4.305583	1E-15	1.4415419267167138E-15	0
404	0	-4.4998136	1E-15	1.4415419267167138E-15	0
406	0	-3.4627619	1E-15	1.4415419267167138E-15	0
409	0	-3.973124	1E-15	1.4415419267167138E-15	0
413	0	-3.063589	1E-15	1.4415419267167138E-15	0
414	1	6.5001116	1	-0	1
415	0	-0.5379734	0.1598423	0.25126793919324036	0
416	1	8.981729	1	-0	1
418	0	-1.7460232	0.1	0.15200309583369792	0
419	0	-3.9546041	1E-15	1.4415419267167138E-15	0
422	0	-2.1661267	1E-15	1.4415419267167138E-15	0
423	0	-3.0557137	1E-15	1.4415419267167138E-15	0
428	0	-4.8905344	1E-15	1.4415419267167138E-15	0
429	0	-4.606969	1E-15	1.4415419267167138E-15	0
430	0	-4.248364	1E-15	1.4415419267167138E-15	0
434	0	5.678664	1	Infinity	1
436	1	4.8968496	1	-0	1
439	0	-4.098677	1E-15	1.4415419267167138E-15	0
440	1	7.6677313	1	-0	1
441	0	-1.6798639	0.1	0.15200309583369792	0
442	0	-4.0051136	1E-15	1.4415419267167138E-15	0
449	1	10.087396	1	-0	1
450	0	-3.9024792	1E-15	1.4415419267167138E-15	0
451	0	-4.098677	1E-15	1.4415419267167138E-15	0
452	0	-4.348057	1E-15	1.4415419267167138E-15	0
453	1	8.068194	1	-0	1
454	0	-4.315388	1E-15	1.4415419267167138E-15	0
455	1	0.4596901	0.6666667	0.58496245772549416	1
456	1	8.942605	1	-0	1
457	1	8.346686	1	-0	1
464	0	-4.382242	1E-15	1.4415419267167138E-15	0
465	1	8.953591	1	-0	1
466	1	8.690221	1	-0	1
467	1	7.4474783	1	-0	1
474	0	-4.098677	1E-15	1.4415419267167138E-15	0
480	0	-4.279069	1E-15	1.4415419267167138E-15	0
482	1	14.295785	1	-0	1
483	1	10.273198	1	-0	1
484	0	-3.7483978	1E-15	1.4415419267167138E-15	0
487	1	12.309564	1	-0	1
489	1	-0.43852377	0.31616262	1.6612613055561321	0
492	0	-4.22023	1E-15	1.4415419267167138E-15	0
493	1	10.096398	1	-0	1
495	0	-4.5037956	1E-15	1.4415419267167138E-15	0
497	0	-4.155446	1E-15	1.4415419267167138E-15	0
501	0	-4.039838	1E-15	1.4415419267167138E-15	0
502	0	-3.8809624	1E-15	1.4415419267167138E-15	0
504	0	-5.232939	1E-15	1.4415419267167138E-15	0
507	0	-3.8678274	1E-15	1.4415419267167138E-15	0
510	0	-5.232939	1E-15	1.4415419267167138E-15	0
513	0	-4.5037956	1E-15	1.4415419267167138E-15	0
514	1	9.508458	1	-0	1
517	0	-5.070926	1E-15	1.4415419267167138E-15	0
519	1	6.943595	1	-0	1
520	0	-5.0525465	1E-15	1.4415419267167138E-15	0
521	0	-4.2018504	1E-15	1.4415419267167138E-15	0
522	1	4.3094034	0.9868349	0.019119380427994714	1
523	1	6.7598047	1	-0	1
527	0	-3.697434	1E-15	1.4415419267167138E-15	0
528	0	-2.955677	1E-15	1.4415419267167138E-15	0
529	0	-4.22023	1E-15	1.4415419267167138E-15	0
531	0	-3.4627619	1E-15	1.4415419267167138E-15	0
532	0	-4.7285223	1E-15	1.4415419267167138E-15	0
533	0	-4.3234034	1E-15	1.4415419267167138E-15	0
534	0	-4.606969	1E-15	1.4415419267167138E-15	0
535	0	-3.6886954	1E-15	1.4415419267167138E-15	0
538	0	-4.039838	1E-15	1.4415419267167138E-15	0
539	0	-3.4727077	1E-15	1.4415419267167138E-15	0
540	0	-3.3012362	1E-15	1.4415419267167138E-15	0
541	0	-4.6658077	1E-15	1.4415419267167138E-15	0
544	0	-3.7475338	1E-15	1.4415419267167138E-15	0
546	1	11.016191	1	-0	1
547	0	-5.1297655	1E-15	1.4415419267167138E-15	0
548	0	-4.8462	1E-15	1.4415419267167138E-15	0
549	1	5.5535192	1	-0	1
557	0	-3.7809267	1E-15	1.4415419267167138E-15	0
558	0	-4.606969	1E-15	1.4415419267167138E-15	0
559	0	-3.7562728	1E-15	1.4415419267167138E-15	0
560	0	-3.413869	1E-15	1.4415419267167138E-15	0
561	0	-3.413869	1E-15	1.4415419267167138E-15	0
563	0	-4.3234034	1E-15	1.4415419267167138E-15	0
565	1	11.259841	1	-0	1
566	0	-3.6307197	1E-15	1.4415419267167138E-15	0
569	1	9.242663	1	-0	1
577	0	-4.8905344	1E-15	1.4415419267167138E-15	0
578	0	-4.8905344	1E-15	1.4415419267167138E-15	0
581	1	8.654239	1	-0	1
582	1	8.128011	1	-0	1
584	0	-3.123908	1E-15	1.4415419267167138E-15	0
586	1	12.971318	1	-0	1
590	1	4.1888075	0.9130087	0.13129950325655595	1
593	0	-3.7483978	1E-15	1.4415419267167138E-15	0
594	1	5.7850237	1	-0	1
600	0	-4.3234034	1E-15	1.4415419267167138E-15	0
602	0	-4.039838	1E-15	1.4415419267167138E-15	0
604	1	5.138941	1	-0	1
606	0	-4.2233667	1E-15	1.4415419267167138E-15	0
607	0	-5.232939	1E-15	1.4415419267167138E-15	0
609	0	-4.098677	1E-15	1.4415419267167138E-15	0
612	1	15.565835	1	-0	1
613	0	-4.153376	1E-15	1.4415419267167138E-15	0
614	0	-4.787361	1E-15	1.4415419267167138E-15	0
617	0	?	?	?	0
618	0	-4.039838	1E-15	1.4415419267167138E-15	0
619	0	-3.7562728	1E-15	1.4415419267167138E-15	0
621	0	0.0042414665	0.6666667	1.5849625867124844	1
622	0	-2.5211115	1E-15	1.4415419267167138E-15	0
624	0	-3.7777896	1E-15	1.4415419267167138E-15	0
627	0	-3.1292257	1E-15	1.4415419267167138E-15	0
629	0	-4.382242	1E-15	1.4415419267167138E-15	0
633	1	4.158328	0.8943498	0.16108886142666864	1
634	0	-4.6658077	1E-15	1.4415419267167138E-15	0
638	0	-4.382242	1E-15	1.4415419267167138E-15	0
639	0	-3.7809267	1E-15	1.4415419267167138E-15	0
641	0	-4.3234034	1E-15	1.4415419267167138E-15	0
642	0	-4.3234034	1E-15	1.4415419267167138E-15	0
644	0	-4.9493732	1E-15	1.4415419267167138E-15	0
645	0	-4.3234034	1E-15	1.4415419267167138E-15	0
649	0	-4.3234034	1E-15	1.4415419267167138E-15	0
652	0	-3.5676956	1E-15	1.4415419267167138E-15	0
653	0	-4.039838	1E-15	1.4415419267167138E-15	0
654	0	-3.9809995	1E-15	1.4415419267167138E-15	0
656	0	-3.7562728	1E-15	1.4415419267167138E-15	0
657	0	0.6928787	0.6666667	1.5849625867124844	1
660	0	-4.8905344	1E-15	1.4415419267167138E-15	0
661	0	-3.697434	1E-15	1.4415419267167138E-15	0
665	0	-5.232939	1E-15	1.4415419267167138E-15	0
668	1	3.362691	0.88235295	0.18057223417631088	1
670	1	6.9357576	1	-0	1
678	0	-5.232939	1E-15	1.4415419267167138E-15	0
679	0	-4.9493732	1E-15	1.4415419267167138E-15	0
680	1	15.087735	1	-0	1
681	1	9.870067	1	-0	1
682	0	-3.2252913	1E-15	1.4415419267167138E-15	0
683	0	-5.232939	1E-15	1.4415419267167138E-15	0
685	0	-5.232939	1E-15	1.4415419267167138E-15	0
688	0	-4.382242	1E-15	1.4415419267167138E-15	0
689	0	-3.214981	1E-15	1.4415419267167138E-15	0
691	1	5.504386	1	-0	1
692	0	-4.6658077	1E-15	1.4415419267167138E-15	0
693	0	-4.035124	1E-15	1.4415419267167138E-15	0
694	0	-4.030379	1E-15	1.4415419267167138E-15	0
696	1	7.6070995	1	-0	1
697	1	5.0033865	1	-0	1
698	1	6.1210947	1	-0	1
0	0	-3.4721127	1E-15	1.4415419267167138E-15	0
1	0	2.4163914	0.9047619	3.3923175087700881	1
2	0	-4.0454035	1E-15	1.4415419267167138E-15	0
3	0	2.9251804	0.9047619	3.3923175087700881	1
4	0	-3.5088277	1E-15	1.4415419267167138E-15	0
7	0	-4.6705537	1E-15	1.4415419267167138E-15	0
12	1	-0.34343147	0.5115249	0.9671235814574376	0
13	0	-4.618695	1E-15	1.4415419267167138E-15	0
14	1	7.360214	1	-0	1
15	1	0.6494312	0.6	0.73696553683865695	1
16	0	-4.220706	1E-15	1.4415419267167138E-15	0
17	0	-3.955172	1E-15	1.4415419267167138E-15	0
19	0	-2.9890532	1E-15	1.4415419267167138E-15	0
22	0	-4.7037654	1E-15	1.4415419267167138E-15	0
23	1	?	?	?	0
24	0	-5.4043503	1E-15	1.4415419267167138E-15	0
26	0	-4.390918	1E-15	1.4415419267167138E-15	0
27	0	-3.7376466	1E-15	1.4415419267167138E-15	0
29	0	-5.4339433	1E-15	1.4415419267167138E-15	0
30	0	-4.649441	1E-15	1.4415419267167138E-15	0
33	0	-4.6981187	1E-15	1.4415419267167138E-15	0
34	0	-4.4530277	1E-15	1.4415419267167138E-15	0
36	1	7.832773	1	-0	1
38	1	4.92861	0.93333334	0.09953566740867692	1
39	1	1.079258	0.6	0.73696553683865695	1
42	1	6.8985863	1	-0	1
43	1	-0.49528742	0.5	1	0
47	0	-5.669884	1E-15	1.4415419267167138E-15	0
49	1	5.3024054	0.93333334	0.09953566740867692	1
53	1	5.116103	0.93333334	0.09953566740867692	1
55	1	4.4195347	0.93333334	0.09953566740867692	1
57	1	0.57013035	0.6	0.73696553683865695	1
58	1	1.137104	0.6	0.73696553683865695	1
59	1	1.6442327	0.9047619	0.14438990028345636	1
61	0	-5.2770567	1E-15	1.4415419267167138E-15	0
62	1	5.7670784	1	-0	1
65	1	2.7867756	0.9047619	0.14438990028345636	1
67	1	2.9058514	0.9047619	0.14438990028345636	1
75	0	-4.2910423	1E-15	1.4415419267167138E-15	0
78	0	-3.652576	1E-15	1.4415419267167138E-15	0
80	0	-3.2955709	1E-15	1.4415419267167138E-15	0
81	0	-3.9975338	1E-15	1.4415419267167138E-15	0
83	0	-2.9832683	1E-15	1.4415419267167138E-15	0
84	1	6.5823994	1	-0	1
85	1	4.7604074	0.93333334	0.09953566740867692	1
86	1	1.466999	0.9047619	0.14438990028345636	1
87	1	5.223544	0.93333334	0.09953566740867692	1
89	0	-5.017977	1E-15	1.4415419267167138E-15	0
94	0	-4.921291	1E-15	1.4415419267167138E-15	0
101	1	-0.85990334	0.4151543	1.2682804255962932	0
103	1	0.36755466	0.6	0.73696553683865695	1
107	1	4.617798	0.93333334	0.09953566740867692	1
110	0	-3.1312823	1E-15	1.4415419267167138E-15	0
114	0	-2.8847933	1E-15	1.4415419267167138E-15	0
116	0	-0.40737724	0.5	1	0
118	0	-5.2584124	1E-15	1.4415419267167138E-15	0
119	0	-3.7868814	1E-15	1.4415419267167138E-15	0
124	1	5.0384197	0.93333334	0.09953566740867692	1
126	1	6.4765244	1	-0	1
127	0	-4.4382315	1E-15	1.4415419267167138E-15	0
130	0	-3.2361717	1E-15	1.4415419267167138E-15	0
134	0	-4.75809	1E-15	1.4415419267167138E-15	0
135	0	-2.670867	1E-15	1.4415419267167138E-15	0
136	0	-4.220706	1E-15	1.4415419267167138E-15	0
139	0	?	?	?	0
140	0	-4.9692993	1E-15	1.4415419267167138E-15	0
142	1	3.7043686	0.93333334	0.09953566740867692	1
143	0	-4.364107	1E-15	1.4415419267167138E-15	0
146	1	0.3614874	0.6	0.73696553683865695	1
148	0	-2.3573046	1E-15	1.4415419267167138E-15	0
149	1	8.756334	1	-0	1
153	0	-3.7005844	1E-15	1.4415419267167138E-15	0
155	1	3.1619148	0.9047619	0.14438990028345636	1
157	0	-4.921291	1E-15	1.4415419267167138E-15	0
158	0	?	?	?	0
159	1	10.452139	1	-0	1
160	1	7.997595	1	-0	1
162	0	-4.4382315	1E-15	1.4415419267167138E-15	0
163	0	-3.669045	1E-15	1.4415419267167138E-15	0
165	0	-3.3581352	1E-15	1.4415419267167138E-15	0
166	1	6.3355865	1	-0	1
168	0	-4.4382315	1E-15	1.4415419267167138E-15	0
170	0	-4.9692993	1E-15	1.4415419267167138E-15	0
172	0	-5.669884	1E-15	1.4415419267167138E-15	0
175	1	6.0381775	1	-0	1
178	0	-3.955172	1E-15	1.4415419267167138E-15	0
182	0	-2.9890532	1E-15	1.4415419267167138E-15	0
184	1	5.409273	1	-0	1
185	0	-4.8669662	1E-15	1.4415419267167138E-15	0
186	1	3.9876003	0.93333334	0.09953566740867692	1
190	1	10.521242	1	-0	1
193	0	-5.4043503	1E-15	1.4415419267167138E-15	0
194	0	-4.4382315	1E-15	1.4415419267167138E-15	0
195	0	-3.955172	1E-15	1.4415419267167138E-15	0
197	0	-2.8025956	1E-15	1.4415419267167138E-15	0
200	1	8.673521	1	-0	1
203	0	-3.4721127	1E-15	1.4415419267167138E-15	0
208	0	-5.3500257	1E-15	1.4415419267167138E-15	0
213	1	12.300528	1	-0	1
214	1	11.895983	1	-0	1
215	1	6.6002197	1	-0	1
217	0	-5.4043503	1E-15	1.4415419267167138E-15	0
220	0	-5.181178	1E-15	1.4415419267167138E-15	0
221	1	7.9662914	1	-0	1
222	1	-2.1487255	1E-15	49.828921418077073	0
224	1	8.473555	1	-0	1
225	0	-5.669884	1E-15	1.4415419267167138E-15	0
227	1	6.748211	1	-0	1
229	1	10.504805	1	-0	1
230	1	4.829338	0.93333334	0.09953566740867692	1
231	1	6.912092	1	-0	1
232	0	1.0722923	0.6	1.3219281808786905	1
234	0	-2.7037287	1E-15	1.4415419267167138E-15	0
235	0	?	?	?	0
236	1	9.440506	1	-0	1
238	1	10.690645	1	-0	1
243	0	-3.3019714	1E-15	1.4415419267167138E-15	0
245	0	-2.8561125	1E-15	1.4415419267167138E-15	0
251	1	7.355525	1	-0	1
253	1	6.8985863	1	-0	1
255	1	3.745205	0.93333334	0.09953566740867692	1
256	0	-4.9692993	1E-15	1.4415419267167138E-15	0
261	1	9.009869	1	-0	1
263	1	7.1455708	1	-0	1
264	1	4.0145664	0.93333334	0.09953566740867692	1
265	0	-2.5156918	1E-15	1.4415419267167138E-15	0
266	1	7.325534	1	-0	1
270	1	5.5723915	1	-0	1
273	1	0.037317276	0.6	0.73696553683865695	1
274	0	-4.2340226	1E-15	1.4415419267167138E-15	0
281	0	-4.6981187	1E-15	1.4415419267167138E-15	0
282	1	2.860157	0.9047619	0.14438990028345636	1
286	1	12.544172	1	-0	1
287	0	-4.75809	1E-15	1.4415419267167138E-15	0
289	1	6.6595707	1	-0	1
292	1	?	?	?	0
294	0	?	?	?	0
295	1	5.621522	1	-0	1
298	0	-2.4584541	1E-15	1.4415419267167138E-15	0
302	1	12.72558	1	-0	1
305	1	8.040865	1	-0	1
306	0	-5.4043503	1E-15	1.4415419267167138E-15	0
307	0	-5.4043503	1E-15	1.4415419267167138E-15	0
310	0	-5.24115	1E-15	1.4415419267167138E-15	0
313	0	-5.935418	1E-15	1.4415419267167138E-15	0
315	0	?	?	?	0
318	0	-5.5673246	1E-15	1.4415419267167138E-15	0
320	1	5.5611877	1	-0	1
322	0	-4.4382315	1E-15	1.4415419267167138E-15	0
324	0	-5.4043503	1E-15	1.4415419267167138E-15	0
325	0	-3.7860875	1E-15	1.4415419267167138E-15	0
326	1	3.6223297	0.9066624	0.14136263119498629	1
330	1	4.9927444	0.93333334	0.09953566740867692	1
334	1	5.514736	1	-0	1
335	0	-5.935418	1E-15	1.4415419267167138E-15	0
337	0	-5.4043503	1E-15	1.4415419267167138E-15	0
339	1	5.1161976	0.93333334	0.09953566740867692	1
340	1	5.5803356	1	-0	1
341	0	-5.4043503	1E-15	1.4415419267167138E-15	0
342	0	-5.4523587	1E-15	1.4415419267167138E-15	0
345	0	-5.935418	1E-15	1.4415419267167138E-15	0
351	0	-4.921291	1E-15	1.4415419267167138E-15	0
356	1	-0.9127703	0.2567953	1.9613093694259927	0
357	1	9.874601	1	-0	1
359	1	4.653248	0.93333334	0.09953566740867692	1
362	0	-3.5174994	1E-15	1.4415419267167138E-15	0
363	0	-1.6840982	1E-15	1.4415419267167138E-15	0
364	0	-4.921291	1E-15	1.4415419267167138E-15	0
365	0	-5.186825	1E-15	1.4415419267167138E-15	0
367	1	9.040358	1	-0	1
369	0	-5.1140847	1E-15	1.4415419267167138E-15	0
372	0	-3.9699688	1E-15	1.4415419267167138E-15	0
374	0	-4.4530277	1E-15	1.4415419267167138E-15	0
375	0	-5.935418	1E-15	1.4415419267167138E-15	0
380	0	-5.935418	1E-15	1.4415419267167138E-15	0
382	0	-3.5015903	1E-15	1.4415419267167138E-15	0
385	0	-3.4273868	1E-15	1.4415419267167138E-15	0
386	1	5.084236	0.93333334	0.09953566740867692	1
390	0	-5.446712	1E-15	1.4415419267167138E-15	0
393	0	-5.881093	1E-15	1.4415419267167138E-15	0
394	0	-4.909887	1E-15	1.4415419267167138E-15	0
397	0	-4.48624	1E-15	1.4415419267167138E-15	0
400	1	7.313369	1	-0	1
401	0	-4.9692993	1E-15	1.4415419267167138E-15	0
402	0	-2.7191267	1E-15	1.4415419267167138E-15	0
403	0	-3.7908158	1E-15	1.4415419267167138E-15	0
405	0	-5.669884	1E-15	1.4415419267167138E-15	0
407	0	-5.669884	1E-15	1.4415419267167138E-15	0
408	0	-3.537508	1E-15	1.4415419267167138E-15	0
410	0	-5.669884	1E-15	1.4415419267167138E-15	0
411	0	?	?	?	0
412	1	7.639426	1	-0	1
417	0	-5.669884	1E-15	1.4415419267167138E-15	0
420	0	-2.696971	1E-15	1.4415419267167138E-15	0
421	1	9.498289	1	-0	1
424	0	-4.9692993	1E-15	1.4415419267167138E-15	0
425	1	11.849485	1	-0	1
426	0	-2.2324486	1E-15	1.4415419267167138E-15	0
