Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
48	0	0	0.0040450138254278329	0.995963156	0.002256032	0.00178077759	0	2	1
49	0	0	0.0032863915501666614	0.996719	0.00183256145	0.00144841243	0	2	1
50	1	1	0.021321326112559644	0.978904366	0.0185372382	0.00255840342	1	2	0
51	1	1	0.024120783122654886	0.9761678	0.02104084	0.002791362	1	2	0
52	1	1	0.057755711518056148	0.9438805	0.0540314876	0.00208806922	1	2	0
53	1	1	0.014104847140120776	0.98599416	0.0111910813	0.00281463587	1	2	0
54	1	1	0.024120783122654886	0.9761678	0.02104084	0.002791362	1	2	0
55	1	1	0.010453672105827311	0.9896008	0.00705624232	0.00334312418	1	2	0
56	1	1	0.057755711518056148	0.9438805	0.0540314876	0.00208806922	1	2	0
57	1	1	0.014104847140120776	0.98599416	0.0111910813	0.00281463587	1	2	0
58	1	1	0.010453672105827311	0.9896008	0.00705624232	0.00334312418	1	2	0
59	1	1	0.022228986093586683	0.978016257	0.0183866452	0.00359701412	1	2	0
60	1	1	0.014104847140120776	0.98599416	0.0111910813	0.00281463587	1	2	0
61	1	1	0.002874388769313735	0.997129738	0.00218560919	0.0006844687	1	2	0
62	1	1	0.0025157957624932083	0.997487366	0.00131361035	0.001199242	1	2	0
63	1	1	0.021321326112559644	0.978904366	0.0185372382	0.00255840342	1	2	0
64	1	1	0.0037231527319482333	0.99628377	0.002173206	0.00154322956	1	2	0
65	1	1	0.00050450174369561743	0.9994956	0.0003428632	0.000161661	1	0	2
66	1	1	0.024120783122654886	0.9761678	0.02104084	0.002791362	1	2	0
67	1	1	0.0037231527319482333	0.99628377	0.002173206	0.00154322956	1	2	0
68	1	1	0.024120783122654886	0.9761678	0.02104084	0.002791362	1	2	0
69	1	1	0.0025157957624932083	0.997487366	0.00131361035	0.001199242	1	2	0
70	1	2	1.5216391055963379	0.774603248	0.218353689	0.007043035	2	1	0
71	1	1	0.0037231527319482333	0.99628377	0.002173206	0.00154322956	1	2	0
72	1	1	0.057755711518056148	0.9438805	0.0540314876	0.00208806922	1	2	0
73	1	1	0.021321326112559644	0.978904366	0.0185372382	0.00255840342	1	2	0
74	1	1	0.0037231527319482333	0.99628377	0.002173206	0.00154322956	1	2	0
75	1	1	0.00050450174369561743	0.9994956	0.0003428632	0.000161661	1	0	2
76	1	1	0.021321326112559644	0.978904366	0.0185372382	0.00255840342	1	2	0
77	1	1	0.66969455479852757	0.5118649	0.480443418	0.00769158732	1	2	0
78	1	1	0.024120783122654886	0.9761678	0.02104084	0.002791362	1	2	0
79	1	1	0.0037231527319482333	0.99628377	0.002173206	0.00154322956	1	2	0
80	1	1	0.014104847140120776	0.98599416	0.0111910813	0.00281463587	1	2	0
81	1	1	0.014104847140120776	0.98599416	0.0111910813	0.00281463587	1	2	0
82	1	1	0.0037231527319482333	0.99628377	0.002173206	0.00154322956	1	2	0
83	1	1	0.66969455479852757	0.5118649	0.480443418	0.00769158732	1	2	0
84	1	1	0.6145726680541016	0.540872	0.450446427	0.008681549	1	2	0
85	1	1	0.024120783122654886	0.9761678	0.02104084	0.002791362	1	2	0
86	1	1	0.057755711518056148	0.9438805	0.0540314876	0.00208806922	1	2	0
87	1	1	0.00050450174369561743	0.9994956	0.0003428632	0.000161661	1	0	2
88	1	1	0.0037231527319482333	0.99628377	0.002173206	0.00154322956	1	2	0
89	1	1	0.014104847140120776	0.98599416	0.0111910813	0.00281463587	1	2	0
90	1	1	0.0081417295935607269	0.9918913	0.00619866839	0.00190992071	1	2	0
91	1	1	0.010453672105827311	0.9896008	0.00705624232	0.00334312418	1	2	0
92	1	1	0.0037231527319482333	0.99628377	0.002173206	0.00154322956	1	2	0
93	1	1	0.014104847140120776	0.98599416	0.0111910813	0.00281463587	1	2	0
94	1	1	0.0037231527319482333	0.99628377	0.002173206	0.00154322956	1	2	0
95	1	1	0.0037231527319482333	0.99628377	0.002173206	0.00154322956	1	2	0
96	1	1	0.0037231527319482333	0.99628377	0.002173206	0.00154322956	1	2	0
97	1	1	0.0037231527319482333	0.99628377	0.002173206	0.00154322956	1	2	0
98	1	1	0.014104847140120776	0.98599416	0.0111910813	0.00281463587	1	2	0
99	1	1	0.0037231527319482333	0.99628377	0.002173206	0.00154322956	1	2	0
100	2	2	0.0027975792788985728	0.99720633	0.00140296342	0.00139077951	2	0	1
101	2	2	0.0060782606764628114	0.9939402	0.00406833738	0.00199138	2	1	0
102	2	2	0.0046234153867987507	0.995387256	0.00270372839	0.00190896646	2	1	0
103	2	2	0.00090502910908000144	0.9990954	0.0005804024	0.000324115856	2	0	1
104	2	2	0.0046234153867987507	0.995387256	0.00270372839	0.00190896646	2	1	0
105	2	2	0.0046234153867987507	0.995387256	0.00270372839	0.00190896646	2	1	0
106	2	1	0.79751612827614782	0.540872	0.450446427	0.008681549	1	2	0
107	2	2	0.00090502910908000144	0.9990954	0.0005804024	0.000324115856	2	0	1
108	2	2	0.00090502910908000144	0.9990954	0.0005804024	0.000324115856	2	0	1
109	2	2	0.004610062044209896	0.995400548	0.00268544327	0.0019138573	2	1	0
110	2	2	0.0027107946424502136	0.9972929	0.00169270684	0.00101456023	2	1	0
111	2	2	0.00038625307961716445	0.9996138	0.000308882067	7.720726E-05	2	0	1
112	2	2	0.0046234153867987507	0.995387256	0.00270372839	0.00190896646	2	1	0
113	2	2	0.0060782606764628114	0.9939402	0.00406833738	0.00199138	2	1	0
114	2	2	0.0060782606764628114	0.9939402	0.00406833738	0.00199138	2	1	0
115	2	2	0.0027975792788985728	0.99720633	0.00140296342	0.00139077951	2	0	1
116	2	2	0.00090502910908000144	0.9990954	0.0005804024	0.000324115856	2	0	1
117	2	2	0.004610062044209896	0.995400548	0.00268544327	0.0019138573	2	1	0
118	2	2	0.0046234153867987507	0.995387256	0.00270372839	0.00190896646	2	1	0
119	2	1	0.73304581395521817	0.5118649	0.480443418	0.00769158732	1	2	0
120	2	2	0.004610062044209896	0.995400548	0.00268544327	0.0019138573	2	1	0
121	2	2	0.069479934485845732	0.932878852	0.06260931	0.0045117354	2	1	0
122	2	2	0.0046234153867987507	0.995387256	0.00270372839	0.00190896646	2	1	0
123	2	2	0.061853403505252154	0.9400207	0.0568036325	0.00317562232	2	1	0
124	2	2	0.004610062044209896	0.995400548	0.00268544327	0.0019138573	2	1	0
125	2	2	0.00090502910908000144	0.9990954	0.0005804024	0.000324115856	2	0	1
126	2	2	0.25540431923984186	0.774603248	0.218353689	0.007043035	2	1	0
127	2	2	0.25540431923984186	0.774603248	0.218353689	0.007043035	2	1	0
128	2	2	0.0028037955474232222	0.997200131	0.00140025932	0.00139938819	2	1	0
129	2	2	0.095699813778642617	0.908736765	0.08522418	0.00603903	2	1	0
130	2	2	0.00057171233510822377	0.999428451	0.000422048615	0.0001493216	2	0	1
131	2	2	0.004610062044209896	0.995400548	0.00268544327	0.0019138573	2	1	0
132	2	2	0.0028037955474232222	0.997200131	0.00140025932	0.00139938819	2	1	0
133	2	1	0.73304581395521817	0.5118649	0.480443418	0.00769158732	1	2	0
134	2	2	0.095699813778642617	0.908736765	0.08522418	0.00603903	2	1	0
135	2	2	0.0046234153867987507	0.995387256	0.00270372839	0.00190896646	2	1	0
136	2	2	0.0027975792788985728	0.99720633	0.00140296342	0.00139077951	2	0	1
137	2	2	0.00090502910908000144	0.9990954	0.0005804024	0.000324115856	2	0	1
138	2	2	0.25540431923984186	0.774603248	0.218353689	0.007043035	2	1	0
139	2	2	0.0046234153867987507	0.995387256	0.00270372839	0.00190896646	2	1	0
140	2	2	0.0046234153867987507	0.995387256	0.00270372839	0.00190896646	2	1	0
141	2	2	0.0027107946424502136	0.9972929	0.00169270684	0.00101456023	2	1	0
142	2	2	0.0060782606764628114	0.9939402	0.00406833738	0.00199138	2	1	0
143	2	2	0.004610062044209896	0.995400548	0.00268544327	0.0019138573	2	1	0
144	2	2	0.004610062044209896	0.995400548	0.00268544327	0.0019138573	2	1	0
145	2	2	0.0046234153867987507	0.995387256	0.00270372839	0.00190896646	2	1	0
146	2	2	0.001620293327937558	0.998381	0.000876012957	0.000743192446	2	1	0
147	2	2	0.0046234153867987507	0.995387256	0.00270372839	0.00190896646	2	1	0
148	2	2	0.010240055565253037	0.9898122	0.00643974636	0.00374803343	2	1	0
149	2	2	0.020741951150490413	0.9794717	0.0168389976	0.00368933426	2	1	0
