Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
42	0	0	0.0089816864331438984	0.9910585	0.008941018	7.907266E-10	0	1	2
43	0	0	0.010307321484771452	0.9897456	0.0102558751	1.89728877E-09	0	1	2
44	0	0	0.011131259446131789	0.988930464	0.0110695921	1.06843367E-09	0	1	2
45	0	0	0.023521416258048912	0.976753056	0.023246726	2.24788366E-09	0	1	2
46	0	0	0.0042648532082970193	0.9957442	0.004256002	4.955993E-11	0	1	2
47	0	0	0.012670520226440413	0.9874094	0.0125911683	9.19701E-10	0	1	2
48	0	0	0.0042801174699289152	0.995729	0.004271112	2.28877854E-11	0	1	2
49	0	0	0.0098857948144395781	0.9901629	0.009837127	1.8531357E-10	0	1	2
50	1	1	0.0090942192070797481	0.990947	0.00760637224	0.00144599774	1	2	0
51	1	1	0.034664173472457219	0.965929747	0.03118425	0.00288774725	1	2	0
52	1	1	0.043201456581903337	0.957718432	0.04173073	0.000551942037	1	2	0
53	1	1	0.13167189090230788	0.8766286	0.1223861	0.0009844311	1	2	0
54	1	1	0.075168589261662158	0.9275871	0.07181354	0.0005993034	1	2	0
55	1	1	0.18945690492401104	0.8274084	0.171777591	0.000814124243	1	2	0
56	1	1	0.11911771398067193	0.8877033	0.110390045	0.00190834212	1	2	0
57	1	1	0.025508903449772993	0.9748137	0.0150558352	0.0101304185	1	0	2
58	1	1	0.019184089039045001	0.980998755	0.0181579981	0.00084428	1	2	0
59	1	1	0.15901943723044118	0.8529798	0.142475456	0.00454534357	1	2	0
60	1	1	0.038457888295285382	0.9622722	0.0353976376	0.00232988712	1	2	0
61	1	1	0.065551772849485893	0.936550558	0.05916038	0.00428870367	1	2	0
62	1	1	0.010322557813937764	0.989730537	0.009494745	0.0007733656	1	2	0
63	1	1	0.17222977582877841	0.8417857	0.15765363	0.0005595186	1	2	0
64	1	1	0.030574768518940053	0.9698879	0.02344595	0.00666603027	1	0	2
65	1	1	0.0098151864535556514	0.9902328	0.00685487129	0.002912695	1	2	0
66	1	1	0.39688494987183254	0.6724114	0.326369762	0.001220205	1	2	0
67	1	1	0.012123102152506331	0.9879501	0.009482692	0.00256814132	1	2	0
68	1	1	0.33736423637406737	0.713648856	0.286240429	0.00010934045	1	2	0
69	1	1	0.021182995555155511	0.9790398	0.018236788	0.00272419979	1	2	0
70	1	2	1.0422287174318141	0.6469034	0.3526678	0.000428632979	2	1	0
71	1	1	0.013839742810404523	0.9862556	0.009148754	0.0045960024	1	2	0
72	1	1	0.58567805070236145	0.556728244	0.443214417	5.730098E-05	1	2	0
73	1	1	0.084991433828601512	0.918520153	0.08102878	0.000452291657	1	2	0
74	1	1	0.012519861356165776	0.9875582	0.0101578543	0.00228302833	1	2	0
75	1	1	0.013351424023883354	0.9867373	0.0110855019	0.002178057	1	2	0
76	1	1	0.043354008859284664	0.957572341	0.04211245	0.00031350847	1	2	0
77	1	1	0.30744937627516217	0.7353201	0.2644465	0.000233673083	1	2	0
78	1	1	0.17038347938641368	0.843341351	0.155579925	0.001078887	1	2	0
79	1	1	0.014785760729894784	0.985323	0.0131924609	0.00148394948	1	0	2
80	1	1	0.023090379914646061	0.977174163	0.0200124662	0.002812842	1	2	0
81	1	1	0.012531268625402953	0.9875469	0.008534899	0.00391809177	1	2	0
82	1	1	0.016162852194115184	0.983967066	0.0111717647	0.00486272341	1	2	0
83	1	2	1.7073783847266821	0.8186427	0.181340575	1.856788E-05	2	1	0
84	1	1	0.62556457936332965	0.5349593	0.4640455	0.000995344	1	2	0
85	1	1	0.11158751479919021	0.8944131	0.10046719	0.00511890557	1	2	0
86	1	1	0.036201489056084446	0.964445949	0.0344701856	0.00108303118	1	2	0
87	1	1	0.063205727958762947	0.9387503	0.06098643	0.000264116941	1	2	0
88	1	1	0.045185081816751668	0.95582056	0.03791894	0.006261989	1	2	0
89	1	1	0.092376681069536226	0.911761642	0.08637355	0.00186417461	1	2	0
90	1	1	0.20824432396488596	0.8120086	0.187371209	0.0006201498	1	2	0
91	1	1	0.10052487189251949	0.9043626	0.09452107	0.00111814367	1	2	0
92	1	1	0.022739404059431985	0.9775172	0.0198875815	0.002597051	1	2	0
93	1	1	0.020528802753463863	0.9796805	0.01107447	0.00924518052	1	0	2
94	1	1	0.10138322927163509	0.9035867	0.09466396	0.00174795289	1	2	0
95	1	1	0.031475061991293116	0.9690151	0.0264395941	0.00454706931	1	2	0
96	1	1	0.055107111138908711	0.9463838	0.05032458	0.00329180225	1	2	0
97	1	1	0.020542126999945221	0.9796674	0.01800886	0.00232210569	1	2	0
98	1	1	0.054157234957735327	0.947283149	0.0504526943	0.00226498954	1	0	2
99	1	1	0.046203621795273951	0.9548475	0.0417587571	0.00339318742	1	2	0
100	2	2	0.00071718178074236128	0.9992831	0.000718441559	2.38225937E-08	2	1	0
101	2	2	0.0295181133625457	0.9709133	0.02908533	3.05521712E-06	2	1	0
102	2	2	0.03940963957571933	0.9613568	0.0386419035	6.5010255E-07	2	1	0
103	2	2	0.042282092241463093	0.9585993	0.0414001346	1.49368452E-06	2	1	0
104	2	2	0.0064544509780086849	0.993566334	0.0064327796	1.60839249E-07	2	1	0
105	2	2	0.01117706708299614	0.988885164	0.0111167124	1.85687732E-08	2	1	0
106	2	2	0.038978580718911832	0.9617713	0.03821299	1.69269952E-05	2	1	0
107	2	2	0.050289127935841414	0.950954437	0.049045492	1.65044582E-07	2	1	0
108	2	2	0.028732319565020852	0.9716765	0.0283248872	1.54309248E-07	2	1	0
109	2	2	0.011814131250558819	0.9882554	0.01174459	6.20176E-07	2	1	0
110	2	2	0.31888964037460732	0.7269558	0.2729284	0.000117515236	2	1	0
111	2	2	0.075557681270826682	0.927226245	0.07277129	3.731746E-06	2	1	0
112	2	2	0.076839464588257703	0.9260385	0.07395845	4.66545225E-06	2	1	0
113	2	2	0.013885493373327248	0.986210465	0.0137876067	1.11059865E-06	2	1	0
114	2	2	0.0034065386776152063	0.996599257	0.003398758	4.821891E-07	2	1	0
115	2	2	0.030685455439561936	0.969780564	0.0302113257	6.934844E-06	2	1	0
116	2	2	0.12955092298505261	0.878489852	0.121503189	7.952961E-06	2	1	0
117	2	2	0.029476184676114042	0.970954	0.0290464126	3.82003577E-07	2	1	0
118	2	2	0.00083540993102648666	0.999164939	0.0008341192	1.58499533E-10	2	1	0
119	2	2	0.18156812803858025	0.8339614	0.166032091	5.2386E-06	2	1	0
120	2	2	0.027637472531907004	0.972740948	0.0272570327	1.62744573E-06	2	1	0
121	2	2	0.027248391079925608	0.9731195	0.0268742	7.42350176E-06	2	1	0
122	2	2	0.011028260200213382	0.9890323	0.0109692747	7.2080053E-09	2	1	0
123	2	2	0.36983106060626558	0.690851033	0.309092641	5.79547559E-05	2	1	0
124	2	2	0.047893534239738376	0.953235269	0.0467611663	3.86117654E-06	2	1	0
125	2	2	0.20047380759045563	0.8183429	0.181652829	3.98381962E-06	2	1	0
126	2	2	0.4699516553461579	0.6250325	0.374836236	0.000132376663	2	1	0
127	2	2	0.37024691655472053	0.6905638	0.3092908	0.000146074992	2	1	0
128	2	2	0.011428805441366281	0.988636255	0.0113640688	3.00256971E-07	2	1	0
129	2	2	0.61292266773756554	0.541765153	0.458223	1.04854416E-05	2	1	0
130	2	2	0.07425686647063412	0.9284332	0.07156495	3.35034969E-07	2	1	0
131	2	2	0.36683655555557643	0.6929229	0.30706656	1.031481E-05	2	1	0
132	2	2	0.0071334751500833167	0.9928919	0.007109147	1.87870214E-07	2	1	0
133	2	1	0.70880889315821138	0.5077022	0.492230147	6.755029E-05	1	2	0
134	2	2	0.085922224030283809	0.9176656	0.082333684	1.23881819E-06	2	1	0
135	2	2	0.040046712040999119	0.96074456	0.0392556675	3.22532E-07	2	1	0
136	2	2	0.0066299388926063978	0.993392	0.00660762331	1.06753293E-06	2	1	0
137	2	2	0.11832431033727081	0.8884079	0.111580558	9.978711E-06	2	1	0
138	2	2	0.40202712796988099	0.6689626	0.330820858	0.000218098256	2	1	0
139	2	2	0.17507936837701382	0.8393904	0.160591438	1.860986E-05	2	1	0
140	2	2	0.01180647152915853	0.988262951	0.0117355874	7.341407E-07	2	1	0
141	2	2	0.2141532959019663	0.807224631	0.192715973	5.853019E-05	2	1	0
142	2	2	0.0295181133625457	0.9709133	0.02908533	3.05521712E-06	2	1	0
143	2	2	0.0095748664566649728	0.9904708	0.009528417	3.031272E-07	2	1	0
144	2	2	0.0073585580223861757	0.99266845	0.007331067	6.058027E-07	2	1	0
145	2	2	0.071910829528973333	0.9306139	0.06937557	1.16139881E-05	2	1	0
146	2	2	0.12055584737407964	0.8864276	0.113564476	8.48525E-06	2	1	0
147	2	2	0.15924069591370296	0.8527911	0.147182718	2.5248728E-05	2	1	0
148	2	2	0.017257693530893608	0.982890368	0.0171058215	5.317109E-06	2	1	0
149	2	2	0.10890195713815695	0.89681834	0.10315422	2.62842859E-05	2	1	0
