Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
72	1	2	1.357521751036989	0.72348994	0.257297635	0.0192124527	2	1	0
73	1	1	0.0053598617878104484	0.9946545	0.0032052286	0.002140288	1	2	0
74	1	1	0.0053598617878104484	0.9946545	0.0032052286	0.002140288	1	2	0
76	1	2	1.357521751036989	0.72348994	0.257297635	0.0192124527	2	1	0
77	1	2	1.357521751036989	0.72348994	0.257297635	0.0192124527	2	1	0
79	1	1	0.0081916071232031266	0.991841853	0.00469287625	0.003465219	1	2	0
82	1	1	0.0081916071232031266	0.991841853	0.00469287625	0.003465219	1	2	0
88	1	1	0.0081916071232031266	0.991841853	0.00469287625	0.003465219	1	2	0
90	1	1	0.0081916071232031266	0.991841853	0.00469287625	0.003465219	1	2	0
91	1	1	0.0053598617878104484	0.9946545	0.0032052286	0.002140288	1	2	0
92	1	1	0.0081916071232031266	0.991841853	0.00469287625	0.003465219	1	2	0
93	1	1	0.0081916071232031266	0.991841853	0.00469287625	0.003465219	1	2	0
95	1	1	0.0081916071232031266	0.991841853	0.00469287625	0.003465219	1	2	0
96	1	1	0.0081916071232031266	0.991841853	0.00469287625	0.003465219	1	2	0
97	1	1	0.0053598617878104484	0.9946545	0.0032052286	0.002140288	1	2	0
98	1	1	0.0081916071232031266	0.991841853	0.00469287625	0.003465219	1	2	0
99	1	1	0.0081916071232031266	0.991841853	0.00469287625	0.003465219	1	2	0
100	2	2	0.0029477966595112797	0.997056544	0.00180420361	0.0011390592	2	0	1
102	2	2	0.0057142010115053248	0.9943021	0.003090978	0.002606992	2	0	1
104	2	2	0.0057142010115053248	0.9943021	0.003090978	0.002606992	2	0	1
105	2	2	0.0057142010115053248	0.9943021	0.003090978	0.002606992	2	0	1
106	2	1	5.361709612467159	0.991841853	0.00469287625	0.003465219	1	2	0
108	2	2	0.0057142010115053248	0.9943021	0.003090978	0.002606992	2	0	1
109	2	2	0.0057142010115053248	0.9943021	0.003090978	0.002606992	2	0	1
111	2	2	0.0029477966595112797	0.997056544	0.00180420361	0.0011390592	2	0	1
112	2	2	0.0057142010115053248	0.9943021	0.003090978	0.002606992	2	0	1
113	2	2	0.019541477421649685	0.9806482	0.0147361364	0.004615784	2	1	0
115	2	2	0.0029477966595112797	0.997056544	0.00180420361	0.0011390592	2	0	1
117	2	2	0.0057142010115053248	0.9943021	0.003090978	0.002606992	2	0	1
120	2	2	0.0057142010115053248	0.9943021	0.003090978	0.002606992	2	0	1
121	2	2	0.019541477421649685	0.9806482	0.0147361364	0.004615784	2	1	0
122	2	2	0.0057142010115053248	0.9943021	0.003090978	0.002606992	2	0	1
123	2	2	0.011587138891097372	0.988479733	0.00731784431	0.004202525	2	1	0
125	2	2	0.0057142010115053248	0.9943021	0.003090978	0.002606992	2	0	1
128	2	2	0.0029477966595112797	0.997056544	0.00180420361	0.0011390592	2	0	1
129	2	2	0.064084548067755445	0.9379257	0.0514734164	0.0106008854	2	1	0
131	2	2	0.0057142010115053248	0.9943021	0.003090978	0.002606992	2	0	1
132	2	2	0.0029477966595112797	0.997056544	0.00180420361	0.0011390592	2	0	1
133	2	2	0.32366863740744056	0.72348994	0.257297635	0.0192124527	2	1	0
137	2	2	0.0029477966595112797	0.997056544	0.00180420361	0.0011390592	2	0	1
138	2	2	0.019541477421649685	0.9806482	0.0147361364	0.004615784	2	1	0
141	2	2	0.024004226690419721	0.9762816	0.0165876672	0.00713065453	2	1	0
144	2	2	0.0057142010115053248	0.9943021	0.003090978	0.002606992	2	0	1
145	2	2	0.024004226690419721	0.9762816	0.0165876672	0.00713065453	2	1	0
147	2	2	0.024004226690419721	0.9762816	0.0165876672	0.00713065453	2	1	0
0	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
1	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
2	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
3	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
4	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
7	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
12	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
13	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
14	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
15	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
16	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
17	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
19	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
22	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
23	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
24	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
26	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
27	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
29	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
30	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
33	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
34	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
36	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
38	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
39	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
42	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
43	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
47	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
49	0	0	0.0070464334762157747	0.992978334	0.00379372248	0.003227859	0	2	1
53	1	1	0.0037217168855646515	0.9962852	0.00208102469	0.00163372431	1	2	0
55	1	1	0.0037217168855646515	0.9962852	0.00208102469	0.00163372431	1	2	0
57	1	1	0.0037217168855646515	0.9962852	0.00208102469	0.00163372431	1	2	0
58	1	1	0.0092000873585017535	0.9908421	0.00664671045	0.00251116115	1	2	0
59	1	1	0.0037217168855646515	0.9962852	0.00208102469	0.00163372431	1	2	0
61	1	1	0.016912213899205067	0.98323	0.0148431538	0.00192679861	1	2	0
62	1	1	0.0037217168855646515	0.9962852	0.00208102469	0.00163372431	1	2	0
65	1	1	0.0037217168855646515	0.9962852	0.00208102469	0.00163372431	1	2	0
67	1	1	0.0037217168855646515	0.9962852	0.00208102469	0.00163372431	1	2	0
75	1	1	0.0037217168855646515	0.9962852	0.00208102469	0.00163372431	1	2	0
78	1	1	0.016912213899205067	0.98323	0.0148431538	0.00192679861	1	2	0
80	1	1	0.0037217168855646515	0.9962852	0.00208102469	0.00163372431	1	2	0
81	1	1	0.0037217168855646515	0.9962852	0.00208102469	0.00163372431	1	2	0
83	1	2	2.5891336906268299	0.917143047	0.07508506	0.007771907	2	1	0
84	1	1	0.016912213899205067	0.98323	0.0148431538	0.00192679861	1	2	0
85	1	1	0.016912213899205067	0.98323	0.0148431538	0.00192679861	1	2	0
86	1	1	0.050227892662411955	0.9510127	0.04610691	0.00288033066	1	2	0
87	1	1	0.0037217168855646515	0.9962852	0.00208102469	0.00163372431	1	2	0
89	1	1	0.0037217168855646515	0.9962852	0.00208102469	0.00163372431	1	2	0
94	1	1	0.0037217168855646515	0.9962852	0.00208102469	0.00163372431	1	2	0
101	2	2	0.002020849860847866	0.9979812	0.00101441843	0.0010043825	2	0	1
103	2	2	0.0015005993849081293	0.9985005	0.00093225	0.000567381445	2	0	1
107	2	2	0.0015005993849081293	0.9985005	0.00093225	0.000567381445	2	0	1
110	2	2	0.011657028232298779	0.988410652	0.00830857	0.00328082382	2	1	0
114	2	2	0.002020849860847866	0.9979812	0.00101441843	0.0010043825	2	0	1
116	2	2	0.0015005993849081293	0.9985005	0.00093225	0.000567381445	2	0	1
118	2	2	0.0015005993849081293	0.9985005	0.00093225	0.000567381445	2	0	1
119	2	1	3.0767924818472583	0.9510127	0.04610691	0.00288033066	1	2	0
124	2	2	0.0077648440687823166	0.9922652	0.004709411	0.0030252568	2	1	0
126	2	2	0.23194741246350345	0.7929878	0.201070011	0.005942198	2	1	0
127	2	2	0.23194741246350345	0.7929878	0.201070011	0.005942198	2	1	0
130	2	2	0.0015005993849081293	0.9985005	0.00093225	0.000567381445	2	0	1
134	2	2	0.4124399329774272	0.662032962	0.322351336	0.0156157119	2	1	0
135	2	2	0.0015005993849081293	0.9985005	0.00093225	0.000567381445	2	0	1
136	2	2	0.0077648440687823166	0.9922652	0.004709411	0.0030252568	2	1	0
139	2	2	0.011079306481754472	0.988981843	0.00756055675	0.00345751923	2	1	0
140	2	2	0.0077648440687823166	0.9922652	0.004709411	0.0030252568	2	1	0
142	2	2	0.002020849860847866	0.9979812	0.00101441843	0.0010043825	2	0	1
143	2	2	0.0077648440687823166	0.9922652	0.004709411	0.0030252568	2	1	0
146	2	2	0.23194741246350345	0.7929878	0.201070011	0.005942198	2	1	0
148	2	2	0.011079306481754472	0.988981843	0.00756055675	0.00345751923	2	1	0
149	2	2	0.002020849860847866	0.9979812	0.00101441843	0.0010043825	2	0	1
