Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
22	0	0	0.00016499926836891572	0.999835	0.000165351419	1.263396E-14	0	1	2
23	0	0	0.0060672865852426372	0.9939511	0.00604853174	3.67925274E-11	0	1	2
24	0	0	0.010941481475240914	0.989118159	0.0108818505	2.95929635E-11	0	1	2
25	0	0	0.015109992553949719	0.9850036	0.0149965808	2.16925887E-11	0	1	2
26	0	0	0.0030479341887764532	0.9969567	0.00304320036	6.085656E-12	0	1	2
27	0	0	0.001626024669168138	0.9983753	0.00162422692	2.31037764E-13	0	1	2
28	0	0	0.001602144297411704	0.998399138	0.00160105072	2.01864784E-13	0	1	2
29	0	0	0.0072584081998492492	0.9927679	0.0072323475	1.36550138E-11	0	1	2
30	0	0	0.010481860611279436	0.9895729	0.0104267541	1.97468066E-11	0	1	2
31	0	0	0.002068511721101683	0.9979336	0.00206610747	9.345534E-13	0	1	2
32	0	0	0.00018789149083271798	0.9998121	0.000188248741	2.51111472E-15	0	1	2
33	0	0	8.2973107700441223E-05	0.99991703	8.28565E-05	5.085376E-16	0	1	2
34	0	0	0.007608435929714304	0.992420435	0.0075791534	3.604188E-12	0	1	2
35	0	0	0.0015602356235697344	0.998441	0.00155867427	2.66303E-13	0	1	2
36	0	0	0.00075147962820386978	0.9992488	0.000751453335	2.136476E-14	0	1	2
37	0	0	0.007608435929714304	0.992420435	0.0075791534	3.604188E-12	0	1	2
38	0	0	0.0048217604636851983	0.995189846	0.004810019	1.08745435E-11	0	1	2
39	0	0	0.002354650087500236	0.9976481	0.002351973	5.78798457E-13	0	1	2
40	0	0	0.00070859259095342364	0.999291658	0.000708641659	1.60603938E-13	0	1	2
41	0	0	0.05864808223146472	0.9430386	0.0569613	1.37746259E-09	0	1	2
42	0	0	0.0023031510872087162	0.9976995	0.00230074348	2.997355E-12	0	1	2
43	0	0	0.0018548872509052583	0.998146832	0.00185356825	1.17147351E-11	0	1	2
44	0	0	0.0021972937219044641	0.9978051	0.00219457783	3.64257843E-12	0	1	2
45	0	0	0.0066146987210017709	0.99340713	0.00659268349	1.51941237E-11	0	1	2
46	0	0	0.00078774715346045169	0.999212563	0.0007876004	9.565127E-14	0	1	2
47	0	0	0.0033750801452213284	0.9966306	0.00336904428	3.782066E-12	0	1	2
48	0	0	0.00077533969416734708	0.999224961	0.000774866843	4.83624235E-14	0	1	2
49	0	0	0.0023231648847811732	0.997679532	0.0023206654	6.64796668E-13	0	1	2
50	1	1	0.0060152962161020033	0.994002759	0.00400032569	0.00199713139	1	2	0
51	1	1	0.023390285894295822	0.976881146	0.0186334234	0.004485526	1	2	0
52	1	1	0.031560872878237577	0.968932	0.0304043666	0.0006636082	1	2	0
53	1	1	0.084995522035361218	0.9185164	0.08058272	0.000900880957	1	2	0
54	1	1	0.063648693965999981	0.9383346	0.06099709	0.0006684431	1	2	0
55	1	1	0.089732440645847733	0.914175749	0.0849883854	0.000835962768	1	2	0
56	1	1	0.085243960631224261	0.918288231	0.0786991939	0.00301247532	1	2	0
57	1	1	0.019522210073795572	0.9806671	0.0168701168	0.00246294332	1	0	2
58	1	1	0.0098853132401056608	0.9901634	0.008936252	0.000900245446	1	2	0
59	1	1	0.092869061379903875	0.9113128	0.082560055	0.00612714142	1	2	0
60	1	1	0.014433393557966039	0.985670269	0.0125383837	0.001791122	1	2	0
61	1	1	0.045261412953232133	0.9557476	0.0376504771	0.006601967	1	2	0
62	1	1	0.0040368747706341756	0.995971262	0.00346833514	0.0005603906	1	2	0
63	1	1	0.10217425852556423	0.9028722	0.09653503	0.000592705	1	2	0
64	1	1	0.043710241505504309	0.9572313	0.0402606353	0.00250799	1	0	2
65	1	1	0.0080103773041286016	0.9920216	0.004349263	0.00362897874	1	0	2
66	1	1	0.25858017840179764	0.7721471	0.22617422	0.00167868065	1	2	0
67	1	1	0.0046706026176554045	0.9953403	0.00242033927	0.002239571	1	0	2
68	1	1	0.41731980067242436	0.6588102	0.341115355	7.465122E-05	1	2	0
69	1	1	0.0088439096717521076	0.9911951	0.00616651075	0.00263821287	1	2	0
70	1	2	1.1248658137051197	0.674737453	0.324696034	0.0005666125	2	1	0
71	1	1	0.010528060157971919	0.989527166	0.00620779675	0.00426507555	1	0	2
72	1	1	0.61055850847847093	0.5430475	0.45691213	4.016438E-05	1	2	0
73	1	1	0.033657066868998158	0.966903031	0.03271102	0.000386148255	1	2	0
74	1	1	0.0075878956642768964	0.9924408	0.004705976	0.0028532357	1	2	0
75	1	1	0.0093107195215621132	0.9907325	0.00627015159	0.00299742026	1	2	0
76	1	1	0.030895247221220504	0.969577134	0.0301216021	0.0003013593	1	2	0
77	1	1	0.36569263913806865	0.693716	0.306031	0.000253220467	1	2	0
78	1	1	0.12329888682954605	0.8839994	0.114668027	0.00133259967	1	2	0
79	1	1	0.017058382448049515	0.9830863	0.01655834	0.000355129	1	0	2
80	1	1	0.0098905503734397458	0.9901582	0.00717079034	0.002671104	1	2	0
81	1	1	0.0060877956403809913	0.9939307	0.00369574339	0.00237366813	1	0	2
82	1	1	0.010145216499399137	0.9899061	0.00589559553	0.004198351	1	0	2
83	1	2	1.7833237210655208	0.8319088	0.168078572	1.28333786E-05	2	1	0
84	1	1	0.41036916458021622	0.6634053	0.335155129	0.00143950759	1	2	0
85	1	1	0.074115509877208191	0.9285644	0.0619499721	0.009485668	1	2	0
86	1	1	0.025645754545416	0.9746803	0.0238822829	0.00143721956	1	2	0
87	1	1	0.047437678245327429	0.9536699	0.0461276025	0.000202563053	1	2	0
88	1	1	0.023062687682211796	0.9772012	0.0140921762	0.008706564	1	2	0
89	1	1	0.051273104302225654	0.9500192	0.0480280071	0.00195292477	1	2	0
90	1	1	0.088339816972695842	0.915449739	0.08400096	0.0005494726	1	2	0
91	1	1	0.054495307349226502	0.946962953	0.0517152026	0.00132180948	1	2	0
92	1	1	0.011043085652212155	0.989017665	0.00821223	0.00277022063	1	2	0
93	1	1	0.014310342276657975	0.985791564	0.0117249712	0.00248343241	1	0	2
94	1	1	0.049737456333124833	0.9514792	0.04661856	0.00190224242	1	2	0
95	1	1	0.0136037104159475	0.9864884	0.007890029	0.00562156225	1	2	0
96	1	1	0.025367974956993136	0.9749511	0.02095981	0.004089204	1	2	0
97	1	1	0.010987280419450679	0.989072859	0.008089061	0.002838109	1	2	0
98	1	1	0.081510331556232662	0.9217232	0.07764353	0.000633295451	1	0	2
99	1	1	0.023043169388812675	0.9772203	0.01862162	0.00415814156	1	2	0
100	2	2	0.00011063234023480313	0.9998894	0.000110273286	4.32938174E-09	2	1	0
101	2	2	0.013696642277261918	0.98639673	0.0136018591	1.25408337E-06	2	1	0
102	2	2	0.010937685077955646	0.9891219	0.0108777983	1.61583827E-07	2	1	0
103	2	2	0.025969000497816655	0.9743653	0.0256338213	6.83490839E-07	2	1	0
104	2	2	0.0015602356235697344	0.998441	0.001558811	3.603013E-08	2	1	0
105	2	2	0.0026788798728120773	0.9973247	0.00267550955	2.70883938E-09	2	1	0
106	2	2	0.030226255425741325	0.970226	0.02976235	1.14747845E-05	2	1	0
107	2	2	0.024762178100796752	0.9755419	0.0244582947	4.46629365E-08	2	1	0
108	2	2	0.011696829349738497	0.9883713	0.0116284136	3.284619E-08	2	1	0
109	2	2	0.0019693083254810079	0.9980326	0.00196759985	1.60975972E-07	2	1	0
110	2	2	0.16616345155985321	0.8469078	0.152995974	9.62346458E-05	2	1	0
111	2	2	0.031529930899520178	0.968961954	0.0310366023	1.33421645E-06	2	1	0
112	2	2	0.023412251624584629	0.9768597	0.023138877	1.59477213E-06	2	1	0
113	2	2	0.0043978696251254648	0.9956118	0.004387678	3.01778442E-07	2	1	0
114	2	2	0.00051404334489802697	0.9994861	0.000513345643	9.412643E-08	2	1	0
115	2	2	0.0073065605196956278	0.992720068	0.0072776177	2.56496514E-06	2	1	0
116	2	2	0.085114022402325365	0.918407559	0.08158773	4.63447259E-06	2	1	0
117	2	2	0.010481860611279436	0.9895729	0.010426864	1.47937257E-07	2	1	0
118	2	2	8.5834372140887149E-05	0.999914169	8.559229E-05	7.07661924E-12	2	1	0
119	2	2	0.14361526314671486	0.866220951	0.133777007	2.21380515E-06	2	1	0
120	2	2	0.0058536456241034358	0.994163454	0.00583615573	4.441736E-07	2	1	0
121	2	2	0.011340123133497897	0.988723934	0.0112725906	3.45189E-06	2	1	0
122	2	2	0.0027837721283902814	0.9972201	0.00277955178	8.58777549E-10	2	1	0
123	2	2	0.21739579576290038	0.804611444	0.195352	3.663746E-05	2	1	0
124	2	2	0.018497017687550327	0.981673	0.018325327	1.77490767E-06	2	1	0
125	2	2	0.13388922074520956	0.874686956	0.125310808	2.1976773E-06	2	1	0
126	2	2	0.30901959520667954	0.7341664	0.2657276	0.000105864478	2	1	0
127	2	2	0.2791385441945381	0.7564351	0.243426546	0.000138261472	2	1	0
128	2	2	0.0030822522819900344	0.9969225	0.00307789678	6.864916E-08	2	1	0
129	2	2	0.56484888647314668	0.56844604	0.431547046	6.86041358E-06	2	1	0
130	2	2	0.02669716058567774	0.973656058	0.0263440143	7.645144E-08	2	1	0
131	2	2	0.22184797501072168	0.801037133	0.198955223	7.891673E-06	2	1	0
132	2	2	0.0015115831696781118	0.998489559	0.00151082047	3.59063E-08	2	1	0
133	2	1	0.80210662927418985	0.551559	0.4483834	5.73823527E-05	1	2	0
134	2	2	0.10944270798526276	0.8963335	0.103665754	7.052652E-07	2	1	0
135	2	2	0.0061168808403790232	0.9939018	0.00609836355	4.79565649E-08	2	1	0
136	2	2	0.0014457419615165081	0.9985553	0.0014441628	3.58452127E-07	2	1	0
137	2	2	0.085367229331733907	0.918175042	0.08181802	6.72193E-06	2	1	0
138	2	2	0.31077265568961848	0.7328805	0.266897172	0.0002224321	2	1	0
139	2	2	0.059129692998003365	0.9425845	0.0574071258	8.420951E-06	2	1	0
140	2	2	0.0018806248795496621	0.998121142	0.00187838788	1.54243637E-07	2	1	0
141	2	2	0.046927431083058919	0.954156637	0.0458193719	2.41775069E-05	2	1	0
142	2	2	0.013696642277261918	0.98639673	0.0136018591	1.25408337E-06	2	1	0
143	2	2	0.0020218054648021076	0.997980237	0.002019646	7.11884454E-08	2	1	0
144	2	2	0.0010766816705180082	0.9989239	0.001075794	1.343269E-07	2	1	0
145	2	2	0.014124373105892742	0.9859749	0.014021622	3.4730067E-06	2	1	0
146	2	2	0.04510638702287053	0.9558958	0.0441013277	2.863036E-06	2	1	0
147	2	2	0.06771376104309032	0.934527934	0.06545844	1.33754611E-05	2	1	0
148	2	2	0.0049534133678820593	0.995058835	0.00493860524	2.47912658E-06	2	1	0
149	2	2	0.08111477993566267	0.922087848	0.07789185	2.04699681E-05	2	1	0
