Instance	Label	Score	Probability	Log-loss	Assigned
244	0	-301.3449	0	0	0
246	1	1044.751	1	0	1
247	1	409.234283	1	0	1
248	0	-221.696915	0	0	0
249	0	?	?	?	0
250	0	-251.078583	0	0	0
252	0	307.802826	1	Infinity	1
254	1	728.3994	1	0	1
257	0	-316.226	0	0	0
258	0	-292.340027	0	0	0
259	0	572.4752	1	Infinity	1
260	1	531.1688	1	0	1
262	1	912.9209	1	0	1
267	1	408.077057	1	0	1
268	1	736.7312	1	0	1
269	0	-301.3449	0	0	0
271	0	-283.335144	0	0	0
272	1	408.077057	1	0	1
275	0	?	?	?	0
276	0	-316.226	0	0	0
277	0	-325.2309	0	0	0
278	0	-301.3449	0	0	0
279	1	438.796539	1	0	1
280	0	-292.340027	0	0	0
283	1	555.400757	1	0	1
284	1	446.016327	1	0	1
285	1	1001.31458	1	0	1
288	1	54.6270447	1	0	1
290	0	-349.1169	0	0	0
291	0	-301.3449	0	0	0
293	1	386.71756	1	0	1
296	0	139.362946	1	Infinity	1
297	0	?	?	?	0
299	1	227.990814	1	0	1
300	1	407.9061	1	0	1
301	0	-301.3449	0	0	0
303	0	-301.3449	0	0	0
304	1	265.7866	1	0	1
308	1	589.006836	1	0	1
309	0	-65.3226	4.27321454E-29	0	0
311	0	-349.1169	0	0	0
312	1	-94.4625854	9.450357E-42	136.28061117905793	0
314	0	-296.6364	0	0	0
316	1	466.1898	1	0	1
317	1	736.2771	1	0	1
319	0	161.676788	1	Infinity	1
321	0	?	?	?	0
323	1	388.141449	1	0	1
327	0	-325.2309	0	0	0
328	1	585.1135	1	0	1
329	1	459.464752	1	0	1
331	0	-280.887024	0	0	0
332	0	-206.444061	0	0	0
333	1	399.366364	1	0	1
336	1	425.6923	1	0	1
338	0	-296.6364	0	0	0
343	0	-349.1169	0	0	0
344	1	473.5283	1	0	1
346	0	-245.696442	0	0	0
347	0	-294.066162	0	0	0
348	1	-151.957123	0	Infinity	0
349	1	237.301788	1	0	1
350	0	-352.085938	0	0	0
352	0	39.7619934	1	Infinity	1
353	1	661.235	1	0	1
354	0	-325.2309	0	0	0
355	0	-327.0899	0	0	0
358	1	590.7954	1	0	1
360	1	944.1699	1	0	1
361	1	683.6173	1	0	1
366	1	970.1288	1	0	1
368	0	-304.538818	0	0	0
370	0	-166.530487	0	0	0
371	0	-304.538818	0	0	0
373	0	-317.7105	0	0	0
376	0	-325.2309	0	0	0
377	0	-296.6364	0	0	0
378	0	-363.060669	0	0	0
379	0	-122.158447	0	0	0
381	1	651.652954	1	0	1
383	0	-344.614471	0	0	0
384	0	-344.614471	0	0	0
387	0	-126.342407	0	0	0
388	0	-307.5003	0	0	0
389	0	-277.776123	0	0	0
391	1	947.7649	1	0	1
392	0	-316.226	0	0	0
395	0	-316.226	0	0	0
396	0	-292.340027	0	0	0
398	0	-227.248611	0	0	0
399	0	-228.789536	0	0	0
404	0	-281.118347	0	0	0
406	0	-213.685226	0	0	0
409	0	-293.936951	0	0	0
413	0	-261.046082	0	0	0
414	1	646.6316	1	0	1
415	0	-57.0588074	1.65834475E-25	0	0
416	1	582.0519	1	0	1
418	0	-135.298584	0	0	0
419	0	-278.899475	0	0	0
422	0	-65.30466	4.35058667E-29	0	0
423	0	-262.643	0	0	0
428	0	-325.2309	0	0	0
429	0	-320.728455	0	0	0
430	0	-160.504242	0	0	0
434	0	683.948242	1	Infinity	1
436	1	575.855	1	0	1
439	0	-331.107117	0	0	0
440	1	429.913483	1	0	1
441	0	-130.102966	0	0	0
442	0	-280.473022	0	0	0
449	1	803.454346	1	0	1
450	0	-304.1079	0	0	0
451	0	-331.107117	0	0	0
452	0	-361.090851	0	0	0
453	1	566.384766	1	0	1
454	0	-221.710434	0	0	0
455	1	15.9484253	0.9999999	1.7198266111377426E-07	1
456	1	636.743164	1	0	1
457	1	647.7822	1	0	1
464	0	-335.609558	0	0	0
465	1	677.8076	1	0	1
466	1	787.677246	1	0	1
467	1	679.6472	1	0	1
474	0	-331.107117	0	0	0
480	0	-302.512573	0	0	0
482	1	781.3926	1	0	1
483	1	878.621338	1	0	1
484	0	-308.818054	0	0	0
487	1	945.264038	1	0	1
489	1	24.680481	1	0	1
492	0	-283.129028	0	0	0
493	1	920.547852	1	0	1
495	0	-287.6315	0	0	0
497	0	-259.8603	0	0	0
501	0	-311.723572	0	0	0
502	0	-322.212952	0	0	0
504	0	-349.1169	0	0	0
507	0	-214.682816	0	0	0
510	0	-349.1169	0	0	0
513	0	-287.6315	0	0	0
514	1	754.8822	1	0	1
517	0	-296.6364	0	0	0
519	1	791.131836	1	0	1
520	0	-377.711426	0	0	0
521	0	-364.204071	0	0	0
522	1	296.76413	1	0	1
523	1	466.048859	1	0	1
527	0	-287.8376	0	0	0
528	0	-292.515961	0	0	0
529	0	-283.129028	0	0	0
531	0	-213.685226	0	0	0
532	0	-272.750427	0	0	0
533	0	-316.226	0	0	0
534	0	-320.728455	0	0	0
535	0	-267.256226	0	0	0
538	0	-311.723572	0	0	0
539	0	-302.718658	0	0	0
540	0	-262.409729	0	0	0
541	0	-340.112	0	0	0
544	0	-286.639771	0	0	0
546	1	1069.81787	1	0	1
547	0	-316.019958	0	0	0
548	0	-311.517517	0	0	0
549	1	550.20166	1	0	1
557	0	-352.085938	0	0	0
558	0	-320.728455	0	0	0
559	0	-307.22113	0	0	0
560	0	-283.335144	0	0	0
561	0	-283.335144	0	0	0
563	0	-316.226	0	0	0
565	1	881.1311	1	0	1
566	0	-270.050964	0	0	0
569	1	741.0648	1	0	1
577	0	-325.2309	0	0	0
578	0	-325.2309	0	0	0
581	1	785.290161	1	0	1
582	1	986.9337	1	0	1
584	0	-412.1487	0	0	0
586	1	1093.29175	1	0	1
590	1	617.9845	1	0	1
593	0	-308.818054	0	0	0
594	1	774.531	1	0	1
600	0	-316.226	0	0	0
602	0	-311.723572	0	0	0
604	1	256.42337	1	0	1
606	0	-346.098969	0	0	0
607	0	-349.1169	0	0	0
609	0	-331.107117	0	0	0
612	1	1115.325	1	0	1
613	0	-169.22995	0	0	0
614	0	-292.133972	0	0	0
617	0	?	?	?	0
618	0	-311.723572	0	0	0
619	0	-307.22113	0	0	0
621	0	-15.8600159	1.29444189E-07	1.8674850119787067E-07	0
622	0	-296.906	0	0	0
624	0	-289.116028	0	0	0
627	0	-165.369019	0	0	0
629	0	-335.609558	0	0	0
633	1	390.7311	1	0	1
634	0	-340.112	0	0	0
638	0	-335.609558	0	0	0
639	0	-352.085938	0	0	0
641	0	-316.226	0	0	0
642	0	-316.226	0	0	0
644	0	-344.614471	0	0	0
645	0	-316.226	0	0	0
649	0	-316.226	0	0	0
652	0	-293.992981	0	0	0
653	0	-311.723572	0	0	0
654	0	-292.340027	0	0	0
656	0	-307.22113	0	0	0
657	0	-72.35748	3.76308861E-32	0	0
660	0	-325.2309	0	0	0
661	0	-287.8376	0	0	0
665	0	-349.1169	0	0	0
668	1	343.143036	1	0	1
670	1	812.8362	1	0	1
678	0	-349.1169	0	0	0
679	0	-344.614471	0	0	0
680	1	1145.58008	1	0	1
681	1	969.5272	1	0	1
682	0	-270.107	0	0	0
683	0	-349.1169	0	0	0
685	0	-349.1169	0	0	0
688	0	-335.609558	0	0	0
689	0	-331.98	0	0	0
691	1	742.678955	1	0	1
692	0	-340.112	0	0	0
693	0	-313.7779	0	0	0
694	0	-323.895142	0	0	0
696	1	765.6124	1	0	1
697	1	661.5665	1	0	1
698	1	685.4158	1	0	1
0	0	-655.8461	0	0	0
1	0	352.091125	1	Infinity	1
2	0	-559.366	0	0	0
3	0	1740.69983	1	Infinity	1
4	0	-568.0042	0	0	0
7	0	-495.546539	0	0	0
12	1	241.313538	1	0	1
13	0	-462.885864	0	0	0
14	1	942.890747	1	0	1
15	1	16.7993164	0.99999994	8.5991327994145617E-08	1
16	0	-553.688354	0	0	0
17	0	-643.059	0	0	0
19	0	-668.63324	0	0	0
22	0	-540.901245	0	0	0
23	1	?	?	?	0
24	0	-604.697632	0	0	0
26	0	-270.658081	0	0	0
27	0	-566.475464	0	0	0
29	0	-182.0799	0	0	0
30	0	-411.087158	0	0	0
33	0	-579.9574	0	0	0
34	0	-418.963	0	0	0
36	1	1591.25037	1	0	1
38	1	1299.10193	1	0	1
39	1	138.431519	1	0	1
42	1	1330.61633	1	0	1
43	1	-316.823425	0	Infinity	0
47	0	-515.326965	0	0	0
49	1	1846.62659	1	0	1
53	1	-274.019653	0	Infinity	0
55	1	1099.32031	1	0	1
57	1	-608.2014	0	Infinity	0
58	1	-331.385071	0	Infinity	0
59	1	272.166443	1	0	1
61	0	-444.421082	0	0	0
62	1	1275.426	1	0	1
65	1	-452.499237	0	Infinity	0
67	1	413.869446	1	0	1
75	0	-419.581116	0	0	0
78	0	-488.460083	0	0	0
80	0	-582.786133	0	0	0
81	0	-516.16095	0	0	0
83	0	-916.8487	0	0	0
84	1	897.466553	1	0	1
85	1	746.3789	1	0	1
86	1	635.317261	1	0	1
87	1	1356.64636	1	0	1
89	0	-620.400757	0	0	0
94	0	-617.484741	0	0	0
101	1	841.3369	1	0	1
103	1	-1044.8291	0	Infinity	0
107	1	1459.14771	1	0	1
110	0	-263.189178	0	0	0
114	0	-85.66376	6.26185353E-38	0	0
116	0	-16.92395	4.46706E-08	6.4446054047824292E-08	0
118	0	-543.7726	0	0	0
119	0	-418.936951	0	0	0
124	1	404.967957	1	0	1
126	1	567.640137	1	0	1
127	0	-630.2719	0	0	0
130	0	-322.59906	0	0	0
134	0	-670.7153	0	0	0
135	0	-421.6541	0	0	0
136	0	-553.688354	0	0	0
139	0	?	?	?	0
140	0	-451.530579	0	0	0
142	1	488.312134	1	0	1
143	0	-142.3327	0	0	0
146	1	204.009888	1	0	1
148	0	-941.341	0	0	0
149	1	752.7002	1	0	1
153	0	-322.505859	0	0	0
155	1	1089.599	1	0	1
157	0	-617.484741	0	0	0
158	0	?	?	?	0
159	1	1923.49963	1	0	1
160	1	1494.50439	1	0	1
162	0	-630.2719	0	0	0
163	0	-310.7699	0	0	0
165	0	-490.51	0	0	0
166	1	1570.02112	1	0	1
168	0	-630.2719	0	0	0
170	0	-451.530579	0	0	0
172	0	-515.326965	0	0	0
175	1	1194.70886	1	0	1
178	0	-643.059	0	0	0
182	0	-668.63324	0	0	0
184	1	1070.42383	1	0	1
185	0	-487.670715	0	0	0
186	1	1482.42749	1	0	1
190	1	2258.60547	1	0	1
193	0	-604.697632	0	0	0
194	0	-630.2719	0	0	0
195	0	-643.059	0	0	0
197	0	-543.264	0	0	0
200	1	1415.39282	1	0	1
203	0	-655.8461	0	0	0
208	0	-474.8836	0	0	0
213	1	2248.6748	1	0	1
214	1	2270.23	1	0	1
215	1	1644.9989	1	0	1
217	0	-604.697632	0	0	0
220	0	-567.1703	0	0	0
221	1	221.437561	1	0	1
222	1	-65.19592	4.85032065E-29	94.057834625329178	0
224	1	1288.99756	1	0	1
225	0	-515.326965	0	0	0
227	1	1841.02551	1	0	1
229	1	1514.78308	1	0	1
230	1	930.4324	1	0	1
231	1	1347.15759	1	0	1
232	0	355.926941	1	Infinity	1
234	0	50.92578	1	Infinity	1
235	0	?	?	?	0
236	1	1204.766	1	0	1
238	1	2421.61816	1	0	1
243	0	-499.815369	0	0	0
245	0	-547.412842	0	0	0
251	1	963.108765	1	0	1
253	1	1330.61633	1	0	1
255	1	1480.258	1	0	1
256	0	-451.530579	0	0	0
261	1	1146.04651	1	0	1
263	1	671.794434	1	0	1
264	1	168.761963	1	0	1
265	0	-208.388428	0	0	0
266	1	1778.75232	1	0	1
270	1	1587.86487	1	0	1
273	1	71.01306	1	0	1
274	0	-548.6288	0	0	0
281	0	-579.9574	0	0	0
282	1	1006.21155	1	0	1
286	1	1933.378	1	0	1
287	0	-670.7153	0	0	0
289	1	1586.01257	1	0	1
292	1	?	?	?	0
294	0	?	?	?	0
295	1	906.534668	1	0	1
298	0	-764.4792	0	0	0
302	1	1682.49768	1	0	1
305	1	1757.94788	1	0	1
306	0	-604.697632	0	0	0
307	0	-604.697632	0	0	0
310	0	-657.928162	0	0	0
313	0	-425.9563	0	0	0
315	0	?	?	?	0
318	0	-994.1397	0	0	0
320	1	276.647217	1	0	1
322	0	-630.2719	0	0	0
324	0	-604.697632	0	0	0
325	0	-115.247742	0	0	0
326	1	-15.4407349	1.96867475E-07	22.276271883232333	0
330	1	698.891357	1	0	1
334	1	1535.56226	1	0	1
335	0	-425.9563	0	0	0
337	0	-604.697632	0	0	0
339	1	1217.43982	1	0	1
340	1	493.838684	1	0	1
341	0	-604.697632	0	0	0
342	0	-438.7434	0	0	0
345	0	-425.9563	0	0	0
351	0	-617.484741	0	0	0
356	1	-20.4832764	1.27123578E-09	29.551121213997995	0
357	1	1071.412	1	0	1
359	1	718.949463	1	0	1
362	0	-396.35025	0	0	0
363	0	412.752625	1	Infinity	1
364	0	-617.484741	0	0	0
365	0	-528.1141	0	0	0
367	1	1990.461	1	0	1
369	0	-141.636475	0	0	0
372	0	-431.750122	0	0	0
374	0	-418.963	0	0	0
375	0	-425.9563	0	0	0
380	0	-425.9563	0	0	0
382	0	-248.734116	0	0	0
385	0	-124.033447	0	0	0
386	1	986.141235	1	0	1
390	0	-477.7996	0	0	0
393	0	-296.142273	0	0	0
394	0	-131.021484	0	0	0
397	0	-464.3177	0	0	0
400	1	1161.08	1	0	1
401	0	-451.530579	0	0	0
402	0	-41.7409668	7.449523E-19	0	0
403	0	-238.812851	0	0	0
405	0	-515.326965	0	0	0
407	0	-515.326965	0	0	0
408	0	-106.255127	0	0	0
410	0	-515.326965	0	0	0
411	0	?	?	?	0
412	1	1142.71326	1	0	1
417	0	-515.326965	0	0	0
420	0	-151.038086	0	0	0
421	1	1101.11865	1	0	1
424	0	-451.530579	0	0	0
425	1	1700.89124	1	0	1
426	0	413.444336	1	Infinity	1
427	1	1406.78589	1	0	1
431	0	-758.7763	0	0	0
432	0	-484.8324	0	0	0
433	0	-114.108459	0	0	0
435	1	1690.26306	1	0	1
437	0	-464.3177	0	0	0
438	0	-145.386475	0	0	0
443	0	-355.0504	0	0	0
444	0	-508.6526	0	0	0
445	0	-438.7434	0	0	0
446	0	-425.9563	0	0	0
447	0	-477.1048	0	0	0
448	0	-296.142273	0	0	0
458	0	-355.166626	0	0	0
459	0	-233.228378	0	0	0
460	0	-402.050049	0	0	0
461	0	-167.906982	0	0	0
462	0	-414.837158	0	0	0
463	0	-382.674561	0	0	0
468	0	-464.3177	0	0	0
469	0	-393.388763	0	0	0
470	0	-411.087158	0	0	0
471	0	-414.837158	0	0	0
472	0	-360.077881	0	0	0
473	0	-464.3177	0	0	0
475	0	-451.530579	0	0	0
476	0	-342.379456	0	0	0
477	0	-464.3177	0	0	0
478	0	-336.67572	0	0	0
479	1	1756.93469	1	0	1
481	0	38.27362	1	Infinity	1
485	0	-79.2756958	3.72394085E-35	0	0
486	0	-411.087158	0	0	0
488	1	1032.36157	1	0	1
490	0	-425.9563	0	0	0
491	1	1566.1012	1	0	1
494	0	-82.79523	1.10278225E-36	0	0
496	0	-296.142273	0	0	0
498	0	-553.688354	0	0	0
499	0	-553.688354	0	0	0
500	0	-668.63324	0	0	0
503	0	-643.059	0	0	0
505	0	-170.672485	0	0	0
506	1	1927.56189	1	0	1
508	0	-477.1048	0	0	0
509	0	-438.7434	0	0	0
511	0	-566.475464	0	0	0
512	0	-477.1048	0	0	0
515	1	1918.6842	1	0	1
516	0	-296.142273	0	0	0
518	0	-292.064941	0	0	0
524	0	-540.901245	0	0	0
525	0	-414.003174	0	0	0
526	0	-464.3177	0	0	0
530	1	944.293945	1	0	1
536	0	-655.8461	0	0	0
537	0	-533.907959	0	0	0
542	0	-196.2467	0	0	0
543	0	-553.688354	0	0	0
545	0	-566.475464	0	0	0
550	0	-540.901245	0	0	0
551	0	-604.697632	0	0	0
552	0	-338.1048	0	0	0
553	0	240.832764	1	Infinity	1
554	0	-451.530579	0	0	0
555	0	119.930054	1	Infinity	1
556	0	-136.766724	0	0	0
562	0	-604.697632	0	0	0
564	0	-561.4159	0	0	0
567	0	-411.876526	0	0	0
568	1	595.40625	1	0	1
570	1	542.1095	1	0	1
571	1	1942.85364	1	0	1
572	0	-540.901245	0	0	0
573	0	-515.326965	0	0	0
574	1	1153.98853	1	0	1
575	0	-533.907959	0	0	0
576	0	-566.475464	0	0	0
579	0	-604.697632	0	0	0
580	0	-444.537262	0	0	0
583	0	-451.530579	0	0	0
585	0	-425.9563	0	0	0
587	0	-484.8324	0	0	0
588	1	962.980347	1	0	1
589	0	-477.1048	0	0	0
591	1	1292.75549	1	0	1
592	1	495.968933	1	0	1
595	0	-566.475464	0	0	0
596	0	-431.750122	0	0	0
597	0	-411.969727	0	0	0
598	0	-540.901245	0	0	0
599	0	158.952942	1	Infinity	1
601	0	-385.512939	0	0	0
603	1	666.1304	1	0	1
605	1	1270.69568	1	0	1
608	1	1017.25195	1	0	1
610	1	401.656738	1	0	1
611	1	1604.38855	1	0	1
615	0	-309.8119	0	0	0
616	0	-540.901245	0	0	0
620	0	-540.901245	0	0	0
623	0	-425.9563	0	0	0
625	0	-124.750488	0	0	0
626	1	592.0665	1	0	1
628	0	-438.7434	0	0	0
630	0	-105.586426	0	0	0
631	0	-566.475464	0	0	0
632	0	-425.9563	0	0	0
635	0	-85.71594	5.94345834E-38	0	0
636	1	933.868042	1	0	1
637	0	98.51605	1	Infinity	1
640	0	-389.262878	0	0	0
643	0	-425.9563	0	0	0
646	0	-163.58905	0	0	0
647	0	-350.90155	0	0	0
648	1	893.8423	1	0	1
650	0	-331.0995	0	0	0
651	0	-299.84314	0	0	0
655	0	-540.901245	0	0	0
658	1	1548.15857	1	0	1
659	0	-425.9563	0	0	0
662	0	-271.450562	0	0	0
663	0	-271.450562	0	0	0
664	0	-465.846436	0	0	0
666	0	-209.537933	0	0	0
667	0	-630.2719	0	0	0
669	1	2239.6377	1	0	1
671	0	-452.31543	0	0	0
672	0	-617.484741	0	0	0
673	0	-204.122559	0	0	0
674	0	-515.326965	0	0	0
675	0	-98.50305	1.667545E-43	0	0
676	0	-393.388763	0	0	0
677	0	-477.1048	0	0	0
684	0	-425.9563	0	0	0
686	0	-425.9563	0	0	0
687	0	-377.615051	0	0	0
690	0	-350.90155	0	0	0
695	0	-438.7434	0	0	0
