Instance	Label	Score	Probability	Log-loss	Assigned
77	0	-296.667084	0	0	0
78	0	-401.957458	0	0	0
79	0	-447.7609	0	0	0
80	0	-397.188263	0	0	0
81	0	-387.7979	0	0	0
82	0	-344.93457	0	0	0
83	0	-431.596619	0	0	0
84	1	-198.981567	0	Infinity	0
85	1	-34.60376	9.37083E-16	49.922672632595386	0
86	1	-330.483521	0	Infinity	0
87	1	-163.53537	0	Infinity	0
88	0	-398.971924	0	0	0
89	0	-442.2519	0	0	0
90	0	-449.803375	0	0	0
91	0	-399.076752	0	0	0
92	0	-398.971924	0	0	0
93	0	-444.138367	0	0	0
94	0	-432.859558	0	0	0
95	0	-449.803375	0	0	0
96	0	-416.020569	0	0	0
97	0	-382.028076	0	0	0
98	1	-85.68112	6.154058E-38	123.61172961125246	0
99	1	-98.76227	1.289195E-43	142.47643804394298	0
100	1	-313.0074	0	Infinity	0
101	1	-293.388428	0	Infinity	0
102	0	-398.300446	0	0	0
103	1	-383.7272	0	Infinity	0
104	1	23.3439026	1	0	1
105	1	-172.14917	0	Infinity	0
106	1	138.286041	1	0	1
107	1	-262.228638	0	Infinity	0
108	0	-437.5578	0	0	0
109	1	-133.669861	0	Infinity	0
110	0	-353.447571	0	0	0
111	1	-138.562531	0	Infinity	0
112	1	-96.6051	1.108427E-42	139.3724661155272	0
113	1	-90.40784	5.449734E-40	130.43093803287522	0
114	0	-327.098969	0	0	0
115	0	-410.556824	0	0	0
116	0	-245.397217	0	0	0
117	1	-85.13962	1.05763E-37	122.83050448404956	0
118	0	-465.647766	0	0	0
119	0	-371.843079	0	0	0
120	0	-443.622925	0	0	0
121	0	-354.899261	0	0	0
122	1	-29.5227356	1.50813024E-13	42.592304213920428	0
123	1	-370.490326	0	Infinity	0
124	1	-335.138123	0	Infinity	0
125	0	-444.138367	0	0	0
126	1	-95.46835	3.457003E-42	137.73145799969987	0
127	0	-415.915741	0	0	0
128	1	-194.471924	0	Infinity	0
129	0	-603.004	0	0	0
130	0	-375.020142	0	0	0
131	0	-432.859558	0	0	0
132	1	-9.179382	0.000103133585	13.243198162017764	0
133	0	-406.960449	0	0	0
134	0	-430.817078	0	0	0
135	0	-368.468384	0	0	0
136	0	-393.306915	0	0	0
137	0	-404.585754	0	0	0
138	0	-392.635437	0	0	0
139	0	?	?	?	0
140	0	-404.585754	0	0	0
141	0	-421.529541	0	0	0
142	1	-130.106232	0	Infinity	0
143	0	-410.556824	0	0	0
144	0	-427.19458	0	0	0
145	0	?	?	?	0
146	1	-335.516663	0	Infinity	0
147	0	-457.7256	0	0	0
148	0	-516.5937	0	0	0
149	1	-65.75195	2.78156735E-29	94.860016711364324	0
150	0	-429.237061	0	0	0
151	1	-301.084534	0	Infinity	0
152	1	56.8493958	1	0	1
153	0	-373.683655	0	0	0
154	0	-438.4734	0	0	0
155	1	-161.1773	0	Infinity	0
156	0	-406.373383	0	0	0
157	0	-432.859558	0	0	0
158	0	?	?	?	0
159	1	59.2065735	1	0	1
160	1	-30.237	7.383087E-14	43.622769210456042	0
161	0	-395.681641	0	0	0
162	0	-415.915741	0	0	0
163	0	-311.859161	0	0	0
164	0	?	?	?	0
165	0	-388.702484	0	0	0
166	1	-156.081665	0	Infinity	0
167	1	65.57535	1	0	1
168	0	-415.915741	0	0	0
169	0	-412.398071	0	0	0
170	0	-404.585754	0	0	0
171	0	-449.803375	0	0	0
172	0	-444.138367	0	0	0
173	1	40.3339539	1	0	1
174	1	-101.265289	9.809089E-45	146.19264507794239	0
175	1	-178.597412	0	Infinity	0
176	0	-432.859558	0	0	0
177	1	-107.380432	0	Infinity	0
178	0	-398.971924	0	0	0
179	1	-314.933228	0	Infinity	0
180	0	-429.237061	0	0	0
181	0	-438.4734	0	0	0
182	0	-365.0843	0	0	0
183	1	-77.625	1.94039817E-34	111.98920250390032	0
184	1	-78.40164	8.924822E-35	113.10965991777262	0
185	0	-412.293243	0	0	0
186	1	-275.076477	0	Infinity	0
187	1	11.50293	0.9999899	1.4532607192850369E-05	1
188	1	-88.00064	6.050723E-39	126.95808823416671	0
189	0	-411.3669	0	0	0
190	1	54.6800842	1	0	1
191	1	-193.052826	0	Infinity	0
192	0	-376.3631	0	0	0
193	0	-449.803375	0	0	0
194	0	-415.915741	0	0	0
195	0	-398.971924	0	0	0
196	0	-180.321411	0	0	0
197	0	-365.501129	0	0	0
198	0	-438.4734	0	0	0
199	0	-410.250732	0	0	0
200	1	-35.2814636	4.758335E-16	50.900392622931093	0
201	1	-146.47052	0	Infinity	0
202	0	-449.803375	0	0	0
203	0	-382.028076	0	0	0
204	0	-449.803375	0	0	0
205	1	47.14859	1	0	1
206	1	-8.83157349	0.000146026927	12.74147795839855	0
207	0	-429.237061	0	0	0
208	0	-429.237061	0	0	0
209	0	-361.461761	0	0	0
210	1	132.820465	1	0	1
211	1	50.7112732	1	0	1
212	0	-449.803375	0	0	0
213	1	102.380219	1	0	1
214	1	111.199127	1	0	1
215	1	-71.95105	5.65009941E-32	103.80342278574896	0
216	0	-444.138367	0	0	0
217	0	-449.803375	0	0	0
218	1	-39.77011	5.3463847E-18	57.376142058505394	0
219	0	-363.741333	0	0	0
220	0	-444.2944	0	0	0
221	1	-204.904785	0	Infinity	0
222	1	-333.8061	0	Infinity	0
223	1	-169.892548	0	Infinity	0
224	1	-58.3657837	4.488097E-26	84.204026656891656	0
225	0	-444.138367	0	0	0
226	1	-108.70224	0	Infinity	0
227	1	-2.60882568	0.06857257	3.8662245256794168	0
228	0	-429.237061	0	0	0
229	1	-52.5019226	1.58017327E-23	75.744263415977329	0
230	1	-201.204163	0	Infinity	0
231	1	-100.348846	2.662467E-44	144.75207248655641	0
232	0	-225.1915	0	0	0
233	1	-165.858337	0	Infinity	0
234	0	-345.172119	0	0	0
235	0	?	?	?	0
236	1	59.2071228	1	0	1
237	1	-35.9101868	2.53748836E-16	51.807448311659648	0
238	1	180.302582	1	0	1
239	1	-127.249939	0	Infinity	0
240	0	-350.442444	0	0	0
241	0	-384.331451	0	0	0
242	0	-432.859558	0	0	0
243	0	-433.216858	0	0	0
244	0	-449.803375	0	0	0
245	0	-369.539978	0	0	0
246	1	48.73642	1	0	1
247	1	-155.487976	0	Infinity	0
248	0	-382.520447	0	0	0
249	0	?	?	?	0
250	0	-400.708374	0	0	0
251	1	-47.5101	2.32608277E-21	68.542587556707261	0
252	0	-183.251068	0	0	0
253	1	-67.49539	4.86545839E-30	97.375267115377284	0
254	1	-83.46402	5.649848E-37	120.41312746369265	0
255	1	-149.56311	0	Infinity	0
256	0	-404.585754	0	0	0
257	0	-410.250732	0	0	0
258	0	-415.915741	0	0	0
259	0	-158.412323	0	0	0
260	1	-34.8776245	7.1259066E-16	50.317775943638054	0
261	1	-81.7998352	2.983891E-36	118.01221659961702	0
262	1	-48.15799	1.2168888E-21	69.477292647001221	0
263	1	-152.055054	0	Infinity	0
264	1	-126.258667	0	Infinity	0
265	0	-376.7234	0	0	0
266	1	108.499542	1	0	1
267	1	-313.947937	0	Infinity	0
268	1	65.3534851	1	0	1
269	0	-449.803375	0	0	0
270	1	-132.888885	0	Infinity	0
271	0	-382.028076	0	0	0
272	1	-313.947937	0	Infinity	0
273	1	-302.080841	0	Infinity	0
274	0	-412.625458	0	0	0
275	0	?	?	?	0
276	0	-410.250732	0	0	0
277	0	-444.138367	0	0	0
278	0	-449.803375	0	0	0
279	1	-4.988312	0.00677100476	7.2064143514606549	0
280	0	-415.915741	0	0	0
281	0	-427.3506	0	0	0
282	1	-260.797974	0	Infinity	0
283	1	-124.608215	0	Infinity	0
284	1	-84.3187561	2.403419E-37	121.64625132080846	0
285	1	6.63031	0.998681962	0.0019027804228943937	1
286	1	144.256927	1	0	1
287	0	-430.817078	0	0	0
288	1	-358.6748	0	Infinity	0
289	1	-106.855377	0	Infinity	0
290	0	-438.4734	0	0	0
291	0	-449.803375	0	0	0
292	1	?	?	?	0
293	1	-81.4112244	4.40103176E-36	117.45156963137021	0
294	0	?	?	?	0
295	1	-223.30452	0	Infinity	0
296	0	-293.948059	0	0	0
297	0	?	?	?	0
298	0	-344.4721	0	0	0
299	1	-252.844971	0	Infinity	0
300	1	-205.0795	0	Infinity	0
301	0	-449.803375	0	0	0
302	1	131.301361	1	0	1
303	0	-449.803375	0	0	0
304	1	-162.096771	0	Infinity	0
305	1	75.46951	1	0	1
306	0	-449.803375	0	0	0
307	0	-449.803375	0	0	0
308	1	-46.08914	9.632522E-21	66.492576375971936	0
309	0	-399.3292	0	0	0
310	0	-447.7609	0	0	0
311	0	-438.4734	0	0	0
312	1	-245.50325	0	Infinity	0
313	0	-438.4734	0	0	0
314	0	-423.572052	0	0	0
315	0	?	?	?	0
316	1	-223.430344	0	Infinity	0
317	1	-98.25198	2.129974E-43	141.75207248655641	0
318	0	-511.50238	0	0	0
319	0	-339.5782	0	0	0
320	1	-95.34631	3.905419E-42	137.55550271289619	0
321	0	?	?	?	0
322	0	-415.915741	0	0	0
323	1	-160.662048	0	Infinity	0
324	0	-449.803375	0	0	0
325	0	-365.905151	0	0	0
326	1	-235.955872	0	Infinity	0
327	0	-444.138367	0	0	0
328	1	-22.2183533	2.24229E-10	32.054308094569812	0
329	1	-187.690857	0	Infinity	0
330	1	-144.631622	0	Infinity	0
331	0	-367.598	0	0	0
332	0	-329.798828	0	0	0
333	1	-217.250092	0	Infinity	0
334	1	-64.135376	1.40074835E-28	92.527788865136401	0
335	0	-438.4734	0	0	0
336	1	-143.91095	0	Infinity	0
337	0	-449.803375	0	0	0
338	0	-423.572052	0	0	0
339	1	-94.3729248	1.033598E-41	136.15137705957068	0
340	1	-165.1753	0	Infinity	0
341	0	-449.803375	0	0	0
342	0	-421.529541	0	0	0
343	0	-438.4734	0	0	0
344	1	-215.782623	0	Infinity	0
345	0	-438.4734	0	0	0
346	0	-341.409851	0	0	0
347	0	-411.326477	0	0	0
348	1	-308.158325	0	Infinity	0
349	1	-316.4204	0	Infinity	0
350	0	-359.6801	0	0	0
351	0	-432.859558	0	0	0
352	0	-369.01825	0	0	0
353	1	-130.7461	0	Infinity	0
354	0	-444.138367	0	0	0
355	0	-410.582947	0	0	0
356	1	-277.665375	0	Infinity	0
357	1	24.9550476	1	0	1
358	1	-33.303894	3.437974E-15	48.0473628055489	0
359	1	-140.579224	0	Infinity	0
360	1	53.8216248	1	0	1
361	1	-18.6430969	8.005821E-09	26.896303513633146	0
362	0	-399.660126	0	0	0
363	0	-260.544678	0	0	0
364	0	-432.859558	0	0	0
365	0	-427.19458	0	0	0
366	1	57.32895	1	0	1
367	1	-36.8312378	1.01017513E-16	53.13624408574357	0
368	0	-437.130432	0	0	0
369	0	-422.2291	0	0	0
370	0	-339.01474	0	0	0
371	0	-437.130432	0	0	0
372	0	-392.635437	0	0	0
373	0	-370.8541	0	0	0
374	0	-409.579254	0	0	0
375	0	-438.4734	0	0	0
376	0	-444.138367	0	0	0
377	0	-423.572052	0	0	0
378	0	-410.999817	0	0	0
379	0	-346.9593	0	0	0
380	0	-438.4734	0	0	0
381	1	-17.6116028	2.24583623E-08	25.40817203239537	0
382	0	-369.351471	0	0	0
383	0	-421.529541	0	0	0
384	0	-421.529541	0	0	0
385	0	-312.6341	0	0	0
386	1	-108.145325	0	Infinity	0
387	0	-321.555481	0	0	0
388	0	-423.904266	0	0	0
389	0	-386.659973	0	0	0
390	0	-438.6294	0	0	0
391	1	28.8096313	1	0	1
392	0	-410.250732	0	0	0
393	0	-417.907043	0	0	0
394	0	-405.7019	0	0	0
395	0	-410.250732	0	0	0
396	0	-415.915741	0	0	0
397	0	-387.6419	0	0	0
398	0	-369.866943	0	0	0
399	0	-400.036926	0	0	0
400	1	2.84921265	0.945278	0.081189433018334978	1
401	0	-404.585754	0	0	0
402	0	-300.83313	0	0	0
403	0	-383.648315	0	0	0
404	0	-387.0716	0	0	0
405	0	-444.138367	0	0	0
406	0	-355.541931	0	0	0
407	0	-444.138367	0	0	0
408	0	-345.512939	0	0	0
409	0	-409.579254	0	0	0
410	0	-444.138367	0	0	0
411	0	?	?	?	0
412	1	-47.50357	2.34132362E-21	68.533165635759573	0
413	0	-381.356628	0	0	0
414	1	-132.253845	0	Infinity	0
415	0	-306.9592	0	0	0
416	1	-202.9874	0	Infinity	0
417	0	-444.138367	0	0	0
418	0	-314.054565	0	0	0
419	0	-409.0415	0	0	0
420	0	-353.1745	0	0	0
421	1	-51.12332	6.27225262E-23	73.755362515819868	0
422	0	-316.861359	0	0	0
423	0	-375.020142	0	0	0
424	0	-404.585754	0	0	0
425	1	-36.5478821	1.34108556E-16	52.727448235248438	0
426	0	-293.1537	0	0	0
427	1	-114.297119	0	Infinity	0
428	0	-444.138367	0	0	0
429	0	-427.19458	0	0	0
430	0	-366.661072	0	0	0
431	0	-408.852478	0	0	0
432	0	-373.0728	0	0	0
433	0	-355.802765	0	0	0
434	0	-57.49112	1.07627708E-25	0	0
435	1	-0.695220947	0.332872659	1.586957717623982	0
436	1	-10.9924011	1.68288152E-05	15.858706863871301	0
437	0	-387.6419	0	0	0
438	0	-375.281	0	0	0
439	0	-370.6981	0	0	0
440	1	-153.080078	0	Infinity	0
441	0	-295.46875	0	0	0
442	0	-413.497131	0	0	0
443	0	-431.494232	0	0	0
444	0	-369.3845	0	0	0
445	0	-421.529541	0	0	0
446	0	-438.4734	0	0	0
447	0	-370.6981	0	0	0
448	0	-417.907043	0	0	0
449	1	-133.697784	0	Infinity	0
450	0	-361.7226	0	0	0
451	0	-370.6981	0	0	0
452	0	-393.567749	0	0	0
453	1	-248.715439	0	Infinity	0
454	0	-367.908875	0	0	0
455	1	-198.888184	0	Infinity	0
456	1	-81.3529053	4.66532751E-36	117.36743305382717	0
457	1	-116.974762	0	Infinity	0
458	0	-370.0266	0	0	0
459	0	-369.355133	0	0	0
460	0	-359.6801	0	0	0
461	0	-376.6692	0	0	0
462	0	-342.7363	0	0	0
463	0	-384.351624	0	0	0
464	0	-387.6419	0	0	0
465	1	11.6782837	0.999991536	1.2210819886664613E-05	1
466	1	-95.54373	3.20477E-42	137.84075934958832	0
467	1	-124.322266	0	Infinity	0
468	0	-387.6419	0	0	0
469	0	-443.466919	0	0	0
470	0	-389.684418	0	0	0
471	0	-342.7363	0	0	0
472	0	-333.187927	0	0	0
473	0	-387.6419	0	0	0
474	0	-370.6981	0	0	0
475	0	-404.585754	0	0	0
476	0	-386.970428	0	0	0
477	0	-387.6419	0	0	0
478	0	-333.604584	0	0	0
479	1	-73.526886	1.16863571E-32	106.07687375859051	0
480	0	-350.131775	0	0	0
481	0	-279.312622	0	0	0
482	1	58.4273376	1	0	1
483	1	-85.16342	1.0327517E-37	122.86484607677639	0
484	0	-370.0266	0	0	0
485	0	-392.9308	0	0	0
486	0	-389.684418	0	0	0
487	1	102.099091	1	0	1
488	1	-175.590057	0	Infinity	0
489	1	-295.5197	0	Infinity	0
490	0	-438.4734	0	0	0
491	1	-80.888855	7.420218E-36	116.69794990373069	0
492	0	-372.7406	0	0	0
493	1	-1.41918945	0.194788679	2.3600182600330326	0
494	0	-339.326843	0	0	0
495	0	-389.684418	0	0	0
496	0	-417.907043	0	0	0
497	0	-350.5484	0	0	0
498	0	-393.306915	0	0	0
499	0	-393.306915	0	0	0
500	0	-365.0843	0	0	0
501	0	-393.306915	0	0	0
502	0	-387.7979	0	0	0
503	0	-398.971924	0	0	0
504	0	-438.4734	0	0	0
505	0	-330.3987	0	0	0
506	1	87.30167	1	0	1
507	0	-417.53595	0	0	0
508	0	-370.6981	0	0	0
509	0	-421.529541	0	0	0
510	0	-438.4734	0	0	0
511	0	-376.3631	0	0	0
512	0	-370.6981	0	0	0
513	0	-389.684418	0	0	0
514	1	-68.0433655	2.81281937E-30	98.165825937543673	0
515	1	7.806549	0.9995931	0.00058718225519298383	1
516	0	-417.907043	0	0	0
517	0	-423.572052	0	0	0
518	0	-398.405273	0	0	0
519	1	-173.00296	0	Infinity	0
520	0	-459.0397	0	0	0
521	0	-408.208252	0	0	0
522	1	-175.544769	0	Infinity	0
523	1	-129.89798	0	Infinity	0
524	0	-410.250732	0	0	0
525	0	-399.076752	0	0	0
526	0	-387.6419	0	0	0
527	0	-398.971924	0	0	0
528	0	-346.902344	0	0	0
529	0	-372.7406	0	0	0
530	1	-192.820587	0	Infinity	0
531	0	-355.541931	0	0	0
532	0	-429.237061	0	0	0
533	0	-410.250732	0	0	0
534	0	-427.19458	0	0	0
535	0	-442.951447	0	0	0
536	0	-382.028076	0	0	0
537	0	-381.356628	0	0	0
538	0	-393.306915	0	0	0
539	0	-359.419281	0	0	0
540	0	-369.383942	0	0	0
541	0	-404.585754	0	0	0
542	0	-296.511047	0	0	0
543	0	-393.306915	0	0	0
544	0	-420.342621	0	0	0
545	0	-376.3631	0	0	0
546	1	53.01364	1	0	1
547	0	-400.963226	0	0	0
548	0	-384.0194	0	0	0
549	1	-52.50302	1.57843825E-23	75.745848356672155	0
550	0	-410.250732	0	0	0
551	0	-449.803375	0	0	0
552	0	-375.016479	0	0	0
553	0	-239.008255	0	0	0
554	0	-404.585754	0	0	0
555	0	-307.417847	0	0	0
556	0	-312.5228	0	0	0
557	0	-359.6801	0	0	0
558	0	-427.19458	0	0	0
559	0	-376.3631	0	0	0
560	0	-382.028076	0	0	0
561	0	-382.028076	0	0	0
562	0	-449.803375	0	0	0
563	0	-410.250732	0	0	0
564	0	-395.681641	0	0	0
565	1	-112.772	0	Infinity	0
566	0	-415.244263	0	0	0
567	0	-379.348633	0	0	0
568	1	-204.09848	0	Infinity	0
569	1	3.39059448	0.9674093	0.047801668993597557	1
570	1	-64.43411	1.03901176E-28	92.958774672756022	0
571	1	-82.2950439	1.8185134E-36	118.72665185844639	0
572	0	-410.250732	0	0	0
573	0	-444.138367	0	0	0
574	1	-22.5858459	1.5527149E-10	32.584487992638451	0
575	0	-381.356628	0	0	0
576	0	-376.3631	0	0	0
577	0	-444.138367	0	0	0
578	0	-444.138367	0	0	0
579	0	-449.803375	0	0	0
580	0	-375.69162	0	0	0
581	1	-134.264374	0	Infinity	0
582	1	27.7763672	1	0	1
583	0	-404.585754	0	0	0
584	0	-363.719482	0	0	0
585	0	-438.4734	0	0	0
586	1	28.7736511	1	0	1
587	0	-373.0728	0	0	0
588	1	-79.7980652	2.20871973E-35	115.12427295542393	0
589	0	-370.6981	0	0	0
590	1	-119.181732	0	Infinity	0
591	1	-237.44072	0	Infinity	0
592	1	-162.490662	0	Infinity	0
593	0	-370.0266	0	0	0
594	1	-125.922424	0	Infinity	0
595	0	-376.3631	0	0	0
596	0	-392.635437	0	0	0
597	0	-380.68515	0	0	0
598	0	-410.250732	0	0	0
599	0	-311.023834	0	0	0
600	0	-410.250732	0	0	0
601	0	-423.572052	0	0	0
602	0	-393.306915	0	0	0
603	1	-268.672333	0	Infinity	0
604	1	-281.388367	0	Infinity	0
605	1	-115.486481	0	Infinity	0
606	0	-382.132935	0	0	0
607	0	-438.4734	0	0	0
608	1	-133.93576	0	Infinity	0
609	0	-370.6981	0	0	0
610	1	-101.088623	1.261169E-44	145.83007499855768	0
611	1	-62.4460754	7.58602042E-28	90.090643401608631	0
612	1	158.644623	1	0	1
613	0	-353.007538	0	0	0
614	0	-406.628235	0	0	0
615	0	-391.963959	0	0	0
616	0	-410.250732	0	0	0
617	0	?	?	?	0
618	0	-393.306915	0	0	0
619	0	-376.3631	0	0	0
620	0	-410.250732	0	0	0
621	0	-309.11853	0	0	0
622	0	-330.786	0	0	0
623	0	-438.4734	0	0	0
624	0	-350.287781	0	0	0
625	0	-402.8717	0	0	0
626	1	-230.105042	0	Infinity	0
627	0	-393.613	0	0	0
628	0	-421.529541	0	0	0
629	0	-387.6419	0	0	0
630	0	-315.3178	0	0	0
631	0	-376.3631	0	0	0
632	0	-438.4734	0	0	0
633	1	-119.552277	0	Infinity	0
634	0	-404.585754	0	0	0
635	0	-402.57132	0	0	0
636	1	-4.889496	0.00746900961	7.0648673305780694	0
637	0	-336.201874	0	0	0
638	0	-387.6419	0	0	0
639	0	-359.6801	0	0	0
640	0	-376.623932	0	0	0
641	0	-410.250732	0	0	0
642	0	-410.250732	0	0	0
643	0	-438.4734	0	0	0
644	0	-421.529541	0	0	0
645	0	-410.250732	0	0	0
646	0	-400.708374	0	0	0
647	0	-427.4554	0	0	0
648	1	-30.2853088	7.03489255E-14	43.692464939832149	0
649	0	-410.250732	0	0	0
650	0	-398.705658	0	0	0
651	0	-396.0269	0	0	0
652	0	-373.0728	0	0	0
653	0	-393.306915	0	0	0
654	0	-415.915741	0	0	0
655	0	-410.250732	0	0	0
656	0	-376.3631	0	0	0
657	0	-375.008179	0	0	0
658	1	1.00476074	0.731993556	0.45009714683582575	1
659	0	-438.4734	0	0	0
660	0	-444.138367	0	0	0
661	0	-398.971924	0	0	0
662	0	-442.795441	0	0	0
663	0	-442.795441	0	0	0
664	0	-399.232758	0	0	0
665	0	-438.4734	0	0	0
666	0	-312.994019	0	0	0
667	0	-415.915741	0	0	0
668	1	-203.905121	0	Infinity	0
669	1	-30.4101257	6.209408E-14	43.872537570163118	0
670	1	-65.11658	5.250853E-29	93.943362946333835	0
671	0	-373.313232	0	0	0
672	0	-432.859558	0	0	0
673	0	-316.405945	0	0	0
674	0	-444.138367	0	0	0
675	0	-385.6275	0	0	0
676	0	-443.466919	0	0	0
677	0	-370.6981	0	0	0
678	0	-438.4734	0	0	0
679	0	-421.529541	0	0	0
680	1	169.808258	1	0	1
681	1	63.0988464	1	0	1
682	0	-378.7378	0	0	0
683	0	-438.4734	0	0	0
684	0	-438.4734	0	0	0
685	0	-438.4734	0	0	0
686	0	-438.4734	0	0	0
687	0	-403.670166	0	0	0
688	0	-387.6419	0	0	0
689	0	-337.462646	0	0	0
690	0	-427.4554	0	0	0
691	1	-29.1175232	2.26162378E-13	42.007706277955435	0
692	0	-404.585754	0	0	0
693	0	-395.820618	0	0	0
694	0	-418.1729	0	0	0
695	0	-421.529541	0	0	0
696	1	-104.280914	0	Infinity	0
697	1	-142.265472	0	Infinity	0
698	1	-155.5813	0	Infinity	0
