Instance	Label	Score	Probability	Log-loss	Assigned
239	0	-2.71552753	0.204603985	0.33025476066082221	0
240	0	-7.383711	0.02431953	0.035519343768971659	0
241	0	0.07443457	0.5093033	1.0270964427654663	1
242	0	-7.383711	0.02431953	0.035519343768971659	0
243	0	-3.80719233	0.129702	0.20041861703175254	0
244	0	-7.383711	0.02431953	0.035519343768971659	0
245	0	-2.50385761	0.222366437	0.36283760784578228	0
246	0	-2.59449935	0.214628249	0.3485523889279768	0
247	0	-3.41138625	0.153723165	0.24079841903184365	0
248	1	0.43908298	0.554666	0.85030884618879266	1
249	0	-2.59449935	0.214628249	0.3485523889279768	0
250	0	-7.383711	0.02431953	0.035519343768971659	0
251	0	-5.18459225	0.0696358755	0.10413262838270281	0
252	1	0.145856917	0.518224061	0.9483520951753841	1
253	0	-3.82664156	0.128608242	0.19860662666891057	0
254	0	-5.18459225	0.0696358755	0.10413262838270281	0
255	0	-7.383711	0.02431953	0.035519343768971659	0
256	0	-6.229872	0.0424953438	0.062648592276888695	0
257	0	-7.06583357	0.02839002	0.041550786230963248	0
258	0	-6.61914539	0.0352442451	0.051764350195262071	0
259	0	-4.486018	0.0959541947	0.14553222329162441	0
260	0	-2.04135346	0.2648956	0.44397891467156941	0
261	0	-4.18041849	0.110052079	0.16820718157128067	0
262	0	-5.68532276	0.0550619029	0.081708273343222906	0
263	0	-7.383711	0.02431953	0.035519343768971659	0
264	0	-4.357119	0.101692438	0.15471861648846771	0
265	1	-0.758855641	0.4062649	1.2995073650906626	0
266	0	-3.07510352	0.176891461	0.28084541110431011	0
267	0	-2.12109566	0.257204771	0.42896354614681187	0
268	0	-7.383711	0.02431953	0.035519343768971659	0
269	0	-3.91298318	0.123847239	0.19074566258611275	0
270	0	-3.57846	0.143167153	0.22291430749938643	0
271	1	-1.80482614	0.288554877	1.7930823797993578	0
272	1	-0.8280296	0.397949845	1.3293414819784828	0
273	0	-5.62961626	0.0565291978	0.083950223837992458	0
274	1	-0.758855641	0.4062649	1.2995073650906626	0
275	0	-7.830399	0.019546872	0.028479432981245219	0
276	0	-6.184879	0.043420203	0.064042773058375885	0
277	0	-7.871218	0.0191595387	0.027909601019618546	0
278	1	6.467232	0.9620799	0.055771407256260133	1
279	0	-7.487067	0.0231229849	0.03375115080706427	0
280	1	-0.758855641	0.4062649	1.2995073650906626	0
281	1	-1.58267558	0.311881483	1.6809301970407311	0
282	0	-7.383711	0.02431953	0.035519343768971659	0
283	0	-5.493652	0.06026616	0.089675892700658413	0
284	0	-0.0360029638	0.49549976	0.98707313898887861	0
285	0	-5.18459225	0.0696358755	0.10413262838270281	0
286	0	-7.830399	0.019546872	0.028479432981245219	0
287	1	-0.7592945	0.406211972	1.2996953342491491	0
288	0	-2.43784666	0.228125975	0.37356268478810445	0
289	0	-5.62961626	0.0565291978	0.083950223837992458	0
290	1	-0.212642774	0.47344467	1.0787322612692243	0
291	0	-2.64262629	0.2105999	0.34117139160398452	0
292	0	-4.384296	0.100457825	0.15273717074955828	0
293	0	-6.45419073	0.03815871	0.056129236784927129	0
294	0	-3.823974	0.12875779	0.19885424290952752	0
295	0	-7.383711	0.02431953	0.035519343768971659	0
296	1	-2.24641943	0.2454164	2.0266964177220119	0
297	0	-7.383711	0.02431953	0.035519343768971659	0
298	1	3.0346055	0.820140958	0.28605620748714161	1
299	0	1.50293314	0.6794982	1.6415956159775866	1
300	1	-0.758855641	0.4062649	1.2995073650906626	0
301	0	-6.57962847	0.0359222777	0.052778636160639568	0
302	0	-5.783184	0.0525707677	0.077909908884614312	0
303	0	-6.61227	0.0353613235	0.05193943980725222	0
304	0	-7.383711	0.02431953	0.035519343768971659	0
305	0	-4.99027634	0.07619972	0.11434710802053529	0
306	0	-2.999948	0.1824294	0.29058478268864008	0
307	0	-7.383711	0.02431953	0.035519343768971659	0
308	1	1.49823236	0.6789861	0.55854611288147937	1
309	0	-3.29025221	0.161768764	0.25457981201192337	0
310	1	-0.6749455	0.4164235	1.2638766098788292	0
311	0	-7.383711	0.02431953	0.035519343768971659	0
312	0	-1.3189795	0.340854228	0.60133053717391516	0
313	1	0.280237079	0.5349724	0.90246355322860594	1
314	0	-3.562567	0.144144714	0.22456121840680707	0
315	1	-5.21898746	0.06852991	3.8671223692640506	0
316	0	-7.383711	0.02431953	0.035519343768971659	0
317	0	-7.383711	0.02431953	0.035519343768971659	0
318	1	-1.11996961	0.363551	1.4597703674857339	0
319	1	-1.69918025	0.299518853	1.7392812775557953	0
320	0	-7.07477427	0.02826697	0.041368086917216433	0
321	0	-0.233116135	0.470893443	0.91836979729812929	0
322	0	-0.758855641	0.4062649	0.75210869388462442	0
323	0	-4.411794	0.0992221758	0.15075678398481773	0
324	0	-6.785242	0.0325268731	0.04770650614449036	0
325	0	-0.7797361	0.403749079	0.74600850412583564	0
326	0	-5.281089	0.06657419	0.099392740783091071	0
327	0	-7.871218	0.0191595387	0.027909601019618546	0
328	1	0.325210661	0.540562	0.88746806614647467	1
329	1	7.405701	0.97594	0.035135656222244238	1
330	0	-7.383711	0.02431953	0.035519343768971659	0
331	0	-7.040379	0.0287432037	0.04207530621993677	0
332	1	-3.00593758	0.181983158	2.4581231554810321	0
333	0	-4.929455	0.07836821	0.1177376130347535	0
334	1	2.75318861	0.7984435	0.324737779419981	1
335	0	-7.383711	0.02431953	0.035519343768971659	0
336	0	-6.073687	0.0457888879	0.067619607794601883	0
337	0	-6.98121548	0.0295806546	0.043319783847251429	0
338	0	-2.50008941	0.2226924	0.36344247326344925	0
339	0	-4.123619	0.112864524	0.17277365727536942	0
340	1	-2.71552753	0.204603985	2.2890938510042012	0
341	0	-6.09212065	0.0453878641	0.067013417545107756	0
342	0	-3.805089	0.129820764	0.2006155029350308	0
343	1	3.3412652	0.841660142	0.2486902968807756	1
344	1	6.7139163	0.966331959	0.049409219487451674	1
345	1	-1.36619294	0.335570544	1.5753120116596551	0
346	1	2.53407764	0.7802354	0.35801862063126161	1
347	1	1.8839947	0.7195029	0.47492754116209479	1
348	0	-7.383711	0.02431953	0.035519343768971659	0
349	0	-5.783184	0.0525707677	0.077909908884614312	0
350	0	-5.493652	0.06026616	0.089675892700658413	0
351	0	-7.383711	0.02431953	0.035519343768971659	0
352	0	-5.493652	0.06026616	0.089675892700658413	0
353	1	-1.566005	0.313673139	1.672666105524701	0
354	1	0.43908298	0.554666	0.85030884618879266	1
355	1	3.05792665	0.8218546	0.28304493074535703	1
356	0	-5.18459225	0.0696358755	0.10413262838270281	0
357	1	8.239709	0.984012842	0.023250950841024964	1
358	0	-5.715428	0.05428394	0.080520997275123032	0
359	0	-6.538809	0.0366358422	0.053846845748668527	0
360	0	-3.55503869	0.14460972	0.22534528044320504	0
361	0	-4.58612347	0.09169922	0.13875797621204855	0
362	0	-6.184885	0.0434200726	0.064042576414026761	0
363	0	-0.7017998	0.413164228	0.76897127870873705	0
364	1	-1.24434352	0.3492877	1.5175123016194883	0
365	1	2.83815432	0.8051937	0.31259217066198064	1
366	0	-2.09840918	0.259377867	0.43319043071924185	0
367	1	0.9690431	0.618815	0.69241991567471961	1
368	0	-3.057033	0.17821084	0.28315979380791811	0
369	0	-7.745781	0.0203744154	0.029697642103833959	0
370	0	-3.480642	0.149272159	0.23323042580369929	0
371	0	-6.45419073	0.03815871	0.056129236784927129	0
372	0	-3.823974	0.12875779	0.19885424290952752	0
373	0	-0.7006201	0.41330725	0.76932292961876025	0
374	0	-5.18459225	0.0696358755	0.10413262838270281	0
375	1	-1.12017131	0.363527656	1.45986297260922	0
376	0	0.3063283	0.538216352	1.1147110089010275	1
377	0	-7.452757	0.0235136785	0.034328259670858334	0
378	0	-4.893489	0.07967695	0.11978773045018333	0
379	0	-7.383711	0.02431953	0.035519343768971659	0
380	1	-0.422581047	0.447373	1.1604498969358719	0
381	0	-6.785242	0.0325268731	0.04770650614449036	0
382	1	0.06537091	0.508170664	0.97661500102974197	1
383	0	-5.94034	0.0487918332	0.072166993218776898	0
384	1	1.060252	0.6295125	0.66769309516116571	1
385	0	-4.202055	0.108996995	0.16649779715887966	0
386	0	-5.94034	0.0487918332	0.072166993218776898	0
387	0	-6.45419073	0.03815871	0.056129236784927129	0
388	0	-1.59389913	0.310678422	0.53675091877682746	0
389	1	1.329725	0.6603518	0.59869324706789473	1
390	1	-1.32327461	0.3403719	1.5548161285286171	0
391	0	-6.248399	0.0421200171	0.062083189383210287	0
392	0	-3.55331254	0.1447165	0.22552538896135635	0
393	0	-7.383711	0.02431953	0.035519343768971659	0
394	0	-6.09212065	0.0453878641	0.067013417545107756	0
395	0	-6.478937	0.03770717	0.055452113459903425	0
396	1	1.16200936	0.641298532	0.64093198909579363	1
397	0	-3.470227	0.149934679	0.23435438978674905	0
398	0	-1.07950187	0.3682455	0.66256408730278371	0
399	0	-1.11996961	0.363551	0.65188316151463865	0
400	0	-6.09212065	0.0453878641	0.067013417545107756	0
401	0	-7.383711	0.02431953	0.035519343768971659	0
402	0	-7.871218	0.0191595387	0.027909601019618546	0
403	0	-1.28588021	0.34458223	0.60951330611429766	0
404	0	-2.09840918	0.259377867	0.43319043071924185	0
405	0	-4.894182	0.0796515346	0.11974789221609819	0
406	0	-5.493652	0.06026616	0.089675892700658413	0
407	0	-7.383711	0.02431953	0.035519343768971659	0
408	0	-5.62961626	0.0565291978	0.083950223837992458	0
409	1	1.54383993	0.683936059	0.54806663964505009	1
410	0	-4.58207273	0.09186805	0.13902616167914395	0
411	1	-1.2905339	0.3440569	1.5392808997708398	0
412	0	-7.040379	0.0287432037	0.04207530621993677	0
413	0	-7.383711	0.02431953	0.035519343768971659	0
414	0	-4.411794	0.0992221758	0.15075678398481773	0
415	1	0.152723476	0.5190812	0.94596792608344538	1
416	0	-1.16055655	0.358868569	0.64130795766967419	0
417	0	-3.33534384	0.158734813	0.24936745114414455	0
418	1	8.48163	0.985808432	0.020620773748368421	1
419	0	-5.62961626	0.0565291978	0.083950223837992458	0
420	0	-4.617269	0.0904103741	0.13671229487350814	0
421	0	-5.493652	0.06026616	0.089675892700658413	0
422	0	-7.383711	0.02431953	0.035519343768971659	0
423	0	-7.040379	0.0287432037	0.04207530621993677	0
424	0	-7.23193026	0.0261867717	0.038282996532946208	0
425	1	-5.493652	0.06026616	4.052508059329945	0
426	0	-6.020676	0.0469610132	0.069392861998117603	0
427	0	-6.09212065	0.0453878641	0.067013417545107756	0
428	0	-6.19912434	0.04312532	0.06359810508457571	0
429	0	-7.383711	0.02431953	0.035519343768971659	0
430	0	-1.90528953	0.278353244	0.4706352801736251	0
431	0	-7.830399	0.019546872	0.028479432981245219	0
432	1	-2.43481231	0.228393242	2.130408133412053	0
433	0	-6.92120647	0.0304542165	0.04461906862043917	0
434	0	-7.830399	0.019546872	0.028479432981245219	0
435	0	-1.89354932	0.279533923	0.47299759123709334	0
436	1	0.211908028	0.526463747	0.92559390606499159	1
437	0	-7.2854867	0.025512496	0.037284409195350386	0
438	0	-0.7818392	0.403495938	0.74539613164444685	0
439	1	3.6400423	0.860568643	0.21663782253769678	1
440	0	-3.00593758	0.181983158	0.28979754801524971	0
441	0	-3.52410865	0.146533236	0.22859312231697643	0
442	0	-7.383711	0.02431953	0.035519343768971659	0
443	0	0.6111772	0.5758081	1.2372110489151926	1
444	0	-7.383711	0.02431953	0.035519343768971659	0
445	1	6.9344635	0.969740868	0.044328810425035947	1
446	0	-0.212642774	0.47344467	0.9253429596675401	0
447	0	-3.778626	0.131322816	0.20310794959464809	0
448	0	-7.383711	0.02431953	0.035519343768971659	0
449	0	-7.830399	0.019546872	0.028479432981245219	0
450	0	-2.71552753	0.204603985	0.33025476066082221	0
451	0	-2.24221087	0.245806292	0.40699297973183507	0
452	1	2.60728621	0.786447465	0.34657769785383125	1
453	0	-5.527924	0.0593029521	0.088197918078319087	0
454	0	-6.92120647	0.0304542165	0.04461906862043917	0
455	0	-7.383711	0.02431953	0.035519343768971659	0
456	0	-7.383711	0.02431953	0.035519343768971659	0
457	1	1.04030943	0.6271839	0.67303953674761574	1
458	0	-7.383711	0.02431953	0.035519343768971659	0
459	0	-2.71640515	0.204532579	0.33012524909424146	0
460	0	-3.084345	0.176219672	0.27966841998575948	0
461	0	-1.58267558	0.311881483	0.53927102743376321	0
462	0	-0.357288361	0.45545736	0.87688307119090625	0
463	0	-3.67694426	0.1372321	0.21295558570828363	0
464	0	-1.28588021	0.34458223	0.60951330611429766	0
465	0	-5.756247	0.0532456525	0.078937953850410997	0
466	1	0.590703845	0.573305845	0.80262310647438573	1
467	0	-3.00593758	0.181983158	0.28979754801524971	0
468	0	-2.1094985	0.258314162	0.43111987387467343	0
469	0	-7.383711	0.02431953	0.035519343768971659	0
470	0	-7.383711	0.02431953	0.035519343768971659	0
471	0	-4.9810195	0.076526165	0.11485700932970948	0
472	0	-4.58612347	0.09169922	0.13875797621204855	0
473	1	-3.46347165	0.15036568	2.7334527717924693	0
474	0	-7.383711	0.02431953	0.035519343768971659	0
475	0	-5.26817369	0.06697661	0.10001484150123478	0
476	0	-4.93881845	0.07803073	0.11720942621621616	0
477	0	-7.383711	0.02431953	0.035519343768971659	0
478	0	-5.895353	0.0498464443	0.073767406522659215	0
479	0	-5.783184	0.0525707677	0.077909908884614312	0
480	0	-2.95224237	0.186014012	0.29692413393246475	0
481	0	-5.493652	0.06026616	0.089675892700658413	0
482	0	-7.830399	0.019546872	0.028479432981245219	0
483	1	3.09827447	0.8247891	0.27790281601650352	1
484	0	-5.32067966	0.06535457	0.097508932533788659	0
485	0	-5.493652	0.06026616	0.089675892700658413	0
486	0	-7.093301	0.0280136354	0.040992019637116649	0
487	0	-6.49382162	0.0374380536	0.055048705533924026	0
488	0	-5.83517838	0.0512908846	0.075962285954297257	0
489	0	-3.823974	0.12875779	0.19885424290952752	0
490	0	-6.09212065	0.0453878641	0.067013417545107756	0
491	0	-6.49382162	0.0374380536	0.055048705533924026	0
492	0	-1.63568628	0.3062217	0.52745336518972075	0
493	0	-3.45262575	0.1510598	0.23626517286314078	0
494	0	-2.16608286	0.25293088	0.42068636451639102	0
495	0	-2.25198674	0.24490127	0.40526280351072236	0
496	0	-7.383711	0.02431953	0.035519343768971659	0
497	0	-4.722088	0.08619194	0.13003692315903281	0
498	0	-7.55786657	0.0223367214	0.03259042926970792	0
499	0	-3.48584843	0.148941889	0.23267045180734716	0
