Instance	Label	Score	Probability	Log-loss	Assigned
35	0	-11.1408987	0.003794317	0.0054844536464761871	0
36	1	8.808518	0.9879225	0.017530239508724475	1
37	0	-8.345987	0.0151723241	0.022056789543357803	0
38	1	7.432053	0.97624743	0.034681249789809167	1
39	1	4.67947149	0.9121149	0.13271249251622741	1
40	0	9.35413551	0.9907795	6.7609422844201523	1
41	1	5.14519262	0.92907697	0.10612997288183632	1
42	1	6.044327	0.9535654	0.068596177822018822	1
43	1	5.26266	0.9328509	0.10028158926423145	1
44	1	8.722647	0.98739934	0.018294414611490426	1
45	0	-11.1408987	0.003794317	0.0054844536464761871	0
46	1	5.39120626	0.9367667	0.094238327334802807	1
47	0	-11.1408987	0.003794317	0.0054844536464761871	0
48	0	-10.6034384	0.00495831249	0.0071711259144706186	0
49	1	5.57127428	0.9418947	0.086362298062532941	1
50	1	6.173262	0.9563379	0.064407600093902617	1
51	1	1.62959909	0.6931313	0.52879936912076753	1
52	1	7.09074545	0.971951544	0.041043703445742354	1
53	1	8.494669	0.9858994	0.020487668060688979	1
54	1	9.246337	0.9902739	0.014100489645724055	1
55	1	7.939049	0.981467545	0.026987533150897716	1
56	1	6.1828723	0.9565381	0.064105689389443152	1
57	1	2.662988	0.7910876	0.33809058649873347	1
58	1	4.5584197	0.9071405	0.14060208942052352	1
59	1	5.63572073	0.9436334	0.083701645388880766	1
60	1	6.09145451	0.9545977	0.067035217035386507	1
61	0	-10.352807	0.00561656	0.0081258244335933715	0
62	1	6.22759676	0.9574583	0.06271841386822509	1
63	1	2.96480656	0.8149353	0.29524252355586916	1
64	0	-11.1408987	0.003794317	0.0054844536464761871	0
65	1	3.90195155	0.875553	0.19173356307998154	1
66	0	-11.1408987	0.003794317	0.0054844536464761871	0
67	1	7.520144	0.977247655	0.033203876676285611	1
68	1	8.354915	0.9848942	0.021959316673970036	1
69	0	-11.7515974	0.002798697	0.0040433269201261592	0
70	0	-11.1249819	0.003824518	0.0055281913271731124	0
71	1	3.20202327	0.8321597	0.26506767539412135	1
72	0	-7.30176	0.025310982	0.036986105544657269	0
73	1	8.049733	0.9824478	0.025547335174044564	1
74	1	5.354063	0.9356576	0.095947385239666283	1
75	0	-7.64184952	0.0214378815	0.031264659787381265	0
76	0	-11.1249819	0.003824518	0.0055281913271731124	0
77	0	-10.4720278	0.005293259	0.0076568411573198387	0
78	0	-8.451772	0.0144019378	0.020928675408500307	0
79	0	-11.1408987	0.003794317	0.0054844536464761871	0
80	0	-7.324939	0.0250266381	0.036565292561749188	0
81	0	-11.1408987	0.003794317	0.0054844536464761871	0
82	0	-10.793726	0.00451033656	0.0065217589263549926	0
83	0	-7.25121975	0.0259419419	0.03792032909389155	0
84	1	9.370424	0.990853667	0.013256084002009599	1
85	1	6.522149	0.963069	0.054288897339336381	1
86	1	2.97598457	0.8157767	0.29375378289111959	1
87	1	7.70157576	0.97917974	0.030354387115209134	1
88	0	-11.1408987	0.003794317	0.0054844536464761871	0
89	0	-11.1408987	0.003794317	0.0054844536464761871	0
90	0	-11.1408987	0.003794317	0.0054844536464761871	0
91	0	-11.1408987	0.003794317	0.0054844536464761871	0
92	0	-11.1408987	0.003794317	0.0054844536464761871	0
93	0	-11.1408987	0.003794317	0.0054844536464761871	0
94	0	-11.1408987	0.003794317	0.0054844536464761871	0
95	0	-11.1408987	0.003794317	0.0054844536464761871	0
96	0	-11.1408987	0.003794317	0.0054844536464761871	0
97	0	-11.1408987	0.003794317	0.0054844536464761871	0
98	1	9.208157	0.9900883	0.014370921985123001	1
99	1	9.274134	0.9904069	0.013906771757572052	1
100	1	7.25592375	0.9741174	0.037832442000692482	1
101	1	0.6636784	0.582206845	0.78039629287341283	1
102	0	-11.1408987	0.003794317	0.0054844536464761871	0
103	1	2.232404	0.75328356	0.40873505071150923	1
104	1	9.492584	0.991390944	0.012474015207671739	1
105	1	5.32842731	0.9348816	0.09714438886438892	1
106	1	9.46429348	0.99126935	0.012650971698572483	1
107	1	8.700008	0.9872577	0.018501352204702889	1
108	0	-9.64856	0.007968333	0.011541920197508238	0
109	1	6.700427	0.966111839	0.049737887225771368	1
110	0	-4.014178	0.11846064	0.18190310927826997	0
111	1	7.17823029	0.973119736	0.039310765216591721	1
112	1	8.721394	0.987391531	0.018305823276373562	1
113	1	9.105702	0.989572763	0.015122302118022618	1
114	0	-6.12290955	0.0447255075	0.066012752240725281	0
115	0	-6.795408	0.0323673	0.047468570938158913	0
116	0	-2.479353	0.224492311	0.36678701041765982	0
117	1	8.700008	0.9872577	0.018501352204702889	1
118	0	-8.451772	0.0144019378	0.020928675408500307	0
119	0	-10.0056343	0.006674148	0.0096610360020039331	0
120	0	-11.1408987	0.003794317	0.0054844536464761871	0
121	0	-10.0056343	0.006674148	0.0096610360020039331	0
122	1	9.302145	0.990539	0.013714295254109422	1
123	1	5.14182043	0.9289658	0.10630259950178499	1
124	1	7.21285248	0.973568857	0.038645076157601946	1
125	0	-11.1408987	0.003794317	0.0054844536464761871	0
126	1	9.290635	0.990484953	0.013793036484376598	1
127	0	-11.1408987	0.003794317	0.0054844536464761871	0
128	1	6.18321	0.9565451	0.064095081407078522	1
129	0	-9.641098	0.007997878	0.011584888039440988	0
130	0	-11.1249819	0.003824518	0.0055281913271731124	0
131	0	-11.1408987	0.003794317	0.0054844536464761871	0
132	1	6.50233	0.96271497	0.054819370622932836	1
133	0	-11.7515974	0.002798697	0.0040433269201261592	0
134	0	-11.1408987	0.003794317	0.0054844536464761871	0
135	0	-8.860468	0.0117714843	0.017083408969417173	0
136	0	-11.1408987	0.003794317	0.0054844536464761871	0
137	0	-11.1408987	0.003794317	0.0054844536464761871	0
138	0	-11.1408987	0.003794317	0.0054844536464761871	0
139	0	-1.60860276	0.309106171	0.53346406927085821	0
140	0	-11.1408987	0.003794317	0.0054844536464761871	0
141	0	-11.1408987	0.003794317	0.0054844536464761871	0
142	1	8.457936	0.9856418	0.020864687335742812	1
143	0	-6.795408	0.0323673	0.047468570938158913	0
144	0	-11.1408987	0.003794317	0.0054844536464761871	0
145	0	-1.31349862	0.3414702	0.60267939336265108	0
146	1	2.39630437	0.7681959	0.38045377994578972	1
147	0	-10.352807	0.00561656	0.0081258244335933715	0
148	0	-6.36205053	0.0398860537	0.058722459807188501	0
149	1	6.934371	0.969739556	0.044330761266236668	1
150	0	-10.0781832	0.00643791631	0.009317976395589251	0
151	1	7.37175035	0.9755382	0.035729736686882549	1
152	1	9.099943	0.989543	0.015165664584975543	1
153	0	-8.451772	0.0144019378	0.020928675408500307	0
154	0	-11.1408987	0.003794317	0.0054844536464761871	0
155	1	5.424654	0.9377501	0.092724581478057941	1
156	0	-10.793726	0.00451033656	0.0065217589263549926	0
157	0	-11.1408987	0.003794317	0.0054844536464761871	0
158	0	-2.67131853	0.2082248	0.33683722078474054	0
159	1	9.887188	0.992921531	0.010248386218477984	1
160	1	9.302145	0.990539	0.013714295254109422	1
161	0	-11.7515974	0.002798697	0.0040433269201261592	0
162	0	-11.1408987	0.003794317	0.0054844536464761871	0
163	0	-5.3771596	0.06365061	0.094881133498308609	0
164	0	-1.79691482	0.289367616	0.49282466048662621	0
165	0	-10.9635057	0.004144777	0.0059920758416508691	0
166	1	7.1727457	0.9730479	0.039417250952604198	1
167	1	7.52542257	0.977306247	0.033117381775498847	1
168	0	-11.1408987	0.003794317	0.0054844536464761871	0
169	0	-10.0781832	0.00643791631	0.009317976395589251	0
170	0	-11.1408987	0.003794317	0.0054844536464761871	0
171	0	-11.1408987	0.003794317	0.0054844536464761871	0
172	0	-11.1408987	0.003794317	0.0054844536464761871	0
173	1	9.35413551	0.9907795	0.013364048694591426	1
174	1	8.639983	0.9868746	0.019061347344820612	1
175	1	8.683719	0.987154841	0.018651696697845825	1
176	0	-11.1408987	0.003794317	0.0054844536464761871	0
177	1	9.581268	0.991761267	0.011935212277438465	1
178	0	-11.1408987	0.003794317	0.0054844536464761871	0
179	1	2.20761633	0.750973	0.41316708241478539	1
180	0	-10.0781832	0.00643791631	0.009317976395589251	0
181	0	-11.1408987	0.003794317	0.0054844536464761871	0
182	0	-11.1408987	0.003794317	0.0054844536464761871	0
183	1	9.35413551	0.9907795	0.013364048694591426	1
184	1	8.639983	0.9868746	0.019061347344820612	1
185	0	-10.0781832	0.00643791631	0.009317976395589251	0
186	1	8.566467	0.9863898	0.019770190483280031	1
187	1	9.973059	0.993217	0.0098191523070945419	1
188	1	8.49752	0.9859192	0.020458710913685913	1
189	0	-10.7778091	0.004546211	0.0065737503869248157	0
190	1	9.099943	0.989543	0.015165664584975543	1
191	1	8.618975	0.9867378	0.019261336051184869	1
192	0	-11.1408987	0.003794317	0.0054844536464761871	0
193	0	-11.1408987	0.003794317	0.0054844536464761871	0
194	0	-11.1408987	0.003794317	0.0054844536464761871	0
195	0	-11.1408987	0.003794317	0.0054844536464761871	0
196	0	2.626489	0.788055539	2.2382418325825175	1
197	0	-10.6034384	0.00495831249	0.0071711259144706186	0
198	0	-11.1408987	0.003794317	0.0054844536464761871	0
199	0	-11.1408987	0.003794317	0.0054844536464761871	0
200	1	9.302145	0.990539	0.013714295254109422	1
201	1	9.978819	0.993236363	0.0097910145401494779	1
202	0	-11.1408987	0.003794317	0.0054844536464761871	0
203	0	-11.1408987	0.003794317	0.0054844536464761871	0
204	0	-11.1408987	0.003794317	0.0054844536464761871	0
205	1	9.35413551	0.9907795	0.013364048694591426	1
206	1	7.939049	0.981467545	0.026987533150897716	1
207	0	-10.0781832	0.00643791631	0.009317976395589251	0
208	0	-10.0781832	0.00643791631	0.009317976395589251	0
209	0	-10.0781832	0.00643791631	0.009317976395589251	0
210	1	9.274134	0.9904069	0.013906771757572052	1
211	1	8.401018	0.985233366	0.021462607069098	1
212	0	-11.1408987	0.003794317	0.0054844536464761871	0
213	1	9.973059	0.993217	0.0098191523070945419	1
214	1	9.973059	0.993217	0.0098191523070945419	1
215	1	8.401018	0.985233366	0.021462607069098	1
216	0	-11.1408987	0.003794317	0.0054844536464761871	0
217	0	-11.1408987	0.003794317	0.0054844536464761871	0
218	1	8.481019	0.9858042	0.020626967038070158	1
219	0	-11.1249819	0.003824518	0.0055281913271731124	0
220	0	-11.1408987	0.003794317	0.0054844536464761871	0
221	1	9.903688	0.9929793	0.010164469042396825	1
222	1	-4.304539	0.104119331	3.2636901527043216	0
223	1	7.09019375	0.971944034	0.041054851068202003	1
224	1	9.973059	0.993217	0.0098191523070945419	1
225	0	-11.1408987	0.003794317	0.0054844536464761871	0
226	1	9.887188	0.992921531	0.010248386218477984	1
227	1	6.06125546	0.9539388	0.068031408770273541	1
228	0	-10.0781832	0.00643791631	0.009317976395589251	0
229	1	9.887188	0.992921531	0.010248386218477984	1
230	1	5.822027	0.9483882	0.076450353481824412	1
231	1	8.858544	0.9882173	0.017099791114119234	1
232	0	-1.68837154	0.300653934	0.51592155708079446	0
233	1	8.055492	0.9824974	0.025474514025770799	1
234	0	-8.979688	0.0110978512	0.016100320554689886	0
235	0	-1.31349862	0.3414702	0.60267939336265108	0
236	1	8.646986	0.9869198	0.018995213388831089	1
237	1	9.13141251	0.989704549	0.014930184702656403	1
238	1	8.396541	0.985200763	0.021510350106347824	1
239	1	8.05048	0.98245424	0.025537882221233921	1
240	0	-8.307092	0.0154656731	0.022486586633696577	0
241	0	-9.540723	0.008406055	0.012178633240645663	0
242	0	-11.1408987	0.003794317	0.0054844536464761871	0
243	0	-3.69382024	0.136236086	0.21129105026238285	0
244	0	-11.1408987	0.003794317	0.0054844536464761871	0
245	0	-10.352807	0.00561656	0.0081258244335933715	0
246	1	9.274134	0.9904069	0.013906771757572052	1
247	1	5.817549	0.9482785	0.076617288483981333	1
248	0	-9.64856	0.007968333	0.011541920197508238	0
249	0	-2.67131853	0.2082248	0.33683722078474054	0
250	0	-10.793726	0.00451033656	0.0065217589263549926	0
251	1	8.721394	0.987391531	0.018305823276373562	1
252	0	2.11510253	0.7422223	1.9558006823853182	1
253	1	6.044327	0.9535654	0.068596177822018822	1
254	1	6.22759676	0.9574583	0.06271841386822509	1
255	1	2.48014879	0.775576949	0.36665816906652682	1
256	0	-11.1408987	0.003794317	0.0054844536464761871	0
257	0	-11.1408987	0.003794317	0.0054844536464761871	0
258	0	-11.1408987	0.003794317	0.0054844536464761871	0
259	0	0.283193856	0.5353402	1.1057532280150515	1
260	1	10.1194534	0.993692756	0.0091282474748994851	1
261	1	8.043809	0.9823966	0.025622523365384141	1
262	1	6.934371	0.969739556	0.044330761266236668	1
263	1	8.721394	0.987391531	0.018305823276373562	1
264	1	7.126985	0.9724413	0.040316905121624717	1
265	0	-11.7356806	0.00282099587	0.0040755880659088068	0
266	1	8.646986	0.9869198	0.018995213388831089	1
267	1	4.94409	0.922158659	0.11691310546313334	1
268	1	9.113095	0.989610851	0.015066775731727065	1
269	0	-11.1408987	0.003794317	0.0054844536464761871	0
270	1	7.11166048	0.972235262	0.040622634121999394	1
271	0	-11.1408987	0.003794317	0.0054844536464761871	0
272	1	4.94409	0.922158659	0.11691310546313334	1
273	1	4.1208353	0.886996031	0.17300044622027391	1
274	0	-11.7515974	0.002798697	0.0040433269201261592	0
275	0	-1.31349862	0.3414702	0.60267939336265108	0
276	0	-11.1408987	0.003794317	0.0054844536464761871	0
277	0	-11.1408987	0.003794317	0.0054844536464761871	0
278	0	-11.1408987	0.003794317	0.0054844536464761871	0
279	1	8.623115	0.986764848	0.019221771815457974	1
280	0	-11.1408987	0.003794317	0.0054844536464761871	0
281	0	-11.1408987	0.003794317	0.0054844536464761871	0
282	1	7.44834232	0.9764356	0.034403196863819908	1
283	1	8.033978	0.9823114	0.025747612286718125	1
284	1	7.12837362	0.9724599	0.040289315758062355	1
285	1	9.274134	0.9904069	0.013906771757572052	1
286	1	9.3179	0.990612566	0.01360717241034631	1
287	0	-11.1408987	0.003794317	0.0054844536464761871	0
288	1	3.95294356	0.878304541	0.1872068319257183	1
289	1	8.045126	0.982408	0.025605804814090766	1
290	0	-11.1408987	0.003794317	0.0054844536464761871	0
291	0	-11.1408987	0.003794317	0.0054844536464761871	0
292	1	7.545969	0.977533	0.032782713841218038	1
293	1	7.82729864	0.9804234	0.028523190565462438	1
294	0	-2.67131853	0.2082248	0.33683722078474054	0
295	1	8.683719	0.987154841	0.018651696697845825	1
296	0	1.93075657	0.7241973	1.8582916614884373	1
297	0	1.21198213	0.647025764	1.5023652114898498	1
298	0	-4.8046937	0.08299391	0.12499677939585228	0
299	1	6.792139	0.967581451	0.047544982550267206	1
300	1	7.116138	0.9722956	0.040533128500011242	1
301	0	-11.1408987	0.003794317	0.0054844536464761871	0
302	1	9.973059	0.993217	0.0098191523070945419	1
303	0	-11.1408987	0.003794317	0.0054844536464761871	0
304	1	7.494034	0.9769556	0.033635108686750376	1
305	1	9.009594	0.989065051	0.015862684335247734	1
306	0	-11.1408987	0.003794317	0.0054844536464761871	0
307	0	-11.1408987	0.003794317	0.0054844536464761871	0
308	1	7.624736	0.9783819	0.031530421564222699	1
309	0	-3.69382024	0.136236086	0.21129105026238285	0
310	0	-11.1408987	0.003794317	0.0054844536464761871	0
311	0	-11.1408987	0.003794317	0.0054844536464761871	0
312	1	7.981511	0.9818498	0.026425767238453236	1
313	0	-11.1408987	0.003794317	0.0054844536464761871	0
314	0	-10.0781832	0.00643791631	0.009317976395589251	0
315	0	8.130573	0.983131349	5.88951159247455	1
316	1	4.73531771	0.9143276	0.1292168911311686	1
317	1	8.481019	0.9858042	0.020626967038070158	1
318	0	-9.641098	0.007997878	0.011584888039440988	0
319	0	0.7705238	0.5951416	1.3045106471098233	1
320	1	7.97981071	0.98183465	0.026448012968183419	1
321	0	-2.67131853	0.2082248	0.33683722078474054	0
322	0	-11.1408987	0.003794317	0.0054844536464761871	0
323	1	6.252937	0.957971454	0.061945428766314335	1
324	0	-11.1408987	0.003794317	0.0054844536464761871	0
325	0	-9.301386	0.009464545	0.013719479606889235	0
326	1	5.24081039	0.932163358	0.10134529157224524	1
327	0	-11.1408987	0.003794317	0.0054844536464761871	0
328	1	7.894324	0.9810564	0.027592028372844139	1
329	1	8.710652	0.9873245	0.018403802166269453	1
330	1	7.837536	0.9805214	0.028379005230758148	1
331	0	-11.1408987	0.003794317	0.0054844536464761871	0
332	0	-11.4044237	0.00332746375	0.0048085199879913726	0
333	1	5.46663237	0.9389642	0.090857960051291389	1
334	1	7.08571625	0.971882939	0.041145539292823469	1
335	0	-11.1408987	0.003794317	0.0054844536464761871	0
336	1	6.50233	0.96271497	0.054819370622932836	1
337	0	-11.1408987	0.003794317	0.0054844536464761871	0
338	0	-10.0781832	0.00643791631	0.009317976395589251	0
339	1	7.30815029	0.974767745	0.03686958239855153	1
340	1	8.05048	0.98245424	0.025537882221233921	1
341	0	-11.1408987	0.003794317	0.0054844536464761871	0
342	0	-11.1408987	0.003794317	0.0054844536464761871	0
343	0	-11.1408987	0.003794317	0.0054844536464761871	0
344	1	9.290635	0.990484953	0.013793036484376598	1
345	0	-11.1408987	0.003794317	0.0054844536464761871	0
346	0	-9.301386	0.009464545	0.013719479606889235	0
347	0	-8.585843	0.01348073	0.019580863553249173	0
348	1	3.204673	0.8323447	0.264746958820682	1
349	1	3.02492	0.819425464	0.28731536957104747	1
350	0	-10.6034384	0.00495831249	0.0071711259144706186	0
351	0	-11.1408987	0.003794317	0.0054844536464761871	0
352	0	0.120472826	0.5150545	1.0441055452097858	1
353	1	8.061415	0.982548237	0.025399858659549537	1
354	0	-11.1408987	0.003794317	0.0054844536464761871	0
355	0	-11.7515974	0.002798697	0.0040433269201261592	0
356	1	2.28046	0.757721841	0.40025976070621477	1
357	1	9.274134	0.9904069	0.013906771757572052	1
358	1	8.413211	0.9853218	0.021333089126220839	1
359	1	7.354948	0.9753369	0.036027441759334644	1
360	1	9.35413551	0.9907795	0.013364048694591426	1
361	1	7.97221	0.9817667	0.02654786023197938	1
362	0	-8.104598	0.0170853827	0.02486199527913165	0
363	0	-2.69398451	0.206362531	0.33344795467518717	0
364	0	-11.1408987	0.003794317	0.0054844536464761871	0
365	0	-11.1408987	0.003794317	0.0054844536464761871	0
366	1	9.35413551	0.9907795	0.013364048694591426	1
367	1	9.35413551	0.9907795	0.013364048694591426	1
368	0	-11.1249819	0.003824518	0.0055281913271731124	0
369	0	-10.0622663	0.00648902263	0.009392186896397094	0
370	0	-10.4720278	0.005293259	0.0076568411573198387	0
371	0	-11.1249819	0.003824518	0.0055281913271731124	0
372	0	-11.1408987	0.003794317	0.0054844536464761871	0
373	0	-11.1408987	0.003794317	0.0054844536464761871	0
374	0	-11.1408987	0.003794317	0.0054844536464761871	0
375	0	-11.1408987	0.003794317	0.0054844536464761871	0
376	0	-11.1408987	0.003794317	0.0054844536464761871	0
377	0	-10.0781832	0.00643791631	0.009317976395589251	0
378	0	-11.2141371	0.00365838455	0.0052876112142239253	0
379	0	-5.271106	0.0668850541	0.099873284283095887	0
380	0	-11.1408987	0.003794317	0.0054844536464761871	0
381	1	9.98956	0.993272364	0.009738723040134005	1
382	0	-11.4044237	0.00332746375	0.0048085199879913726	0
383	0	-11.1408987	0.003794317	0.0054844536464761871	0
384	0	-11.1408987	0.003794317	0.0054844536464761871	0
385	0	-8.386765	0.0148706678	0.021614954448689945	0
386	1	8.639983	0.9868746	0.019061347344820612	1
387	0	-9.289907	0.009518501	0.013798067832613392	0
388	0	-11.7515974	0.002798697	0.0040433269201261592	0
389	0	-10.9635057	0.004144777	0.0059920758416508691	0
390	0	-11.1408987	0.003794317	0.0054844536464761871	0
391	1	9.887188	0.992921531	0.010248386218477984	1
392	0	-11.1408987	0.003794317	0.0054844536464761871	0
393	0	-10.0781832	0.00643791631	0.009317976395589251	0
394	0	-10.7778091	0.004546211	0.0065737503869248157	0
395	0	-11.1408987	0.003794317	0.0054844536464761871	0
396	0	-11.1408987	0.003794317	0.0054844536464761871	0
397	0	-11.1408987	0.003794317	0.0054844536464761871	0
398	0	-11.4044237	0.00332746375	0.0048085199879913726	0
399	0	-10.7778091	0.004546211	0.0065737503869248157	0
400	1	8.700008	0.9872577	0.018501352204702889	1
401	0	-11.1408987	0.003794317	0.0054844536464761871	0
402	0	-9.289907	0.009518501	0.013798067832613392	0
403	0	-6.795408	0.0323673	0.047468570938158913	0
404	0	-10.8669643	0.00434886431	0.0062877672328930361	0
405	0	-11.1408987	0.003794317	0.0054844536464761871	0
406	0	-10.793726	0.00451033656	0.0065217589263549926	0
407	0	-11.1408987	0.003794317	0.0054844536464761871	0
408	0	-8.023946	0.0177759528	0.025875951311168544	0
409	0	-11.1408987	0.003794317	0.0054844536464761871	0
410	0	-11.1408987	0.003794317	0.0054844536464761871	0
411	0	-1.60860276	0.309106171	0.53346406927085821	0
412	1	9.099943	0.989543	0.015165664584975543	1
413	0	-11.1408987	0.003794317	0.0054844536464761871	0
414	1	7.96331	0.9816869	0.026665145799971899	1
415	0	-2.6968832	0.206125274	0.33301672841502694	0
416	1	6.989869	0.9705433	0.043135478762872534	1
417	0	-11.1408987	0.003794317	0.0054844536464761871	0
418	0	-10.616333	0.004926604	0.0071251533271606418	0
419	0	-8.972227	0.0111388648	0.016160155919286649	0
420	0	-7.567138	0.02223571	0.032441379080581804	0
421	1	8.469339	0.985722244	0.020746912751097368	1
422	0	-7.79756832	0.0198639631	0.02894609453563346	0
423	0	-11.1249819	0.003824518	0.0055281913271731124	0
424	0	-11.1408987	0.003794317	0.0054844536464761871	0
425	1	9.973059	0.993217	0.0098191523070945419	1
426	0	-9.289907	0.009518501	0.013798067832613392	0
427	1	8.834639	0.988077343	0.017304120598901823	1
428	0	-11.1408987	0.003794317	0.0054844536464761871	0
429	0	-11.1408987	0.003794317	0.0054844536464761871	0
430	0	-11.0827265	0.003905862	0.0056460013312586337	0
431	0	-9.714336	0.0077125174	0.011169940367472734	0
432	0	-11.7515974	0.002798697	0.0040433269201261592	0
433	0	-10.2562656	0.00589268841	0.0085264990912724478	0
434	0	2.888761	0.8091321	2.3893535965491437	1
435	1	8.267367	0.984228969	0.022934115231135192	1
436	1	5.93617153	0.9511113	0.07231389299691196	1
437	0	-11.1408987	0.003794317	0.0054844536464761871	0
438	0	-10.5875225	0.00499773	0.0072282775549519776	0
439	0	-11.1408987	0.003794317	0.0054844536464761871	0
440	1	8.867787	0.988271	0.017021391272806899	1
441	0	-4.054161	0.116388828	0.17851643454804922	0
442	0	-7.91431141	0.0187587924	0.027320273233670325	0
443	0	-10.352807	0.00561656	0.0081258244335933715	0
444	0	-8.824449	0.0119828414	0.017391998029464235	0
445	0	-11.1408987	0.003794317	0.0054844536464761871	0
446	0	-11.1408987	0.003794317	0.0054844536464761871	0
447	0	-11.1408987	0.003794317	0.0054844536464761871	0
448	0	-10.0781832	0.00643791631	0.009317976395589251	0
449	1	9.35413551	0.9907795	0.013364048694591426	1
450	0	-9.540723	0.008406055	0.012178633240645663	0
451	0	-11.1408987	0.003794317	0.0054844536464761871	0
452	0	-10.6034384	0.00495831249	0.0071711259144706186	0
453	1	8.700008	0.9872577	0.018501352204702889	1
454	0	-10.4720278	0.005293259	0.0076568411573198387	0
455	1	4.937511	0.9219222	0.11728307577870839	1
456	1	9.973059	0.993217	0.0098191523070945419	1
457	1	8.678677	0.987122834	0.018698475671585835	1
458	0	-11.1408987	0.003794317	0.0054844536464761871	0
459	0	-11.1249819	0.003824518	0.0055281913271731124	0
460	0	-10.6034384	0.00495831249	0.0071711259144706186	0
461	0	-6.795408	0.0323673	0.047468570938158913	0
462	0	-10.6034384	0.00495831249	0.0071711259144706186	0
463	0	-11.7515974	0.002798697	0.0040433269201261592	0
464	0	-11.1408987	0.003794317	0.0054844536464761871	0
465	1	9.784009	0.992549539	0.010788985249565914	1
466	1	9.302145	0.990539	0.013714295254109422	1
467	1	6.044327	0.9535654	0.068596177822018822	1
468	0	-11.1408987	0.003794317	0.0054844536464761871	0
469	0	-11.1408987	0.003794317	0.0054844536464761871	0
470	0	-10.0781832	0.00643791631	0.009317976395589251	0
471	0	-10.6034384	0.00495831249	0.0071711259144706186	0
472	0	-10.0781832	0.00643791631	0.009317976395589251	0
473	0	-11.1408987	0.003794317	0.0054844536464761871	0
474	0	-11.1408987	0.003794317	0.0054844536464761871	0
475	0	-11.1408987	0.003794317	0.0054844536464761871	0
476	0	-11.1408987	0.003794317	0.0054844536464761871	0
477	0	-11.1408987	0.003794317	0.0054844536464761871	0
478	0	-10.793726	0.00451033656	0.0065217589263549926	0
479	1	8.700008	0.9872577	0.018501352204702889	1
480	0	-10.0781832	0.00643791631	0.009317976395589251	0
481	0	-9.934567	0.00691389851	0.010009288711116292	0
482	1	9.784009	0.992549539	0.010788985249565914	1
483	1	9.257421	0.9903271	0.014022947270317726	1
484	0	-11.1408987	0.003794317	0.0054844536464761871	0
485	0	-6.8515954	0.03149888	0.046174376487384906	0
486	0	-10.0781832	0.00643791631	0.009317976395589251	0
487	1	10.1194534	0.993692756	0.0091282474748994851	1
488	1	5.259406	0.9327489	0.10043931993839436	1
489	1	0.7117242	0.5880384	0.76601776309411718	1
490	0	-11.1408987	0.003794317	0.0054844536464761871	0
491	1	6.721	0.966447	0.049237484113479738	1
492	0	-10.0781832	0.00643791631	0.009317976395589251	0
493	1	8.683719	0.987154841	0.018651696697845825	1
494	0	-2.35003781	0.235949	0.38825914437927211	0
495	0	-10.0781832	0.00643791631	0.009317976395589251	0
496	0	-10.0781832	0.00643791631	0.009317976395589251	0
497	0	-10.793726	0.00451033656	0.0065217589263549926	0
498	0	-11.1408987	0.003794317	0.0054844536464761871	0
499	0	-11.1408987	0.003794317	0.0054844536464761871	0
500	0	-11.1408987	0.003794317	0.0054844536464761871	0
501	0	-11.1408987	0.003794317	0.0054844536464761871	0
502	0	-11.1408987	0.003794317	0.0054844536464761871	0
