Instance	Label	Score	Probability	Log-loss	Assigned
58	1	-331.79984	0	Infinity	0
59	1	-142.40271	0	Infinity	0
60	1	-193.7174	0	Infinity	0
61	0	-397.39093	0	-0	0
62	1	94.59152	1	-0	1
63	1	-299.08777	0	Infinity	0
64	0	-407.51724	0	-0	0
65	1	-1.4446411	0.19082767	2.3896577349760051	0
66	0	-409.98672	0	-0	0
67	1	-280.94864	0	Infinity	0
68	1	7.379181	0.9993763	0.00090009395415283305	1
69	0	-413.5962	0	-0	0
70	0	-381.1054	0	-0	0
71	1	272.91934	1	-0	1
72	0	-306.3418	0	-0	0
73	1	-46.40683	7.010837E-21	66.950903271600339	0
74	1	-37.5549	4.8990705E-17	54.180269564999037	0
75	0	-402.02167	0	-0	0
76	0	-379.04544	0	-0	0
77	0	-279.64374	0	-0	0
78	0	-391.5917	0	-0	0
79	0	-423.31674	0	-0	0
80	0	-365.7995	0	-0	0
81	0	-387.35034	0	-0	0
82	0	-355.20456	0	-0	0
83	0	-433.88776	0	-0	0
84	1	80.04312	1	-0	1
85	1	255.17361	1	-0	1
86	1	-198.9997	0	Infinity	0
87	1	54.489716	1	-0	1
88	0	-409.98672	0	-0	0
89	0	-408.7228	0	-0	0
90	0	-415.55966	0	-0	0
91	0	-381.16556	0	-0	0
92	0	-409.98672	0	-0	0
93	0	-407.51724	0	-0	0
94	0	-413.70203	0	-0	0
95	0	-415.55966	0	-0	0
96	0	-383.02322	0	-0	0
97	0	-408.12906	0	-0	0
98	1	128.34598	1	-0	1
99	1	88.045746	1	-0	1
100	1	-311.35663	0	Infinity	0
101	1	-179.19772	0	Infinity	0
102	0	-400.4961	0	-0	0
103	1	-413.19604	0	Infinity	0
104	1	313.78757	1	-0	1
105	1	-61.233307	2.5510132E-27	88.340988178775106	0
106	1	348.14706	1	-0	1
107	1	27.732574	1	-0	1
108	0	-403.59024	0	-0	0
109	1	-23.885345	4.2337602E-11	34.459269480355637	0
110	0	-270.39514	0	-0	0
111	1	-52.234833	2.0639556E-23	75.358934221989117	0
112	1	-26.26474	3.9207426E-12	37.892010194267165	0
113	1	81.497955	1	-0	1
114	0	-276.25214	0	-0	0
115	0	-358.96948	0	-0	0
116	0	-265.6361	0	-0	0
117	1	189.79794	1	-0	1
118	0	-414.53644	0	-0	0
119	0	-348.79355	0	-0	0
120	0	-391.47516	0	-0	0
121	0	-346.93588	0	-0	0
122	1	168.7172	1	-0	1
123	1	-291.28146	0	Infinity	0
124	1	-199.72174	0	Infinity	0
125	0	-407.51724	0	-0	0
126	1	52.34854	1	-0	1
127	0	-411.84436	0	-0	0
128	1	-124.14188	0	Infinity	0
129	0	-540.732	0	-0	0
130	0	-381.1054	0	-0	0
131	0	-413.70203	0	-0	0
132	1	314.48874	1	-0	1
133	0	-401.83844	0	-0	0
134	0	-421.45908	0	-0	0
135	0	-394.07574	0	-0	0
136	0	-401.94427	0	-0	0
137	0	-395.75952	0	-0	0
138	0	-392.45367	0	-0	0
139	0	?	?	?	0
140	0	-395.75952	0	-0	0
141	0	-397.61716	0	-0	0
142	1	-52.674408	1.3298275E-23	75.993107089735332	0
143	0	-358.96948	0	-0	0
144	0	-405.6596	0	-0	0
145	0	?	?	?	0
146	1	-208.30124	0	Infinity	0
147	0	-415.04807	0	-0	0
148	0	-490.93976	0	-0	0
149	1	160.6141	1	-0	1
150	0	-397.90253	0	-0	0
151	1	-259.19714	0	Infinity	0
152	1	199.53384	1	-0	1
153	0	-373.64917	0	-0	0
154	0	-399.47482	0	-0	0
155	1	-12.019196	6.027359E-06	17.340042530153834	0
156	0	-345.10214	0	-0	0
157	0	-413.70203	0	-0	0
158	0	?	?	?	0
159	1	277.0767	1	-0	1
160	1	80.046295	1	-0	1
161	0	-408.02322	0	-0	0
162	0	-411.84436	0	-0	0
163	0	-186.45218	0	-0	0
164	0	?	?	?	0
165	0	-397.89688	0	-0	0
166	1	71.9664	1	-0	1
167	1	358.5411	1	-0	1
168	0	-411.84436	0	-0	0
169	0	-367.22372	0	-0	0
170	0	-395.75952	0	-0	0
171	0	-415.55966	0	-0	0
172	0	-407.51724	0	-0	0
173	1	393.8972	1	-0	1
174	1	-6.836975	0.0010721944	9.8652177428606258	0
175	1	52.425385	1	-0	1
176	0	-413.70203	0	-0	0
177	1	131.94467	1	-0	1
178	0	-409.98672	0	-0	0
179	1	-233.60265	0	Infinity	0
180	0	-397.90253	0	-0	0
181	0	-399.47482	0	-0	0
182	0	-406.27142	0	-0	0
183	1	150.67435	1	-0	1
184	1	45.96341	1	-0	1
185	0	-396.04486	0	-0	0
186	1	-61.043243	3.0850075E-27	88.066784542782258	0
187	1	232.5535	1	-0	1
188	1	109.48929	1	-0	1
189	0	-343.654	0	-0	0
190	1	250.81009	1	-0	1
191	1	37.06009	1	-0	1
192	0	-400.08664	0	-0	0
193	0	-415.55966	0	-0	0
194	0	-411.84436	0	-0	0
195	0	-409.98672	0	-0	0
196	0	-123.16354	0	-0	0
197	0	-364.34726	0	-0	0
198	0	-399.47482	0	-0	0
199	0	-403.80194	0	-0	0
200	1	105.4144	1	-0	1
201	1	-8.485748	0.00020634632	12.242644684054527	0
202	0	-415.55966	0	-0	0
203	0	-408.12906	0	-0	0
204	0	-415.55966	0	-0	0
205	1	383.38095	1	-0	1
206	1	142.66586	1	-0	1
207	0	-397.90253	0	-0	0
208	0	-397.90253	0	-0	0
209	0	-390.47192	0	-0	0
210	1	439.91568	1	-0	1
211	1	257.53732	1	-0	1
212	0	-415.55966	0	-0	0
213	1	362.8528	1	-0	1
214	1	321.2407	1	-0	1
215	1	84.86221	1	-0	1
216	0	-407.51724	0	-0	0
217	0	-415.55966	0	-0	0
218	1	178.51901	1	-0	1
219	0	-387.2902	0	-0	0
220	0	-400.96576	0	-0	0
221	1	-157.26205	0	Infinity	0
222	1	-314.59396	0	Infinity	0
223	1	-89.127014	1.961686E-39	128.5831014734247	0
224	1	7.5603943	0.9994796	0.00075098568883261673	1
225	0	-407.51724	0	-0	0
226	1	-55.099	1.1770876E-24	79.491052637078127	0
227	1	157.59982	1	-0	1
228	0	-397.90253	0	-0	0
229	1	111.37961	1	-0	1
230	1	-124.16632	0	Infinity	0
231	1	82.02402	1	-0	1
232	0	-188.91437	0	-0	0
233	1	-113.60614	0	Infinity	0
234	0	-304.34445	0	-0	0
235	0	?	?	?	0
236	1	284.33328	1	-0	1
237	1	123.969086	1	-0	1
238	1	530.16907	1	-0	1
239	1	-118.41708	0	Infinity	0
240	0	-337.86426	0	-0	0
241	0	-364.99936	0	-0	0
242	0	-413.70203	0	-0	0
243	0	-391.13922	0	-0	0
244	0	-415.55966	0	-0	0
245	0	-383.4088	0	-0	0
246	1	281.07755	1	-0	1
247	1	-130.3732	0	Infinity	0
248	0	-400.16922	0	-0	0
249	0	?	?	?	0
250	0	-337.05972	0	-0	0
251	1	52.23526	1	-0	1
252	0	-88.22543	4.832603E-39	-0	0
253	1	180.51608	1	-0	1
254	1	94.59152	1	-0	1
255	1	-15.819519	1.3479386E-07	22.822741829375925	0
256	0	-395.75952	0	-0	0
257	0	-403.80194	0	-0	0
258	0	-411.84436	0	-0	0
259	0	-9.835175	5.3532152E-05	7.7232637997642369E-05	0
260	1	121.537994	1	-0	1
261	1	236.98923	1	-0	1
262	1	107.362274	1	-0	1
263	1	-67.97266	3.0189121E-30	98.063814088171995	0
264	1	99.14328	1	-0	1
265	0	-377.69376	0	-0	0
266	1	250.238	1	-0	1
267	1	-212.12894	0	Infinity	0
268	1	224.22147	1	-0	1
269	0	-415.55966	0	-0	0
270	1	-70.8981	1.6193682E-31	102.28433989971496	0
271	0	-408.12906	0	-0	0
272	1	-212.12894	0	Infinity	0
273	1	-306.36862	0	Infinity	0
274	0	-409.88086	0	-0	0
275	0	?	?	?	0
276	0	-403.80194	0	-0	0
277	0	-407.51724	0	-0	0
278	0	-415.55966	0	-0	0
279	1	133.28848	1	-0	1
280	0	-411.84436	0	-0	0
281	0	-399.1081	0	-0	0
282	1	-56.904358	1.9353137E-25	82.095634943121823	0
283	1	-113.63519	0	Infinity	0
284	1	55.302032	1	-0	1
285	1	284.70944	1	-0	1
286	1	494.52756	1	-0	1
287	0	-421.45908	0	-0	0
288	1	-380.51254	0	Infinity	0
289	1	116.50076	1	-0	1
290	0	-399.47482	0	-0	0
291	0	-415.55966	0	-0	0
292	1	?	?	?	0
293	1	-35.5195	3.7503935E-16	51.24380754878004	0
294	0	?	?	?	0
295	1	-43.10086	1.9122034E-19	62.181397832293257	0
296	0	-235.69086	0	-0	0
297	0	?	?	?	0
298	0	-386.5182	0	-0	0
299	1	-256.0511	0	Infinity	0
300	1	-119.42508	0	Infinity	0
301	0	-415.55966	0	-0	0
302	1	444.27567	1	-0	1
303	0	-415.55966	0	-0	0
304	1	-74.07706	6.741289E-33	106.87060267317263	0
305	1	197.63773	1	-0	1
306	0	-415.55966	0	-0	0
307	0	-415.55966	0	-0	0
308	1	134.70096	1	-0	1
309	0	-387.4239	0	-0	0
310	0	-423.31674	0	-0	0
311	0	-399.47482	0	-0	0
312	1	-111.519684	0	Infinity	0
313	0	-399.47482	0	-0	0
314	0	-389.8601	0	-0	0
315	0	?	?	?	0
316	1	-109.824646	0	Infinity	0
317	1	99.052765	1	-0	1
318	0	-468.53113	0	-0	0
319	0	-237.32568	0	-0	0
320	1	39.435883	1	-0	1
321	0	?	?	?	0
322	0	-411.84436	0	-0	0
323	1	12.5372925	0.9999964	5.1594887517745861E-06	1
324	0	-415.55966	0	-0	0
325	0	-337.45984	0	-0	0
326	1	-317.8982	0	Infinity	0
327	0	-407.51724	0	-0	0
328	1	84.76132	1	-0	1
329	1	-142.83676	0	Infinity	0
330	1	-121.772766	0	Infinity	0
331	0	-381.37592	0	-0	0
332	0	-321.11414	0	-0	0
333	1	-77.22571	2.892685E-34	111.41314601336352	0
334	1	54.32126	1	-0	1
335	0	-399.47482	0	-0	0
336	1	7.259613	0.99929714	0.0010143662289555308	1
337	0	-415.55966	0	-0	0
338	0	-389.8601	0	-0	0
339	1	-7.498535	0.0005535885	10.81889840795025	0
340	1	-205.22586	0	Infinity	0
341	0	-415.55966	0	-0	0
342	0	-397.61716	0	-0	0
343	0	-399.47482	0	-0	0
344	1	-46.176544	8.8263604E-21	66.618671327779126	0
345	0	-399.47482	0	-0	0
346	0	-328.76532	0	-0	0
347	0	-377.89066	0	-0	0
348	1	-142.29822	0	Infinity	0
349	1	-248.83038	0	Infinity	0
350	0	-362.85632	0	-0	0
351	0	-413.70203	0	-0	0
352	0	-252.17867	0	-0	0
353	1	211.38187	1	-0	1
354	0	-407.51724	0	-0	0
355	0	-417.63794	0	-0	0
356	1	-223.27007	0	Infinity	0
357	1	355.65237	1	-0	1
358	1	128.48605	1	-0	1
359	1	-106.78653	0	Infinity	0
360	1	454.92728	1	-0	1
361	1	299.4855	1	-0	1
362	0	-356.4485	0	-0	0
363	0	-179.85245	0	-0	0
364	0	-413.70203	0	-0	0
365	0	-405.6596	0	-0	0
366	1	418.0245	1	-0	1
367	1	229.25302	1	-0	1
368	0	-380.4936	0	-0	0
369	0	-370.87888	0	-0	0
370	0	-304.26187	0	-0	0
371	0	-380.4936	0	-0	0
372	0	-392.45367	0	-0	0
373	0	-385.4927	0	-0	0
374	0	-394.31134	0	-0	0
375	0	-399.47482	0	-0	0
376	0	-407.51724	0	-0	0
377	0	-389.8601	0	-0	0
378	0	-375.7138	0	-0	0
379	0	-309.1226	0	-0	0
380	0	-399.47482	0	-0	0
381	1	75.38931	1	-0	1
382	0	-332.87186	0	-0	0
383	0	-397.61716	0	-0	0
384	0	-397.61716	0	-0	0
385	0	-228.01337	0	-0	0
386	1	-4.183197	0.015020616	6.0569121764874518	0
387	0	-286.36212	0	-0	0
388	0	-403.6961	0	-0	0
389	0	-405.65393	0	-0	0
390	0	-392.9233	0	-0	0
391	1	129.37411	1	-0	1
392	0	-403.80194	0	-0	0
393	0	-381.81766	0	-0	0
394	0	-335.61154	0	-0	0
395	0	-403.80194	0	-0	0
396	0	-411.84436	0	-0	0
397	0	-393.90186	0	-0	0
398	0	-348.91394	0	-0	0
399	0	-327.56912	0	-0	0
400	1	371.80032	1	-0	1
401	0	-395.75952	0	-0	0
402	0	-275.25647	0	-0	0
403	0	-365.3805	0	-0	0
404	0	-315.399	0	-0	0
405	0	-407.51724	0	-0	0
406	0	-339.52917	0	-0	0
407	0	-407.51724	0	-0	0
408	0	-273.6422	0	-0	0
409	0	-394.31134	0	-0	0
410	0	-407.51724	0	-0	0
411	0	?	?	?	0
412	1	127.94266	1	-0	1
413	0	-398.63846	0	-0	0
414	1	-69.641174	5.691442E-31	100.47097677316194	0
415	0	-213.08563	0	-0	0
416	1	-40.525726	2.511312E-18	58.466264391890221	0
417	0	-407.51724	0	-0	0
418	0	-292.27704	0	-0	0
419	0	-344.73962	0	-0	0
420	0	-299.98877	0	-0	0
421	1	162.08975	1	-0	1
422	0	-281.22955	0	-0	0
423	0	-381.1054	0	-0	0
424	0	-395.75952	0	-0	0
425	1	203.637	1	-0	1
426	0	-238.74225	0	-0	0
427	1	-27.582458	1.0497611E-12	39.793076121669408	0
428	0	-407.51724	0	-0	0
429	0	-405.6596	0	-0	0
430	0	-299.70477	0	-0	0
431	0	-412.292	0	-0	0
432	0	-398.12314	0	-0	0
433	0	-304.1566	0	-0	0
434	0	144.27774	1	Infinity	1
435	1	114.44101	1	-0	1
436	1	114.05344	1	-0	1
437	0	-393.90186	0	-0	0
438	0	-345.7328	0	-0	0
439	0	-392.0442	0	-0	0
440	1	-90.21515	6.60782E-40	130.15294877284401	0
441	0	-255.46835	0	-0	0
442	0	-350.03427	0	-0	0
443	0	-389.34848	0	-0	0
444	0	-344.77414	0	-0	0
445	0	-397.61716	0	-0	0
446	0	-399.47482	0	-0	0
447	0	-392.0442	0	-0	0
448	0	-381.81766	0	-0	0
449	1	85.467926	1	-0	1
450	0	-355.09927	0	-0	0
451	0	-392.0442	0	-0	0
452	0	-366.57162	0	-0	0
453	1	-82.176544	2.0472945E-36	118.55569280061955	0
454	0	-309.42535	0	-0	0
455	1	-242.95602	0	Infinity	0
456	1	13.672363	0.99999887	1.6338361083469547E-06	1
457	1	27.80832	1	-0	1
458	0	-382.5536	0	-0	0
459	0	-373.063	0	-0	0
460	0	-362.85632	0	-0	0
461	0	-355.25418	0	-0	0
462	0	-360.9987	0	-0	0
463	0	-391.93835	0	-0	0
464	0	-393.90186	0	-0	0
465	1	177.31137	1	-0	1
466	1	-52.82242	1.1468728E-23	76.206640785271475	0
467	1	24.40329	1	-0	1
468	0	-393.90186	0	-0	0
469	0	-398.02664	0	-0	0
470	0	-386.14478	0	-0	0
471	0	-360.9987	0	-0	0
472	0	-372.5294	0	-0	0
473	0	-393.90186	0	-0	0
474	0	-392.0442	0	-0	0
475	0	-395.75952	0	-0	0
476	0	-384.41125	0	-0	0
477	0	-393.90186	0	-0	0
478	0	-339.11972	0	-0	0
479	1	180.28061	1	-0	1
480	0	-374.38705	0	-0	0
481	0	-232.92288	0	-0	0
482	1	393.78366	1	-0	1
483	1	47.38315	1	-0	1
484	0	-382.5536	0	-0	0
485	0	-332.37714	0	-0	0
486	0	-386.14478	0	-0	0
487	1	381.54922	1	-0	1
488	1	21.081238	1	-0	1
489	1	-286.25244	0	Infinity	0
490	0	-399.47482	0	-0	0
491	1	123.3591	1	-0	1
492	0	-384.28714	0	-0	0
493	1	315.94034	1	-0	1
494	0	-254.05966	0	-0	0
495	0	-386.14478	0	-0	0
496	0	-381.81766	0	-0	0
497	0	-340.97736	0	-0	0
498	0	-401.94427	0	-0	0
499	0	-401.94427	0	-0	0
500	0	-406.27142	0	-0	0
501	0	-401.94427	0	-0	0
502	0	-387.35034	0	-0	0
503	0	-409.98672	0	-0	0
504	0	-399.47482	0	-0	0
505	0	-289.91055	0	-0	0
506	1	408.96555	1	-0	1
507	0	-369.09583	0	-0	0
508	0	-392.0442	0	-0	0
509	0	-397.61716	0	-0	0
510	0	-399.47482	0	-0	0
511	0	-400.08664	0	-0	0
512	0	-392.0442	0	-0	0
513	0	-386.14478	0	-0	0
514	1	124.332245	1	-0	1
515	1	225.26578	1	-0	1
516	0	-381.81766	0	-0	0
517	0	-389.8601	0	-0	0
518	0	-371.67496	0	-0	0
519	1	10.750305	0.99997854	3.0957209291316721E-05	1
520	0	-417.13196	0	-0	0
521	0	-411.559	0	-0	0
522	1	-163.71771	0	Infinity	0
523	1	29.747375	1	-0	1
524	0	-403.80194	0	-0	0
525	0	-381.16556	0	-0	0
526	0	-393.90186	0	-0	0
527	0	-409.98672	0	-0	0
528	0	-356.61142	0	-0	0
529	0	-384.28714	0	-0	0
530	1	-140.57727	0	Infinity	0
531	0	-339.52917	0	-0	0
532	0	-397.90253	0	-0	0
533	0	-403.80194	0	-0	0
534	0	-405.6596	0	-0	0
535	0	-381.98456	0	-0	0
536	0	-408.12906	0	-0	0
537	0	-398.63846	0	-0	0
538	0	-401.94427	0	-0	0
539	0	-398.22897	0	-0	0
540	0	-389.9603	0	-0	0
541	0	-395.75952	0	-0	0
542	0	-286.19525	0	-0	0
543	0	-401.94427	0	-0	0
544	0	-372.08447	0	-0	0
545	0	-400.08664	0	-0	0
546	1	328.13425	1	-0	1
547	0	-379.96002	0	-0	0
548	0	-378.10236	0	-0	0
549	1	86.12131	1	-0	1
550	0	-403.80194	0	-0	0
551	0	-415.55966	0	-0	0
552	0	-340.9143	0	-0	0
553	0	-166.42178	0	-0	0
554	0	-395.75952	0	-0	0
555	0	-298.43567	0	-0	0
556	0	-305.42047	0	-0	0
557	0	-362.85632	0	-0	0
558	0	-405.6596	0	-0	0
559	0	-400.08664	0	-0	0
560	0	-408.12906	0	-0	0
561	0	-408.12906	0	-0	0
562	0	-415.55966	0	-0	0
563	0	-403.80194	0	-0	0
564	0	-408.02322	0	-0	0
565	1	125.71866	1	-0	1
566	0	-402.35376	0	-0	0
567	0	-381.69162	0	-0	0
568	1	-152.1529	0	Infinity	0
569	1	192.7659	1	-0	1
570	1	92.96341	1	-0	1
571	1	73.64969	1	-0	1
572	0	-403.80194	0	-0	0
573	0	-407.51724	0	-0	0
574	1	65.10989	1	-0	1
575	0	-398.63846	0	-0	0
576	0	-400.08664	0	-0	0
577	0	-407.51724	0	-0	0
578	0	-407.51724	0	-0	0
579	0	-415.55966	0	-0	0
580	0	-390.59604	0	-0	0
581	1	81.6528	1	-0	1
582	1	215.75406	1	-0	1
583	0	-395.75952	0	-0	0
584	0	-336.7317	0	-0	0
585	0	-399.47482	0	-0	0
586	1	272.40793	1	-0	1
587	0	-398.12314	0	-0	0
588	1	94.54025	1	-0	1
589	0	-392.0442	0	-0	0
590	1	99.53232	1	-0	1
591	1	-38.620422	1.687966E-17	55.717491824937355	0
592	1	-140.70691	0	Infinity	0
593	0	-382.5536	0	-0	0
594	1	60.778473	1	-0	1
595	0	-400.08664	0	-0	0
596	0	-392.45367	0	-0	0
597	0	-389.14786	0	-0	0
598	0	-403.80194	0	-0	0
599	0	-292.99078	0	-0	0
600	0	-403.80194	0	-0	0
601	0	-389.8601	0	-0	0
602	0	-401.94427	0	-0	0
603	1	-157.6001	0	Infinity	0
604	1	-165.92548	0	Infinity	0
605	1	-19.545685	3.2465115E-09	28.198462532395524	0
606	0	-379.30792	0	-0	0
607	0	-399.47482	0	-0	0
608	1	178.53488	1	-0	1
609	0	-392.0442	0	-0	0
610	1	-21.677551	3.850872E-10	31.274095733607311	0
611	1	209.74881	1	-0	1
612	1	513.1863	1	-0	1
613	0	-299.8106	0	-0	0
614	0	-388.00244	0	-0	0
615	0	-382.96307	0	-0	0
616	0	-403.80194	0	-0	0
617	0	?	?	?	0
618	0	-401.94427	0	-0	0
619	0	-400.08664	0	-0	0
620	0	-403.80194	0	-0	0
621	0	-283.9115	0	-0	0
622	0	-357.69287	0	-0	0
623	0	-399.47482	0	-0	0
624	0	-367.83554	0	-0	0
625	0	-364.05646	0	-0	0
626	1	-44.072113	7.239766E-20	63.582618862967486	0
627	0	-357.11182	0	-0	0
628	0	-397.61716	0	-0	0
629	0	-393.90186	0	-0	0
630	0	-318.28085	0	-0	0
631	0	-400.08664	0	-0	0
632	0	-399.47482	0	-0	0
633	1	-43.887817	8.704886E-20	63.316736455503644	0
634	0	-395.75952	0	-0	0
635	0	-367.2877	0	-0	0
636	1	163.17575	1	-0	1
637	0	-281.2338	0	-0	0
638	0	-393.90186	0	-0	0
639	0	-362.85632	0	-0	0
640	0	-364.714	0	-0	0
641	0	-403.80194	0	-0	0
642	0	-403.80194	0	-0	0
643	0	-399.47482	0	-0	0
644	0	-397.61716	0	-0	0
645	0	-403.80194	0	-0	0
646	0	-337.05972	0	-0	0
647	0	-370.28696	0	-0	0
648	1	355.9741	1	-0	1
649	0	-403.80194	0	-0	0
650	0	-368.44373	0	-0	0
651	0	-325.4049	0	-0	0
652	0	-398.12314	0	-0	0
653	0	-401.94427	0	-0	0
654	0	-411.84436	0	-0	0
655	0	-403.80194	0	-0	0
656	0	-400.08664	0	-0	0
657	0	-307.5186	0	-0	0
658	1	216.83536	1	-0	1
659	0	-399.47482	0	-0	0
660	0	-407.51724	0	-0	0
661	0	-409.98672	0	-0	0
662	0	-388.53604	0	-0	0
663	0	-388.53604	0	-0	0
664	0	-374.61407	0	-0	0
665	0	-399.47482	0	-0	0
666	0	-288.28204	0	-0	0
667	0	-411.84436	0	-0	0
668	1	-93.730865	1.9643E-41	135.22500709106683	0
669	1	228.7999	1	-0	1
670	1	215.21078	1	-0	1
671	0	-344.32596	0	-0	0
672	0	-413.70203	0	-0	0
673	0	-294.3618	0	-0	0
674	0	-407.51724	0	-0	0
675	0	-365.43005	0	-0	0
676	0	-398.02664	0	-0	0
677	0	-392.0442	0	-0	0
678	0	-399.47482	0	-0	0
679	0	-397.61716	0	-0	0
680	1	454.2993	1	-0	1
681	1	388.0137	1	-0	1
682	0	-406.16556	0	-0	0
683	0	-399.47482	0	-0	0
684	0	-399.47482	0	-0	0
685	0	-399.47482	0	-0	0
686	0	-399.47482	0	-0	0
687	0	-399.87494	0	-0	0
688	0	-393.90186	0	-0	0
689	0	-212.20276	0	-0	0
690	0	-370.28696	0	-0	0
691	1	215.02158	1	-0	1
692	0	-395.75952	0	-0	0
693	0	-377.04877	0	-0	0
694	0	-403.2903	0	-0	0
695	0	-397.61716	0	-0	0
696	1	118.97397	1	-0	1
697	1	17.961792	1	-0	1
698	1	40.079132	1	-0	1
