Instance	Label	Score	Probability	Log-loss	Assigned
167	1	0.6396291	0.579279065	0.78766956724306569	1
169	0	-4.10371542	0.1138648	0.17440126647079984	0
171	0	-4.49925232	0.0953817144	0.14461893655613353	0
173	1	3.76927	0.8681426	0.20399604947614963	1
174	1	3.6133604	0.858960152	0.21933689055289546	1
176	0	-4.49925232	0.0953817144	0.14461893655613353	0
177	1	2.74327135	0.7976443	0.32618252673034237	1
179	1	1.9746902	0.7285632	0.45687398981208949	1
180	0	-4.10371542	0.1138648	0.17440126647079984	0
181	0	-4.49925232	0.0953817144	0.14461893655613353	0
183	1	3.76927	0.8681426	0.20399604947614963	1
187	1	3.76927	0.8681426	0.20399604947614963	1
188	1	3.76927	0.8681426	0.20399604947614963	1
189	0	-1.81437349	0.287575871	0.48919171466845451	0
191	1	3.651757	0.86127	0.21546249756691568	1
192	0	-4.49925232	0.0953817144	0.14461893655613353	0
196	0	3.76927	0.8681426	2.9229496084103013	1
198	0	-4.49925232	0.0953817144	0.14461893655613353	0
199	0	-4.49925232	0.0953817144	0.14461893655613353	0
201	1	3.6133604	0.858960152	0.21933689055289546	1
202	0	-4.49925232	0.0953817144	0.14461893655613353	0
204	0	-4.49925232	0.0953817144	0.14461893655613353	0
205	1	3.76927	0.8681426	0.20399604947614963	1
206	1	2.478815	0.7754609	0.36687405691367869	1
207	0	-4.10371542	0.1138648	0.17440126647079984	0
209	0	-4.10371542	0.1138648	0.17440126647079984	0
210	1	3.76927	0.8681426	0.20399604947614963	1
211	1	3.76927	0.8681426	0.20399604947614963	1
212	0	-4.49925232	0.0953817144	0.14461893655613353	0
216	0	-4.49925232	0.0953817144	0.14461893655613353	0
218	1	3.80079961	0.869936764	0.20101755971065233	1
219	0	-2.25152278	0.24494417	0.40534477161932098	0
223	1	3.76927	0.8681426	0.20399604947614963	1
226	1	3.76927	0.8681426	0.20399604947614963	1
228	0	-4.10371542	0.1138648	0.17440126647079984	0
233	1	3.49584746	0.8516907	0.23159848221816895	1
237	1	0.8912637	0.6096002	0.71406475104031575	1
239	1	3.76927	0.8681426	0.20399604947614963	1
240	0	-2.79695916	0.198057488	0.31842927473853172	0
241	0	-3.97293472	0.1206311	0.18545958212503372	0
242	0	-4.49925232	0.0953817144	0.14461893655613353	0
244	0	-4.49925232	0.0953817144	0.14461893655613353	0
246	1	3.76927	0.8681426	0.20399604947614963	1
247	1	2.895645	0.809663057	0.30460644202072618	1
248	0	-3.24167514	0.1650894	0.26030636658708622	0
249	0	-4.49925232	0.0953817144	0.14461893655613353	0
250	0	-4.49925232	0.0953817144	0.14461893655613353	0
252	0	2.55232048	0.781795442	2.1962468576401917	1
254	1	2.895645	0.809663057	0.30460644202072618	1
257	0	-4.49925232	0.0953817144	0.14461893655613353	0
258	0	-4.49925232	0.0953817144	0.14461893655613353	0
259	0	2.230197	0.7530784	2.0178750563843639	1
260	1	3.6133604	0.858960152	0.21933689055289546	1
262	1	3.76927	0.8681426	0.20399604947614963	1
267	1	2.4783504	0.7754204	0.3669493535969191	1
268	1	3.80079961	0.869936764	0.20101755971065233	1
269	0	-4.49925232	0.0953817144	0.14461893655613353	0
271	0	-4.49925232	0.0953817144	0.14461893655613353	0
272	1	2.4783504	0.7754204	0.3669493535969191	1
275	0	-4.054537	0.116369508	0.17848489167655554	0
276	0	-4.49925232	0.0953817144	0.14461893655613353	0
277	0	-4.49925232	0.0953817144	0.14461893655613353	0
278	0	-4.49925232	0.0953817144	0.14461893655613353	0
279	1	2.478815	0.7754609	0.36687405691367869	1
280	0	-4.49925232	0.0953817144	0.14461893655613353	0
283	1	3.76927	0.8681426	0.20399604947614963	1
284	1	2.895645	0.809663057	0.30460644202072618	1
285	1	3.76927	0.8681426	0.20399604947614963	1
288	1	0.7751465	0.595698357	0.74734611580806842	1
290	0	-4.49925232	0.0953817144	0.14461893655613353	0
291	0	-4.49925232	0.0953817144	0.14461893655613353	0
293	1	0.6768499	0.5838079	0.77643439705381434	1
296	0	3.05598044	0.8217121	2.4877191122457996	1
297	0	-1.65599573	0.304068565	0.52298292069564889	0
299	1	-0.697379351	0.4137002	1.2733424636845754	0
300	1	3.80079961	0.869936764	0.20101755971065233	1
301	0	-4.49925232	0.0953817144	0.14461893655613353	0
303	0	-4.49925232	0.0953817144	0.14461893655613353	0
304	1	2.55232048	0.781795442	0.35513692119982904	1
308	1	3.80079961	0.869936764	0.20101755971065233	1
309	0	-1.76678658	0.2924751	0.49914718196065749	0
311	0	-4.49925232	0.0953817144	0.14461893655613353	0
312	1	0.6396291	0.579279065	0.78766956724306569	1
314	0	-4.10371542	0.1138648	0.17440126647079984	0
316	1	2.986309	0.816551268	0.2923846250064811	1
317	1	3.76927	0.8681426	0.20399604947614963	1
319	0	3.76927	0.8681426	2.9229496084103013	1
321	0	-4.49925232	0.0953817144	0.14461893655613353	0
323	1	2.83039951	0.8045848	0.31368360952728019	1
327	0	-4.49925232	0.0953817144	0.14461893655613353	0
328	1	1.8899653	0.720105052	0.47372070647720976	1
329	1	3.6133604	0.858960152	0.21933689055289546	1
331	0	-4.49925232	0.0953817144	0.14461893655613353	0
332	0	-4.49925232	0.0953817144	0.14461893655613353	0
333	1	2.986309	0.816551268	0.2923846250064811	1
336	1	2.230197	0.7530784	0.40912802683750854	1
338	0	-4.10371542	0.1138648	0.17440126647079984	0
343	0	-4.49925232	0.0953817144	0.14461893655613353	0
344	1	3.76927	0.8681426	0.20399604947614963	1
346	0	-3.24167514	0.1650894	0.26030636658708622	0
347	0	-2.84613824	0.194180891	0.31147207712575004	0
348	1	-0.02581874	0.4967727	1.0093421831371692	0
349	1	3.05598044	0.8217121	0.28329512474554053	1
350	0	-4.36847162	0.101175077	0.1538879665694016	0
352	0	1.98062944	0.729150057	1.8844343068339315	1
353	1	2.986309	0.816551268	0.2923846250064811	1
354	0	-4.49925232	0.0953817144	0.14461893655613353	0
355	0	-4.49925232	0.0953817144	0.14461893655613353	0
358	1	2.64607739	0.7896868	0.34064752141047783	1
360	1	3.76927	0.8681426	0.20399604947614963	1
361	1	3.6133604	0.858960152	0.21933689055289546	1
366	1	3.76927	0.8681426	0.20399604947614963	1
368	0	-4.054537	0.116369508	0.17848489167655554	0
370	0	-4.49925232	0.0953817144	0.14461893655613353	0
371	0	-4.054537	0.116369508	0.17848489167655554	0
373	0	-4.49925232	0.0953817144	0.14461893655613353	0
376	0	-4.49925232	0.0953817144	0.14461893655613353	0
377	0	-4.10371542	0.1138648	0.17440126647079984	0
378	0	-4.36847162	0.101175077	0.1538879665694016	0
379	0	-1.81437349	0.287575871	0.48919171466845451	0
381	1	3.76927	0.8681426	0.20399604947614963	1
383	0	-4.49925232	0.0953817144	0.14461893655613353	0
384	0	-4.49925232	0.0953817144	0.14461893655613353	0
387	0	-1.81437349	0.287575871	0.48919171466845451	0
388	0	-4.49925232	0.0953817144	0.14461893655613353	0
389	0	-3.88063669	0.125612885	0.19365595293080901	0
391	1	3.76927	0.8681426	0.20399604947614963	1
392	0	-4.49925232	0.0953817144	0.14461893655613353	0
395	0	-4.49925232	0.0953817144	0.14461893655613353	0
396	0	-4.49925232	0.0953817144	0.14461893655613353	0
398	0	-4.49925232	0.0953817144	0.14461893655613353	0
399	0	-3.44455051	0.151578322	0.23714661137492213	0
404	0	-4.36847162	0.101175077	0.1538879665694016	0
406	0	-4.49925232	0.0953817144	0.14461893655613353	0
409	0	-4.49925232	0.0953817144	0.14461893655613353	0
413	0	-4.49925232	0.0953817144	0.14461893655613353	0
414	1	3.76927	0.8681426	0.20399604947614963	1
415	0	-2.96880865	0.184763089	0.29470872153944561	0
416	1	3.6133604	0.858960152	0.21933689055289546	1
418	0	-3.88063669	0.125612885	0.19365595293080901	0
419	0	-4.49925232	0.0953817144	0.14461893655613353	0
422	0	-0.5567961	0.430846572	0.81311047910554612	0
423	0	-4.054537	0.116369508	0.17848489167655554	0
428	0	-4.49925232	0.0953817144	0.14461893655613353	0
429	0	-4.49925232	0.0953817144	0.14461893655613353	0
430	0	-4.49925232	0.0953817144	0.14461893655613353	0
434	0	2.83039951	0.8045848	2.3553854147617126	1
436	1	-0.990547836	0.378651947	1.4010557487549067	0
439	0	-4.49925232	0.0953817144	0.14461893655613353	0
440	1	3.6133604	0.858960152	0.21933689055289546	1
441	0	-3.175593	0.169694141	0.26828521550853296	0
442	0	-4.03708	0.117270052	0.17995595134570591	0
449	1	3.76927	0.8681426	0.20399604947614963	1
450	0	-3.97293472	0.1206311	0.18545958212503372	0
451	0	-4.49925232	0.0953817144	0.14461893655613353	0
452	0	-4.36847162	0.101175077	0.1538879665694016	0
453	1	3.76927	0.8681426	0.20399604947614963	1
454	0	-4.49925232	0.0953817144	0.14461893655613353	0
455	1	-2.19512939	0.2501965	1.9988665637348684	0
456	1	3.76927	0.8681426	0.20399604947614963	1
457	1	3.80079961	0.869936764	0.20101755971065233	1
464	0	-4.49925232	0.0953817144	0.14461893655613353	0
465	1	3.80079961	0.869936764	0.20101755971065233	1
466	1	3.76927	0.8681426	0.20399604947614963	1
467	1	3.76927	0.8681426	0.20399604947614963	1
474	0	-4.49925232	0.0953817144	0.14461893655613353	0
480	0	-4.10371542	0.1138648	0.17440126647079984	0
482	1	3.76927	0.8681426	0.20399604947614963	1
483	1	3.76927	0.8681426	0.20399604947614963	1
484	0	-4.49925232	0.0953817144	0.14461893655613353	0
487	1	3.6133604	0.858960152	0.21933689055289546	1
489	1	-2.134676	0.255909652	1.9662935358867535	0
492	0	-4.10371542	0.1138648	0.17440126647079984	0
493	1	3.76927	0.8681426	0.20399604947614963	1
495	0	-4.10371542	0.1138648	0.17440126647079984	0
497	0	-4.49925232	0.0953817144	0.14461893655613353	0
501	0	-4.49925232	0.0953817144	0.14461893655613353	0
502	0	-4.49925232	0.0953817144	0.14461893655613353	0
504	0	-4.49925232	0.0953817144	0.14461893655613353	0
507	0	-3.95406032	0.12163578	0.1871088068267189	0
510	0	-4.49925232	0.0953817144	0.14461893655613353	0
513	0	-4.10371542	0.1138648	0.17440126647079984	0
514	1	3.76927	0.8681426	0.20399604947614963	1
517	0	-4.10371542	0.1138648	0.17440126647079984	0
519	1	3.6133604	0.858960152	0.21933689055289546	1
520	0	-4.49925232	0.0953817144	0.14461893655613353	0
521	0	-4.49925232	0.0953817144	0.14461893655613353	0
522	1	3.76927	0.8681426	0.20399604947614963	1
523	1	3.76927	0.8681426	0.20399604947614963	1
527	0	-4.49925232	0.0953817144	0.14461893655613353	0
528	0	-3.8816998	0.125554517	0.1935596521121481	0
529	0	-4.10371542	0.1138648	0.17440126647079984	0
531	0	-4.49925232	0.0953817144	0.14461893655613353	0
532	0	-4.10371542	0.1138648	0.17440126647079984	0
533	0	-4.49925232	0.0953817144	0.14461893655613353	0
534	0	-4.49925232	0.0953817144	0.14461893655613353	0
535	0	-2.42435956	0.2293156	0.37578789476872243	0
538	0	-4.49925232	0.0953817144	0.14461893655613353	0
539	0	-4.32641554	0.103103444	0.15698649404958362	0
540	0	-3.88063669	0.125612885	0.19365595293080901	0
541	0	-4.49925232	0.0953817144	0.14461893655613353	0
544	0	-4.054537	0.116369508	0.17848489167655554	0
546	1	3.76927	0.8681426	0.20399604947614963	1
547	0	-4.10371542	0.1138648	0.17440126647079984	0
548	0	-4.10371542	0.1138648	0.17440126647079984	0
549	1	3.76927	0.8681426	0.20399604947614963	1
557	0	-4.36847162	0.101175077	0.1538879665694016	0
558	0	-4.49925232	0.0953817144	0.14461893655613353	0
559	0	-4.49925232	0.0953817144	0.14461893655613353	0
560	0	-4.49925232	0.0953817144	0.14461893655613353	0
561	0	-4.49925232	0.0953817144	0.14461893655613353	0
563	0	-4.49925232	0.0953817144	0.14461893655613353	0
565	1	3.76927	0.8681426	0.20399604947614963	1
566	0	-4.49925232	0.0953817144	0.14461893655613353	0
569	1	3.76927	0.8681426	0.20399604947614963	1
577	0	-4.49925232	0.0953817144	0.14461893655613353	0
578	0	-4.49925232	0.0953817144	0.14461893655613353	0
581	1	3.76927	0.8681426	0.20399604947614963	1
582	1	3.76927	0.8681426	0.20399604947614963	1
584	0	-4.36847162	0.101175077	0.1538879665694016	0
586	1	3.76927	0.8681426	0.20399604947614963	1
590	1	2.74327135	0.7976443	0.32618252673034237	1
593	0	-4.49925232	0.0953817144	0.14461893655613353	0
594	1	3.6133604	0.858960152	0.21933689055289546	1
600	0	-4.49925232	0.0953817144	0.14461893655613353	0
602	0	-4.49925232	0.0953817144	0.14461893655613353	0
604	1	-1.11910009	0.363651574	1.4593712754866703	0
606	0	-4.49925232	0.0953817144	0.14461893655613353	0
607	0	-4.49925232	0.0953817144	0.14461893655613353	0
609	0	-4.49925232	0.0953817144	0.14461893655613353	0
612	1	3.76927	0.8681426	0.20399604947614963	1
613	0	-4.49925232	0.0953817144	0.14461893655613353	0
614	0	-4.10371542	0.1138648	0.17440126647079984	0
617	0	-4.10371542	0.1138648	0.17440126647079984	0
618	0	-4.49925232	0.0953817144	0.14461893655613353	0
619	0	-4.49925232	0.0953817144	0.14461893655613353	0
621	0	0.179397509	0.5224097	1.0661544915983723	1
622	0	-4.195635	0.109309137	0.16700330019167134	0
624	0	-4.10371542	0.1138648	0.17440126647079984	0
627	0	-2.84281588	0.194440961	0.31193776750930891	0
629	0	-4.49925232	0.0953817144	0.14461893655613353	0
633	1	3.80079961	0.869936764	0.20101755971065233	1
634	0	-4.49925232	0.0953817144	0.14461893655613353	0
638	0	-4.49925232	0.0953817144	0.14461893655613353	0
639	0	-4.36847162	0.101175077	0.1538879665694016	0
641	0	-4.49925232	0.0953817144	0.14461893655613353	0
642	0	-4.49925232	0.0953817144	0.14461893655613353	0
644	0	-4.49925232	0.0953817144	0.14461893655613353	0
645	0	-4.49925232	0.0953817144	0.14461893655613353	0
649	0	-4.49925232	0.0953817144	0.14461893655613353	0
652	0	-4.49925232	0.0953817144	0.14461893655613353	0
653	0	-4.49925232	0.0953817144	0.14461893655613353	0
654	0	-4.49925232	0.0953817144	0.14461893655613353	0
656	0	-4.49925232	0.0953817144	0.14461893655613353	0
657	0	-0.02581874	0.4967727	0.99071792323296204	0
660	0	-4.49925232	0.0953817144	0.14461893655613353	0
661	0	-4.49925232	0.0953817144	0.14461893655613353	0
665	0	-4.49925232	0.0953817144	0.14461893655613353	0
668	1	2.74327135	0.7976443	0.32618252673034237	1
670	1	3.76927	0.8681426	0.20399604947614963	1
678	0	-4.49925232	0.0953817144	0.14461893655613353	0
679	0	-4.49925232	0.0953817144	0.14461893655613353	0
680	1	3.76927	0.8681426	0.20399604947614963	1
681	1	3.76927	0.8681426	0.20399604947614963	1
682	0	-4.49925232	0.0953817144	0.14461893655613353	0
683	0	-4.49925232	0.0953817144	0.14461893655613353	0
685	0	-4.49925232	0.0953817144	0.14461893655613353	0
688	0	-4.49925232	0.0953817144	0.14461893655613353	0
689	0	-4.49925232	0.0953817144	0.14461893655613353	0
691	1	2.56947923	0.783255458	0.35244517727315511	1
692	0	-4.49925232	0.0953817144	0.14461893655613353	0
693	0	-4.49925232	0.0953817144	0.14461893655613353	0
694	0	-4.528323	0.0941349	0.14263186769930086	0
696	1	3.80079961	0.869936764	0.20101755971065233	1
697	1	3.80079961	0.869936764	0.20101755971065233	1
698	1	3.76927	0.8681426	0.20399604947614963	1
0	0	-4.228445	0.107722133	0.16443504130778303	0
1	0	2.63274121	0.788577259	2.2417975281982803	1
2	0	-4.228445	0.107722133	0.16443504130778303	0
3	0	2.677751	0.792304933	2.2674611444813211	1
4	0	-4.228445	0.107722133	0.16443504130778303	0
7	0	-4.228445	0.107722133	0.16443504130778303	0
12	1	-0.524835944	0.434769422	1.201677618519176	0
13	0	-3.93513846	0.122650214	0.18877595622750037	0
14	1	3.83971214	0.8721224	0.19739745584866095	1
15	1	0.0953187644	0.5119126	0.96603062246901839	1
16	0	-4.228445	0.107722133	0.16443504130778303	0
17	0	-4.228445	0.107722133	0.16443504130778303	0
19	0	-4.228445	0.107722133	0.16443504130778303	0
22	0	-4.228445	0.107722133	0.16443504130778303	0
23	1	0.0953187644	0.5119126	0.96603062246901839	1
24	0	-4.228445	0.107722133	0.16443504130778303	0
26	0	-3.96869159	0.120856337	0.18582915636444297	0
27	0	-4.228445	0.107722133	0.16443504130778303	0
29	0	-4.228445	0.107722133	0.16443504130778303	0
30	0	-4.228445	0.107722133	0.16443504130778303	0
33	0	-4.228445	0.107722133	0.16443504130778303	0
34	0	-4.228445	0.107722133	0.16443504130778303	0
36	1	2.761141	0.799082637	0.32358338824888649	1
38	1	2.95549488	0.8142321	0.29648797653640507	1
39	1	0.858931363	0.6057461	0.72321490657882892	1
42	1	3.25094748	0.835548639	0.25920428140544277	1
43	1	1.61797917	0.6918942	0.53137670278535487	1
47	0	-4.228445	0.107722133	0.16443504130778303	0
49	1	2.99481082	0.8171872	0.2912615058281558	1
53	1	1.68418956	0.698906243	0.51682916153456582	1
55	1	3.16033578	0.8292283	0.27015877249579573	1
57	1	-2.60552764	0.213700235	2.2263396011412575	0
58	1	-0.0823194161	0.489711523	1.0299959514030634	0
59	1	2.78405762	0.800915956	0.32027723241079276	1
61	0	-4.228445	0.107722133	0.16443504130778303	0
62	1	3.52106547	0.8532764	0.22891499593298476	1
65	1	2.2537024	0.7552573	0.40495985517765076	1
67	1	2.97888184	0.8159943	0.29336898094818026	1
75	0	-4.228445	0.107722133	0.16443504130778303	0
78	0	-3.93513846	0.122650214	0.18877595622750037	0
80	0	-3.96869159	0.120856337	0.18582915636444297	0
81	0	-4.228445	0.107722133	0.16443504130778303	0
83	0	-4.228445	0.107722133	0.16443504130778303	0
84	1	3.074902	0.8230939	0.28087108518647469	1
85	1	1.8049078	0.7114535	0.4911586336363169	1
86	1	-0.927537739	0.386092126	1.3729829613885676	0
87	1	3.074902	0.8230939	0.28087108518647469	1
89	0	-4.228445	0.107722133	0.16443504130778303	0
94	0	-4.228445	0.107722133	0.16443504130778303	0
101	1	-0.8903229	0.390511781	1.356562022573685	0
103	1	-2.91303682	0.1890004	2.4035388229940078	0
107	1	3.088722	0.8240978	0.27911251383056418	1
110	0	0.5272267	0.56552434	1.2026527365203725	1
114	0	0.596189	0.573976636	1.2309955416677008	1
116	0	2.02935815	0.7339349	1.910148699505088	1
118	0	-3.93513846	0.122650214	0.18877595622750037	0
119	0	-3.96869159	0.120856337	0.18582915636444297	0
124	1	-0.00221851515	0.4997227	1.0008003712551024	0
126	1	3.67203975	0.8624773	0.21344160440205723	1
127	0	-4.228445	0.107722133	0.16443504130778303	0
130	0	-4.228445	0.107722133	0.16443504130778303	0
134	0	-4.228445	0.107722133	0.16443504130778303	0
135	0	-2.60552764	0.213700235	0.34684867147363374	0
136	0	-4.228445	0.107722133	0.16443504130778303	0
139	0	-4.228445	0.107722133	0.16443504130778303	0
140	0	-4.228445	0.107722133	0.16443504130778303	0
142	1	3.71135259	0.864792168	0.20957463730526291	1
143	0	-0.9403145	0.384579033	0.70035449788016957	0
146	1	0.5589742	0.569420457	0.81243377090051294	1
148	0	-2.60552764	0.213700235	0.34684867147363374	0
149	1	3.78917456	0.869277656	0.20211103284545742	1
153	0	-3.56965137	0.143708289	0.223825734246414	0
155	1	3.02818274	0.819666743	0.28689063094269751	1
157	0	-4.228445	0.107722133	0.16443504130778303	0
158	0	-4.228445	0.107722133	0.16443504130778303	0
159	1	3.80299449	0.870060861	0.20081177329204655	1
160	1	3.815239	0.8707515	0.19966704159983845	1
162	0	-4.228445	0.107722133	0.16443504130778303	0
163	0	-3.93513846	0.122650214	0.18877595622750037	0
165	0	-4.228445	0.107722133	0.16443504130778303	0
166	1	2.817383	0.8035595	0.31552327403484376	1
168	0	-4.228445	0.107722133	0.16443504130778303	0
170	0	-4.228445	0.107722133	0.16443504130778303	0
172	0	-4.228445	0.107722133	0.16443504130778303	0
175	1	3.67314339	0.862542748	0.21333213497842463	1
178	0	-4.228445	0.107722133	0.16443504130778303	0
182	0	-4.228445	0.107722133	0.16443504130778303	0
184	1	3.815239	0.8707515	0.19966704159983845	1
185	0	-4.228445	0.107722133	0.16443504130778303	0
186	1	1.07529473	0.631265	0.66368236585813245	1
190	1	3.80299449	0.870060861	0.20081177329204655	1
193	0	-4.228445	0.107722133	0.16443504130778303	0
194	0	-4.228445	0.107722133	0.16443504130778303	0
195	0	-4.228445	0.107722133	0.16443504130778303	0
197	0	-4.228445	0.107722133	0.16443504130778303	0
200	1	3.78917456	0.869277656	0.20211103284545742	1
203	0	-4.228445	0.107722133	0.16443504130778303	0
208	0	-4.228445	0.107722133	0.16443504130778303	0
213	1	3.80299449	0.870060861	0.20081177329204655	1
214	1	3.829059	0.871527135	0.1983825109065703	1
215	1	3.80299449	0.870060861	0.20081177329204655	1
217	0	-4.228445	0.107722133	0.16443504130778303	0
220	0	-4.228445	0.107722133	0.16443504130778303	0
221	1	3.45293975	0.84896034	0.23623093638412368	1
222	1	-0.5748275	0.428637147	1.2221712112799485	0
224	1	3.62061214	0.859398842	0.21860026197725102	1
225	0	-4.228445	0.107722133	0.16443504130778303	0
227	1	3.829059	0.871527135	0.1983825109065703	1
229	1	3.80299449	0.870060861	0.20081177329204655	1
230	1	1.84940565	0.715999365	0.48196978717991196	1
231	1	2.52120733	0.77913	0.36006406218980008	1
232	0	0.0953187644	0.5119126	1.034788539525747	1
234	0	-3.52775288	0.1463055	0.22820821274131689	0
235	0	-4.228445	0.107722133	0.16443504130778303	0
236	1	3.49500132	0.8516373	0.23168895008695847	1
238	1	3.49500132	0.8516373	0.23168895008695847	1
243	0	-0.9403145	0.384579033	0.70035449788016957	0
245	0	-4.228445	0.107722133	0.16443504130778303	0
251	1	3.20856023	0.832615733	0.26427727491725317	1
253	1	3.25094748	0.835548639	0.25920428140544277	1
255	1	3.00370955	0.817850947	0.29009015767341412	1
256	0	-4.228445	0.107722133	0.16443504130778303	0
261	1	3.68696356	0.86336	0.21196586198239989	1
263	1	3.28865647	0.838123	0.25476607007841007	1
264	1	3.67203975	0.8624773	0.21344160440205723	1
265	0	-4.228445	0.107722133	0.16443504130778303	0
266	1	3.54741836	0.854918361	0.22614143655208832	1
270	1	3.807649	0.8703238	0.20037588374095072	1
273	1	-1.77421737	0.29170686	1.7774087804166296	0
274	0	-4.228445	0.107722133	0.16443504130778303	0
281	0	-4.228445	0.107722133	0.16443504130778303	0
282	1	2.267254	0.756507635	0.40257345185151427	1
286	1	3.49500132	0.8516373	0.23168895008695847	1
287	0	-4.228445	0.107722133	0.16443504130778303	0
289	1	2.817383	0.8035595	0.31552327403484376	1
292	1	2.761141	0.799082637	0.32358338824888649	1
294	0	-4.228445	0.107722133	0.16443504130778303	0
295	1	3.67314339	0.862542748	0.21333213497842463	1
298	0	-3.96869159	0.120856337	0.18582915636444297	0
302	1	3.80299449	0.870060861	0.20081177329204655	1
305	1	3.15701151	0.8289928	0.27056855106637384	1
306	0	-4.228445	0.107722133	0.16443504130778303	0
307	0	-4.228445	0.107722133	0.16443504130778303	0
