Instance	Label	Score	Probability	Log-loss	Assigned
113	1	3.61369681	0.858980536	0.21930265301081725	1
115	0	-2.25972533	0.244186446	0.40389770435075439	0
117	1	3.76946664	0.86815387	0.20397732875564892	1
120	0	-4.498201	0.09542709	0.14469130137484504	0
121	0	-4.498201	0.09542709	0.14469130137484504	0
122	1	3.76946664	0.86815387	0.20397732875564892	1
123	1	3.048258	0.8211457	0.28428984213568326	1
125	0	-4.498201	0.09542709	0.14469130137484504	0
128	1	0.3259464	0.540653348	0.88722422072638918	1
129	0	-4.498201	0.09542709	0.14469130137484504	0
131	0	-4.498201	0.09542709	0.14469130137484504	0
132	1	2.2286675	0.7529362	0.40940050136075068	1
133	0	-4.498201	0.09542709	0.14469130137484504	0
137	0	-4.498201	0.09542709	0.14469130137484504	0
138	0	-4.498201	0.09542709	0.14469130137484504	0
141	0	-4.498201	0.09542709	0.14469130137484504	0
144	0	-4.498201	0.09542709	0.14469130137484504	0
145	0	-4.053969	0.116398714	0.17853257727162711	0
147	0	-4.498201	0.09542709	0.14469130137484504	0
150	0	-4.231581	0.107571505	0.16419151572455709	0
151	1	3.048258	0.8211457	0.28428984213568326	1
152	1	3.76946664	0.86815387	0.20397732875564892	1
154	0	-4.498201	0.09542709	0.14469130137484504	0
156	0	-4.498201	0.09542709	0.14469130137484504	0
161	0	-4.498201	0.09542709	0.14469130137484504	0
164	0	-3.93700242	0.122549966	0.18861112071870997	0
167	1	0.640575349	0.579394341	0.78738250235813356	1
169	0	-4.231581	0.107571505	0.16419151572455709	0
171	0	-4.498201	0.09542709	0.14469130137484504	0
173	1	3.76946664	0.86815387	0.20397732875564892	1
174	1	3.61369681	0.858980536	0.21930265301081725	1
176	0	-4.498201	0.09542709	0.14469130137484504	0
177	1	2.74326563	0.79764384	0.3261833891834362	1
179	1	1.96722949	0.727824867	0.45833675193071316	1
180	0	-4.231581	0.107571505	0.16419151572455709	0
181	0	-4.498201	0.09542709	0.14469130137484504	0
183	1	3.76946664	0.86815387	0.20397732875564892	1
187	1	3.76946664	0.86815387	0.20397732875564892	1
188	1	3.76946664	0.86815387	0.20397732875564892	1
189	0	-1.81399477	0.287614644	0.48927023373752215	0
191	1	3.65283227	0.8613342	0.21535497123356734	1
192	0	-4.498201	0.09542709	0.14469130137484504	0
196	0	3.76946664	0.86815387	2.9230728707786171	1
198	0	-4.498201	0.09542709	0.14469130137484504	0
199	0	-4.498201	0.09542709	0.14469130137484504	0
201	1	3.61369681	0.858980536	0.21930265301081725	1
202	0	-4.498201	0.09542709	0.14469130137484504	0
204	0	-4.498201	0.09542709	0.14469130137484504	0
205	1	3.76946664	0.86815387	0.20397732875564892	1
206	1	2.48001242	0.7755651	0.36668023316298476	1
207	0	-4.231581	0.107571505	0.16419151572455709	0
209	0	-4.231581	0.107571505	0.16419151572455709	0
210	1	3.76946664	0.86815387	0.20397732875564892	1
211	1	3.76946664	0.86815387	0.20397732875564892	1
212	0	-4.498201	0.09542709	0.14469130137484504	0
216	0	-4.498201	0.09542709	0.14469130137484504	0
218	1	3.80091715	0.86994344	0.20100648880079872	1
219	0	-2.251054	0.244987518	0.40542759858937033	0
223	1	3.76946664	0.86815387	0.20397732875564892	1
226	1	3.76946664	0.86815387	0.20397732875564892	1
228	0	-4.231581	0.107571505	0.16419151572455709	0
233	1	3.49706244	0.8517674	0.2314685455511824	1
237	1	0.892209947	0.6097128	0.71379830982506021	1
239	1	3.76946664	0.86815387	0.20397732875564892	1
240	0	-2.79639149	0.198102579	0.31851039559895189	0
241	0	-4.0797534	0.115079291	0.17637990307607779	0
242	0	-4.498201	0.09542709	0.14469130137484504	0
244	0	-4.498201	0.09542709	0.14469130137484504	0
246	1	3.76946664	0.86815387	0.20397732875564892	1
247	1	2.896842	0.8097553	0.30444204402038422	1
248	0	-3.24062371	0.165161863	0.26043158776744002	0
249	0	-3.93700242	0.122549966	0.18861112071870997	0
250	0	-4.498201	0.09542709	0.14469130137484504	0
252	0	2.54472	0.781146467	2.19196241921729	1
254	1	2.896842	0.8097553	0.30444204402038422	1
257	0	-4.498201	0.09542709	0.14469130137484504	0
258	0	-4.498201	0.09542709	0.14469130137484504	0
259	0	2.2286675	0.7529362	2.0170443625941292	1
260	1	3.61369681	0.858980536	0.21930265301081725	1
262	1	3.76946664	0.86815387	0.20397732875564892	1
267	1	2.4707675	0.7747595	0.36817960805482874	1
268	1	3.80091715	0.86994344	0.20100648880079872	1
269	0	-4.498201	0.09542709	0.14469130137484504	0
271	0	-4.498201	0.09542709	0.14469130137484504	0
272	1	2.4707675	0.7747595	0.36817960805482874	1
275	0	-4.053969	0.116398714	0.17853257727162711	0
276	0	-4.498201	0.09542709	0.14469130137484504	0
277	0	-4.498201	0.09542709	0.14469130137484504	0
278	0	-4.498201	0.09542709	0.14469130137484504	0
279	1	2.48001242	0.7755651	0.36668023316298476	1
280	0	-4.498201	0.09542709	0.14469130137484504	0
283	1	3.76946664	0.86815387	0.20397732875564892	1
284	1	2.896842	0.8097553	0.30444204402038422	1
285	1	3.76946664	0.86815387	0.20397732875564892	1
288	1	0.767341	0.5947581	0.74962509617862882	1
290	0	-4.498201	0.09542709	0.14469130137484504	0
291	0	-4.498201	0.09542709	0.14469130137484504	0
293	1	0.678068459	0.5839559	0.77606871271295208	1
296	0	3.048258	0.8211457	2.4831433985031932	1
297	0	-1.65750957	0.303908437	0.52265100707458811	0
299	1	-0.9513529	0.3832736	1.3835534608252185	0
300	1	3.80091715	0.86994344	0.20100648880079872	1
301	0	-4.498201	0.09542709	0.14469130137484504	0
303	0	-4.498201	0.09542709	0.14469130137484504	0
304	1	2.54472	0.781146467	0.35633501256818051	1
308	1	3.80091715	0.86994344	0.20100648880079872	1
309	0	-1.3730737	0.3348039	0.58814840431820059	0
311	0	-4.498201	0.09542709	0.14469130137484504	0
312	1	0.640575349	0.579394341	0.78738250235813356	1
314	0	-4.231581	0.107571505	0.16419151572455709	0
316	1	2.98465753	0.8164275	0.29260326592486868	1
317	1	3.76946664	0.86815387	0.20397732875564892	1
319	0	3.76946664	0.86815387	2.9230728707786171	1
321	0	-3.93700242	0.122549966	0.18861112071870997	0
323	1	2.8288877	0.8044659	0.31389684419476938	1
327	0	-4.498201	0.09542709	0.14469130137484504	0
328	1	1.89115679	0.7202251	0.47348022476530338	1
329	1	3.61369681	0.858980536	0.21930265301081725	1
331	0	-4.498201	0.09542709	0.14469130137484504	0
332	0	-4.498201	0.09542709	0.14469130137484504	0
333	1	2.98465753	0.8164275	0.29260326592486868	1
336	1	2.2286675	0.7529362	0.40940050136075068	1
338	0	-4.231581	0.107571505	0.16419151572455709	0
343	0	-4.498201	0.09542709	0.14469130137484504	0
344	1	3.76946664	0.86815387	0.20397732875564892	1
346	0	-3.24062371	0.165161863	0.26043158776744002	0
347	0	-2.97400379	0.184372157	0.29401706931631438	0
348	1	-0.0275992379	0.496550143	1.0099886831442291	0
349	1	3.048258	0.8211457	0.28428984213568326	1
350	0	-4.346373	0.102184318	0.15550879910468821	0
352	0	1.97897232	0.728986442	1.8835630682470328	1
353	1	2.98465753	0.8164275	0.29260326592486868	1
354	0	-4.498201	0.09542709	0.14469130137484504	0
355	0	-4.498201	0.09542709	0.14469130137484504	0
358	1	2.647147	0.7897756	0.34048528003734208	1
360	1	3.76946664	0.86815387	0.20397732875564892	1
361	1	3.61369681	0.858980536	0.21930265301081725	1
366	1	3.76946664	0.86815387	0.20397732875564892	1
368	0	-4.053969	0.116398714	0.17853257727162711	0
370	0	-4.196269	0.109278269	0.1669533030626382	0
371	0	-4.053969	0.116398714	0.17853257727162711	0
373	0	-4.498201	0.09542709	0.14469130137484504	0
376	0	-4.498201	0.09542709	0.14469130137484504	0
377	0	-4.231581	0.107571505	0.16419151572455709	0
378	0	-4.346373	0.102184318	0.15550879910468821	0
379	0	-1.81399477	0.287614644	0.48927023373752215	0
381	1	3.76946664	0.86815387	0.20397732875564892	1
383	0	-4.498201	0.09542709	0.14469130137484504	0
384	0	-4.498201	0.09542709	0.14469130137484504	0
387	0	-1.81399477	0.287614644	0.48927023373752215	0
388	0	-4.498201	0.09542709	0.14469130137484504	0
389	0	-4.498201	0.09542709	0.14469130137484504	0
391	1	3.76946664	0.86815387	0.20397732875564892	1
392	0	-4.498201	0.09542709	0.14469130137484504	0
395	0	-4.498201	0.09542709	0.14469130137484504	0
396	0	-4.498201	0.09542709	0.14469130137484504	0
398	0	-4.498201	0.09542709	0.14469130137484504	0
399	0	-3.443905	0.151619837	0.23721720648711328	0
404	0	-4.346373	0.102184318	0.15550879910468821	0
406	0	-4.498201	0.09542709	0.14469130137484504	0
409	0	-4.498201	0.09542709	0.14469130137484504	0
413	0	-4.498201	0.09542709	0.14469130137484504	0
414	1	3.76946664	0.86815387	0.20397732875564892	1
415	0	-2.615634	0.212852374	0.34529386229283054	0
416	1	3.61369681	0.858980536	0.21930265301081725	1
418	0	-4.498201	0.09542709	0.14469130137484504	0
419	0	-4.196269	0.109278269	0.1669533030626382	0
422	0	-0.5564174	0.430893	0.81322818018893239	0
423	0	-4.053969	0.116398714	0.17853257727162711	0
428	0	-4.498201	0.09542709	0.14469130137484504	0
429	0	-4.498201	0.09542709	0.14469130137484504	0
430	0	-4.196269	0.109278269	0.1669533030626382	0
434	0	2.8288877	0.8044659	2.3545077935682088	1
436	1	-0.989335	0.37879464	1.4005121771314337	0
439	0	-4.498201	0.09542709	0.14469130137484504	0
440	1	3.61369681	0.858980536	0.21930265301081725	1
441	0	-3.77203655	0.13169913	0.20373306542767822	0
442	0	-3.985837	0.119948439	0.18434004365222184	0
449	1	3.76946664	0.86815387	0.20397732875564892	1
450	0	-4.0797534	0.115079291	0.17637990307607779	0
451	0	-4.498201	0.09542709	0.14469130137484504	0
452	0	-4.346373	0.102184318	0.15550879910468821	0
453	1	3.76946664	0.86815387	0.20397732875564892	1
454	0	-4.196269	0.109278269	0.1669533030626382	0
455	1	-2.25972533	0.244186446	2.033944971258645	0
456	1	3.76946664	0.86815387	0.20397732875564892	1
457	1	3.80091715	0.86994344	0.20100648880079872	1
464	0	-4.498201	0.09542709	0.14469130137484504	0
465	1	3.80091715	0.86994344	0.20100648880079872	1
466	1	3.76946664	0.86815387	0.20397732875564892	1
467	1	3.76946664	0.86815387	0.20397732875564892	1
474	0	-4.498201	0.09542709	0.14469130137484504	0
480	0	-4.231581	0.107571505	0.16419151572455709	0
482	1	3.76946664	0.86815387	0.20397732875564892	1
483	1	3.76946664	0.86815387	0.20397732875564892	1
484	0	-4.498201	0.09542709	0.14469130137484504	0
487	1	3.61369681	0.858980536	0.21930265301081725	1
489	1	-2.6396122	0.210850552	2.2457072982214026	0
492	0	-4.231581	0.107571505	0.16419151572455709	0
493	1	3.76946664	0.86815387	0.20397732875564892	1
495	0	-4.231581	0.107571505	0.16419151572455709	0
497	0	-4.498201	0.09542709	0.14469130137484504	0
501	0	-4.498201	0.09542709	0.14469130137484504	0
502	0	-4.498201	0.09542709	0.14469130137484504	0
504	0	-4.498201	0.09542709	0.14469130137484504	0
507	0	-3.92386436	0.123258092	0.18977588407624832	0
510	0	-4.498201	0.09542709	0.14469130137484504	0
513	0	-4.231581	0.107571505	0.16419151572455709	0
514	1	3.76946664	0.86815387	0.20397732875564892	1
517	0	-4.231581	0.107571505	0.16419151572455709	0
519	1	3.61369681	0.858980536	0.21930265301081725	1
520	0	-4.498201	0.09542709	0.14469130137484504	0
521	0	-4.498201	0.09542709	0.14469130137484504	0
522	1	3.76946664	0.86815387	0.20397732875564892	1
523	1	3.76946664	0.86815387	0.20397732875564892	1
527	0	-4.498201	0.09542709	0.14469130137484504	0
528	0	-3.88096428	0.1255949	0.19362627772730601	0
529	0	-4.231581	0.107571505	0.16419151572455709	0
531	0	-4.498201	0.09542709	0.14469130137484504	0
532	0	-4.231581	0.107571505	0.16419151572455709	0
533	0	-4.498201	0.09542709	0.14469130137484504	0
534	0	-4.498201	0.09542709	0.14469130137484504	0
535	0	-2.42405844	0.2293422	0.37583771514843778	0
538	0	-4.498201	0.09542709	0.14469130137484504	0
539	0	-4.32519674	0.103159808	0.15707716013780473	0
540	0	-4.498201	0.09542709	0.14469130137484504	0
541	0	-4.498201	0.09542709	0.14469130137484504	0
544	0	-4.053969	0.116398714	0.17853257727162711	0
546	1	3.76946664	0.86815387	0.20397732875564892	1
547	0	-4.231581	0.107571505	0.16419151572455709	0
548	0	-4.231581	0.107571505	0.16419151572455709	0
549	1	3.76946664	0.86815387	0.20397732875564892	1
557	0	-4.346373	0.102184318	0.15550879910468821	0
558	0	-4.498201	0.09542709	0.14469130137484504	0
559	0	-4.498201	0.09542709	0.14469130137484504	0
560	0	-4.498201	0.09542709	0.14469130137484504	0
561	0	-4.498201	0.09542709	0.14469130137484504	0
563	0	-4.498201	0.09542709	0.14469130137484504	0
565	1	3.76946664	0.86815387	0.20397732875564892	1
566	0	-4.498201	0.09542709	0.14469130137484504	0
569	1	3.76946664	0.86815387	0.20397732875564892	1
577	0	-4.498201	0.09542709	0.14469130137484504	0
578	0	-4.498201	0.09542709	0.14469130137484504	0
581	1	3.76946664	0.86815387	0.20397732875564892	1
582	1	3.76946664	0.86815387	0.20397732875564892	1
584	0	-4.346373	0.102184318	0.15550879910468821	0
586	1	3.76946664	0.86815387	0.20397732875564892	1
590	1	2.74326563	0.79764384	0.3261833891834362	1
593	0	-4.498201	0.09542709	0.14469130137484504	0
594	1	3.61369681	0.858980536	0.21930265301081725	1
600	0	-4.498201	0.09542709	0.14469130137484504	0
602	0	-4.498201	0.09542709	0.14469130137484504	0
604	1	-1.3730737	0.3348039	1.5786117224549872	0
606	0	-4.498201	0.09542709	0.14469130137484504	0
607	0	-4.498201	0.09542709	0.14469130137484504	0
609	0	-4.498201	0.09542709	0.14469130137484504	0
612	1	3.76946664	0.86815387	0.20397732875564892	1
613	0	-4.196269	0.109278269	0.1669533030626382	0
614	0	-4.231581	0.107571505	0.16419151572455709	0
617	0	-3.6703825	0.137621015	0.21360607339869417	0
618	0	-4.498201	0.09542709	0.14469130137484504	0
619	0	-4.498201	0.09542709	0.14469130137484504	0
621	0	0.1798703	0.5224686	1.0663325744988368	1
622	0	-4.173369	0.110397771	0.16876769198559391	0
624	0	-4.231581	0.107571505	0.16419151572455709	0
627	0	-2.25972533	0.244186446	0.40389770435075439	0
629	0	-4.498201	0.09542709	0.14469130137484504	0
633	1	3.80091715	0.86994344	0.20100648880079872	1
634	0	-4.498201	0.09542709	0.14469130137484504	0
638	0	-4.498201	0.09542709	0.14469130137484504	0
639	0	-4.346373	0.102184318	0.15550879910468821	0
641	0	-4.498201	0.09542709	0.14469130137484504	0
642	0	-4.498201	0.09542709	0.14469130137484504	0
644	0	-4.498201	0.09542709	0.14469130137484504	0
645	0	-4.498201	0.09542709	0.14469130137484504	0
649	0	-4.498201	0.09542709	0.14469130137484504	0
652	0	-4.498201	0.09542709	0.14469130137484504	0
653	0	-4.498201	0.09542709	0.14469130137484504	0
654	0	-4.498201	0.09542709	0.14469130137484504	0
656	0	-4.498201	0.09542709	0.14469130137484504	0
657	0	-0.0275992379	0.496550143	0.99007999951698056	0
660	0	-4.498201	0.09542709	0.14469130137484504	0
661	0	-4.498201	0.09542709	0.14469130137484504	0
665	0	-4.498201	0.09542709	0.14469130137484504	0
668	1	2.74326563	0.79764384	0.3261833891834362	1
670	1	3.76946664	0.86815387	0.20397732875564892	1
678	0	-4.498201	0.09542709	0.14469130137484504	0
679	0	-4.498201	0.09542709	0.14469130137484504	0
680	1	3.76946664	0.86815387	0.20397732875564892	1
681	1	3.76946664	0.86815387	0.20397732875564892	1
682	0	-4.498201	0.09542709	0.14469130137484504	0
683	0	-4.498201	0.09542709	0.14469130137484504	0
685	0	-4.498201	0.09542709	0.14469130137484504	0
688	0	-4.498201	0.09542709	0.14469130137484504	0
689	0	-4.498201	0.09542709	0.14469130137484504	0
691	1	2.567828	0.783115268	0.35270341958405266	1
692	0	-4.498201	0.09542709	0.14469130137484504	0
693	0	-4.498201	0.09542709	0.14469130137484504	0
694	0	-4.498201	0.09542709	0.14469130137484504	0
696	1	3.80091715	0.86994344	0.20100648880079872	1
697	1	3.80091715	0.86994344	0.20100648880079872	1
698	1	3.76946664	0.86815387	0.20397732875564892	1
0	0	-4.228445	0.107722133	0.16443504130778303	0
1	0	2.63274121	0.788577259	2.2417975281982803	1
2	0	-4.228445	0.107722133	0.16443504130778303	0
3	0	2.677751	0.792304933	2.2674611444813211	1
4	0	-4.228445	0.107722133	0.16443504130778303	0
7	0	-4.228445	0.107722133	0.16443504130778303	0
12	1	-0.524835944	0.434769422	1.201677618519176	0
13	0	-3.93513846	0.122650214	0.18877595622750037	0
14	1	3.83971214	0.8721224	0.19739745584866095	1
15	1	0.0953187644	0.5119126	0.96603062246901839	1
16	0	-4.228445	0.107722133	0.16443504130778303	0
17	0	-4.228445	0.107722133	0.16443504130778303	0
19	0	-4.228445	0.107722133	0.16443504130778303	0
22	0	-4.228445	0.107722133	0.16443504130778303	0
23	1	0.0953187644	0.5119126	0.96603062246901839	1
24	0	-4.228445	0.107722133	0.16443504130778303	0
26	0	-3.96869159	0.120856337	0.18582915636444297	0
27	0	-4.228445	0.107722133	0.16443504130778303	0
29	0	-4.228445	0.107722133	0.16443504130778303	0
30	0	-4.228445	0.107722133	0.16443504130778303	0
33	0	-4.228445	0.107722133	0.16443504130778303	0
34	0	-4.228445	0.107722133	0.16443504130778303	0
36	1	2.761141	0.799082637	0.32358338824888649	1
38	1	2.95549488	0.8142321	0.29648797653640507	1
39	1	0.858931363	0.6057461	0.72321490657882892	1
42	1	3.25094748	0.835548639	0.25920428140544277	1
43	1	1.61797917	0.6918942	0.53137670278535487	1
47	0	-4.228445	0.107722133	0.16443504130778303	0
49	1	2.99481082	0.8171872	0.2912615058281558	1
53	1	1.68418956	0.698906243	0.51682916153456582	1
55	1	3.16033578	0.8292283	0.27015877249579573	1
57	1	-2.60552764	0.213700235	2.2263396011412575	0
58	1	-0.0823194161	0.489711523	1.0299959514030634	0
59	1	2.78405762	0.800915956	0.32027723241079276	1
61	0	-4.228445	0.107722133	0.16443504130778303	0
62	1	3.52106547	0.8532764	0.22891499593298476	1
65	1	2.2537024	0.7552573	0.40495985517765076	1
67	1	2.97888184	0.8159943	0.29336898094818026	1
75	0	-4.228445	0.107722133	0.16443504130778303	0
78	0	-3.93513846	0.122650214	0.18877595622750037	0
80	0	-3.96869159	0.120856337	0.18582915636444297	0
81	0	-4.228445	0.107722133	0.16443504130778303	0
83	0	-4.228445	0.107722133	0.16443504130778303	0
84	1	3.074902	0.8230939	0.28087108518647469	1
85	1	1.8049078	0.7114535	0.4911586336363169	1
86	1	-0.6588916	0.418375462	1.2571298548354879	0
87	1	3.074902	0.8230939	0.28087108518647469	1
89	0	-4.228445	0.107722133	0.16443504130778303	0
94	0	-4.228445	0.107722133	0.16443504130778303	0
101	1	-0.8903229	0.390511781	1.356562022573685	0
103	1	-2.91303682	0.1890004	2.4035388229940078	0
107	1	3.088722	0.8240978	0.27911251383056418	1
110	0	0.5272267	0.56552434	1.2026527365203725	1
114	0	0.596189	0.573976636	1.2309955416677008	1
116	0	2.02935815	0.7339349	1.910148699505088	1
118	0	-3.93513846	0.122650214	0.18877595622750037	0
119	0	-3.96869159	0.120856337	0.18582915636444297	0
124	1	-0.00221851515	0.4997227	1.0008003712551024	0
126	1	3.67203975	0.8624773	0.21344160440205723	1
127	0	-4.228445	0.107722133	0.16443504130778303	0
130	0	-4.228445	0.107722133	0.16443504130778303	0
134	0	-4.228445	0.107722133	0.16443504130778303	0
135	0	-2.60552764	0.213700235	0.34684867147363374	0
136	0	-4.228445	0.107722133	0.16443504130778303	0
139	0	-4.228445	0.107722133	0.16443504130778303	0
140	0	-4.228445	0.107722133	0.16443504130778303	0
142	1	3.71135259	0.864792168	0.20957463730526291	1
143	0	-0.9403145	0.384579033	0.70035449788016957	0
146	1	0.8276203	0.602001131	0.73216189846396451	1
148	0	-2.60552764	0.213700235	0.34684867147363374	0
149	1	3.78917456	0.869277656	0.20211103284545742	1
153	0	-3.56965137	0.143708289	0.223825734246414	0
155	1	3.02818274	0.819666743	0.28689063094269751	1
157	0	-4.228445	0.107722133	0.16443504130778303	0
158	0	-4.228445	0.107722133	0.16443504130778303	0
159	1	3.80299449	0.870060861	0.20081177329204655	1
160	1	3.815239	0.8707515	0.19966704159983845	1
162	0	-4.228445	0.107722133	0.16443504130778303	0
163	0	-3.93513846	0.122650214	0.18877595622750037	0
165	0	-4.228445	0.107722133	0.16443504130778303	0
166	1	2.817383	0.8035595	0.31552327403484376	1
168	0	-4.228445	0.107722133	0.16443504130778303	0
170	0	-4.228445	0.107722133	0.16443504130778303	0
172	0	-4.228445	0.107722133	0.16443504130778303	0
175	1	3.67314339	0.862542748	0.21333213497842463	1
178	0	-4.228445	0.107722133	0.16443504130778303	0
182	0	-4.228445	0.107722133	0.16443504130778303	0
184	1	3.815239	0.8707515	0.19966704159983845	1
185	0	-4.228445	0.107722133	0.16443504130778303	0
186	1	1.07529473	0.631265	0.66368236585813245	1
190	1	3.80299449	0.870060861	0.20081177329204655	1
193	0	-4.228445	0.107722133	0.16443504130778303	0
194	0	-4.228445	0.107722133	0.16443504130778303	0
195	0	-4.228445	0.107722133	0.16443504130778303	0
197	0	-4.228445	0.107722133	0.16443504130778303	0
200	1	3.78917456	0.869277656	0.20211103284545742	1
203	0	-4.228445	0.107722133	0.16443504130778303	0
208	0	-4.228445	0.107722133	0.16443504130778303	0
213	1	3.80299449	0.870060861	0.20081177329204655	1
214	1	3.829059	0.871527135	0.1983825109065703	1
215	1	3.80299449	0.870060861	0.20081177329204655	1
217	0	-4.228445	0.107722133	0.16443504130778303	0
220	0	-4.228445	0.107722133	0.16443504130778303	0
221	1	3.45293975	0.84896034	0.23623093638412368	1
222	1	-0.5748275	0.428637147	1.2221712112799485	0
224	1	3.62061214	0.859398842	0.21860026197725102	1
225	0	-4.228445	0.107722133	0.16443504130778303	0
227	1	3.829059	0.871527135	0.1983825109065703	1
229	1	3.80299449	0.870060861	0.20081177329204655	1
230	1	1.84940565	0.715999365	0.48196978717991196	1
231	1	2.52120733	0.77913	0.36006406218980008	1
232	0	0.0953187644	0.5119126	1.034788539525747	1
234	0	-3.52775288	0.1463055	0.22820821274131689	0
235	0	-4.228445	0.107722133	0.16443504130778303	0
236	1	3.49500132	0.8516373	0.23168895008695847	1
238	1	3.49500132	0.8516373	0.23168895008695847	1
243	0	-0.9403145	0.384579033	0.70035449788016957	0
245	0	-4.228445	0.107722133	0.16443504130778303	0
251	1	3.20856023	0.832615733	0.26427727491725317	1
253	1	3.25094748	0.835548639	0.25920428140544277	1
255	1	3.00370955	0.817850947	0.29009015767341412	1
256	0	-4.228445	0.107722133	0.16443504130778303	0
261	1	3.68696356	0.86336	0.21196586198239989	1
263	1	3.28865647	0.838123	0.25476607007841007	1
264	1	3.67203975	0.8624773	0.21344160440205723	1
265	0	-4.228445	0.107722133	0.16443504130778303	0
266	1	3.54741836	0.854918361	0.22614143655208832	1
270	1	3.807649	0.8703238	0.20037588374095072	1
273	1	-1.77421737	0.29170686	1.7774087804166296	0
274	0	-4.228445	0.107722133	0.16443504130778303	0
281	0	-4.228445	0.107722133	0.16443504130778303	0
282	1	2.267254	0.756507635	0.40257345185151427	1
286	1	3.49500132	0.8516373	0.23168895008695847	1
287	0	-4.228445	0.107722133	0.16443504130778303	0
289	1	2.817383	0.8035595	0.31552327403484376	1
292	1	2.761141	0.799082637	0.32358338824888649	1
294	0	-4.228445	0.107722133	0.16443504130778303	0
295	1	3.67314339	0.862542748	0.21333213497842463	1
298	0	-3.96869159	0.120856337	0.18582915636444297	0
302	1	3.80299449	0.870060861	0.20081177329204655	1
305	1	3.15701151	0.8289928	0.27056855106637384	1
306	0	-4.228445	0.107722133	0.16443504130778303	0
307	0	-4.228445	0.107722133	0.16443504130778303	0
310	0	-4.228445	0.107722133	0.16443504130778303	0
313	0	-4.228445	0.107722133	0.16443504130778303	0
315	0	1.61797917	0.6918942	1.6985021304361616	1
318	0	-4.228445	0.107722133	0.16443504130778303	0
320	1	3.67203975	0.8624773	0.21344160440205723	1
322	0	-4.228445	0.107722133	0.16443504130778303	0
324	0	-4.228445	0.107722133	0.16443504130778303	0
325	0	-2.60552764	0.213700235	0.34684867147363374	0
326	1	1.22060657	0.648009956	0.62591211635658028	1
330	1	3.52446747	0.8534892	0.22855516324579081	1
