Instance	Label	Score	Probability	Log-loss	Assigned
285	1	4.786282	0.9163028	0.12610366673125695	1
286	1	4.75921249	0.9152589	0.12774822202998803	1
287	0	-5.07327271	0.07332941	0.10987151193720655	0
288	1	1.39619017	0.6677653	0.58258692647103327	1
289	1	3.88019919	0.874363065	0.19369563555696162	1
290	0	-5.07493162	0.07327307	0.10978379918310791	0
291	0	-5.07493162	0.07327307	0.10978379918310791	0
292	1	2.69631338	0.7938281	0.33310140889342221	1
293	1	3.68661737	0.863339543	0.2120000254533379	1
294	0	-5.07493162	0.07327307	0.10978379918310791	0
295	1	4.798623	0.9167748	0.12536069183745227	1
296	0	0.704419434	0.5871533	1.2763219758103059	1
297	0	-1.55943573	0.3143807	0.54452038465709984	0
298	0	-2.31361318	0.239248022	0.39450191587935191	0
299	1	1.40592	0.668843746	0.58025888392102787	1
300	1	3.93529177	0.877358	0.18876241830194268	1
301	0	-5.07493162	0.07327307	0.10978379918310791	0
302	1	4.76798439	0.915598452	0.1272130710088486	1
303	0	-5.07493162	0.07327307	0.10978379918310791	0
304	1	3.689578	0.8635141	0.21170831736293813	1
305	1	4.48468351	0.9039879	0.14562465748793982	1
306	0	-5.07493162	0.07327307	0.10978379918310791	0
307	0	-5.07493162	0.07327307	0.10978379918310791	0
308	1	4.283785	0.8949087	0.16018754876903291	1
309	0	-1.86252022	0.282669127	0.47928937101252617	0
310	0	-5.07327271	0.07332941	0.10987151193720655	0
311	0	-5.07493162	0.07327307	0.10978379918310791	0
312	1	2.30565238	0.760026753	0.39587789255850397	1
313	0	-5.07493162	0.07327307	0.10978379918310791	0
314	0	-5.07493162	0.07327307	0.10978379918310791	0
315	0	0.6981968	0.586398959	1.2736882786420782	1
316	1	2.12812018	0.743465662	0.42766198395145449	1
317	1	4.798623	0.9167748	0.12536069183745227	1
318	0	-5.07327271	0.07332941	0.10987151193720655	0
319	0	1.61870217	0.6919712	1.6988627684694166	1
320	1	4.79040861	0.9164609	0.12585480868249802	1
321	0	-5.07493162	0.07327307	0.10978379918310791	0
322	0	-5.07493162	0.07327307	0.10978379918310791	0
323	1	4.410752	0.9007312	0.15083145023882141	1
324	0	-5.07493162	0.07327307	0.10978379918310791	0
325	0	-4.25424957	0.106488258	0.16244140588499539	0
326	1	1.04173291	0.62735033	0.67265678468953816	1
327	0	-5.07493162	0.07327307	0.10978379918310791	0
328	1	4.48468351	0.9039879	0.14562465748793982	1
329	1	4.611221	0.9093406	0.13710729574168568	1
330	1	4.70345545	0.913071454	0.13120033031933342	1
331	0	-4.50763655	0.0950206146	0.14404316552973473	0
332	0	-5.07493162	0.07327307	0.10978379918310791	0
333	1	4.410752	0.9007312	0.15083145023882141	1
334	1	4.806828	0.917087257	0.12486908830786926	1
335	0	-5.07493162	0.07327307	0.10978379918310791	0
336	1	3.90951681	0.8759646	0.19105555662990248	1
337	0	-5.07493162	0.07327307	0.10978379918310791	0
338	0	-5.07493162	0.07327307	0.10978379918310791	0
339	1	4.77751	0.9159658	0.12663436944658363	1
340	1	4.34526157	0.8977647	0.15559075180286411	1
341	0	-5.07493162	0.07327307	0.10978379918310791	0
342	0	-5.07493162	0.07327307	0.10978379918310791	0
343	0	-5.07493162	0.07327307	0.10978379918310791	0
344	1	4.640647	0.9105463	0.13519571237517469	1
345	0	-5.07493162	0.07327307	0.10978379918310791	0
346	0	-3.699978	0.135874182	0.21068670864463182	0
347	0	-4.25424957	0.106488258	0.16244140588499539	0
348	1	0.3861515	0.548119545	0.86743751530538971	1
349	1	2.633905	0.788674235	0.34249858185229221	1
350	0	-4.55788	0.09288223	0.14063823002244311	0
351	0	-5.07493162	0.07327307	0.10978379918310791	0
352	0	-0.8087129	0.4002661	0.73760559755579813	0
353	1	3.88019919	0.874363065	0.19369563555696162	1
354	0	-5.07493162	0.07327307	0.10978379918310791	0
355	0	-4.5206604	0.09446212	0.14315310083959845	0
356	1	1.344817	0.66204226	0.5950047833054487	1
357	1	4.786282	0.9163028	0.12610366673125695	1
358	1	4.75921249	0.9152589	0.12774822202998803	1
359	1	4.204387	0.8911162	0.16631452291383436	1
360	1	4.798623	0.9167748	0.12536069183745227	1
361	1	4.294634	0.8954178	0.15936708175850878	1
362	0	-4.981879	0.07649579	0.11480955524185843	0
363	0	-1.61619627	0.3082959	0.53177309868272171	0
364	0	-5.07493162	0.07327307	0.10978379918310791	0
365	0	-5.07493162	0.07327307	0.10978379918310791	0
366	1	4.798623	0.9167748	0.12536069183745227	1
367	1	4.798623	0.9167748	0.12536069183745227	1
368	0	-5.09223461	0.07268776	0.10887289707423542	0
369	0	-5.09223461	0.07268776	0.10887289707423542	0
370	0	-4.173735	0.110379793	0.16873853640278907	0
371	0	-5.09223461	0.07268776	0.10887289707423542	0
372	0	-5.07493162	0.07327307	0.10978379918310791	0
373	0	-5.07493162	0.07327307	0.10978379918310791	0
374	0	-5.07493162	0.07327307	0.10978379918310791	0
375	0	-5.07493162	0.07327307	0.10978379918310791	0
376	0	-5.07493162	0.07327307	0.10978379918310791	0
377	0	-5.07493162	0.07327307	0.10978379918310791	0
378	0	-5.089746	0.0727716759	0.10900345775294651	0
379	0	-1.45386934	0.325867742	0.56889643403005663	0
380	0	-5.07493162	0.07327307	0.10978379918310791	0
381	1	4.13814974	0.8878609	0.17159443516306211	1
382	0	-5.07493162	0.07327307	0.10978379918310791	0
383	0	-5.07493162	0.07327307	0.10978379918310791	0
384	0	-5.07493162	0.07327307	0.10978379918310791	0
385	0	-4.37273455	0.100981407	0.1535771416140905	0
386	1	4.62394047	0.9098636	0.13627782546511166	1
387	0	-3.756043	0.1326163	0.2052577567953604	0
388	0	-5.07493162	0.07327307	0.10978379918310791	0
389	0	-4.5206604	0.09446212	0.14315310083959845	0
390	0	-5.07493162	0.07327307	0.10978379918310791	0
391	1	4.76798439	0.915598452	0.1272130710088486	1
392	0	-5.07493162	0.07327307	0.10978379918310791	0
393	0	-5.07493162	0.07327307	0.10978379918310791	0
394	0	-5.26412153	0.0671033338	0.10021080735319567	0
395	0	-5.07493162	0.07327307	0.10978379918310791	0
396	0	-5.07493162	0.07327307	0.10978379918310791	0
397	0	-5.07493162	0.07327307	0.10978379918310791	0
398	0	-5.07493162	0.07327307	0.10978379918310791	0
399	0	-5.26412153	0.0671033338	0.10021080735319567	0
400	1	4.798623	0.9167748	0.12536069183745227	1
401	0	-5.07493162	0.07327307	0.10978379918310791	0
402	0	-4.22878647	0.107705727	0.16440851493565906	0
403	0	-4.57336664	0.09223186	0.13960424365984217	0
404	0	-5.091405	0.07271573	0.10891641212371669	0
405	0	-5.07493162	0.07327307	0.10978379918310791	0
406	0	-5.07493162	0.07327307	0.10978379918310791	0
407	0	-5.07493162	0.07327307	0.10978379918310791	0
408	0	-4.07740068	0.115199141	0.17657530902132712	0
409	0	-5.07493162	0.07327307	0.10978379918310791	0
410	0	-5.07493162	0.07327307	0.10978379918310791	0
411	0	-5.07493162	0.07327307	0.10978379918310791	0
412	1	4.786282	0.9163028	0.12610366673125695	1
413	0	-5.07493162	0.07327307	0.10978379918310791	0
414	1	4.786282	0.9163028	0.12610366673125695	1
415	0	-2.86132145	0.192995757	0.30935183583984377	0
416	1	4.62394047	0.9098636	0.13627782546511166	1
417	0	-5.07493162	0.07327307	0.10978379918310791	0
418	0	-4.50763655	0.0950206146	0.14404316552973473	0
419	0	-4.94002962	0.07798717	0.11714127136693199	0
420	0	-5.000011	0.0758577958	0.11381322858695385	0
421	1	4.62394047	0.9098636	0.13627782546511166	1
422	0	-2.99767613	0.182598889	0.29088389041452273	0
423	0	-4.89931059	0.07946376	0.11945357185845966	0
424	0	-5.07493162	0.07327307	0.10978379918310791	0
425	1	4.76798439	0.915598452	0.1272130710088486	1
426	0	-3.1984365	0.16809091	0.26550221335679919	0
427	1	4.943246	0.9221284	0.11696047725768222	1
428	0	-5.07493162	0.07327307	0.10978379918310791	0
429	0	-5.07493162	0.07327307	0.10978379918310791	0
430	0	-5.26904154	0.0669494942	0.099972918934095351	0
431	0	-4.0036087	0.119013608	0.18280835908700988	0
432	0	-5.07493162	0.07327307	0.10978379918310791	0
433	0	-5.091405	0.07271573	0.10891641212371669	0
434	0	1.30505919	0.657580256	1.546162206574029	1
435	1	4.046786	0.8832314	0.17913662985749362	1
436	1	3.74123359	0.866529644	0.20667899079873794	1
437	0	-5.07493162	0.07327307	0.10978379918310791	0
438	0	-5.09223461	0.07268776	0.10887289707423542	0
439	0	-5.07493162	0.07327307	0.10978379918310791	0
440	1	4.52780533	0.905843	0.14266703869144731	1
441	0	-3.454407	0.150945634	0.23607116001057693	0
442	0	-5.000011	0.0758577958	0.11381322858695385	0
443	0	-5.07493162	0.07327307	0.10978379918310791	0
444	0	-4.0036087	0.119013608	0.18280835908700988	0
445	0	-5.07493162	0.07327307	0.10978379918310791	0
446	0	-5.07493162	0.07327307	0.10978379918310791	0
447	0	-5.07493162	0.07327307	0.10978379918310791	0
448	0	-5.07493162	0.07327307	0.10978379918310791	0
449	1	4.798623	0.9167748	0.12536069183745227	1
450	0	-4.55788	0.09288223	0.14063823002244311	0
451	0	-5.07493162	0.07327307	0.10978379918310791	0
452	0	-5.091405	0.07271573	0.10891641212371669	0
453	1	4.798623	0.9167748	0.12536069183745227	1
454	0	-4.94002962	0.07798717	0.11714127136693199	0
455	1	0.223747611	0.5279393	0.92155597653036492	1
456	1	4.786282	0.9163028	0.12610366673125695	1
457	1	4.76798439	0.915598452	0.1272130710088486	1
458	0	-5.07493162	0.07327307	0.10978379918310791	0
459	0	-4.89931059	0.07946376	0.11945357185845966	0
460	0	-4.55788	0.09288223	0.14063823002244311	0
461	0	-2.39613247	0.2318194	0.38048257662182022	0
462	0	-2.8678844	0.192485183	0.30843936383922649	0
463	0	-5.07493162	0.07327307	0.10978379918310791	0
464	0	-5.07493162	0.07327307	0.10978379918310791	0
465	1	4.76798439	0.915598452	0.1272130710088486	1
466	1	4.786282	0.9163028	0.12610366673125695	1
467	1	4.499782	0.904641151	0.14458247034068059	1
468	0	-5.07493162	0.07327307	0.10978379918310791	0
469	0	-5.07493162	0.07327307	0.10978379918310791	0
470	0	-5.07493162	0.07327307	0.10978379918310791	0
471	0	-2.8678844	0.192485183	0.30843936383922649	0
472	0	-2.8678844	0.192485183	0.30843936383922649	0
473	0	-5.07493162	0.07327307	0.10978379918310791	0
474	0	-5.07493162	0.07327307	0.10978379918310791	0
475	0	-5.07493162	0.07327307	0.10978379918310791	0
476	0	-5.07493162	0.07327307	0.10978379918310791	0
477	0	-5.07493162	0.07327307	0.10978379918310791	0
478	0	-5.07493162	0.07327307	0.10978379918310791	0
479	1	4.798623	0.9167748	0.12536069183745227	1
480	0	-5.07493162	0.07327307	0.10978379918310791	0
481	0	-3.98569536	0.11995592	0.18435230652145487	0
482	1	4.76798439	0.915598452	0.1272130710088486	1
483	1	4.76798439	0.915598452	0.1272130710088486	1
484	0	-5.07493162	0.07327307	0.10978379918310791	0
485	0	-5.000011	0.0758577958	0.11381322858695385	0
486	0	-5.07493162	0.07327307	0.10978379918310791	0
487	1	4.62394047	0.9098636	0.13627782546511166	1
488	1	3.36479616	0.843221843	0.24601585513036611	1
489	1	0.40682593	0.5506786	0.86071752178916594	1
490	0	-5.07493162	0.07327307	0.10978379918310791	0
491	1	4.33744049	0.8974052	0.156168539669649	1
492	0	-5.07493162	0.07327307	0.10978379918310791	0
493	1	4.798623	0.9167748	0.12536069183745227	1
494	0	-1.27717268	0.345566183	0.61168079605211989	0
495	0	-5.07493162	0.07327307	0.10978379918310791	0
496	0	-5.07493162	0.07327307	0.10978379918310791	0
497	0	-5.07493162	0.07327307	0.10978379918310791	0
498	0	-5.07493162	0.07327307	0.10978379918310791	0
499	0	-5.07493162	0.07327307	0.10978379918310791	0
500	0	-2.8678844	0.192485183	0.30843936383922649	0
501	0	-5.07493162	0.07327307	0.10978379918310791	0
502	0	-5.07493162	0.07327307	0.10978379918310791	0
503	0	-5.07493162	0.07327307	0.10978379918310791	0
504	0	-5.07493162	0.07327307	0.10978379918310791	0
505	0	-5.26904154	0.0669494942	0.099972918934095351	0
506	1	4.275013	0.894495547	0.1608537949465654	1
507	0	-4.57336664	0.09223186	0.13960424365984217	0
508	0	-5.07493162	0.07327307	0.10978379918310791	0
509	0	-5.07493162	0.07327307	0.10978379918310791	0
