A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16
b,38.67,0.21,u,g,k,v,0.085,t,f,0,t,g,00280,0,+
a,20.67,1.835,u,g,q,v,2.085,t,t,5,f,g,00220,2503,+
b,60.08,14.5,u,g,ff,ff,18.0,t,t,15,t,g,00000,1000,+
b,35.25,3.165,u,g,x,h,3.75,t,f,0,t,g,00680,0,-
b,18.50,2.0,u,g,i,v,1.5,t,t,2,f,g,00120,300,+
a,47.42,8.0,u,g,e,bb,6.5,t,t,6,f,g,00375,51100,+
b,21.83,11.0,u,g,x,v,0.29,t,t,6,f,g,00121,0,+
a,38.58,5.0,u,g,cc,v,13.5,t,f,0,t,g,00980,0,-
b,30.75,1.585,u,g,d,v,0.585,f,f,0,t,s,00000,0,-
b,43.08,0.375,y,p,c,v,0.375,t,t,8,t,g,00300,162,+
b,34.17,2.75,u,g,i,bb,2.5,f,f,0,t,g,00232,200,-
b,64.08,20.0,u,g,x,h,17.5,t,t,9,t,g,00000,1000,+
a,38.92,1.665,u,g,aa,v,0.25,f,f,0,f,g,00000,390,-
b,34.00,5.085,y,p,i,bb,1.085,f,f,0,t,g,00480,0,-
b,34.08,6.5,u,g,aa,v,0.125,t,f,0,t,g,00443,0,-
b,22.75,11.5,u,g,i,v,0.415,f,f,0,f,g,00000,0,-
a,18.17,10.0,y,p,q,h,0.165,f,f,0,f,g,00340,0,-
b,62.50,12.75,y,p,c,h,5.0,t,f,0,f,g,00112,0,-
b,30.33,0.5,u,g,d,h,0.085,f,f,0,t,s,00252,0,-
b,22.08,0.83,u,g,c,h,2.165,f,f,0,t,g,00128,0,+
a,20.42,0.835,u,g,q,v,1.585,t,t,1,f,g,00000,0,+
a,22.67,7.0,u,g,c,v,0.165,f,f,0,f,g,00160,0,-
b,30.17,0.5,u,g,c,v,1.75,t,t,11,f,g,00032,540,+
b,26.92,2.25,u,g,i,bb,0.5,f,f,0,t,g,00640,4000,-
b,48.33,12.0,u,g,m,v,16.0,t,f,0,f,s,00110,0,+
a,15.75,0.375,u,g,c,v,1.0,f,f,0,f,g,00120,18,-
b,42.00,9.79,u,g,x,h,7.96,t,t,8,f,g,00000,0,+
a,50.08,12.54,u,g,aa,v,2.29,t,t,3,t,g,00156,0,+
b,20.42,7.0,u,g,c,v,1.625,t,t,3,f,g,00200,1391,+
a,19.17,0.585,y,p,aa,v,0.585,t,f,0,t,g,00160,0,-
b,16.17,0.04,u,g,c,v,0.04,f,f,0,f,g,00000,0,+
a,35.75,0.915,u,g,aa,v,0.75,t,t,4,f,g,00000,1583,+
b,39.33,5.875,u,g,cc,h,10.0,t,t,14,t,g,00399,0,+
b,23.33,11.625,y,p,w,v,0.835,t,f,0,t,g,00160,300,+
b,48.58,6.5,u,g,q,h,6.0,t,f,0,t,g,00350,0,+
a,24.83,4.5,u,g,w,v,1.0,f,f,0,t,g,00360,6,-
a,22.50,8.46,y,p,x,v,2.46,f,f,0,f,g,00164,0,+
a,24.50,0.5,u,g,q,h,1.5,t,f,0,f,g,00280,824,+
b,36.50,4.25,u,g,q,v,3.5,f,f,0,f,g,00454,50,-
a,27.67,1.5,u,g,m,v,2.0,t,f,0,f,s,00368,0,-
b,23.42,1.0,u,g,c,v,0.5,f,f,0,t,s,00280,0,-
b,21.08,10.085,y,p,e,h,1.25,f,f,0,f,g,00260,0,-
b,21.25,1.5,u,g,w,v,1.5,f,f,0,f,g,00150,8,+
b,25.75,0.75,u,g,c,bb,0.25,t,f,0,f,g,00349,23,+
b,39.92,6.21,u,g,q,v,0.04,t,t,1,f,g,00200,300,+
b,25.83,12.835,u,g,cc,v,0.5,f,f,0,f,g,00000,2,-
a,19.67,0.21,u,g,q,h,0.29,t,t,11,f,g,00080,99,+
a,22.42,11.25,y,p,x,h,0.75,t,t,4,f,g,00000,321,+
b,19.42,7.25,u,g,m,v,0.04,f,t,1,f,g,00100,1,-
b,22.67,0.75,u,g,i,v,1.585,f,t,1,t,g,00400,9,-
b,20.42,1.835,u,g,c,v,2.25,t,t,1,f,g,00100,150,+
a,30.25,5.5,u,g,k,v,5.5,f,f,0,t,s,00100,0,-
b,56.75,12.25,u,g,m,v,1.25,t,t,4,t,g,00200,0,+
a,30.50,6.5,u,g,c,bb,4.0,t,t,7,t,g,00000,3065,+
b,29.25,14.79,u,g,aa,v,5.04,t,t,5,t,g,00168,0,+
b,35.17,25.125,u,g,x,h,1.625,t,t,1,t,g,00515,500,+
a,20.50,11.835,u,g,c,h,6.0,t,f,0,f,g,00340,0,+
a,18.83,9.54,u,g,aa,v,0.085,t,f,0,f,g,00100,0,+
b,56.42,28.0,y,p,c,v,28.5,t,t,40,f,g,00000,15,+
a,57.08,0.335,u,g,i,bb,1.0,t,f,0,t,g,00252,2197,-
b,32.33,7.5,u,g,e,bb,1.585,t,f,0,t,s,00420,0,-
a,20.67,3.0,u,g,q,v,0.165,t,t,3,f,g,00100,6,+
a,60.58,16.5,u,g,q,v,11.0,t,f,0,t,g,00021,10561,+
b,41.58,1.75,u,g,k,v,0.21,t,f,0,f,g,00160,0,-
b,41.17,1.335,u,g,d,v,0.165,f,f,0,f,g,00168,0,-
a,21.08,5.0,y,p,ff,ff,0.0,f,f,0,f,g,00000,0,-
a,69.50,6.0,u,g,ff,ff,0.0,f,f,0,f,s,00000,0,-
a,18.08,0.375,l,gg,cc,ff,10.0,f,f,0,t,s,00300,0,+
?,24.50,12.75,u,g,c,bb,4.75,t,t,2,f,g,00073,444,+
a,24.92,1.25,u,g,ff,ff,0.0,t,f,0,f,g,00080,0,-
b,34.17,1.54,u,g,cc,v,1.54,t,t,1,t,g,00520,50000,+
b,45.17,1.5,u,g,c,v,2.5,t,f,0,t,g,00140,0,-
b,23.92,0.665,u,g,c,v,0.165,f,f,0,f,g,00100,0,+
b,57.83,7.04,u,g,m,v,14.0,t,t,6,t,g,00360,1332,+
b,50.75,0.585,u,g,ff,ff,0.0,f,f,0,f,g,00145,0,-
b,54.58,9.415,u,g,ff,ff,14.415,t,t,11,t,g,00030,300,+
b,32.25,14.0,y,p,ff,ff,0.0,f,t,2,f,g,00160,1,-
b,41.75,0.96,u,g,x,v,2.5,t,f,0,f,g,00510,600,+
b,33.17,1.04,u,g,r,h,6.5,t,f,0,t,g,00164,31285,+
b,35.25,16.5,y,p,c,v,4.0,t,f,0,f,g,00080,0,-
a,21.67,11.5,y,p,j,j,0.0,t,t,11,t,g,00000,0,+
b,69.17,9.0,u,g,ff,ff,4.0,f,t,1,f,g,00070,6,-
a,47.42,3.0,u,g,x,v,13.875,t,t,2,t,g,00519,1704,+
b,22.58,10.04,u,g,x,v,0.04,t,t,9,f,g,00060,396,+
b,23.25,12.625,u,g,c,v,0.125,f,t,2,f,g,00000,5552,-
b,32.83,2.5,u,g,cc,h,2.75,t,t,6,f,g,00160,2072,+
b,42.75,4.085,u,g,aa,v,0.04,f,f,0,f,g,00108,100,-
b,23.08,2.5,u,g,ff,ff,0.085,f,f,0,t,g,00100,4208,-
b,23.08,11.5,u,g,i,v,3.5,t,t,9,f,g,00056,742,+
a,22.67,0.75,u,g,c,v,2.0,f,t,2,t,g,00200,394,-
b,51.83,2.04,y,p,ff,ff,1.5,f,f,0,f,g,00120,1,-
b,?,0.375,u,g,d,v,0.875,t,f,0,t,s,00928,0,-
b,36.67,2.0,u,g,i,v,0.25,f,f,0,t,g,00221,0,-
b,27.58,3.25,y,p,q,h,5.085,f,t,2,t,g,00369,1,-
b,29.58,4.5,u,g,w,v,7.5,t,t,2,t,g,00330,0,+
b,28.92,15.0,u,g,c,h,5.335,t,t,11,f,g,00000,2283,+
b,40.92,2.25,y,p,x,h,10.0,t,f,0,t,g,00176,0,-
b,35.58,0.75,u,g,k,v,1.5,f,f,0,t,g,00231,0,-
b,23.17,0.0,u,g,cc,v,0.085,t,f,0,f,g,00000,0,+
a,25.25,12.5,u,g,d,v,1.0,f,f,0,t,g,00180,1062,-
a,24.75,3.0,u,g,q,h,1.835,t,t,19,f,g,00000,500,+
a,41.17,6.5,u,g,q,v,0.5,t,t,3,t,g,00145,0,+
b,28.00,2.0,u,g,k,h,4.165,t,t,2,t,g,00181,0,+
a,28.17,0.375,u,g,q,v,0.585,t,t,4,f,g,00080,0,+
b,24.58,13.5,y,p,ff,ff,0.0,f,f,0,f,g,?,0,-
b,29.17,3.5,u,g,w,v,3.5,t,t,3,t,g,00329,0,-
b,39.83,0.5,u,g,m,v,0.25,t,f,0,f,s,00288,0,-
b,26.00,1.0,u,g,q,v,1.75,t,f,0,t,g,00280,0,+
b,53.92,9.625,u,g,e,v,8.665,t,t,5,f,g,00000,0,+
b,34.75,15.0,u,g,r,n,5.375,t,t,9,t,g,00000,134,+
b,16.50,0.125,u,g,c,v,0.165,f,f,0,f,g,00132,0,-
b,25.42,0.54,u,g,w,v,0.165,f,t,1,f,g,00272,444,-
b,16.25,0.0,y,p,aa,v,0.25,f,f,0,f,g,00060,0,-
b,31.83,2.5,u,g,aa,v,7.5,t,f,0,t,g,00523,0,-
b,21.83,0.25,u,g,d,h,0.665,t,f,0,t,g,00000,0,+
b,48.08,3.75,u,g,i,bb,1.0,f,f,0,f,g,00100,2,-
b,24.50,13.335,y,p,aa,v,0.04,f,f,0,t,g,00120,475,-
b,33.67,2.165,u,g,c,v,1.5,f,f,0,f,p,00120,0,-
b,?,0.04,y,p,d,v,4.25,f,f,0,t,g,00460,0,-
b,31.67,16.165,u,g,d,v,3.0,t,t,9,f,g,00250,730,+
a,27.25,0.29,u,g,m,h,0.125,f,t,1,t,g,00272,108,-
b,39.00,5.0,u,g,cc,v,3.5,t,t,10,t,g,00000,0,+
b,42.08,1.04,u,g,w,v,5.0,t,t,6,t,g,00500,10000,+
a,21.25,2.335,u,g,i,bb,0.5,t,t,4,f,s,00080,0,+
a,22.67,0.79,u,g,i,v,0.085,f,f,0,f,g,00144,0,-
a,30.42,1.375,u,g,w,h,0.04,f,t,3,f,g,00000,33,-
a,47.25,0.75,u,g,q,h,2.75,t,t,1,f,g,00333,892,+
b,22.92,3.165,y,p,c,v,0.165,f,f,0,f,g,00160,1058,-
b,35.00,2.5,u,g,i,v,1.0,f,f,0,t,g,00210,0,-
b,16.92,0.335,y,p,k,v,0.29,f,f,0,f,s,00200,0,-
a,33.25,3.0,y,p,aa,v,2.0,f,f,0,f,g,00180,0,-
b,20.67,0.835,y,p,c,v,2.0,f,f,0,t,s,00240,0,-
b,24.58,1.25,u,g,c,v,0.25,f,f,0,f,g,00110,0,-
b,20.50,2.415,u,g,c,v,2.0,t,t,11,t,g,00200,3000,+
a,19.50,0.165,u,g,q,v,0.04,f,f,0,t,g,00380,0,-
b,48.17,3.5,u,g,aa,v,3.5,t,f,0,f,s,00230,0,+
a,19.58,0.665,u,g,w,v,1.665,f,f,0,f,g,00220,5,-
b,15.17,7.0,u,g,e,v,1.0,f,f,0,f,g,00600,0,-
b,22.67,10.5,u,g,q,h,1.335,t,f,0,f,g,00100,0,+
b,24.08,9.0,u,g,aa,v,0.25,f,f,0,t,g,00000,0,-
b,32.00,1.75,y,p,e,h,0.04,t,f,0,t,g,00393,0,+
b,43.17,5.0,u,g,i,bb,2.25,f,f,0,t,g,00141,0,-
b,20.08,0.25,u,g,q,v,0.125,f,f,0,f,g,00200,0,-
b,21.83,1.54,u,g,k,v,0.085,f,f,0,t,g,00356,0,-
a,39.08,4.0,u,g,c,v,3.0,f,f,0,f,g,00480,0,-
b,18.58,5.71,u,g,d,v,0.54,f,f,0,f,g,00120,0,-
a,17.33,9.5,u,g,aa,v,1.75,f,t,10,t,g,00000,10,-
b,27.83,4.0,y,p,i,h,5.75,t,t,2,t,g,00075,0,-
b,20.67,1.25,y,p,c,h,1.375,t,t,3,t,g,00140,210,-
b,29.58,4.75,u,g,m,v,2.0,f,t,1,t,g,00460,68,-
b,35.17,2.5,u,g,k,v,4.5,t,t,7,f,g,00150,1270,+
b,32.75,2.335,u,g,d,h,5.75,f,f,0,t,g,00292,0,-
b,?,5.0,y,p,aa,v,8.5,t,f,0,f,g,00000,0,-
a,22.92,11.585,u,g,cc,v,0.04,t,f,0,f,g,00080,1349,+
a,49.00,1.5,u,g,j,j,0.0,t,f,0,t,g,00100,27,-
b,22.83,3.0,u,g,m,v,1.29,t,t,1,f,g,00260,800,+
a,33.08,1.625,u,g,d,v,0.54,f,f,0,t,g,00000,0,-
b,?,10.5,u,g,x,v,6.5,t,f,0,f,g,00000,0,+
b,39.42,1.71,y,p,m,v,0.165,f,f,0,f,s,00400,0,-
b,80.25,5.5,u,g,?,?,0.54,t,f,0,f,g,00000,340,-
b,36.33,2.125,y,p,w,v,0.085,t,t,1,f,g,00050,1187,+
a,31.25,3.75,u,g,cc,h,0.625,t,t,9,t,g,00181,0,+
b,57.42,8.5,u,g,e,h,7.0,t,t,3,f,g,00000,0,+
b,39.58,13.915,u,g,w,v,8.625,t,t,6,t,g,00070,0,+
b,29.67,1.415,u,g,w,h,0.75,t,t,1,f,g,00240,100,+
b,44.25,0.5,u,g,m,v,10.75,t,f,0,f,s,00400,0,-
a,32.33,0.54,u,g,cc,v,0.04,t,f,0,f,g,00440,11177,+
b,39.50,4.25,u,g,c,bb,6.5,t,t,16,f,g,00117,1210,+
?,42.25,1.75,y,p,?,?,0.0,f,f,0,t,g,00150,1,-
a,36.00,1.0,u,g,c,v,2.0,t,t,11,f,g,00000,456,+
b,29.92,1.835,u,g,c,h,4.335,t,f,0,f,g,00260,200,+
a,37.33,2.5,u,g,i,h,0.21,f,f,0,f,g,00260,246,-
a,22.83,2.29,u,g,q,h,2.29,t,t,7,t,g,00140,2384,+
a,18.42,9.25,u,g,q,v,1.21,t,t,4,f,g,00060,540,+
b,17.08,0.085,y,p,c,v,0.04,f,f,0,f,g,00140,722,-
b,22.50,11.5,y,p,m,v,1.5,f,f,0,t,g,00000,4000,-
b,43.25,25.21,u,g,q,h,0.21,t,t,1,f,g,00760,90,-
b,17.08,0.25,u,g,q,v,0.335,f,t,4,f,g,00160,8,-
b,26.67,1.75,y,p,c,v,1.0,t,t,5,t,g,00160,5777,+
a,26.08,8.665,u,g,aa,v,1.415,t,f,0,f,g,00160,150,+
b,20.00,7.0,u,g,c,v,0.5,f,f,0,f,g,00000,0,-
b,25.67,3.25,u,g,c,h,2.29,f,t,1,t,g,00416,21,-
a,?,3.5,u,g,d,v,3.0,t,f,0,t,g,00300,0,-
a,27.33,1.665,u,g,ff,ff,0.0,f,f,0,f,g,00340,1,-
b,27.83,1.5,u,g,w,v,2.25,f,t,1,t,g,00100,3,-
?,29.75,0.665,u,g,w,v,0.25,f,f,0,t,g,00300,0,-
b,21.50,9.75,u,g,c,v,0.25,t,f,0,f,g,00140,0,-
a,27.42,14.5,u,g,x,h,3.085,t,t,1,f,g,00120,11,+
b,36.67,4.415,y,p,k,v,0.25,t,t,10,t,g,00320,0,+
a,20.83,0.5,y,p,e,dd,1.0,f,f,0,f,g,00260,0,-
a,58.42,21.0,u,g,i,bb,10.0,t,t,13,f,g,00000,6700,+
b,36.17,0.42,y,p,w,v,0.29,f,f,0,t,g,00309,2,-
b,32.33,2.5,u,g,c,v,1.25,f,f,0,t,g,00280,0,-
b,19.00,1.75,y,p,c,v,2.335,f,f,0,t,g,00112,6,-
a,24.33,2.5,y,p,i,bb,4.5,f,f,0,f,g,00200,456,-
b,33.58,2.75,u,g,m,v,4.25,t,t,6,f,g,00204,0,+
?,32.25,1.5,u,g,c,v,0.25,f,f,0,t,g,00372,122,-
b,30.17,1.085,y,p,c,v,0.04,f,f,0,f,g,00170,179,-
a,36.75,5.125,u,g,e,v,5.0,t,f,0,t,g,00000,4000,+
a,27.67,2.04,u,g,w,v,0.25,f,f,0,t,g,00180,50,-
b,39.17,2.5,y,p,i,h,10.0,f,f,0,t,s,00200,0,-
b,42.50,4.915,y,p,w,v,3.165,t,f,0,t,g,00052,1442,+
a,47.75,8.0,u,g,c,v,7.875,t,t,6,t,g,00000,1260,+
a,57.58,2.0,u,g,ff,ff,6.5,f,t,1,f,g,00000,10,-
b,65.42,11.0,u,g,e,z,20.0,t,t,7,t,g,00022,0,+
b,26.17,12.5,y,p,k,h,1.25,f,f,0,t,g,00000,17,-
a,41.58,1.04,u,g,aa,v,0.665,f,f,0,f,g,00240,237,-
b,76.75,22.29,u,g,e,z,12.75,t,t,1,t,g,00000,109,+
b,27.25,0.625,u,g,aa,v,0.455,t,f,0,t,g,00200,0,-
a,33.25,2.5,y,p,c,v,2.5,f,f,0,t,g,00000,2,-
b,34.08,2.5,u,g,c,v,1.0,f,f,0,f,g,00460,16,-
b,39.17,1.625,u,g,c,v,1.5,t,t,10,f,g,00186,4700,+
a,24.50,1.75,y,p,c,v,0.165,f,f,0,f,g,00132,0,-
a,20.75,10.25,u,g,q,v,0.71,t,t,2,t,g,00049,0,+
b,33.17,3.165,y,p,x,v,3.165,t,t,3,t,g,00380,0,+
a,15.83,7.625,u,g,q,v,0.125,f,t,1,t,g,00000,160,-
b,20.25,9.96,u,g,e,dd,0.0,t,f,0,f,g,00000,0,+
b,24.75,0.54,u,g,m,v,1.0,f,f,0,t,g,00120,1,-
b,52.33,1.375,y,p,c,h,9.46,t,f,0,t,g,00200,100,-
b,18.83,0.0,u,g,q,v,0.665,f,f,0,f,g,00160,1,-
a,18.25,10.0,u,g,w,v,1.0,f,t,1,f,g,00120,1,-
b,22.17,12.125,u,g,c,v,3.335,f,t,2,t,g,00180,173,-
b,21.42,0.75,y,p,r,n,0.75,f,f,0,t,g,00132,2,-
a,22.42,5.665,u,g,q,v,2.585,t,t,7,f,g,00129,3257,+
a,25.17,2.875,u,g,x,h,0.875,t,f,0,f,g,00360,0,+
b,23.00,0.75,u,g,m,v,0.5,f,f,0,t,s,00320,0,-
b,23.08,2.5,u,g,c,v,1.085,t,t,11,t,g,00060,2184,+
b,20.67,5.29,u,g,q,v,0.375,t,t,1,f,g,00160,0,-
b,34.83,2.5,y,p,w,v,3.0,f,f,0,f,s,00200,0,-
b,19.42,6.5,u,g,w,h,1.46,t,t,7,f,g,00080,2954,+
b,40.92,0.835,u,g,ff,ff,0.0,t,f,0,f,g,00130,1,-
a,28.67,1.04,u,g,c,v,2.5,t,t,5,t,g,00300,1430,+
b,26.17,0.25,u,g,i,bb,0.0,t,f,0,t,g,00000,0,+
b,34.00,4.5,u,g,aa,v,1.0,t,f,0,t,g,00240,0,-
b,41.00,0.04,u,g,e,v,0.04,f,t,1,f,s,00560,0,+
b,52.50,6.5,u,g,k,v,6.29,t,t,15,f,g,00000,11202,+
b,34.92,5.0,u,g,x,h,7.5,t,t,6,t,g,00000,1000,+
b,19.50,9.585,u,g,aa,v,0.79,f,f,0,f,g,00080,350,-
b,42.83,4.625,u,g,q,v,4.58,t,f,0,f,s,00000,0,+
b,30.83,0.0,u,g,w,v,1.25,t,t,1,f,g,00202,0,+
b,17.08,3.29,u,g,i,v,0.335,f,f,0,t,g,00140,2,-
b,33.17,1.0,u,g,x,v,0.75,t,t,7,t,g,00340,4071,+
b,22.08,2.335,u,g,k,v,0.75,f,f,0,f,g,00180,0,-
b,23.58,1.79,u,g,c,v,0.54,f,f,0,t,g,00136,1,-
b,37.75,7.0,u,g,q,h,11.5,t,t,7,t,g,00300,5,-
b,19.67,0.375,u,g,q,v,2.0,t,t,2,t,g,00080,0,+
b,23.50,2.75,u,g,ff,ff,4.5,f,f,0,f,g,00160,25,-
b,25.33,0.58,u,g,c,v,0.29,t,t,7,t,g,00096,5124,+
b,30.67,2.5,u,g,cc,h,2.25,f,f,0,t,s,00340,0,-
b,19.58,0.585,u,g,ff,ff,0.0,f,t,3,f,g,00350,769,-
b,27.25,1.665,u,g,cc,h,5.085,t,t,9,f,g,00399,827,+
b,19.67,10.0,y,p,k,h,0.835,t,f,0,t,g,00140,0,-
b,32.42,2.165,y,p,k,ff,0.0,f,f,0,f,g,00120,0,-
a,25.58,0.0,?,?,?,?,0.0,f,f,0,f,p,?,0,+
a,29.58,1.75,y,p,k,v,1.25,f,f,0,t,g,00280,0,-
b,59.67,1.54,u,g,q,v,0.125,t,f,0,t,g,00260,0,+
a,17.92,10.21,u,g,ff,ff,0.0,f,f,0,f,g,00000,50,-
a,41.00,2.04,y,p,q,h,0.125,t,t,23,t,g,00455,1236,+
a,52.17,0.0,y,p,ff,ff,0.0,f,f,0,f,g,00000,0,-
b,28.25,5.04,y,p,c,bb,1.5,t,t,8,t,g,00144,7,+
b,35.00,3.375,u,g,c,h,8.29,f,f,0,t,g,00000,0,-
a,20.33,10.0,u,g,c,h,1.0,t,t,4,f,g,00050,1465,+
a,25.00,11.0,y,p,aa,v,4.5,t,f,0,f,g,00120,0,-
b,34.25,1.75,u,g,w,bb,0.25,t,f,0,t,g,00163,0,-
b,22.67,2.54,y,p,c,h,2.585,t,f,0,f,g,00000,0,+
b,36.75,0.125,y,p,c,v,1.5,f,f,0,t,g,00232,113,+
b,37.50,1.75,y,p,c,bb,0.25,t,f,0,t,g,00164,400,-
b,29.67,0.75,y,p,c,v,0.04,f,f,0,f,g,00240,0,-
b,29.42,1.25,u,g,c,h,0.25,f,t,2,t,g,00400,108,-
b,?,4.0,y,p,i,v,0.085,f,f,0,t,g,00411,0,-
b,20.17,8.17,u,g,aa,v,1.96,t,t,14,f,g,00060,158,+
a,24.75,13.665,u,g,q,h,1.5,f,f,0,f,g,00280,1,-
b,38.92,1.75,u,g,k,v,0.5,f,f,0,t,g,00300,2,-
a,52.83,15.0,u,g,c,v,5.5,t,t,14,f,g,00000,2200,+
a,23.50,9.0,u,g,q,v,8.5,t,t,5,t,g,00120,0,+
b,44.25,11.0,y,p,d,v,1.5,t,f,0,f,s,00000,0,-
a,46.08,3.0,u,g,c,v,2.375,t,t,8,t,g,00396,4159,+
b,48.75,8.5,u,g,c,h,12.5,t,t,9,f,g,00181,1655,+
b,29.42,1.25,u,g,w,v,1.75,f,f,0,f,g,00200,0,-
b,26.67,14.585,u,g,i,bb,0.0,f,f,0,t,g,00178,0,-
b,19.50,0.29,u,g,k,v,0.29,f,f,0,f,g,00280,364,-
a,38.75,1.5,u,g,ff,ff,0.0,f,f,0,f,g,00076,0,-
b,18.17,2.46,u,g,c,n,0.96,f,t,2,t,g,00160,587,-
b,43.00,0.29,y,p,cc,h,1.75,t,t,8,f,g,00100,375,+
a,56.50,16.0,u,g,j,ff,0.0,t,t,15,f,g,00000,247,+
b,22.00,7.835,y,p,i,bb,0.165,f,f,0,t,g,?,0,-
a,19.17,8.585,u,g,cc,h,0.75,t,t,7,f,g,00096,0,+
b,56.00,12.5,u,g,k,h,8.0,t,f,0,t,g,00024,2028,+
a,32.17,1.46,u,g,w,v,1.085,t,t,16,f,g,00120,2079,+
a,16.33,0.21,u,g,aa,v,0.125,f,f,0,f,g,00200,1,-
?,33.17,2.25,y,p,cc,v,3.5,f,f,0,t,g,00200,141,-
a,38.25,6.0,u,g,k,v,1.0,t,f,0,t,g,00000,0,+
b,48.75,26.335,y,p,ff,ff,0.0,t,f,0,t,g,00000,0,-
a,15.83,0.585,u,g,c,h,1.5,t,t,2,f,g,00100,0,+
a,44.33,0.0,u,g,c,v,2.5,t,f,0,f,g,00000,0,+
b,37.50,1.125,y,p,d,v,1.5,f,f,0,t,g,00431,0,+
b,43.17,2.25,u,g,i,bb,0.75,t,f,0,f,g,00560,0,-
b,16.00,3.125,u,g,w,v,0.085,f,t,1,f,g,00000,6,-
b,33.17,3.04,y,p,c,h,2.04,t,t,1,t,g,00180,18027,+
b,16.33,2.75,u,g,aa,v,0.665,f,t,1,f,g,00080,21,-
b,49.17,2.29,u,g,ff,ff,0.29,f,f,0,f,g,00200,3,-
b,18.08,6.75,y,p,m,v,0.04,f,f,0,f,g,00140,0,-
b,32.75,1.5,u,g,cc,h,5.5,t,t,3,t,g,00000,0,+
b,47.67,2.5,u,g,m,bb,2.5,t,t,12,t,g,00410,2510,+
a,23.00,1.835,u,g,j,j,0.0,f,t,1,f,g,00200,53,-
b,29.50,0.58,u,g,w,v,0.29,f,t,1,f,g,00340,2803,-
a,33.75,0.75,u,g,k,bb,1.0,t,t,3,t,g,00212,0,-
b,26.83,0.54,u,g,k,ff,0.0,f,f,0,f,g,00100,0,-
a,49.83,13.585,u,g,k,h,8.5,t,f,0,t,g,00000,0,+
a,26.17,2.0,u,g,j,j,0.0,f,f,0,t,g,00276,1,-
b,44.33,0.5,u,g,i,h,5.0,t,f,0,t,g,00320,0,+
a,53.33,0.165,u,g,ff,ff,0.0,f,f,0,t,s,00062,27,-
a,17.58,9.0,u,g,aa,v,1.375,t,f,0,t,g,00000,0,+
b,21.17,0.875,y,p,c,h,0.25,f,f,0,f,g,00280,204,-
a,23.25,5.875,u,g,q,v,3.17,t,t,10,f,g,00120,245,+
b,31.00,2.085,u,g,c,v,0.085,f,f,0,f,g,00300,0,-
a,33.67,0.375,u,g,cc,v,0.375,f,f,0,f,g,00300,44,+
b,18.17,10.25,u,g,c,h,1.085,f,f,0,f,g,00320,13,-
