feature_0;feature_1;feature_2;feature_3;feature_4;feature_5;feature_6;feature_7;feature_8;feature_9;feature_10;target
0.23;-0.78;-0.81;1.00;1.30;-0.55;-0.98;0.02;-0.50;0.66;0.82;378.13
1.17;-0.39;0.51;-0.82;-0.17;1.21;0.65;1.38;0.37;0.15;1.07;607.06
1.14;0.08;3.85;-0.24;-0.32;-0.77;0.65;0.95;-0.49;0.76;0.57;814.77
0.57;-0.21;0.24;-0.14;0.38;0.67;0.75;-1.76;-1.22;1.29;2.60;658.94
-0.61;0.72;0.96;2.39;0.36;-0.04;0.41;0.59;1.18;0.08;-0.04;406.30
-1.40;0.07;-0.91;-0.50;-0.99;0.10;2.19;0.59;-1.55;-0.57;1.40;359.51
-0.35;-1.54;-1.18;0.70;-1.84;-0.59;-0.08;1.45;0.03;0.89;1.44;381.53
-0.65;-1.26;-0.31;0.26;-0.27;-0.11;-0.17;-2.09;-0.15;-0.40;0.73;351.27
-0.31;0.20;-0.46;-0.44;1.26;-0.19;-0.48;0.22;1.45;-0.89;-0.43;271.04
0.52;1.83;0.52;0.89;-0.78;-1.20;-0.33;-1.10;0.89;1.33;0.98;522.23
0.19;-1.84;2.32;-0.79;-0.15;0.96;0.13;-0.31;-1.33;0.71;0.39;595.54
-0.83;0.19;-1.28;-0.24;-0.58;-0.09;0.57;2.18;1.12;-0.61;0.52;276.98
0.16;-1.03;-2.10;2.28;-0.74;-1.60;-0.06;0.40;-1.23;-0.19;2.04;398.07
0.79;-0.32;0.24;-0.05;-1.39;1.06;0.33;0.97;0.50;-0.20;1.25;565.44
-0.73;-0.30;1.65;-1.16;0.57;-1.87;-1.29;0.36;-0.28;0.45;1.07;503.88
-0.42;0.69;-1.52;-0.73;1.26;0.36;-0.45;-1.13;0.76;-0.54;0.75;278.21
-0.47;-0.48;1.27;-0.13;0.67;0.58;-1.45;-0.99;1.41;0.58;0.13;412.40
-0.99;1.91;0.70;-2.03;0.78;-0.42;1.25;-0.85;-1.07;-0.04;0.28;392.53
-1.91;0.04;-0.14;-1.73;-0.41;-0.04;0.07;1.32;1.49;-0.09;0.74;284.83
0.42;-0.74;-1.56;-1.13;-0.47;-0.82;-0.54;-0.97;-0.41;-1.48;0.82;342.33
0.25;-0.36;-1.21;-0.61;1.05;-0.48;-0.76;-0.19;0.49;1.66;0.39;319.81
1.87;-1.56;-1.37;-0.61;0.01;1.36;0.28;0.42;0.50;-1.57;0.52;465.97
0.71;-0.14;0.75;-0.74;-0.03;-0.16;1.07;0.35;-0.68;-0.88;1.19;605.70
-0.21;-0.87;0.11;-1.03;-0.55;0.16;-1.88;-0.13;1.27;0.09;-0.03;325.76
-1.54;0.63;0.57;-0.39;0.11;-2.01;-0.45;-0.14;-0.31;-0.36;-0.70;231.07
-0.13;-0.07;-1.12;-0.60;-1.08;-0.10;-1.36;-0.52;-0.97;-2.02;0.93;329.42
-1.31;1.05;1.43;1.02;0.39;2.01;1.33;0.62;0.25;1.09;1.08;497.31
-1.28;-0.04;-1.56;-0.54;1.70;-0.10;-2.08;1.75;0.40;0.21;0.61;175.58
1.67;-0.07;0.78;0.85;-1.09;0.70;0.67;-0.01;-0.29;-0.39;0.46;611.68
-1.23;-0.22;-0.57;-0.58;-0.60;0.81;0.01;1.45;-0.75;-0.30;0.85;313.36
1.58;-0.60;-0.12;0.88;-0.46;0.96;0.87;0.99;1.47;-0.89;0.21;523.49
0.46;0.40;-0.48;0.94;1.70;0.19;0.31;0.20;-1.03;1.07;0.30;405.43
1.22;-0.49;-1.02;1.88;-0.96;1.09;-0.23;0.58;1.54;-0.37;1.85;544.10
-0.80;-0.58;-0.09;-0.38;-0.55;1.63;1.68;1.64;-0.20;0.57;2.58;557.92
-1.41;-0.09;-0.32;-0.84;-1.42;1.01;-0.74;0.59;-1.50;0.22;1.33;338.75
0.10;-1.19;-0.70;-1.89;0.80;0.73;-1.41;0.15;0.31;0.24;0.16;316.99
-0.06;0.76;0.69;-0.85;-0.06;-0.63;0.34;1.18;-0.54;-0.60;-0.61;381.21
0.26;-0.32;-0.85;1.06;0.53;1.22;-0.15;1.28;0.87;0.84;2.49;540.18
1.49;-1.24;-0.72;0.74;0.50;0.08;0.24;-0.58;0.48;0.47;0.68;494.21
0.50;1.19;0.22;1.05;2.40;0.20;0.36;0.15;1.11;-0.06;0.87;507.79
-1.91;1.42;-0.70;-0.39;0.86;1.14;-0.22;1.31;-1.10;0.08;1.68;315.69
-0.16;0.92;0.63;0.08;-0.01;0.24;-0.85;-0.18;0.80;-0.06;-0.28;370.50
-0.64;-1.29;0.29;-1.22;2.12;1.92;-1.07;-0.82;0.07;1.33;-0.83;254.02
1.84;-1.07;0.81;-1.62;-0.02;0.80;-0.35;-0.22;-1.05;-0.30;0.37;599.81
-0.51;1.12;2.76;0.15;-0.69;-0.52;-1.77;-0.03;-0.82;-0.41;0.39;538.19
-0.96;1.16;-0.34;0.71;0.16;0.22;0.61;-0.21;-2.05;-0.59;0.17;298.60
1.90;0.83;0.41;0.34;-0.89;-0.08;-0.75;-0.25;0.28;-0.82;0.82;603.69
-0.85;0.40;0.28;-0.42;0.36;-0.72;-0.48;-0.58;-0.06;2.35;-0.51;274.36
-1.77;-2.87;-1.12;-0.53;-0.47;0.51;-0.15;0.32;-1.17;-1.59;0.14;164.33
0.55;0.59;-0.26;0.02;0.72;0.44;1.11;-1.18;0.67;0.72;0.02;414.57
-1.44;0.51;-0.80;-0.19;0.24;0.53;-0.08;-0.48;-0.20;0.95;-0.95;120.26
0.70;-1.75;-1.37;-0.46;-0.63;-0.20;-1.60;-1.31;0.04;0.73;-0.97;210.75
0.45;1.80;0.46;1.44;0.20;-0.09;1.33;0.64;-0.68;0.71;0.57;519.61
-2.15;-0.29;0.51;-0.10;-0.01;0.08;2.49;0.39;0.92;0.84;-1.10;204.42
0.70;-0.32;-0.58;0.78;2.17;-1.85;-0.09;-0.52;-0.68;-1.42;-0.48;339.79
1.09;0.38;0.25;0.62;-0.39;-0.34;0.31;0.10;-0.37;0.27;0.47;523.01
-0.60;-1.95;0.46;-1.24;0.11;1.59;-0.39;0.07;2.13;0.66;0.20;372.35
1.09;0.18;-2.93;0.16;-1.17;1.90;0.02;-0.38;1.02;1.70;2.05;406.65
-0.31;1.36;0.93;-1.20;-0.48;-1.11;0.98;0.33;0.81;-0.19;-0.84;368.77
0.12;1.34;0.89;0.00;-1.06;1.96;-0.51;1.95;1.01;1.48;-0.59;400.39
0.40;-0.28;-0.53;-1.68;-1.20;1.81;-0.08;0.13;-1.02;1.45;0.18;379.08
-0.76;0.30;0.87;-0.79;-0.21;2.36;0.68;0.04;-1.38;1.07;0.89;466.77
-0.20;-2.25;-0.63;0.06;1.24;-0.04;-0.06;-0.80;0.85;-0.46;-1.32;195.44
1.74;-0.02;2.08;0.52;-0.48;0.42;-0.65;0.20;-0.57;-0.32;-0.69;594.45
-0.89;-2.00;1.42;0.49;0.76;-0.06;-0.29;1.00;0.29;-0.29;-0.09;401.35
0.20;0.66;-0.55;0.29;1.80;-0.39;1.55;-1.52;0.33;-0.61;0.63;424.78
-0.47;0.63;1.76;-1.13;-0.45;-0.76;-0.07;-0.15;0.62;0.20;1.57;600.71
-1.01;0.79;-0.08;-0.90;0.66;1.72;-0.54;0.36;0.22;-1.07;-0.30;256.09
-1.85;0.15;0.56;-0.33;-0.34;0.93;1.03;-0.43;-0.51;-0.85;-0.59;242.38
-1.47;0.29;-1.01;-1.20;0.12;-2.22;1.38;-1.37;0.89;0.39;-2.09;33.74
-1.35;-0.07;-1.19;0.27;-0.21;0.69;0.41;-1.58;0.66;0.38;-0.96;102.78
1.33;1.53;-0.32;0.06;2.17;0.93;0.46;0.56;0.27;-0.64;-0.25;443.92
-0.63;-0.75;-0.80;-0.20;-0.03;-0.52;0.82;0.25;-0.21;0.45;0.90;356.30
0.19;-0.08;1.70;-0.69;-0.61;-0.43;-1.32;-0.74;-1.41;-0.04;-0.62;435.75
-1.99;0.33;-0.30;-0.50;1.48;-0.81;0.36;-0.22;0.92;-0.52;0.09;211.81
1.25;-1.34;-1.63;1.09;0.42;-0.82;0.27;-0.78;-0.55;1.19;2.02;518.87
1.10;0.98;-1.29;0.00;1.12;0.54;1.53;-2.19;1.23;-0.46;-0.14;370.18
-0.88;-0.67;0.49;0.54;0.85;-0.38;-0.13;0.35;0.88;-0.12;1.07;430.06
0.03;-1.35;1.30;-0.37;-0.68;0.14;0.46;-0.75;0.18;2.01;1.56;609.73
1.05;-0.58;0.76;-1.59;-0.85;-0.03;0.29;-1.19;0.42;0.55;-1.39;397.76
-2.07;-1.13;-1.13;-0.15;0.79;-0.50;0.02;-0.09;-0.77;0.97;0.27;152.17
-0.72;0.81;0.21;-1.30;-0.27;1.34;-0.55;0.18;0.83;1.67;0.07;329.71
-0.51;1.48;0.24;-0.21;-1.45;-0.72;0.23;-0.47;0.31;-1.41;0.24;375.37
0.59;0.01;-0.85;-0.61;-1.20;1.20;0.39;1.67;-0.13;0.44;-0.58;321.60
0.56;-0.71;0.47;-1.25;-0.30;0.92;-0.42;-0.92;0.05;0.98;-0.93;362.22
0.45;0.45;-0.39;-0.98;-2.49;0.45;0.03;-0.51;0.06;-0.66;0.19;394.11
1.49;0.00;1.22;0.17;-0.61;-0.39;-0.34;0.15;0.16;-0.30;-0.21;556.66
-0.33;-0.48;0.00;-1.35;-0.87;-0.30;0.83;0.16;-0.82;-0.66;-0.01;363.91
-2.43;-1.09;0.26;0.57;1.10;-3.01;-0.50;-2.39;0.24;-1.57;1.28;293.45
0.59;-0.53;0.23;-0.60;-0.82;1.20;0.31;0.68;2.10;0.28;-0.32;420.39
-1.60;-0.05;0.66;1.94;0.50;0.51;-0.21;-0.33;0.82;-0.54;-0.92;218.78
0.46;0.26;0.60;-0.70;-1.23;0.63;0.85;-1.37;0.58;0.55;-0.95;386.61
-0.03;1.19;2.51;-0.76;-0.11;0.23;0.12;0.64;-2.19;-1.30;-1.84;411.14
-1.52;-1.87;-0.58;-0.41;0.55;-0.46;-0.45;-2.83;1.15;1.20;1.04;278.87
1.15;1.28;-0.75;1.08;0.92;1.87;-1.44;0.11;-0.45;-0.67;-0.43;343.98
0.50;0.04;0.96;-1.20;-0.11;-0.55;-0.79;-0.53;1.96;-1.04;-0.99;384.31
-0.65;1.52;-0.76;0.08;0.88;1.48;1.69;-1.08;-0.86;-0.01;-1.42;176.88
1.02;1.60;-0.38;-0.65;0.43;-0.13;2.08;-0.38;-2.19;-1.28;-0.41;429.99
-0.83;-0.62;1.49;0.23;-0.18;0.02;-1.64;-0.10;-1.26;1.66;-1.60;256.74
-0.41;-0.23;-0.36;0.03;-0.96;-0.05;-0.96;0.26;-0.76;0.34;-1.33;185.80
1.17;0.29;0.09;0.39;-0.41;-0.43;0.34;0.25;-0.42;-0.49;-0.16;466.23
-1.04;0.29;-0.63;-1.97;0.66;-0.75;-0.04;-0.20;-0.02;1.09;-0.28;221.42
-0.72;-1.19;-1.24;-0.84;1.25;0.28;-0.29;0.89;2.15;-0.67;-0.69;166.61
0.60;1.45;-0.45;-0.15;-0.55;-0.51;-2.30;-1.44;-0.45;-1.22;0.00;335.06
-0.11;-1.52;-0.70;-0.28;0.76;-0.58;0.61;-0.22;-2.30;-0.53;0.21;342.29
-0.92;-1.61;-1.06;0.23;-0.32;-1.23;-0.78;1.55;1.31;0.81;0.47;253.24
2.15;-0.47;0.62;-0.28;0.25;1.48;-0.94;-0.32;-0.57;-0.80;0.70;623.91
0.42;0.86;0.76;0.58;1.04;-0.13;1.28;-0.86;-0.71;0.58;-0.09;477.18
-1.10;1.64;-0.17;-0.64;-0.85;-2.15;1.59;-1.44;-1.32;-0.99;0.02;302.89
1.04;0.30;-0.21;-0.61;0.68;2.16;1.83;-0.61;0.74;-0.49;-0.67;414.89
1.80;1.06;-3.02;0.48;-0.49;-0.97;0.21;1.24;0.51;0.81;0.18;310.87
-0.26;-0.81;0.86;-0.27;-0.85;-0.98;-0.13;1.08;1.23;-0.76;0.55;465.91
-0.37;-1.13;-2.07;1.27;-1.11;0.94;-0.78;-1.41;0.72;1.75;-0.34;137.98
1.29;0.24;-0.38;-0.50;0.59;0.45;0.31;1.66;-0.45;1.41;1.35;570.41
-0.41;0.22;0.31;-0.12;1.80;-1.85;0.55;-1.00;0.02;-1.30;-1.27;266.50
-0.41;-0.05;0.26;-1.45;0.86;0.04;0.65;-1.00;-0.30;-0.23;-0.90;295.17
-0.72;0.44;-0.89;-0.65;-0.13;-0.22;-0.99;-0.21;0.17;0.08;-2.15;53.59
-1.30;1.70;1.17;0.02;-0.53;1.24;-0.65;0.40;0.31;0.59;0.18;365.17
-1.22;0.37;-1.01;0.83;0.23;0.33;-0.77;0.03;-1.99;-1.56;-0.65;133.92
1.30;-0.45;-0.52;-0.72;-0.15;0.59;-0.37;-1.11;-0.20;-1.40;0.49;463.16
-0.71;0.93;-0.76;0.03;-1.98;-1.18;-0.38;0.64;-1.19;-0.57;0.88;329.91
-0.35;0.63;0.14;0.37;1.53;-1.40;-0.82;1.56;-2.10;0.50;0.02;351.11
1.01;-0.76;0.98;-0.73;-0.62;0.52;-1.28;-1.84;0.19;0.03;1.67;631.85
-0.95;-0.41;0.07;-1.91;-1.24;-0.16;0.26;0.08;-0.86;0.33;-0.21;292.06
-0.65;-1.97;0.74;-0.68;-0.60;1.01;1.42;1.32;0.79;-1.87;-0.18;397.85
-0.03;1.25;-0.57;-2.65;0.11;1.50;-0.71;-0.54;1.09;-0.25;-0.55;265.37
0.06;0.79;-1.92;1.14;0.30;-1.17;-0.19;2.46;0.75;-0.03;-0.03;240.33
0.87;-0.76;2.15;-2.12;-0.81;-0.60;2.19;0.18;-0.53;-0.84;-0.77;582.54
0.70;-0.44;0.46;1.40;1.41;-0.86;0.08;0.79;0.70;0.41;1.46;587.80
-0.21;0.43;-1.40;-1.33;1.75;-0.74;-0.73;0.08;-0.39;1.04;0.59;286.32
-0.83;-1.35;-2.32;-0.16;0.79;-0.46;0.15;-2.02;-0.37;-0.12;0.86;201.54
2.25;2.44;1.01;-1.65;-2.50;-1.39;-0.32;0.98;1.02;2.29;-0.69;564.53
1.77;1.40;-0.22;-1.11;-0.44;1.70;-1.41;0.32;0.98;0.11;-1.35;356.48
2.99;-1.13;-0.85;0.61;0.92;0.42;-0.31;0.37;2.06;0.48;0.18;550.32
-0.52;-0.77;0.20;0.26;-1.75;-0.25;0.48;0.22;1.19;-0.54;-0.01;357.32
0.73;-1.56;0.89;0.58;-0.41;0.11;-0.95;0.01;1.98;0.69;-1.21;378.04
-1.58;2.27;0.86;0.51;-0.08;-1.39;-0.07;-0.80;1.49;1.97;0.14;323.63
-0.10;-1.14;-1.09;-0.61;0.23;0.29;0.71;0.02;0.36;0.95;1.41;416.69
0.54;-1.29;-0.03;-0.36;-2.85;-1.74;0.77;-0.37;-1.12;1.15;1.17;525.72
1.07;-0.28;0.51;-1.10;-1.04;2.06;-0.84;-0.36;-0.22;-1.97;0.54;522.62
-0.97;1.50;0.50;-1.83;-1.17;2.07;-0.58;1.63;-1.05;-0.20;-2.49;127.23
0.22;-1.18;0.34;1.76;1.06;0.36;1.10;-1.03;-0.00;0.53;-0.94;354.44
1.99;-0.61;-0.67;-1.29;-0.15;0.21;-0.55;-0.83;-0.53;0.84;-0.40;428.40
0.08;-0.82;-0.01;0.41;-0.15;-0.32;0.98;-0.68;-0.56;-0.83;-0.90;320.63
1.01;-0.17;-1.28;-1.67;0.94;2.87;0.18;-1.25;1.06;0.01;0.19;372.00
2.06;-0.95;-1.01;-0.80;-0.18;-0.65;-0.73;0.02;-0.48;1.37;0.62;493.81
1.10;1.59;-1.55;0.91;-0.59;0.83;-0.00;0.48;-1.55;-1.09;0.26;366.61
1.39;1.61;-0.39;1.67;0.38;-0.13;0.43;0.71;-0.94;-0.56;1.00;545.18
-0.07;1.53;0.06;-1.21;-1.98;-0.14;0.06;0.49;0.60;-0.94;0.53;419.62
0.56;1.18;-1.86;0.84;0.32;-2.39;-0.48;1.86;-0.01;-1.80;0.05;277.70
-0.35;-0.26;1.50;1.03;2.08;0.43;-0.32;-0.35;0.24;0.38;0.85;520.73
-1.00;0.41;0.13;0.63;0.18;0.49;0.51;-0.68;1.11;0.35;1.94;473.99
-0.25;0.20;1.37;-0.96;3.08;-0.13;0.31;0.58;-1.61;1.12;1.64;599.88
1.24;-0.97;-0.70;1.26;0.60;-1.48;1.07;-0.40;1.15;2.30;-0.92;359.97
-0.74;0.96;-0.10;1.46;0.19;0.21;0.46;0.18;0.45;-1.02;0.39;350.02
0.15;0.48;-0.27;-1.58;0.84;0.45;0.44;0.10;0.05;0.39;-0.01;373.22
-0.65;0.20;0.92;-0.54;0.90;1.05;0.39;0.70;1.32;0.64;0.06;409.47
-0.10;0.19;0.95;0.98;1.16;0.24;0.07;-0.17;0.50;-0.93;1.71;578.94
1.11;0.67;-0.96;-0.70;-0.23;1.47;0.25;0.86;-1.04;-0.58;0.69;451.81
0.70;0.68;-0.56;0.22;-0.34;-1.36;-0.27;1.17;0.55;0.50;-0.55;338.91
-1.02;0.47;0.44;-0.60;0.85;-0.10;-0.27;0.47;0.43;-2.13;0.95;402.47
-1.96;0.73;-0.54;-0.30;0.10;0.68;-1.56;0.35;-0.33;-0.26;-1.01;70.40
1.96;-0.71;-0.48;0.13;0.04;0.75;0.08;0.45;0.43;-2.38;1.10;581.80
0.29;2.94;0.36;-0.22;-1.20;0.01;-0.51;-0.51;-0.93;1.78;0.50;451.97
1.64;0.57;-0.15;0.68;0.19;-2.10;0.07;-0.22;-0.11;2.39;0.56;535.65
1.19;-0.88;-0.88;0.67;0.05;1.17;-0.24;1.44;1.94;-0.90;-0.71;341.29
-2.00;-1.63;-0.27;-0.54;0.38;1.16;0.61;0.03;0.89;0.17;-2.20;29.14
-1.05;0.52;-1.19;-1.37;0.96;0.03;0.29;0.47;0.70;-0.79;-0.05;207.41
-1.10;-0.22;-0.10;0.94;0.92;-0.99;1.39;0.18;-0.98;-1.57;-0.99;225.92
0.65;0.13;-0.38;1.36;0.88;-0.92;-0.87;-0.22;1.17;0.72;0.23;397.29
0.24;-1.98;3.15;-1.69;-0.55;-0.77;0.55;-2.08;-0.47;1.92;-1.12;538.11
-0.16;-0.34;-0.71;0.31;-0.18;-0.01;-0.97;-0.48;1.81;0.49;-1.54;160.12
1.20;0.20;-0.34;-0.86;-0.29;1.73;-0.71;-1.37;-0.56;-0.78;0.43;456.59
-2.49;1.14;-0.29;-0.95;-1.21;1.68;0.34;1.28;-1.15;-1.08;1.42;288.84
-0.33;1.68;2.08;-0.35;-2.04;-1.87;-0.41;1.20;0.02;-1.01;0.87;573.66
0.21;0.51;-0.33;0.16;-1.39;-1.22;-1.02;-0.99;-0.89;-1.60;-0.16;330.02
-0.54;-0.01;0.07;-0.60;0.38;-0.29;-1.15;0.11;1.85;-0.60;-1.42;197.40
-1.22;-0.30;-1.06;0.17;-1.33;0.74;-1.96;0.21;-0.12;0.20;0.82;231.72
0.37;-0.04;-0.45;1.73;-0.37;-0.92;-1.96;1.04;-0.64;0.21;-0.20;320.12
-1.37;0.26;-1.91;0.54;0.11;-0.85;0.91;1.99;0.20;1.26;-0.07;144.21
0.27;1.06;-0.50;-1.27;1.33;0.16;-0.52;-0.82;0.21;0.83;-1.15;249.61
0.05;-0.40;-0.73;2.02;0.36;-1.89;-0.61;0.77;1.29;0.31;1.89;469.25
0.84;0.13;-0.54;-2.83;0.52;-2.02;-2.91;-0.68;0.81;-1.22;0.39;371.53
0.65;-0.46;0.50;-0.47;-0.23;0.77;-0.23;1.52;0.54;1.58;-0.14;451.70
0.69;-0.73;2.31;-0.72;1.09;-1.08;-0.47;-1.61;0.68;0.06;-1.87;430.73
-0.49;-1.20;-0.18;0.87;-0.24;0.48;-0.26;-0.28;-0.65;-0.06;-1.55;188.62
-1.58;0.72;0.03;-1.67;-2.04;-0.25;-0.56;-0.94;0.40;0.05;-0.05;235.78
0.49;-0.51;-1.27;-0.24;1.60;0.01;-0.14;-0.73;0.08;0.73;1.05;396.81
-0.89;-1.54;-0.45;1.10;1.26;-0.73;0.36;0.77;0.43;-0.67;1.73;424.23
0.19;1.32;0.58;-1.01;-0.30;1.32;0.34;-0.35;1.14;0.17;0.33;465.54
-0.53;0.67;-0.24;-1.27;1.28;0.72;-1.50;0.29;0.67;-0.67;-0.41;256.29
-1.12;0.93;-0.01;-0.37;-0.39;-1.03;0.60;0.67;0.64;-1.02;-1.69;161.32
-0.04;0.55;-0.18;-0.43;0.26;0.78;-1.11;-0.81;0.41;0.21;-0.99;251.10
0.32;-0.59;-0.71;1.43;-0.18;0.18;-1.00;0.17;-1.47;-2.18;0.52;368.25
1.13;-0.14;0.70;-0.02;2.57;0.01;-1.11;-0.27;0.20;0.06;1.85;643.52
-0.59;0.01;1.62;-0.01;-0.81;-0.47;0.28;-0.03;0.55;0.42;-1.23;353.06
1.63;-0.98;-0.25;1.16;0.13;-1.44;-0.44;-1.43;0.01;1.44;-1.25;362.88
-0.24;0.31;1.63;0.96;-1.04;-0.14;-0.45;-1.89;0.21;-0.61;-0.37;430.27
0.17;-1.33;0.46;0.39;0.89;0.06;1.53;0.67;1.25;0.76;-1.18;355.19
0.47;0.18;-1.26;2.09;-0.32;-0.84;-0.08;0.99;-1.61;0.15;-0.23;300.71
2.28;0.19;-0.41;-0.37;-1.88;-1.88;-1.54;-0.62;0.44;0.71;0.71;548.80
-0.08;-1.24;-0.69;3.08;-0.04;-0.52;0.19;-1.68;1.36;0.15;-1.35;201.68
1.66;-0.10;-0.03;0.77;0.47;0.30;-0.60;-0.46;1.23;-1.00;1.77;632.92
0.35;-0.42;-0.19;0.02;-1.22;0.71;-0.27;0.34;-0.14;-1.12;0.73;442.46
0.58;-0.97;-0.60;0.84;0.41;1.39;-0.06;-0.10;0.87;-0.23;0.37;403.58
1.70;-0.25;0.69;0.55;-0.73;0.78;1.63;0.20;0.23;1.82;-1.27;485.05
0.63;0.18;0.71;-0.07;-1.57;-0.25;0.62;0.97;0.62;-0.73;-0.56;444.52
2.09;-0.19;1.00;-0.62;-1.04;-1.05;1.11;-0.14;1.91;0.61;-2.90;391.36
-0.45;-0.65;0.60;-0.25;-0.44;2.10;0.27;-0.47;-0.36;-0.07;0.88;460.31
