#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Label:R4:0
#@   col=Workclass:TX:1
#@   col=Categories:TX:2-8
#@   col=NumericFeatures:R4:9-14
#@ }
Label	Workclass	education	marital-status	occupation	relationship	ethnicity	sex	native-country-region	age	fnlwgt	education-num	capital-gain	capital-loss	hours-per-week
0	Private	Some-college	Never-married	Machine-op-inspct	Not-in-family	White	Male	United-States	25	238673	10	0	0	40
0	Private	Some-college	Married-AF-spouse	Sales	Wife	White	Female	United-States	31	137991	10	0	0	20
0	Private	Some-college	Divorced	Sales	Not-in-family	White	Female	United-States	51	85942	10	0	0	32
0	Private	Bachelors	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States	39	85783	13	0	0	28
0	Private	Bachelors	Divorced	Handlers-cleaners	Own-child	White	Male	United-States	31	174789	13	0	0	40
0	Private	Some-college	Never-married	Sales	Own-child	Black	Male	United-States	21	457162	10	0	0	17
1	Private	Bachelors	Divorced	Exec-managerial	Not-in-family	White	Male	United-States	46	176026	13	27828	0	50
0	Private	HS-grad	Divorced	Exec-managerial	Not-in-family	White	Female	United-States	73	88594	9	0	0	35
0	Private	HS-grad	Divorced	Craft-repair	Not-in-family	White	Male	United-States	41	311101	9	0	0	40
0	Private	HS-grad	Never-married	Transport-moving	Own-child	White	Male	United-States	20	273989	9	0	0	40
0	Private	Assoc-acdm	Never-married	Other-service	Not-in-family	White	Male	United-States	27	370242	12	0	0	30
0	Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Male	United-States	24	194630	13	0	0	35
0	Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States	20	313817	10	0	0	40
0	Private	Assoc-voc	Never-married	Machine-op-inspct	Own-child	White	Male	United-States	39	195843	11	0	0	40
0	Private	Bachelors	Never-married	Handlers-cleaners	Not-in-family	White	Male	United-States	27	203160	13	0	0	28
0	Private	11th	Married-civ-spouse	Sales	Husband	White	Male	United-States	33	175856	7	0	0	60
0	Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	Amer-Indian-Inuit	Male	United-States	33	75435	9	0	0	40
0	State-gov	9th	Married-civ-spouse	Craft-repair	Husband	Black	Male	United-States	36	291676	5	0	0	40
0	Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	55	192869	10	0	0	36
0	Private	Some-college	Never-married	Machine-op-inspct	Own-child	White	Male	United-States	19	124464	10	0	0	40
0	Private	HS-grad	Never-married	Exec-managerial	Not-in-family	White	Male	United-States	35	98776	9	0	0	60
0	Private	5th-6th	Never-married	Machine-op-inspct	Other-relative	Asian-Pac-Islander	Male	Laos	34	107960	3	0	0	40
0	State-gov	Prof-school	Divorced	Prof-specialty	Not-in-family	White	Female	United-States	62	312286	15	0	0	35
