feature_a, feature_b, target
137, 2 , 288
136, 8 , 292
142, 8 , 304
141, 0 , 294
140, 8 , 300
145, 9 , 311
141, 8 , 302
148, 6 , 314
144, 6 , 306
144, 6 , 306
147, 4 , 310
152, 8 , 324
147, 9 , 315
149, 7 , 317
149, 1 , 311
157, 8 , 334
155, 5 , 327
155, 5 , 327
157, 6 , 332
161, 7 , 341
160, 8 , 340
164, 1 , 341
157, 1 , 327
166, 3 , 347
162, 1 , 337
164, 8 , 348
165, 3 , 345
165, 3 , 345
169, 6 , 356
172, 5 , 361
172, 5 , 361
167, 4 , 350
169, 3 , 353
170, 7 , 359
169, 5 , 355
178, 7 , 375
179, 9 , 379
181, 4 , 378
175, 9 , 371
174, 9 , 369
182, 9 , 385
183, 5 , 383
179, 0 , 370
181, 1 , 375
189, 2 , 392
190, 0 , 392
183, 4 , 382
192, 7 , 403
193, 6 , 404
185, 6 , 388
186, 9 , 393
187, 4 , 390
189, 4 , 394
193, 8 , 406
196, 8 , 412
194, 7 , 407
202, 1 , 417
201, 6 , 420
196, 1 , 405
201, 8 , 422
203, 6 , 424
205, 7 , 429
206, 5 , 429
204, 4 , 424
201, 4 , 418
210, 6 , 438
212, 6 , 442
212, 1 , 437
212, 3 , 439
207, 2 , 428
214, 0 , 440
216, 4 , 448
214, 8 , 448
211, 2 , 436
216, 8 , 452
213, 2 , 440
217, 4 , 450
222, 3 , 459
222, 9 , 465
220, 6 , 458
225, 1 , 463
219, 5 , 455
223, 5 , 463
224, 4 , 464
228, 2 , 470
232, 4 , 480
234, 6 , 486
226, 3 , 467
227, 6 , 472
232, 7 , 483
229, 9 , 479
235, 7 , 489
233, 4 , 482
236, 0 , 484
242, 7 , 503
243, 3 , 501
236, 1 , 485
243, 1 , 499
243, 4 , 502
239, 9 , 499
243, 8 , 506
244, 9 , 509
246, 0 , 504
246, 3 , 507
252, 7 , 523
247, 0 , 506
246, 0 , 504
247, 1 , 507
248, 7 , 515
249, 2 , 512
253, 4 , 522
261, 4 , 538
259, 8 , 538
261, 8 , 542
256, 9 , 533
263, 0 , 538
263, 7 , 545
261, 2 , 536
259, 3 , 533
266, 6 , 550
269, 2 , 552
263, 4 , 542
267, 9 , 555
265, 4 , 546
269, 7 , 557
271, 5 , 559
274, 9 , 569
269, 0 , 550
274, 5 , 565
277, 0 , 566
278, 3 , 571
275, 0 , 562
278, 2 , 570
282, 8 , 584
283, 7 , 585
283, 8 , 586
287, 0 , 586
282, 4 , 580
287, 2 , 588
289, 3 , 593
288, 9 , 597
289, 0 , 590
286, 4 , 588
288, 0 , 588
296, 0 , 604
297, 7 , 613
294, 7 , 607
291, 3 , 597
295, 8 , 610
299, 2 , 612
302, 6 , 622
295, 6 , 608
301, 5 , 619
297, 7 , 613
307, 4 , 630
302, 2 , 618
308, 3 , 631
306, 3 , 627
303, 3 , 621
308, 7 , 635
312, 5 , 641
313, 1 , 639
310, 5 , 637
310, 6 , 638
310, 7 , 639
314, 4 , 644
319, 8 , 658
316, 5 , 649
321, 7 , 661
314, 1 , 641
316, 5 , 649
320, 3 , 655
326, 8 , 672
326, 0 , 664
325, 3 , 665
327, 2 , 668
329, 5 , 675
329, 4 , 674
324, 0 , 660
326, 3 , 667
335, 8 , 690
336, 9 , 693
332, 6 , 682
338, 6 , 694
335, 8 , 690
338, 6 , 694
335, 2 , 684
339, 1 , 691
340, 4 , 696
342, 1 , 697
336, 1 , 685
344, 1 , 701
338, 3 , 691
340, 0 , 692
346, 6 , 710
348, 0 , 708
349, 6 , 716
348, 9 , 717
348, 1 , 709
347, 0 , 706
355, 8 , 730
353, 2 , 720
350, 4 , 716
357, 0 , 726
355, 7 , 729
357, 3 , 729
353, 7 , 725
354, 7 , 727
361, 9 , 743
360, 7 , 739
361, 1 , 735
368, 3 , 751
366, 0 , 744
368, 6 , 754
362, 6 , 742
372, 0 , 756
367, 9 , 755
371, 7 , 761
367, 6 , 752
369, 2 , 752
371, 7 , 761
369, 2 , 752
377, 6 , 772
372, 2 , 758
379, 2 , 772
380, 0 , 772
380, 3 , 775
378, 7 , 775
385, 7 , 789
381, 8 , 782
385, 9 , 791
384, 9 , 789
385, 1 , 783
383, 1 , 779
383, 9 , 787
390, 0 , 792
386, 7 , 791
391, 7 , 801
391, 0 , 794
394, 8 , 808
399, 7 , 817
395, 2 , 804
395, 2 , 804
398, 3 , 811
401, 4 , 818
404, 5 , 825
396, 0 , 804
405, 9 , 831
402, 4 , 820
403, 8 , 826
406, 6 , 830
409, 9 , 839
406, 5 , 829
407, 0 , 826
409, 2 , 832
408, 7 , 835
416, 6 , 850
413, 1 , 839
416, 9 , 853
416, 6 , 850
412, 2 , 838
412, 7 , 843
417, 9 , 855
422, 4 , 860
422, 7 , 863
423, 2 , 860
419, 8 , 858
424, 3 , 863
428, 0 , 868
430, 6 , 878
422, 7 , 863
426, 3 , 867
425, 1 , 863
428, 2 , 870
432, 5 , 881
429, 5 , 875
433, 3 , 881
434, 9 , 889
437, 9 , 895
439, 5 , 895
439, 5 , 895
435, 6 , 888
440, 7 , 899
442, 4 , 900
437, 6 , 892
444, 4 , 904
440, 3 , 895
444, 1 , 901
449, 7 , 917
442, 0 , 896
444, 0 , 900
449, 1 , 911
448, 5 , 913
455, 5 , 927
451, 0 , 914
458, 5 , 933
451, 8 , 922
453, 4 , 922
457, 6 , 932
459, 2 , 932
459, 6 , 936
463, 0 , 938
457, 1 , 927
461, 3 , 937
463, 9 , 947
468, 7 , 955
470, 9 , 961
471, 8 , 962
467, 1 , 947
469, 4 , 954
467, 6 , 952
471, 6 , 960
469, 6 , 956
477, 4 , 970
470, 4 , 956
474, 9 , 969
476, 9 , 973
474, 6 , 966
478, 0 , 968
474, 5 , 965
476, 1 , 965
479, 5 , 975
486, 2 , 986
484, 7 , 987
481, 4 , 978
488, 0 , 988
485, 2 , 984
488, 5 , 993
493, 8 , 1006
488, 0 , 988
494, 5 , 1005
490, 4 , 996
497, 0 , 1006
496, 2 , 1006
491, 0 , 994
496, 8 , 1012
498, 3 , 1011
498, 6 , 1014
502, 7 , 1023
504, 3 , 1023
499, 9 , 1019
500, 4 , 1016
504, 0 , 1020
500, 9 , 1021
502, 1 , 1017
503, 9 , 1027
508, 5 , 1033
512, 8 , 1044
510, 2 , 1034
511, 7 , 1041
512, 6 , 1042
514, 5 , 1045
516, 1 , 1045
512, 3 , 1039
513, 6 , 1044
515, 4 , 1046
516, 3 , 1047
517, 5 , 1051
521, 7 , 1061
518, 2 , 1050
520, 8 , 1060
527, 5 , 1071
526, 5 , 1069
522, 9 , 1065
525, 6 , 1068
532, 5 , 1081
529, 5 , 1075
535, 0 , 1082
530, 9 , 1081
536, 8 , 1092
529, 5 , 1075
537, 0 , 1086
534, 4 , 1084
538, 0 , 1088
535, 7 , 1089
534, 2 , 1082
543, 0 , 1098
539, 6 , 1096
544, 5 , 1105
541, 1 , 1095
543, 6 , 1104
547, 7 , 1113
551, 6 , 1120
548, 5 , 1113
547, 2 , 1108
549, 4 , 1114
554, 3 , 1123
555, 1 , 1123
554, 1 , 1121
558, 9 , 1137
556, 6 , 1130
552, 8 , 1124
560, 8 , 1140
561, 6 , 1140
558, 2 , 1130
561, 9 , 1143
558, 0 , 1128
562, 6 , 1142
564, 9 , 1149
564, 7 , 1147
564, 8 , 1148
569, 0 , 1150
570, 4 , 1156
566, 1 , 1145
571, 3 , 1157
570, 7 , 1159
569, 9 , 1159
575, 0 , 1162
579, 7 , 1177
578, 6 , 1174
581, 1 , 1175
582, 8 , 1184
575, 7 , 1169
581, 0 , 1174
581, 0 , 1174
581, 0 , 1174
579, 6 , 1176
588, 0 , 1188
586, 6 , 1190
588, 8 , 1196
589, 1 , 1191
589, 4 , 1194
594, 5 , 1205
595, 5 , 1207
596, 7 , 1211
597, 6 , 1212
597, 5 , 1211
590, 9 , 1201
593, 4 , 1202
596, 9 , 1213
602, 5 , 1221
602, 3 , 1219
596, 5 , 1209
606, 6 , 1230
599, 1 , 1211
599, 1 , 1211
605, 7 , 1229
604, 7 , 1227
609, 1 , 1231
603, 0 , 1218
604, 7 , 1227
605, 5 , 1227
614, 3 , 1243
616, 1 , 1245
617, 0 , 1246
611, 7 , 1241
614, 1 , 1241
620, 5 , 1257
618, 4 , 1252
620, 2 , 1254
620, 8 , 1260
622, 7 , 1263
617, 3 , 1249
623, 5 , 1263
626, 2 , 1266
629, 9 , 1279
625, 1 , 1263
625, 0 , 1262
628, 7 , 1275
629, 7 , 1277
635, 3 , 1285
629, 3 , 1273
632, 2 , 1278
638, 2 , 1290
636, 6 , 1290
634, 7 , 1287
633, 2 , 1280
641, 0 , 1294
636, 6 , 1290
641, 4 , 1298
639, 9 , 1299
644, 9 , 1309
644, 1 , 1301
647, 7 , 1313
649, 9 , 1319
647, 5 , 1311
651, 3 , 1317
648, 7 , 1315
653, 3 , 1321
651, 4 , 1318
653, 3 , 1321
653, 7 , 1325
658, 0 , 1328
651, 5 , 1319
655, 9 , 1331
652, 2 , 1318
659, 0 , 1330
659, 3 , 1333
660, 2 , 1334
659, 8 , 1338
665, 4 , 1346
660, 6 , 1338
663, 5 , 1343
667, 5 , 1351
669, 3 , 1353
671, 8 , 1362
666, 4 , 1348
668, 9 , 1357
668, 7 , 1355
672, 4 , 1360
671, 9 , 1363
677, 3 , 1369
678, 1 , 1369
681, 6 , 1380
682, 3 , 1379
676, 8 , 1372
680, 0 , 1372
681, 3 , 1377
684, 6 , 1386
687, 9 , 1395
680, 7 , 1379
684, 7 , 1387
688, 0 , 1388
691, 8 , 1402
683, 7 , 1385
690, 8 , 1400
692, 8 , 1404
695, 4 , 1406
695, 4 , 1406
694, 1 , 1401
694, 4 , 1404
697, 4 , 1410
700, 3 , 1415
696, 9 , 1413
703, 9 , 1427
699, 4 , 1414
704, 1 , 1421
706, 0 , 1424
699, 6 , 1416
700, 1 , 1413
708, 3 , 1431
705, 7 , 1429
707, 7 , 1433
708, 2 , 1430
713, 4 , 1442
709, 9 , 1439
709, 9 , 1439
709, 3 , 1433
710, 6 , 1438
714, 0 , 1440
718, 7 , 1455
715, 0 , 1442
722, 4 , 1460
723, 8 , 1466
719, 4 , 1454
722, 2 , 1458
725, 3 , 1465
720, 1 , 1453
728, 6 , 1474
725, 7 , 1469
723, 0 , 1458
723, 8 , 1466
732, 9 , 1485
734, 7 , 1487
731, 5 , 1479
733, 5 , 1483
732, 0 , 1476
729, 2 , 1472
738, 6 , 1494
740, 7 , 1499
733, 8 , 1486
738, 0 , 1488
736, 7 , 1491
738, 0 , 1488
744, 8 , 1508
744, 9 , 1509
744, 2 , 1502
740, 1 , 1493
747, 9 , 1515
750, 6 , 1518
748, 8 , 1516
751, 9 , 1523
749, 9 , 1519
751, 8 , 1522
756, 8 , 1532
757, 3 , 1529
759, 1 , 1531
754, 7 , 1527
760, 1 , 1533
758, 4 , 1532
761, 8 , 1542
764, 4 , 1544
760, 7 , 1539
758, 5 , 1533
761, 7 , 1541
766, 2 , 1546
762, 5 , 1541
764, 4 , 1544
767, 3 , 1549
770, 9 , 1561
774, 8 , 1568
766, 2 , 1546
770, 8 , 1560
776, 8 , 1572
770, 7 , 1559
770, 0 , 1552
772, 9 , 1565
772, 3 , 1559
776, 6 , 1570
781, 8 , 1582
776, 6 , 1570
778, 7 , 1575
778, 8 , 1576
784, 4 , 1584
786, 2 , 1586
789, 7 , 1597
791, 0 , 1594
786, 1 , 1585
788, 3 , 1591
792, 5 , 1601
792, 0 , 1596
788, 1 , 1589
789, 2 , 1592
793, 9 , 1607
796, 7 , 1611
796, 8 , 1612
800, 4 , 1616
795, 5 , 1607
802, 9 , 1625
799, 7 , 1617
797, 8 , 1614
800, 3 , 1615
808, 9 , 1637
809, 1 , 1631
802, 3 , 1619
802, 8 , 1624
807, 9 , 1635
808, 0 , 1628
810, 5 , 1637
810, 8 , 1640
814, 0 , 1640
812, 0 , 1636
813, 9 , 1647
811, 8 , 1642
817, 8 , 1654
815, 9 , 1651
814, 3 , 1643
824, 7 , 1667
818, 4 , 1652
817, 9 , 1655
824, 2 , 1662
826, 5 , 1669
830, 0 , 1672
831, 9 , 1683
828, 7 , 1675
827, 1 , 1667
826, 1 , 1665
826, 9 , 1673
833, 9 , 1687
829, 3 , 1673
836, 2 , 1686
836, 5 , 1689
840, 1 , 1693
833, 8 , 1686
839, 9 , 1699
838, 4 , 1692
839, 7 , 1697
843, 5 , 1703
847, 9 , 1715
848, 6 , 1714
842, 4 , 1700
846, 8 , 1712
844, 7 , 1707
850, 2 , 1714
851, 0 , 1714
852, 2 , 1718
850, 5 , 1717
856, 8 , 1732
856, 8 , 1732
858, 0 , 1728
854, 9 , 1729
861, 7 , 1741
861, 2 , 1736
856, 1 , 1725
855, 1 , 1723
860, 0 , 1732
866, 1 , 1745
867, 0 , 1746
867, 3 , 1749
861, 3 , 1737
862, 3 , 1739
868, 8 , 1756
872, 8 , 1764
871, 7 , 1761
875, 8 , 1770
870, 6 , 1758
869, 5 , 1755
877, 5 , 1771
879, 4 , 1774
871, 6 , 1760
872, 5 , 1761
881, 3 , 1777
879, 8 , 1778
883, 8 , 1786
885, 6 , 1788
886, 0 , 1784
882, 9 , 1785
881, 1 , 1775
886, 4 , 1788
887, 8 , 1794
885, 6 , 1788
891, 3 , 1797
885, 4 , 1786
888, 3 , 1791
891, 6 , 1800
890, 5 , 1797
892, 0 , 1796
890, 5 , 1797
893, 9 , 1807
900, 8 , 1820
895, 3 , 1805
902, 3 , 1819
898, 7 , 1815
904, 9 , 1829
907, 5 , 1831
900, 2 , 1814
903, 1 , 1819
907, 2 , 1828
910, 4 , 1836
908, 5 , 1833
905, 3 , 1825
912, 9 , 1845
912, 2 , 1838
907, 2 , 1828
915, 6 , 1848
914, 6 , 1846
918, 4 , 1852
913, 8 , 1846
914, 4 , 1844
920, 5 , 1857
921, 7 , 1861
920, 0 , 1852
923, 8 , 1866
927, 0 , 1866
919, 4 , 1854
922, 7 , 1863
922, 5 , 1861
928, 3 , 1871
928, 0 , 1868
931, 5 , 1879
935, 4 , 1886
933, 5 , 1883
932, 2 , 1878
929, 9 , 1879
933, 1 , 1879
939, 6 , 1896
938, 9 , 1897
938, 5 , 1893
939, 1 , 1891
937, 6 , 1892
941, 1 , 1895
941, 8 , 1902
945, 2 , 1904
947, 7 , 1913
948, 1 , 1909
944, 3 , 1903
950, 9 , 1921
948, 1 , 1909
949, 7 , 1917
955, 0 , 1922
947, 0 , 1906
956, 4 , 1928
957, 6 , 1932
958, 0 , 1928
956, 5 , 1929
954, 5 , 1925
960, 7 , 1939
954, 8 , 1928
959, 3 , 1933
964, 2 , 1942
962, 7 , 1943
962, 2 , 1938
962, 5 , 1941
962, 3 , 1939
969, 5 , 1955
969, 4 , 1954
964, 3 , 1943
974, 2 , 1962
969, 1 , 1951
976, 1 , 1965
973, 1 , 1959
977, 7 , 1973
980, 5 , 1977
976, 2 , 1966
976, 6 , 1970
977, 8 , 1974
981, 0 , 1974
976, 6 , 1970
980, 2 , 1974
987, 1 , 1987
987, 6 , 1992
989, 3 , 1993
988, 6 , 1994
990, 5 , 1997
990, 2 , 1994
987, 5 , 1991
994, 6 , 2006
993, 2 , 2000
994, 5 , 2005
998, 4 , 2012
992, 9 , 2005
991, 2 , 1996
999, 9 , 2019
994, 7 , 2007
1002, 7 , 2023
