f0,f1,f2,f3,f4,f5,f6,f7,target
0.2610231256989985,2.45989017392463,2.3393783596662265,-1.0358856980547315,-2.695245882938919,0.6162718798037862,1.3425843587400363,-0.11108623559504549,1
-1.2587524408557287,-1.8811674503445477,-2.442299891692378,1.618544715695971,0.24009129851955824,0.7422964399081919,3.378328406739832,-1.8637929117038128,1
-2.0256050467837605,-2.872664628864408,-1.912473643557949,0.39459883498861276,-1.9981743658430056,-3.8902557060656457,1.3090929429419835,0.427228724071627,1
-0.3057206617016944,0.6810706775324487,0.5603083913675203,-0.3770366007483685,-1.4558689427423466,-0.3936444927654609,0.6566170903308359,-0.15337298976646008,1
-0.4696767088548158,-0.7424931263225665,-1.27840281719371,0.3429553139469709,0.6380230721044429,-0.7264985919606777,-0.7113914116979503,-0.42374148046521626,0
-0.44118656409187446,1.1756557138601051,0.716498613016897,-0.7793330786207723,-2.023810554285049,-1.3919825539500215,-0.4431264945853226,-0.03832022459855622,0
-1.203515399397807,0.5454943150284446,-0.11213137432564761,0.6162523232252816,-2.1358048164789794,-1.9471647586626337,-0.10621578273899723,-0.396652721792506,0
0.9268088170681208,-0.2904948394276545,-0.6811547478662384,0.9079443437448367,1.6742830669715907,0.4082754933319177,-1.3352515038937267,-0.11685888239663422,0
-0.9123838806145963,-0.005281012023048537,1.1644711898183593,-2.0081901025950453,-1.163357575954949,-0.8546888450240795,0.19082190261713805,1.2017043158197498,1
0.4189577067354658,-1.9375284662343237,-1.913859930502004,-0.06118391136257951,-1.0897272205361175,-2.673921865705691,0.6273626392450817,-0.2729133218527134,0
0.9845520105648209,-1.8723459427782652,-1.174160093695372,-0.223368094581955,0.8039385408567017,-1.518894111775309,-0.8166147297768398,0.725798487221908,1
-0.08872157391506223,0.268904213633414,0.5014717191575845,-0.9659489952574297,0.4088735513147602,-0.0293036580428635,-1.0566052220959021,0.5705673033129512,0
-0.04948625985940513,1.4003853164770106,0.04696978858500201,-0.33567201191099805,2.1326372162513514,1.3207372187832338,-2.804845993455248,-0.47758179069460466,0
-0.3749505607346007,0.5919980366854387,2.308867958826748,2.407900685296881,-0.42927601637115215,-0.1054418338704971,-0.8300951778721434,2.0788692237944577,0
-0.642025992710085,-0.41879201589237114,-1.8991994210284577,0.6548704431444042,2.3501887859254396,0.5082239763766045,-1.6779446125836817,-1.161201609091839,0
0.9935055766298203,-0.3685838155023686,-0.02328017760356375,-0.24490368303736756,1.2765144991536481,0.09625964238533002,-1.288763759809509,0.6289790047805429,1
-0.13595021048943248,-1.7694792938538628,-2.268019995987376,1.2547470489662347,1.2485640677090957,1.20275456853715,2.383125873362817,-1.547089339272932,1
0.9388970139525873,-1.771070004211125,-2.2597647336720534,1.1369830784095198,2.1150891915173,1.4517381541727823,1.4782264574684656,-1.3116271036655456,1
0.07306490911236116,0.15439381046697054,0.6145855670456897,1.7453807248698514,-0.4303415894263567,-0.18096356837392402,0.029498708098673165,0.5000188705885373,1
0.9724831941748332,-3.6496018762179983,-1.9112944387050157,-0.9843739835940434,-0.6191734545950845,-3.147935072395719,1.1693434397358895,1.0655765914483215,0
0.12118753242979359,-2.0673320233985466,-2.464661182523407,-1.3547131718561347,-1.1021054233714784,-3.2484493517031368,0.17685723027598388,-0.5570421953272806,1
0.9254117275860603,-0.902815994859747,-0.4381701891893116,0.17555287519857096,1.5574288519779262,0.9018225933479586,0.0804533499311142,0.22640416145180076,1
0.06588977703895084,-2.80125393844627,-3.7789275984877166,0.2734767242913224,0.05564150496314169,-2.9058526745051534,0.15116970140394947,-1.2919773141683357,1
3.0933066920388352,2.5399423819798788,0.9264634475462704,-0.6033186272477647,0.08115108021519585,2.236075560957838,-0.13835182674282454,-1.3380461426469221,1
0.803414396887994,2.0324375812668114,1.664319706866053,0.6840341566572022,0.6844089760933123,1.0469310473584301,-2.2501457620727288,0.5029897327281366,0
-0.5954343282162324,0.9245535740350954,-1.4949311791262383,-0.16359758768810062,-1.553479906244388,-1.383875496730386,-0.19711346493978366,-2.140633446784012,0
-0.6197072384235578,3.557111845721365,3.1712307715924037,-0.725989851721008,-4.032748292186536,0.9670871136835476,2.296593975533645,-0.47758968102508215,0
-0.08784716718194968,0.5915353533426096,0.5782192860255536,1.2481448765447671,-0.9130841585377427,-0.7688136696292407,-0.5269213536465976,0.28944034189201434,0
-0.8613053955414169,-1.4167432536642561,-2.307352463055173,0.4203769788271012,2.181297406930565,-0.39818607942335843,-1.4525653004133543,-0.7244710535384332,0
0.47774452544537965,0.1170447104012654,0.09719744764746571,0.18388368839143518,-0.7375145637303431,0.07495321898345586,0.9981435503859755,-0.2758950792776863,1
2.6380281712443354,-1.6593015171990848,-2.655973833859405,0.48064532981488767,0.772871965141218,-0.9692863858776968,0.15694837280698437,-1.2655138042761966,0
0.765492782936357,1.6945830725522826,1.1362164314170908,0.8044400135942944,-0.19562891302191013,0.43915278620911175,-1.2891346608149654,0.03832255168608323,1
-1.3970414430710676,1.0794128332750248,0.13143788797212372,0.19416339502416335,2.3530512754070783,0.9192298379313384,-3.333068884530374,0.05307978988189488,0
0.5620174930193352,-1.0783618755578603,-1.920196454429117,0.31865539781886526,0.8091073613283091,0.8917480088622244,1.7499484566081214,-1.5822520455591538,1
0.9988883964464002,2.1191996523996144,0.7885596146424385,1.637791427592805,-0.2471466281061673,2.2874654532588634,0.8920319470943401,-1.4055026479315456,1
-1.15470970713232,-0.5973567038175118,2.4366572283929986,0.13663020749511445,0.7026385412057401,0.48124553090765976,-0.4165009182600244,3.056466776643723,0
-1.2952868131061104,1.567723718180098,1.6448451069966792,1.6905845286304009,-2.2738712428239074,-1.2936578942879247,-0.6447744808299534,0.6208982939116185,0
1.2495762005954714,-1.9729855830949223,-1.9085820843570571,-1.5234949165536325,0.7799509020688431,-1.8162204890124356,-0.8594488884700136,0.09888573573534798,1
-0.09103389587530734,0.4007681840568005,0.4963389845432815,-0.4180947516229224,-0.7362528604193401,-0.03946560931238752,0.42301263427172575,0.054430248813466586,1
-0.21130571897955536,-0.5910474399994745,0.03410543403046058,-0.3496281736926024,0.3519743854117277,-0.5737517597574691,-0.6399699237201351,0.7510553752430108,1
-1.0607482278996638,1.7333752078985338,-0.9880793014835242,-0.42004745182027403,-0.975440560723371,-0.6449019248488813,-1.0540332905027197,-2.133605196139671,0
1.1463352223709056,0.23969804000470585,3.2399446905284393,2.41021866021085,-1.426552243190414,-0.5695265880762437,0.08616072355367055,3.1102978408330335,0
0.43283220277631695,1.1011624591187437,0.6460049820090307,1.7759756759209322,-1.0014265933078441,-0.9648025420702392,-1.231437771643658,0.13348857381242818,0
-0.02803246593938362,1.1638273919901752,0.9288770401361259,-1.0200360721786081,-3.0931793797426663,-2.085396834660692,0.10938617870370371,0.09118158668252863,0
-0.8008291686433616,1.3025860427616736,1.238427759303713,1.498035877496915,-2.705176681960966,0.465016728024797,2.7194950454866573,-0.6132315581668275,1
-0.6521812002005645,0.15914699205830996,1.3232508593761025,0.4055226064569003,-1.0415471005178152,-0.2477480377316113,0.6037331019040821,1.0659031861910935,1
-0.6513781269152366,0.18259947911924568,-1.250868537536477,-0.22213470030882987,1.3042524266001128,-0.14843240788166823,-1.8964625285783379,-0.900881094465398,0
-2.470313630700072,0.20439085570896076,0.9810311772291562,1.2209654980683888,0.5002587095666919,0.01781103626388747,-1.1923724461895149,1.1455038701501792,1
-1.6692962368205166,-1.8573968914535923,-1.4843635954773085,0.5600464229816136,0.31310520260935587,-1.5386262050113189,-0.06957938998126167,0.1973450526966043,0
0.05447137887602456,0.8392401945456216,0.9245901822201413,0.3643592086739178,-2.118453782319075,-0.5337123974069793,1.1399010006678785,-0.03680955357673932,1
1.0054559213816328,-2.8125673288272504,-2.3133222730422958,0.6239041702169876,-0.08739344622647606,-2.99272624302223,-0.16958575019573685,0.30035749322896077,1
-0.36075802154969666,0.042099196211132894,1.0729440262745293,2.2917896979663093,-0.21170247028875655,-0.3691563258403906,-0.5441228665035043,1.2302805221959552,1
0.08258312330788745,-2.3628192610779197,-0.6284137150842201,-0.6190183198296939,2.3581055700984184,-1.1429637134807802,-2.1605117394494697,2.029443883207166,1
1.454421944594237,-0.8800606838651737,-1.981333015524508,0.033885907715074944,-0.5702214296922018,-0.9738616206208826,1.0329520862360575,-1.474820128395625,0
-2.028397432130964,0.015509733421314897,0.6702787811298531,-0.21564367170199966,-0.3957827322048422,1.1599508349983274,1.9027926592675894,0.06426457403986952,1
2.1281830491547606,1.3930020295951306,-0.48395597408757374,-0.47052886319070214,-1.093280993387876,0.20433626973590718,0.46924532056778995,-1.8110688607588987,1
-0.46781731647555985,0.7688021397731986,-0.9590078985036152,-1.6788100359455234,-0.13866887662466842,-0.26566546955161774,-0.7101224843947714,-1.4114312827196938,0
-1.238367102131615,-2.0141999840336675,-2.228793008804624,-0.05666409426520244,0.44219004402338813,-0.9299290434324794,0.9412876462560854,-0.746863189899601,1
1.2114604584938484,0.4170990156257859,-2.021044833799557,-0.5596658959689964,-0.6100279757042804,-0.8772076079682278,-0.1688868657737136,-2.293118456025233,0
-1.2925467719707242,-1.0819391087796584,1.2133744611651762,-1.4722155328713982,-0.471457749211695,-0.7466507357009686,0.49483993056739584,2.0702993995573538,1
0.23311211805584722,0.5224092105747913,0.9940670527690307,0.49333338379744074,-2.0167498989017925,-1.498986476273604,0.028817813653783664,0.6760505923752013,0
-0.5709971033125535,-0.6415440154765664,-0.3265369969427482,0.7202812027851265,0.9653648548518861,-0.4196573770335906,-1.151520610654932,0.5538123096261778,1
-1.4825158122430995,-0.22821923990530235,1.6051956277442787,-2.0121354642551834,-0.3127052714950626,-0.3431866237324534,-0.22677150512630767,1.9116316763003933,1
-1.1028038591347613,-2.076054973132079,-1.2500473980724371,-0.4636856406821175,1.323491327838679,-1.6418685133822086,-1.480479081843845,1.009795072251885,1
1.017965557352748,1.0534880999942935,-0.02608413787442472,1.1651590074723839,0.006157799236291298,1.0130256731035212,0.213929284129953,-1.0519427444293292,1
-0.9376661223298541,-2.0715436052132707,-2.0166605588179713,-0.8700867271337127,-1.4938278349341418,-3.2517942315874118,0.6071268032829393,-0.21438538814427,1
1.6418511327236525,1.6289318221892155,1.2491233151955312,0.40501491224369496,-0.13811135660544968,0.8205102576247034,-0.8241002356310578,0.053448752618405204,1
0.6060814609523154,1.3747098884265778,1.413648118961397,-0.6782573262594164,-0.6560354376786026,0.6344544250268258,-0.1064075322216197,0.25546916954405907,1
-0.8099123471384823,-0.9597458386330198,-0.4882164247642594,-1.2172911626534304,-0.3236699829822761,-1.451309932429294,-0.29888704790915677,0.5067303417316968,1
0.5726838330106038,-0.68577686661517,-1.8451758378027232,-1.5327596629028688,-0.3610487929111774,-1.278385192146083,0.07959082337042334,-1.219277544585038,0
-0.8341516572966035,0.27784302480445666,-0.04691658769998439,0.22837672821157812,1.041549917865087,0.2876464516992846,-1.3885701089181621,0.07125718734755726,0
0.4544787325608006,-0.3016660045704484,0.6316921292257321,-0.1727400519234235,0.8238972949350547,-0.02386496712972319,-1.0635827380639624,1.1863198929237404,1
0.5597862323421894,0.5369532975745429,0.7453028286732434,-1.2522584373771675,-1.4989568362741523,-1.3844481384328975,-0.5013949281601442,0.5456407930970876,0
0.8343644393321169,0.4267528518842089,1.780957946299071,0.09577644623724973,-0.055562419395942766,0.2658647620457598,-0.5380748783876386,1.5745094612408226,1
0.2659184289322438,-0.4323691635799144,-0.5721592117208241,-0.6673741794153234,0.22668357731741876,-0.26360612531718586,-0.04437554730267035,-0.18398427657655148,1
-1.0018937910484145,0.07077252683898017,-2.2224171148861283,1.4642505597268007,1.370783023369326,0.9166308422447382,-0.1707762920186532,-2.3422726795280866,1
