f0,f1,f2,f3,f4,f5,f6,f7,target
2.491084063831522,-2.9465379557908777,-1.8026556586189904,-0.6325723563971898,1.1960640188851468,-2.4521064037793536,-1.2819300592849106,1.1919443979918052,1
0.32414105595469755,4.008717911770531,3.9744903475541467,0.9727742204506029,-3.6810679699928364,0.2712560942322977,0.14866116227567117,0.5917052702915213,1
-1.4235526037118504,-5.276617407576587,-3.6513956898170785,0.42352118533509997,0.7549188441512448,-4.792737194066157,-0.7307172573436826,1.311830369857788,1
-1.2362719478418864,-3.1735501388961618,-3.0392298425738806,0.30218713757334076,1.108953503202574,-1.4125297481988501,0.8293624281467677,-0.5238410938963403,0
1.3233701620807208,0.5214010908664666,0.06821360240843012,1.3402878871665576,-0.6468231179954981,0.9271848814071879,1.5778747015954964,-0.8691093571239468,1
-0.1758910714593263,-0.8424677245145022,-1.1613219833066433,2.36621786416981,1.1943394126804037,-1.110190745958393,-1.9428456649220909,0.14228278662810256,0
0.7514995188196313,-3.613178660401311,-3.366348113622439,-0.04821923880251853,3.1106230537310644,-2.250352615958599,-2.5762460842992496,0.5007473526617443,1
2.4680944893138497,-0.8240574099724576,-0.3810602035448615,-1.3052272996414054,1.8911969795790748,0.6620558373989358,-0.8169895492283057,0.47910719147070485,0
-0.27286624552032235,1.637988468257291,1.384373138055784,-0.7930708736146019,-0.12304637256707021,1.61282417504253,0.16274299187463315,-0.14451909896133097,1
0.9229587865716263,0.944144835669583,-1.1347560047426395,-0.46809039860260077,-0.11164176637529459,-0.379779008277853,-1.0395215040340835,-1.6402628317958916,0
-0.30704127086404204,1.3411212807016777,1.3818203611055957,2.327232107566471,-3.8066886622625056,-2.561529942445777,0.17090661712764021,0.4215707814597704,0
-0.6075661704087424,1.2748837460233724,2.0340364972691534,-0.6031177191839827,-1.7335296027649671,-0.9382983248380808,-0.7377051725259618,1.2616391222991294,0
1.6156189361741267,1.5500361171833277,2.4803567338345966,-0.15400571711980654,-0.4720812958483838,0.7186372432930135,-0.752195138069234,1.3596172686877854,1
-0.5187305076310086,-0.20411892626536876,0.5917959892935472,2.4744205712703167,-1.2151981959698417,-0.4043436542938441,1.2445742458887064,0.468078635917208,1
1.2678867202351038,-0.11175132944983901,0.3324543860949551,0.023130078499417603,4.046430597813703,2.3943237337947387,-2.5545253860547237,0.93974776813388,0
0.5187986552295021,0.8548269660186921,0.7294206546376537,1.1233445371846007,0.7673798085209482,1.521274472368824,-0.19703884546910244,-0.04418805907083989,1
0.5304974398799537,0.6385728931228005,-0.5991016827730081,0.5773339339434195,0.036716164973999064,-0.5994101503225941,-1.3685645470823142,-0.7319557613794276,0
-2.71420531391958,1.006334657759365,2.0889441652252523,0.27940347628803625,-0.9089614904203055,-0.12900848877471005,-0.5607638362541918,1.434338667159957,0
-0.02812079448552922,0.40586752818790384,-0.7385473642598662,0.2060740808572826,2.89883594434371,1.0151304639494447,-3.0074669191875705,-0.3575039049919351,0
-0.4917534245898555,-1.6750943726301701,-1.401671314762612,0.8290412666069443,2.4143065158656083,0.17252014386615244,-1.0053155221308963,0.24932646046913537,0
0.1319162868570809,0.37547167549502236,1.305325416443899,-0.253206012380708,-1.2779550624518348,-0.95114173115711,-0.22545429026358577,1.1432445731905827,0
1.76665451155907,-0.9924084070094039,-2.1819181187611023,1.3204961113348415,-1.1076406254321465,-2.370295445766213,0.11568532679674115,-1.22849077490301,0
1.1731184458852648,-1.3704986965871873,0.9002095312214928,-0.7490886919205613,-0.09835101759197333,-1.3558274030524822,-0.4489829073793137,2.297879807773529,1
1.6299948719299222,2.044404644851409,1.0754192527526816,-0.007979270268293075,-0.8068646300788104,-0.3067970616867295,-1.7719301797684195,-0.13111909563405666,0
0.3489299284984187,-0.29722717349275035,0.18488378064068678,-0.7908406423901998,0.42549230275401034,-0.3865518850828115,-0.8553506514092619,0.7000045466773605,1
-0.3696543214546992,-0.575529597881457,-0.35911908614339627,-2.4947832835957726,0.3394668610022585,-0.5149664675039394,-0.44744210420377234,0.28175910191372405,1
-1.4377830866577805,-1.8525890903184996,-1.5555749868112956,-0.5482230323258479,3.565089322349609,1.2523094383300224,-0.9711750364506619,0.15081210224299701,0
0.4775807086643869,-1.2769005924442156,-2.3871056136812236,-0.35980096962585184,-0.10720654971696424,-1.5212480235205104,0.18666657188360547,-1.2810116615862177,0
-0.39805077125067234,-0.8463452141493817,-2.641031143969602,0.7612611325664542,1.7613217410169568,-0.6404252489938893,-1.6957703085541247,-1.4609823497391674,1
0.2991467489660832,-1.301139504351655,-1.701731474566985,0.16371058316578982,1.8428194478056037,1.6154973955984446,1.4179967156064013,-1.1377663571850167,1
-0.745328091120542,-0.2401935784449209,-1.4211940702927628,-1.287667220488354,0.002854287759131803,-0.6816452295667017,-0.2459682203459015,-1.122492419353037,0
-0.3967511658188957,0.6982016705543044,-0.7845671415878924,-1.4995931032378715,2.3259436655300356,1.2061999819552087,-2.237205818714831,-0.8742501151949434,0
-1.236218048623679,-0.35140061140500967,0.7706999414841836,-1.9841371570278066,0.8053206144739223,0.15399474731933216,-0.7861125682480475,1.2808776524209202,0
0.34102250476221996,0.4162524918466448,0.6308000448875969,1.267079350747077,0.13899450138571925,0.15374624113862134,-0.6234149060586257,0.4462867769502693,1
-1.882173771749366,1.3181359352219508,2.020895258865875,-0.12579091014886748,1.0820577704779049,1.8454082319262657,-1.0844245743341636,1.0920733692203461,1
0.5667586501403621,-1.6657710862729886,-1.1167981221144232,0.2834816961770713,2.239627865340829,-0.15557993566048356,-1.2856880385932696,0.6319547630542424,0
1.384848100021339,0.43901506019431835,-2.523963570670476,-1.0293563949805673,-1.498362240219919,-1.2244526214028064,0.7562715226502181,-3.046367075829564,0
-0.6695570250175652,-1.882793168736149,-1.2401410511934532,1.5880070049623367,-1.6272420393441591,-2.9889598471921035,0.7214105620550628,0.3641946587110768,1
-0.023653352558451076,1.1405202095923652,4.052756723124187,0.584080304655815,-3.7455687755051517,-1.8223559482081213,0.5186129669868085,3.15443547966181,0
-0.22123196482757937,-0.23386143628462286,-1.3289545849694013,0.7097103834016109,2.9007805975223637,2.529093179117365,-0.13096227173358999,-1.31145635554216,1
0.33528623508140654,-0.5166614739432143,0.30164172976387243,1.2228443935063231,-0.6591936217150121,0.3585086363994487,1.8893674759147578,0.20427219848001155,1
-0.5246039542625536,0.17979915026087157,1.139398455572102,-1.1924117530445704,0.800303343878526,0.4089958850506856,-1.1176220056513264,1.2769833401266115,0
-0.5716545559900714,-2.345783207595283,-2.310703531051517,-0.8021131749437768,0.11351861247981143,-2.707943900441049,-0.5805265785235995,-0.0019260614712660606,1
1.0830806071067312,0.2738738015075195,1.2760961163556312,-0.4315320472533897,1.5407469009283161,1.046755811721403,-1.464067343436664,1.3812527776149581,0
1.1042086725766447,1.7337196703037698,2.374630775877721,0.7135555236411227,-0.40079743594569855,0.4260553883362703,-1.4119408456094313,1.2979596433414955,0
-1.508066509865125,0.5573596794675454,0.9987129499205047,0.4720580530067426,-1.811913902144849,-1.5128459783121038,-0.3209689675791618,0.7469486751071467,0
-0.08774582459824475,0.1215441219460206,-1.568074353390078,0.09191352704185395,2.9406009042223586,1.471877263364249,-1.9127304811003205,-1.2915108673312439,1
0.054703241717220706,-0.46127305182617556,-0.2936821397114482,1.3392358482211248,2.674697368766627,0.9139101210769001,-2.0153114741423193,0.5663570025502802,1
-1.483781016632661,2.4967949325012118,4.5923997603907365,-0.6353673437677331,-6.9844456985558425,-3.565211018907907,1.1971427420822052,2.5072695489540973,0
1.175049505348239,0.43144703607200513,0.19107482637422285,0.4758662024022833,-0.35370069013838307,-0.5724356791763231,-0.7791946033975652,0.0844455186472749,0
0.8536231576961322,0.19351931279157808,1.691029095665556,-0.4229158635373297,-0.6063811583878369,-0.029110057174133508,0.13173527473658808,1.52153569679779,0
0.058300763826104954,-0.9129899112428662,-0.789324534401985,0.514099807467637,1.5353607218947738,-0.6561380818340509,-1.8545471186602347,0.5211612562797494,0
-0.9747240527746727,0.5724479911939753,0.7363593838988812,1.9906176929024673,0.9527545115489519,1.7094999687125643,0.09211135135351778,0.10871891981448834,1
0.0753140445512662,-0.3099780666860583,-0.951892059049952,-0.5266956056632531,1.610369392850114,1.5386168880185513,0.3626647866387047,-0.9215870623686907,1
-0.9377021751766544,0.3485981948325112,-0.5147786955196216,-1.0100700771861573,2.162855469219773,1.9410142064110358,-0.7247180532299773,-0.7703512581363882,1
-1.702819610362783,1.6395500476884042,2.3423739374238557,-0.07318256310075913,-2.0715463781142196,-0.8939366894834468,-0.6781248150110355,1.2474181155446278,0
-1.34355583283472,0.6594928633332815,-0.9507861520496798,-0.4613520624616799,1.8020394363816767,0.22403632991826417,-2.7104020579278423,-0.8071157583444979,0
-0.025372228866173754,0.6992223419970522,-1.4694634987600426,-0.6765487597870875,0.0789246172124448,-0.7802754216111177,-1.485374367705231,-1.622165081083051,0
0.5049557415936669,2.724414037152738,2.1195884988433815,1.3849652313725163,-2.7766153667675493,0.3831799588265298,0.9256031268898748,-0.42718252474423085,1
0.14969011555739095,2.1109571978200403,0.14764242110786582,-1.0133033131637894,-3.6425444859235525,-0.22497902576461248,2.5781122216435213,-2.3133300974138877,1
1.257440755521264,-0.913223861223883,-0.3710953197722067,-0.7751305841516292,2.1095208637711766,0.07590140644964494,-1.8171488357075025,0.880100826579994,1
-0.8806772934413843,0.6038017353343472,0.34986449087744753,0.009412975675399355,-1.1834884007110438,-1.2895174978442956,-0.7833419490048368,0.1563357305875398,0
-2.077594236383699,0.4587091591314002,-0.6864776159229139,1.7997759210866304,-0.9032120390726697,-1.1876477366865767,-0.5930711742493774,-0.8335186405847739,0
-0.8370991279601476,-3.0912555678694975,-1.3000842196667577,1.9217716210549902,-0.8644177213158094,-2.3342617514569763,1.8269207757745207,0.9747437281951503,0
-0.22560452785683424,0.5397045917740013,-0.944344770626932,1.5042035397070357,-1.7417948428854404,-0.6152551044497525,1.3537901485909065,-1.734605086438006,1
-0.18944767499838772,0.8470865466702675,0.1806895146418029,1.2656562070720887,0.11664090409405378,1.447781664486567,0.7994514452699876,-0.8592337027182478,1
0.147796747499991,-0.1116882178510723,-0.6202239415718298,-0.9247933679162024,1.5714893548599433,1.4771806934830929,0.027019509199424974,-0.6565200375610138,1
-0.43597756684697136,1.7329032275314233,2.4920387831241526,-1.4358816370511494,-3.28426452187304,-1.596601061615532,-0.02883227220141016,1.1988707419520384,0
-0.10048628330084755,1.329367664621181,-1.820848737261666,-0.29732038805325495,0.011314221944777079,-0.3182574308620433,-1.3511975255481656,-2.583249356998494,0
0.7840530779662257,2.4715786292829005,3.5973276821070534,-0.7022099929741011,-2.4018659595574636,1.205082576048034,1.335381556406143,1.114149649242468,1
-0.35633504632383073,-0.6582682635291468,-2.1646894700626516,-2.8369577945166986,1.205183816203897,0.24130623845748023,-0.06571381532343068,-1.6444334384234303,1
-0.6121052863074697,-1.435817447109233,-1.666770880237118,0.895160305102131,1.6908242908124231,-0.550751629510411,-1.1197693666004804,-0.1357453296817639,0
0.24726729902078046,1.3510081298447367,0.847573493987236,1.9513860659385824,-2.1805931012315245,-0.4468769714730052,0.8145944555002878,-0.4660032058996886,1
1.2514421912370943,-1.153569995247244,-1.008682123118014,0.43417947723881184,1.1724472541714213,-0.8771786532067323,-1.3091019371940347,0.37084616169779716,0
-0.4721944743959886,-0.24930059247995306,0.8593057458037616,0.2655339731516955,0.912433455620943,0.1171759277000568,-1.1236396420401873,1.3788185150804328,1
-0.10423062246114227,-2.0325660834925072,-1.3950813370446953,0.09082315199557137,-0.4336412490792232,-2.4195736251035496,-0.01603705148723733,0.4891100614229471,0
0.6767394702354849,-1.674449882590359,-1.8369853705794175,-1.4030813784539156,1.983160223209318,-0.06420658246864319,-0.5815427503682864,-0.2900788331714033,0
2.0387781324247283,-0.44130088718994054,-1.5498757942653283,-1.6087718591663116,0.311714560395601,-1.3226701704423256,-1.2879381226848445,-0.7523151303276138,0
0.0862102920094297,-1.0644470790759613,-0.4158853086476472,1.0061810152380213,0.7101894754558062,-0.38388376302852245,-0.2579263474318799,0.5757288688369009,0
0.012464891637442115,0.6746741523417827,-0.9140894560127578,-0.066386988121382,1.2481929768395232,1.0157091058506698,-0.8909527073949226,-1.3356216748435448,0
1.6620998195512922,0.05154637956594432,1.2512174851465847,0.7849975459095919,0.7514330407109556,0.4044458965154458,-0.9477730051361039,1.4533417985653476,0
-0.019940676548461,1.0037296213207476,0.10438145040194792,0.20512511037697403,-0.26011418467661224,-0.3292563100757563,-1.1806140804191902,-0.3970948272011887,0
-0.49435985408885896,-0.6812025528106527,-0.37330191810118113,-0.6694454702816396,0.8459005247522708,0.30836380449686107,0.046348941815798295,0.15986842990464079,1
-0.10301263022679519,-0.09946548428380275,-0.34098684550996294,-1.161386655375566,0.21602545717237173,2.055425648501434,2.639026021738206,-1.13412139587581,1
0.6506546641111353,1.8461364663168855,1.8428842465506088,-0.5833330343194372,-0.8984752894269609,0.6205571830144749,-0.4108017197787679,0.37686801427304806,1
0.3866318176038263,0.8002239076797171,0.4935054483959438,-0.855345781863306,-3.0651975936074187,-2.448511670255697,0.10230820086468762,-0.01434549902528004,0
1.9729835655116006,1.0835073024647845,1.039331217639783,-0.5991096176691888,-0.07469510450145285,1.1204181410241865,0.13402727755628863,0.018747413166611104,1
-0.22839332099181403,-0.4268773506511603,-1.7506166946920625,0.6038440387440243,2.593245715103194,1.711037031292112,-0.4541350340838466,-1.4267346639061138,1
-0.6512884227182656,2.0705102075589483,1.0262754806037568,-0.8079031236396544,-1.6320353610504281,0.7325202460402608,0.777906649649381,-0.9726842242729621,1
-1.5879849687806218,-0.903509497509188,2.2421889249365514,-0.458515565005607,-0.7812190580892856,-0.8188554336365772,0.35242274824816255,3.0091228822749923,1
1.519549124177744,-2.0230110998791186,-1.5873645776715692,0.6838264036007872,1.2762773431801113,-1.297396347676481,-0.9138527549058465,0.44249021898309115,1
0.07374933047299925,0.8114226064912806,-0.18896289567590524,0.26969762432741323,-0.16995258930915466,-0.153874339548284,-0.7835974284208174,-0.6536140434597714,1
0.1102260202820407,1.94807201817794,1.0999463290644267,0.6746423399216426,-2.930304747047747,-0.18051417182823903,1.5231957640869385,-0.9260187790796198,1
-0.09570157024633218,0.1221242129861696,1.6681863055874095,-1.2972013177749726,1.6633741737257117,0.7844082379881869,-1.9380250623894755,2.056222818314221,1
1.2218509880163482,0.06773429118535113,-0.1335963597192394,-0.5048335838824318,1.367515835258272,0.6827444703791026,-1.0750885280568283,0.04553610722329404,1
-1.870039295531625,1.9911811053192172,1.1465541214157118,0.047151950915627544,-1.739712713993658,0.7587564985381319,1.01753868370155,-0.8502954645548483,1
-0.5259438287476779,0.16698913949726613,1.2219035622448162,-0.31707056986177246,0.8813441468202202,0.5943380512215992,-0.995895143419936,1.3244970294190543,1
-0.3021562580455371,-0.6302045796522533,-0.4610376569959614,1.1790276003411517,0.12442474337148773,-0.43122125280917134,0.05936187160056183,0.08083325129199515,0
0.3461358495778606,1.3452239319092723,1.831168316328843,0.2735211472389544,-3.841931054200352,-2.6734085523357347,-0.06160596166290033,0.9462157852076063,0
0.38100630903952787,1.055544434709764,1.2231191593770057,0.7132270893314447,-0.5558560297505455,-0.1110661034063215,-0.8449250492236576,0.5884335297683282,0
-0.38039176597610774,-0.5127539953400483,-1.8559230315238837,0.7924353628779894,0.2302977170301492,-1.1662504630596018,-0.7980931032515448,-1.147487482876537,0
1.7047653801877107,-2.5973308036432994,-1.0476371735787562,0.043930995381571775,0.6122157489351252,-2.557012197703693,-1.1823989374911652,1.6453331689232211,1
0.3996033540813172,-0.660222399549272,-1.713216880604102,1.4010401384134266,1.3732468091049483,-0.12810680913957684,-0.9259482811803927,-0.9229301160606025,0
1.7991468131325605,-3.4153361622456426,-1.5666240908277524,0.1420461771527011,2.8155257149201427,-2.0381478543018527,-2.602639156839354,2.1533618352063972,1
-0.45355687326611765,2.28233554539023,3.3315314502415334,-0.44169871765167806,-2.623887616408883,-0.9244103010459648,-0.9081605440152037,1.774212482916534,0
-0.359480804642473,-2.950929951843108,-2.610504542641195,1.0404540641817546,-0.48162401346855543,-1.9703857352064562,1.9913747596068598,-0.5478238665971407,0
2.0967435920735555,1.4761170107197792,3.0634346255079326,-0.17538972938288974,-4.423972069110429,-2.6158482047320204,0.3503923010810268,1.9719874666622708,0
-1.8187397612658245,-0.30584054630007396,-0.7059779140950497,-2.2738030262616293,2.177241277527996,2.392100792714471,0.6172743291061471,-0.8095260137526117,1
-1.6677614299229793,0.5070484017762871,0.9313351133084348,0.92129953487746,-1.4744753005191746,-0.5252645915708282,0.5886458285812532,0.39913912321305467,1
0.3177153217030138,1.882591308048548,1.0703487815389885,0.8818333456783332,-0.4608943998591083,1.6889278969870039,0.5727565772534384,-0.7870078158727849,1
-0.6749709035523951,0.860833122275182,2.2645061970819595,0.06957212364967974,0.3096174672194738,0.773910346487702,-0.988487653175535,1.7821236432579803,0
0.5817297687448764,-2.1142235223164034,-1.4593086014193923,-0.19800625632074373,1.331451311810423,-0.24351995103840213,0.4749011846715716,0.19311005202131415,0
0.5256262757761965,-1.382513124551987,-3.511398122129438,0.29621951480760833,0.17881650245422978,-0.1311297208822233,2.069995128609396,-2.950448832043004,1
0.5338186695379535,-2.2775907830738964,-2.6773957878214483,0.6342035095758823,0.4696550455540604,-1.847203977253114,0.09140296200309461,-0.6799603813943791,0
-0.5793316908430879,-0.2064584942419922,-0.385787754702893,-0.960983801468311,0.5892686075696164,-0.6085779652689618,-1.3191303729437789,0.18592716884492966,1
-0.9652512567379569,-1.9025041836422032,-0.9218227658854754,0.5605869751023042,0.5791730381240013,-1.5882401182463297,-0.6284049845462278,0.9620928309772825,1
-0.5158772982911904,-0.2675847794647644,0.2627866222949806,-0.09185443176104541,0.08476959884445727,-0.483692206597707,-0.5531366580126947,0.6798146208747358,1
-1.007961655998091,-4.055254343702375,-3.9676531418485386,2.0521294210871384,1.2628388035989917,-3.839075859121418,-1.4095869180090526,0.06931760710338453,1
0.6226034374464501,1.4993279529557588,0.17840726764084103,0.3175158987566798,1.546714221936552,1.0243999215943598,-2.5086287685923723,-0.4850083701021657,0
0.632773922734179,2.045146795542223,0.8602744428812626,0.6595286296752619,1.3033408208327553,2.455290159963495,-1.0371273494697746,-0.761003682592947,1
0.28169608842206667,1.4488435998339888,1.486247215236913,-1.4452513820219093,-0.3598602239705141,2.3585187990542535,1.6701372264746595,-0.34624686668633003,1
1.4986316270488886,-2.5631821081485024,-2.073724578263641,-0.1944528684225315,0.33839034686180514,-2.3422956611230275,-0.2472299024276211,0.30430719744267476,1
-0.776037097145967,-2.282504922819093,-1.1056253433198173,-0.18378201214231485,-0.01990994475148046,-2.5202622026368346,-0.554306263579513,1.1477254036134346,1
-1.488882243007412,2.3801083418384477,1.3940512666439717,0.046315064229297605,-1.7645753310168253,1.9065282175844935,2.093598178386276,-1.306468340137608,1
-0.3081727237557578,0.5988243994361567,0.26879235831460957,0.5954305160385016,-0.5019380065767327,1.3881425489320902,1.8449393345765794,-0.8382880256830043,1
-0.49454584446509287,0.5506891941016818,-1.4221334130957632,0.2159728758176746,-0.8468383564845983,-0.6218480583978491,0.19348271152574192,-1.9149763526155572,0
-0.1150788594947234,-1.4104093584132376,-2.278694860015849,-0.028922885731395384,0.19662321386725284,-0.718285864789241,0.9371624221363664,-1.322701852956046,1
-0.7005126136485137,-0.20228929493562842,-0.688912307348955,1.0044853327767274,-1.9348374171658398,-1.5324252814465944,1.132538388448917,-0.7180858327896908,1
0.6533890576164539,-2.716556808653058,-2.4801835077003207,-0.9214411692321214,1.945364235193764,-1.111645751917124,-0.6161890767031681,0.02626542059107173,0
-0.3806723767896886,-1.4741378332874,-2.4703378607959303,1.0607613972482102,2.9685646708077695,0.2718848355270648,-1.5732408732957561,-0.8603535776914638,1
1.9058984192163748,0.9765217723032291,1.232540137960115,2.347277595956168,-1.526183778224209,-1.021347292483255,-0.5922449687901642,0.6662026198337274,0
0.07937711852322167,0.6268870384585554,0.09897899559803824,-0.6931195289202623,-0.042985680806671395,-0.3494843756253961,-1.1094296498189697,-0.10197874693986841,0
1.012068703888056,1.985271878702975,3.3054480807490614,-0.9923898169699473,-0.15364981067754552,2.044700459638916,-0.1440357843381086,1.5641931156347013,1
0.727504213444315,-1.725356940027598,-0.3063586685080814,-1.0340368893641563,0.5342848544744259,-1.5784745537893654,-0.9192409315370005,1.5158257156863146,1
0.9553715280583065,0.5945283055346868,-0.4240086116185636,-0.22694882709922096,-0.4898322209013808,0.9559321828422253,1.454799437372265,-1.3999766804739684,1
-0.937439191515208,1.1087049049090236,3.014492077499853,-0.6126014971248527,-5.1984662464106615,-3.258144879402635,1.0089478333865831,2.103683700335148,0
-0.3295137748711715,0.8277380769902956,1.2556708800330474,-0.08456233516862642,-0.005859938002398636,-0.26822238938746423,-1.6029987080926436,1.031089676828977,0
-0.8944436539583092,-1.1673522224041915,-0.6600084995190437,0.009978474181983343,2.0360890361343276,-0.17080606373077778,-1.6843895319298408,0.784170332777507,1
-0.7093836887466592,0.9846454422582995,1.7995468946142819,-1.0840618382078366,-1.0224936683409047,0.18087100187325522,0.1211699074403132,0.9503116536312852,1
-1.5217168614975773,0.9293668777327477,2.534137239539833,1.0918636375019755,-2.582772280136345,-0.490752349616107,1.300002551471058,1.476057545370439,1
1.0356859563636656,-1.935400756635131,-1.8275690224706698,-1.1149605877553792,0.5506630681396957,-0.9682495002067879,0.5351131995813994,-0.2928727858322798,0
-1.496930574959356,-2.2132445636825153,0.28229186741846835,1.2491979077570603,1.5527826075685796,-1.3479545348703055,-1.70792189303894,2.7218213743310873,1
-0.48880521411467903,-1.0388075467386808,-1.2293494207974858,1.1790620315098819,1.7625598714581991,-0.4683107585663338,-1.6660179729518054,0.11487667104843269,0
-0.9979053714015066,1.351237610126517,2.277603135582543,1.0352525431102846,-4.989855186089844,-3.149018365338905,0.8070500805723706,1.196255193217456,0
-0.05652128100521879,1.5393700946453184,1.7026521125097336,-1.8009805752356574,1.0544414082818832,1.9066912809583851,-1.1104184093384943,0.5841370042298137,1
-1.2429956109469462,-0.5192274324307942,0.964356995543905,-0.643076049760367,-1.175965380281561,-1.443044309110752,0.03572278401295659,1.5195578236515943,0
-1.7477138037693776,2.9848760404993673,3.8630825423923723,-1.2141222144119865,-1.4401394127803047,2.0479259736805755,0.45757039864244375,1.123489187700933,1
-0.9539214982987908,2.023026789973361,1.1965652972634597,1.9667951470128109,0.3672197608085363,1.4656747033215698,-1.0943873646351674,-0.3091976369008275,1
0.6781452470512479,1.7852962842584368,0.40175304954507574,0.5410498509184841,-1.8462172177671452,0.02145428769729063,0.6219911970673472,-1.2696861403255686,1
-0.4612313989164822,-0.6856870689117393,-1.446955132368514,0.7323131253251337,1.0766451985023815,0.04579051700067094,-0.31980892722882714,-0.8081775338339084,0
-0.7919045658655263,-3.113452116735144,-3.078565969612219,0.07706678904883744,3.988841071726872,-1.2318058309920703,-3.0922035201668763,0.4325581448516798,1
-0.7601912917865763,-0.5862230326513058,-0.8736349387024636,1.6878468498266608,1.379913006090969,0.040924831589266186,-1.0310352946778947,-0.11679245177461772,0
0.09947032481862983,-4.038652966494033,-3.211534919221634,-0.27968175992364214,0.6170939624773609,-1.7369447258326585,2.0809159130843735,-0.2819284796540755,0
-0.16199197529975232,1.3527434853779903,1.3452855341077714,0.7672977656464823,-2.237677537030459,-1.3670625904454237,-0.4764042049719608,0.4581557712728843,0
1.773016809457946,-2.750129690148997,-2.566984323176298,0.8056694543461744,1.2727891787326036,-1.2887279402287506,0.16838753124633732,-0.23227216009230472,0
0.3592551997562129,1.0780828995479195,-0.773564331212954,1.0525415557697817,-2.4358938024897534,-0.5388071334005582,1.816427326206943,-2.1468518881044223,1
0.7001318370897934,-0.1910189258961581,0.7134978589396116,-1.0427825171477818,1.2782743407065649,0.5703306160880797,-1.062072240547238,1.1300102155450489,1
1.0183692132115425,2.0214813073842244,1.2305249023750278,1.272071189867291,-2.8137559184206458,-1.6710854510024675,-0.7482639725234849,-0.1264684824145096,0
-0.26722044521961885,-0.7556975454331909,-1.8730942889620525,-0.286595167163998,3.1367008335340913,1.0091004235543306,-1.7761371812866504,-0.861940175586404,0
1.3543293557589178,0.2108261866081993,-1.4746046610234393,-0.18265405305144963,0.581303663280774,-0.340314574445882,-1.0870556778255847,-1.356355261789,0
