#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Label:R4:0
#@   col=Workclass:TX:1
#@   col=Categories:TX:2-8
#@   col=NumericFeatures:R4:9-14
#@ }
Label	 workclass	 education	 marital-status	 occupation	 relationship	 ethnicity	 sex	 native-country	age	 fnlwgt	 education-num	 capital-gain	 capital-loss	 hours-per-week
0	 Private	 7th-8th	 Married-civ-spouse	 Transport-moving	 Husband	 Amer-Indian-Eskimo	 Male	 Mexico	34	245487	4	0	0	45
0	 Self-emp-not-inc	 HS-grad	 Never-married	 Farming-fishing	 Own-child	 White	 Male	 United-States	25	176756	9	0	0	35
0	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Unmarried	 White	 Male	 United-States	32	186824	9	0	0	40
0	 Private	 11th	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	38	28887	7	0	0	50
1	 Self-emp-not-inc	 Masters	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	 United-States	43	292175	14	0	0	45
1	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	40	193524	16	0	0	60
0	 Private	 HS-grad	 Separated	 Other-service	 Unmarried	 Black	 Female	 United-States	54	302146	9	0	0	20
0	 Federal-gov	 9th	 Married-civ-spouse	 Farming-fishing	 Husband	 Black	 Male	 United-States	35	76845	5	0	0	40
0	 Private	 11th	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	43	117037	7	0	2042	40
0	 Private	 HS-grad	 Divorced	 Tech-support	 Unmarried	 White	 Female	 United-States	59	109015	9	0	0	40
1	 Local-gov	 Bachelors	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	 United-States	56	216851	13	0	0	40
0	 Private	 HS-grad	 Never-married	 Craft-repair	 Own-child	 White	 Male	 United-States	19	168294	9	0	0	40
1	 ?	 Some-college	 Married-civ-spouse	 ?	 Husband	 Asian-Pac-Islander	 Male	 South	54	180211	10	0	0	60
0	 Private	 HS-grad	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	 United-States	39	367260	9	0	0	80
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	49	193366	9	0	0	40
0	 Local-gov	 Assoc-acdm	 Never-married	 Protective-serv	 Not-in-family	 White	 Male	 United-States	23	190709	12	0	0	52
0	 Private	 Some-college	 Never-married	 Sales	 Own-child	 Black	 Male	 United-States	20	266015	10	0	0	44
0	 Private	 Bachelors	 Divorced	 Exec-managerial	 Own-child	 White	 Male	 United-States	45	386940	13	0	1408	40
0	 Federal-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 Own-child	 White	 Male	 United-States	30	59951	10	0	0	40
0	 State-gov	 Some-college	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	 United-States	22	311512	10	0	0	15
0	 Private	 11th	 Never-married	 Machine-op-inspct	 Unmarried	 White	 Male	 Puerto-Rico	48	242406	7	0	0	40
0	 Private	 Some-college	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	 United-States	21	197200	10	0	0	40
0	 Private	 HS-grad	 Married-AF-spouse	 Adm-clerical	 Wife	 White	 Female	 United-States	19	544091	9	0	0	25
1	 Private	 Some-college	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 ?	31	84154	10	0	0	38
0	 Self-emp-not-inc	 Assoc-acdm	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	48	265477	12	0	0	40
0	 Private	 9th	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	31	507875	5	0	0	43
0	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	53	88506	13	0	0	40
0	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	 United-States	24	172987	13	0	0	50
0	 Private	 HS-grad	 Separated	 Adm-clerical	 Unmarried	 White	 Female	 United-States	49	94638	9	0	0	40
0	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	 United-States	25	289980	9	0	0	35
1	 Federal-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Husband	 Black	 Male	 United-States	57	337895	13	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	53	144361	9	0	0	38
0	 Private	 Masters	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	 United-States	44	128354	14	0	0	40
0	 State-gov	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	41	101603	11	0	0	40
0	 Private	 Assoc-voc	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	 United-States	29	271466	11	0	0	43
0	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 Wife	 Other	 Female	 United-States	25	32275	10	0	0	40
0	 Private	 HS-grad	 Never-married	 Other-service	 Own-child	 White	 Female	 ?	18	226956	9	0	0	30
1	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	 Honduras	47	51835	15	0	1902	60
1	 Federal-gov	 Bachelors	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	 United-States	50	251585	13	0	0	55
0	 Self-emp-inc	 HS-grad	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	 United-States	47	109832	9	0	0	60
1	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	 United-States	43	237993	10	0	0	40
0	 Private	 5th-6th	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 Mexico	46	216666	3	0	0	40
0	 Private	 Assoc-voc	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	 Puerto-Rico	35	56352	11	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 United-States	41	147372	9	0	0	48
0	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	30	188146	9	5013	0	40
0	 Private	 Bachelors	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	30	59496	13	2407	0	40
0	 ?	 7th-8th	 Married-spouse-absent	 ?	 Not-in-family	 White	 Male	 ?	32	293936	4	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	48	149640	9	0	0	40
1	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	42	116632	16	0	0	45
0	 Private	 Some-college	 Divorced	 Tech-support	 Not-in-family	 White	 Male	 United-States	29	105598	10	0	0	58
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	36	155537	9	0	0	40
0	 Private	 Some-college	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	28	183175	10	0	0	40
1	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	 United-States	53	169846	9	0	0	40
1	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	49	191681	10	0	0	50
0	 ?	 Some-college	 Never-married	 ?	 Own-child	 White	 Male	 United-States	25	200681	10	0	0	40
0	 Private	 Some-college	 Never-married	 Prof-specialty	 Own-child	 White	 Male	 United-States	19	101509	10	0	0	32
0	 Private	 Bachelors	 Separated	 Sales	 Own-child	 Black	 Female	 United-States	31	309974	13	0	0	40
1	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	29	162298	13	0	0	70
0	 Private	 Some-college	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	 United-States	23	211678	10	0	0	40
0	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 Other-relative	 White	 Male	 United-States	79	124744	10	0	0	20
0	 Private	 HS-grad	 Never-married	 Other-service	 Own-child	 White	 Male	 Mexico	27	213921	9	0	0	40
0	 Private	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 United-States	40	32214	12	0	0	40
0	 ?	 10th	 Married-civ-spouse	 ?	 Husband	 White	 Male	 United-States	67	212759	6	0	0	2
0	 Private	 11th	 Never-married	 Other-service	 Own-child	 White	 Female	 United-States	18	309634	7	0	0	22
0	 Local-gov	 7th-8th	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 United-States	31	125927	4	0	0	40
0	 Private	 HS-grad	 Never-married	 Sales	 Not-in-family	 White	 Male	 United-States	18	446839	9	0	0	30
0	 Private	 Bachelors	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	 Cuba	52	276515	13	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	 United-States	46	51618	9	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	59	159937	9	0	0	48
1	 Private	 HS-grad	 Divorced	 Craft-repair	 Not-in-family	 White	 Female	 United-States	44	343591	9	14344	0	40
0	 Private	 HS-grad	 Divorced	 Sales	 Own-child	 White	 Female	 United-States	53	346253	9	0	0	35
1	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	 United-States	49	268234	9	0	0	40
0	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	33	202051	14	0	0	50
0	 Private	 9th	 Never-married	 Sales	 Not-in-family	 White	 Male	 United-States	30	54334	5	0	0	40
1	 Federal-gov	 Doctorate	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	43	410867	16	0	0	50
0	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	57	249977	11	0	0	40
0	 Private	 Some-college	 Divorced	 Craft-repair	 Unmarried	 White	 Female	 United-States	37	286730	10	0	0	40
0	 Private	 Some-college	 Divorced	 Machine-op-inspct	 Unmarried	 Black	 Female	 United-States	28	212563	10	0	0	25
0	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Wife	 Asian-Pac-Islander	 Female	 ?	30	117747	9	0	1573	35
1	 Local-gov	 Bachelors	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	 United-States	34	226296	13	0	0	40
0	 Local-gov	 Some-college	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	 United-States	29	115585	10	0	0	50
1	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	48	191277	16	0	1902	60
1	 Private	 Some-college	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	37	202683	10	0	0	48
0	 Private	 Assoc-acdm	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	 England	48	171095	12	0	0	40
0	 Federal-gov	 HS-grad	 Never-married	 Other-service	 Own-child	 Black	 Male	 United-States	32	249409	9	0	0	40
1	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	76	124191	14	0	0	40
1	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	44	198282	13	15024	0	60
0	 Self-emp-not-inc	 Masters	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	47	149116	14	0	0	50
0	 Private	 Some-college	 Never-married	 Tech-support	 Own-child	 White	 Female	 United-States	20	188300	10	0	0	40
0	 Private	 HS-grad	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	 United-States	29	103432	9	0	0	40
1	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	32	317660	9	7688	0	40
0	 ?	 10th	 Never-married	 ?	 Own-child	 White	 Female	 United-States	17	304873	6	34095	0	32
0	 Private	 11th	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	 United-States	30	194901	7	0	0	40
0	 Local-gov	 HS-grad	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	31	189265	9	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	 United-States	42	124692	9	0	0	40
0	 Private	 Bachelors	 Never-married	 Sales	 Other-relative	 White	 Male	 United-States	24	432376	13	0	0	40
1	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	38	65324	15	0	0	40
1	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	 Canada	56	335605	9	0	1887	50
0	 Private	 Some-college	 Married-civ-spouse	 Sales	 Wife	 White	 Female	 United-States	28	377869	10	4064	0	25
0	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Own-child	 White	 Female	 United-States	36	102864	9	0	0	40
0	 Private	 9th	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	 United-States	53	95647	5	0	0	50
0	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	56	303090	10	0	0	50
1	 Local-gov	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	 United-States	49	197371	11	0	0	40
0	 Private	 Some-college	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	55	247552	10	0	0	56
0	 Private	 HS-grad	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	 United-States	22	102632	9	0	0	41
0	 Private	 Some-college	 Never-married	 Other-service	 Own-child	 White	 Female	 United-States	21	199915	10	0	0	40
0	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	40	118853	13	0	0	60
0	 Private	 Bachelors	 Never-married	 Exec-managerial	 Own-child	 Black	 Male	 Germany	30	77143	13	0	0	40
1	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	29	267989	13	0	0	50
0	 Private	 Some-college	 Never-married	 Other-service	 Own-child	 Black	 Male	 United-States	19	301606	10	0	0	35
1	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	 United-States	47	287828	13	0	0	40
0	 Private	 Some-college	 Never-married	 Adm-clerical	 Own-child	 White	 Female	 United-States	20	111697	10	0	1719	28
1	 Private	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 United-States	31	114937	12	0	0	40
0	 ?	 HS-grad	 Married-civ-spouse	 ?	 Husband	 White	 Male	 United-States	35	129305	9	0	0	40
0	 Private	 Some-college	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	 United-States	39	365739	10	0	0	40
0	 Private	 Assoc-acdm	 Never-married	 Sales	 Not-in-family	 White	 Female	 United-States	28	69621	12	0	0	60
0	 Private	 HS-grad	 Never-married	 Other-service	 Not-in-family	 White	 Female	 United-States	24	43323	9	0	1762	40
0	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	38	120985	9	4386	0	35
0	 Private	 Bachelors	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	37	254202	13	0	0	50
0	 Private	 Assoc-acdm	 Divorced	 Tech-support	 Not-in-family	 Black	 Female	 United-States	46	146195	12	0	0	36
1	 Federal-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 Iran	38	125933	14	0	0	40
0	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	43	56920	9	0	0	60
0	 Private	 Assoc-voc	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	 United-States	27	163127	11	0	0	35
0	 Private	 Some-college	 Never-married	 Sales	 Own-child	 White	 Male	 United-States	20	34310	10	0	0	20
1	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 Husband	 Asian-Pac-Islander	 Male	 United-States	49	81973	10	0	0	40
0	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	61	66614	9	0	0	40
0	 Private	 Some-college	 Never-married	 Sales	 Own-child	 White	 Female	 United-States	27	232782	10	0	0	40
0	 Private	 Some-college	 Never-married	 Other-service	 Own-child	 White	 Male	 Mexico	19	316868	10	0	0	30
1	 Private	 Assoc-voc	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	45	196584	11	0	1564	40
0	 Private	 Some-college	 Never-married	 Tech-support	 Other-relative	 White	 Male	 United-States	70	105376	10	0	0	40
0	 Private	 HS-grad	 Never-married	 Transport-moving	 Unmarried	 Black	 Female	 United-States	31	185814	9	0	0	30
0	 Private	 Some-college	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	 United-States	22	175374	10	0	0	24
0	 Private	 HS-grad	 Widowed	 Other-service	 Unmarried	 White	 Female	 United-States	36	108293	9	0	0	24
0	 Private	 11th	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	64	181232	7	0	2179	40
0	 ?	 Some-college	 Divorced	 ?	 Not-in-family	 White	 Female	 United-States	43	174662	10	0	0	40
0	 Local-gov	 Some-college	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	 Mexico	47	186009	10	0	0	38
0	 Private	 HS-grad	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	34	198183	9	0	0	40
0	 Private	 Bachelors	 Never-married	 Exec-managerial	 Other-relative	 Asian-Pac-Islander	 Female	 Philippines	33	163003	13	0	0	40
0	 Private	 HS-grad	 Never-married	 Craft-repair	 Own-child	 White	 Male	 United-States	21	296158	9	0	0	35
1	 ?	 HS-grad	 Divorced	 ?	 Not-in-family	 White	 Male	 United-States	52	252903	9	0	0	45
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	48	187715	9	0	0	46
0	 Private	 Bachelors	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	 United-States	23	214542	13	0	0	40
0	 Self-emp-not-inc	 Some-college	 Separated	 Sales	 Unmarried	 Black	 Male	 United-States	71	494223	10	0	1816	2
0	 Private	 HS-grad	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	 United-States	29	191535	9	0	0	60
0	 Private	 Bachelors	 Separated	 Other-service	 Other-relative	 Black	 Male	 United-States	42	228456	13	0	0	50
0	 ?	 1st-4th	 Divorced	 ?	 Not-in-family	 White	 Female	 United-States	68	38317	2	0	0	20
0	 Private	 HS-grad	 Never-married	 Other-service	 Unmarried	 White	 Female	 United-States	25	252752	9	0	0	40
0	 Self-emp-inc	 Masters	 Divorced	 Exec-managerial	 Unmarried	 Asian-Pac-Islander	 Female	 United-States	44	78374	14	0	0	40
0	 Private	 HS-grad	 Never-married	 Exec-managerial	 Not-in-family	 Asian-Pac-Islander	 Female	 England	28	88419	9	0	0	40
1	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	45	201080	14	0	0	40
0	 Private	 Some-college	 Divorced	 Other-service	 Unmarried	 White	 Female	 Mexico	36	207157	10	0	0	40
0	 Federal-gov	 Assoc-acdm	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	 United-States	39	235485	12	0	0	42
0	 State-gov	 Masters	 Widowed	 Protective-serv	 Unmarried	 White	 Male	 United-States	46	102628	14	0	0	40
0	 Private	 11th	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	 United-States	18	25828	7	0	0	16
0	 Local-gov	 Assoc-voc	 Widowed	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	66	54826	11	0	0	20
0	 Private	 HS-grad	 Never-married	 Other-service	 Not-in-family	 White	 Male	 United-States	27	124953	9	0	1980	40
0	 State-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	 United-States	28	175325	9	0	0	40
1	 Private	 Some-college	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	51	96062	10	0	1977	40
0	 Private	 Bachelors	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	 United-States	27	428030	13	0	0	50
1	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	28	149624	13	0	0	40
0	 Private	 HS-grad	 Married-spouse-absent	 Sales	 Unmarried	 White	 Female	 United-States	27	253814	9	0	0	25
0	 Private	 HS-grad	 Never-married	 Craft-repair	 Own-child	 Black	 Male	 United-States	21	312956	9	0	0	40
0	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Not-in-family	 Black	 Male	 United-States	34	483777	9	0	0	40
0	 Private	 HS-grad	 Never-married	 Other-service	 Own-child	 White	 Male	 United-States	18	183930	9	0	0	12
0	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	33	37274	13	0	0	65
1	 Local-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	 United-States	44	181344	10	0	0	38
0	 Private	 Some-college	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	43	114580	10	0	0	40
0	 Private	 Some-college	 Never-married	 Craft-repair	 Not-in-family	 Black	 Male	 United-States	30	633742	10	0	0	45
1	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 Mexico	40	286370	4	0	0	40
1	 Federal-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 United-States	37	29054	10	0	0	42
0	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	 United-States	34	304030	9	0	0	40
0	 Self-emp-not-inc	 Bachelors	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	 United-States	41	143129	13	0	0	40
0	 ?	 Bachelors	 Divorced	 ?	 Not-in-family	 White	 Female	 United-States	53	135105	13	0	0	50
0	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	 United-States	31	99928	14	0	0	50
1	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	58	109567	16	0	0	1
0	 Private	 Some-college	 Divorced	 Machine-op-inspct	 Not-in-family	 Black	 Female	 United-States	38	155222	10	0	0	28
0	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	24	159567	10	0	0	40
0	 Local-gov	 Bachelors	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	 United-States	41	523910	13	0	0	40
0	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	 United-States	47	120939	10	0	0	45
0	 Federal-gov	 Bachelors	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	 United-States	41	130760	13	0	0	24
0	 Private	 5th-6th	 Married-civ-spouse	 Transport-moving	 Other-relative	 White	 Male	 Mexico	23	197387	3	0	0	40
0	 Private	 Some-college	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	 United-States	36	99374	10	0	0	40
1	 Federal-gov	 Masters	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	 United-States	40	56795	14	14084	0	55
1	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Other-relative	 White	 Male	 United-States	35	138992	14	7298	0	40
0	 Self-emp-not-inc	 HS-grad	 Never-married	 Sales	 Not-in-family	 White	 Male	 United-States	24	32921	9	0	0	40
0	 Private	 Masters	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	26	397317	14	0	1876	40
0	 ?	 HS-grad	 Never-married	 ?	 Own-child	 White	 Male	 Italy	19	170653	9	0	0	40
1	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	51	259323	13	0	0	50
0	 Local-gov	 Some-college	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	42	254817	10	0	1340	40
0	 State-gov	 HS-grad	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	 United-States	37	48211	9	0	0	35
0	 Private	 11th	 Never-married	 Sales	 Own-child	 White	 Female	 United-States	18	140164	7	0	0	40
1	 Private	 Bachelors	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	 United-States	36	128757	13	7298	0	36
0	 Private	 HS-grad	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	 United-States	35	36270	9	0	0	60
1	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 Wife	 White	 Female	 United-States	58	210563	9	15024	0	35
0	 Private	 11th	 Never-married	 Sales	 Own-child	 White	 Female	 United-States	17	65368	7	0	0	12
0	 Local-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	 United-States	44	160943	9	0	0	40
1	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	37	208358	9	0	0	40
0	 Private	 Some-college	 Never-married	 Sales	 Not-in-family	 Amer-Indian-Eskimo	 Female	 United-States	35	153790	10	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 Asian-Pac-Islander	 Male	 United-States	60	85815	9	0	0	40
1	 Self-emp-inc	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	54	125417	4	0	0	40
1	 Private	 Bachelors	 Never-married	 Exec-managerial	 Not-in-family	 Black	 Male	 United-States	37	635913	13	0	0	60
0	 Private	 Assoc-acdm	 Divorced	 Sales	 Not-in-family	 White	 Female	 United-States	50	313321	12	0	0	40
0	 Private	 Bachelors	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 Poland	38	182609	13	0	0	50
0	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	45	109434	13	0	0	55
