userId,movieId,rating,timestamp
3,688,0.5,1306464228
3,720,0.5,1306463595
3,849,5.0,1306463611
3,914,0.5,1306463567
3,1093,0.5,1306463627
3,1124,0.5,1306464216
3,1263,0.5,1306463569
3,1272,0.5,1306463624
3,1275,3.5,1306463323
3,1302,0.5,1306464189
3,1371,3.0,1306463561
3,1587,4.5,1306464003
3,2018,0.5,1306464175
3,2080,0.5,1306463572
3,2090,0.5,1306464261
3,2105,2.0,1306463559
3,2288,4.0,1306463631
3,2424,0.5,1306464293
3,2851,5.0,1306463925
3,3024,4.5,1306464054
3,3210,0.5,1306463638
3,3703,5.0,1306463603
3,3949,0.5,1306464245
3,4518,5.0,1306463770
3,5048,0.5,1306464284
3,5181,5.0,1306463718
3,5746,5.0,1306463708
3,5764,4.5,1306464021
3,5919,5.0,1306463825
3,6238,0.5,1306464204
3,6835,5.0,1306463670
3,7899,4.5,1306464036
3,7991,5.0,1306463684
3,26409,4.5,1306463993
3,70946,5.0,1306463815
3,72378,0.5,1306464164
4,21,3.0,986935199
4,32,2.0,945173447
4,45,3.0,986935047
4,47,2.0,945173425
4,52,3.0,964622786
4,58,3.0,964538444
4,106,4.0,986848784
4,125,5.0,964622758
4,126,1.0,986848920
4,162,5.0,945078571
4,171,3.0,945078428
4,176,5.0,964622565
4,190,2.0,945079259
4,215,5.0,945079078
4,222,1.0,945629040
4,232,5.0,964622684
4,235,2.0,945173513
4,247,3.0,986848894
4,260,5.0,945079259
4,265,5.0,964538468
4,296,1.0,945173350
4,319,5.0,945079182
4,342,5.0,964538500
4,345,4.0,945629063
4,348,4.0,964622786
4,351,3.0,986934901
4,357,3.0,964623306
4,368,4.0,945078690
4,417,2.0,945078467
4,441,1.0,986934915
4,450,2.0,986848828
4,457,5.0,945079259
4,475,5.0,945174290
4,492,5.0,945079872
4,509,1.0,945079106
4,538,5.0,945078636
4,539,1.0,964538832
4,553,2.0,945079301
4,588,4.0,945079670
4,593,5.0,964539986
4,595,3.0,986848609
4,599,2.0,945078587
4,608,5.0,964540008
4,648,3.0,945079906
4,708,4.0,986935230
4,759,3.0,945078601
4,800,4.0,945079106
4,892,4.0,964622714
4,898,5.0,964623347
4,899,4.0,945079653
4,902,4.0,945078446
4,904,4.0,945079837
4,908,5.0,945173902
4,910,5.0,945173989
4,912,5.0,945173902
4,914,5.0,945079670
4,919,5.0,945079521
4,920,5.0,945173602
4,930,5.0,964538571
4,937,3.0,986849085
4,1025,4.0,945079232
4,1046,5.0,945173654
4,1057,3.0,964540578
4,1060,2.0,986934819
4,1073,4.0,945079483
4,1077,5.0,945173692
4,1079,2.0,945078946
4,1080,5.0,986934696
4,1084,5.0,945079259
4,1086,5.0,964539723
4,1094,3.0,964538500
4,1103,5.0,964539723
4,1136,5.0,986934625
4,1179,4.0,964539180
4,1183,1.0,964778513
4,1188,5.0,964538500
4,1196,5.0,964538763
4,1197,5.0,964538763
4,1198,3.0,964538728
4,1199,2.0,945078967
4,1203,5.0,945174025
4,1211,1.0,964539205
4,1213,4.0,945079729
4,1219,4.0,964539961
4,1225,4.0,964539326
4,1250,5.0,945174008
4,1259,4.0,964538728
4,1265,4.0,964622684
4,1266,4.0,986849037
4,1279,2.0,986934832
4,1282,5.0,945079653
4,1283,5.0,945078690
4,1288,4.0,945079653
4,1291,4.0,964538763
4,1304,3.0,945078467
4,1391,1.0,945173766
4,1449,5.0,945079767
4,1466,4.0,945173492
4,1500,4.0,964622830
4,1517,4.0,945079790
4,1580,3.0,986935244
4,1597,1.0,945079906
4,1617,2.0,945079837
4,1641,4.0,964622758
4,1704,1.0,945629015
4,1719,4.0,945079956
4,1732,4.0,945079889
4,1733,5.0,945079143
4,1734,3.0,964539357
4,1834,5.0,945174134
4,1860,2.0,986849001
4,1883,4.0,964622642
4,1885,3.0,964622617
4,1892,2.0,964539431
4,1895,4.0,945629179
4,1907,3.0,964540505
4,1914,4.0,964622714
4,1916,1.0,986934786
4,1923,3.0,986934870
4,1947,5.0,945079653
4,1966,2.0,964622684
4,1967,5.0,945078967
4,1968,4.0,986934786
4,2019,2.0,945078690
4,2076,4.0,945079052
4,2078,5.0,945079521
4,2109,4.0,986935016
4,2145,3.0,986935328
4,2150,5.0,986934738
4,2174,5.0,964539855
4,2186,5.0,945174008
4,2203,4.0,945079729
4,2204,5.0,964540008
4,2282,1.0,945629238
4,2324,1.0,964622590
4,2336,2.0,964538964
4,2351,4.0,945078467
4,2359,4.0,964622590
4,2390,5.0,945079164
4,2395,3.0,964623306
4,2406,4.0,986935302
4,2467,4.0,945079858
4,2571,1.0,945173385
4,2583,5.0,945078863
4,2599,5.0,964622684
4,2628,1.0,986848894
4,2683,4.0,945079790
4,2692,5.0,945079013
4,2712,2.0,945078542
4,2762,4.0,964539986
4,2763,1.0,964778621
4,2770,2.0,945173553
4,2791,5.0,964539628
4,2843,5.0,945078814
4,2858,5.0,964539140
4,2874,4.0,986935016
4,2921,4.0,945078708
4,2926,5.0,986934870
4,2959,2.0,945078528
4,2973,2.0,945078946
4,2997,4.0,986848610
4,3033,4.0,986936200
4,3044,5.0,945079920
4,3060,4.0,986934884
4,3079,3.0,964778197
4,3083,5.0,964622487
4,3160,4.0,964539121
4,3175,1.0,964538930
4,3176,4.0,964539771
4,3204,4.0,964539828
4,3255,4.0,964623306
4,3317,4.0,986934498
4,3358,3.0,964622758
4,3365,5.0,964538329
4,3386,4.0,964539395
4,3408,4.0,986849238
4,3481,2.0,964538243
4,3489,1.0,986848908
4,3508,5.0,964538351
4,3538,2.0,986849212
4,3591,1.0,986935199
4,3788,3.0,964539085
4,3809,3.0,986936207
4,3851,5.0,986849180
4,3897,4.0,986934465
4,3911,3.0,986849149
4,3967,4.0,986849164
4,3996,4.0,986849130
4,4002,3.0,986934819
4,4014,1.0,986849254
4,4020,3.0,986848856
4,4021,4.0,986849180
4,4027,3.0,986849201
4,4029,3.0,986849226
4,4033,4.0,986849149
4,4034,5.0,986848753
4,4074,3.0,986848665
4,4121,4.0,986934901
4,4144,3.0,986848685
