Instance	Label	Score	L1-loss	L2-loss
356	322.72	319.903473	2.8165283203125	7.9328317791223526
357	317.61	318.422424	0.81243896484375	0.66005707159638405
358	503.57	505.6826	2.112579345703125	4.4629914918914437
359	686.9	679.9669	6.93310546875	48.067951440811157
360	537.48	539.0607	1.58074951171875	2.4987690187990665
361	451.83	447.611023	4.218963623046875	17.799654052592814
362	346.62	344.964722	1.6552734375	2.7399301528930664
363	376.25	378.5035	2.253509521484375	5.0783051634207368
364	244.16	248.775543	4.61553955078125	21.303205344825983
365	357.16	359.7213	2.561309814453125	6.5603079656139016
366	480.98	476.297546	4.682464599609375	21.925474726594985
367	304.97	307.1857	2.2156982421875	4.9093187004327774
368	100.54	103.469437	2.9294357299804688	8.5815936960862018
369	503.76	494.848053	8.911956787109375	79.422973775304854
370	288.54	287.995148	0.54486083984375	0.29687333479523659
371	255.38	263.0313	7.65130615234375	58.54248583689332
372	458.9	456.690979	2.209014892578125	4.8797467956319451
373	318.17	315.7956	2.374420166015625	5.6378711247816682
374	466.28	462.752258	3.527740478515625	12.444952883757651
375	403.98	398.289246	5.690765380859375	32.384810619987547
376	525.67	522.391235	3.27874755859375	10.750185552984476
377	456.76	451.756622	5.003387451171875	25.033885986544192
378	285.71	281.910583	3.799407958984375	14.435500838793814
379	384.26	382.456268	1.803741455078125	3.2534832367673516
380	477.25	477.712555	0.462554931640625	0.21395706478506327
381	134.62	128.3501	6.2698974609375	39.311614170670509
382	189.03	188.389	0.6409912109375	0.41086973249912262
383	393.98	392.478	1.50201416015625	2.256046537309885
384	355.24	361.066376	5.826385498046875	33.946767971850932
385	516.48	518.0811	1.60113525390625	2.5636341013014317
386	302.84	298.368835	4.471160888671875	19.991279692389071
387	463.9	457.567474	6.33251953125	40.10080361366272
388	263.28	265.753967	2.473968505859375	6.1205201679840684
389	522.8	528.7401	5.94012451171875	35.285079214721918
390	483.43	481.170227	2.259765625	5.1065406799316406
391	532.85	532.025	0.824951171875	0.68054443597793579
392	234.17	223.938171	10.231826782226562	104.69027930148877
393	656	664.1993	8.19927978515625	67.228188995271921
394	574.2	574.269043	0.06903076171875	0.0047652460634708405
395	446.25	445.198639	1.051361083984375	1.1053601289168
396	311.71	314.7436	3.033599853515625	9.2027280712500215
397	358.82	359.545715	0.7257080078125	0.52665211260318756
398	278.19	279.929352	1.739349365234375	3.0253362143412232
399	172.91	167.04718	5.862823486328125	34.37269923184067
400	207.26	207.722183	0.462188720703125	0.21361841354519129
401	456.08	458.483459	2.403472900390625	5.7766819829121232
402	498.98	504.659546	5.679534912109375	32.257116817869246
403	107.07	106.421547	0.6484527587890625	0.42049098038114607
404	115.82	118.693291	2.873291015625	8.255801260471344
405	332.09	331.367645	0.72235107421875	0.52179107442498207
406	482.79	481.108368	1.681640625	2.8279151916503906
407	200.21	195.980286	4.2297210693359375	17.890540324384347
408	330.84	327.3227	3.517303466796875	12.371423677541316
409	329.31	328.018066	1.29193115234375	1.6690861023962498
410	435.98	435.4265	0.553497314453125	0.30635927710682154
411	371.85	372.9509	1.10089111328125	1.21196124330163
412	487.32	487.7055	0.385498046875	0.1486087441444397
413	352.21	355.784058	3.574066162109375	12.773948931135237
414	311.18	309.6661	1.513885498046875	2.2918493011966348
415	344.17	344.1583	0.01171875	0.0001373291015625
416	146.42	146.344955	0.075042724609375	0.0056314105167984962
417	209.91	218.203552	8.293548583984375	68.782948114909232
418	670.07	667.227539	2.84246826171875	8.0796258188784122
419	278.2	279.755066	1.5550537109375	2.4181920439004898
420	428.66	426.1744	2.485595703125	6.1781859993934631
421	525.08	525.98	0.89996337890625	0.80993408337235451
422	470.31	469.8104	0.499603271484375	0.24960342887789011
423	475.06	475.4623	0.402313232421875	0.16185593698173761
424	385.98	388.666229	2.68621826171875	7.2157685495913029
425	395.19	406.476776	11.286773681640625	127.39126014057547
426	524.57	521.9908	2.5792236328125	6.6523945480585098
427	361.7	361.053345	0.64666748046875	0.41817883029580116
428	423.32	416.273132	7.046875	49.658447265625
429	477.74	475.123077	2.616912841796875	6.8482328215613961
430	425.15	420.912323	4.2376708984375	17.957854643464088
431	584.48	575.91	8.57000732421875	73.445025537163019
432	163.64	166.73909	3.099090576171875	9.6043623993173242
433	297.62	294.080048	3.539947509765625	12.53122837189585
434	360.32	359.061737	1.258270263671875	1.5832440564408898
435	302.4	299.775726	2.624267578125	6.886780321598053
436	356.64	356.8304	0.190399169921875	0.03625184390693903
437	143.74	147.674591	3.9345855712890625	15.480963617796078
438	458.22	459.984955	1.76495361328125	3.1150612570345402
439	215.28	214.958817	0.3211822509765625	0.10315803834237158
440	528.99	532.1157	3.125732421875	9.770203173160553
441	352.24	355.875	3.635009765625	13.213295996189117
442	557.05	556.6864	0.36358642578125	0.13219508901238441
443	558.65	563.9403	5.290283203125	27.98709636926651
444	318.45	321.0522	2.6021728515625	6.7713035494089127
445	488.3	482.534332	5.765655517578125	33.242783547379076
446	334.38	338.408142	4.02813720703125	16.225889358669519
447	398.83	395.730652	3.099334716796875	9.6058756867423654
448	623.08	629.198364	6.11834716796875	37.434172067791224
449	713.95	706.856445	7.09356689453125	50.318691287189722
450	379.64	381.976471	2.336456298828125	5.4590280363336205
451	471.12	472.8267	1.706695556640625	2.9128097230568528
452	228.99	230.2249	1.234893798828125	1.5249626943841577
453	400.13	396.993622	3.136383056640625	9.8368986779823899
454	365.24	364.087158	1.15283203125	1.329021692276001
455	285.59	287.288483	1.698486328125	2.8848558068275452
456	529.54	528.1437	1.39630126953125	1.9496572352945805
457	375.76	371.180664	4.579345703125	20.970407068729401
458	497.96	504.5354	6.575408935546875	43.236002669669688
459	318.93	319.464722	0.53472900390625	0.28593510761857033
460	354.93	354.854462	0.075531005859375	0.0057049328461289406
461	216.48	211.869461	4.61053466796875	21.257029924541712
462	628.67	628.6365	0.03350830078125	0.0011228062212467194
463	139.13	136.137573	2.992431640625	8.9546471238136292
464	330.37	335.718231	5.348236083984375	28.603629210032523
465	275.41	276.5683	1.158294677734375	1.3416465604677796
466	394.16	397.966827	3.80682373046875	14.49190691486001
467	290.7	287.675659	3.02435302734375	9.1467112340033054
468	340.51	343.1547	2.644683837890625	6.9943526023998857
469	223.11	224.4064	1.2964019775390625	1.6806580873671919
470	476.82	475.406738	1.41326904296875	1.9973293878138065
471	419.49	423.270172	3.780181884765625	14.289775081910193
472	335.12	338.414673	3.294677734375	10.854901373386383
473	570.17	573.6662	3.4962158203125	12.223525062203407
474	415.01	413.752563	1.2574462890625	1.5811711698770523
475	185.79	188.848618	3.058624267578125	9.3551824102178216
476	298.86	301.4117	2.551727294921875	6.5113121876493096
477	317.85	323.4828	5.632781982421875	31.728232861496508
478	442.16	434.387756	7.772247314453125	60.407828317023814
479	329.43	323.408173	6.021820068359375	36.262316935695708
480	405.09	405.4084	0.318389892578125	0.10137212369590998
481	246.03	242.381775	3.648223876953125	13.30953745637089
482	421.97	420.7866	1.18341064453125	1.4004607535898685
483	212.58	213.636948	1.05694580078125	1.1171344257891178
484	457.58	457.615021	0.0350341796875	0.0012273937463760376
485	564.95	566.227051	1.27703857421875	1.6308275200426579
486	325.87	328.6657	2.79571533203125	7.8160242177546024
487	401.24	403.496368	2.256378173828125	5.0912424633279443
488	320.13	321.639954	1.50994873046875	2.2799451686441898
489	513.84	517.9952	4.1551513671875	17.26528288424015
490	412.16	407.108154	5.051849365234375	25.521182009018958
491	393.81	391.907959	1.90203857421875	3.6177507378160954
492	239.49	240.2832	0.7931976318359375	0.62916248315013945
493	387.51	382.003143	5.506866455078125	30.325578154064715
494	317.12	318.410553	1.290557861328125	1.6655395934358239
495	420.22	418.515533	1.7044677734375	2.9052103906869888
496	104.85	106.578453	1.72845458984375	2.987555269151926
497	599.98	597.912231	2.0677490234375	4.2755860239267349
498	414	417.085266	3.08526611328125	9.518866989761591
499	344.84	340.309784	4.53021240234375	20.522824410349131
