Instance	Label	Score	L1-loss	L2-loss
92	7	6.542394	0.45760583877563477	0.20940310368155224
93	7	6.542394	0.45760583877563477	0.20940310368155224
95	6	5.60025549	0.39974451065063477	0.15979567379531545
96	6	5.275809	0.72419118881225586	0.52445287795330842
97	7	5.49176	1.5082402229309082	2.2747885700666757
98	4	4.39247751	0.39247751235961914	0.154038597707995
99	6	5.275809	0.72419118881225586	0.52445287795330842
100	5	5.7011075	0.70110750198364258	0.49155172933774338
102	5	5.43836355	0.43836355209350586	0.19216260380403583
104	5	5.7011075	0.70110750198364258	0.49155172933774338
105	6	6.030436	0.030436038970947266	0.00092635246824102069
106	5	5.72359943	0.72359943389892578	0.52359614073884586
108	6	5.951213	0.048787117004394531	0.002380182785600482
109	5	5.5798564	0.57985639572143555	0.33623343965905406
111	5	5.28739548	0.28739547729492188	0.082596160369575955
112	5	5.051069	0.051068782806396484	0.0026080205773268972
113	5	5.307395	0.30739498138427734	0.094491674580240215
115	4	4.551975	0.55197477340698242	0.30467615047768959
117	6	6.53130627	0.53130626678466797	0.28228634912466077
120	5	5.270566	0.27056598663330078	0.073205953122851497
121	5	5.90539455	0.90539455413818359	0.81973929866308026
122	5	5.915443	0.91544294357299805	0.83803578293759529
123	6	5.816056	0.1839442253112793	0.033835478025366683
125	6	6.380141	0.38014078140258789	0.14450701368537011
128	7	5.995385	1.0046148300170898	1.0092509566902663
129	6	5.84000444	0.15999555587768555	0.025598577900609598
131	7	6.206945	0.79305505752563477	0.62893632426698787
132	5	5.42901468	0.42901468276977539	0.18405359803205101
133	5	5.59301567	0.59301567077636719	0.35166758578634472
137	5	5.48119164	0.48119163513183594	0.23154538972084993
138	7	6.38292551	0.61707448959350586	0.38078092570708577
141	5	5.48119164	0.48119163513183594	0.23154538972084993
144	6	5.967776	0.032224178314208984	0.0010383976680259366
145	6	5.676757	0.32324314117431641	0.10448612831623905
147	4	5.13458252	1.13458251953125	1.2872774936258793
150	7	6.13511133	0.86488866806030273	0.74803240813912453
151	6	6.027541	0.027541160583496094	0.0007585155262859189
152	6	5.62424946	0.37575054168701172	0.14118846957808273
154	6	5.33823538	0.66176462173461914	0.43793241457956356
156	6	5.97231054	0.027689456939697266	0.00076670602561534906
161	5	5.71372271	0.71372270584106445	0.50940010083309062
164	5	5.853947	0.85394716262817383	0.72922575656070876
167	7	6.47956038	0.52043962478637695	0.27085740304778483
169	5	4.20788145	0.79211854934692383	0.627451796219475
171	6	6.20117569	0.20117568969726563	0.040471658125170507
173	7	6.575046	0.42495393753051758	0.18058584902269104
174	5	5.22949076	0.22949075698852539	0.052666007543166415
176	4	6.469169	2.4691691398620605	6.0967962412471479
177	5	5.554319	0.55431890487670898	0.30726944830371394
179	6	5.21643	0.7835698127746582	0.61398165149171291
180	6	5.23204136	0.76795864105224609	0.58976047436681256
181	5	5.114332	0.11433219909667969	0.013071851750282804
183	6	5.728629	0.27137088775634766	0.073642158721668238
187	5	6.144768	1.144768238067627	1.310494318888459
188	8	6.912892	1.0871081352233887	1.1818040976688735
189	4	5.552815	1.5528149604797363	2.4112343014896851
191	5	5.36272526	0.36272525787353516	0.13156961269942258
192	6	6.28948736	0.28948736190795898	0.083802932704429622
196	5	5.54256725	0.54256725311279297	0.29437922415036155
198	5	5.42950869	0.42950868606567383	0.18447771140586156
199	5	5.22549	0.22549009323120117	0.050845782145415797
201	5	5.42950869	0.42950868606567383	0.18447771140586156
202	5	4.930763	0.069237232208251953	0.0047937943238594016
204	4	5.89362049	1.893620491027832	3.5857985640404877
205	5	5.62215757	0.62215757369995117	0.38708004651221017
206	5	6.09528875	1.0952887535095215	1.1996574535644413
207	4	4.813859	0.81385898590087891	0.66236644893160701
209	6	5.444507	0.55549287796020508	0.30857233746451129
210	5	5.19806051	0.19806051254272461	0.039227966628686772
211	7	6.47038841	0.52961158752441406	0.2804884336401301
212	5	6.09528875	1.0952887535095215	1.1996574535644413
216	5	5.82277775	0.82277774810791016	0.67696322278152365
218	5	5.279291	0.27929115295410156	0.078003548118431354
219	5	6.20777273	1.2077727317810059	1.4587149716337535
223	6	5.773505	0.22649478912353516	0.051299889500114659
226	6	5.99553871	0.0044612884521484375	1.9903094653273001E-05
228	6	5.99553871	0.0044612884521484375	1.9903094653273001E-05
233	6	5.95629835	0.043701648712158203	0.0019098341001608787
237	6	5.319764	0.68023586273193359	0.462720828946658
239	6	5.79168749	0.2083125114440918	0.043394102424144876
240	5	5.103008	0.10300779342651367	0.010610605506599313
241	5	5.67736959	0.67736959457397461	0.45882956765331073
242	7	6.24281359	0.7571864128112793	0.57333126374601306
244	5	5.46525669	0.46525669097900391	0.21646378850073233
246	7	6.98627472	0.01372528076171875	0.00018838333198800683
247	7	5.997908	1.0020918846130371	1.0041881452073085
248	7	6.137768	0.86223220825195313	0.74344438094703946
249	5	5.48982763	0.48982763290405273	0.23993110995638744
250	4	5.08111	1.0811100006103516	1.1687988334197144
252	5	5.46525669	0.46525669097900391	0.21646378850073233
254	6	5.661961	0.33803892135620117	0.11427031235166396
257	7	5.922548	1.0774521827697754	1.1609032061553535
258	6	6.399062	0.39906215667724609	0.15925060489189491
259	4	4.36215544	0.36215543746948242	0.13115656088871219
260	6	6.13484335	0.13484334945678711	0.018182728892725208
262	5	5.512335	0.51233482360839844	0.26248697148184874
267	5	5.598096	0.59809589385986328	0.35771869825202884
268	6	5.598096	0.40190410614013672	0.16152691053230228
269	6	5.598096	0.40190410614013672	0.16152691053230228
271	5	5.62772274	0.62772274017333984	0.39403583853072632
272	5	5.44098473	0.44098472595214844	0.19446752852309146
275	6	5.79458046	0.20541954040527344	0.042197187580313766
276	6	5.819891	0.18010902404785156	0.032439260543469572
277	5	4.75812	0.24187994003295898	0.058505905390347834
278	4	5.19088364	1.1908836364746094	1.4182038356229896
279	7	6.35347462	0.64652538299560547	0.41799507085761434
280	8	6.60628176	1.3937182426452637	1.9424505398822021
283	5	5.44280434	0.44280433654785156	0.19607568046558299
284	5	5.440112	0.44011211395263672	0.19369867284785869
285	5	5.241145	0.24114513397216797	0.058150975638454838
288	7	6.387907	0.61209297180175781	0.37465780612910748
290	7	6.387907	0.61209297180175781	0.37465780612910748
291	6	6.120554	0.12055397033691406	0.014533259763993556
293	7	6.009457	0.99054288864135742	0.98117521423796461
296	5	4.96861649	0.031383514404296875	0.00098492497636470944
297	7	6.430575	0.56942510604858398	0.32424495139844112
299	6	6.040891	0.040891170501708984	0.001672087824999835
300	6	5.68149137	0.31850862503051758	0.10144774421883085
301	6	5.41270971	0.58729028701782227	0.34490988122547606
303	6	5.678506	0.32149410247802734	0.10335845792815235
304	6	5.49561548	0.50438451766967773	0.25440374166487345
308	7	5.756687	1.2433128356933594	1.5458268073998624
309	6	5.778518	0.2214818000793457	0.049054187766387258
311	8	5.75409937	2.2459006309509277	5.0440696441057753
312	6	6.003036	0.0030360221862792969	9.2174307155801216E-06
314	5	5.69624	0.69623994827270508	0.48475006557077904
316	6	6.010912	0.010911941528320313	0.00011907046791748144
317	5	6.118836	1.1188359260559082	1.2517938294333817
319	6	5.91781473	0.082185268402099609	0.0067544183423251525
321	5	6.118836	1.1188359260559082	1.2517938294333817
323	6	5.817978	0.1820220947265625	0.033132042968645692
327	6	5.612565	0.38743495941162109	0.15010584777428448
328	6	5.507632	0.49236822128295898	0.24242646532934486
329	5	5.871286	0.87128591537475586	0.75913914633042623
331	5	6.08688164	1.0868816375732422	1.1813116940938926
332	6	6.02704	0.027040004730224609	0.00073116185581056925
333	5	5.85901356	0.85901355743408203	0.73790429185555695
336	6	6.04825258	0.048252582550048828	0.0023283117227492767
338	5	5.77029	0.77028989791870117	0.59334652683560307
343	5	6.06355762	1.0635576248168945	1.1311548213061542
344	6	6.182091	0.18209123611450195	0.0331572182697073
346	7	5.75412464	1.245875358581543	1.5522054091206883
347	6	6.342347	0.34234714508056641	0.11720156774481438
348	6	5.79792	0.20207977294921875	0.040836234635207802
349	5	6.08598661	1.0859866142272949	1.1793669262808635
350	7	6.854967	0.14503288269042969	0.021034537061495939
352	6	5.489034	0.51096582412719727	0.26108607342598589
353	7	6.611001	0.38899898529052734	0.15132021055705991
354	6	5.52786064	0.47213935852050781	0.22291557386415661
355	6	6.276119	0.27611923217773438	0.076241830378421582
358	6	5.28521156	0.71478843688964844	0.51092250951114693
360	6	5.749971	0.25002908706665039	0.062514544379382642
361	5	5.09363651	0.093636512756347656	0.0087677965211696574
366	6	5.87889862	0.12110137939453125	0.014665544091258198
368	6	5.62576056	0.37423944473266602	0.14005516199381418
370	6	5.31511259	0.68488740921020508	0.4690707632946669
371	6	5.62576056	0.37423944473266602	0.14005516199381418
373	6	5.85963631	0.14036369323730469	0.019701966379216174
376	7	5.57551432	1.4244856834411621	2.0291594623288347
377	7	5.73623	1.2637701034545898	1.5971148743856247
378	6	5.619952	0.38004779815673828	0.14443632888378488
379	7	5.57551432	1.4244856834411621	2.0291594623288347
381	6	5.39476871	0.60523128509521484	0.36630490845800523
383	6	5.85963631	0.14036369323730469	0.019701966379216174
384	7	6.641092	0.35890817642211914	0.128815079102651
387	5	5.16575956	0.16575956344604492	0.027476232873823392
388	6	5.79469872	0.20530128479003906	0.042148617536440725
389	7	5.889894	1.1101059913635254	1.2323353120611955
391	5	5.161842	0.16184186935424805	0.026192790676077493
392	6	4.993642	1.0063581466674805	1.0127567193640061
395	5	5.118578	0.11857795715332031	0.014060731922654668
396	5	6.19858265	1.198582649230957	1.4366003670374994
398	5	5.2838583	0.28385829925537109	0.08057553405615181
399	6	6.63788939	0.63788938522338867	0.40690286778067275
404	6	6.922693	0.92269277572631836	0.85136195837753803
406	7	7.06596661	0.065966606140136719	0.0043515931256479234
409	5	6.19858265	1.198582649230957	1.4366003670374994
413	5	6.020768	1.0207681655883789	1.0419676478786641
414	6	5.695077	0.30492305755615234	0.092978071029392595
415	6	6.16900349	0.16900348663330078	0.028562178494212276
416	6	5.963897	0.036102771759033203	0.0013034101286848454
418	6	5.963897	0.036102771759033203	0.0013034101286848454
419	6	5.949179	0.050820827484130859	0.0025827565061717905
422	6	6.07098675	0.070986747741699219	0.0050391183549436391
423	6	6.07098675	0.070986747741699219	0.0050391183549436391
428	5	5.7041	0.70410013198852539	0.49575699586625888
429	5	5.346765	0.34676504135131836	0.12024599390338153
430	5	5.213252	0.21325206756591797	0.045476444321138842
434	8	6.47353649	1.526463508605957	2.3300908431056087
436	5	5.53445244	0.53445243835449219	0.28563940886306227
439	5	5.28787327	0.28787326812744141	0.082871018502373772
440	7	6.07598972	0.92401027679443359	0.85379499162172579
441	6	5.75848246	0.24151754379272461	0.058330723959670649
442	8	7.165652	0.83434820175170898	0.69613692176631048
449	7	6.35148335	0.64851665496826172	0.42057385177122342
450	5	5.120258	0.12025785446166992	0.014461951559724184
451	5	5.365356	0.3653559684753418	0.13348498370055495
452	7	5.664081	1.3359189033508301	1.7846793163300845
453	7	6.27505159	0.72494840621948242	0.5255501916801677
454	7	6.35148335	0.64851665496826172	0.42057385177122342
455	6	6.007873	0.0078730583190917969	6.198504729582055E-05
456	7	6.707905	0.29209518432617188	0.085319596706540324
457	5	5.548654	0.54865407943725586	0.30102129888314266
464	5	4.955248	0.044752120971679688	0.0020027523314638529
465	5	5.86635351	0.86635351181030273	0.75056840742604436
466	6	6.02778864	0.027788639068603516	0.00077220846128511766
467	6	5.234385	0.76561498641967773	0.58616630743040332
474	6	5.60722351	0.3927764892578125	0.1542733705136925
480	5	5.260892	0.26089191436767578	0.068064590982430673
482	5	5.68141937	0.68141937255859375	0.46433236129814759
483	5	5.260892	0.26089191436767578	0.068064590982430673
484	5	5.635592	0.63559198379516602	0.40397716986467458
487	6	5.75940228	0.24059772491455078	0.05788726523405785
489	6	5.510854	0.48914623260498047	0.23926403687164566
492	6	5.79296	0.20703983306884766	0.042865492477176304
493	6	6.572476	0.57247591018676758	0.32772866774416798
495	6	6.27768564	0.27768564224243164	0.077109315907591736
497	6	6.73239136	0.732391357421875	0.53639710042625666
501	6	6.09444	0.094439983367919922	0.0089189104585329915
502	6	4.93793154	1.0620684623718262	1.1279894187648551
504	6	6.10658	0.10657978057861328	0.011359249628185353
507	7	6.01234531	0.98765468597412109	0.97546177872663975
510	6	5.070314	0.92968606948852539	0.86431618780102326
513	6	5.1853447	0.81465530395507813	0.66366326426214073
514	7	5.73061	1.2693901062011719	1.6113512417214224
517	6	6.6399765	0.63997650146484375	0.40956992242718115
519	5	5.082864	0.082863807678222656	0.006866410622933472
520	5	5.31589842	0.31589841842651367	0.099791810764372713
521	5	5.31589842	0.31589841842651367	0.099791810764372713
522	6	6.029837	0.029837131500244141	0.00089025441616286116
523	6	6.27957726	0.27957725524902344	0.078163441652577603
527	6	6.60642529	0.60642528533935547	0.3677516266989187
528	6	6.449012	0.44901180267333984	0.20161159893996228
529	6	6.22961235	0.22961235046386719	0.05272183148554177
531	5	5.883754	0.88375377655029297	0.78102073756690515
532	6	5.89077663	0.10922336578369141	0.011929743633118051
533	6	5.89077663	0.10922336578369141	0.011929743633118051
534	6	5.89077663	0.10922336578369141	0.011929743633118051
535	5	5.346645	0.34664487838745117	0.12016267171225081
538	5	5.79111242	0.79111242294311523	0.62585886573492644
539	6	4.73198748	1.268012523651123	1.6078557601360899
540	4	5.58705235	1.5870523452758789	2.5187351466456676
541	5	4.98033667	0.019663333892822266	0.00038664669978061283
544	6	5.297719	0.70228099822998047	0.49319860047489783
546	6	5.97325468	0.026745319366455078	0.00071531210801367706
547	6	5.00359249	0.99640750885009766	0.99282792369285744
548	7	6.20132637	0.79867362976074219	0.63787956687519909
549	5	4.98033667	0.019663333892822266	0.00038664669978061283
557	6	5.614946	0.38505411148071289	0.14826666876820127
558	5	5.63443756	0.63443756103515625	0.40251101885223761
559	6	7.161683	1.1616830825805664	1.3495075843538871
560	7	5.784691	1.2153091430664063	1.4769763132208027
561	5	5.333059	0.33305883407592773	0.11092818695601636
563	7	5.43116951	1.5688304901123047	2.4612291067060141
565	6	5.93264961	0.067350387573242188	0.0045360747062659357
566	6	4.46060658	1.539393424987793	2.3697321168956478
569	6	5.11153841	0.88846158981323242	0.78936399657345646
577	7	6.873437	0.12656307220458984	0.016018211245864222
578	7	6.35843754	0.64156246185302734	0.41160239245891717
581	5	5.36346531	0.36346530914306641	0.13210703095046483
582	6	5.353838	0.64616203308105469	0.41752537299544201
584	7	6.347109	0.65289115905761719	0.42626686557559879
586	6	5.49523	0.50476980209350586	0.25479255310551707
590	5	5.23018074	0.23018074035644531	0.052983173231041292
593	5	5.085209	0.085208892822265625	0.0072605554159963503
594	5	4.95861244	0.041387557983398438	0.0017129299558291677
600	6	5.57480049	0.42519950866699219	0.18079462217065156
602	5	5.085209	0.085208892822265625	0.0072605554159963503
604	6	5.64044237	0.3595576286315918	0.12928168830717368
606	5	5.693975	0.69397497177124023	0.48160126144489368
607	5	5.693975	0.69397497177124023	0.48160126144489368
609	6	5.524192	0.47580814361572266	0.22639338953104016
612	5	5.31914854	0.31914854049682617	0.1018557909012543
613	5	5.47212744	0.47212743759155273	0.22290431732676552
614	5	5.47212744	0.47212743759155273	0.22290431732676552
617	6	5.64316273	0.35683727264404297	0.12733283914803906
618	6	5.71493149	0.28506851196289063	0.081264056512736715
619	6	5.982226	0.017774105072021484	0.00031591881111125986
621	5	5.498616	0.49861621856689453	0.24861813341794914
622	6	5.97288942	0.027110576629638672	0.00073498336519151053
624	5	5.18843842	0.18843841552734375	0.035509036446455866
627	6	5.47441864	0.52558135986328125	0.27623576583573595
629	6	5.612334	0.38766622543334961	0.15028510234174064
633	5	5.130599	0.13059902191162109	0.017056104524272087
634	6	6.27952433	0.27952432632446289	0.078133849007144818
638	5	5.46523762	0.46523761749267578	0.2164460407302613
639	5	5.31655645	0.31655645370483398	0.1002079883821807
641	4	5.31725073	1.3172507286071777	1.7351494820161406
642	6	5.8524847	0.14751529693603516	0.021760762830126623
644	5	5.4044795	0.4044795036315918	0.16360366885805888
645	5	5.498191	0.49819087982177734	0.2481941527375966
649	7	6.201396	0.79860401153564453	0.63776836724082386
652	7	6.201396	0.79860401153564453	0.63776836724082386
653	6	5.41541433	0.58458566665649414	0.34174040166021769
654	7	7.25669	0.25669002532958984	0.065889769103705476
656	6	6.05820942	0.058209419250488281	0.0033883364894791157
657	5	5.41170025	0.41170024871826172	0.16949709479467856
660	5	5.218737	0.21873712539672852	0.047845930026824135
661	7	7.051301	0.051301002502441406	0.0026317928577554994
665	5	5.25191	0.25191020965576172	0.063458753728809825
668	6	5.54373264	0.45626735687255859	0.20817990094747074
670	6	5.238275	0.76172494888305664	0.58022489775089525
678	7	6.917017	0.082983016967773438	0.0068861811050737742
679	7	6.917017	0.082983016967773438	0.0068861811050737742
680	5	5.33085632	0.3308563232421875	0.10946590662933886
681	5	4.892623	0.10737705230712891	0.011529831362167897
682	6	5.313394	0.68660593032836914	0.4714277035620853
683	5	5.51385975	0.51385974884033203	0.26405184147824912
685	5	5.8867135	0.88671350479125977	0.78626083957919946
688	6	5.619183	0.38081693649291992	0.1450215391198526
689	7	6.298906	0.70109415054321289	0.49153300792590926
691	6	5.242263	0.75773715972900391	0.57416560323417798
692	5	5.242263	0.24226284027099609	0.058691283776170167
693	5	5.38634968	0.38634967803955078	0.14926607372126455
694	6	5.18373251	0.81626749038696289	0.66629261586263056
696	6	6.368618	0.36861801147460938	0.13587923838349525
697	5	5.601098	0.60109806060791016	0.36131887846659083
698	5	5.601098	0.60109806060791016	0.36131887846659083
700	5	4.656213	0.34378719329833984	0.11818963427595008
702	4	5.09696865	1.0969686508178711	1.2033402208771804
704	6	6.340482	0.34048223495483398	0.11592815231983877
705	5	4.518304	0.48169612884521484	0.23203116054446582
706	5	5.316164	0.31616401672363281	0.099959685470821569
707	6	6.184279	0.18427896499633789	0.033958736940121526
711	6	6.457628	0.45762777328491211	0.20942317888170692
712	6	6.457628	0.45762777328491211	0.20942317888170692
714	6	6.295977	0.29597711563110352	0.087602452977307621
718	7	6.52073431	0.47926568984985352	0.22969560146725598
719	7	6.42389059	0.57610940933227539	0.33190205152118324
720	5	5.19151926	0.19151926040649414	0.036679627106650514
721	5	5.675269	0.67526912689208984	0.45598839373360534
722	6	6.34894657	0.34894657135009766	0.12176370965698879
723	8	6.46900225	1.5309977531433105	2.3439541201298653
724	7	5.61504459	1.3849554061889648	1.9181014771320406
725	5	5.293491	0.29349088668823242	0.086136900569044883
726	7	6.81589365	0.18410634994506836	0.033895148090095972
727	5	5.53785133	0.53785133361816406	0.28928405707483762
728	5	6.199583	1.1995830535888672	1.438999502457591
729	5	5.00468874	0.0046887397766113281	2.1984280692777247E-05
732	7	4.63813353	2.3618664741516113	5.5784132417213641
735	6	5.423086	0.57691383361816406	0.33282957142000669
738	7	6.386245	0.61375522613525391	0.37669547760833666
749	6	6.437719	0.43771886825561523	0.19159780762697665
752	6	5.85753632	0.14246368408203125	0.020295901282224804
757	6	5.437741	0.56225919723510742	0.31613540487546743
758	7	6.76649237	0.23350763320922852	0.0545258147669756
760	6	5.98200846	0.017991542816162109	0.00032369561290579441
761	6	5.923116	0.076883792877197266	0.005911117607183769
764	6	5.51022	0.48977994918823242	0.23988439862682753
765	6	5.8884306	0.11156940460205078	0.01244773204325611
770	7	6.357949	0.64205121994018555	0.41222976902668051
773	5	5.643422	0.64342212677001953	0.41399203321725508
774	9	5.385422	3.6145777702331543	13.065172457063682
778	7	5.48641634	1.5135836601257324	2.2909354961996087
779	8	6.92966747	1.0703325271606445	1.1456117186980919
780	4	4.419568	0.41956806182861328	0.17603735850661906
781	6	5.43529367	0.56470632553100586	0.31889323409473036
782	7	5.48641634	1.5135836601257324	2.2909354961996087
783	8	6.92966747	1.0703325271606445	1.1456117186980919
784	5	5.181534	0.1815338134765625	0.032954525435343385
785	6	5.83593655	0.16406345367431641	0.026916816831544566
786	6	5.83314848	0.16685152053833008	0.027839429905952784
788	7	5.66685	1.3331499099731445	1.7772886824614034
792	5	5.650315	0.6503148078918457	0.42290934936340818
794	5	5.241264	0.24126386642456055	0.058208253242128194
795	5	5.309075	0.30907487869262695	0.095527280638862067
799	8	6.387804	1.6121959686279297	2.5991758412601484
802	5	5.40781832	0.40781831741333008	0.16631578001783964
806	5	5.720001	0.720001220703125	0.51840175781399012
810	5	5.14145136	0.14145135879516602	0.02000848690499879
816	5	4.93575239	0.064247608184814453	0.0041277551574694371
817	5	4.872991	0.12700891494750977	0.01613126447614377
819	5	4.872991	0.12700891494750977	0.01613126447614377
821	6	5.016827	0.98317289352416992	0.96662893856068877
826	6	5.95949173	0.040508270263671875	0.0016409199597546831
827	9	6.604491	2.3955087661743164	5.7384622488179957
829	7	5.97121668	1.0287833213806152	1.0583951223509303
836	8	6.864734	1.1352658271789551	1.2888284983603171
838	8	6.864734	1.1352658271789551	1.2888284983603171
840	7	6.47057533	0.52942466735839844	0.28029047840755084
841	7	6.015294	0.98470592498779297	0.96964575870606495
845	8	6.51863337	1.4813666343688965	2.1944471054214318
848	7	6.015294	0.98470592498779297	0.96964575870606495
850	7	6.28177261	0.71822738647460938	0.5158505786821479
851	5	5.376349	0.37634897232055664	0.14163854896673911
854	7	6.6217103	0.37828969955444336	0.14310309678899102
855	7	6.141239	0.85876083374023438	0.73747016956622247
856	5	5.376349	0.37634897232055664	0.14163854896673911
858	7	5.7223134	1.277686595916748	1.6324830373853274
859	5	5.4418416	0.44184160232543945	0.19522400154551178
860	8	5.917643	2.0823569297790527	4.3362103829988428
861	7	5.812392	1.1876077651977539	1.4104122039580034
862	6	5.99450731	0.0054926872253417969	3.0169612955432967E-05
863	6	6.19006824	0.19006824493408203	0.0361259377323222
864	5	5.983109	0.9831089973449707	0.96650330066063361
870	5	5.25949574	0.25949573516845703	0.067338036570617987
871	5	5.097201	0.097200870513916016	0.0094480092286630679
872	6	5.8650465	0.13495349884033203	0.018212446849247499
874	5	5.70609665	0.70609664916992188	0.49857247796899173
876	9	6.585497	2.4145030975341797	5.8298252080021484
881	6	4.8947916	1.1052083969116211	1.2214856006039554
885	7	6.47537041	0.52462959289550781	0.27523620974170626
887	7	6.98054171	0.019458293914794922	0.00037862520207454509
888	6	5.94279051	0.057209491729736328	0.0032729259439747693
890	6	5.56031656	0.43968343734741211	0.19332152507763567
895	6	5.81204939	0.18795061111450195	0.035325432218314745
896	6	5.99438763	0.0056123733520507813	3.1498734642809723E-05
898	6	5.335319	0.66468095779418945	0.44180077565420106
900	7	6.235049	0.76495122909545898	0.58515038289465338
902	5	5.44993544	0.4499354362487793	0.20244189679237934
904	8	5.86388254	2.1361174583435059	4.5629977958399195
906	4	4.79390144	0.79390144348144531	0.63027950196192251
908	4	5.38352728	1.3835272789001465	1.9141477314608437
910	5	5.037945	0.037944793701171875	0.0014398073690244928
912	5	5.076084	0.076084136962890625	0.0057887958973878995
914	4	5.011776	1.0117759704589844	1.0236906143982196
918	6	6.556393	0.55639314651489258	0.30957333348874272
919	7	5.32240725	1.6775927543640137	2.8143174494946379
920	7	5.549413	1.4505867958068848	2.1042020521692848
921	6	5.48633146	0.51366853713989258	0.2638553660474372
924	8	6.586571	1.413428783416748	1.9977809257909485
925	5	5.22027159	0.22027158737182617	0.048519572203304051
926	5	4.644633	0.35536718368530273	0.12628583524042369
927	7	5.53496361	1.4650363922119141	2.1463316305053013
930	7	6.20272636	0.79727363586425781	0.63564525044421316
934	5	5.356482	0.35648202896118164	0.12707943697228075
935	5	5.21572351	0.21572351455688477	0.046536634732774473
936	5	5.39356565	0.39356565475463867	0.15489392460244744
937	5	5.48697138	0.48697137832641602	0.2371411233091294
938	6	5.733418	0.26658201217651367	0.071065969216078884
940	5	5.48649	0.48648977279663086	0.23667229903571751
944	7	5.61722565	1.3827743530273438	1.9120649113901891
950	5	5.26733351	0.2673335075378418	0.071467204252485317
953	5	5.79355431	0.79355430603027344	0.62972843661918887
955	5	5.26733351	0.2673335075378418	0.071467204252485317
956	5	4.970438	0.029561996459960938	0.000873911634698743
958	7	5.838447	1.161552906036377	1.3492051535215523
959	6	5.76039362	0.23960638046264648	0.057411217558410499
960	6	5.76039362	0.23960638046264648	0.057411217558410499
964	6	5.433831	0.56616878509521484	0.32054709321619157
965	5	5.850355	0.85035514831542969	0.72310387826655642
968	7	6.966538	0.033462047576904297	0.0011197086280390067
969	7	5.98017645	1.0198235511779785	1.040040075537263
970	7	6.274452	0.72554779052734375	0.52641959633911029
971	7	6.336352	0.66364812850952148	0.44042883847419034
972	6	5.526252	0.47374820709228516	0.2244373637231547
974	6	7.051524	1.0515241622924805	1.1057030638849028
976	6	6.41369772	0.41369771957397461	0.17114580318070693
980	6	5.652429	0.34757089614868164	0.12080552784959764
982	6	6.40746641	0.40746641159057617	0.16602887657450083
983	6	6.51755238	0.51755237579345703	0.26786046168945177
985	6	6.25447845	0.25447845458984375	0.064759283850435168
986	6	5.613062	0.38693809509277344	0.14972108943402418
989	7	5.79079962	1.209200382232666	1.4621655643916256
992	5	5.663801	0.66380119323730469	0.44063202414326952
994	6	5.55731869	0.44268131256103516	0.1959667444907609
995	6	5.59174728	0.40825271606445313	0.16667028017400298
997	6	5.473357	0.52664279937744141	0.277352638136108
998	6	5.78107262	0.21892738342285156	0.047929199212376261
999	7	5.74751568	1.2524843215942383	1.5687169758393793
1002	6	5.24164534	0.75835466384887695	0.57510179618134316
