Instance	Label	Score	L1-loss	L2-loss
151	221.42	236.431366	15.011367797851562	225.34116316237487
152	166.61	149.947037	16.6629638671875	277.65436483919621
154	342.29	275.3605	66.92950439453125	4479.5585584975779
156	623.91	615.4855	8.42449951171875	70.972192022949457
161	465.91	478.046875	12.136871337890625	147.30364587251097
164	266.5	220.421646	46.078353881835938	2123.214696459705
167	365.17	344.8583	20.31170654296875	412.56542268767953
169	463.16	451.1771	11.98291015625	143.5901358127594
171	351.11	397.632751	46.52276611328125	2164.3677668310702
173	292.06	309.8137	17.753692626953125	315.19360189232975
174	397.85	393.058044	4.791961669921875	22.962896646000445
176	240.33	241.976715	1.6467132568359375	2.7116645502392203
177	582.54	527.5439	54.99609375	3024.5703277587891
179	286.32	282.569061	3.750946044921875	14.069596231915057
180	201.54	281.7022	80.162216186523438	6425.9809039349202
181	564.53	487.921478	76.608551025390625	5868.870090209879
183	550.32	431.1009	119.2191162109375	14213.197670117021
187	416.69	336.1018	80.58819580078125	6494.4573024250567
188	525.72	472.751465	52.968505859375	2805.6626129746437
189	522.62	563.6966	41.07659912109375	1687.2869953550398
191	354.44	417.3814	62.94140625	3961.6206207275391
192	428.4	391.212341	37.187652587890625	1382.9215049976483
196	366.61	339.2778	27.332183837890625	747.0482733482495
198	419.62	406.913879	12.70611572265625	161.44537675753236
199	277.7	272.9866	4.713409423828125	22.216228396631777
201	473.99	468.3826	5.607391357421875	31.442837835289538
202	599.88	575.636	24.2440185546875	587.77243568003178
204	350.02	374.479462	24.45947265625	598.26580262184143
205	373.22	378.2418	5.02178955078125	25.218370292335749
206	409.47	418.096222	8.626220703125	74.411683619022369
207	578.94	569.9358	9.00421142578125	81.075823400169611
209	338.91	327.082855	11.8271484375	139.88144016265869
210	402.47	410.348633	7.878631591796875	62.07283575925976
211	70.4	140.647125	70.247123718261719	4934.6583906887681
212	581.8	546.9851	34.81488037109375	1212.0758952535689
216	29.14	96.16891	67.028907775878906	4492.8744776272797
218	225.92	244.09845	18.178451538085938	330.45610032253899
219	397.29	374.187164	23.10284423828125	533.74141189828515
223	288.84	339.058929	50.21893310546875	2521.9412422515452
226	197.4	177.904282	19.495712280273438	380.08279731520452
228	320.12	337.054352	16.934356689453125	286.7724364856258
233	451.7	470.455658	18.755645751953125	351.7742475727573
237	396.81	399.896362	3.08636474609375	9.5256473459303379
239	465.54	463.9357	1.60430908203125	2.573807630687952
240	256.29	267.873749	11.583740234375	134.18303781747818
241	161.32	157.020676	4.2993316650390625	18.484252766007558
242	251.1	263.371643	12.271636962890625	150.59307374898344
244	643.52	635.336243	8.18377685546875	66.974203620105982
246	362.88	312.357819	50.522186279296875	2552.4913064399734
247	430.27	398.733582	31.536407470703125	994.54499615821987
248	355.19	343.529846	11.66015625	135.95924377441406
249	300.71	316.9664	16.25640869140625	264.27082354202867
250	548.8	499.150543	49.649444580078125	2465.0673471102491
252	632.92	594.9631	37.9569091796875	1440.7269544750452
254	403.58	385.27243	18.30755615234375	335.16661227121949
257	391.36	445.78006	54.420074462890625	2961.5445045465603
258	460.31	457.2525	3.0574951171875	9.3482763916254044
259	499.14	479.180328	19.959686279296875	398.38907636795193
260	519.45	501.4581	17.991912841796875	323.7089277068153
262	447.03	391.954254	55.07574462890625	3033.3376464284956
267	557.56	541.8908	15.669189453125	245.52349811792374
268	506.71	523.8905	17.180511474609375	295.1699745291844
269	465.86	451.606171	14.253814697265625	203.17123342398554
271	368.55	357.93985	10.610137939453125	112.57502709422261
272	743.72	662.900146	80.81982421875	6531.843986749649
275	427.84	451.836548	23.996551513671875	575.83448454830796
276	211.26	188.109131	23.150863647460938	535.96248762332834
277	477.96	468.5549	9.40509033203125	88.455724153667688
278	195.99	196.48645	0.4964447021484375	0.24645734229125082
279	396.87	407.7905	10.920501708984375	119.25735757593066
280	414.67	431.7514	17.081390380859375	291.77389734331518
283	283.59	280.429077	3.160919189453125	9.9914101222530007
284	435.84	403.826843	32.013153076171875	1024.8419698784128
285	247.75	255.45462	7.704620361328125	59.361174912191927
288	302.89	341.956818	39.066802978515625	1526.2150949621573
290	480.87	457.69928	23.17071533203125	536.88204899802804
291	478.9	460.11438	18.785614013671875	352.89929387066513
293	448.7	409.981873	38.7181396484375	1499.0943378359079
296	278.47	304.125824	25.65582275390625	658.22124117985368
297	175.46	229.455322	53.995315551757812	2915.4941015338991
299	497.29	511.0835	13.793487548828125	190.26029875967652
300	400.64	363.585846	37.054168701171875	1373.0114181349054
301	329.18	345.701355	16.5213623046875	272.95541240274906
303	437.39	422.926727	14.463287353515625	209.18668107036501
304	724.39	637.7962	86.59381103515625	7498.4881095923483
308	588.22	583.727356	4.49261474609375	20.18358725681901
309	595.04	561.2735	33.7664794921875	1140.175137296319
311	353.34	349.1163	4.22369384765625	17.839589718729258
312	476.14	478.9306	2.79058837890625	7.7873835004866123
314	391.02	372.3423	18.677703857421875	348.85662138555199
316	362.01	365.020752	3.0107421875	9.0645685195922852
317	247.3	324.834839	77.534835815429688	6011.6507649256382
319	333.75	334.1369	0.38690185546875	0.14969304576516151
321	184.42	226.866608	42.446609497070312	1801.7146577967796
323	433.32	436.466827	3.146820068359375	9.9024765426293015
327	98.05	223.358734	125.30873107910156	15702.278084654594
328	478.4	488.3345	9.93450927734375	98.694474581629038
329	424.76	420.719116	4.0408935546875	16.32882072031498
331	99.39	206.433975	107.04397583007812	11458.41276151035
332	435.84	453.165039	17.325042724609375	300.15710540954024
333	222.87	254.414612	31.54461669921875	995.06284270063043
336	302.57	306.606476	4.036468505859375	16.293077998794615
338	533.49	534.6153	1.12530517578125	1.26631173864007
343	153.13	127.053955	26.0760498046875	679.96037341654301
344	194.78	193.601944	1.1780548095703125	1.3878131343517452
346	449.69	379.8471	69.8428955078125	4878.0300529152155
347	178.24	126.119377	52.120628356933594	2716.5599003215902
348	553.2	498.448334	54.751678466796875	2997.7462949315086
349	455.21	425.107849	30.102142333984375	906.13897309545428
350	513.66	533.9779	20.31793212890625	412.81836599484086
352	320.48	319.6525	0.8275146484375	0.68478049337863922
353	523.8	489.6176	34.182373046875	1168.4346271157265
354	482.38	477.448273	4.931732177734375	24.321982272900641
355	389.01	369.673737	19.336273193359375	373.89146100822836
358	503.57	531.9175	28.34747314453125	803.57923367992043
360	537.48	542.604858	5.1248779296875	26.264373794198036
361	451.83	409.516174	42.313812255859375	1790.458707624115
366	480.98	478.7646	2.215423583984375	4.9081016564741731
368	100.54	170.867935	70.327934265136719	4946.0183380013914
370	288.54	284.732056	3.807952880859375	14.500505142845213
371	255.38	224.181946	31.19805908203125	973.31889048591256
373	318.17	319.165527	0.995513916015625	0.99104795698076487
376	525.67	526.7712	1.1011962890625	1.2126332670450211
377	456.76	445.04538	11.714630126953125	137.23255901131779
378	285.71	220.900467	64.809524536132812	4200.274470599601
379	384.26	441.111145	56.85113525390625	3232.0515796579421
381	134.62	114.762794	19.857200622558594	394.3084165645414
383	393.98	357.096283	36.88372802734375	1360.4093931950629
384	355.24	393.181732	37.941741943359375	1439.575781696476
387	463.9	507.23053	43.330535888671875	1877.5353403994814
388	263.28	288.4315	25.1514892578125	632.59741188585758
389	522.8	506.1426	16.657379150390625	277.4682801598683
391	532.85	498.339172	34.51080322265625	1190.995539072901
392	234.17	212.083084	22.0869140625	487.83177280426025
395	446.25	408.5596	37.690399169921875	1420.5661895880476
396	311.71	277.713654	33.996337890625	1155.7509899735451
398	278.19	215.942078	62.2479248046875	3874.8041424900293
399	172.91	156.184677	16.725326538085938	279.73654780560173
404	115.82	141.594727	25.774726867675781	664.33654510328779
406	482.79	467.990479	14.799530029296875	219.02608908805996
409	329.31	305.4201	23.889892578125	570.72696739435196
413	352.21	341.161835	11.04815673828125	122.06176731362939
414	311.18	314.7273	3.54730224609375	12.583353225141764
415	344.17	311.369537	32.80047607421875	1075.8712306953967
416	146.42	129.9619	16.458099365234375	270.86903471592814
418	670.07	561.2035	108.86651611328125	11851.918330643326
419	278.2	228.150772	50.049240112304688	2504.9264358191285
422	470.31	462.4533	7.856689453125	61.727569162845612
423	475.06	475.854431	0.79443359375	0.63112473487854004
428	423.32	378.755585	44.564422607421875	1985.9877623328939
429	477.74	465.432831	12.307159423828125	151.46617308352143
430	425.15	475.265472	50.115478515625	2511.561186850071
434	360.32	323.495544	36.824462890625	1356.0410671830177
436	356.64	347.486267	9.15374755859375	83.791094366461039
439	215.28	232.252	16.972000122070312	288.0487881435547
440	528.99	535.1039	6.1138916015625	37.379670515656471
441	352.24	342.350372	9.889617919921875	97.804542602039874
442	557.05	544.7215	12.3284912109375	151.99169553816319
449	713.95	614.7582	99.19183349609375	9839.0198323167861
450	379.64	402.45697	22.81695556640625	520.61346131935716
451	471.12	438.431274	32.688720703125	1068.552461206913
452	228.99	232.3417	3.3516998291015625	11.233891744399443
453	400.13	357.4358	42.6942138671875	1822.7958977371454
454	365.24	389.552826	24.312835693359375	591.11397945228964
455	285.59	277.633331	7.9566650390625	63.308518543839455
456	529.54	516.0064	13.5335693359375	183.15749897062778
457	375.76	369.81192	5.948089599609375	35.379769884981215
464	330.37	355.792267	25.422271728515625	646.29189983848482
465	275.41	268.1989	7.211090087890625	51.999820255674422
466	394.16	394.88916	0.729156494140625	0.5316691929474473
467	290.7	296.403351	5.703338623046875	32.528071449138224
474	415.01	449.425018	34.415008544921875	1184.3928131470457
480	405.09	443.687622	38.597625732421875	1489.7767121801153
482	421.97	403.446655	18.523345947265625	343.11434508208185
483	212.58	276.299377	63.719375610351562	4060.1588281730656
484	457.58	453.950623	3.629364013671875	13.172283143736422
487	401.24	423.1409	21.900909423828125	479.64983359072357
489	513.84	508.62146	5.21856689453125	27.233440432697535
492	239.49	331.068481	91.578475952148438	8386.6172577182297
493	387.51	401.0813	13.5712890625	184.17988681793213
495	420.22	377.082947	43.137054443359375	1860.8054660493508
497	599.98	525.876343	74.1036376953125	5491.3491196781397
0	140.66	158.6981	18.038101196289062	325.37309476756491
1	148.12	141.6971	6.4228973388671875	41.253610225627199
2	402.2	353.582642	48.61737060546875	2363.6487245894969
3	443.51	447.816681	4.306671142578125	18.547416330315173
4	329.59	349.868866	20.27886962890625	411.23255342617631
7	421.76	426.897949	5.137939453125	26.398421823978424
12	472.97	455.5527	17.41729736328125	303.36224744096398
13	266.98	255.4902	11.48980712890625	132.01566785946488
14	331.77	359.6176	27.847625732421875	775.49025893304497
15	187.16	228.784744	41.624740600585938	1732.6190300660674
16	287.02	409.993927	122.97393798828125	15122.589424345642
17	404.13	426.613617	22.483612060546875	505.51281128916889
19	449.73	462.400848	12.67083740234375	160.55012047663331
22	522.87	480.529968	42.34002685546875	1792.677874121815
23	324.79	341.111267	16.321258544921875	266.38348049018532
24	456.12	471.5934	15.473419189453125	239.4267014125362
26	235.38	261.1449	25.764892578125	663.82968956232071
27	476.59	494.7717	18.18170166015625	330.57427525892854
29	205.51	220.451385	14.941390991210938	223.24516475223936
30	237.69	242.062836	4.372833251953125	19.121670649386942
33	433	392.580353	40.419647216796875	1633.7478811303154
34	537	551.2435	14.2435302734375	202.87815465033054
36	279.21	265.09668	14.113311767578125	199.18556904885918
38	501.43	524.7734	23.3433837890625	544.91356672346592
39	486.78	465.0872	21.69281005859375	470.57800823822618
42	439.78	453.565582	13.78558349609375	190.04231232777238
43	403.97	430.3317	26.3616943359375	694.93892826139927
47	625.32	574.777832	50.54217529296875	2554.5114833451807
49	551.95	600.481262	48.53125	2355.2822265625
53	658.94	568.2891	90.65087890625	8217.5818464756012
55	359.51	347.019623	12.490386962890625	156.00976648274809
57	351.27	307.452637	43.817352294921875	1919.9603621372953
58	271.04	283.866516	12.826507568359375	164.51929640118033
59	522.23	507.560577	14.669403076171875	215.19138661120087
61	276.98	220.418549	56.56146240234375	3199.1990290917456
62	398.07	400.94986	2.879852294921875	8.2935492405667901
65	278.21	247.347168	30.862823486328125	952.51387354824692
67	392.53	399.995544	7.465545654296875	55.734371916390955
75	329.42	314.8952	14.524810791015625	210.97012851480395
78	611.68	628.0727	16.3927001953125	268.72061969339848
80	523.49	545.6539	22.16387939453125	491.23754981532693
81	405.43	421.9647	16.534698486328125	273.39625403378159
83	557.92	412.706635	145.21334838867188	21086.916550249793
84	338.75	348.1881	9.4381103515625	89.077927008271217
85	316.99	354.018127	37.02813720703125	1371.082945022732
86	381.21	378.114777	3.09521484375	9.5803549289703369
87	540.18	459.874	80.305999755859375	6449.053596788086
89	507.79	515.0727	7.282684326171875	53.037490994669497
94	538.19	432.457428	105.73257446289062	11179.377302550711
101	210.75	282.8512	72.1011962890625	5198.58250631392
103	204.42	217.011826	12.591827392578125	158.55411708448082
107	406.65	474.9403	68.290313720703125	4663.5669480720535
110	379.08	396.01236	16.932373046875	286.70525699853897
114	401.35	420.529938	19.179931640625	367.869777739048
116	600.71	505.4086	95.301422119140625	9082.361057930626
118	242.38	241.860748	0.519256591796875	0.26962740812450647
119	33.74	98.79614	65.056140899658203	4232.3014687561808
124	211.81	183.315338	28.494659423828125	811.94561567995697
126	370.18	384.503723	14.32373046875	205.16925454139709
127	430.06	420.9936	9.06640625	82.199722290039062
130	152.17	163.536179	11.366180419921875	129.19005733821541
134	362.22	365.806152	3.586151123046875	12.860479877330363
135	394.11	412.5642	18.4542236328125	340.55836988985538
136	556.66	489.37262	67.287353515625	4527.587943136692
139	420.39	432.505249	12.115234375	146.77890396118164
140	218.78	267.345062	48.5650634765625	2358.5653904825449
142	411.14	472.645477	61.505462646484375	3782.9219353580847
143	278.87	307.258881	28.388885498046875	805.92881982121617
146	176.88	157.72728	19.152725219726562	366.8268833423499
148	256.74	271.503021	14.763031005859375	217.94708447996527
149	185.8	178.36937	7.430633544921875	55.214314878918231
153	335.06	366.3327	31.272705078125	977.98208290338516
155	253.24	245.618118	7.62188720703125	58.093164596706629
157	477.18	431.771942	45.408050537109375	2061.891053580679
158	302.89	298.524	4.36602783203125	19.062199030071497
159	414.89	383.7212	31.1688232421875	971.4955423027277
160	310.87	466.1572	155.28720092773438	24114.114771970548
162	137.98	217.741257	79.761260986328125	6361.858754129149
163	570.41	552.424255	17.9857177734375	323.48604382574558
165	295.17	294.780334	0.389678955078125	0.15184968803077936
166	53.59	102.935211	49.345211029052734	2434.9498515017476
168	133.92	155.9324	22.012405395507812	484.54599129618146
170	329.91	306.024628	23.8853759765625	570.511185541749
172	631.85	636.344	4.4940185546875	20.196202769875526
175	265.37	253.587143	11.782852172851562	138.83560532727279
178	587.8	572.6613	15.138671875	229.17938613891602
182	356.48	336.191254	20.28875732421875	411.63367376103997
184	357.32	383.253357	25.933349609375	672.53862196207047
185	378.04	357.996216	20.043792724609375	401.75362678710371
186	323.63	338.228271	14.5982666015625	213.10938777029514
190	127.23	214.52269	87.292686462402344	7620.0131098232814
193	320.63	308.134918	12.495086669921875	156.12719088885933
194	372	387.976868	15.97686767578125	255.26030072942376
195	493.81	530.701	36.8909912109375	1360.9452325254679
197	545.18	496.2838	48.89617919921875	2390.8363402821124
200	520.73	500.17276	20.557220458984375	422.59931299928576
203	359.97	405.87262	45.902618408203125	2107.0503767291084
208	451.81	429.43634	22.3736572265625	500.58053769171238
213	451.97	461.8036	9.833587646484375	96.699446001090109
214	535.65	553.385254	17.7352294921875	314.53836514055729
215	341.29	370.3893	29.09930419921875	846.76950487866998
217	207.41	228.7481	21.338088989257812	455.31404171348549
220	538.11	505.657135	32.452850341796875	1053.1874953070655
221	160.12	162.635071	2.51507568359375	6.3256056942045689
222	456.59	502.457062	45.8670654296875	2103.7876911312342
224	573.66	559.944153	13.7158203125	188.1237268447876
225	330.02	342.0268	12.006805419921875	144.16337639186531
227	231.72	259.0939	27.3739013671875	749.33047606050968
229	144.21	196.04953	51.839523315429688	2687.3361775709782
230	249.61	278.4076	28.797592163085938	829.3013143914286
231	469.25	436.4919	32.758087158203125	1073.0922742644325
232	371.53	420.219025	48.68902587890625	2370.6212410368025
234	430.73	480.342072	49.612060546875	2461.3565517067909
235	188.62	144.470871	44.149124145507812	1949.1451628154609
236	235.78	238.278076	2.498077392578125	6.2403906593099236
238	424.23	367.2768	56.953216552734375	3243.6688757026568
243	368.25	373.6874	5.437408447265625	29.565410622395575
245	353.06	331.3149	21.745086669921875	472.84879428241402
251	201.68	213.901611	12.22161865234375	149.36796248331666
253	442.46	428.071625	14.38836669921875	207.02509627118707
255	485.05	469.386719	15.66326904296875	245.33799711242318
256	444.52	398.4989	46.021087646484375	2117.9405081653967
261	244.49	250.875015	6.385009765625	40.768349707126617
263	245.69	298.148	52.4580078125	2751.842583656311
264	446.74	439.340424	7.399566650390625	54.753586613573134
265	494.44	448.6406	45.799407958984375	2097.5857693934813
266	377.57	398.813568	21.243560791015625	451.28887508157641
270	347.9	350.943176	3.043182373046875	9.2609589556232095
273	117.89	150.763123	32.873123168945312	1080.6422268806491
274	398.76	391.797058	6.96295166015625	48.482695821672678
281	332.09	361.374481	29.28448486328125	857.58105370774865
282	430.75	396.007782	34.742218017578125	1207.0217127809301
286	389.29	390.374878	1.084869384765625	1.1769415820017457
287	474.79	483.0337	8.243682861328125	67.958307118155062
289	314.35	352.838043	38.488037109375	1481.3290005326271
292	485.49	439.385956	46.104034423828125	2125.5819901535287
294	468.38	456.755676	11.62432861328125	135.12501570954919
295	239.93	251.00589	11.075897216796875	122.67549915704876
298	375.75	354.8251	20.924896240234375	437.85128266457468
302	501.4	498.785522	2.614471435546875	6.8354608872905374
305	323.71	336.2552	12.545196533203125	157.38195605669171
306	759.8	593.830139	165.9698486328125	27545.990655198693
307	475.94	475.054443	0.88555908203125	0.78421488776803017
310	443.31	430.9848	12.3251953125	151.91043949127197
313	371.69	403.4573	31.767303466796875	1009.1615695515648
315	0	86.46526	86.465263366699219	7476.2417690726579
318	364.18	370.477753	6.297760009765625	39.661781140603125
320	188.21	284.93576	96.725753784179688	9355.8714451177511
322	636.37	610.931641	25.4383544921875	647.10987927019596
324	396.5	392.673126	3.826873779296875	14.644962922669947
325	426.49	437.103119	10.613128662109375	112.63849999848753
326	271.74	263.987671	7.7523193359375	60.098455086350441
330	508.86	475.649231	33.21075439453125	1102.9542074538767
334	441.84	439.20636	2.633636474609375	6.9360410803928971
335	373.57	393.161774	19.591766357421875	383.8373090038076
337	681.23	674.1955	7.03448486328125	49.483977291733027
339	265.55	269.083435	3.533447265625	12.485249578952789
340	128.89	170.167374	41.277374267578125	1703.8216264257208
341	403.78	419.868378	16.08837890625	258.83593583106995
342	442.17	430.64328	11.5267333984375	132.86558283865452
345	177.79	226.812408	49.022415161132812	2403.1971882304642
351	367.79	349.520569	18.269439697265625	333.77242685202509
356	322.72	329.282257	6.562255859375	43.06320196390152
357	317.61	308.441345	9.16864013671875	84.063961956650019
359	686.9	612.8311	74.06890869140625	5486.2032347358763
362	346.62	297.503479	49.11651611328125	2412.4321551062167
363	376.25	397.5967	21.346710205078125	455.68203657958657
364	244.16	247.32489	3.164886474609375	10.016506397165358
365	357.16	364.351776	7.1917724609375	51.721591129899025
367	304.97	294.607971	10.362030029296875	107.3716663280502
369	503.76	493.094055	10.66595458984375	113.76258731260896
372	458.9	469.26004	10.36004638671875	107.33056113496423
374	466.28	451.763275	14.5167236328125	210.73526503145695
375	403.98	383.014557	20.9654541015625	439.55026568472385
380	477.25	453.472626	23.777374267578125	565.36352706048638
382	189.03	189.970383	0.9403839111328125	0.8843219003174454
385	516.48	494.286346	22.193634033203125	492.55739159975201
386	302.84	264.3103	38.529693603515625	1484.5372891807929
390	483.43	490.2563	6.8262939453125	46.598289027810097
393	656	630.915649	25.0843505859375	629.224644318223
394	574.2	503.079163	71.120849609375	5058.1752491593361
397	358.82	343.32724	15.492767333984375	240.02583966497332
400	207.26	251.6788	44.418807983398438	1973.0305026660208
401	456.08	447.101959	8.97802734375	80.604974985122681
402	498.98	466.684265	32.295745849609375	1043.0151999825612
403	107.07	145.213882	38.143882751464844	1454.9557913574972
405	332.09	355.404449	23.314453125	543.56372451782227
407	200.21	241.900085	41.690078735351562	1738.0626649598125
408	330.84	354.02	23.17999267578125	537.31206044927239
410	435.98	456.2193	20.239288330078125	409.62879210803658
411	371.85	366.287933	5.56207275390625	30.936653319746256
412	487.32	507.3456	20.025604248046875	401.02482549939305
417	209.91	283.321838	73.411834716796875	5389.2974764863029
420	428.66	405.234283	23.42572021484375	548.76436758413911
421	525.08	566.725037	41.64501953125	1734.307651758194
424	385.98	373.857819	12.1221923828125	146.9475481659174
425	395.19	388.6166	6.573394775390625	43.209518873132765
426	524.57	506.359344	18.210662841796875	331.62824113760144
427	361.7	355.947845	5.752166748046875	33.087422297336161
431	584.48	565.2046	19.275390625	371.54068374633789
432	163.64	169.941559	6.3015594482421875	39.709651479730383
433	297.62	349.115051	51.49505615234375	2651.7408081330359
435	302.4	314.320923	11.920928955078125	142.10854715202004
437	143.74	160.077866	16.337860107421875	266.92567288968712
438	458.22	431.6706	26.549407958984375	704.87106297258288
443	558.65	568.9082	10.2581787109375	105.23023046553135
444	318.45	322.159668	3.70965576171875	13.761545870453119
445	488.3	499.956879	11.656890869140625	135.88310473505408
446	334.38	337.745544	3.36553955078125	11.326856467872858
447	398.83	446.7327	47.9027099609375	2294.6696216017008
448	623.08	619.472839	3.607177734375	13.011731207370758
458	497.96	479.458466	18.50152587890625	342.30645984783769
459	318.93	330.521332	11.591339111328125	134.35914239380509
460	354.93	347.470184	7.459808349609375	55.648740612901747
461	216.48	215.133591	1.346405029296875	1.8128065029159188
462	628.67	615.447632	13.22235107421875	174.83056792989373
463	139.13	148.957123	9.827117919921875	96.572246612049639
468	340.51	311.399658	29.1103515625	847.41256809234619
469	223.11	272.006744	48.896743774414062	2390.8915517407004
470	476.82	460.954773	15.865234375	251.70566177368164
471	419.49	413.313538	6.17645263671875	38.148567173629999
472	335.12	355.789948	20.669952392578125	427.24693191144615
473	570.17	556.912842	13.25714111328125	175.75179049745202
475	185.79	177.1595	8.6304931640625	74.485412254929543
476	298.86	303.598175	4.738189697265625	22.450441607274115
477	317.85	317.0441	0.805908203125	0.64948803186416626
478	442.16	451.900269	9.740264892578125	94.872760177589953
479	329.43	331.844482	2.41448974609375	5.8297607339918613
481	246.03	293.300751	47.270751953125	2234.523990213871
485	564.95	490.7343	74.2156982421875	5507.9698655754328
486	325.87	330.86734	4.997344970703125	24.973456756211817
488	320.13	278.9891	41.140899658203125	1692.573624686338
490	412.16	422.7206	10.56060791015625	111.52643943205476
491	393.81	419.8469	26.036895751953125	677.91994039807469
494	317.12	304.310455	12.809539794921875	164.08430975768715
496	104.85	175.564	70.713996887207031	5000.4693557639257
498	414	442.9284	28.92840576171875	836.85265991464257
499	344.84	360.680359	15.840362548828125	250.91708567831665
