Instance	Label	Score	L1-loss	L2-loss
109	400.39	407.297455	6.907440185546875	47.712729916907847
111	466.77	463.791077	2.978912353515625	8.873918809928
112	195.44	176.360382	19.079620361328125	364.03191313240677
113	594.45	500.69455	93.755462646484375	8790.0867760563269
115	424.78	417.680542	7.099456787109375	50.40228667203337
117	256.09	238.658859	17.431137084960938	303.84454007470049
120	102.78	92.44102	10.338981628417969	106.89454111276427
121	443.92	431.598022	12.321990966796875	151.83146138582379
122	356.3	355.4066	0.893402099609375	0.79816731158643961
123	435.75	449.065765	13.315765380859375	177.30960767809302
125	518.87	422.7095	96.160491943359375	9246.8402107888833
128	609.73	566.90155	42.82843017578125	1834.27443132177
129	397.76	401.30658	3.54656982421875	12.578157518059015
131	329.71	343.9421	14.23211669921875	202.55314574018121
132	375.37	393.6646	18.29461669921875	334.69300017133355
133	321.6	375.032349	53.432342529296875	2855.0152281681076
137	363.91	396.9587	33.0487060546875	1092.2169718891382
138	293.45	333.925171	40.47515869140625	1638.2384710945189
141	386.61	448.8633	62.253326416015625	3875.4766498589888
144	343.98	330.444458	13.535552978515625	183.21119443420321
145	384.31	388.997559	4.68756103515625	21.973228458315134
147	429.99	392.611755	37.37823486328125	1397.1324414946139
150	466.23	488.5469	22.31689453125	498.04378151893616
151	221.42	208.772385	12.647613525390625	159.96212788764387
152	166.61	148.584869	18.025131225585938	324.9053556995932
154	342.29	279.905151	62.384857177734375	3891.8704050863162
156	623.91	612.960754	10.94921875	119.88539123535156
161	465.91	480.2847	14.37469482421875	206.63185128942132
164	266.5	227.493744	39.006256103515625	1521.4880152130499
167	365.17	368.18103	3.011016845703125	9.0662224451079965
169	463.16	435.255249	27.904754638671875	778.67533144447953
171	351.11	390.736816	39.6268310546875	1570.2857394367456
173	292.06	331.341431	39.28143310546875	1543.0309868194163
174	397.85	413.4982	15.648193359375	244.86595541238785
176	240.33	274.935852	34.605850219726562	1197.564869430149
177	582.54	543.2918	39.2481689453125	1540.4187655597925
179	286.32	271.391022	14.928985595703125	222.87461091671139
180	201.54	260.42627	58.886276245117188	3467.5935300162528
181	564.53	507.850525	56.67950439453125	3212.5662184096873
183	550.32	455.9145	94.405517578125	8912.4017491936684
187	416.69	345.00412	71.685882568359375	5138.8657596046105
188	525.72	513.1934	12.52655029296875	156.91446224227548
189	522.62	583.8881	61.26812744140625	3753.7834401763976
191	354.44	410.361328	55.92132568359375	3127.194666210562
192	428.4	405.906647	22.49334716796875	505.95066681876779
196	366.61	321.5374	45.07257080078125	2031.5366385914385
198	419.62	431.159027	11.539031982421875	133.14925909135491
199	277.7	301.68396	23.98394775390625	575.22974986210465
201	473.99	474.7115	0.72149658203125	0.52055731788277626
202	599.88	565.7536	34.12640380859375	1164.611436907202
204	350.02	389.620544	39.600555419921875	1568.2039895663038
205	373.22	374.4498	1.22979736328125	1.5124015547335148
206	409.47	420.123871	10.65386962890625	113.504938069731
207	578.94	549.3457	29.59429931640625	875.82255202904344
209	338.91	343.408264	4.498260498046875	20.23434750828892
210	402.47	410.365875	7.8958740234375	62.344826593995094
211	70.4	114.594193	44.194190979003906	1953.1265162886702
212	581.8	549.66	32.1400146484375	1032.9805416017771
216	29.14	102.355743	73.215744018554688	5360.5451721905265
218	225.92	223.121979	2.7980194091796875	7.8289126141462475
219	397.29	390.730316	6.5596923828125	43.029564157128334
223	288.84	319.853333	31.013336181640625	961.8270211154595
226	197.4	183.798676	13.601318359375	184.99586111307144
228	320.12	389.22464	69.104644775390625	4775.4519295329228
233	451.7	470.614258	18.91424560546875	357.74868682399392
237	396.81	405.121857	8.311859130859375	69.087002211250365
239	465.54	458.454529	7.085479736328125	50.204023093916476
240	256.29	246.458023	9.8319854736328125	96.66793835372664
241	161.32	159.14209	2.17791748046875	4.743324551731348
242	251.1	246.632614	4.4673919677734375	19.957590993726626
244	643.52	632.2904	11.2296142578125	126.10423637926579
246	362.88	335.886841	26.9931640625	728.6309061050415
247	430.27	395.4388	34.8311767578125	1213.2108743339777
248	355.19	334.107941	21.082061767578125	444.4533283719793
249	300.71	328.889221	28.179229736328125	794.06898853275925
250	548.8	517.236938	31.56304931640625	996.22608214989305
252	632.92	630.6499	2.27008056640625	5.1532657779753208
254	403.58	405.072449	1.492462158203125	2.2274432936683297
257	391.36	463.463928	72.10394287109375	5198.9785775579512
258	460.31	461.535645	1.22564697265625	1.5022105015814304
259	499.14	499.704773	0.56475830078125	0.31895193830132484
260	519.45	484.982239	34.4677734375	1188.0274057388306
262	447.03	445.63092	1.399078369140625	1.957420282997191
267	557.56	556.9019	0.6580810546875	0.43307067453861237
268	506.71	514.102234	7.392242431640625	54.6452481681481
269	465.86	452.9373	12.922698974609375	166.99614878837019
271	368.55	377.3229	8.772918701171875	76.964102537371218
272	743.72	655.212463	88.50750732421875	7833.5788527466357
275	427.84	431.9255	4.08551025390625	16.691394034773111
276	211.26	184.725	26.534988403320312	704.10560956434347
277	477.96	484.757751	6.797760009765625	46.20954115036875
278	195.99	199.163467	3.1734619140625	10.070860520005226
279	396.87	392.534851	4.33514404296875	18.793473873287439
280	414.67	421.9836	7.3135986328125	53.488724961876869
283	283.59	255.5609	28.029098510742188	785.63036332488991
284	435.84	384.322571	51.517425537109375	2654.0451339716092
285	247.75	238.552124	9.1978759765625	84.600922480225563
288	302.89	360.088928	57.19891357421875	3271.715714070946
290	480.87	452.069153	28.80084228515625	829.48851633444428
291	478.9	482.532257	3.63226318359375	13.193335834890604
293	448.7	397.8467	50.853302001953125	2586.0583245018497
296	278.47	328.748871	50.27886962890625	2527.9647311605513
297	175.46	240.824951	65.364944458007812	4272.5759639984462
299	497.29	537.9433	40.653289794921875	1652.6899711498991
300	400.64	364.469666	36.17034912109375	1308.2941555418074
301	329.18	360.865265	31.685272216796875	1003.95647545252
303	437.39	430.6572	6.732818603515625	45.330846347846091
304	724.39	641.3814	83.00860595703125	6890.4286629296839
308	588.22	600.993835	12.77386474609375	163.17162055149674
309	595.04	538.5759	56.46405029296875	3188.1889754869044
311	353.34	402.973175	49.6331787109375	2463.4524289518595
312	476.14	496.784729	20.64471435546875	426.20423081889749
314	391.02	371.2789	19.7410888671875	389.71058966219425
316	362.01	357.780029	4.22998046875	17.89273476600647
317	247.3	332.44162	85.141616821289062	7249.0949149432126
319	333.75	320.76062	12.9893798828125	168.72398974001408
321	184.42	205.1565	20.736495971679688	430.00226518348791
323	433.32	433.821472	0.50146484375	0.25146698951721191
327	98.05	217.48172	119.43171691894531	14263.935006207088
328	478.4	479.603729	1.2037353515625	1.4489787966012955
329	424.76	412.6779	12.082122802734375	145.97769142035395
331	99.39	208.464691	109.07469177246094	11897.288385257358
332	435.84	467.502716	31.6627197265625	1002.5278204828501
333	222.87	247.728256	24.858261108398438	617.93314533331431
336	302.57	305.582825	3.0128173828125	9.0770685821771622
338	533.49	529.3799	4.110107421875	16.892983019351959
343	153.13	138.188553	14.941452026367188	223.24698865623213
344	194.78	198.707947	3.927947998046875	15.428775475360453
346	449.69	378.352356	71.337646484375	5089.0598059296608
347	178.24	117.828651	60.411354064941406	3649.5316999597126
348	553.2	535.1992	18.00079345703125	324.02856508269906
349	455.21	439.702179	15.5078125	240.49224853515625
350	513.66	534.2753	20.6153564453125	424.99292136728764
352	320.48	302.2119	18.268096923828125	333.7233652183786
353	523.8	501.5633	22.2366943359375	494.47057498991489
354	482.38	447.868073	34.511932373046875	1191.0734761217609
355	389.01	375.208038	13.801971435546875	190.49441550765187
358	503.57	498.8359	4.734100341796875	22.411706046201289
360	537.48	532.2177	5.26226806640625	27.691465202718973
361	451.83	417.561279	34.268707275390625	1174.3442983264104
366	480.98	477.0216	3.958404541015625	15.668966510333121
368	100.54	155.6009	55.060905456542969	3031.7033096943633
370	288.54	295.8092	7.269195556640625	52.841204040683806
371	255.38	214.133759	41.246246337890625	1701.2528369659558
373	318.17	320.0214	1.85137939453125	3.4276056624948978
376	525.67	546.315735	20.645751953125	426.24707370996475
377	456.76	447.307343	9.452667236328125	89.352917880751193
378	285.71	233.185654	52.524337768554688	2758.8060580252204
379	384.26	425.392151	41.13214111328125	1691.8530325628817
381	134.62	111.666428	22.953567504882812	526.86626120121218
383	393.98	381.866425	12.11358642578125	146.73897609487176
384	355.24	374.106049	18.866058349609375	355.92815765086561
387	463.9	506.686554	42.78656005859375	1830.68972164765
388	263.28	259.304626	3.975372314453125	15.803585038520396
389	522.8	537.520569	14.7205810546875	216.69550658762455
391	532.85	516.981445	15.8685302734375	251.81025303900242
392	234.17	210.061783	24.10821533203125	581.20604649558663
395	446.25	429.36145	16.8885498046875	285.22311450541019
396	311.71	282.945251	28.764739990234375	827.41026670578867
398	278.19	242.366318	35.823684692382812	1283.3363849392626
399	172.91	171.909927	1.0000762939453125	1.0001525937113911
404	115.82	99.25155	16.568450927734375	274.51356614474207
406	482.79	513.5975	30.807464599609375	949.09987505618483
409	329.31	326.215485	3.094512939453125	9.5760103324428201
413	352.21	342.1743	10.03570556640625	100.71538621559739
414	311.18	307.64917	3.53082275390625	12.466709319502115
415	344.17	319.36554	24.804473876953125	615.26192431244999
416	146.42	136.320633	10.099365234375	101.9971781373024
418	670.07	565.4367	104.63330078125	10948.127632379532
419	278.2	242.287872	35.912139892578125	1289.6817916641012
422	470.31	471.5354	1.22540283203125	1.5016121007502079
423	475.06	473.827179	1.232818603515625	1.5198417091742158
428	423.32	395.6076	27.71240234375	767.97724366188049
429	477.74	503.141083	25.401092529296875	645.21550168190151
430	425.15	477.13797	51.98797607421875	2702.7496562935412
434	360.32	347.702454	12.6175537109375	159.20266164839268
436	356.64	352.453949	4.186065673828125	17.523145825602114
439	215.28	253.082947	37.802947998046875	1429.0628773430362
440	528.99	534.452454	5.46246337890625	29.838506165891886
441	352.24	327.310822	24.929168701171875	621.46345213148743
442	557.05	518.146545	38.9034423828125	1513.4778292328119
449	713.95	643.1388	70.81121826171875	5014.228631708771
450	379.64	382.379425	2.739410400390625	7.5043693417683244
451	471.12	462.187042	8.932952880859375	79.797647171653807
452	228.99	231.848022	2.8580169677734375	8.1682609880808741
453	400.13	379.998962	20.13104248046875	405.2588713504374
454	365.24	386.590424	21.350433349609375	455.8410042161122
455	285.59	265.8713	19.71868896484375	388.82669449225068
456	529.54	531.0413	1.5013427734375	2.2540301233530045
457	375.76	372.1584	3.60162353515625	12.971692088991404
464	330.37	366.155273	35.7852783203125	1280.5861444622278
465	275.41	258.986572	16.423431396484375	269.72909883502871
466	394.16	401.8288	7.668792724609375	58.810381853021681
467	290.7	291.079346	0.37933349609375	0.14389390125870705
474	415.01	426.658325	11.6483154296875	135.68325234949589
480	405.09	427.512573	22.422576904296875	502.77195502910763
482	421.97	406.921661	15.04833984375	226.45253205299377
483	212.58	270.876038	58.296035766601562	3398.4277861008886
484	457.58	462.530182	4.9501953125	24.504433631896973
487	401.24	440.135559	38.89556884765625	1512.8652759827673
489	513.84	542.273254	28.4332275390625	808.44842828810215
492	239.49	366.2894	126.79939270019531	16078.085989138344
493	387.51	378.953278	8.556732177734375	73.21766556147486
495	420.22	351.462036	68.757965087890625	4727.657763027586
497	599.98	527.3664	72.61358642578125	5272.732933614403
0	140.66	165.716156	25.05615234375	627.81077027320862
1	148.12	155.327682	7.2076873779296875	51.950757337966934
2	402.2	394.418518	7.781494140625	60.551651060581207
3	443.51	437.243347	6.26666259765625	39.271060112863779
4	329.59	353.822235	24.23223876953125	587.20139578357339
7	421.76	445.499084	23.73907470703125	563.54366794601083
12	472.97	431.795929	41.174072265625	1695.3042269349098
13	266.98	271.368317	4.3883056640625	19.257226601243019
14	331.77	349.175079	17.40509033203125	302.93716946616769
15	187.16	247.7533	60.593292236328125	3671.5470640370622
16	287.02	419.2631	132.24310302734375	17488.238298300654
17	404.13	469.566528	65.4365234375	4281.9385995864868
19	449.73	454.428925	4.69891357421875	22.079788777977228
22	522.87	467.451721	55.41827392578125	3071.185084912926
23	324.79	339.261078	14.4710693359375	209.4118477255106
24	456.12	471.7663	15.64630126953125	244.80674341693521
26	235.38	251.148758	15.768753051757812	248.65357280732132
27	476.59	486.6415	10.051513671875	101.03292709589005
29	205.51	239.531677	34.021682739257812	1157.474896410713
30	237.69	231.173935	6.5160675048828125	42.459135728189722
33	433	427.497375	5.50262451171875	30.278876516968012
34	537	549.274536	12.2745361328125	150.66423727571964
36	279.21	283.177216	3.96722412109375	15.738867226988077
38	501.43	511.936584	10.506591796875	110.38847118616104
39	486.78	469.3851	17.3948974609375	302.58245767652988
42	439.78	414.765625	25.014373779296875	625.71889557037503
43	403.97	408.716	4.746002197265625	22.52453685645014
47	625.32	573.544556	51.77545166015625	2680.6973946131766
49	551.95	586.3621	34.412109375	1184.1932716369629
53	658.94	575.7068	83.23321533203125	6927.7681345082819
55	359.51	343.30426	16.20574951171875	262.6263172365725
57	351.27	309.8222	41.447784423828125	1717.9188336441293
58	271.04	299.293335	28.253326416015625	798.25045356992632
59	522.23	513.9161	8.31390380859375	69.120996538549662
61	276.98	258.187775	18.792236328125	353.14814621210098
62	398.07	394.39505	3.674957275390625	13.505310975946486
65	278.21	242.690918	35.519073486328125	1261.6045813271776
67	392.53	340.481445	52.048553466796875	2709.051917986013
75	329.42	356.6796	27.25958251953125	743.08483913913369
78	611.68	631.2378	19.55780029296875	382.50755229964852
80	523.49	523.141968	0.3480224609375	0.12111963331699371
81	405.43	421.2504	15.820404052734375	250.28518439177424
83	557.92	393.587982	164.33200073242188	27005.006464720704
84	338.75	337.370056	1.37994384765625	1.9042450226843357
85	316.99	336.188538	19.19854736328125	368.58422086015344
86	381.21	349.6238	31.586181640625	997.68687063455582
87	540.18	492.3587	47.8212890625	2286.8756875991821
89	507.79	511.155945	3.365936279296875	11.329527036286891
94	538.19	491.989868	46.20013427734375	2134.4524072445929
101	210.75	276.943176	66.19317626953125	4381.536584649235
103	204.42	246.127029	41.70703125	1739.4764556884766
107	406.65	443.167847	36.517852783203125	1333.5535718956962
110	379.08	391.808167	12.728179931640625	162.00656437221915
114	401.35	425.2429	23.89288330078125	570.86987242475152
116	600.71	503.03598	97.674041748046875	9540.2184313992038
118	242.38	253.75264	11.372634887695312	129.33682428882457
119	33.74	75.2026443	41.462642669677734	1719.1507371533808
124	211.81	195.14772	16.662277221679688	277.63148221210577
126	370.18	347.420441	22.759552001953125	517.9972073296085
127	430.06	422.946838	7.1131591796875	50.597033515572548
130	152.17	157.276489	5.1064910888671875	26.076251240679994
134	362.22	354.121948	8.098052978515625	65.578462042845786
135	394.11	407.414948	13.304962158203125	177.02201803121716
136	556.66	524.2451	32.41485595703125	1050.7228867150843
139	420.39	432.911255	12.521240234375	156.7814570069313
140	218.78	248.4836	29.703598022460938	882.30373547994532
142	411.14	453.362946	42.222930908203125	1782.7758944788948
143	278.87	301.481842	22.611846923828125	511.29562130663544
146	176.88	147.675812	29.204193115234375	852.88489551190287
148	256.74	274.436249	17.696258544921875	313.15756648872048
149	185.8	152.4076	33.392410278320312	1115.0530641956721
153	335.06	336.5916	1.5316162109375	2.3458482176065445
155	253.24	247.716782	5.523223876953125	30.506001994945109
157	477.18	467.28598	9.894012451171875	97.891482383944094
158	302.89	318.419769	15.529754638671875	241.17327913735062
159	414.89	384.789581	30.100433349609375	906.03608783427626
160	310.87	381.319458	70.449462890625	4963.126821577549
162	137.98	204.715179	66.735183715820312	4453.5847455842886
163	570.41	582.494751	12.08477783203125	146.04185524955392
165	295.17	295.310516	0.1405029296875	0.019741073250770569
166	53.59	85.26272	31.672718048095703	1003.1610685541673
168	133.92	162.824738	28.904739379882812	835.48395861894824
170	329.91	287.8565	42.053497314453125	1768.4966363767162
172	631.85	611.9037	19.9462890625	397.85444736480713
175	265.37	288.852234	23.48223876953125	551.41553762927651
178	587.8	577.04	10.760009765625	115.77781015634537
182	356.48	330.566833	25.913177490234375	671.4927676403895
184	357.32	373.629181	16.309173583984375	265.98914299253374
185	378.04	345.675751	32.3642578125	1047.4451837539673
186	323.63	322.187317	1.44268798828125	2.0813486315310001
190	127.23	229.444473	102.21446990966797	10447.797858914419
193	320.63	315.3435	5.2864990234375	27.947071924805641
194	372	368.4289	3.57110595703125	12.75279775634408
195	493.81	514.7244	20.9144287109375	437.41332830488682
197	545.18	533.4629	11.71710205078125	137.29048046842217
200	520.73	459.1826	61.547393798828125	3788.0816834280267
203	359.97	330.7695	29.20050048828125	852.66922876611352
208	451.81	453.2357	1.425689697265625	2.0325911128893495
213	451.97	442.4057	9.564300537109375	91.475844764150679
214	535.65	528.115662	7.53436279296875	56.766622696071863
215	341.29	360.0222	18.732177734375	350.89448267221451
217	207.41	240.248444	32.83843994140625	1078.3631377853453
220	538.11	507.499664	30.610321044921875	936.99175447318703
221	160.12	149.901871	10.218124389648438	104.41006604232825
222	456.59	474.592865	18.00286865234375	324.10327971354127
224	573.66	539.2483	34.41168212890625	1184.1638669408858
225	330.02	349.5978	19.57781982421875	383.29102906957269
227	231.72	238.056183	6.336181640625	40.147197782993317
229	144.21	182.940659	38.73065185546875	1500.0633931495249
230	249.61	297.391571	47.781570434570312	2283.0784731938038
231	469.25	438.403717	30.846282958984375	951.49317238572985
232	371.53	404.8126	33.2825927734375	1107.7309817224741
234	430.73	430.61145	0.118560791015625	0.014056661166250706
235	188.62	141.908447	46.7115478515625	2181.9687026888132
236	235.78	210.899887	24.880111694335938	619.01995792263187
238	424.23	403.1733	21.05670166015625	443.38468480482697
243	368.25	366.048859	2.201141357421875	4.8450232753530145
245	353.06	386.788361	33.728363037109375	1137.6024731630459
251	201.68	194.108078	7.5719146728515625	57.333891812944785
253	442.46	422.0048	20.4552001953125	418.41521503031254
255	485.05	474.186035	10.86395263671875	118.02546689286828
256	444.52	399.144348	45.375640869140625	2058.948784285225
261	244.49	269.1539	24.663894653320312	608.3076994700823
263	245.69	293.7841	48.094085693359375	2313.0410786801949
264	446.74	455.639771	8.8997802734375	79.206088915467262
265	494.44	439.721741	54.71826171875	2994.0881655216217
266	377.57	358.789551	18.78045654296875	352.70554796233773
270	347.9	334.665283	13.234710693359375	175.15756713692099
273	117.89	135.699341	17.809341430664062	317.17264219396748
274	398.76	376.317719	22.442291259765625	503.65643698815256
281	332.09	348.5778	16.48779296875	271.84731698036194
282	430.75	407.623444	23.126556396484375	534.83761075977236
286	389.29	362.177826	27.1121826171875	735.07044626772404
287	474.79	442.820557	31.969451904296875	1022.0458550611511
289	314.35	299.9923	14.357696533203125	206.14344973955303
292	485.49	454.3796	31.110382080078125	967.85587316844612
294	468.38	469.142761	0.76275634765625	0.58179724588990211
295	239.93	240.17363	0.2436370849609375	0.059359029168263078
298	375.75	344.603577	31.14642333984375	970.0996868647635
302	501.4	513.0705	11.670501708984375	136.20061013940722
305	323.71	342.792816	19.08282470703125	364.15419879928231
306	759.8	600.831543	158.96844482421875	25270.966449830681
307	475.94	448.060516	27.879486083984375	777.26574430707842
310	443.31	445.409149	2.099151611328125	4.4064374873414636
313	371.69	387.431274	15.74127197265625	247.78764331713319
315	0	76.60561	76.605613708496094	5868.4200516553246
318	364.18	365.9561	1.776092529296875	3.1545046726241708
320	188.21	273.373	85.162979125976562	7252.7330136115197
322	636.37	649.9159	13.5458984375	183.49136447906494
324	396.5	387.3161	9.18389892578125	84.343999478965998
325	426.49	415.159271	11.330718994140625	128.38519292417914
326	271.74	283.824615	12.084625244140625	146.03816729132086
330	508.86	458.7467	50.11328125	2511.3409576416016
334	441.84	429.557251	12.282745361328125	150.86583361122757
335	373.57	376.656281	3.086273193359375	9.5250822240486741
337	681.23	687.374634	6.1446533203125	37.756764426827431
339	265.55	290.3911	24.84112548828125	617.08151552453637
340	128.89	168.464783	39.574783325195312	1566.163475236157
341	403.78	399.1742	4.605804443359375	21.213434570468962
342	442.17	442.541718	0.3717041015625	0.13816393911838531
345	177.79	194.524918	16.73492431640625	280.05769187584519
351	367.79	344.43985	23.35015869140625	545.22991091385484
356	322.72	325.42218	2.702178955078125	7.3017711052671075
357	317.61	283.371979	34.238006591796875	1172.2410953799263
359	686.9	588.577942	98.32208251953125	9667.2319109775126
362	346.62	368.83194	22.211944580078125	493.37048202846199
363	376.25	404.9547	28.7047119140625	823.96048606932163
364	244.16	242.153061	2.0069427490234375	4.0278191978577524
365	357.16	367.1376	9.97760009765625	99.55250370875001
367	304.97	329.899628	24.92962646484375	621.48627567663789
369	503.76	525.0913	21.331298828125	455.024309694767
372	458.9	456.706879	2.193115234375	4.8097544312477112
374	466.28	450.208649	16.07135009765625	258.28829396143556
375	403.98	385.574341	18.405670166015625	338.76869426015764
380	477.25	452.4012	24.848785400390625	617.46213587466627
382	189.03	158.329132	30.70086669921875	942.54321608319879
385	516.48	493.468842	23.011138916015625	529.51251421216875
386	302.84	283.133667	19.706329345703125	388.33941628132015
390	483.43	489.1283	5.69830322265625	32.470659617334604
393	656	601.2486	54.75140380859375	2997.7162190116942
394	574.2	489.523438	84.67657470703125	7170.1223041154444
397	358.82	354.183441	4.636566162109375	21.497745775617659
400	207.26	271.898956	64.638961791992188	4178.1953815466259
401	456.08	429.122284	26.95770263671875	726.71773144975305
402	498.98	523.658936	24.678924560546875	609.04931746516377
403	107.07	139.231354	32.161354064941406	1034.3526952905231
405	332.09	391.130859	59.040863037109375	3485.8235081667081
407	200.21	226.395981	26.18597412109375	685.70524067059159
408	330.84	331.889862	1.04986572265625	1.10221803560853
410	435.98	400.271545	35.708465576171875	1275.0945138046518
411	371.85	374.735	2.884979248046875	8.3231052616611123
412	487.32	489.958954	2.638946533203125	6.9640388051047921
417	209.91	252.167389	42.25738525390625	1785.6866084970534
420	428.66	416.7364	11.923614501953125	142.17258279118687
421	525.08	570.834839	45.75482177734375	2093.5037158764899
424	385.98	319.86322	66.116790771484375	4371.4300219202414
425	395.19	373.280334	21.90966796875	480.03355050086975
426	524.57	454.000275	70.569732666015625	4980.0871685529128
427	361.7	349.0043	12.695709228515625	161.18103281501681
431	584.48	563.5287	20.9512939453125	438.95671798288822
432	163.64	179.269974	15.629974365234375	244.2960986578837
433	297.62	321.2386	23.61859130859375	557.83785540238023
435	302.4	307.105133	4.70513916015625	22.138334516435862
437	143.74	143.278168	0.4618377685546875	0.2132941244635731
438	458.22	432.832764	25.387237548828125	644.51183036062866
443	558.65	524.576355	34.07366943359375	1161.014948669821
444	318.45	312.013245	6.436767578125	41.431976854801178
445	488.3	519.403564	31.10357666015625	967.43248105421662
446	334.38	339.062439	4.68243408203125	21.925188932567835
447	398.83	450.226624	51.396636962890625	2641.6142910951748
448	623.08	652.064	28.9840087890625	840.07276548445225
458	497.96	464.270874	33.689117431640625	1134.9566333228722
459	318.93	316.129669	2.800323486328125	7.8418116280809045
460	354.93	345.71402	9.215972900390625	84.934156500734389
461	216.48	232.88237	16.402374267578125	269.03788161370903
462	628.67	603.032837	25.63714599609375	657.2632548250258
463	139.13	133.554779	5.575225830078125	31.083143056370318
468	340.51	316.235168	24.27484130859375	589.26792055740952
469	223.11	220.336365	2.7736358642578125	7.6930559074971825
470	476.82	452.722534	24.09747314453125	580.68821195140481
471	419.49	416.999939	2.49005126953125	6.2003553248941898
472	335.12	332.904144	2.215850830078125	4.9099949011579156
473	570.17	539.34375	30.82623291015625	950.25663543120027
475	185.79	158.901047	26.888946533203125	723.01544566545635
476	298.86	319.787048	20.92706298828125	437.94196531549096
477	317.85	319.806763	1.956756591796875	3.8288963595405221
478	442.16	471.922241	29.762237548828125	885.79078391287476
479	329.43	291.265381	38.16461181640625	1456.5375950969756
481	246.03	255.415985	9.385986328125	88.09673935174942
485	564.95	479.5467	85.4033203125	7293.7271203994751
486	325.87	303.556	22.313995361328125	497.91438898537308
488	320.13	322.431122	2.301116943359375	5.2951391870155931
490	412.16	367.2345	44.925506591796875	2018.3011425295845
491	393.81	402.202667	8.392669677734375	70.436904319562018
494	317.12	317.964478	0.844482421875	0.71315056085586548
496	104.85	199.49942	94.649421691894531	8958.513026610075
498	414	426.5842	12.584197998046875	158.36203925404698
499	344.84	350.1321	5.2921142578125	28.006473317742348
