Instance	Label	Score	Probability	Log-loss	Assigned
39	1	1.35960436	0.7203528	0.47322438381733362	1
40	0	?	?	?	0
41	1	1.74324036	0.806259751	0.31068339066315775	1
42	1	6.358771	0.9992516	0.0010801113079973799	1
43	1	1.0734849	0.6430131	0.63707992105182798	1
44	1	6.11202765	0.9989815	0.0014701685972567185	1
45	0	-3.69810843	0.0045974534	0.0066480169323248264	0
46	1	3.998488	0.9858768	0.020520725273315703	1
47	0	-3.87066913	0.00370853045	0.0053602239211324705	0
48	0	-2.602043	0.01785964	0.025998876067635845	0
49	1	4.710529	0.994153261	0.0084598164329324575	1
50	1	1.9853282	0.849230647	0.23577165863846977	1
51	1	0.1653862	0.366568744	1.4478443164704415	1
52	1	3.46802759	0.972945035	0.039569791102444213	1
53	1	4.57408667	0.9930732	0.01002799497830687	1
54	1	4.258186	0.989752531	0.014860243285211676	1
55	1	3.68305063	0.97919035	0.030338755283402914	1
56	1	5.63595438	0.9981544	0.0026650955056132996	1
57	1	0.35532856	0.423243374	1.2404406136594532	1
58	1	1.34439707	0.716506541	0.48094822040550095	1
59	1	1.21442556	0.6823711	0.55137159087131804	1
60	1	1.57916451	0.772193253	0.37296614595310351	1
61	0	-3.5434494	0.00557280472	0.0080623435838360086	0
62	1	5.78627539	0.9984701	0.0022088293945760644	1
63	1	0.614236355	0.503562331	0.98975772808148565	1
64	0	-3.87066913	0.00370853045	0.0053602239211324705	0
65	1	0.9237709	0.5989934	0.7393879384819777	1
66	0	-2.88647676	0.0125819575	0.018267088068968144	0
67	1	3.07211256	0.9563712	0.064357427112375312	1
68	1	5.753329	0.998405933	0.0023015869365507805	1
69	0	-3.60256147	0.00517782662	0.0074894310519443095	0
70	0	-2.20915484	0.0288618673	0.042251578604554092	0
71	1	4.148643	0.988265932	0.017028787302248289	1
72	0	-1.67027807	0.055087544	0.081747421828535796	0
73	1	5.66154242	0.9982124	0.0025812736751607704	1
74	1	2.10521221	0.867435932	0.20517088909179132	1
75	0	-2.927059	0.0119669056	0.017368728796317911	0
76	0	-2.966965	0.0113910912	0.016528187518831179	0
77	0	-2.08903861	0.03338281	0.048983444456252731	0
78	0	-2.5253706	0.0196212754	0.028588918513221071	0
79	0	-3.567583	0.00540805142	0.0078233426086431572	0
80	0	-2.32998538	0.02491568	0.036401114621345175	0
81	0	-2.87897158	0.012699076	0.018438217469620204	0
82	0	-2.36763954	0.0237970911	0.034747044186087268	0
83	0	-2.36414957	0.0238986723	0.034897175209471852	0
84	1	6.079429	0.9989391	0.0015313720637253649	1
85	1	4.79667139	0.9947471	0.0075983035924925202	1
86	1	1.87611532	0.830901	0.26725145514292187	1
87	1	4.736424	0.994338453	0.0081910951232013873	1
88	0	-2.88647676	0.0125819575	0.018267088068968144	0
89	0	-3.3759973	0.006861824	0.009933640123403616	0
90	0	-3.73906183	0.004368966	0.0063168947718665724	0
91	0	-3.27697968	0.007759167	0.011237766032611151	0
92	0	-2.88647676	0.0125819575	0.018267088068968144	0
93	0	-3.87066913	0.00370853045	0.0053602239211324705	0
94	0	-3.468138	0.00611970061	0.0088559874474810514	0
95	0	-3.73906183	0.004368966	0.0063168947718665724	0
96	0	-3.5479033	0.005542028	0.0080176943660935727	0
97	0	-2.64225721	0.01699872	0.024734798891773106	0
98	1	5.660414	0.9982099	0.0025848917830979144	1
99	1	6.38035727	0.9992716	0.0010512829267501594	1
100	1	3.25557566	0.965001345	0.051397142182343647	1
101	1	-0.0533137321	0.3056757	1.7099262954909895	0
102	0	-2.62111449	0.017446138	0.025391599107700061	0
103	1	0.261789322	0.394979417	1.3401506195677144	1
104	1	6.76045656	0.999547	0.00065368214192851781	1
105	1	0.5283122	0.476720661	1.0687839421712391	1
106	1	7.092652	0.9997009	0.00043156901453873987	1
107	1	5.104385	0.9964188	0.0051758903638738172	1
108	0	-3.542838	0.00557704223	0.0080684913026905624	0
109	1	4.0640626	0.986974061	0.018915926344150846	1
110	0	-2.02161264	0.03621286	0.053213546144801796	0
111	1	3.08591032	0.957085431	0.063280387695452245	1
112	1	4.47331953	0.9921504	0.011369221993802024	1
113	1	6.521157	0.999389052	0.00088168044338409401	1
114	0	-1.76835728	0.04904162	0.072545896054594564	0
115	0	-2.66598177	0.0165100824	0.024017832333444792	0
116	0	-0.295293331	0.245460585	0.40633182940849571	0
117	1	4.6507287	0.9937022	0.0091145746721560828	1
118	0	-3.30091643	0.00753210625	0.010907662931260033	0
119	0	-2.59560347	0.0180014167	0.026207151676105784	0
120	0	-3.226789	0.00825755	0.011962585788190934	0
121	0	-2.32638574	0.02502526	0.036563252969620229	0
122	1	7.0959115	0.999702156	0.00042976265756084565	1
123	1	2.436901	0.9083122	0.13873983466191542	1
124	1	4.368197	0.991057634	0.012959135983775204	1
125	0	-3.87066913	0.00370853045	0.0053602239211324705	0
126	1	4.289799	0.990145743	0.014287198913392396	1
127	0	-3.17981029	0.008752749	0.012683135492315652	0
128	1	3.590857	0.976707041	0.034002197479628134	1
129	0	-3.79812336	0.004059219	0.0058681329266010423	0
130	0	-2.20915484	0.0288618673	0.042251578604554092	0
131	0	-3.468138	0.00611970061	0.0088559874474810514	0
132	1	6.496856	0.9993702	0.00090887057002802098	1
133	0	-3.120087	0.00942498352	0.013661860004676191	0
134	0	-3.27424979	0.00778549025	0.01127604010215829	0
135	0	-1.93809247	0.0400394276	0.058952942324420055	0
136	0	-2.990669	0.0110621145	0.016048185727640486	0
137	0	-3.38819456	0.006758672	0.0097838029729429409	0
138	0	-2.74657869	0.0149510521	0.02173267988754999	0
139	0	?	?	?	0
140	0	-3.38819456	0.006758672	0.0097838029729429409	0
141	0	-3.681528	0.004693306	0.0067869484659852783	0
142	1	2.68703222	0.9312434	0.10276976876170422	1
143	0	-2.66598177	0.0165100824	0.024017832333444792	0
144	0	-3.57733583	0.00534285465	0.0077287752075301903	0
145	0	?	?	?	0
146	1	1.166482	0.669238746	0.57940712099393721	1
147	0	-3.53369665	0.00564079126	0.0081609804765763131	0
148	0	-1.57685542	0.0614934824	0.091561330845792765	0
149	1	7.39111376	0.999794066	0.0002971306250718485	1
150	0	-3.76753688	0.00421679672	0.0060964144371177219	0
151	1	2.72605658	0.9343026	0.098038168875059173	1
152	1	6.691239	0.999506056	0.00071278616646084866	1
153	0	-2.53030038	0.0195030551	0.02841495977104639	0
154	0	-3.97486115	0.00325702247	0.0047065590202725379	0
155	1	2.83751249	0.9423561	0.085655747897856641	1
156	0	-3.28958941	0.007638719	0.011062648151736489	0
157	0	-3.468138	0.00611970061	0.0088559874474810514	0
158	0	?	?	?	0
159	1	8.068571	0.9999117	0.00012735877431133445	1
160	1	6.358648	0.999251544	0.0010801973637291345	1
161	0	-2.72256112	0.0153998248	0.022390098641937944	0
162	0	-3.17981029	0.008752749	0.012683135492315652	0
163	0	-2.973286	0.011302432	0.016398811453640787	0
164	0	?	?	?	0
165	0	-2.3953414	0.023005588	0.033577784253893704	0
166	1	5.857083	0.9985996	0.0020217821847968117	1
167	1	4.02336264	0.9863034	0.019896603877564437	1
168	0	-3.17981029	0.008752749	0.012683135492315652	0
169	0	-3.847302	0.003818061	0.0055188399780066854	0
170	0	-3.38819456	0.006758672	0.0097838029729429409	0
171	0	-3.73906183	0.004368966	0.0063168947718665724	0
172	0	-3.87066913	0.00370853045	0.0053602239211324705	0
173	1	9.356342	0.999982357	2.5453656867469965E-05	1
174	1	4.09843	0.987515152	0.018125211189011923	1
175	1	5.89401865	0.9986627	0.0019305925461549594	1
176	0	-3.468138	0.00611970061	0.0088559874474810514	0
177	1	4.712257	0.9941658	0.0084416521665511574	1
178	0	-2.88647676	0.0125819575	0.018267088068968144	0
179	1	1.581646	0.7727386	0.37194767425837882	1
180	0	-3.76753688	0.00421679672	0.0060964144371177219	0
181	0	-3.97486115	0.00325702247	0.0047065590202725379	0
182	0	-2.38444281	0.0233138688	0.034033084074584205	0
183	1	6.548143	0.9994093	0.00085242581612282196	1
184	1	4.50506735	0.9924536	0.010928477256498946	1
185	0	-3.482896	0.006008484	0.0086945567651920217	0
186	1	3.97749281	0.9855066	0.02106257028477352	1
187	1	6.711457	0.9995184	0.00069497727537140704	1
188	1	5.818916	0.9985312	0.0021205559353738917	1
189	0	-2.84098244	0.013308607	0.019329170761039398	0
190	1	8.265038	0.9999309	9.9667388815113643E-05	1
191	1	7.6413064	0.9998494	0.0002173164459794357	1
192	0	-2.79879785	0.0140193077	0.020368699164028413	0
193	0	-3.73906183	0.004368966	0.0063168947718665724	0
194	0	-3.17981029	0.008752749	0.012683135492315652	0
195	0	-2.88647676	0.0125819575	0.018267088068968144	0
196	0	3.85068941	0.9830587	5.8833108405414283	1
197	0	-2.310174	0.0255246218	0.037302361163987448	0
198	0	-3.97486115	0.00325702247	0.0047065590202725379	0
199	0	-3.2840023	0.00769185647	0.011139901588193415	0
200	1	6.56151533	0.9994191	0.00083831497269821261	1
201	1	6.433042	0.999317944	0.00098433446067189745	1
202	0	-3.73906183	0.004368966	0.0063168947718665724	0
203	0	-2.64225721	0.01699872	0.024734798891773106	0
204	0	-3.73906183	0.004368966	0.0063168947718665724	0
205	1	8.17239952	0.999922454	0.00011187905230883949	1
206	1	5.34107828	0.9973337	0.0038517872451913665	1
207	0	-3.76753688	0.00421679672	0.0060964144371177219	0
208	0	-3.76753688	0.00421679672	0.0060964144371177219	0
209	0	-2.683842	0.0161513668	0.023491723291569067	0
210	1	8.779142	0.9999637	5.2369667682746913E-05	1
211	1	6.67893934	0.999498367	0.00072388457209681734	1
212	0	-3.73906183	0.004368966	0.0063168947718665724	0
213	1	9.241756	0.9999796	2.9409333050075951E-05	1
214	1	8.735781	0.9999617	5.5293481842253808E-05	1
215	1	5.324557	0.9972782	0.0039320614310995611	1
216	0	-3.87066913	0.00370853045	0.0053602239211324705	0
217	0	-3.73906183	0.004368966	0.0063168947718665724	0
218	1	5.644956	0.998175	0.0026352878013322168	1
219	0	-1.81162953	0.0465790369	0.06881474818415885	0
220	0	-3.531965	0.00565294828	0.0081786189500913237	0
221	1	6.202768	0.9990906	0.0013125665587861025	1
222	1	-1.64664221	0.05664624	4.1418760172799773	0
223	1	3.63937521	0.978047967	0.032022873069621122	1
224	1	6.04423857	0.9988915	0.0016001537412842447	1
225	0	-3.87066913	0.00370853045	0.0053602239211324705	0
226	1	6.441114	0.9993248	0.00097443874272921157	1
227	1	5.391661	0.9974967	0.0036159914882246754	1
228	0	-3.76753688	0.00421679672	0.0060964144371177219	0
229	1	8.791424	0.999964237	5.1595717867672461E-05	1
230	1	3.820557	0.98241967	0.025588648805799773	1
231	1	5.937156	0.998732865	0.0018292487849703239	1
232	0	0.9086909	0.5944561	1.3020699175400769	1
233	1	4.076566	0.987173557	0.018624344332146187	1
234	0	-1.59241557	0.0603802	0.089850982981327321	0
235	0	?	?	?	0
236	1	6.99668264	0.9996628	0.00048653495834995717	1
237	1	4.55212831	0.9928818	0.010306152477496833	1
238	1	7.855024	0.999884665	0.00016640281092730855	1
239	1	3.41797686	0.971248031	0.042088326624438219	1
240	0	-1.365458	0.07863495	0.11815521758392736	0
241	0	-2.94108582	0.0117613031	0.017068545688932395	0
242	0	-3.468138	0.00611970061	0.0088559874474810514	0
243	0	-2.24921322	0.0274906419	0.040215962230060673	0
244	0	-3.73906183	0.004368966	0.0063168947718665724	0
245	0	-2.1889298	0.0295791738	0.043317582381079828	0
246	1	7.99522829	0.9999032	0.00013965667184894127	1
247	1	2.2151475	0.8824597	0.18039769954320503	1
248	0	-2.066899	0.0342876948	0.050334634335326013	0
249	0	?	?	?	0
250	0	-3.43302059	0.006392639	0.0092522334759092793	0
251	1	4.76601267	0.994542956	0.0078944095217020963	1
252	0	2.749187	0.93605566	3.9670395300086332	1
253	1	6.358771	0.9992516	0.0010801113079973799	1
254	1	5.78627539	0.9984701	0.0022088293945760644	1
255	1	3.790628	0.9817616	0.02655539284974652	1
256	0	-3.38819456	0.006758672	0.0097838029729429409	0
257	0	-3.2840023	0.00769185647	0.011139901588193415	0
258	0	-3.17981029	0.008752749	0.012683135492315652	0
259	0	3.2001853	0.962585449	4.7402567363092185	1
260	1	5.68128252	0.9982559	0.0025183889627922629	1
261	1	8.199528	0.999925	0.00010818114329742547	1
262	1	6.8721137	0.999605954	0.00056860068728618158	1
263	1	5.0797143	0.996306956	0.0053377989740299161	1
264	1	3.525185	0.974764	0.036875140095723347	1
265	0	-1.68991446	0.0538234077	0.079818624850797534	0
266	1	6.01183558	0.9988457	0.0016662698840470586	1
267	1	1.77634811	0.8126442	0.29930428855214908	1
268	1	5.17829752	0.996733844	0.004719778628306334	1
269	0	-3.73906183	0.004368966	0.0063168947718665724	0
270	1	4.61221361	0.99339354	0.0095627293167596539	1
271	0	-2.64225721	0.01699872	0.024734798891773106	0
272	1	1.77634811	0.8126442	0.29930428855214908	1
273	1	0.140956879	0.359505683	1.4759135174464615	1
274	0	-3.01589465	0.0107223364	0.015552591359388794	0
275	0	?	?	?	0
276	0	-3.2840023	0.00769185647	0.011139901588193415	0
277	0	-3.87066913	0.00370853045	0.0053602239211324705	0
278	0	-3.73906183	0.004368966	0.0063168947718665724	0
279	1	4.06260633	0.986950636	0.018950167357454934	1
280	0	-3.17981029	0.008752749	0.012683135492315652	0
281	0	-3.26104116	0.007914111	0.011463068787094601	0
282	1	2.78699446	0.9388275	0.091067970681622645	1
283	1	3.913549	0.98431915	0.022801931644451701	1
284	1	4.711718	0.9941619	0.0084472744150402741	1
285	1	8.92367	0.999969661	4.3770248615567833E-05	1
286	1	9.36437	0.999982536	2.5195678362732549E-05	1
287	0	-3.27424979	0.00778549025	0.01127604010215829	0
288	1	1.20037937	0.678552449	0.55946776173928858	1
289	1	5.82277155	0.9985383	0.0021103079519827128	1
290	0	-3.97486115	0.00325702247	0.0047065590202725379	0
291	0	-3.73906183	0.004368966	0.0063168947718665724	0
292	1	?	?	?	0
293	1	3.90838766	0.984219253	0.022948356485633058	1
294	0	?	?	?	0
295	1	5.08335733	0.9963237	0.0053135460475590181	1
296	0	1.25781727	0.694012165	1.7084537976374921	1
297	0	?	?	?	0
298	0	-1.75630522	0.04974919	0.073619747846277589	0
299	1	3.69021845	0.9793722	0.030070844989444904	1
300	1	4.923652	0.9955148	0.0064853160810323541	1
301	0	-3.73906183	0.004368966	0.0063168947718665724	0
302	1	9.410986	0.9999835	2.3819793783233171E-05	1
303	0	-3.73906183	0.004368966	0.0063168947718665724	0
304	1	3.570249	0.976113558	0.034879098976964652	1
305	1	6.113725	0.9989836	0.0014670697566217968	1
306	0	-3.73906183	0.004368966	0.0063168947718665724	0
307	0	-3.73906183	0.004368966	0.0063168947718665724	0
308	1	4.296971	0.9902329	0.014160233982445864	1
309	0	-1.66254663	0.0555929057	0.082519215932313594	0
310	0	-3.567583	0.00540805142	0.0078233426086431572	0
311	0	-3.97486115	0.00325702247	0.0047065590202725379	0
312	1	2.62645674	0.9262326	0.11055359616867837	1
313	0	-3.97486115	0.00325702247	0.0047065590202725379	0
314	0	-3.88042164	0.00366374827	0.0052953778600079247	0
315	0	?	?	?	0
316	1	2.91174841	0.947196	0.078265096076527124	1
317	1	6.374063	0.9992658	0.0010596301898306959	1
318	0	-3.65363669	0.00485905726	0.0070272245084438368	0
319	0	1.40300608	0.731152833	1.8951418230764641	1
320	1	3.919786	0.9844391	0.022626171569145127	1
321	0	?	?	?	0
322	0	-3.17981029	0.008752749	0.012683135492315652	0
323	1	3.29634714	0.966682851	0.048885446016359933	1
324	0	-3.73906183	0.004368966	0.0063168947718665724	0
325	0	-2.455094	0.021384865	0.031186499675284536	0
326	1	2.0131712	0.853634059	0.22831035500751037	1
327	0	-3.87066913	0.00370853045	0.0053602239211324705	0
328	1	3.5962863	0.976861	0.033774802692909008	1
329	1	4.53891039	0.992764	0.010477299679813668	1
330	1	3.80646467	0.982112765	0.026039411878349145	1
331	0	-2.56356573	0.0187233817	0.027268210614595282	0
332	0	-1.93801951	0.0400429368	0.058958216237415963	0
333	1	3.366857	0.9694084	0.044823521820101658	1
334	1	4.694679	0.9940369	0.0086286685574627053	1
335	0	-3.97486115	0.00325702247	0.0047065590202725379	0
336	1	3.820992	0.9824291	0.025574819110896988	1
337	0	-3.73906183	0.004368966	0.0063168947718665724	0
338	0	-3.88042164	0.00366374827	0.0052953778600079247	0
339	1	4.039209	0.986568451	0.019508942176747292	1
340	1	3.63125753	0.977829	0.032345932382251898	1
341	0	-3.73906183	0.004368966	0.0063168947718665724	0
342	0	-3.681528	0.004693306	0.0067869484659852783	0
343	0	-3.97486115	0.00325702247	0.0047065590202725379	0
344	1	5.890162	0.9986563	0.0019398920753992185	1
345	0	-3.97486115	0.00325702247	0.0047065590202725379	0
346	0	-1.86854362	0.04351881	0.064191500046396052	0
347	0	-3.65678263	0.004840074	0.006999704153136937	0
348	1	0.148870945	0.361787319	1.4667862531855564	1
349	1	1.77262115	0.811933637	0.30056628122867551	1
350	0	-2.61288142	0.0176234785	0.025652013808458211	0
351	0	-3.468138	0.00611970061	0.0088559874474810514	0
352	0	0.6161294	0.504154	1.0120360544962548	1
353	1	6.694899	0.9995083	0.00070951688495590249	1
354	0	-3.87066913	0.00370853045	0.0053602239211324705	0
355	0	-2.81700087	0.0137081565	0.019913492074579597	0
356	1	-0.533400059	0.194554165	2.3617562291038281	0
357	1	7.642427	0.999849558	0.0002170584331640775	1
358	1	4.7509	0.9944394	0.0080446038461501317	1
359	1	3.33471727	0.9681939	0.046632107093894461	1
360	1	9.4182	0.999983668	2.3561815570658182E-05	1
361	1	3.849914	0.983042538	0.024674248745318209	1
362	0	-2.10898018	0.032587532	0.047796963479285831	0
363	0	-0.738674164	0.15744701	0.2471606719707819	0
364	0	-3.468138	0.00611970061	0.0088559874474810514	0
365	0	-3.57733583	0.00534285465	0.0077287752075301903	0
366	1	8.829243	0.9999659	4.9187876653739729E-05	1
367	1	7.417814	0.9998008	0.00028741163655769122	1
368	0	-3.415572	0.006532717	0.0094556377041636937	0
369	0	-3.30061579	0.007534917	0.010911748740188923	0
370	0	-2.22285223	0.0283856876	0.041544353114114883	0
371	0	-3.415572	0.006532717	0.0094556377041636937	0
372	0	-2.74657869	0.0149510521	0.02173267988754999	0
373	0	-2.60301232	0.01783839	0.025967663038287066	0
374	0	-3.03546929	0.0104658064	0.015178533994777435	0
375	0	-3.97486115	0.00325702247	0.0047065590202725379	0
376	0	-3.87066913	0.00370853045	0.0053602239211324705	0
377	0	-3.88042164	0.00366374827	0.0052953778600079247	0
378	0	-2.58872437	0.0181540959	0.026431476432137755	0
379	0	-1.23155785	0.09165277	0.13868420436398607	0
380	0	-3.97486115	0.00325702247	0.0047065590202725379	0
381	1	5.73564959	0.998370349	0.002353006639128899	1
382	0	-2.29505873	0.0259989444	0.038004759043758912	0
383	0	-3.681528	0.004693306	0.0067869484659852783	0
384	0	-3.681528	0.004693306	0.0067869484659852783	0
385	0	-2.201686	0.0291247759	0.042642201036212003	0
386	1	4.04930353	0.9867347	0.019265867706910304	1
387	0	-1.48691368	0.06831274	0.10208233183703019	0
388	0	-3.41342	0.00655020261	0.0094810301694396859	0
389	0	-2.19644761	0.0293105487	0.042918280909058033	0
390	0	-3.675396	0.00472925836	0.0068390622093441548	0
391	1	6.9191947	0.9996285	0.00053608351931672734	1
392	0	-3.2840023	0.00769185647	0.011139901588193415	0
393	0	-3.984614	0.00321767386	0.0046496065986144043	0
394	0	-2.98441339	0.0111480094	0.016173497541192971	0
395	0	-3.2840023	0.00769185647	0.011139901588193415	0
396	0	-3.17981029	0.008752749	0.012683135492315652	0
397	0	-3.15590024	0.009015975	0.013066293424780577	0
398	0	-2.86309981	0.0129503114	0.018805382372919104	0
399	0	-3.12784457	0.009334855	0.01353060051180181	0
400	1	5.67829943	0.9982494	0.002527778423844856	1
401	0	-3.38819456	0.006758672	0.0097838029729429409	0
402	0	-1.69518113	0.0534890331	0.079308872895756902	0
403	0	-2.406535	0.0226931069	0.033116427654792162	0
404	0	-3.22184753	0.008308303	0.012036417601674301	0
405	0	-3.87066913	0.00370853045	0.0053602239211324705	0
406	0	-2.4895916	0.020500578	0.029883453704483483	0
407	0	-3.87066913	0.00370853045	0.0053602239211324705	0
408	0	-2.14217162	0.03130428	0.045884529271691343	0
409	0	-3.03546929	0.0104658064	0.015178533994777435	0
410	0	-3.87066913	0.00370853045	0.0053602239211324705	0
411	0	?	?	?	0
412	1	6.123529	0.99899596	0.0014492515521410023	1
413	0	-2.35019088	0.0243092123	0.035504088280376593	0
414	1	4.46620035	0.9920808	0.011470458045774687	1
415	0	-0.325322151	0.2385733	0.39322293085530013	0
416	1	6.08612967	0.998948	0.001518545805775124	1
417	0	-3.87066913	0.00370853045	0.0053602239211324705	0
418	0	-1.4770298	0.0691035	0.10330732425013402	0
419	0	-3.09412026	0.009732979	0.014110501588453093	0
420	0	-1.73121428	0.0512534119	0.075905302625184065	0
421	1	7.77754259	0.9998729	0.00018334515555207742	1
422	0	-1.53781438	0.0643717051	0.095992603056749282	0
423	0	-2.20915484	0.0288618673	0.042251578604554092	0
424	0	-3.38819456	0.006758672	0.0097838029729429409	0
425	1	10.0773563	0.999992847	1.0318995955417813E-05	1
426	0	-1.06710243	0.110269189	0.16855918151236909	0
427	1	3.68332815	0.9791974	0.030328392701741962	1
428	0	-3.87066913	0.00370853045	0.0053602239211324705	0
429	0	-3.57733583	0.00534285465	0.0077287752075301903	0
430	0	-3.19277978	0.00861317	0.012480001501394462	0
431	0	-2.08206773	0.03366521	0.049404992594263168	0
432	0	-2.59208584	0.0180793311	0.026321623577786946	0
433	0	-2.69847083	0.01586327	0.023069325447678323	0
434	0	4.185824	0.988793	6.4794580475221997	1
435	1	6.03236055	0.9988749	0.001624086057658322	1
436	1	4.465445	0.992073357	0.011481292804353144	1
437	0	-3.15590024	0.009015975	0.013066293424780577	0
438	0	-2.41803432	0.0223764051	0.032648989896200666	0
439	0	-2.94222879	0.0117447041	0.017044313649163523	0
440	1	4.675401	0.9938923	0.0088385502305568572	1
441	0	-1.03582191	0.114165284	0.17489055668950451	0
442	0	-3.09304976	0.009745888	0.014129308598108592	0
443	0	-3.64764166	0.004895438	0.0070799680351424314	0
444	0	-2.1350143	0.0315767974	0.046290449334290169	0
445	0	-3.681528	0.004693306	0.0067869484659852783	0
446	0	-3.97486115	0.00325702247	0.0047065590202725379	0
447	0	-2.94222879	0.0117447041	0.017044313649163523	0
448	0	-3.984614	0.00321767386	0.0046496065986144043	0
449	1	7.0466	0.9996832	0.0004571163054142658	1
450	0	-2.81177545	0.0137967728	0.020043121052069519	0
451	0	-2.94222879	0.0117447041	0.017044313649163523	0
452	0	-3.1156857	0.009476499	0.013736889781926455	0
453	1	4.959913	0.995712757	0.0061984807665729754	1
454	0	-3.15107036	0.009070091	0.013145079293411164	0
455	1	0.486377716	0.4636599	1.1088610970020061	1
456	1	6.109856	0.9989787	0.001474214315881076	1
457	1	6.0406146	0.9988864	0.0016074711340110803	1
458	0	-2.63705277	0.0171077978	0.024894895880045932	0
459	0	-2.331877	0.0248582829	0.036316194250453245	0
460	0	-2.61288142	0.0176234785	0.025652013808458211	0
461	0	-2.07931519	0.03377735	0.049572420404281323	0
462	0	-2.31954813	0.0252347048	0.036873207580538685	0
463	0	-2.93094563	0.0119095827	0.017285030110952879	0
464	0	-3.15590024	0.009015975	0.013066293424780577	0
465	1	6.21495676	0.9991043	0.0012927706874989533	1
466	1	5.88577127	0.9986489	0.0019505693866031825	1
467	1	4.98309946	0.995834768	0.0060217094456027857	1
468	0	-3.15590024	0.009015975	0.013066293424780577	0
469	0	-3.57731676	0.005342982	0.0077289595960768854	0
470	0	-3.319243	0.00736273173	0.010661473684257657	0
471	0	-2.31954813	0.0252347048	0.036873207580538685	0
472	0	-2.69978023	0.01583773	0.023031887440822525	0
473	0	-3.15590024	0.009015975	0.013066293424780577	0
474	0	-2.94222879	0.0117447041	0.017044313649163523	0
475	0	-3.38819456	0.006758672	0.0097838029729429409	0
476	0	-2.90797687	0.0122523177	0.017785538952055393	0
477	0	-3.15590024	0.009015975	0.013066293424780577	0
478	0	-2.65450168	0.0167447813	0.024362156466683743	0
479	1	5.49178553	0.997790635	0.0031909667649362879	1
480	0	-2.970704	0.0113385627	0.016451533820027363	0
481	0	-1.76049423	0.0495021679	0.073244758440750346	0
482	1	8.692329	0.9999595	5.8389291528570374E-05	1
483	1	7.04786062	0.9996837	0.00045642815697035847	1
484	0	-2.63705277	0.0171077978	0.024894895880045932	0
485	0	-3.121525	0.00940821	0.013637431474631581	0
486	0	-3.319243	0.00736273173	0.010661473684257657	0
487	1	7.855387	0.9998847	0.00016631680968548799	1
488	1	0.977370739	0.614979148	0.70139060104572637	1
489	1	-0.553885	0.190571889	2.3915927677982021	0
490	0	-3.97486115	0.00325702247	0.0047065590202725379	0
491	1	4.81295633	0.9948525	0.0074454761948489351	1
492	0	-3.09819674	0.009683976	0.014039111537691676	0
493	1	6.908913	0.9996237	0.00054296539848543808	1
494	0	-0.0599432	0.303919256	0.52267342876117118	0
495	0	-3.319243	0.00736273173	0.010661473684257657	0
496	0	-3.984614	0.00321767386	0.0046496065986144043	0
497	0	-2.92542553	0.011991078	0.017404025124045725	0
498	0	-2.990669	0.0110621145	0.016048185727640486	0
499	0	-2.990669	0.0110621145	0.016048185727640486	0
500	0	-2.38444281	0.0233138688	0.034033084074584205	0
501	0	-2.990669	0.0110621145	0.016048185727640486	0
502	0	-2.87897158	0.012699076	0.018438217469620204	0
503	0	-2.88647676	0.0125819575	0.018267088068968144	0
504	0	-3.97486115	0.00325702247	0.0047065590202725379	0
