Instance	Label	Score	Probability	Log-loss	Assigned
54	1	4.82275963	0.9918147	0.011857526088524495	1
55	1	4.21600628	0.9841523	0.023046476434084941	1
56	1	5.27370071	0.995003343	0.0072267226125532699	1
57	1	1.03276753	0.6506518	0.62004238357879182	1
58	1	1.32592559	0.7200816	0.47376763732496968	1
59	1	1.067169	0.6592164	0.60117595185198103	1
60	1	1.9315443	0.833696365	0.2624060492926733	1
61	0	-4.37413025	0.004798371	0.0069392477602284799	0
62	1	5.711466	0.996909261	0.0044658992145244058	1
63	1	0.131539822	0.4083132	1.2922518347270142	1
64	0	-4.67720747	0.003440961	0.0049728179347909435	0
65	1	2.47332978	0.9010475	0.15032488862810889	1
66	0	-3.54238033	0.0119103985	0.01728622130432151	0
67	1	3.02718687	0.9436983	0.083602410521803561	1
68	1	7.68692636	0.999648333	0.00050743804998668485	1
69	0	-4.360554	0.00487032346	0.0070435576683304489	0
70	0	-2.86837	0.0247026961	0.036086026344945295	0
71	1	5.8321104	0.9972929	0.0039108499875312938	1
72	0	-2.55830741	0.0344148651	0.050524628754334965	0
73	1	6.37767649	0.998514	0.0021454441981077982	1
74	1	2.37408829	0.8908631	0.16672431349405054	1
75	0	-3.60024929	0.01118301	0.016224563436591156	0
76	0	-3.72194767	0.009793603	0.014198825156840561	0
77	0	-2.84320569	0.0253794771	0.037087492694344838	0
78	0	-3.20133257	0.0172483139	0.025101160976204521	0
79	0	-4.23261738	0.00560336141	0.0081066753036000069	0
80	0	-3.06602526	0.0199655555	0.029095639528036347	0
81	0	-3.57656336	0.0114752669	0.016651031926738367	0
82	0	-3.1724813	0.0177954324	0.025904563234077204	0
83	0	-2.616547	0.0323453136	0.047435790225179117	0
84	1	6.649849	0.998898566	0.0015899094538178553	1
85	1	5.19136238	0.9945315	0.0079110105436784404	1
86	1	1.33844781	0.722853839	0.46822413027454929	1
87	1	5.11071062	0.9940264	0.0086438939006461303	1
88	0	-3.54238033	0.0119103985	0.01728622130432151	0
89	0	-4.098324	0.00649102032	0.0093950877761856417	0
90	0	-4.561424	0.00390726374	0.0056480314016183327	0
91	0	-4.02538252	0.00703032827	0.010178440691604397	0
92	0	-3.54238033	0.0119103985	0.01728622130432151	0
93	0	-4.67720747	0.003440961	0.0049728179347909435	0
94	0	-4.18089771	0.00592994969	0.0085805754246632854	0
95	0	-4.561424	0.00390726374	0.0056480314016183327	0
96	0	-4.304512	0.005178885	0.0074909660183803623	0
97	0	-3.26538444	0.0160920713	0.023404776311326245	0
98	1	7.08919	0.999320865	0.00098011801603193282	1
99	1	7.562501	0.9995967	0.00058193465852467608	1
100	1	4.25040054	0.984732568	0.022196121409719532	1
101	1	-0.70509696	0.215407327	2.2148607726583536	0
102	0	-3.20996714	0.01708781	0.024865557606462804	0
103	1	0.6878574	0.5601895	0.83601318981720607	1
104	1	9.079937	0.9999242	0.00010938511263260336	1
105	1	1.50244093	0.757556	0.4005755151618402	1
106	1	7.668572	0.9996412	0.00051776067608620972	1
107	1	4.95792437	0.9929391	0.010222838160957483	1
108	0	-4.34024572	0.004979967	0.0072025229825063075	0
109	1	4.805125	0.991655469	0.012089123051715417	1
110	0	-2.71747	0.0290406235	0.042517158135647361	0
111	1	3.03390813	0.9440904	0.083003045842630657	1
112	1	5.526126	0.9962118	0.0054755564262458844	1
113	1	7.31879044	0.999472558	0.00076113798427320249	1
114	0	-2.65915871	0.0309078433	0.045294228269645964	0
115	0	-3.668851	0.0103774406	0.015049706576666832	0
116	0	-0.6106701	0.2335081	0.38365753964720217	0
117	1	6.245225	0.998280942	0.0024822099594683095	1
118	0	-4.03024149	0.006993058	0.010124291579373728	0
119	0	-3.41929364	0.0136165181	0.019779454519803924	0
120	0	-4.09780359	0.006494717	0.0094004561096688744	0
121	0	-3.11868668	0.0188614372	0.027471197256076059	0
122	1	7.99600363	0.999749839	0.00036095074256236041	1
123	1	2.2949152	0.8820893	0.18100335016434929	1
124	1	5.38240433	0.9955648	0.0064128461295340847	1
125	0	-4.67720747	0.003440961	0.0049728179347909435	0
126	1	5.49948025	0.9960994	0.0056383619525525027	1
127	0	-3.81937647	0.008805645	0.012760123310418012	0
128	1	4.00502872	0.980088234	0.029016458977127478	1
129	0	-4.19535065	0.00583682628	0.0084454316395940563	0
130	0	-2.86837	0.0247026961	0.036086026344945295	0
131	0	-4.18089771	0.00592994969	0.0085805754246632854	0
132	1	6.659708	0.9989104	0.0015727784129403891	1
133	0	-3.82691479	0.008733456	0.012655055670398437	0
134	0	-3.85344934	0.008483988	0.012292024490268347	0
135	0	-2.60515928	0.03274029	0.048024790210099942	0
136	0	-3.71420383	0.00987668149	0.014319872805639273	0
137	0	-4.163023	0.006047166	0.0087507015509222501	0
138	0	-3.3817904	0.0141827343	0.020607846159560728	0
139	0	?	?	?	0
140	0	-4.163023	0.006047166	0.0087507015509222501	0
141	0	-4.44086456	0.00445977366	0.0064484834372851322	0
142	1	3.64631629	0.9707206	0.042872002786540617	1
143	0	-3.668851	0.0103774406	0.015049706576666832	0
144	0	-4.310881	0.00514286058	0.0074387240533148142	0
145	0	?	?	?	0
146	1	0.7448542	0.5755965	0.79687024682084939	1
147	0	-4.29586649	0.005228188	0.0075624670104992835	0
148	0	-1.44367754	0.108485989	0.16567062396012691	0
149	1	9.159508	0.999930561	0.00010018337250504059	1
150	0	-4.58917332	0.00379006937	0.0054783024302283113	0
151	1	3.68406224	0.9718796	0.041150494130796772	1
152	1	7.63291454	0.9996268	0.00053849217329163485	1
153	0	-3.267983	0.016046809	0.023338410182020996	0
154	0	-4.79299068	0.00303014042	0.0043782051983699008	0
155	1	2.70253038	0.92139256	0.11811214626904463	1
156	0	-4.134472	0.006239189	0.0090294443786002165	0
157	0	-4.18089771	0.00592994969	0.0085805754246632854	0
158	0	?	?	?	0
159	1	10.0451288	0.999973834	3.7750685767049689E-05	1
160	1	7.50361156	0.9995697	0.00062090497120789344	1
161	0	-3.37809563	0.0142397573	0.020691298953906513	0
162	0	-3.81937647	0.008805645	0.012760123310418012	0
163	0	-3.1213367	0.0188074857	0.027391867537876521	0
164	0	?	?	?	0
165	0	-3.06907368	0.01989995	0.028999064953908745	0
166	1	6.489154	0.998685539	0.0018976141432561818	1
167	1	6.233283	0.998258233	0.0025150294456999307	1
168	0	-3.81937647	0.008805645	0.012760123310418012	0
169	0	-4.62550163	0.00364192179	0.0052637734658872448	0
170	0	-4.163023	0.006047166	0.0087507015509222501	0
171	0	-4.561424	0.00390726374	0.0056480314016183327	0
172	0	-4.67720747	0.003440961	0.0049728179347909435	0
173	1	10.9379835	0.9999902	1.4102646298686894E-05	1
174	1	4.192258	0.9837391	0.023652381688273109	1
175	1	6.033789	0.997831047	0.0031325367336339496	1
176	0	-4.18089771	0.00592994969	0.0085805754246632854	0
177	1	4.079585	0.98162955	0.026749415104072465	1
178	0	-3.54238033	0.0119103985	0.01728622130432151	0
179	1	1.358726	0.7273069	0.45936382681889409	1
180	0	-4.58917332	0.00379006937	0.0054783024302283113	0
181	0	-4.79299068	0.00303014042	0.0043782051983699008	0
182	0	-2.78767276	0.0269375052	0.039395630067028044	0
183	1	6.992011	0.9992442	0.0010907822578806426	1
184	1	4.773997	0.991366863	0.012509057808797543	1
185	0	-4.259161	0.00544275856	0.0078736875586598708	0
186	1	4.156742	0.9831012	0.024588176233858748	1
187	1	9.617186	0.999958038	6.0539163274785196E-05	1
188	1	6.14442635	0.9980795	0.0027733905277275224	1
189	0	-3.76227236	0.009372041	0.01358475488001271	0
190	1	9.311988	0.9999413	8.4703942082841308E-05	1
191	1	8.432388	0.999845266	0.00022325075346824142	1
192	0	-3.4372077	0.0133539811	0.019395516127120319	0
193	0	-4.561424	0.00390726374	0.0056480314016183327	0
194	0	-3.81937647	0.008805645	0.012760123310418012	0
195	0	-3.54238033	0.0119103985	0.01728622130432151	0
196	0	4.806697	0.9916698	6.9074286576647337	1
197	0	-2.41720819	0.03997128	0.05885053033938472	0
198	0	-4.79299068	0.00303014042	0.0043782051983699008	0
199	0	-3.9912	0.007298153	0.010567618111098444	0
200	1	8.171349	0.999793768	0.00029756067032404669	1
201	1	7.03450727	0.9992787	0.0010409564825537394	1
202	0	-4.561424	0.00390726374	0.0056480314016183327	0
203	0	-3.26538444	0.0160920713	0.023404776311326245	0
204	0	-4.561424	0.00390726374	0.0056480314016183327	0
205	1	9.044386	0.999921143	0.00011377100942182498	1
206	1	5.35706329	0.9954398	0.0065939846417366766	1
207	0	-4.58917332	0.00379006937	0.0054783024302283113	0
208	0	-4.58917332	0.00379006937	0.0054783024302283113	0
209	0	-3.31032777	0.0153266322	0.022282856394332879	0
210	1	10.73283	0.9999877	1.7714321792245208E-05	1
211	1	7.43967533	0.9995383	0.0006662426199314735	1
212	0	-4.561424	0.00390726374	0.0056480314016183327	0
213	1	11.035078	0.9999912	1.272677229846128E-05	1
214	1	10.2088814	0.9999781	3.1559161611409118E-05	1
215	1	6.245116	0.998280764	0.0024824683777035289	1
216	0	-4.67720747	0.003440961	0.0049728179347909435	0
217	0	-4.561424	0.00390726374	0.0056480314016183327	0
218	1	6.09785938	0.997978568	0.0029192613497825144	1
219	0	-2.26322317	0.04701365	0.069472547286543465	0
220	0	-4.35421944	0.004904264	0.0070927641685262144	0
221	1	7.39512444	0.9995151	0.00069970908489180958	1
222	1	-2.035809	0.05960116	4.0685157406307333	0
223	1	4.087164	0.981779456	0.026529116446835269	1
224	1	7.24249363	0.999426365	0.00082781797138124877	1
225	0	-4.67720747	0.003440961	0.0049728179347909435	0
226	1	7.48438	0.9995605	0.0006342394258747378	1
227	1	6.233205	0.9982581	0.002515201728437437	1
228	0	-4.58917332	0.00379006937	0.0054783024302283113	0
229	1	10.0905914	0.9999751	3.5944821810158526E-05	1
230	1	4.272947	0.9851016	0.021655596409404121	1
231	1	6.69031143	0.998946548	0.0015206117725055834	1
232	0	0.964936733	0.633480847	1.4480395039319494	1
233	1	4.62146	0.9898032	0.014786395779257951	1
234	0	-2.24206734	0.04806896	0.071071028491135974	0
235	0	?	?	?	0
236	1	9.714638	0.99996233	5.4347541318697156E-05	1
237	1	5.78448963	0.9971475	0.0041211674736218009	1
238	1	9.890707	0.999968946	4.4802176197198347E-05	1
239	1	4.32978058	0.9859931	0.020350562853057669	1
240	0	-1.683667	0.08543541	0.12884303720640797	0
241	0	-3.30892181	0.0153500251	0.02231713101777669	0
242	0	-4.18089771	0.00592994969	0.0085805754246632854	0
243	0	-2.77729464	0.027238816	0.039842432718699743	0
244	0	-4.561424	0.00390726374	0.0056480314016183327	0
245	0	-2.55101871	0.0346826948	0.050924852650500348	0
246	1	8.931616	0.9999107	0.00012882075664009466	1
247	1	2.64471722	0.916654	0.12555083220929728	1
248	0	-2.703452	0.0294792522	0.043169039635173885	0
249	0	?	?	?	0
250	0	-4.25025558	0.00549612427	0.0079511014214301515	0
251	1	5.724432	0.996952951	0.0044026735400707721	1
252	0	3.280855	0.9568324	4.5339076022407134	1
253	1	6.94491673	0.999204	0.0011488714741787922	1
254	1	5.711466	0.996909261	0.0044658992145244058	1
255	1	3.43435669	0.963302	0.053939909438120381	1
256	0	-4.163023	0.006047166	0.0087507015509222501	0
257	0	-3.9912	0.007298153	0.010567618111098444	0
258	0	-3.81937647	0.008805645	0.012760123310418012	0
259	0	2.51250672	0.9048296	3.3933435781535293	1
260	1	7.285624	0.999452949	0.00078944433782944653	1
261	1	9.371489	0.999945	7.9372176726815187E-05	1
262	1	7.76371	0.9996769	0.00046623430328395426	1
263	1	6.353957	0.9984747	0.0022021979324445707	1
264	1	3.9517107	0.9789091	0.030753231752119768	1
265	0	-2.31318	0.0446084477	0.06583597452558218	0
266	1	6.232263	0.998256266	0.0025178721134996311	1
267	1	1.69708514	0.794743538	0.33143871409780096	1
268	1	7.20008469	0.999398947	0.00086739722772762864	1
269	0	-4.561424	0.00390726374	0.0056480314016183327	0
270	1	5.01777124	0.9933867	0.0095726841193030775	1
271	0	-3.26538444	0.0160920713	0.023404776311326245	0
272	1	1.69708514	0.794743538	0.33143871409780096	1
273	1	-0.06442833	0.3573617	1.4845430554974179	0
274	0	-3.65509152	0.0105342725	0.015278357967484316	0
275	0	?	?	?	0
276	0	-3.9912	0.007298153	0.010567618111098444	0
277	0	-4.67720747	0.003440961	0.0049728179347909435	0
278	0	-4.561424	0.00390726374	0.0056480314016183327	0
279	1	5.97548676	0.9976875	0.003340068866493288	1
280	0	-3.81937647	0.008805645	0.012760123310418012	0
281	0	-4.04660368	0.00686899154	0.009944052062494697	0
282	1	2.68767977	0.9201994	0.11998158818248605	1
283	1	4.84683132	0.9920272	0.011548383441349655	1
284	1	5.3374505	0.995340645	0.0067377368711707885	1
285	1	10.6381874	0.999986351	1.9692147917725957E-05	1
286	1	12.19091	0.999997556	3.5256486506625579E-06	1
287	0	-3.85344934	0.008483988	0.012292024490268347	0
288	1	0.854989767	0.6049311	0.72515722376112879	1
289	1	6.300803	0.9983829	0.0023348329670084093	1
290	0	-4.79299068	0.00303014042	0.0043782051983699008	0
291	0	-4.561424	0.00390726374	0.0056480314016183327	0
292	1	?	?	?	0
293	1	4.320032	0.985844	0.020568698828840309	1
294	0	?	?	?	0
295	1	5.36976051	0.9955029	0.0065025919345750296	1
296	0	1.10730219	0.669077933	1.5954365955350407	1
297	0	?	?	?	0
298	0	-1.88071871	0.06992956	0.10458811418200252	0
299	1	4.882295	0.9923304	0.011107583975012837	1
300	1	5.68637848	0.996822953	0.0045908060986382584	1
301	0	-4.561424	0.00390726374	0.0056480314016183327	0
302	1	12.25482	0.9999977	3.3536655897601792E-06	1
303	0	-4.561424	0.00390726374	0.0056480314016183327	0
304	1	4.039583	0.980817735	0.027943028739197025	1
305	1	7.158687	0.999370933	0.00090783802421264394	1
306	0	-4.561424	0.00390726374	0.0056480314016183327	0
307	0	-4.561424	0.00390726374	0.0056480314016183327	0
308	1	5.40579033	0.9956771	0.0062501259148902673	1
309	0	-2.1225214	0.0544668473	0.080800051462606465	0
310	0	-4.23261738	0.00560336141	0.0081066753036000069	0
311	0	-4.79299068	0.00303014042	0.0043782051983699008	0
312	1	2.78954148	0.9280609	0.10770863249926606	1
313	0	-4.79299068	0.00303014042	0.0043782051983699008	0
314	0	-4.70495653	0.00333770784	0.0048233484925063004	0
315	0	?	?	?	0
316	1	2.57231045	0.9103537	0.13550087791968335	1
317	1	6.90257549	0.999166	0.0012036926279508453	1
318	0	-4.326701	0.005054455	0.0073105278219281096	0
319	0	1.38348675	0.732683361	1.9033784523440218	1
320	1	4.996194	0.9932287	0.0098021830035000222	1
321	0	?	?	?	0
322	0	-3.81937647	0.008805645	0.012760123310418012	0
323	1	3.6002264	0.9692424	0.045070586266708443	1
324	0	-4.561424	0.00390726374	0.0056480314016183327	0
325	0	-3.24020839	0.016537156	0.024057547443144017	0
326	1	2.9760983	0.940632164	0.088297429563723301	1
327	0	-4.67720747	0.003440961	0.0049728179347909435	0
328	1	3.87588739	0.977113664	0.033401699359266249	1
329	1	5.20123672	0.994590342	0.007825672948053676	1
330	1	4.254652	0.984802842	0.022093169442274737	1
331	0	-2.94150734	0.0228340756	0.033324539896248596	0
332	0	-2.57102752	0.033952225	0.049833556911482779	0
333	1	3.49648237	0.965646267	0.050433293398985973	1
334	1	5.02320957	0.9934259	0.009515726263910191	1
335	0	-4.79299068	0.00303014042	0.0043782051983699008	0
336	1	4.222501	0.984263539	0.022883441968672362	1
337	0	-4.561424	0.00390726374	0.0056480314016183327	0
338	0	-4.70495653	0.00333770784	0.0048233484925063004	0
339	1	4.41284752	0.987202346	0.018582271482583505	1
340	1	4.54628658	0.98893255	0.016055969419739427	1
341	0	-4.561424	0.00390726374	0.0056480314016183327	0
342	0	-4.44086456	0.00445977366	0.0064484834372851322	0
343	0	-4.79299068	0.00303014042	0.0043782051983699008	0
344	1	6.76605463	0.999030769	0.0013989830213576799	1
345	0	-4.79299068	0.00303014042	0.0043782051983699008	0
346	0	-2.519766	0.03585405	0.052676538881432616	0
347	0	-4.540222	0.00399923045	0.0057812379124550731	0
348	1	-0.0122728348	0.370662481	1.4318220056333359	0
349	1	2.27521849	0.8798137	0.18473007593946622	1
350	0	-3.069314	0.0198947862	0.028991464730910837	0
351	0	-4.18089771	0.00592994969	0.0085805754246632854	0
352	0	-0.07698059	0.3541923	0.63082342285743431	0
353	1	6.50544071	0.998708844	0.0018639476740479471	1
354	0	-4.67720747	0.003440961	0.0049728179347909435	0
355	0	-3.4121685	0.013722349	0.019934252144945944	0
356	1	-0.841963768	0.191017091	2.3882263655610476	0
357	1	10.0523682	0.999974	3.7492705063384392E-05	1
358	1	5.075339	0.993790567	0.0089862470228294668	1
359	1	4.100359	0.9820377	0.026149650965844214	1
360	1	11.3071671	0.9999935	9.3730849200831842E-06	1
361	1	4.063813	0.9813136	0.027213860570197302	1
362	0	-2.71433783	0.0291380771	0.042661966329104788	0
363	0	-1.4885807	0.103793427	0.15809678783738457	0
364	0	-4.18089771	0.00592994969	0.0085805754246632854	0
365	0	-4.310881	0.00514286058	0.0074387240533148142	0
366	1	10.2712231	0.9999796	2.9409333050075951E-05	1
367	1	7.986122	0.9997471	0.0003649073387411787	1
368	0	-4.175107	0.005967674	0.0086353255702918338	0
369	0	-4.123387	0.0063153645	0.0091400368557463495	0
370	0	-3.06402349	0.0200087521	0.029159230047416312	0
371	0	-4.175107	0.005967674	0.0086353255702918338	0
372	0	-3.3817904	0.0141827343	0.020607846159560728	0
373	0	-3.25448346	0.016283324	0.023685235593274401	0
374	0	-3.65878654	0.0104919272	0.015216617420680988	0
375	0	-4.79299068	0.00303014042	0.0043782051983699008	0
376	0	-4.67720747	0.003440961	0.0049728179347909435	0
377	0	-4.70495653	0.00333770784	0.0048233484925063004	0
378	0	-3.0130682	0.0211396534	0.030825048785319518	0
379	0	-1.988694	0.06257775	0.093229051950182065	0
380	0	-4.79299068	0.00303014042	0.0043782051983699008	0
381	1	7.00312	0.9992534	0.0010775296384316602	1
382	0	-3.09255385	0.0194016527	0.02826576483584024	0
383	0	-4.44086456	0.00445977366	0.0064484834372851322	0
384	0	-4.44086456	0.00445977366	0.0064484834372851322	0
385	0	-2.72005081	0.02896056	0.04239820044428478	0
386	1	4.0645833	0.9813291	0.027191077263833848	1
387	0	-2.06104612	0.0580617972	0.086295681968443644	0
388	0	-4.120144	0.00633782428	0.0091726457654067711	0
389	0	-2.82615066	0.0258483961	0.037781783419323256	0
390	0	-4.470003	0.004319493	0.0062452092095887949	0
391	1	8.021375	0.9997567	0.00035105929958808668	1
392	0	-3.9912	0.007298153	0.010567618111098444	0
393	0	-4.82073975	0.00293917861	0.0042465821959446438	0
394	0	-3.878056	0.008258965	0.011964643733598623	0
395	0	-3.9912	0.007298153	0.010567618111098444	0
396	0	-3.81937647	0.008805645	0.012760123310418012	0
397	0	-3.886027	0.008187349	0.011860467152057031	0
398	0	-3.72638178	0.009746344	0.014129972092068645	0
399	0	-3.9938395	0.00727711571	0.010537045070732892	0
400	1	7.278433	0.9994486	0.0007957251541798663	1
401	0	-4.163023	0.006047166	0.0087507015509222501	0
402	0	-2.46663761	0.0379332229	0.055791059960573999	0
403	0	-3.23595715	0.0166134983	0.02416954256346112	0
404	0	-3.92682052	0.007830367	0.011341293675597348	0
405	0	-4.67720747	0.003440961	0.0049728179347909435	0
406	0	-3.29178238	0.01563804	0.022739188539988478	0
407	0	-4.67720747	0.003440961	0.0049728179347909435	0
408	0	-2.96377158	0.022293156	0.032526143131253994	0
409	0	-3.65878654	0.0104919272	0.015216617420680988	0
410	0	-4.67720747	0.003440961	0.0049728179347909435	0
411	0	?	?	?	0
412	1	7.57296276	0.999601364	0.00057522464469087896	1
413	0	-2.92795849	0.0231695026	0.033819851832807141	0
414	1	5.32454967	0.9952743	0.0068338964475961579	1
415	0	-0.9073553	0.180131882	0.28653623567929898	0
416	1	6.484883	0.99867934	0.0019065690397204868	1
417	0	-4.67720747	0.003440961	0.0049728179347909435	0
418	0	-1.83295643	0.07343021	0.11002845011109282	0
419	0	-3.85583043	0.00846195	0.012259958850118992	0
420	0	-2.20329285	0.05006176	0.07409437274187744	0
421	1	9.213477	0.999934554	9.4421565109537245E-05	1
422	0	-2.2303896	0.04866107	0.071968681339487611	0
423	0	-2.86837	0.0247026961	0.036086026344945295	0
424	0	-4.163023	0.006047166	0.0087507015509222501	0
425	1	11.08436	0.999991655	1.2038835790403619E-05	1
426	0	-1.81317246	0.07492697	0.11236083475759999	0
427	1	3.711781	0.972702265	0.039929817989565651	1
428	0	-4.67720747	0.003440961	0.0049728179347909435	0
429	0	-4.310881	0.00514286058	0.0074387240533148142	0
430	0	-3.90369964	0.008030757	0.011632706234539096	0
431	0	-2.426865	0.03956503	0.058240161720067851	0
432	0	-3.272923	0.015961105	0.023212754415400057	0
433	0	-3.358839	0.0145406313	0.02113170593026701	0
434	0	3.98723364	0.979702055	5.6225225482656631	1
435	1	6.35518456	0.9984768	0.0021991836415523884	1
436	1	4.012263	0.9802432	0.028788357297963869	1
437	0	-3.886027	0.008187349	0.011860467152057031	0
438	0	-2.94591951	0.02272587	0.033164794395453327	0
439	0	-3.609031	0.011076536	0.01606922448237115	0
440	1	5.512389	0.996154249	0.0055589423274722532	1
441	0	-1.40095735	0.113122366	0.17319303154664947	0
442	0	-3.80318761	0.008962679	0.012988706287561009	0
443	0	-4.504114	0.00416084658	0.0060153559151136238	0
444	0	-2.24395847	0.04797372	0.070926693964691159	0
445	0	-4.44086456	0.00445977366	0.0064484834372851322	0
446	0	-4.79299068	0.00303014042	0.0043782051983699008	0
447	0	-3.609031	0.011076536	0.01606922448237115	0
448	0	-4.82073975	0.00293917861	0.0042465821959446438	0
449	1	7.769636	0.999678969	0.00046322363723750687	1
450	0	-3.2185173	0.0169303212	0.024634418249119026	0
451	0	-3.609031	0.011076536	0.01606922448237115	0
452	0	-3.75363255	0.009460823	0.013714057875765181	0
453	1	5.54536343	0.9962909	0.0053610165703118166	1
454	0	-3.91132879	0.007964078	0.011535733280402624	0
455	1	0.83569	0.5998386	0.73735369655153604	1
456	1	7.411106	0.9995236	0.00068749244472971578	1
457	1	6.881011	0.999146	0.0012326101197109947	1
458	0	-3.27661777	0.0158973	0.023119213354212079	0
459	0	-3.04434419	0.0204383135	0.02979174784807306	0
460	0	-3.069314	0.0198947862	0.028991464730910837	0
461	0	-2.92813563	0.0231650863	0.033813329303685725	0
462	0	-2.55440569	0.03455799	0.050738490761600016	0
463	0	-3.72174215	0.009795798	0.014202023381777618	0
464	0	-3.886027	0.008187349	0.011860467152057031	0
465	1	7.57646751	0.999602854	0.00057307400583566552	1
466	1	7.0032444	0.9992535	0.0010773575272915398	1
467	1	5.710013	0.9969043	0.0044730586401625586	1
468	0	-3.886027	0.008187349	0.011860467152057031	0
469	0	-4.36829948	0.004829143	0.0069838575380390599	0
470	0	-4.12895	0.00627701962	0.009084366377366546	0
471	0	-2.55440569	0.03455799	0.050738490761600016	0
472	0	-3.22885013	0.0167419	0.024357928533825332	0
473	0	-3.886027	0.008187349	0.011860467152057031	0
474	0	-3.609031	0.011076536	0.01606922448237115	0
475	0	-4.163023	0.006047166	0.0087507015509222501	0
476	0	-3.55361366	0.0117656356	0.017074870586133856	0
477	0	-3.886027	0.008187349	0.011860467152057031	0
478	0	-3.5190227	0.0122170644	0.01773404915210532	0
479	1	5.75421047	0.997051	0.0042607924466669753	1
480	0	-3.74678135	0.009531817	0.013817463579743429	0
481	0	-2.15178227	0.0528303534	0.078305246364943015	0
482	1	11.1690578	0.99999243	1.0920939664449809E-05	1
483	1	8.170057	0.99979347	0.00029799071570443488	1
484	0	-3.27661777	0.0158973	0.023119213354212079	0
485	0	-3.87352157	0.008299982	0.012024313233694506	0
486	0	-4.12895	0.00627701962	0.009084366377366546	0
487	1	10.036006	0.999973536	3.8180653709006879E-05	1
488	1	0.836969852	0.600177	0.73654008585250297	1
489	1	-0.689220667	0.218378022	2.1951004249635329	0
490	0	-4.79299068	0.00303014042	0.0043782051983699008	0
491	1	5.010724	0.9933355	0.0096470443389943383	1
492	0	-3.851954	0.00849785749	0.012312204947510735	0
493	1	7.71649456	0.9996596	0.00049118006365149263	1
494	0	-0.0895915	0.351020873	0.62375601615531573	0
495	0	-4.12895	0.00627701962	0.009084366377366546	0
496	0	-4.82073975	0.00293917861	0.0042465821959446438	0
497	0	-3.796019	0.009033099	0.013091223445743927	0
498	0	-3.71420383	0.00987668149	0.014319872805639273	0
499	0	-3.71420383	0.00987668149	0.014319872805639273	0
500	0	-2.78767276	0.0269375052	0.039395630067028044	0
501	0	-3.71420383	0.00987668149	0.014319872805639273	0
502	0	-3.57656336	0.0114752669	0.016651031926738367	0
503	0	-3.54238033	0.0119103985	0.01728622130432151	0
504	0	-4.79299068	0.00303014042	0.0043782051983699008	0
