Instance	Label	Score	Probability	Log-loss	Assigned
133	0	-2.193475	0.008032281	0.01163492218524593	0
134	0	-2.1085086	0.009360537	0.013568001638506293	0
135	0	-1.3098538	0.03876181	0.057034126198818307	0
136	0	-2.000536	0.01136626	0.016491951755096101	0
137	0	-2.405385	0.0054795514	0.0079270598659587112	0
138	0	-1.8899198	0.013861276	0.020137484747449121	0
139	0	-2.8713446	0.0023574117	0.003405041237711735	0
140	0	-2.405385	0.0054795514	0.0079270598659587112	0
141	0	-2.6150827	0.0037500337	0.0054203245522325321	0
142	1	1.965929	0.93939865	0.090190580170524975	1
143	0	-2.0098805	0.011177052	0.016215869796105793	0
144	0	-2.454972	0.0050098286	0.0072458202300731082	0
145	0	-2.4710085	0.004866666	0.0070382554806734474	0
146	1	0.7999246	0.65077126	0.61977755560663106	1
147	0	-2.366106	0.0058825086	0.0085117257338216228	0
148	0	-0.5939388	0.1289748	0.19921362852048596	0
149	1	5.079726	0.9997748	0.00032491181170513702	1
150	0	-2.6008663	0.0038477797	0.0055618800203815627	0
151	1	2.146403	0.9555883	0.065538933457876258	1
152	1	4.0748816	0.9986039	0.0020155821400579415	1
153	0	-1.7701321	0.017173622	0.024991516000317758	0
154	0	-2.8310041	0.0025362303	0.0036636547136423606	0
155	1	1.6654904	0.8998052	0.15231540952346065	1
156	0	-2.4515338	0.005041064	0.0072911113234088772	0
157	0	-2.2605674	0.0071170395	0.010304429794867882	0
158	0	-2.553678	0.004190782	0.0060587248151748778	0
159	1	5.2372026	0.99983084	0.00024406402484529921	1
160	1	3.936981	0.99820703	0.0025890267747082953	1
161	0	-1.7663993	0.017288469	0.025160110215801897	0
162	0	-2.04696	0.010456481	0.015164938155158953	0
163	0	-1.6217148	0.022370199	0.032639831137772676	0
164	0	-1.6321127	0.021960748	0.032035728880953011	0
165	0	-1.5740962	0.024342591	0.035553444046125988	0
166	1	3.3239841	0.99455905	0.0078710646577409386	1
167	1	3.7265356	0.9973742	0.0037932442269469529	1
168	0	-2.04696	0.010456481	0.015164938155158953	0
169	0	-2.8400848	0.0024948332	0.0036037807719965366	0
170	0	-2.405385	0.0054795514	0.0079270598659587112	0
171	0	-2.5046449	0.0045794756	0.0066219609134804212	0
172	0	-2.6625905	0.0034409894	0.0049728590565308569	0
173	1	6.1462	0.9999676	4.6780039458459215E-05	1
174	1	2.6769476	0.98258334	0.025348311077516273	1
175	1	3.6634657	0.9970563	0.0042531166030046284	1
176	0	-2.2605674	0.0071170395	0.010304429794867882	0
177	1	2.5296745	0.977361	0.033036522972266599	1
178	0	-1.8566017	0.014713557	0.021384888907895562	0
179	1	1.2111323	0.7973069	0.32679294903886574	1
180	0	-2.6008663	0.0038477797	0.0055618800203815627	0
181	0	-2.8310041	0.0025362303	0.0036636547136423606	0
182	0	-1.4077277	0.032653265	0.04789499356845648	0
183	1	3.7866976	0.99764544	0.0034009207414362249	1
184	1	2.865963	0.9875828	0.018026380491332702	1
185	0	-2.3707447	0.0058334274	0.0084404993380173959	0
186	1	2.0993614	0.95181644	0.071244722164714586	1
187	1	5.558408	0.9999056	0.00013621668994928923	1
188	1	3.4994588	0.9960385	0.0057265919232027222	1
189	0	-2.1071591	0.009383299	0.013601151598230875	0
190	1	5.1090856	0.9997865	0.00030805381420136353	1
191	1	4.4437046	0.99928516	0.0010316627459730613	1
192	0	-1.812517	0.015921012	0.023153974803678378	0
193	0	-2.5046449	0.0045794756	0.0066219609134804212	0
194	0	-2.04696	0.010456481	0.015164938155158953	0
195	0	-1.8566017	0.014713557	0.021384888907895562	0
196	0	2.6311424	0.98110044	5.7255035442040842	1
197	0	-1.3294928	0.037453994	0.055072597498080349	0
198	0	-2.8310041	0.0025362303	0.0036636547136423606	0
199	0	-2.2100859	0.00779535	0.011290376636068437	0
200	1	4.364684	0.9991749	0.0011908692828857992	1
201	1	4.68664	0.99954015	0.00066357565997807655	1
202	0	-2.5046449	0.0045794756	0.0066219609134804212	0
203	0	-1.6369784	0.021771671	0.03175685025389223	0
204	0	-2.5046449	0.0045794756	0.0066219609134804212	0
205	1	5.061637	0.9997673	0.00033574919983679586	1
206	1	3.0928104	0.99174243	0.011962611529425436	1
207	0	-2.6008663	0.0038477797	0.0055618800203815627	0
208	0	-2.6008663	0.0038477797	0.0055618800203815627	0
209	0	-1.714398	0.01896904	0.027629428770576551	0
210	1	5.916958	0.99995077	7.1030583360548807E-05	1
211	1	4.0964556	0.99865746	0.0019381699358314377	1
212	0	-2.5046449	0.0045794756	0.0066219609134804212	0
213	1	6.196545	0.9999704	4.2738321772051566E-05	1
214	1	5.8256984	0.99994195	8.3757982275361301E-05	1
215	1	3.1021192	0.9918798	0.011762765006084159	1
216	0	-2.6625905	0.0034409894	0.0049728590565308569	0
217	0	-2.5046449	0.0045794756	0.0066219609134804212	0
218	1	3.3135326	0.99445534	0.0080215159640304682	1
219	0	-1.1502944	0.051130686	0.075718693586851515	0
220	0	-2.3850713	0.0056843963	0.0082242474324740744	0
221	1	4.5249543	0.9993832	0.00089011276961362823	1
222	1	-1.1009325	0.055661213	4.167183849748775	0
223	1	2.3700912	0.96997494	0.043980627525104461	1
224	1	3.9206984	0.9981533	0.0026666462122844022	1
225	0	-2.6625905	0.0034409894	0.0049728590565308569	0
226	1	4.064825	0.99857813	0.0020527828081718948	1
227	1	3.1390872	0.99240327	0.011001607647641184	1
228	0	-2.6008663	0.0038477797	0.0055618800203815627	0
229	1	5.629835	0.9999171	0.00011961889254844065	1
230	1	2.387958	0.9709061	0.042596352467176662	1
231	1	3.583582	0.99659806	0.0049163221529783686	1
232	0	0.5867121	0.55849326	1.1794926215882597	1
233	1	2.8448188	0.98710275	0.018727833083377877	1
234	0	-1.1548036	0.050734665	0.075116695068218373	0
235	0	-1.7387388	0.018163335	0.026445051595097958	0
236	1	5.1702633	0.99980897	0.00027562852590240635	1
237	1	2.8618083	0.9874899	0.018162132940014487	1
238	1	5.422429	0.9998792	0.00017431494710674908	1
239	1	2.5708685	0.9789592	0.030679356808115357	1
240	0	-1.041901	0.06157493	0.091686537083996128	0
241	0	-1.9086039	0.013404828	0.019469866870849322	0
242	0	-2.2605674	0.0071170395	0.010304429794867882	0
243	0	-1.3420132	0.03664247	0.05385677054533658	0
244	0	-2.5046449	0.0045794756	0.0066219609134804212	0
245	0	-1.3478874	0.036267586	0.053295465714005889	0
246	1	4.8683157	0.9996694	0.00047707275307273366	1
247	1	1.4018598	0.8476227	0.2385058827771023	1
248	0	-1.4492368	0.030353224	0.044468798291233833	0
249	0	-2.1378229	0.008879344	0.012867397468267492	0
250	0	-2.5818992	0.0039821523	0.0057565006635705964	0
251	1	3.4097967	0.9953409	0.0067373912957518108	1
252	0	1.8026531	0.9201414	3.6464083896976596	1
253	1	4.1419487	0.9987638	0.0017845633557577547	1
254	1	3.6017585	0.9967082	0.0047568765412140121	1
255	1	1.7938218	0.91895443	0.12193477019804246	1
256	0	-2.405385	0.0054795514	0.0079270598659587112	0
257	0	-2.2100859	0.00779535	0.011290376636068437	0
258	0	-2.04696	0.010456481	0.015164938155158953	0
259	0	1.5571098	0.88060236	3.0661537713886036	1
260	1	3.7837784	0.9976329	0.0034190216527845278	1
261	1	5.3326874	0.9998578	0.00020518989353815977	1
262	1	4.086331	0.99863255	0.0019741630803004652	1
263	1	3.6812234	0.9971495	0.0041182354078119201	1
264	1	2.6075566	0.9802893	0.028720547868606793	1
265	0	-1.138494	0.052180942	0.077316425273471143	0
266	1	3.4796681	0.9958941	0.0059357927615500353	1
267	1	1.3679172	0.8394857	0.25242233630891908	1
268	1	4.005579	0.9984168	0.0022859116128351314	1
269	0	-2.5046449	0.0045794756	0.0066219609134804212	0
270	1	2.498391	0.9760686	0.034945524600822168	1
271	0	-1.6369784	0.021771671	0.03175685025389223	0
272	1	1.3679172	0.8394857	0.25242233630891908	1
273	1	0.027733803	0.3142017	1.6702370505861837	1
274	0	-2.0081964	0.011210922	0.016265287548463545	0
275	0	-1.9350111	0.012784893	0.018563622736042621	0
276	0	-2.2100859	0.00779535	0.011290376636068437	0
277	0	-2.6625905	0.0034409894	0.0049728590565308569	0
278	0	-2.5046449	0.0045794756	0.0066219609134804212	0
279	1	3.0458646	0.9910138	0.013022911307218795	1
280	0	-2.04696	0.010456481	0.015164938155158953	0
281	0	-2.1461382	0.008747368	0.01267530355808217	0
282	1	1.4902289	0.8672238	0.20552374576240892	1
283	1	2.6219115	0.980787	0.027988268764978626	1
284	1	2.8564193	0.98736835	0.018339701446563828	1
285	1	5.898178	0.9999491	7.3438461030010931E-05	1
286	1	6.587905	0.99998546	2.0982035982102257E-05	1
287	0	-2.1085086	0.009360537	0.013568001638506293	0
288	1	0.64182055	0.5830179	0.77838795212505096	1
289	1	3.414748	0.9953824	0.0066771760428574727	1
290	0	-2.8310041	0.0025362303	0.0036636547136423606	0
291	0	-2.5046449	0.0045794756	0.0066219609134804212	0
292	1	2.9180393	0.98869115	0.016408174816078435	1
293	1	2.326224	0.96756476	0.047569867048363419	1
294	0	-2.8713446	0.0023574117	0.003405041237711735	0
295	1	3.1235967	0.99218816	0.011314359875501839	1
296	0	0.61731243	0.57215434	1.2248376492524577	1
297	0	-0.82219267	0.089092664	0.13462379530531221	0
298	0	-0.9467354	0.07235641	0.10835748153233997	0
299	1	2.9614635	0.9895401	0.01516992269308814	1
300	1	2.8427582	0.987055	0.01879761378014623	1
301	0	-2.5046449	0.0045794756	0.0066219609134804212	0
302	1	6.7726974	0.9999896	1.4962568215153486E-05	1
303	0	-2.5046449	0.0045794756	0.0066219609134804212	0
304	1	2.4071443	0.9718748	0.041157660980116431	1
305	1	3.8184738	0.9977772	0.0032103577850338193	1
306	0	-2.5046449	0.0045794756	0.0066219609134804212	0
307	0	-2.5046449	0.0045794756	0.0066219609134804212	0
308	1	2.9469004	0.98926264	0.015574500283667378	1
309	0	-0.9354392	0.07374613	0.11052042950117613	0
310	0	-2.3460565	0.0060994145	0.0088265409321341935	0
311	0	-2.8310041	0.0025362303	0.0036636547136423606	0
312	1	1.8999753	0.9322068	0.10127804347167826	1
313	0	-2.8310041	0.0025362303	0.0036636547136423606	0
314	0	-2.7624261	0.0028718042	0.0041490981920070825	0
315	0	1.5471272	0.8786822	3.0431368077818277	1
316	1	1.7627072	0.91464317	0.12871908320130743	1
317	1	3.7341666	0.99741024	0.0037410834505678062	1
318	0	-2.2099674	0.007797016	0.011292798572388666	0
319	0	1.0282912	0.73833764	1.9342216644508052	1
320	1	3.2506528	0.9937885	0.0089892755276767232	1
321	0	-2.1378229	0.008879344	0.012867397468267492	0
322	0	-2.04696	0.010456481	0.015164938155158953	0
323	1	2.0979526	0.9516989	0.071422892406373312	1
324	0	-2.5046449	0.0045794756	0.0066219609134804212	0
325	0	-1.8034178	0.016182115	0.023536813020551096	0
326	1	1.81107	0.9212579	0.11832298864781288	1
327	0	-2.6625905	0.0034409894	0.0049728590565308569	0
328	1	1.9401952	0.9366816	0.094369326007859772	1
329	1	3.430279	0.99551034	0.0064917945018679148	1
330	1	2.5197098	0.9769569	0.03363317225493697	1
331	0	-1.493978	0.02804992	0.041045876561813924	0
332	0	-1.4001393	0.033091582	0.04854884600282007	0
333	1	1.9941232	0.9422501	0.085818093293428738	1
334	1	2.650338	0.9817364	0.026592355799952585	1
335	0	-2.8310041	0.0025362303	0.0036636547136423606	0
336	1	2.326163	0.96756124	0.047575110622356163	1
337	0	-2.5046449	0.0045794756	0.0066219609134804212	0
338	0	-2.7624261	0.0028718042	0.0041490981920070825	0
339	1	2.4021952	0.9716279	0.041524191037776235	1
340	1	2.692554	0.983062	0.024645644810524277	1
341	0	-2.5046449	0.0045794756	0.0066219609134804212	0
342	0	-2.6150827	0.0037500337	0.0054203245522325321	0
343	0	-2.8310041	0.0025362303	0.0036636547136423606	0
344	1	4.233773	0.9989536	0.0015104541312332405	1
345	0	-2.8310041	0.0025362303	0.0036636547136423606	0
346	0	-1.4095881	0.03254667	0.04773602651085488	0
347	0	-2.7579076	0.002895409	0.0041832512563024808	0
348	1	-0.012426138	0.2986962	1.7432492587511546	0
349	1	1.2736769	0.81505287	0.29503445469411954	1
350	0	-1.7490101	0.017833507	0.025960489171337219	0
351	0	-2.2605674	0.0071170395	0.010304429794867882	0
352	0	0.29594517	0.42721084	0.80392389890436855	1
353	1	3.4859922	0.9959408	0.0058680991993335799	1
354	0	-2.6625905	0.0034409894	0.0049728590565308569	0
355	0	-1.8596	0.014634795	0.021269565818032667	0
356	1	-0.32576525	0.19422077	2.3642306303978606	0
357	1	5.425908	0.99987996	0.00017319692523144173	1
358	1	2.8905425	0.9881187	0.017243723777606013	1
359	1	2.2357826	0.9619922	0.055902892184152619	1
360	1	6.3948503	0.9999794	2.9753305404609972E-05	1
361	1	2.587426	0.97957003	0.029779457928562479	1
362	0	-1.3970335	0.033272613	0.048818981442827064	0
363	0	-0.84186566	0.08623418	0.13010361961662492	0
364	0	-2.2605674	0.0071170395	0.010304429794867882	0
365	0	-2.454972	0.0050098286	0.0072458202300731082	0
366	1	5.67155	0.99992317	0.0001108470767475175	1
367	1	4.531544	0.99939054	0.00087952934764420096	1
368	0	-2.543591	0.0042679636	0.0061705471145581999	0
369	0	-2.4592903	0.0049708714	0.0071893349559224882	0
370	0	-1.5479708	0.025495749	0.037259615991217403	0
371	0	-2.543591	0.0042679636	0.0061705471145581999	0
372	0	-1.8899198	0.013861276	0.020137484747449121	0
373	0	-1.6964587	0.019585188	0.028535815142430889	0
374	0	-2.096221	0.00956984	0.013872846940669866	0
375	0	-2.8310041	0.0025362303	0.0036636547136423606	0
376	0	-2.6625905	0.0034409894	0.0049728590565308569	0
377	0	-2.7624261	0.0028718042	0.0041490981920070825	0
378	0	-1.7557964	0.01761882	0.025645172497162139	0
379	0	-0.83623815	0.08704327	0.13138161098671133	0
380	0	-2.8310041	0.0025362303	0.0036636547136423606	0
381	1	4.110529	0.9986913	0.0018892620303051387	1
382	0	-1.6552237	0.021076743	0.030732330512873225	0
383	0	-2.6150827	0.0037500337	0.0054203245522325321	0
384	0	-2.6150827	0.0037500337	0.0054203245522325321	0
385	0	-1.5173743	0.026913973	0.039360740180890072	0
386	1	2.646596	0.9816141	0.026772103834670102	1
387	0	-0.93520355	0.07377539	0.11056600195158643	0
388	0	-2.3875406	0.005659095	0.0081875372476102899	0
389	0	-1.4462991	0.030510709	0.044703132046613775	0
390	0	-2.5734043	0.00404384	0.0058458555636352388	0
391	1	4.197836	0.99888307	0.0016122920247939906	1
392	0	-2.2100859	0.00779535	0.011290376636068437	0
393	0	-2.9191399	0.0021617585	0.0031221341147514943	0
394	0	-2.2738044	0.0069490913	0.010060415600102367	0
395	0	-2.2100859	0.00779535	0.011290376636068437	0
396	0	-2.04696	0.010456481	0.015164938155158953	0
397	0	-2.1768107	0.00827715	0.011991097873892282	0
398	0	-2.0405154	0.010578335	0.015342605268857782	0
399	0	-2.4381924	0.005164113	0.0074695434910465076	0
400	1	3.9227386	0.9981601	0.0026568250981844517	1
401	0	-2.405385	0.0054795514	0.0079270598659587112	0
402	0	-1.287105	0.040331513	0.059391974795278496	0
403	0	-1.7877421	0.01664184	0.024211122821487893	0
404	0	-2.4590597	0.0049729436	0.0071923394360931068	0
405	0	-2.6625905	0.0034409894	0.0049728590565308569	0
406	0	-1.771595	0.017128816	0.02492574668471768	0
407	0	-2.6625905	0.0034409894	0.0049728590565308569	0
408	0	-1.650098	0.02126975	0.031016804410307214	0
409	0	-2.096221	0.00956984	0.013872846940669866	0
410	0	-2.6625905	0.0034409894	0.0049728590565308569	0
411	0	-2.8713446	0.0023574117	0.003405041237711735	0
412	1	4.271692	0.9990232	0.0014099145562461298	1
413	0	-1.5094756	0.027292382	0.039921878175973098	0
414	1	2.7496772	0.9847063	0.02223463204893086	1
415	0	-0.5121076	0.14661805	0.22873650427627615	0
416	1	4.11254	0.9986961	0.0018823737261105652	1
417	0	-2.6625905	0.0034409894	0.0049728590565308569	0
418	0	-0.89243054	0.07926482	0.11914182336217029	0
419	0	-2.0942092	0.009604546	0.013923402765582403	0
420	0	-1.2307558	0.044485994	0.0656510739133188	0
421	1	5.400576	0.9998743	0.0001813671050580906	1
422	0	-1.1905925	0.047692984	0.070501333790753809	0
423	0	-1.5071498	0.027404787	0.040088604097731399	0
424	0	-2.405385	0.0054795514	0.0079270598659587112	0
425	1	6.3403583	0.9999772	3.2935053571893526E-05	1
426	0	-1.0355014	0.062250234	0.092725097288497677	0
427	1	2.1044269	0.9522368	0.070607753793009223	1
428	0	-2.6625905	0.0034409894	0.0049728590565308569	0
429	0	-2.454972	0.0050098286	0.0072458202300731082	0
430	0	-2.397873	0.005554434	0.0080356918366316817	0
431	0	-1.2284945	0.04466096	0.065915272316705006	0
432	0	-1.7455205	0.017944898	0.026124120761255483	0
433	0	-1.9492537	0.012462372	0.018092374809435936	0
434	0	2.4797692	0.9752655	5.3373316244824585	1
435	1	3.5640912	0.9964759	0.0050932169623407603	1
436	1	2.3042452	0.96628785	0.049475071633329093	1
437	0	-2.1768107	0.00827715	0.011991097873892282	0
438	0	-1.7162426	0.018906778	0.02753786881534221	0
439	0	-1.9494444	0.012458108	0.018086146131617142	0
440	1	3.6668653	0.99707437	0.0042269845425684446	1
441	0	-0.8186276	0.08961973	0.13545880874665261	0
442	0	-2.217011	0.0076986332	0.011149754217203392	0
443	0	-2.626396	0.0036740198	0.0053102511522706425	0
444	0	-1.2885636	0.04022906	0.059237962808737631	0
445	0	-2.6150827	0.0037500337	0.0054203245522325321	0
446	0	-2.8310041	0.0025362303	0.0036636547136423606	0
447	0	-1.9494444	0.012458108	0.018086146131617142	0
448	0	-2.9191399	0.0021617585	0.0031221341147514943	0
449	1	4.131237	0.99873954	0.0018196055694523982	1
450	0	-1.847919	0.014944015	0.021722373481337976	0
451	0	-1.9494444	0.012458108	0.018086146131617142	0
452	0	-2.1573148	0.008573038	0.012421600622262807	0
453	1	3.2534828	0.99382013	0.008943329466121322	1
454	0	-2.298122	0.0066507477	0.0096270499145455178	0
455	1	0.52238774	0.5295105	0.91726880759132223	1
456	1	4.2159314	0.9989191	0.00156021003995538	1
457	1	3.676962	0.9971274	0.0041502297422830381	1
458	0	-1.8363744	0.015255947	0.022179295159194347	0
459	0	-1.6767291	0.020285482	0.029566675119699778	0
460	0	-1.7490101	0.017833507	0.025960489171337219	0
461	0	-1.5828315	0.023968486	0.035000364936152828	0
462	0	-1.5623591	0.02485423	0.03631019779078537	0
463	0	-2.119904	0.009170486	0.01329125137662068	0
464	0	-2.1768107	0.00827715	0.011991097873892282	0
465	1	4.1558285	0.99879456	0.001740137595871757	1
466	1	3.9712117	0.998315	0.002433025198189795	1
467	1	3.1601012	0.9926858	0.01059094709566708	1
468	0	-2.1768107	0.00827715	0.011991097873892282	0
469	0	-2.5454402	0.004253709	0.006149894425713948	0
470	0	-2.3141644	0.006460929	0.0093513919481052459	0
471	0	-1.5623591	0.02485423	0.03631019779078537	0
472	0	-1.8488641	0.014918759	0.021685385055908828	0
473	0	-2.1768107	0.00827715	0.011991097873892282	0
474	0	-1.9494444	0.012458108	0.018086146131617142	0
475	0	-2.405385	0.0054795514	0.0079270598659587112	0
476	0	-2.0490592	0.0104170935	0.015107514695987125	0
477	0	-2.1768107	0.00827715	0.011991097873892282	0
478	0	-1.8457699	0.015001603	0.021806718767365119	0
479	1	3.3670034	0.9949661	0.0072807380939240874	1
480	0	-2.0667424	0.010091052	0.014632263506799128	0
481	0	-1.2240825	0.04500423	0.066433751899083571	0
482	1	6.428921	0.99998057	2.8033444452050102E-05	1
483	1	4.3956423	0.99922	0.0011257215654349334	1
484	0	-1.8363744	0.015255947	0.022179295159194347	0
485	0	-2.3006332	0.006620672	0.0095833700541002077	0
486	0	-2.3141644	0.006460929	0.0093513919481052459	0
487	1	5.5991154	0.9999123	0.00012649878539824387	1
488	1	0.600425	0.5646274	0.82462893095692502	1
489	1	-0.23586214	0.22106497	2.1774576620416894	0
490	0	-2.8310041	0.0025362303	0.0036636547136423606	0
491	1	3.0150628	0.99050146	0.013768988265823883	1
492	0	-2.1007776	0.009491688	0.013759012605068713	0
493	1	4.2119894	0.9989114	0.0015714010516547242	1
494	0	0.058224797	0.32625997	0.56973607727877817	1
495	0	-2.3141644	0.006460929	0.0093513919481052459	0
496	0	-2.9191399	0.0021617585	0.0031221341147514943	0
