Instance	Label	Score	Probability	Log-loss	Assigned
276	0	-2.21515846	0.008590921	0.012447624039547705	0
277	0	-2.566758	0.004820112	0.0069707653436585594	0
278	0	-2.54023266	0.005035263	0.0072826995691439942	0
279	1	3.295311	0.987487	0.018166312820423702	1
280	0	-2.17114425	0.009233856	0.013383524044177808	0
281	0	-2.1777215	0.009134833	0.013239340000729637	0
282	1	2.53492212	0.9573183	0.062929397876851242	1
283	1	2.69681382	0.9670165	0.048387561544603171	1
284	1	4.02033329	0.9961961	0.0054983446411586423	1
285	1	6.9734726	0.999971151	4.1620401857849153E-05	1
286	1	7.857645	0.9999933	9.6310605954860058E-06	1
287	0	-2.1535387	0.009504177	0.013777203248472718	0
288	1	0.8638344	0.585557342	0.77211763918033938	1
289	1	4.524312	0.998344064	0.0023909912144566342	1
290	0	-2.59328318	0.0046141115	0.0066721606932722503	0
291	0	-2.54023266	0.005035263	0.0072826995691439942	0
292	1	?	?	?	0
293	1	3.09294057	0.9825974	0.025327657554674653	1
294	0	?	?	?	0
295	1	4.10526466	0.9966931	0.0047787906402774333	1
296	0	1.182137	0.7052129	1.7622546584304035	1
297	0	?	?	?	0
298	0	-1.17642593	0.0460938141	0.068080706807467542	0
299	1	3.172166	0.9847026	0.022240046325527927	1
300	1	3.286469	0.9873049	0.018432369708828639	1
301	0	-2.54023266	0.005035263	0.0072826995691439942	0
302	1	7.38019276	0.9999853	2.1240013733369503E-05	1
303	0	-2.54023266	0.005035263	0.0072826995691439942	0
304	1	3.25139165	0.9865566	0.019526287528318573	1
305	1	4.789564	0.998931646	0.0015421324352010058	1
306	0	-2.54023266	0.005035263	0.0072826995691439942	0
307	0	-2.54023266	0.005035263	0.0072826995691439942	0
308	1	3.08310986	0.98231715	0.025739208492395773	1
309	0	-1.20283437	0.0442103855	0.065235003423241969	0
310	0	-2.29438353	0.00754351029	0.010924240448467558	0
311	0	-2.59328318	0.0046141115	0.0066721606932722503	0
312	1	2.811251	0.972549558	0.040156328278529572	1
313	0	-2.59328318	0.0046141115	0.0066721606932722503	0
314	0	-2.699384	0.00387413986	0.005600057084163724	0
315	0	?	?	?	0
316	1	2.32709527	0.940839946	0.087978779332385779	1
317	1	4.70998859	0.9987815	0.0017589925477972826	1
318	0	-2.26797533	0.007877747	0.011410188477730752	0
319	0	1.26195455	0.7319033	1.8991747120934499	1
320	1	3.19805241	0.9853345	0.021314500240895127	1
321	0	?	?	?	0
322	0	-2.17114425	0.009233856	0.013383524044177808	0
323	1	3.18096948	0.984920442	0.021920900690988874	1
324	0	-2.54023266	0.005035263	0.0072826995691439942	0
325	0	-1.6560595	0.021385638	0.031187639245277173	0
326	1	1.41160226	0.777626157	0.36285134757304588	1
327	0	-2.566758	0.004820112	0.0069707653436585594	0
328	1	3.02609015	0.9806017	0.028260791023580156	1
329	1	3.14575744	0.9840303	0.023225346261805203	1
330	1	2.300687	0.938360751	0.091785424648036962	1
331	0	-1.78382039	0.0173818767	0.025297246655644021	0
332	0	-1.21163726	0.04359904	0.064312515681515831	0
333	1	2.95209622	0.978130758	0.03190075544347238	1
334	1	3.58589816	0.992225945	0.011259413178325755	1
335	0	-2.59328318	0.0046141115	0.0066721606932722503	0
336	1	3.59470153	0.992337465	0.011097271954499971	1
337	0	-2.54023266	0.005035263	0.0072826995691439942	0
338	0	-2.699384	0.00387413986	0.005600057084163724	0
339	1	3.09294057	0.9825974	0.025327657554674653	1
340	1	2.59118	0.9609636	0.057446299927579179	1
341	0	-2.54023266	0.005035263	0.0072826995691439942	0
342	0	-2.4000175	0.006341602	0.0091781309117178744	0
343	0	-2.59328318	0.0046141115	0.0066721606932722503	0
344	1	4.77427864	0.9989043	0.0015816452076970466	1
345	0	-2.59328318	0.0046141115	0.0066721606932722503	0
346	0	-1.01797509	0.05909271	0.087875519901343818	0
347	0	-2.58444142	0.004681786	0.0067702503537536854	0
348	1	0.6958413	0.5169167	0.95199630439003224	1
349	1	1.56233168	0.817762434	0.29024630352035607	1
350	0	-1.62536955	0.0224745013	0.032793759327479917	0
351	0	-2.31918931	0.007242388	0.010486577319588677	0
352	0	0.966230869	0.6259871	1.4188401125282242	1
353	1	5.01060772	0.999258637	0.0010699567676901072	1
354	0	-2.566758	0.004820112	0.0069707653436585594	0
355	0	-1.83663726	0.0159506649	0.023197448274278189	0
356	1	-0.179489851	0.20092836	2.3152468858855864	0
357	1	6.540228	0.999940932	8.521992042107883E-05	1
358	1	3.94158268	0.995669	0.0062618715578363921	1
359	1	2.73202538	0.9688249	0.045692116021997138	1
360	1	7.07957268	0.9999758	3.4912900563974312E-05	1
361	1	3.94960022	0.99572587	0.0061794813444101416	1
362	0	-1.28205991	0.0389909931	0.057378142330293917	0
363	0	-0.3489611	0.1596433	0.25092627947035062	0
364	0	-2.31918931	0.007242388	0.010486577319588677	0
365	0	-2.35600328	0.006817358	0.0098690474636270696	0
366	1	6.734745	0.9999572	6.1743092852039014E-05	1
367	1	5.417326	0.99962157	0.00054606225482140512	1
368	0	-2.27498078	0.00778767653	0.011279218989776345	0
369	0	-2.38108158	0.0065421	0.0094692636985393205	0
370	0	-1.4493134	0.0298470929	0.043715944606827255	0
371	0	-2.27498078	0.00778767653	0.011279218989776345	0
372	0	-1.8982569	0.01442699	0.020965347242305369	0
373	0	-1.757412	0.0181440674	0.026416740956279775	0
374	0	-2.039102	0.0114625171	0.016632424437498333	0
375	0	-2.59328318	0.0046141115	0.0066721606932722503	0
376	0	-2.566758	0.004820112	0.0069707653436585594	0
377	0	-2.699384	0.00387413986	0.005600057084163724	0
378	0	-1.49690843	0.0276494641	0.040451590461704337	0
379	0	-0.8507216	0.076489836	0.11480025549439182	0
380	0	-2.59328318	0.0046141115	0.0066721606932722503	0
381	1	4.541996	0.9983917	0.0023221718236317128	1
382	0	-1.55880046	0.0250257086	0.036563917214848314	0
383	0	-2.4000175	0.006341602	0.0091781309117178744	0
384	0	-2.4000175	0.006341602	0.0091781309117178744	0
385	0	-1.27586484	0.0393768661	0.057957542609429841	0
386	1	2.74963117	0.969692767	0.044400372553701516	1
387	0	-0.912341356	0.06959217	0.10406485743500918	0
388	0	-2.27498078	0.00778767653	0.011279218989776345	0
389	0	-1.4757216	0.02860762	0.041873925463189056	0
390	0	-2.42529035	0.0060834894	0.0088034249870077297	0
391	1	5.116708	0.9993779	0.00089777074124071778	1
392	0	-2.21515846	0.008590921	0.012447624039547705	0
393	0	-2.72590923	0.00370841729	0.0053600600643168772	0
394	0	-2.08046269	0.0107125025	0.015538250436622488	0
395	0	-2.21515846	0.008590921	0.012447624039547705	0
396	0	-2.17114425	0.009233856	0.013383524044177808	0
397	0	-2.11832738	0.0100685516	0.014599471241909705	0
398	0	-1.8859446	0.0147195132	0.021393609661647217	0
399	0	-2.106988	0.0102572711	0.014874531313555506	0
400	1	4.382845	0.9979083	0.0030208540549018889	1
401	0	-2.25917244	0.007992394	0.011576913076588022	0
402	0	-1.19403148	0.0448298976	0.066170415078085548	0
403	0	-1.59896111	0.0234546736	0.034241086441653891	0
404	0	-2.071621	0.0108686443	0.015765972716961778	0
405	0	-2.566758	0.004820112	0.0069707653436585594	0
406	0	-1.70459485	0.0197681412	0.028805057942489269	0
407	0	-2.566758	0.004820112	0.0069707653436585594	0
408	0	-1.42617416	0.0309757963	0.045395394007152833	0
409	0	-2.039102	0.0114625171	0.016632424437498333	0
410	0	-2.566758	0.004820112	0.0069707653436585594	0
411	0	?	?	?	0
412	1	4.9767437	0.999215961	0.0011315735518934089	1
413	0	-1.71339774	0.0194878951	0.028392653544381613	0
414	1	3.41864467	0.989773	0.014830443189656227	1
415	0	0.0327117443	0.2631957	0.44064660110429327	1
416	1	4.45737743	0.998150468	0.0026707814382228513	1
417	0	-2.566758	0.004820112	0.0069707653436585594	0
418	0	-0.842620134	0.07744204	0.11628854704371126	0
419	0	-1.82783437	0.0161808822	0.023535004815539062	0
420	0	-1.0091722	0.0599076971	0.089125680289544901	0
421	1	6.06829262	0.9998711	0.00018601122790031077	1
422	0	-1.08134675	0.05352567	0.07936471885819861	0
423	0	-1.58135557	0.0241311677	0.035240848409215604	0
424	0	-2.25917244	0.007992394	0.011576913076588022	0
425	1	7.63660145	0.999990344	1.3930661976900586E-05	1
426	0	-0.709876537	0.09466144	0.14347068738103194	0
427	1	2.69158268	0.966739357	0.048801119089523212	1
428	0	-2.566758	0.004820112	0.0069707653436585594	0
429	0	-2.35600328	0.006817358	0.0098690474636270696	0
430	0	-2.16003823	0.00940348	0.013630542459781892	0
431	0	-1.23804569	0.041813083	0.061620979703453538	0
432	0	-1.757412	0.0181440674	0.026416740956279775	0
433	0	-1.541117	0.0257495567	0.037635412072888889	0
434	0	3.506673	0.9911468	6.8195857442483767	1
435	1	3.88519454	0.995247543	0.0068726904002030147	1
436	1	3.39257	0.989326954	0.015480711616793305	1
437	0	-2.11832738	0.0100685516	0.014599471241909705	0
438	0	-1.41410184	0.031580966	0.046296659461484334	0
439	0	-1.97748232	0.012677134	0.018406155102261037	0
440	1	3.74434924	0.994007945	0.0086707116572397481	1
441	0	-0.419383526	0.144625083	0.22537119196415259	0
442	0	-1.79752731	0.01699876	0.024734859033136738	0
443	0	-2.336873	0.00703503657	0.010185281443340742	0
444	0	-0.9915664	0.06156933	0.091677929272589873	0
445	0	-2.4000175	0.006341602	0.0091781309117178744	0
446	0	-2.59328318	0.0046141115	0.0066721606932722503	0
447	0	-1.97748232	0.012677134	0.018406155102261037	0
448	0	-2.72590923	0.00370841729	0.0053600600643168772	0
449	1	5.222808	0.999478042	0.00075322262914912983	1
450	0	-1.78382039	0.0173818767	0.025297246655644021	0
451	0	-1.97748232	0.012677134	0.018406155102261037	0
452	0	-1.90705955	0.0142213712	0.020664390393237964	0
453	1	3.87002373	0.9951273	0.0070469736538930012	1
454	0	-1.95107377	0.0132358046	0.019222726322552175	0
455	1	0.302447081	0.358205825	1.4811392964783026	1
456	1	4.985546	0.9992273	0.0011152224727564242	1
457	1	4.3817234	0.9979044	0.0030264552178903403	1
458	0	-1.80142593	0.0168913156	0.024577176991795652	0
459	0	-1.62536955	0.0224745013	0.032793759327479917	0
460	0	-1.62536955	0.0224745013	0.032793759327479917	0
461	0	-1.37889075	0.0334120654	0.049027108335364937	0
462	0	-1.48452449	0.0282056648	0.041277072232213781	0
463	0	-1.942271	0.0134273712	0.01950283267496988	0
464	0	-2.11832738	0.0100685516	0.014599471241909705	0
465	1	4.83377266	0.9990069	0.001433413332902892	1
466	1	4.263715	0.997453749	0.0036781481647689394	1
467	1	3.81697369	0.9946827	0.0076916676609583888	1
468	0	-2.11832738	0.0100685516	0.014599471241909705	0
469	0	-2.40760684	0.006262969	0.0090639680403581304	0
470	0	-2.27677822	0.00776473153	0.011245856930144569	0
471	0	-1.48452449	0.0282056648	0.041277072232213781	0
472	0	-1.8982569	0.01442699	0.020965347242305369	0
473	0	-2.11832738	0.0100685516	0.014599471241909705	0
474	0	-1.97748232	0.012677134	0.018406155102261037	0
475	0	-2.25917244	0.007992394	0.011576913076588022	0
476	0	-1.942271	0.0134273712	0.01950283267496988	0
477	0	-2.11832738	0.0100685516	0.014599471241909705	0
478	0	-1.78382039	0.0173818767	0.025297246655644021	0
479	1	4.488944	0.9982444	0.0025350143804774346	1
480	0	-2.039102	0.0114625171	0.016632424437498333	0
481	0	-0.8859329	0.07247491	0.10854178984472743	0
482	1	6.51370239	0.9999383	8.900376720685931E-05	1
483	1	5.19628239	0.9994546	0.00078703526484083107	1
484	0	-1.80142593	0.0168913156	0.024577176991795652	0
485	0	-1.93015325	0.0136955595	0.019895065872186559	0
486	0	-2.27677822	0.00776473153	0.011245856930144569	0
487	1	6.59646225	0.9999462	7.7652256621784743E-05	1
488	1	1.35013008	0.7595444	0.39679384549866076	1
489	1	-0.419383764	0.144625038	2.7896107574009181	0
490	0	-2.59328318	0.0046141115	0.0066721606932722503	0
491	1	3.62110972	0.992662668	0.010624557955311836	1
492	0	-2.135933	0.009782338	0.014182412146275174	0
493	1	5.77983856	0.9997922	0.00029979690770190096	1
494	0	0.8306167	0.5721607	1.2248591549993364	1
495	0	-2.27677822	0.00776473153	0.011245856930144569	0
496	0	-2.72590923	0.00370841729	0.0053600600643168772	0
497	0	-1.92466533	0.0138187483	0.020075268868213394	0
498	0	-2.07431316	0.0108208638	0.015696284165498346	0
499	0	-2.07431316	0.0108208638	0.015696284165498346	0
500	0	-1.74860907	0.01840535	0.026800708897476874	0
501	0	-2.07431316	0.0108208638	0.015696284165498346	0
502	0	-1.8982569	0.01442699	0.020965347242305369	0
503	0	-2.03029919	0.0116287228	0.016875009355058094	0
504	0	-2.59328318	0.0046141115	0.0066721606932722503	0
