Instance	Label	Score	Probability	Log-loss	Assigned
174	1	2.7649915	0.98994005	0.014586939527265173	1
175	1	3.6766744	0.9982922	0.0024659297039661032	1
176	0	-2.2040021	0.005927217	0.0085766097489989538	0
177	1	2.026483	0.9587409	0.06078713072198251	1
178	0	-1.7387719	0.01458577	0.021197789277339799	0
179	1	1.1873226	0.8184238	0.28907998177237815	1
180	0	-2.5230212	0.003186177	0.0046040202653455063	0
181	0	-2.7813268	0.0019256364	0.0027807843811596673	0
182	0	-1.2852597	0.03466725	0.050901769749339194	0
183	1	3.9191852	0.9989362	0.0015355901197798196	1
184	1	2.7903016	0.9904209	0.013886368205078192	1
185	0	-2.268683	0.0052270526	0.0075608205373362616	0
186	1	2.3288202	0.97672063	0.033982124023645276	1
187	1	6.479157	0.99999285	1.0318995955417813E-05	1
188	1	3.6585817	0.9982309	0.0025545688734133717	1
189	0	-2.1107764	0.0071033756	0.010284575789218299	0
190	1	5.269475	0.99992394	0.00010972910405577088	1
191	1	5.022355	0.99987674	0.00017784102177338968	1
192	0	-1.6747515	0.016497763	0.023999760749343443	0
193	0	-2.4738848	0.0035061978	0.0050672628305480265	0
194	0	-1.9663192	0.009398789	0.013623710445056964	0
195	0	-1.7387719	0.01458577	0.021197789277339799	0
196	0	2.9197965	0.9925468	7.0679236913783079	1
197	0	-1.2095792	0.039972566	0.058852461728684594	0
198	0	-2.7813268	0.0019256364	0.0027807843811596673	0
199	0	-2.1353285	0.0067728274	0.0098043636777023074	0
200	1	4.619795	0.9997293	0.000390625478399491	1
201	1	4.4099264	0.999592	0.00058873072998818848	1
202	0	-2.4738848	0.0035061978	0.0050672628305480265	0
203	0	-1.5138202	0.02245847	0.032770098778795977	0
204	0	-2.4738848	0.0035061978	0.0050672628305480265	0
205	1	5.4308763	0.9999445	8.0060145342944293E-05	1
206	1	2.736922	0.98937875	0.015405180968998754	1
207	0	-2.5230212	0.003186177	0.0046040202653455063	0
208	0	-2.5230212	0.003186177	0.0046040202653455063	0
209	0	-1.5481946	0.021029938	0.030663353630795091	0
210	1	6.4638486	0.9999926	1.0662963758397034E-05	1
211	1	4.1011105	0.9992542	0.0010763248608820005	1
212	0	-2.4738848	0.0035061978	0.0050672628305480265	0
213	1	6.49642	0.9999931	9.9750282344474815E-06	1
214	1	5.7531915	0.99997044	4.2652327901742838E-05	1
215	1	3.478625	0.99748707	0.0036299571101748177	1
216	0	-2.6300197	0.002586503	0.0037363692708431363	0
217	0	-2.4738848	0.0035061978	0.0050672628305480265	0
218	1	3.2655504	0.996194	0.0055013658330385446	1
219	0	-1.0676259	0.052087523	0.07717423712406854	0
220	0	-2.384379	0.004173652	0.006033907250165834	0
221	1	4.397648	0.9995821	0.00060301118699581551	1
222	1	-0.81665206	0.08235006	3.602086482657509	0
223	1	2.4688418	0.9821946	0.025919200457447372	1
224	1	4.4174376	0.99959797	0.00058012811326858891	1
225	0	-2.6300197	0.002586503	0.0037363692708431363	0
226	1	4.2571106	0.99945015	0.00079348814796104128	1
227	1	3.2068052	0.99573296	0.0061692044885136559	1
228	0	-2.5230212	0.003186177	0.0046040202653455063	0
229	1	5.4363813	0.9999451	7.920018462404339E-05	1
230	1	2.5231411	0.9839586	0.023330476493082369	1
231	1	3.6829443	0.998313	0.0024358677044138107	1
232	0	0.5324497	0.55621874	1.1720793590154015	1
233	1	3.01616	0.9938183	0.0089460117760120188	1
234	0	-1.3743378	0.029290317	0.042888211172232113	0
235	0	?	?	?	0
236	1	5.639697	0.9999631	5.3229612408674744E-05	1
237	1	3.0095778	0.9937388	0.0090614423524383678	1
238	1	5.9501247	0.9999799	2.8979367722236478E-05	1
239	1	2.8293257	0.9911181	0.012871156695490521	1
240	0	-0.80697227	0.08379101	0.12625137611917245	0
241	0	-1.7977692	0.013017994	0.018904312737188116	0
242	0	-2.2040021	0.005927217	0.0085766097489989538	0
243	0	-1.323948	0.032223992	0.04725492095489623	0
244	0	-2.4738848	0.0035061978	0.0050672628305480265	0
245	0	-1.1779761	0.042411286	0.062521946476030099	0
246	1	4.930917	0.9998526	0.00021267222236288856	1
247	1	1.5986975	0.90967643	0.13657461779644209	1
248	0	-1.4938657	0.023330785	0.034058072270511941	0
249	0	?	?	?	0
250	0	-2.531392	0.0031346374	0.0045294285650708983	0
251	1	4.0815325	0.9992252	0.0011182344997255728	1
252	0	2.2446325	0.972671	5.1934220590582942	1
253	1	3.8990018	0.99889344	0.0015973128811682638	1
254	1	3.1188822	0.994937	0.0073229147878285444	1
255	1	1.9985018	0.9565226	0.064129063185183313	1
256	0	-2.3043375	0.004876934	0.0070531413510781706	0
257	0	-2.1353285	0.0067728274	0.0098043636777023074	0
258	0	-1.9663192	0.009398789	0.013623710445056964	0
259	0	1.4594517	0.8846836	3.1163305036578053	1
260	1	4.400002	0.999584	0.00060025831681548454	1
261	1	5.40667	0.9999418	8.3929974921495668E-05	1
262	1	4.2164626	0.99940467	0.00085913711935366719	1
263	1	3.9693274	0.99903536	0.0013923552806960867	1
264	1	2.7057111	0.9887183	0.016368601774066422	1
265	0	-1.0663669	0.052209143	0.077359350398013157	0
266	1	3.6220343	0.99810016	0.0027434944308798626	1
267	1	1.293187	0.84717387	0.23927000362804038	1
268	1	4.183694	0.9993653	0.00091592631954500034	1
269	0	-2.4738848	0.0035061978	0.0050672628305480265	0
270	1	2.834402	0.991205	0.012744663334554471	1
271	0	-1.5138202	0.02245847	0.032770098778795977	0
272	1	1.293187	0.84717387	0.23927000362804038	1
273	1	0.1356157	0.36592537	1.4503786456488943	1
274	0	-1.9032797	0.0106180245	0.015400478089248002	0
275	0	?	?	?	0
276	0	-2.1353285	0.0067728274	0.0098043636777023074	0
277	0	-2.6300197	0.002586503	0.0037363692708431363	0
278	0	-2.4738848	0.0035061978	0.0050672628305480265	0
279	1	3.2536225	0.9961046	0.0056308514312673648	1
280	0	-1.9663192	0.009398789	0.013623710445056964	0
281	0	-2.1219811	0.0069505833	0.010062583134478369	0
282	1	1.6778264	0.92160374	0.11778152458797229	1
283	1	2.7375813	0.9893923	0.015385451520196054	1
284	1	3.455748	0.9973725	0.0037956583250679343	1
285	1	6.1168327	0.99998546	2.0982035982102257E-05	1
286	1	7.426935	0.99999887	1.6338361083469547E-06	1
287	0	-2.1113915	0.0070949015	0.010272262829843061	0
288	1	0.7516533	0.657965	0.60391724232131172	1
289	1	3.8872552	0.99886775	0.0016344166766065324	1
290	0	-2.7813268	0.0019256364	0.0027807843811596673	0
291	0	-2.4738848	0.0035061978	0.0050672628305480265	0
292	1	?	?	?	0
293	1	2.855411	0.9915558	0.012234117685187814	1
294	0	?	?	?	0
295	1	3.2389865	0.995992	0.0057939334963389676	1
296	0	0.7228732	0.64519656	1.4949080855019681	1
297	0	?	?	?	0
298	0	-0.95827174	0.063708045	0.094969632442446689	0
299	1	3.416087	0.9971613	0.004101160554726163	1
300	1	2.9488068	0.99295473	0.010200148401065348	1
301	0	-2.4738848	0.0035061978	0.0050672628305480265	0
302	1	7.3102036	0.99999857	2.0637932864940443E-06	1
303	0	-2.4738848	0.0035061978	0.0050672628305480265	0
304	1	2.8004022	0.99060637	0.013616200284743384	1
305	1	4.098943	0.99925107	0.0010808858097679651	1
306	0	-2.4738848	0.0035061978	0.0050672628305480265	0
307	0	-2.4738848	0.0035061978	0.0050672628305480265	0
308	1	3.086758	0.9946107	0.0077961042596403369	1
309	0	-0.7967237	0.08534156	0.12869499173709534	0
310	0	-2.32973	0.0046419105	0.0067124527131998523	0
311	0	-2.7813268	0.0019256364	0.0027807843811596673	0
312	1	1.6572206	0.91864425	0.12242181763262386	1
313	0	-2.7813268	0.0019256364	0.0027807843811596673	0
314	0	-2.6759977	0.002364745	0.0034156458963980662	0
315	0	?	?	?	0
316	1	1.727988	0.92840046	0.10718086219318113	1
317	1	3.9236138	0.99894536	0.001522333413707604	1
318	0	-2.3028378	0.0048911786	0.007073792797066665	0
319	0	0.9365232	0.7341041	1.911066546378104	1
320	1	3.207498	0.9957387	0.0061609139690389425	1
321	0	?	?	?	0
322	0	-1.9663192	0.009398789	0.013623710445056964	0
323	1	2.3258657	0.97658896	0.034176619395597609	1
324	0	-2.4738848	0.0035061978	0.0050672628305480265	0
325	0	-1.8007725	0.012942792	0.018794391738959703	0
326	1	1.9581196	0.9531196	0.06927087251751253	1
327	0	-2.6300197	0.002586503	0.0037363692708431363	0
328	1	1.7430878	0.9303375	0.10417393255880893	1
329	1	3.4316576	0.99724615	0.0039784517725972891	1
330	1	2.653904	0.9875311	0.018101874343203341	1
331	0	-1.4037083	0.027701618	0.040528974517081304	0
332	0	-1.2673527	0.03585771	0.052682018448176472	0
333	1	2.1761577	0.96887946	0.045610904395056585	1
334	1	2.852615	0.9915099	0.012300896430622429	1
335	0	-2.7813268	0.0019256364	0.0027807843811596673	0
336	1	2.522379	0.98393506	0.023364997233949882	1
337	0	-2.4738848	0.0035061978	0.0050672628305480265	0
338	0	-2.6759977	0.002364745	0.0034156458963980662	0
339	1	2.7452688	0.9895488	0.015157235305980492	1
340	1	2.7453065	0.9895496	0.01515610561253814	1
341	0	-2.4738848	0.0035061978	0.0050672628305480265	0
342	0	-2.5552216	0.0029924253	0.0043236295084522185	0
343	0	-2.7813268	0.0019256364	0.0027807843811596673	0
344	1	4.236696	0.99942774	0.00082583903706660736	1
345	0	-2.7813268	0.0019256364	0.0027807843811596673	0
346	0	-1.3234137	0.032256573	0.047303491904306758	0
347	0	-2.6883717	0.0023083738	0.0033341291315905608	0
348	1	-0.026667595	0.29589942	1.7568212214543759	0
349	1	1.5624485	0.9036841	0.14610958815958647	1
350	0	-1.6546813	0.017146429	0.02495160018897865	0
351	0	-2.2040021	0.005927217	0.0085766097489989538	0
352	0	0.09963167	0.3497669	0.62097111921230896	1
353	1	4.105213	0.9992602	0.0010677193362146344	1
354	0	-2.6300197	0.002586503	0.0037363692708431363	0
355	0	-1.8061683	0.012808762	0.018598504608325645	0
356	1	-0.25940943	0.21052411	2.2479426157491607	0
357	1	6.197688	0.9999876	1.7886306565083914E-05	1
358	1	2.633319	0.9870259	0.018840128518406198	1
359	1	2.632897	0.9870153	0.018855636255270574	1
360	1	7.131823	0.999998	2.9237080272005804E-06	1
361	1	3.0575893	0.9942964	0.0082521519597889507	1
362	0	-1.4193687	0.026889065	0.039323813162900123	0
363	0	-0.7061211	0.10021693	0.15235087711506479	0
364	0	-2.2040021	0.005927217	0.0085766097489989538	0
365	0	-2.37617	0.0042408654	0.0061312856016758968	0
366	1	6.3836303	0.99999136	1.2468796069497877E-05	1
367	1	4.87819	0.99983656	0.00023580748456632225	1
368	0	-2.488649	0.003406813	0.0049233833727449217	0
369	0	-2.405908	0.004002371	0.0057857867795241243	0
370	0	-1.5928047	0.019307993	0.028127976025933286	0
371	0	-2.488649	0.003406813	0.0049233833727449217	0
372	0	-1.7808281	0.013450333	0.019536410740128761	0
373	0	-1.577703	0.019874858	0.028962130768069191	0
374	0	-2.0231922	0.008418388	0.012196576324518408	0
375	0	-2.7813268	0.0019256364	0.0027807843811596673	0
376	0	-2.6300197	0.002586503	0.0037363692708431363	0
377	0	-2.6759977	0.002364745	0.0034156458963980662	0
378	0	-1.7111652	0.015381913	0.022363852961202808	0
379	0	-0.95531964	0.064053066	0.095501360306587721	0
380	0	-2.7813268	0.0019256364	0.0027807843811596673	0
381	1	4.6504955	0.999745	0.00036791779962454133	1
382	0	-1.6152626	0.0184942	0.026931301814186993	0
383	0	-2.5552216	0.0029924253	0.0043236295084522185	0
384	0	-2.5552216	0.0029924253	0.0043236295084522185	0
385	0	-1.4324942	0.026225934	0.038341015999600568	0
386	1	2.6795979	0.98813456	0.017220575233945434	1
387	0	-1.016537	0.057243753	0.085043290080468653	0
388	0	-2.3211803	0.0047197565	0.0068252889107654844	0
389	0	-1.3679085	0.029649701	0.04342243682222164	0
390	0	-2.511427	0.003258961	0.0047093648952883918	0
391	1	4.416274	0.9995971	0.00058141850250639001	1
392	0	-2.1353285	0.0067728274	0.0098043636777023074	0
393	0	-2.8517437	0.0016784692	0.0024235537508089152	0
394	0	-2.2548878	0.0053691296	0.007766886051863351	0
395	0	-2.1353285	0.0067728274	0.0098043636777023074	0
396	0	-1.9663192	0.009398789	0.013623710445056964	0
397	0	-2.0759451	0.0075999647	0.011006308394959648	0
398	0	-1.9859097	0.00904893	0.013114271929626803	0
399	0	-2.4038012	0.0040188194	0.005809612581955218	0
400	1	4.5964103	0.9997166	0.00040894670701958625	1
401	0	-2.3043375	0.004876934	0.0070531413510781706	0
402	0	-1.2583139	0.036473468	0.053603701188747729	0
403	0	-1.6754589	0.016475346	0.023966877823141199	0
404	0	-2.3782883	0.0042234184	0.0061060080218871141	0
405	0	-2.6300197	0.002586503	0.0037363692708431363	0
406	0	-1.6828519	0.016242847	0.023625874019262812	0
407	0	-2.6300197	0.002586503	0.0037363692708431363	0
408	0	-1.5907537	0.019384041	0.028239854613422245	0
409	0	-2.0231922	0.008418388	0.012196576324518408	0
410	0	-2.6300197	0.002586503	0.0037363692708431363	0
411	0	?	?	?	0
412	1	3.7762432	0.9985938	0.002030135064976762	1
413	0	-1.3962613	0.028096335	0.041114773779649977	0
414	1	2.8813293	0.9919695	0.011632294469012578	1
415	0	-0.40562177	0.16693257	0.2634948166544307	0
416	1	3.9881406	0.99907017	0.0013420887323038243	1
417	0	-2.6300197	0.002586503	0.0037363692708431363	0
418	0	-0.74528766	0.093522586	0.14165702087809731	0
419	0	-2.111288	0.0070963264	0.010274333250875079	0
420	0	-1.1286136	0.046506952	0.068705675872913916	0
421	1	5.251196	0.99992114	0.00011377100942182498	1
422	0	-1.201219	0.040604312	0.059802139479539523	0
423	0	-1.4384456	0.025930522	0.037903415005669155	0
424	0	-2.3043375	0.004876934	0.0070531413510781706	0
425	1	6.312497	0.9999901	1.4274630640975531E-05	1
426	0	-1.049682	0.053846497	0.079853831065374622	0
427	1	1.810978	0.93846095	0.09163138612808891	1
428	0	-2.6300197	0.002586503	0.0037363692708431363	0
429	0	-2.37617	0.0042408654	0.0061312856016758968	0
430	0	-2.37334	0.0042642863	0.0061652191229858086	0
431	0	-1.1804506	0.04221532	0.062226737215741845	0
432	0	-1.558191	0.020631466	0.030076250340823056	0
433	0	-1.9119573	0.010441332	0.015142852147726166	0
434	0	2.3146489	0.9760825	5.3857898204140806	1
435	1	3.510949	0.99764055	0.0034079886893176939	1
436	1	1.8787569	0.9456812	0.080574156576238357	1
437	0	-2.0759451	0.0075999647	0.011006308394959648	0
438	0	-1.5953662	0.019213427	0.02798886605678428	0
439	0	-1.846988	0.011838236	0.017180861607001829	0
440	1	4.188964	0.9993718	0.00090654734298263953	1
441	0	-0.72003055	0.09779212	0.14846820615203737	0
442	0	-2.0940423	0.007337799	0.010625236758727849	0
443	0	-2.5728042	0.0028916346	0.0041777901208858749	0
444	0	-1.1732539	0.04278769	0.063089144028481578	0
445	0	-2.5552216	0.0029924253	0.0043236295084522185	0
446	0	-2.7813268	0.0019256364	0.0027807843811596673	0
447	0	-1.846988	0.011838236	0.017180861607001829	0
448	0	-2.8517437	0.0016784692	0.0024235537508089152	0
449	1	4.4412975	0.99961627	0.00055371840040635892	1
450	0	-1.6959771	0.015838005	0.023032288820471522	0
451	0	-1.846988	0.011838236	0.017180861607001829	0
452	0	-2.1060982	0.0071681524	0.010378700529518801	0
453	1	3.3786783	0.99694663	0.004411816508522886	1
454	0	-2.3039474	0.004880635	0.007058507053045433	0
455	1	0.67870474	0.6251976	0.67761587920345967	1
456	1	4.443259	0.99961776	0.00055156779361044005	1
457	1	3.6881332	0.99833	0.0024113189717008959	1
458	0	-1.7162979	0.015230723	0.022142341406744499	0
459	0	-1.5875745	0.0195025	0.028414143048469533	0
460	0	-1.6546813	0.017146429	0.02495160018897865	0
461	0	-1.4579047	0.024987062	0.03650673260891258	0
462	0	-1.3987184	0.027965505	0.040920582136899988	0
463	0	-1.9502416	0.009695897	0.01405647808350281	0
464	0	-2.0759451	0.0075999647	0.011006308394959648	0
465	1	4.286276	0.99948055	0.00074960911190025755	1
466	1	3.9507813	0.99899983	0.0014436565091781107	1
467	1	3.3265383	0.99662024	0.0048842245417753801	1
468	0	-2.0759451	0.0075999647	0.011006308394959648	0
469	0	-2.5023308	0.003317221	0.0047936936580167703	0
470	0	-2.1773665	0.006241962	0.0090334701135567717	0
471	0	-1.3987184	0.027965505	0.040920582136899988	0
472	0	-1.6176369	0.018410156	0.026807771963258266	0
473	0	-2.0759451	0.0075999647	0.011006308394959648	0
474	0	-1.846988	0.011838236	0.017180861607001829	0
475	0	-2.3043375	0.004876934	0.0070531413510781706	0
476	0	-1.9483544	0.009731377	0.014108166502495604	0
477	0	-2.0759451	0.0075999647	0.011006308394959648	0
478	0	-1.7548646	0.014140553	0.020546116986893896	0
479	1	3.513232	0.99765104	0.0033928185023167773	1
480	0	-1.8364174	0.012082359	0.017537319896220368	0
481	0	-1.3136568	0.032857165	0.048199120901011354	0
482	1	7.0467205	0.9999976	3.4396571176486151E-06	1
483	1	4.608151	0.999723	0.00039965704089518295	1
484	0	-1.7162979	0.015230723	0.022142341406744499	0
485	0	-2.2046475	0.00591979	0.0085658305731953974	0
486	0	-2.1773665	0.006241962	0.0090334701135567717	0
487	1	5.9542966	0.99998003	2.8807381626980512E-05	1
488	1	0.55407596	0.5666254	0.81953277888076326	1
489	1	-0.22417092	0.22219864	2.1700781386222827	0
490	0	-2.7813268	0.0019256364	0.0027807843811596673	0
491	1	2.8793235	0.99193823	0.011677806106986786	1
492	0	-1.9231012	0.010218682	0.014818282777213898	0
493	1	4.44661	0.99962026	0.00054795478141036167	1
494	0	0.26647568	0.42702827	0.8034641320656748	1
495	0	-2.1773665	0.006241962	0.0090334701135567717	0
496	0	-2.8517437	0.0016784692	0.0024235537508089152	0
497	0	-2.0067956	0.008690143	0.012592019030131508	0
498	0	-1.9069359	0.010543218	0.015291400839880346	0
499	0	-1.9069359	0.010543218	0.015291400839880346	0
500	0	-1.2852597	0.03466725	0.050901769749339194	0
501	0	-1.9069359	0.010543218	0.015291400839880346	0
502	0	-1.7906979	0.013196761	0.019165643551504023	0
503	0	-1.7387719	0.01458577	0.021197789277339799	0
504	0	-2.7813268	0.0019256364	0.0027807843811596673	0
