Instance	Label	Score	Probability	Log-loss	Assigned
34	0	-4.719788	0.0041007665	0.0059283191424041462	0
35	0	-4.7994175	0.003747104	0.0054160819734468436	0
36	1	4.976115	0.99606	0.0056954259258165697	1
37	0	-3.01194119	0.0279090572	0.040836805163625513	0
38	1	2.76152349	0.953222454	0.069115159612339841	1
39	1	2.50793481	0.938548863	0.091496237974366165	1
40	0	2.56214952	0.9420097	4.1080442751454989	1
41	1	3.69593716	0.9833238	0.024261514803502974	1
42	1	3.664722	0.9827317	0.025130501306948678	1
43	1	0.671379268	0.6542482	0.61209009332363717	1
44	1	4.29360342	0.9914781	0.012347209739413261	1
45	0	-4.13728428	0.00792235	0.011475050619131661	0
46	1	2.93052125	0.9610823	0.057268147334706615	1
47	0	-4.7994175	0.003747104	0.0054160819734468436	0
48	0	-4.753281	0.00394813251	0.005707225057974807	0
49	1	2.84043765	0.957064748	0.063311564966976763	1
50	1	1.82041347	0.874825954	0.19293207182364563	1
51	1	-0.179956377	0.418172717	1.2578291558593593	0
52	1	3.92101049	0.9870405	0.018818783872305362	1
53	1	5.307886	0.997294843	0.0039080045737030838	1
54	1	4.86205435	0.995516837	0.0064823792065035416	1
55	1	2.80782318	0.9555147	0.065649982726355915	1
56	1	2.57804942	0.942989469	0.084686436097435577	1
57	1	2.245431	0.91890806	0.12200757352419478	1
58	1	0.857288659	0.7003911	0.51376731525419472	1
59	1	1.33521068	0.801007152	0.32011297143298822	1
60	1	1.83855	0.877066851	0.18924128477923527	1
61	0	-4.711329	0.00414023735	0.0059854991489693759	0
62	1	3.33676958	0.9751213	0.03634637258368479	1
63	1	-0.2053191	0.4111729	1.2821829256751809	0
64	0	-4.7994175	0.003747104	0.0054160819734468436	0
65	1	1.53179181	0.8342609	0.26142949683479438	1
66	0	-4.7994175	0.003747104	0.0054160819734468436	0
67	1	2.20882773	0.915752053	0.12697106419965642	1
68	1	4.794771	0.9951621	0.0069965097034712792	1
69	0	-4.7994175	0.003747104	0.0054160819734468436	0
70	0	-3.53350067	0.0156184966	0.022710545143862532	0
71	1	2.71755028	0.950941741	0.072571136421802337	1
72	0	-1.44499886	0.145698458	0.22718270838425411	0
73	1	4.97431374	0.996051967	0.0057070807213747705	1
74	1	2.48822165	0.9372433	0.093504514105272052	1
75	0	-3.77601171	0.011899191	0.017269857439459257	0
76	0	-3.39966631	0.0181391668	0.026409540224065515	0
77	0	-4.09733248	0.00828750152	0.012006156872141989	0
78	0	-3.87969851	0.0105898241	0.01535935740275452	0
79	0	-4.12840843	0.00800207	0.011590984419001844	0
80	0	-2.932312	0.0304734334	0.044647663882256196	0
81	0	-4.792772	0.00377542	0.0054570874598625077	0
82	0	-4.39835835	0.00589945773	0.0085363230759052285	0
83	0	-3.32491183	0.01971674	0.028729407651846676	0
84	1	5.882543	0.9985908	0.0020344406922061411	1
85	1	3.91020083	0.9868824	0.019049932703799816	1
86	1	1.93567932	0.8884878	0.17057610267764689	1
87	1	4.964586	0.9960082	0.0057704499241414166	1
88	0	-4.7994175	0.003747104	0.0054160819734468436	0
89	0	-4.121763	0.008062274	0.011678544328423706	0
90	0	-4.7994175	0.003747104	0.0054160819734468436	0
91	0	-4.792772	0.00377542	0.0054570874598625077	0
92	0	-4.7994175	0.003747104	0.0054160819734468436	0
93	0	-4.7994175	0.003747104	0.0054160819734468436	0
94	0	-4.7994175	0.003747104	0.0054160819734468436	0
95	0	-4.7994175	0.003747104	0.0054160819734468436	0
96	0	-4.792772	0.00377542	0.0054570874598625077	0
97	0	-4.7994175	0.003747104	0.0054160819734468436	0
98	1	5.01726055	0.9962394	0.0054355916003398725	1
99	1	6.90992165	0.9995614	0.00063286296033364918	1
100	1	3.68523335	0.983123064	0.024556075300932477	1
101	1	-0.0461219475	0.45559296	1.1341826403775948	0
102	0	-4.719788	0.0041007665	0.0059283191424041462	0
103	1	1.15783834	0.766904235	0.38288165859412826	1
104	1	5.73633766	0.9983364	0.0024021025377978264	1
105	1	1.602822	0.845129251	0.2427560952564064	1
106	1	3.68111444	0.983045161	0.024670399864801809	1
107	1	4.20869732	0.9906224	0.013592849456302441	1
108	0	-3.972575	0.009538599	0.013827341972775882	0
109	1	4.014628	0.988333941	0.016929509644953794	1
110	0	-1.13385153	0.195455611	0.31375607371350089	0
111	1	1.74413359	0.8650149	0.20920309346220145	1
112	1	4.907518	0.9957418	0.0061564232908822032	1
113	1	3.94248	0.987349153	0.018367745160989081	1
114	0	-3.10462952	0.025187606	0.036803500924728061	0
115	0	-3.61046267	0.0143285319	0.020821229575714584	0
116	0	-1.722594	0.110622771	0.16913262762875103	0
117	1	5.190397	0.9969094	0.0044657266986823409	1
118	0	-2.98786831	0.0286613666	0.041953751223892874	0
119	0	-4.31027	0.00651693158	0.0094327145412653052	0
120	0	-4.713143	0.004131742	0.005973191794777663	0
121	0	-4.31027	0.00651693158	0.0094327145412653052	0
122	1	5.79227543	0.9984387	0.0022542169731360018	1
123	1	2.112346	0.906892836	0.14099601157573372	1
124	1	4.104777	0.989458561	0.015288807193186623	1
125	0	-4.7994175	0.003747104	0.0054160819734468436	0
126	1	6.065631	0.998855352	0.0016523232580210993	1
127	0	-4.7994175	0.003747104	0.0054160819734468436	0
128	1	3.05774832	0.9661467	0.049685818701631274	1
129	0	-3.50185275	0.0161815267	0.023535949889175029	0
130	0	-3.53350067	0.0156184966	0.022710545143862532	0
131	0	-4.7994175	0.003747104	0.0054160819734468436	0
132	1	3.596479	0.9813643	0.027139290394309852	1
133	0	-4.7994175	0.003747104	0.0054160819734468436	0
134	0	-4.12840843	0.00800207	0.011590984419001844	0
135	0	-3.88448644	0.0105329324	0.015276403923150399	0
136	0	-4.7994175	0.003747104	0.0054160819734468436	0
137	0	-4.7994175	0.003747104	0.0054160819734468436	0
138	0	-4.719788	0.0041007665	0.0059283191424041462	0
139	0	-4.7994175	0.003747104	0.0054160819734468436	0
140	0	-4.7994175	0.003747104	0.0054160819734468436	0
141	0	-4.7994175	0.003747104	0.0054160819734468436	0
142	1	5.03388071	0.9963096	0.0053340013358451665	1
143	0	-3.61046267	0.0143285319	0.020821229575714584	0
144	0	-4.7994175	0.003747104	0.0054160819734468436	0
145	0	-3.53350067	0.0156184966	0.022710545143862532	0
146	1	0.7542984	0.675255358	0.5664949121775249	1
147	0	-4.04032	0.008837659	0.012806721127194394	0
148	0	-1.58325636	0.127198845	0.19627508431426308	0
149	1	5.940998	0.9986813	0.0019037275761681828	1
150	0	-4.7994175	0.003747104	0.0054160819734468436	0
151	1	3.61954236	0.9818379	0.026443195950365976	1
152	1	6.0818243	0.9988762	0.0016221921188752304	1
153	0	-3.87969851	0.0105898241	0.01535935740275452	0
154	0	-4.7994175	0.003747104	0.0054160819734468436	0
155	1	1.69137144	0.857855	0.22119424294531514	1
156	0	-4.318729	0.00645494973	0.0093427098749717767	0
157	0	-4.7994175	0.003747104	0.0054160819734468436	0
158	0	-4.048779	0.0087538	0.012684664473014246	0
159	1	6.39061451	0.9992087	0.0011420727635666386	1
160	1	5.97507334	0.9987314	0.0018314012972337913	1
161	0	-4.7994175	0.003747104	0.0054160819734468436	0
162	0	-4.7994175	0.003747104	0.0054160819734468436	0
163	0	-2.8264184	0.0342392959	0.050262332050045169	0
164	0	-4.7994175	0.003747104	0.0054160819734468436	0
165	0	-4.711329	0.00414023735	0.0059854991489693759	0
166	1	4.22369	0.990779459	0.013364135486179629	1
167	1	3.182279	0.970484555	0.043222842213740356	1
168	0	-4.7994175	0.003747104	0.0054160819734468436	0
169	0	-4.792772	0.00377542	0.0054570874598625077	0
170	0	-4.7994175	0.003747104	0.0054160819734468436	0
171	0	-4.7994175	0.003747104	0.0054160819734468436	0
172	0	-4.7994175	0.003747104	0.0054160819734468436	0
173	1	5.882543	0.9985908	0.0020344406922061411	1
174	1	3.44096541	0.97783947	0.032330454837189798	1
175	1	4.53118658	0.9934824	0.0094336693558491856	1
176	0	-4.7994175	0.003747104	0.0054160819734468436	0
177	1	2.6848762	0.9491792	0.075247650526729992	1
178	0	-4.7994175	0.003747104	0.0054160819734468436	0
179	1	-0.188611716	0.4157801	1.266107394631141	0
180	0	-4.7994175	0.003747104	0.0054160819734468436	0
181	0	-4.7994175	0.003747104	0.0054160819734468436	0
182	0	-4.7994175	0.003747104	0.0054160819734468436	0
183	1	4.20869732	0.9906224	0.013592849456302441	1
184	1	3.66178679	0.982674956	0.025213805941714702	1
185	0	-4.7994175	0.003747104	0.0054160819734468436	0
186	1	4.52935362	0.9934689	0.0094533175786879996	1
187	1	7.042086	0.9996226	0.00054459984961214127	1
188	1	4.54766369	0.9936026	0.0092591841037246766	1
189	0	-3.13244152	0.0244226679	0.035671857946942193	0
190	1	6.334418	0.999156535	0.0012173767259136749	1
191	1	6.44755554	0.9992583	0.0010704730985233771	1
192	0	-4.7994175	0.003747104	0.0054160819734468436	0
193	0	-4.7994175	0.003747104	0.0054160819734468436	0
194	0	-4.7994175	0.003747104	0.0054160819734468436	0
195	0	-4.7994175	0.003747104	0.0054160819734468436	0
196	0	4.37210846	0.9922002	7.0023463745142438	1
197	0	-4.15710974	0.00774712069	0.011220251256804606	0
198	0	-4.7994175	0.003747104	0.0054160819734468436	0
199	0	-4.7994175	0.003747104	0.0054160819734468436	0
200	1	6.08713865	0.998882949	0.0016124641997627513	1
201	1	4.82689667	0.995334864	0.0067461171004238839	1
202	0	-4.7994175	0.003747104	0.0054160819734468436	0
203	0	-4.7994175	0.003747104	0.0054160819734468436	0
204	0	-4.7994175	0.003747104	0.0054160819734468436	0
205	1	5.882543	0.9985908	0.0020344406922061411	1
206	1	2.87275839	0.958549857	0.061074622015962927	1
207	0	-4.7994175	0.003747104	0.0054160819734468436	0
208	0	-4.7994175	0.003747104	0.0054160819734468436	0
209	0	-4.7994175	0.003747104	0.0054160819734468436	0
210	1	6.90992165	0.9995614	0.00063286296033364918	1
211	1	4.88289547	0.9956214	0.0063308791414222639	1
212	0	-4.7994175	0.003747104	0.0054160819734468436	0
213	1	7.6692977	0.999815	0.00026694176872494961	1
214	1	5.709695	0.998285234	0.0024760079357095083	1
215	1	6.049517	0.9988342	0.0016828854848729478	1
216	0	-4.7994175	0.003747104	0.0054160819734468436	0
217	0	-4.7994175	0.003747104	0.0054160819734468436	0
218	1	5.0221386	0.996260166	0.0054055539718228093	1
219	0	-3.53350067	0.0156184966	0.022710545143862532	0
220	0	-4.792772	0.00377542	0.0054570874598625077	0
221	1	5.68477869	0.99823606	0.0025470743888490735	1
222	1	-3.56432652	0.0150886411	6.0503933102587624	0
223	1	3.38339114	0.9763755	0.034491970688475378	1
224	1	6.980729	0.999595344	0.0005839132583055018	1
225	0	-4.7994175	0.003747104	0.0054160819734468436	0
226	1	5.875216	0.998579	0.0020514911022314845	1
227	1	3.81021476	0.9853261	0.021326805532552621	1
228	0	-4.7994175	0.003747104	0.0054160819734468436	0
229	1	5.68477869	0.99823606	0.0025470743888490735	1
230	1	3.48915434	0.9789963	0.030624721649163675	1
231	1	4.527285	0.9934536	0.009475476247969742	1
232	0	1.00395072	0.734178841	1.9114721497732496	1
233	1	3.46496	0.978423059	0.031469689904223733	1
234	0	-2.52649713	0.04749346	0.070199098868232154	0
235	0	-3.39966631	0.0181391668	0.026409540224065515	0
236	1	5.19318342	0.996919155	0.0044515804698339332	1
237	1	4.89759731	0.9956937	0.0062261167363840764	1
238	1	5.52350473	0.99788177	0.0030592009136252091	1
239	1	4.42941141	0.9926886	0.010586875730272786	1
240	0	-2.57243371	0.0451855846	0.066707747041975657	0
241	0	-4.753281	0.00394813251	0.005707225057974807	0
242	0	-4.7994175	0.003747104	0.0054160819734468436	0
243	0	-2.22404575	0.0657066256	0.098052457842022364	0
244	0	-4.7994175	0.003747104	0.0054160819734468436	0
245	0	-4.7046833	0.004171511	0.0060308060121615674	0
246	1	5.236076	0.997065365	0.0042400073914078016	1
247	1	1.077666	0.7502132	0.41462743626653753	1
248	0	-3.972575	0.009538599	0.013827341972775882	0
249	0	-4.7994175	0.003747104	0.0054160819734468436	0
250	0	-4.318729	0.00645494973	0.0093427098749717767	0
251	1	5.322476	0.997339249	0.0038437686943319149	1
252	0	1.722844	0.862163246	2.858967459327721	1
253	1	3.664722	0.9827317	0.025130501306948678	1
254	1	3.33676958	0.9751213	0.03634637258368479	1
255	1	1.4391712	0.8191817	0.28774464210878875	1
256	0	-4.7994175	0.003747104	0.0054160819734468436	0
257	0	-4.7994175	0.003747104	0.0054160819734468436	0
258	0	-4.7994175	0.003747104	0.0054160819734468436	0
259	0	1.20921624	0.777184546	2.166078796478268	1
260	1	5.657051	0.9981797	0.0026285682305199074	1
261	1	5.57782125	0.99800843	0.0028760930785605436	1
262	1	4.55356455	0.993645132	0.0091973923037404776	1
263	1	5.505043	0.997836947	0.003124005112900207	1
264	1	5.62424469	0.9981106	0.0027284173836080762	1
265	0	-3.39966631	0.0181391668	0.026409540224065515	0
266	1	4.5624156	0.9937084	0.009105574923346434	1
267	1	1.00639224	0.7347203	0.44473297889266383	1
268	1	4.98056269	0.9960798	0.0056667641624094049	1
269	0	-4.7994175	0.003747104	0.0054160819734468436	0
270	1	3.038019	0.9654052	0.050793458752594507	1
271	0	-4.7994175	0.003747104	0.0054160819734468436	0
272	1	1.00639224	0.7347203	0.44473297889266383	1
273	1	0.7155773	0.665526867	0.58743118685757889	1
274	0	-4.7994175	0.003747104	0.0054160819734468436	0
275	0	-3.53350067	0.0156184966	0.022710545143862532	0
276	0	-4.7994175	0.003747104	0.0054160819734468436	0
277	0	-4.7994175	0.003747104	0.0054160819734468436	0
278	0	-4.7994175	0.003747104	0.0054160819734468436	0
279	1	3.80298471	0.9852067	0.021501621827954211	1
280	0	-4.7994175	0.003747104	0.0054160819734468436	0
281	0	-4.792772	0.00377542	0.0054570874598625077	0
282	1	3.519519	0.9796946	0.02959599943389267	1
283	1	3.22345853	0.9717967	0.041273574228223274	1
284	1	3.064618	0.9664013	0.049305730904995911	1
285	1	6.01027441	0.9987811	0.0017595952215576529	1
286	1	7.47936726	0.9997704	0.00033127661709111424	1
287	0	-4.12840843	0.00800207	0.011590984419001844	0
288	1	1.38775456	0.810359538	0.30336595475503236	1
289	1	5.351814	0.997426331	0.0037178056961595109	1
290	0	-4.7994175	0.003747104	0.0054160819734468436	0
291	0	-4.7994175	0.003747104	0.0054160819734468436	0
292	1	1.9351548	0.888428748	0.17067201872152182	1
293	1	3.14355087	0.9691967	0.045138636222571145	1
294	0	-4.7994175	0.003747104	0.0054160819734468436	0
295	1	4.20869732	0.9906224	0.013592849456302441	1
296	0	1.10522413	0.7560392	2.0352787560440166	1
297	0	-1.73009479	0.109786421	0.16777658767258347	0
298	0	-2.41421413	0.0536145642	0.079500223152253247	0
299	1	3.78724551	0.9849436	0.021886938321608429	1
300	1	4.16783857	0.99018085	0.014236046855074921	1
301	0	-4.7994175	0.003747104	0.0054160819734468436	0
302	1	7.71681929	0.999824762	0.00025283665066636062	1
303	0	-4.7994175	0.003747104	0.0054160819734468436	0
304	1	2.79237	0.954761863	0.066787154686097319	1
305	1	5.535434	0.997910261	0.0030180103958612177	1
306	0	-4.7994175	0.003747104	0.0054160819734468436	0
307	0	-4.7994175	0.003747104	0.0054160819734468436	0
308	1	5.472636	0.997755945	0.0032411254051040814	1
309	0	-2.22404575	0.0657066256	0.098052457842022364	0
310	0	-4.12840843	0.00800207	0.011590984419001844	0
311	0	-4.7994175	0.003747104	0.0054160819734468436	0
312	1	2.54391026	0.9408663	0.087938381777145969	1
313	0	-4.7994175	0.003747104	0.0054160819734468436	0
314	0	-4.7994175	0.003747104	0.0054160819734468436	0
315	0	2.64032149	0.946678936	4.2291506336989446	1
316	1	2.35979438	0.9280853	0.10767064363490016	1
317	1	4.54766369	0.9936026	0.0092591841037246766	1
318	0	-3.84265184	0.0110404231	0.01601654189879664	0
319	0	2.57818437	0.942997754	4.1328374147567581	1
320	1	4.8307023	0.9953549	0.0067170888851725468	1
321	0	-4.7994175	0.003747104	0.0054160819734468436	0
322	0	-4.7994175	0.003747104	0.0054160819734468436	0
323	1	1.40395176	0.8131737	0.29836451914190276	1
324	0	-4.7994175	0.003747104	0.0054160819734468436	0
325	0	-3.49188638	0.0163629316	0.023801990881628727	0
326	1	0.8471441	0.6979649	0.51877359457488248	1
327	0	-4.7994175	0.003747104	0.0054160819734468436	0
328	1	2.56726885	0.942326844	0.08570055303679526	1
329	1	3.99568939	0.988083	0.017295852873130988	1
330	1	2.11501646	0.9071489	0.14058872355183047	1
331	0	-4.13728428	0.00792235	0.011475050619131661	0
332	0	-4.31208372	0.006503591	0.0094133418144225073	0
333	1	3.10431433	0.96783644	0.047164836335725685	1
334	1	2.94735241	0.9617919	0.05620335921602989	1
335	0	-4.7994175	0.003747104	0.0054160819734468436	0
336	1	2.757345	0.953010142	0.069436527637611614	1
337	0	-4.7994175	0.003747104	0.0054160819734468436	0
338	0	-4.7994175	0.003747104	0.0054160819734468436	0
339	1	3.06606984	0.966454864	0.049225739228551932	1
340	1	2.80850029	0.955547452	0.065600576445245945	1
341	0	-4.7994175	0.003747104	0.0054160819734468436	0
342	0	-4.7994175	0.003747104	0.0054160819734468436	0
343	0	-4.7994175	0.003747104	0.0054160819734468436	0
344	1	6.35107327	0.99917233	0.001194569968083402	1
345	0	-4.7994175	0.003747104	0.0054160819734468436	0
346	0	-2.81423235	0.03470046	0.050951404567843098	0
347	0	-3.972575	0.009538599	0.013827341972775882	0
348	1	0.6853242	0.6578262	0.60422165809677064	1
349	1	1.752437	0.8661136	0.20737182755461037	1
350	0	-4.753281	0.00394813251	0.005707225057974807	0
351	0	-4.7994175	0.003747104	0.0054160819734468436	0
352	0	1.18204772	0.7717891	2.1315602296879046	1
353	1	5.351814	0.997426331	0.0037178056961595109	1
354	0	-4.7994175	0.003747104	0.0054160819734468436	0
355	0	-4.12840843	0.00800207	0.011590984419001844	0
356	1	0.3537074	0.568698764	0.81426342650935857	1
357	1	6.6052	0.999379933	0.00089484521919164879	1
358	1	4.37048	0.992185831	0.011317739945704602	1
359	1	3.35518765	0.9756244	0.035602280924721966	1
360	1	6.22334242	0.9990431	0.0013811656577664836	1
361	1	4.29465532	0.9914882	0.012332465640842082	1
362	0	-2.50718	0.04849706	0.071719978323596834	0
363	0	-1.49673867	0.13852708	0.21512264886883484	0
364	0	-4.7994175	0.003747104	0.0054160819734468436	0
365	0	-4.7994175	0.003747104	0.0054160819734468436	0
366	1	5.882543	0.9985908	0.0020344406922061411	1
367	1	5.610107	0.9980801	0.0027725289600709752	1
368	0	-3.53350067	0.0156184966	0.022710545143862532	0
369	0	-3.53350067	0.0156184966	0.022710545143862532	0
370	0	-3.35333967	0.0191015676	0.027824335211860868	0
371	0	-3.53350067	0.0156184966	0.022710545143862532	0
372	0	-4.719788	0.0041007665	0.0059283191424041462	0
373	0	-4.792772	0.00377542	0.0054570874598625077	0
374	0	-4.719788	0.0041007665	0.0059283191424041462	0
375	0	-4.7994175	0.003747104	0.0054160819734468436	0
376	0	-4.7994175	0.003747104	0.0054160819734468436	0
377	0	-4.7994175	0.003747104	0.0054160819734468436	0
378	0	-3.486101	0.0164691526	0.023957793141848066	0
379	0	-1.81239665	0.10096854	0.15355649327080045	0
380	0	-4.7994175	0.003747104	0.0054160819734468436	0
381	1	6.82500648	0.999516964	0.00069704206307178676	1
382	0	-4.31208372	0.006503591	0.0094133418144225073	0
383	0	-4.7994175	0.003747104	0.0054160819734468436	0
384	0	-4.7994175	0.003747104	0.0054160819734468436	0
385	0	-2.572496	0.04518253	0.066703131434683358	0
386	1	2.17378521	0.9126265	0.13190354111504798	1
387	0	-2.160407	0.070291	0.1051488695531906	0
388	0	-4.7994175	0.003747104	0.0054160819734468436	0
389	0	-4.04032	0.008837659	0.012806721127194394	0
390	0	-4.792772	0.00377542	0.0054570874598625077	0
391	1	5.65439463	0.9981742	0.0026364938814575655	1
392	0	-4.7994175	0.003747104	0.0054160819734468436	0
393	0	-4.7994175	0.003747104	0.0054160819734468436	0
394	0	-3.13244152	0.0244226679	0.035671857946942193	0
395	0	-4.7994175	0.003747104	0.0054160819734468436	0
396	0	-4.7994175	0.003747104	0.0054160819734468436	0
397	0	-4.7994175	0.003747104	0.0054160819734468436	0
398	0	-4.39835835	0.00589945773	0.0085363230759052285	0
399	0	-3.13244152	0.0244226679	0.035671857946942193	0
400	1	5.237022	0.9970685	0.0042354364443199797	1
401	0	-4.7994175	0.003747104	0.0054160819734468436	0
402	0	-2.838061	0.03380422	0.049612542112659655	0
403	0	-3.61046267	0.0143285319	0.020821229575714584	0
404	0	-4.352222	0.00621523755	0.0089946734477275598	0
405	0	-4.7994175	0.003747104	0.0054160819734468436	0
406	0	-4.318729	0.00645494973	0.0093427098749717767	0
407	0	-4.7994175	0.003747104	0.0054160819734468436	0
408	0	-3.92961454	0.0100113461	0.01451610406511244	0
409	0	-4.719788	0.0041007665	0.0059283191424041462	0
410	0	-4.7994175	0.003747104	0.0054160819734468436	0
411	0	-4.7994175	0.003747104	0.0054160819734468436	0
412	1	5.51954842	0.997872233	0.0030729887973471809	1
413	0	-4.719788	0.0041007665	0.0059283191424041462	0
414	1	3.6321454	0.9820917	0.026070320002253889	1
415	0	-0.3002692	0.3853063	0.70206039295853162	0
416	1	4.067521	0.9890074	0.015946759730067154	1
417	0	-4.7994175	0.003747104	0.0054160819734468436	0
418	0	-3.561862	0.0151303448	0.02199529438790216	0
419	0	-3.14721227	0.024025673	0.035084896755260275	0
420	0	-3.3528738	0.0191114955	0.027838937134090427	0
421	1	5.4910984	0.997802436	0.0031739028828421073	1
422	0	-2.01121879	0.08221786	0.12377635830995216	0
423	0	-3.53350067	0.0156184966	0.022710545143862532	0
424	0	-4.7994175	0.003747104	0.0054160819734468436	0
425	1	6.963462	0.9995873	0.00059552683346595454	1
426	0	-2.70422673	0.0391431749	0.057606620275003906	0
427	1	2.9217186	0.9607062	0.057832835158961607	1
428	0	-4.7994175	0.003747104	0.0054160819734468436	0
429	0	-4.7994175	0.003747104	0.0054160819734468436	0
430	0	-4.10397768	0.008225629	0.01191615070366317	0
431	0	-3.86145115	0.0108094467	0.015679632707734197	0
432	0	-4.7994175	0.003747104	0.0054160819734468436	0
433	0	-4.27259254	0.00680026	0.0098442109386025541	0
434	0	1.88036919	0.8821027	3.0843977570525158	1
435	1	3.55803347	0.9805477	0.028340242531670983	1
436	1	1.63766778	0.8502447	0.23404998542336536	1
437	0	-4.7994175	0.003747104	0.0054160819734468436	0
438	0	-3.48736453	0.0164458957	0.023923678966693243	0
439	0	-4.7994175	0.003747104	0.0054160819734468436	0
440	1	4.479431	0.993090034	0.010003576488368728	1
441	0	-2.48746657	0.0495419763	0.07330518220735624	0
442	0	-3.83356237	0.0111538442	0.01618201020993016	0
443	0	-4.711329	0.00414023735	0.0059854991489693759	0
444	0	-2.82189941	0.0344096161	0.050516786265630879	0
445	0	-4.7994175	0.003747104	0.0054160819734468436	0
446	0	-4.7994175	0.003747104	0.0054160819734468436	0
447	0	-4.7994175	0.003747104	0.0054160819734468436	0
448	0	-4.7994175	0.003747104	0.0054160819734468436	0
449	1	4.83590841	0.9953822	0.0066775216038531121	1
450	0	-4.753281	0.00394813251	0.005707225057974807	0
451	0	-4.7994175	0.003747104	0.0054160819734468436	0
452	0	-4.753281	0.00394813251	0.005707225057974807	0
453	1	4.20869732	0.9906224	0.013592849456302441	1
454	0	-3.43296885	0.0174768977	0.025436764665272799	0
455	1	-0.511538863	0.330191761	1.5986239714395174	0
456	1	5.99545145	0.9987604	0.0017894709363968342	1
457	1	5.11814833	0.9966456	0.0048474684770296308	1
458	0	-4.719788	0.0041007665	0.0059283191424041462	0
459	0	-3.53350067	0.0156184966	0.022710545143862532	0
460	0	-4.753281	0.00394813251	0.005707225057974807	0
461	0	-3.61046267	0.0143285319	0.020821229575714584	0
462	0	-4.753281	0.00394813251	0.005707225057974807	0
463	0	-4.7994175	0.003747104	0.0054160819734468436	0
464	0	-4.7994175	0.003747104	0.0054160819734468436	0
465	1	6.920958	0.9995669	0.00062494830895805885	1
466	1	4.61234236	0.994053543	0.008604533257452425	1
467	1	4.12338352	0.989676952	0.014970413414143943	1
468	0	-4.7994175	0.003747104	0.0054160819734468436	0
469	0	-4.719788	0.0041007665	0.0059283191424041462	0
470	0	-4.7994175	0.003747104	0.0054160819734468436	0
471	0	-4.753281	0.00394813251	0.005707225057974807	0
472	0	-4.7994175	0.003747104	0.0054160819734468436	0
473	0	-4.7994175	0.003747104	0.0054160819734468436	0
474	0	-4.7994175	0.003747104	0.0054160819734468436	0
475	0	-4.7994175	0.003747104	0.0054160819734468436	0
476	0	-4.719788	0.0041007665	0.0059283191424041462	0
477	0	-4.7994175	0.003747104	0.0054160819734468436	0
478	0	-4.39835835	0.00589945773	0.0085363230759052285	0
479	1	4.143762	0.989911	0.01462924349263379	1
480	0	-4.7994175	0.003747104	0.0054160819734468436	0
481	0	-3.38204074	0.018499583	0.026939214261443311	0
482	1	7.55250359	0.999788761	0.00030478544972799548	1
483	1	5.18077564	0.9968755	0.0045147220268543847	1
484	0	-4.719788	0.0041007665	0.0059283191424041462	0
485	0	-3.83356237	0.0111538442	0.01618201020993016	0
486	0	-4.7994175	0.003747104	0.0054160819734468436	0
487	1	6.215244	0.9990342	0.0013939906943933654	1
488	1	1.80969489	0.873485148	0.19514492197620134	1
489	1	-1.30869722	0.166067526	2.5901581108581415	0
490	0	-4.7994175	0.003747104	0.0054160819734468436	0
491	1	2.41358685	0.932062447	0.10150147792448032	1
492	0	-4.7994175	0.003747104	0.0054160819734468436	0
493	1	4.87083054	0.9955612	0.006418114978264903	1
494	0	-1.31418419	0.16520527	0.26050660208226106	0
495	0	-4.7994175	0.003747104	0.0054160819734468436	0
496	0	-4.7994175	0.003747104	0.0054160819734468436	0
