Instance	Label	Score	Probability	Log-loss	Assigned
164	0	?	?	?	0
167	1	283.80707	1	-0	1
169	0	-334.7223	0	-0	0
171	0	-305.55814	0	-0	0
173	1	1010.343	1	-0	1
174	1	608.9114	1	-0	1
176	0	-300.14307	0	-0	0
177	1	562.58374	1	-0	1
179	1	177.81592	1	-0	1
180	0	-277.29367	0	-0	0
181	0	-350.99835	0	-0	0
183	1	808.67395	1	-0	1
187	1	524.15204	1	-0	1
188	1	673.82825	1	-0	1
189	0	-184.46106	0	-0	0
191	1	429.5337	1	-0	1
192	0	-306.61798	0	-0	0
196	0	363.26575	1	Infinity	1
198	0	-350.99835	0	-0	0
199	0	-317.44812	0	-0	0
201	1	687.1731	1	-0	1
202	0	-305.55814	0	-0	0
204	0	-305.55814	0	-0	0
205	1	999.5824	1	-0	1
206	1	667.10315	1	-0	1
207	0	-277.29367	0	-0	0
209	0	-255.63342	0	-0	0
210	1	1057.6752	1	-0	1
211	1	905.67065	1	-0	1
212	0	-305.55814	0	-0	0
216	0	-328.27826	0	-0	0
218	1	708.5812	1	-0	1
219	0	-233.7797	0	-0	0
223	1	528.3918	1	-0	1
226	1	694.28674	1	-0	1
228	0	-277.29367	0	-0	0
233	1	352.99603	1	-0	1
237	1	444.02045	1	-0	1
239	1	448.62347	1	-0	1
240	0	-219.04243	0	-0	0
241	0	-290.44034	0	-0	0
242	0	-300.14307	0	-0	0
244	0	-305.55814	0	-0	0
246	1	1022.41016	1	-0	1
247	1	407.52216	1	-0	1
248	0	-233.65024	0	-0	0
249	0	?	?	?	0
250	0	-252.25284	0	-0	0
252	0	294.28015	1	Infinity	1
254	1	734.71045	1	-0	1
257	0	-317.44812	0	-0	0
258	0	-294.728	0	-0	0
259	0	569.26843	1	Infinity	1
260	1	521.4543	1	-0	1
262	1	895.22437	1	-0	1
267	1	399.35114	1	-0	1
268	1	728.2501	1	-0	1
269	0	-305.55814	0	-0	0
271	0	-283.8979	0	-0	0
272	1	399.35114	1	-0	1
275	0	?	?	?	0
276	0	-317.44812	0	-0	0
277	0	-328.27826	0	-0	0
278	0	-305.55814	0	-0	0
279	1	440.3501	1	-0	1
280	0	-294.728	0	-0	0
283	1	553.0797	1	-0	1
284	1	419.6612	1	-0	1
285	1	976.37036	1	-0	1
288	1	33.66107	1	-0	1
290	0	-350.99835	0	-0	0
291	0	-305.55814	0	-0	0
293	1	380.27435	1	-0	1
296	0	123.290955	1	Infinity	1
297	0	?	?	?	0
299	1	205.42737	1	-0	1
300	1	383.03638	1	-0	1
301	0	-305.55814	0	-0	0
303	0	-305.55814	0	-0	0
304	1	251.54071	1	-0	1
308	1	568.57886	1	-0	1
309	0	-70.95117	1.5356689E-31	-0	0
311	0	-350.99835	0	-0	0
312	1	-108.10928	0	Infinity	0
314	0	-300.0138	0	-0	0
316	1	460.54492	1	-0	1
317	1	708.15735	1	-0	1
319	0	149.38269	1	Infinity	1
321	0	?	?	?	0
323	1	373.12372	1	-0	1
327	0	-328.27826	0	-0	0
328	1	573.495	1	-0	1
329	1	455.49628	1	-0	1
331	0	-281.04663	0	-0	0
332	0	-208.72833	0	-0	0
333	1	386.81348	1	-0	1
336	1	410.70642	1	-0	1
338	0	-300.0138	0	-0	0
343	0	-350.99835	0	-0	0
344	1	453.7331	1	-0	1
346	0	-248.58038	0	-0	0
347	0	-300.46884	0	-0	0
348	1	-168.91534	0	Infinity	0
349	1	214.19824	1	-0	1
350	0	-353.31488	0	-0	0
352	0	26.112091	1	Infinity	1
353	1	631.7584	1	-0	1
354	0	-328.27826	0	-0	0
355	0	-329.16498	0	-0	0
358	1	578.1035	1	-0	1
360	1	916.92786	1	-0	1
361	1	671.8187	1	-0	1
366	1	942.1826	1	-0	1
368	0	-306.29526	0	-0	0
370	0	-165.15805	0	-0	0
371	0	-306.29526	0	-0	0
373	0	-318.60638	0	-0	0
376	0	-328.27826	0	-0	0
377	0	-300.0138	0	-0	0
378	0	-370.54523	0	-0	0
379	0	-120.58426	0	-0	0
381	1	631.9988	1	-0	1
383	0	-345.5833	0	-0	0
384	0	-345.5833	0	-0	0
387	0	-126.65973	0	-0	0
388	0	-311.73065	0	-0	0
389	0	-279.16577	0	-0	0
391	1	929.0128	1	-0	1
392	0	-317.44812	0	-0	0
395	0	-317.44812	0	-0	0
396	0	-294.728	0	-0	0
398	0	-229.92163	0	-0	0
399	0	-229.9013	0	-0	0
404	0	-287.44864	0	-0	0
406	0	-213.28754	0	-0	0
409	0	-295.09656	0	-0	0
413	0	-261.5463	0	-0	0
414	1	634.5084	1	-0	1
415	0	-74.09653	6.611304E-33	-0	0
416	1	576.37305	1	-0	1
418	0	-138.57285	0	-0	0
419	0	-277.58878	0	-0	0
422	0	-69.556854	6.1921577E-31	-0	0
423	0	-261.91486	0	-0	0
428	0	-328.27826	0	-0	0
429	0	-322.8632	0	-0	0
430	0	-164.35779	0	-0	0
434	0	679.9729	1	Infinity	1
436	1	574.03687	1	-0	1
439	0	-329.3381	0	-0	0
440	1	412.9361	1	-0	1
441	0	-132.80533	0	-0	0
442	0	-285.80685	0	-0	0
449	1	771.3524	1	-0	1
450	0	-307.74536	0	-0	0
451	0	-329.3381	0	-0	0
452	0	-364.14502	0	-0	0
453	1	535.7859	1	-0	1
454	0	-221.05984	0	-0	0
455	1	22.25473	1	-0	1
456	1	616.3618	1	-0	1
457	1	621.3196	1	-0	1
464	0	-334.75317	0	-0	0
465	1	656.32996	1	-0	1
466	1	772.76086	1	-0	1
467	1	661.41406	1	-0	1
474	0	-329.3381	0	-0	0
480	0	-301.07364	0	-0	0
482	1	755.6925	1	-0	1
483	1	852.1959	1	-0	1
484	0	-306.98654	0	-0	0
487	1	937.19666	1	-0	1
489	1	24.864746	1	-0	1
492	0	-283.76862	0	-0	0
493	1	900.6575	1	-0	1
495	0	-289.18365	0	-0	0
497	0	-258.35922	0	-0	0
501	0	-312.03305	0	-0	0
502	0	-324.02142	0	-0	0
504	0	-350.99835	0	-0	0
507	0	-217.24591	0	-0	0
510	0	-350.99835	0	-0	0
513	0	-289.18365	0	-0	0
514	1	719.33826	1	-0	1
517	0	-300.0138	0	-0	0
519	1	782.5841	1	-0	1
520	0	-379.26282	0	-0	0
521	0	-363.0176	0	-0	0
522	1	289.01807	1	-0	1
523	1	448.80408	1	-0	1
527	0	-289.31293	0	-0	0
528	0	-291.20834	0	-0	0
529	0	-283.76862	0	-0	0
531	0	-213.28754	0	-0	0
532	0	-277.29367	0	-0	0
533	0	-317.44812	0	-0	0
534	0	-322.8632	0	-0	0
535	0	-272.8434	0	-0	0
538	0	-312.03305	0	-0	0
539	0	-301.2029	0	-0	0
540	0	-262.03384	0	-0	0
541	0	-340.16824	0	-0	0
544	0	-290.14847	0	-0	0
546	1	1038.1329	1	-0	1
547	0	-317.31885	0	-0	0
548	0	-311.90378	0	-0	0
549	1	527.9298	1	-0	1
557	0	-353.31488	0	-0	0
558	0	-322.8632	0	-0	0
559	0	-306.61798	0	-0	0
560	0	-283.8979	0	-0	0
561	0	-283.8979	0	-0	0
563	0	-317.44812	0	-0	0
565	1	843.4319	1	-0	1
566	0	-272.37643	0	-0	0
569	1	725.8729	1	-0	1
577	0	-328.27826	0	-0	0
578	0	-328.27826	0	-0	0
581	1	767.5625	1	-0	1
582	1	963.59705	1	-0	1
584	0	-417.54453	0	-0	0
586	1	1060.5945	1	-0	1
590	1	609.25183	1	-0	1
593	0	-306.98654	0	-0	0
594	1	768.8346	1	-0	1
600	0	-317.44812	0	-0	0
602	0	-312.03305	0	-0	0
604	1	240.23865	1	-0	1
606	0	-346.74155	0	-0	0
607	0	-350.99835	0	-0	0
609	0	-329.3381	0	-0	0
612	1	1086.2559	1	-0	1
613	0	-170.07529	0	-0	0
614	0	-294.59872	0	-0	0
617	0	?	?	?	0
618	0	-312.03305	0	-0	0
619	0	-306.61798	0	-0	0
621	0	-20.488556	1.2645419E-09	1.8243483518208995E-09	0
622	0	-297.4131	0	-0	0
624	0	-290.34192	0	-0	0
627	0	-167.2467	0	-0	0
629	0	-334.75317	0	-0	0
633	1	371.80853	1	-0	1
634	0	-340.16824	0	-0	0
638	0	-334.75317	0	-0	0
639	0	-353.31488	0	-0	0
641	0	-317.44812	0	-0	0
642	0	-317.44812	0	-0	0
644	0	-345.5833	0	-0	0
645	0	-317.44812	0	-0	0
649	0	-317.44812	0	-0	0
652	0	-295.48544	0	-0	0
653	0	-312.03305	0	-0	0
654	0	-294.728	0	-0	0
656	0	-306.61798	0	-0	0
657	0	-79.23386	3.8830545E-35	-0	0
660	0	-328.27826	0	-0	0
661	0	-289.31293	0	-0	0
665	0	-350.99835	0	-0	0
668	1	325.23853	1	-0	1
670	1	794.5818	1	-0	1
678	0	-350.99835	0	-0	0
679	0	-345.5833	0	-0	0
680	1	1116.7966	1	-0	1
681	1	948.4501	1	-0	1
682	0	-272.76532	0	-0	0
683	0	-350.99835	0	-0	0
685	0	-350.99835	0	-0	0
688	0	-334.75317	0	-0	0
689	0	-331.03958	0	-0	0
691	1	734.78357	1	-0	1
692	0	-340.16824	0	-0	0
693	0	-314.59686	0	-0	0
694	0	-323.84854	0	-0	0
696	1	745.32556	1	-0	1
697	1	641.42883	1	-0	1
698	1	668.1981	1	-0	1
0	0	-655.84644	0	-0	0
1	0	352.09033	1	Infinity	1
2	0	-559.3663	0	-0	0
3	0	1740.6993	1	Infinity	1
4	0	-568.0045	0	-0	0
7	0	-495.54678	0	-0	0
12	1	241.31317	1	-0	1
13	0	-462.88608	0	-0	0
14	1	942.8898	1	-0	1
15	1	16.798767	0.99999994	8.5991327994145617E-08	1
16	0	-553.6886	0	-0	0
17	0	-643.05927	0	-0	0
19	0	-668.6336	0	-0	0
22	0	-540.9014	0	-0	0
23	1	?	?	?	0
24	0	-604.6978	0	-0	0
26	0	-270.65833	0	-0	0
27	0	-566.47577	0	-0	0
29	0	-182.08008	0	-0	0
30	0	-411.08737	0	-0	0
33	0	-579.95764	0	-0	0
34	0	-418.96326	0	-0	0
36	1	1591.2496	1	-0	1
38	1	1299.1012	1	-0	1
39	1	138.43091	1	-0	1
42	1	1330.6154	1	-0	1
43	1	-316.82397	0	Infinity	0
47	0	-515.32715	0	-0	0
49	1	1846.6261	1	-0	1
53	1	-274.02075	0	Infinity	0
55	1	1099.3197	1	-0	1
57	1	-608.2019	0	Infinity	0
58	1	-331.38568	0	Infinity	0
59	1	272.16595	1	-0	1
61	0	-444.42126	0	-0	0
62	1	1275.4248	1	-0	1
65	1	-452.4998	0	Infinity	0
67	1	413.8687	1	-0	1
75	0	-419.58136	0	-0	0
78	0	-488.4604	0	-0	0
80	0	-582.7864	0	-0	0
81	0	-516.1612	0	-0	0
83	0	-916.849	0	-0	0
84	1	897.4657	1	-0	1
85	1	746.3778	1	-0	1
86	1	635.3164	1	-0	1
87	1	1356.6456	1	-0	1
89	0	-620.401	0	-0	0
94	0	-617.485	0	-0	0
101	1	841.3364	1	-0	1
103	1	-1044.8297	0	Infinity	0
107	1	1459.1467	1	-0	1
110	0	-263.18948	0	-0	0
114	0	-85.66409	6.2597516E-38	-0	0
116	0	-16.924377	4.465152E-08	6.4418530206074267E-08	0
118	0	-543.7728	0	-0	0
119	0	-418.93723	0	-0	0
124	1	404.9671	1	-0	1
126	1	567.63916	1	-0	1
127	0	-630.27216	0	-0	0
130	0	-322.59937	0	-0	0
134	0	-670.7155	0	-0	0
135	0	-421.65442	0	-0	0
136	0	-553.6886	0	-0	0
139	0	?	?	?	0
140	0	-451.53076	0	-0	0
142	1	488.3114	1	-0	1
143	0	-142.33298	0	-0	0
146	1	204.00928	1	-0	1
148	0	-941.34143	0	-0	0
149	1	752.6991	1	-0	1
153	0	-322.50616	0	-0	0
155	1	1089.5983	1	-0	1
157	0	-617.485	0	-0	0
158	0	?	?	?	0
159	1	1923.4987	1	-0	1
160	1	1494.5034	1	-0	1
162	0	-630.27216	0	-0	0
163	0	-310.77008	0	-0	0
165	0	-490.5103	0	-0	0
166	1	1570.0204	1	-0	1
168	0	-630.27216	0	-0	0
170	0	-451.53076	0	-0	0
172	0	-515.32715	0	-0	0
175	1	1194.7078	1	-0	1
178	0	-643.05927	0	-0	0
182	0	-668.6336	0	-0	0
184	1	1070.4229	1	-0	1
185	0	-487.67093	0	-0	0
186	1	1482.4265	1	-0	1
190	1	2258.6045	1	-0	1
193	0	-604.6978	0	-0	0
194	0	-630.27216	0	-0	0
195	0	-643.05927	0	-0	0
197	0	-543.2643	0	-0	0
200	1	1415.3917	1	-0	1
203	0	-655.84644	0	-0	0
208	0	-474.88376	0	-0	0
213	1	2248.6738	1	-0	1
214	1	2270.229	1	-0	1
215	1	1644.9982	1	-0	1
217	0	-604.6978	0	-0	0
220	0	-567.1705	0	-0	0
221	1	221.4364	1	-0	1
222	1	-65.19629	4.848545E-29	94.058362912090217	0
224	1	1288.9968	1	-0	1
225	0	-515.32715	0	-0	0
227	1	1841.0248	1	-0	1
229	1	1514.7817	1	-0	1
230	1	930.43164	1	-0	1
231	1	1347.1567	1	-0	1
232	0	355.9264	1	Infinity	1
234	0	50.925537	1	Infinity	1
235	0	?	?	?	0
236	1	1204.765	1	-0	1
238	1	2421.6172	1	-0	1
243	0	-499.81567	0	-0	0
245	0	-547.4132	0	-0	0
251	1	963.10803	1	-0	1
253	1	1330.6154	1	-0	1
255	1	1480.2573	1	-0	1
256	0	-451.53076	0	-0	0
261	1	1146.0455	1	-0	1
263	1	671.7936	1	-0	1
264	1	168.76111	1	-0	1
265	0	-208.38873	0	-0	0
266	1	1778.7518	1	-0	1
270	1	1587.8641	1	-0	1
273	1	71.012634	1	-0	1
274	0	-548.629	0	-0	0
281	0	-579.95764	0	-0	0
282	1	1006.21094	1	-0	1
286	1	1933.3766	1	-0	1
287	0	-670.7155	0	-0	0
289	1	1586.0116	1	-0	1
292	1	?	?	?	0
294	0	?	?	?	0
295	1	906.5338	1	-0	1
298	0	-764.4797	0	-0	0
302	1	1682.4965	1	-0	1
305	1	1757.9469	1	-0	1
306	0	-604.6978	0	-0	0
307	0	-604.6978	0	-0	0
310	0	-657.92834	0	-0	0
313	0	-425.95645	0	-0	0
315	0	?	?	?	0
318	0	-994.14	0	-0	0
320	1	276.6463	1	-0	1
322	0	-630.27216	0	-0	0
324	0	-604.6978	0	-0	0
325	0	-115.24802	0	-0	0
326	1	-15.441376	1.9674135E-07	22.277196428710983	0
330	1	698.8906	1	-0	1
334	1	1535.5615	1	-0	1
335	0	-425.95645	0	-0	0
337	0	-604.6978	0	-0	0
339	1	1217.439	1	-0	1
340	1	493.8379	1	-0	1
341	0	-604.6978	0	-0	0
342	0	-438.74362	0	-0	0
345	0	-425.95645	0	-0	0
351	0	-617.485	0	-0	0
356	1	-20.483673	1.2707315E-09	29.551693603869104	0
357	1	1071.4106	1	-0	1
359	1	718.9487	1	-0	1
362	0	-396.3506	0	-0	0
363	0	412.75226	1	Infinity	1
364	0	-617.485	0	-0	0
365	0	-528.1143	0	-0	0
367	1	1990.4598	1	-0	1
369	0	-141.63666	0	-0	0
372	0	-431.75037	0	-0	0
374	0	-418.96326	0	-0	0
375	0	-425.95645	0	-0	0
380	0	-425.95645	0	-0	0
382	0	-248.73442	0	-0	0
385	0	-124.03366	0	-0	0
386	1	986.1404	1	-0	1
390	0	-477.79974	0	-0	0
393	0	-296.1424	0	-0	0
394	0	-131.02173	0	-0	0
397	0	-464.3179	0	-0	0
400	1	1161.0789	1	-0	1
401	0	-451.53076	0	-0	0
402	0	-41.74121	7.447704E-19	-0	0
403	0	-238.81316	0	-0	0
405	0	-515.32715	0	-0	0
407	0	-515.32715	0	-0	0
408	0	-106.25546	0	-0	0
410	0	-515.32715	0	-0	0
411	0	?	?	?	0
412	1	1142.7122	1	-0	1
417	0	-515.32715	0	-0	0
420	0	-151.03836	0	-0	0
421	1	1101.1173	1	-0	1
424	0	-451.53076	0	-0	0
425	1	1700.8898	1	-0	1
426	0	413.44397	1	Infinity	1
427	1	1406.7855	1	-0	1
431	0	-758.77673	0	-0	0
432	0	-484.83267	0	-0	0
433	0	-114.108734	0	-0	0
435	1	1690.2623	1	-0	1
437	0	-464.3179	0	-0	0
438	0	-145.38675	0	-0	0
443	0	-355.0506	0	-0	0
444	0	-508.6529	0	-0	0
445	0	-438.74362	0	-0	0
446	0	-425.95645	0	-0	0
447	0	-477.10507	0	-0	0
448	0	-296.1424	0	-0	0
458	0	-355.16687	0	-0	0
459	0	-233.22868	0	-0	0
460	0	-402.05032	0	-0	0
461	0	-167.90726	0	-0	0
462	0	-414.83743	0	-0	0
463	0	-382.6748	0	-0	0
468	0	-464.3179	0	-0	0
469	0	-393.38898	0	-0	0
470	0	-411.08737	0	-0	0
471	0	-414.83743	0	-0	0
472	0	-360.07812	0	-0	0
473	0	-464.3179	0	-0	0
475	0	-451.53076	0	-0	0
476	0	-342.3797	0	-0	0
477	0	-464.3179	0	-0	0
478	0	-336.67603	0	-0	0
479	1	1756.9337	1	-0	1
481	0	38.273315	1	Infinity	1
485	0	-79.27591	3.7231453E-35	-0	0
486	0	-411.08737	0	-0	0
488	1	1032.3611	1	-0	1
490	0	-425.95645	0	-0	0
491	1	1566.1007	1	-0	1
494	0	-82.79584	1.1021094E-36	-0	0
496	0	-296.1424	0	-0	0
498	0	-553.6886	0	-0	0
499	0	-553.6886	0	-0	0
500	0	-668.6336	0	-0	0
503	0	-643.05927	0	-0	0
505	0	-170.67264	0	-0	0
506	1	1927.5609	1	-0	1
508	0	-477.10507	0	-0	0
509	0	-438.74362	0	-0	0
511	0	-566.47577	0	-0	0
512	0	-477.10507	0	-0	0
515	1	1918.6837	1	-0	1
516	0	-296.1424	0	-0	0
518	0	-292.0652	0	-0	0
524	0	-540.9014	0	-0	0
525	0	-414.0034	0	-0	0
526	0	-464.3179	0	-0	0
530	1	944.2932	1	-0	1
536	0	-655.84644	0	-0	0
537	0	-533.90826	0	-0	0
542	0	-196.24695	0	-0	0
543	0	-553.6886	0	-0	0
545	0	-566.47577	0	-0	0
550	0	-540.9014	0	-0	0
551	0	-604.6978	0	-0	0
552	0	-338.1051	0	-0	0
553	0	240.8324	1	Infinity	1
554	0	-451.53076	0	-0	0
555	0	119.92975	1	Infinity	1
556	0	-136.76703	0	-0	0
562	0	-604.6978	0	-0	0
564	0	-561.4162	0	-0	0
567	0	-411.87683	0	-0	0
568	1	595.40564	1	-0	1
570	1	542.1084	1	-0	1
571	1	1942.8527	1	-0	1
572	0	-540.9014	0	-0	0
573	0	-515.32715	0	-0	0
574	1	1153.9878	1	-0	1
575	0	-533.90826	0	-0	0
576	0	-566.47577	0	-0	0
579	0	-604.6978	0	-0	0
580	0	-444.53754	0	-0	0
583	0	-451.53076	0	-0	0
585	0	-425.95645	0	-0	0
587	0	-484.83267	0	-0	0
588	1	962.9795	1	-0	1
589	0	-477.10507	0	-0	0
591	1	1292.7548	1	-0	1
592	1	495.96814	1	-0	1
595	0	-566.47577	0	-0	0
596	0	-431.75037	0	-0	0
597	0	-411.97006	0	-0	0
598	0	-540.9014	0	-0	0
599	0	158.95264	1	Infinity	1
601	0	-385.51306	0	-0	0
603	1	666.12964	1	-0	1
605	1	1270.6947	1	-0	1
608	1	1017.25073	1	-0	1
610	1	401.65594	1	-0	1
611	1	1604.3878	1	-0	1
615	0	-309.8122	0	-0	0
616	0	-540.9014	0	-0	0
620	0	-540.9014	0	-0	0
623	0	-425.95645	0	-0	0
625	0	-124.750824	0	-0	0
626	1	592.06555	1	-0	1
628	0	-438.74362	0	-0	0
630	0	-105.58676	0	-0	0
631	0	-566.47577	0	-0	0
632	0	-425.95645	0	-0	0
635	0	-85.716156	5.942189E-38	-0	0
636	1	933.8672	1	-0	1
637	0	98.515686	1	Infinity	1
640	0	-389.26315	0	-0	0
643	0	-425.95645	0	-0	0
646	0	-163.5892	0	-0	0
647	0	-350.90167	0	-0	0
648	1	893.8413	1	-0	1
650	0	-331.09985	0	-0	0
651	0	-299.84332	0	-0	0
655	0	-540.9014	0	-0	0
658	1	1548.1581	1	-0	1
659	0	-425.95645	0	-0	0
662	0	-271.45074	0	-0	0
663	0	-271.45074	0	-0	0
664	0	-465.84665	0	-0	0
666	0	-209.53821	0	-0	0
667	0	-630.27216	0	-0	0
669	1	2239.6367	1	-0	1
671	0	-452.3157	0	-0	0
672	0	-617.485	0	-0	0
673	0	-204.1228	0	-0	0
674	0	-515.32715	0	-0	0
675	0	-98.50333	1.67E-43	-0	0
676	0	-393.38898	0	-0	0
677	0	-477.10507	0	-0	0
684	0	-425.95645	0	-0	0
686	0	-425.95645	0	-0	0
687	0	-377.61526	0	-0	0
690	0	-350.90167	0	-0	0
695	0	-438.74362	0	-0	0
