Instance	Label	Score	Probability	Log-loss	Assigned
258	0	-293.365265	0	0	0
259	0	576.5105	1	Infinity	1
260	1	534.7615	1	0	1
262	1	914.1395	1	0	1
267	1	411.6052	1	0	1
268	1	735.313965	1	0	1
269	0	-301.8907	0	0	0
271	0	-284.839844	0	0	0
272	1	411.6052	1	0	1
275	0	?	?	?	0
276	0	-316.919464	0	0	0
277	0	-325.4449	0	0	0
278	0	-301.8907	0	0	0
279	1	441.1981	1	0	1
280	0	-293.365265	0	0	0
283	1	557.436035	1	0	1
284	1	445.495453	1	0	1
285	1	1002.97668	1	0	1
288	1	49.37442	1	0	1
290	0	-348.999084	0	0	0
291	0	-301.8907	0	0	0
293	1	388.746124	1	0	1
296	0	137.336334	1	Infinity	1
297	0	?	?	?	0
299	1	224.694427	1	0	1
300	1	403.8842	1	0	1
301	0	-301.8907	0	0	0
303	0	-301.8907	0	0	0
304	1	267.3765	1	0	1
308	1	586.430542	1	0	1
309	0	-65.2367859	4.6561168E-29	0	0
311	0	-348.999084	0	0	0
312	1	-96.57431	1.14346E-42	139.32757465802851	0
314	0	-296.9074	0	0	0
316	1	469.940155	1	0	1
317	1	735.3074	1	0	1
319	0	161.666534	1	Infinity	1
321	0	?	?	?	0
323	1	392.1132	1	0	1
327	0	-325.4449	0	0	0
328	1	583.1008	1	0	1
329	1	461.9288	1	0	1
331	0	-282.323669	0	0	0
332	0	-207.620453	0	0	0
333	1	402.61673	1	0	1
336	1	428.3727	1	0	1
338	0	-296.9074	0	0	0
343	0	-348.999084	0	0	0
344	1	473.966461	1	0	1
346	0	-247.073547	0	0	0
347	0	-295.1844	0	0	0
348	1	-152.747528	0	Infinity	0
349	1	235.539154	1	0	1
350	0	-353.098877	0	0	0
352	0	38.7601	1	Infinity	1
353	1	664.0011	1	0	1
354	0	-325.4449	0	0	0
355	0	-328.555634	0	0	0
358	1	589.187744	1	0	1
360	1	945.797	1	0	1
361	1	689.6244	1	0	1
366	1	971.769165	1	0	1
368	0	-303.8484	0	0	0
370	0	-166.348969	0	0	0
371	0	-303.8484	0	0	0
373	0	-318.96936	0	0	0
376	0	-325.4449	0	0	0
377	0	-296.9074	0	0	0
378	0	-364.5443	0	0	0
379	0	-121.918854	0	0	0
381	1	649.8783	1	0	1
383	0	-344.736359	0	0	0
384	0	-344.736359	0	0	0
387	0	-126.532013	0	0	0
388	0	-308.543579	0	0	0
389	0	-279.0379	0	0	0
391	1	947.2278	1	0	1
392	0	-316.919464	0	0	0
395	0	-316.919464	0	0	0
396	0	-293.365265	0	0	0
398	0	-228.14592	0	0	0
399	0	-227.713425	0	0	0
404	0	-281.37616	0	0	0
406	0	-213.946442	0	0	0
409	0	-294.344116	0	0	0
413	0	-262.2645	0	0	0
414	1	647.402832	1	0	1
415	0	-58.86972	2.7114727E-26	0	0
416	1	586.334961	1	0	1
418	0	-136.295044	0	0	0
419	0	-278.078857	0	0	0
422	0	-66.4047546	1.44804308E-29	0	0
423	0	-263.243347	0	0	0
428	0	-325.4449	0	0	0
429	0	-321.1822	0	0	0
430	0	-160.536346	0	0	0
434	0	689.0188	1	Infinity	1
436	1	575.632568	1	0	1
439	0	-331.948242	0	0	0
440	1	429.950836	1	0	1
441	0	-129.198883	0	0	0
442	0	-279.639679	0	0	0
449	1	803.209	1	0	1
450	0	-305.269928	0	0	0
451	0	-331.948242	0	0	0
452	0	-361.624329	0	0	0
453	1	565.5676	1	0	1
454	0	-221.003891	0	0	0
455	1	16.8669434	0.99999994	8.5991327994145617E-08	1
456	1	636.069336	1	0	1
457	1	643.605957	1	0	1
464	0	-336.210938	0	0	0
465	1	674.7405	1	0	1
466	1	786.8269	1	0	1
467	1	680.8192	1	0	1
474	0	-331.948242	0	0	0
480	0	-303.410767	0	0	0
482	1	779.418335	1	0	1
483	1	877.2395	1	0	1
484	0	-309.372864	0	0	0
487	1	950.669434	1	0	1
489	1	25.0498962	1	0	1
492	0	-284.119263	0	0	0
493	1	925.2534	1	0	1
495	0	-288.381958	0	0	0
497	0	-260.076	0	0	0
501	0	-312.656738	0	0	0
502	0	-323.232056	0	0	0
504	0	-348.999084	0	0	0
507	0	-213.234024	0	0	0
510	0	-348.999084	0	0	0
513	0	-288.381958	0	0	0
514	1	753.16394	1	0	1
517	0	-296.9074	0	0	0
519	1	796.1294	1	0	1
520	0	-377.53656	0	0	0
521	0	-364.7484	0	0	0
522	1	295.430573	1	0	1
523	1	468.53	1	0	1
527	0	-289.102539	0	0	0
528	0	-293.110168	0	0	0
529	0	-284.119263	0	0	0
531	0	-213.946442	0	0	0
532	0	-273.3532	0	0	0
533	0	-316.919464	0	0	0
534	0	-321.1822	0	0	0
535	0	-267.3153	0	0	0
538	0	-312.656738	0	0	0
539	0	-304.131348	0	0	0
540	0	-263.139038	0	0	0
541	0	-340.473663	0	0	0
544	0	-286.6068	0	0	0
546	1	1070.822	1	0	1
547	0	-316.198883	0	0	0
548	0	-311.936157	0	0	0
549	1	547.4772	1	0	1
557	0	-353.098877	0	0	0
558	0	-321.1822	0	0	0
559	0	-308.394043	0	0	0
560	0	-284.839844	0	0	0
561	0	-284.839844	0	0	0
563	0	-316.919464	0	0	0
565	1	880.279541	1	0	1
566	0	-270.789917	0	0	0
569	1	741.5646	1	0	1
577	0	-325.4449	0	0	0
578	0	-325.4449	0	0	0
581	1	788.725342	1	0	1
582	1	987.2678	1	0	1
584	0	-413.362335	0	0	0
586	1	1092.935	1	0	1
590	1	619.6426	1	0	1
593	0	-309.372864	0	0	0
594	1	780.0054	1	0	1
600	0	-316.919464	0	0	0
602	0	-312.656738	0	0	0
604	1	257.947968	1	0	1
606	0	-346.786255	0	0	0
607	0	-348.999084	0	0	0
609	0	-331.948242	0	0	0
612	1	1115.58069	1	0	1
613	0	-168.912262	0	0	0
614	0	-292.6447	0	0	0
617	0	?	?	?	0
618	0	-312.656738	0	0	0
619	0	-308.394043	0	0	0
621	0	-16.9270325	4.45331274E-08	6.4247723497274192E-08	0
622	0	-298.4439	0	0	0
624	0	-290.4319	0	0	0
627	0	-163.716278	0	0	0
629	0	-336.210938	0	0	0
633	1	386.511383	1	0	1
634	0	-340.473663	0	0	0
638	0	-336.210938	0	0	0
639	0	-353.098877	0	0	0
641	0	-316.919464	0	0	0
642	0	-316.919464	0	0	0
644	0	-344.736359	0	0	0
645	0	-316.919464	0	0	0
649	0	-316.919464	0	0	0
652	0	-295.755432	0	0	0
653	0	-312.656738	0	0	0
654	0	-293.365265	0	0	0
656	0	-308.394043	0	0	0
657	0	-74.1655	6.170694E-33	0	0
660	0	-325.4449	0	0	0
661	0	-289.102539	0	0	0
665	0	-348.999084	0	0	0
668	1	338.54245	1	0	1
670	1	816.579346	1	0	1
678	0	-348.999084	0	0	0
679	0	-344.736359	0	0	0
680	1	1145.09509	1	0	1
681	1	973.928955	1	0	1
682	0	-272.201233	0	0	0
683	0	-348.999084	0	0	0
685	0	-348.999084	0	0	0
688	0	-336.210938	0	0	0
689	0	-331.385742	0	0	0
691	1	746.666748	1	0	1
692	0	-340.473663	0	0	0
693	0	-314.403259	0	0	0
694	0	-323.7561	0	0	0
696	1	764.2593	1	0	1
697	1	660.292847	1	0	1
698	1	686.3086	1	0	1
0	0	-655.8492	0	0	0
1	0	352.081665	1	Infinity	1
2	0	-559.369	0	0	0
3	0	1740.692	1	Infinity	1
4	0	-568.0071	0	0	0
7	0	-495.549255	0	0	0
12	1	241.308533	1	0	1
13	0	-462.888916	0	0	0
14	1	942.879761	1	0	1
15	1	16.7926025	0.99999994	8.5991327994145617E-08	1
16	0	-553.69104	0	0	0
17	0	-643.0619	0	0	0
19	0	-668.6365	0	0	0
22	0	-540.903748	0	0	0
23	1	?	?	?	0
24	0	-604.699951	0	0	0
26	0	-270.660339	0	0	0
27	0	-566.478333	0	0	0
29	0	-182.082336	0	0	0
30	0	-411.0893	0	0	0
33	0	-579.959839	0	0	0
34	0	-418.965759	0	0	0
36	1	1591.24036	1	0	1
38	1	1299.09351	1	0	1
39	1	138.423279	1	0	1
42	1	1330.60327	1	0	1
43	1	-316.8308	0	Infinity	0
47	0	-515.3291	0	0	0
49	1	1846.61682	1	0	1
53	1	-274.030884	0	Infinity	0
55	1	1099.31189	1	0	1
57	1	-608.207764	0	Infinity	0
58	1	-331.393982	0	Infinity	0
59	1	272.160645	1	0	1
61	0	-444.423584	0	0	0
62	1	1275.413	1	0	1
65	1	-452.505157	0	Infinity	0
67	1	413.8587	1	0	1
75	0	-419.5843	0	0	0
78	0	-488.4635	0	0	0
80	0	-582.7891	0	0	0
81	0	-516.163635	0	0	0
83	0	-916.8523	0	0	0
84	1	897.454834	1	0	1
85	1	746.3679	1	0	1
86	1	635.3087	1	0	1
87	1	1356.636	1	0	1
89	0	-620.403442	0	0	0
94	0	-617.487244	0	0	0
101	1	841.3314	1	0	1
103	1	-1044.83618	0	Infinity	0
107	1	1459.13635	1	0	1
110	0	-263.192627	0	0	0
114	0	-85.6676	6.237821E-38	0	0
116	0	-16.92871	4.44584423E-08	6.4139975601338752E-08	0
118	0	-543.776062	0	0	0
119	0	-418.940063	0	0	0
124	1	404.9566	1	0	1
126	1	567.6304	1	0	1
127	0	-630.274536	0	0	0
130	0	-322.602417	0	0	0
134	0	-670.71814	0	0	0
135	0	-421.6577	0	0	0
136	0	-553.69104	0	0	0
139	0	?	?	?	0
140	0	-451.5329	0	0	0
142	1	488.304077	1	0	1
143	0	-142.336182	0	0	0
146	1	204.001709	1	0	1
148	0	-941.3472	0	0	0
149	1	752.6864	1	0	1
153	0	-322.5092	0	0	0
155	1	1089.5907	1	0	1
157	0	-617.487244	0	0	0
158	0	?	?	?	0
159	1	1923.48572	1	0	1
160	1	1494.49268	1	0	1
162	0	-630.274536	0	0	0
163	0	-310.772461	0	0	0
165	0	-490.5134	0	0	0
166	1	1570.0094	1	0	1
168	0	-630.274536	0	0	0
170	0	-451.5329	0	0	0
172	0	-515.3291	0	0	0
175	1	1194.696	1	0	1
178	0	-643.0619	0	0	0
182	0	-668.6365	0	0	0
184	1	1070.41382	1	0	1
185	0	-487.672821	0	0	0
186	1	1482.41736	1	0	1
190	1	2258.59229	1	0	1
193	0	-604.699951	0	0	0
194	0	-630.274536	0	0	0
195	0	-643.0619	0	0	0
197	0	-543.266968	0	0	0
200	1	1415.38086	1	0	1
203	0	-655.8492	0	0	0
208	0	-474.8855	0	0	0
213	1	2248.66064	1	0	1
214	1	2270.21729	1	0	1
215	1	1644.98865	1	0	1
217	0	-604.699951	0	0	0
220	0	-567.172546	0	0	0
221	1	221.423523	1	0	1
222	1	-65.19977	4.831706E-29	94.063382098168361	0
224	1	1288.98669	1	0	1
225	0	-515.3291	0	0	0
227	1	1841.016	1	0	1
229	1	1514.76709	1	0	1
230	1	930.4232	1	0	1
231	1	1347.14624	1	0	1
232	0	355.9212	1	Infinity	1
234	0	50.921814	1	Infinity	1
235	0	?	?	?	0
236	1	1204.75269	1	0	1
238	1	2421.60547	1	0	1
243	0	-499.819519	0	0	0
245	0	-547.41626	0	0	0
251	1	963.099854	1	0	1
253	1	1330.60327	1	0	1
255	1	1480.24841	1	0	1
256	0	-451.5329	0	0	0
261	1	1146.0321	1	0	1
263	1	671.7837	1	0	1
264	1	168.752563	1	0	1
265	0	-208.392273	0	0	0
266	1	1778.74207	1	0	1
270	1	1587.85461	1	0	1
273	1	71.00714	1	0	1
274	0	-548.6316	0	0	0
281	0	-579.959839	0	0	0
282	1	1006.20325	1	0	1
286	1	1933.36267	1	0	1
287	0	-670.71814	0	0	0
289	1	1586.00159	1	0	1
292	1	?	?	?	0
294	0	?	?	?	0
295	1	906.5238	1	0	1
298	0	-764.483765	0	0	0
302	1	1682.4823	1	0	1
305	1	1757.93713	1	0	1
306	0	-604.699951	0	0	0
307	0	-604.699951	0	0	0
310	0	-657.930847	0	0	0
313	0	-425.958282	0	0	0
315	0	?	?	?	0
318	0	-994.1432	0	0	0
320	1	276.6371	1	0	1
322	0	-630.274536	0	0	0
324	0	-604.699951	0	0	0
325	0	-115.250854	0	0	0
326	1	-15.4488525	1.95275831E-07	22.287983263713926	0
330	1	698.882446	1	0	1
334	1	1535.55273	1	0	1
335	0	-425.958282	0	0	0
337	0	-604.699951	0	0	0
339	1	1217.43079	1	0	1
340	1	493.829285	1	0	1
341	0	-604.699951	0	0	0
342	0	-438.745575	0	0	0
345	0	-425.958282	0	0	0
351	0	-617.487244	0	0	0
356	1	-20.4884644	1.26465771E-09	29.558605891348428	0
357	1	1071.39758	1	0	1
359	1	718.94104	1	0	1
362	0	-396.3546	0	0	0
363	0	412.74823	1	Infinity	1
364	0	-617.487244	0	0	0
365	0	-528.1164	0	0	0
367	1	1990.4491	1	0	1
369	0	-141.638733	0	0	0
372	0	-431.753052	0	0	0
374	0	-418.965759	0	0	0
375	0	-425.958282	0	0	0
380	0	-425.958282	0	0	0
382	0	-248.737259	0	0	0
385	0	-124.036682	0	0	0
386	1	986.131958	1	0	1
390	0	-477.801727	0	0	0
393	0	-296.14386	0	0	0
394	0	-131.02417	0	0	0
397	0	-464.320221	0	0	0
400	1	1161.06873	1	0	1
401	0	-451.5329	0	0	0
402	0	-41.7444458	7.423651E-19	0	0
403	0	-238.81636	0	0	0
405	0	-515.3291	0	0	0
407	0	-515.3291	0	0	0
408	0	-106.258362	0	0	0
410	0	-515.3291	0	0	0
411	0	?	?	?	0
412	1	1142.70129	1	0	1
417	0	-515.3291	0	0	0
420	0	-151.041809	0	0	0
421	1	1101.10388	1	0	1
424	0	-451.5329	0	0	0
425	1	1700.87561	1	0	1
426	0	413.440369	1	Infinity	1
427	1	1406.77747	1	0	1
431	0	-758.7803	0	0	0
432	0	-484.8354	0	0	0
433	0	-114.111145	0	0	0
435	1	1690.25232	1	0	1
437	0	-464.320221	0	0	0
438	0	-145.389465	0	0	0
443	0	-355.052765	0	0	0
444	0	-508.655823	0	0	0
445	0	-438.745575	0	0	0
446	0	-425.958282	0	0	0
447	0	-477.1075	0	0	0
448	0	-296.14386	0	0	0
458	0	-355.169556	0	0	0
459	0	-233.231552	0	0	0
460	0	-402.052734	0	0	0
461	0	-167.910828	0	0	0
462	0	-414.840057	0	0	0
463	0	-382.677246	0	0	0
468	0	-464.320221	0	0	0
469	0	-393.3911	0	0	0
470	0	-411.0893	0	0	0
471	0	-414.840057	0	0	0
472	0	-360.0804	0	0	0
473	0	-464.320221	0	0	0
475	0	-451.5329	0	0	0
476	0	-342.382263	0	0	0
477	0	-464.320221	0	0	0
478	0	-336.678528	0	0	0
479	1	1756.92444	1	0	1
481	0	38.27057	1	Infinity	1
485	0	-79.2780151	3.71531376E-35	0	0
486	0	-411.0893	0	0	0
488	1	1032.3562	1	0	1
490	0	-425.958282	0	0	0
491	1	1566.09143	1	0	1
494	0	-82.80066	1.096808E-36	0	0
496	0	-296.14386	0	0	0
498	0	-553.69104	0	0	0
499	0	-553.69104	0	0	0
500	0	-668.6365	0	0	0
503	0	-643.0619	0	0	0
505	0	-170.674927	0	0	0
506	1	1927.55066	1	0	1
508	0	-477.1075	0	0	0
509	0	-438.745575	0	0	0
511	0	-566.478333	0	0	0
512	0	-477.1075	0	0	0
515	1	1918.674	1	0	1
516	0	-296.14386	0	0	0
518	0	-292.0675	0	0	0
524	0	-540.903748	0	0	0
525	0	-414.0055	0	0	0
526	0	-464.320221	0	0	0
530	1	944.2838	1	0	1
536	0	-655.8492	0	0	0
537	0	-533.9112	0	0	0
542	0	-196.249512	0	0	0
543	0	-553.69104	0	0	0
545	0	-566.478333	0	0	0
550	0	-540.903748	0	0	0
551	0	-604.699951	0	0	0
552	0	-338.108063	0	0	0
553	0	240.828125	1	Infinity	1
554	0	-451.5329	0	0	0
555	0	119.926025	1	Infinity	1
556	0	-136.769531	0	0	0
562	0	-604.699951	0	0	0
564	0	-561.418945	0	0	0
567	0	-411.88	0	0	0
568	1	595.3965	1	0	1
570	1	542.097534	1	0	1
571	1	1942.84119	1	0	1
572	0	-540.903748	0	0	0
573	0	-515.3291	0	0	0
574	1	1153.97986	1	0	1
575	0	-533.9112	0	0	0
576	0	-566.478333	0	0	0
579	0	-604.699951	0	0	0
580	0	-444.540344	0	0	0
583	0	-451.5329	0	0	0
585	0	-425.958282	0	0	0
587	0	-484.8354	0	0	0
588	1	962.9718	1	0	1
589	0	-477.1075	0	0	0
591	1	1292.74573	1	0	1
592	1	495.960083	1	0	1
595	0	-566.478333	0	0	0
596	0	-431.753052	0	0	0
597	0	-411.9732	0	0	0
598	0	-540.903748	0	0	0
599	0	158.94989	1	Infinity	1
601	0	-385.514648	0	0	0
603	1	666.1229	1	0	1
605	1	1270.68359	1	0	1
608	1	1017.23816	1	0	1
610	1	401.6477	1	0	1
611	1	1604.37976	1	0	1
615	0	-309.815125	0	0	0
616	0	-540.903748	0	0	0
620	0	-540.903748	0	0	0
623	0	-425.958282	0	0	0
625	0	-124.754822	0	0	0
626	1	592.056641	1	0	1
628	0	-438.745575	0	0	0
630	0	-105.589905	0	0	0
631	0	-566.478333	0	0	0
632	0	-425.958282	0	0	0
635	0	-85.71893	5.92570949E-38	0	0
636	1	933.857666	1	0	1
637	0	98.512146	1	Infinity	1
640	0	-389.265442	0	0	0
643	0	-425.958282	0	0	0
646	0	-163.591309	0	0	0
647	0	-350.9035	0	0	0
648	1	893.8303	1	0	1
650	0	-331.1034	0	0	0
651	0	-299.845337	0	0	0
655	0	-540.903748	0	0	0
658	1	1548.14819	1	0	1
659	0	-425.958282	0	0	0
662	0	-271.4532	0	0	0
663	0	-271.4532	0	0	0
664	0	-465.848938	0	0	0
666	0	-209.540985	0	0	0
667	0	-630.274536	0	0	0
669	1	2239.627	1	0	1
671	0	-452.318176	0	0	0
672	0	-617.487244	0	0	0
673	0	-204.125977	0	0	0
674	0	-515.3291	0	0	0
675	0	-98.50629	1.653532E-43	0	0
676	0	-393.3911	0	0	0
677	0	-477.1075	0	0	0
684	0	-425.958282	0	0	0
686	0	-425.958282	0	0	0
687	0	-377.6178	0	0	0
690	0	-350.9035	0	0	0
695	0	-438.745575	0	0	0
