Instance	Label	Score	Probability	Log-loss	Assigned
97	0	-386.70868	0	-0	0
98	1	-91.1824	2.5118E-40	131.54840250374161	0
99	1	39.64218	1	-0	1
100	1	-311.11365	0	Infinity	0
101	1	-207.64514	0	Infinity	0
102	0	-390.80652	0	-0	0
103	1	-411.92148	0	Infinity	0
104	1	33.45285	1	-0	1
105	1	-174.24503	0	Infinity	0
106	1	111.83591	1	-0	1
107	1	-129.02701	0	Infinity	0
108	0	-386.03778	0	-0	0
109	1	-18.949738	5.891604E-09	27.338692367191435	0
110	0	-283.30377	0	-0	0
111	1	-185.07123	0	Infinity	0
112	1	-29.941711	9.9192756E-14	43.19675857031519	0
113	1	-174.09708	0	Infinity	0
114	0	-316.00034	0	-0	0
115	0	-375.13272	0	-0	0
116	0	-275.1819	0	-0	0
117	1	45.510956	1	-0	1
118	0	-452.198	0	-0	0
119	0	-359.47876	0	-0	0
120	0	-400.98572	0	-0	0
121	0	-352.69666	0	-0	0
122	1	-108.75232	0	Infinity	0
123	1	-351.48767	0	Infinity	0
124	1	-206.4786	0	Infinity	0
125	0	-415.99533	0	-0	0
126	1	-15.790497	1.387632E-07	22.780871666325545	0
127	0	-400.27292	0	-0	0
128	1	-165.74466	0	Infinity	0
129	0	-640.37305	0	-0	0
130	0	-383.4983	0	-0	0
131	0	-407.05502	0	-0	0
132	1	29.48059	1	-0	1
133	0	-387.45233	0	-0	0
134	0	-430.20853	0	-0	0
135	0	-345.9959	0	-0	0
136	0	-395.649	0	-0	0
137	0	-404.58926	0	-0	0
138	0	-392.9647	0	-0	0
139	0	?	?	?	0
140	0	-404.58926	0	-0	0
141	0	-411.3714	0	-0	0
142	1	-148.08572	0	Infinity	0
143	0	-375.13272	0	-0	0
144	0	-409.2132	0	-0	0
145	0	?	?	?	0
146	1	-322.91702	0	Infinity	0
147	0	-433.01758	0	-0	0
148	0	-437.43552	0	-0	0
149	1	-29.865753	1.07020804E-13	43.08717396619226	0
150	0	-386.0597	0	-0	0
151	1	-269.59448	0	Infinity	0
152	1	120.243866	1	-0	1
153	0	-376.29675	0	-0	0
154	0	-418.1535	0	-0	0
155	1	-135.9607	0	Infinity	0
156	0	-383.2721	0	-0	0
157	0	-407.05502	0	-0	0
158	0	?	?	?	0
159	1	130.64908	1	-0	1
160	1	-3.0446167	0.045450456	4.4595614068830578	0
161	0	-378.51202	0	-0	0
162	0	-400.27292	0	-0	0
163	0	-267.143	0	-0	0
164	0	?	?	?	0
165	0	-367.75684	0	-0	0
166	1	-53.778687	4.4077118E-24	77.586244383795233	0
167	1	-0.63912964	0.3454433	1.533479129478738	0
168	0	-400.27292	0	-0	0
169	0	-380.20892	0	-0	0
170	0	-404.58926	0	-0	0
171	0	-413.83716	0	-0	0
172	0	-415.99533	0	-0	0
173	1	177.69064	1	-0	1
174	1	-99.43518	6.6E-44	143.44541114832236	0
175	1	-130.56131	0	Infinity	0
176	0	-407.05502	0	-0	0
177	1	-68.88626	1.2108127E-30	99.381867146184703	0
178	0	-393.49078	0	-0	0
179	1	-315.24094	0	Infinity	0
180	0	-386.0597	0	-0	0
181	0	-418.1535	0	-0	0
182	0	-379.92654	0	-0	0
183	1	40.472504	1	-0	1
184	1	-96.64758	1.064E-42	139.43204392458452	0
185	0	-379.2776	0	-0	0
186	1	-88.65991	3.129604E-39	127.90921560971998	0
187	1	93.80911	1	-0	1
188	1	62.83322	1	-0	1
189	0	-378.42966	0	-0	0
190	1	120.4993	1	-0	1
191	1	-95.26291	4.245E-42	137.43537413720463	0
192	0	-388.86685	0	-0	0
193	0	-413.83716	0	-0	0
194	0	-400.27292	0	-0	0
195	0	-393.49078	0	-0	0
196	0	-89.80435	9.96473E-40	-0	0
197	0	-356.2072	0	-0	0
198	0	-418.1535	0	-0	0
199	0	-402.4311	0	-0	0
200	1	34.894775	1	-0	1
201	1	-207.86595	0	Infinity	0
202	0	-413.83716	0	-0	0
203	0	-386.70868	0	-0	0
204	0	-413.83716	0	-0	0
205	1	179.30325	1	-0	1
206	1	-76.59042	5.4601134E-34	110.49662431082277	0
207	0	-386.0597	0	-0	0
208	0	-386.0597	0	-0	0
209	0	-358.9312	0	-0	0
210	1	255.01163	1	-0	1
211	1	112.18509	1	-0	1
212	0	-413.83716	0	-0	0
213	1	180.34433	1	-0	1
214	1	192.23575	1	-0	1
215	1	7.7372437	0.99956393	0.00062924974453660209	1
216	0	-415.99533	0	-0	0
217	0	-413.83716	0	-0	0
218	1	49.547424	1	-0	1
219	0	-374.55798	0	-0	0
220	0	-403.66998	0	-0	0
221	1	-151.88098	0	Infinity	0
222	1	-304.51642	0	Infinity	0
223	1	-118.15497	0	Infinity	0
224	1	41.67209	1	-0	1
225	0	-415.99533	0	-0	0
226	1	-14.17218	7.000032E-07	20.446135091471131	0
227	1	49.84076	1	-0	1
228	0	-386.0597	0	-0	0
229	1	-15.619537	1.6463457E-07	22.534229351668156	0
230	1	-116.14014	0	Infinity	0
231	1	-2.8227844	0.056105293	4.1557192994080943	0
232	0	-238.15149	0	-0	0
233	1	-195.65286	0	Infinity	0
234	0	-290.39435	0	-0	0
235	0	?	?	?	0
236	1	60.906525	1	-0	1
237	1	-7.4587708	0.0005760322	10.761562896408755	0
238	1	246.39072	1	-0	1
239	1	-128.59308	0	Infinity	0
240	0	-322.45123	0	-0	0
241	0	-352.16116	0	-0	0
242	0	-407.05502	0	-0	0
243	0	-366.5	0	-0	0
244	0	-413.83716	0	-0	0
245	0	-365.78632	0	-0	0
246	1	126.26541	1	-0	1
247	1	-152.19354	0	Infinity	0
248	0	-318.59692	0	-0	0
249	0	?	?	?	0
250	0	-385.4303	0	-0	0
251	1	-1.5348511	0.17728503	2.4958573711604046	0
252	0	-114.35858	0	-0	0
253	1	-76.00955	9.760476E-34	109.65860374654069	0
254	1	-182.04688	0	Infinity	0
255	1	-96.78967	9.22E-43	139.63805622626478	0
256	0	-404.58926	0	-0	0
257	0	-402.4311	0	-0	0
258	0	-400.27292	0	-0	0
259	0	-153.479	0	-0	0
260	1	-18.493774	9.295137E-09	26.680876708748496	0
261	1	-15.748596	1.4470099E-07	22.7204218643998	0
262	1	22.834534	1	-0	1
263	1	-113.20557	0	Infinity	0
264	1	-169.19241	0	Infinity	0
265	0	-363.67706	0	-0	0
266	1	67.70242	1	-0	1
267	1	-241.6387	0	Infinity	0
268	1	98.39804	1	-0	1
269	0	-413.83716	0	-0	0
270	1	-56.031067	4.634649E-25	80.835742280698724	0
271	0	-386.70868	0	-0	0
272	1	-241.6387	0	Infinity	0
273	1	-300.60696	0	Infinity	0
274	0	-385.29413	0	-0	0
275	0	?	?	?	0
276	0	-402.4311	0	-0	0
277	0	-415.99533	0	-0	0
278	0	-413.83716	0	-0	0
279	1	-22.6763	1.4184304E-10	32.714985614452232	0
280	0	-400.27292	0	-0	0
281	0	-396.88788	0	-0	0
282	1	-106.39526	0	Infinity	0
283	1	-118.18918	0	Infinity	0
284	1	36.121338	1	-0	1
285	1	85.281586	1	-0	1
286	1	182.09293	1	-0	1
287	0	-430.20853	0	-0	0
288	1	-247.9668	0	Infinity	0
289	1	16.509369	0.99999994	8.5991327994145617E-08	1
290	0	-418.1535	0	-0	0
291	0	-413.83716	0	-0	0
292	1	?	?	?	0
293	1	-79.19653	4.0307202E-35	114.25644568412976	0
294	0	?	?	?	0
295	1	-140.02112	0	Infinity	0
296	0	-218.74695	0	-0	0
297	0	?	?	?	0
298	0	-423.97205	0	-0	0
299	1	-151.05365	0	Infinity	0
300	1	-91.26599	2.31038E-40	131.66899561634818	0
301	0	-413.83716	0	-0	0
302	1	185.84341	1	-0	1
303	0	-413.83716	0	-0	0
304	1	-117.91748	0	Infinity	0
305	1	117.85739	1	-0	1
306	0	-413.83716	0	-0	0
307	0	-413.83716	0	-0	0
308	1	31.44516	1	-0	1
309	0	-352.93576	0	-0	0
310	0	-436.99066	0	-0	0
311	0	-418.1535	0	-0	0
312	1	-278.91483	0	Infinity	0
313	0	-418.1535	0	-0	0
314	0	-388.2179	0	-0	0
315	0	?	?	?	0
316	1	-200.06848	0	Infinity	0
317	1	12.419434	0.99999595	5.8474219794828371E-06	1
318	0	-497.1695	0	-0	0
319	0	-294.3184	0	-0	0
320	1	-64.08432	1.474122E-28	92.454130781121961	0
321	0	?	?	?	0
322	0	-400.27292	0	-0	0
323	1	-92.71112	5.4459E-41	133.75389034747207	0
324	0	-413.83716	0	-0	0
325	0	-339.7503	0	-0	0
326	1	-206.74864	0	Infinity	0
327	0	-415.99533	0	-0	0
328	1	-24.511383	2.2638185E-11	35.362450765212351	0
329	1	-196.66122	0	Infinity	0
330	1	-154.64752	0	Infinity	0
331	0	-371.4494	0	-0	0
332	0	-330.9977	0	-0	0
333	1	-158.97705	0	Infinity	0
334	1	-50.512695	1.1550883E-22	72.874415001723648	0
335	0	-418.1535	0	-0	0
336	1	-91.68536	1.51898E-40	132.27402138710664	0
337	0	-413.83716	0	-0	0
338	0	-388.2179	0	-0	0
339	1	-65.888336	2.4269408E-29	95.056775859065439	0
340	1	-107.02829	0	Infinity	0
341	0	-413.83716	0	-0	0
342	0	-411.3714	0	-0	0
343	0	-418.1535	0	-0	0
344	1	-165.76694	0	Infinity	0
345	0	-418.1535	0	-0	0
346	0	-345.95456	0	-0	0
347	0	-360.41852	0	-0	0
348	1	-263.97363	0	Infinity	0
349	1	-186.37915	0	Infinity	0
350	0	-370.69073	0	-0	0
351	0	-407.05502	0	-0	0
352	0	-319.40942	0	-0	0
353	1	14.517181	0.9999995	6.8793076746672365E-07	1
354	0	-415.99533	0	-0	0
355	0	-408.44763	0	-0	0
356	1	-267.05322	0	Infinity	0
357	1	9.131805	0.9998918	0.00015608269851305636	1
358	1	-31.853882	1.4656657E-14	45.955437284956119	0
359	1	-124.29431	0	Infinity	0
360	1	163.59714	1	-0	1
361	1	2.731598	0.9388656	0.091009443059115513	1
362	0	-403.75238	0	-0	0
363	0	-265.80176	0	-0	0
364	0	-407.05502	0	-0	0
365	0	-409.2132	0	-0	0
366	1	171.2161	1	-0	1
367	1	123.44107	1	-0	1
368	0	-412.78494	0	-0	0
369	0	-382.84933	0	-0	0
370	0	-360.66425	0	-0	0
371	0	-412.78494	0	-0	0
372	0	-392.9647	0	-0	0
373	0	-378.6997	0	-0	0
374	0	-399.74683	0	-0	0
375	0	-418.1535	0	-0	0
376	0	-415.99533	0	-0	0
377	0	-388.2179	0	-0	0
378	0	-384.7283	0	-0	0
379	0	-374.13284	0	-0	0
380	0	-418.1535	0	-0	0
381	1	54.104706	1	-0	1
382	0	-342.40378	0	-0	0
383	0	-411.3714	0	-0	0
384	0	-411.3714	0	-0	0
385	0	-313.94012	0	-0	0
386	1	-83.76453	4.1833907E-37	120.846666769766	0
387	0	-338.8725	0	-0	0
388	0	-394.23444	0	-0	0
389	0	-390.91034	0	-0	0
390	0	-405.8282	0	-0	0
391	1	101.563934	1	-0	1
392	0	-402.4311	0	-0	0
393	0	-390.37607	0	-0	0
394	0	-380.58783	0	-0	0
395	0	-402.4311	0	-0	0
396	0	-400.27292	0	-0	0
397	0	-397.80716	0	-0	0
398	0	-357.4134	0	-0	0
399	0	-382.746	0	-0	0
400	1	74.52359	1	-0	1
401	0	-404.58926	0	-0	0
402	0	-323.4204	0	-0	0
403	0	-372.32367	0	-0	0
404	0	-352.80148	0	-0	0
405	0	-415.99533	0	-0	0
406	0	-362.92575	0	-0	0
407	0	-415.99533	0	-0	0
408	0	-323.37048	0	-0	0
409	0	-399.74683	0	-0	0
410	0	-415.99533	0	-0	0
411	0	?	?	?	0
412	1	-71.14639	1.2633224E-31	102.64254813470703	0
413	0	-384.02438	0	-0	0
414	1	-72.230286	4.273518E-32	104.20627485734791	0
415	0	-233.02693	0	-0	0
416	1	-228.48137	0	Infinity	0
417	0	-415.99533	0	-0	0
418	0	-302.82507	0	-0	0
419	0	-434.62585	0	-0	0
420	0	-325.705	0	-0	0
421	1	-96.93924	7.95E-43	139.85279507505777	0
422	0	-298.0868	0	-0	0
423	0	-383.4983	0	-0	0
424	0	-404.58926	0	-0	0
425	1	50.926605	1	-0	1
426	0	-317.52576	0	-0	0
427	1	-62.845947	5.0857136E-28	90.667536423615218	0
428	0	-415.99533	0	-0	0
429	0	-409.2132	0	-0	0
430	0	-340.93866	0	-0	0
431	0	-406.9505	0	-0	0
432	0	-373.88806	0	-0	0
433	0	-351.53174	0	-0	0
434	0	-73.749725	9.3519296E-33	-0	0
435	1	-45.03131	2.7742788E-20	64.966449122557037	0
436	1	-66.70566	1.0717681E-29	96.235921933211856	0
437	0	-397.80716	0	-0	0
438	0	-372.10428	0	-0	0
439	0	-391.02502	0	-0	0
440	1	-109.45917	0	Infinity	0
441	0	-295.53476	0	-0	0
442	0	-376.3088	0	-0	0
443	0	-407.39832	0	-0	0
444	0	-365.80853	0	-0	0
445	0	-411.3714	0	-0	0
446	0	-418.1535	0	-0	0
447	0	-391.02502	0	-0	0
448	0	-390.37607	0	-0	0
449	1	17.456146	1	-0	1
450	0	-347.53723	0	-0	0
451	0	-391.02502	0	-0	0
452	0	-384.25497	0	-0	0
453	1	-100.760925	1.7E-44	145.41503749927887	0
454	0	-379.07095	0	-0	0
455	1	-255.35597	0	Infinity	0
456	1	-21.546997	4.3879136E-10	31.085745815852743	0
457	1	-23.462921	6.459261E-11	33.849839948694154	0
458	0	-388.34076	0	-0	0
459	0	-385.65646	0	-0	0
460	0	-370.69073	0	-0	0
461	0	-361.56848	0	-0	0
462	0	-363.9086	0	-0	0
463	0	-382.82837	0	-0	0
464	0	-397.80716	0	-0	0
465	1	62.422333	1	-0	1
466	1	-34.951202	6.6204217E-16	50.423926404889166	0
467	1	-35.614105	3.4118553E-16	51.380293044044691	0
468	0	-397.80716	0	-0	0
469	0	-413.31104	0	-0	0
470	0	-374.65366	0	-0	0
471	0	-363.9086	0	-0	0
472	0	-356.46545	0	-0	0
473	0	-397.80716	0	-0	0
474	0	-391.02502	0	-0	0
475	0	-404.58926	0	-0	0
476	0	-395.12286	0	-0	0
477	0	-397.80716	0	-0	0
478	0	-360.98608	0	-0	0
479	1	34.18158	1	-0	1
480	0	-363.2476	0	-0	0
481	0	-297.7614	0	-0	0
482	1	134.48386	1	-0	1
483	1	34.55237	1	-0	1
484	0	-388.34076	0	-0	0
485	0	-348.53137	0	-0	0
486	0	-374.65366	0	-0	0
487	1	90.730194	1	-0	1
488	1	-111.851685	0	Infinity	0
489	1	-310.51807	0	Infinity	0
490	0	-418.1535	0	-0	0
491	1	-46.80835	4.692368E-21	67.530173887347544	0
492	0	-367.87152	0	-0	0
493	1	66.640594	1	-0	1
494	0	-307.21228	0	-0	0
495	0	-374.65366	0	-0	0
496	0	-390.37607	0	-0	0
497	0	-367.76822	0	-0	0
498	0	-395.649	0	-0	0
499	0	-395.649	0	-0	0
500	0	-379.92654	0	-0	0
501	0	-395.649	0	-0	0
502	0	-385.4818	0	-0	0
503	0	-393.49078	0	-0	0
504	0	-418.1535	0	-0	0
505	0	-344.51138	0	-0	0
506	1	122.3497	1	-0	1
507	0	-385.88794	0	-0	0
508	0	-391.02502	0	-0	0
509	0	-411.3714	0	-0	0
510	0	-418.1535	0	-0	0
511	0	-388.86685	0	-0	0
512	0	-391.02502	0	-0	0
513	0	-374.65366	0	-0	0
514	1	107.75662	1	-0	1
515	1	162.69284	1	-0	1
516	0	-390.37607	0	-0	0
517	0	-388.2179	0	-0	0
518	0	-391.73785	0	-0	0
519	1	-119.941925	0	Infinity	0
520	0	-445.93097	0	-0	0
521	0	-425.5846	0	-0	0
522	1	-167.60907	0	Infinity	0
523	1	-72.54709	3.1131478E-32	104.66332496714992	0
524	0	-402.4311	0	-0	0
525	0	-394.42212	0	-0	0
526	0	-397.80716	0	-0	0
527	0	-393.49078	0	-0	0
528	0	-368.7072	0	-0	0
529	0	-367.87152	0	-0	0
530	1	-87.09387	1.4983454E-38	125.64989738229568	0
531	0	-362.92575	0	-0	0
532	0	-386.0597	0	-0	0
533	0	-402.4311	0	-0	0
534	0	-409.2132	0	-0	0
535	0	-398.30145	0	-0	0
536	0	-386.70868	0	-0	0
537	0	-384.02438	0	-0	0
538	0	-395.649	0	-0	0
539	0	-382.08472	0	-0	0
540	0	-378.11163	0	-0	0
541	0	-404.58926	0	-0	0
542	0	-330.94714	0	-0	0
543	0	-395.649	0	-0	0
544	0	-393.6775	0	-0	0
545	0	-388.86685	0	-0	0
546	1	190.77048	1	-0	1
547	0	-383.59393	0	-0	0
548	0	-376.81183	0	-0	0
549	1	19.708893	1	-0	1
550	0	-402.4311	0	-0	0
551	0	-413.83716	0	-0	0
552	0	-340.2456	0	-0	0
553	0	-244.56783	0	-0	0
554	0	-404.58926	0	-0	0
555	0	-226.40332	0	-0	0
556	0	-318.19904	0	-0	0
557	0	-370.69073	0	-0	0
558	0	-409.2132	0	-0	0
559	0	-388.86685	0	-0	0
560	0	-386.70868	0	-0	0
561	0	-386.70868	0	-0	0
562	0	-413.83716	0	-0	0
563	0	-402.4311	0	-0	0
564	0	-378.51202	0	-0	0
565	1	72.56857	1	-0	1
566	0	-397.58862	0	-0	0
567	0	-374.13858	0	-0	0
568	1	-209.48952	0	Infinity	0
569	1	4.8225403	0.9920179	0.011561905963033827	1
570	1	-101.555756	8E-45	146.41503749927884	0
571	1	73.91403	1	-0	1
572	0	-402.4311	0	-0	0
573	0	-415.99533	0	-0	0
574	1	-22.340881	1.9837115E-10	32.231078704823055	0
575	0	-384.02438	0	-0	0
576	0	-388.86685	0	-0	0
577	0	-415.99533	0	-0	0
578	0	-415.99533	0	-0	0
579	0	-413.83716	0	-0	0
580	0	-386.18256	0	-0	0
581	1	-49.468506	3.2817151E-22	71.367968074725027	0
582	1	124.35507	1	-0	1
583	0	-404.58926	0	-0	0
584	0	-367.9667	0	-0	0
585	0	-418.1535	0	-0	0
586	1	155.2543	1	-0	1
587	0	-373.88806	0	-0	0
588	1	-136.62164	0	Infinity	0
589	0	-391.02502	0	-0	0
590	1	-104.129395	0	Infinity	0
591	1	-95.18933	4.568E-42	137.32934375088155	0
592	1	-172.82123	0	Infinity	0
593	0	-388.34076	0	-0	0
594	1	-99.58789	5.6E-44	143.67807190511263	0
595	0	-388.86685	0	-0	0
596	0	-392.9647	0	-0	0
597	0	-381.34012	0	-0	0
598	0	-402.4311	0	-0	0
599	0	-325.1558	0	-0	0
600	0	-402.4311	0	-0	0
601	0	-388.2179	0	-0	0
602	0	-395.649	0	-0	0
603	1	-121.95538	0	Infinity	0
604	1	-213.26183	0	Infinity	0
605	1	-52.19281	2.1525368E-23	75.298308262412803	0
606	0	-387.64	0	-0	0
607	0	-418.1535	0	-0	0
608	1	-111.01083	0	Infinity	0
609	0	-391.02502	0	-0	0
610	1	-72.897	2.1939856E-32	105.16814500464587	0
611	1	-2.5664368	0.07132998	3.8093475987078751	0
612	1	292.5875	1	-0	1
613	0	-349.1353	0	-0	0
614	0	-381.43576	0	-0	0
615	0	-390.2804	0	-0	0
616	0	-402.4311	0	-0	0
617	0	?	?	?	0
618	0	-395.649	0	-0	0
619	0	-388.86685	0	-0	0
620	0	-402.4311	0	-0	0
621	0	-304.6935	0	-0	0
622	0	-352.28403	0	-0	0
623	0	-418.1535	0	-0	0
624	0	-350.92224	0	-0	0
625	0	-394.73257	0	-0	0
626	1	-145.29346	0	Infinity	0
627	0	-368.35062	0	-0	0
628	0	-411.3714	0	-0	0
629	0	-397.80716	0	-0	0
630	0	-348.8354	0	-0	0
631	0	-388.86685	0	-0	0
632	0	-418.1535	0	-0	0
633	1	-70.270996	3.0317553E-31	101.37961761175157	0
634	0	-404.58926	0	-0	0
635	0	-396.53644	0	-0	0
636	1	46.37561	1	-0	1
637	0	-326.46768	0	-0	0
638	0	-397.80716	0	-0	0
639	0	-370.69073	0	-0	0
640	0	-377.47284	0	-0	0
641	0	-402.4311	0	-0	0
642	0	-402.4311	0	-0	0
643	0	-418.1535	0	-0	0
644	0	-411.3714	0	-0	0
645	0	-402.4311	0	-0	0
646	0	-385.4303	0	-0	0
647	0	-397.8192	0	-0	0
648	1	75.08981	1	-0	1
649	0	-402.4311	0	-0	0
650	0	-389.93396	0	-0	0
651	0	-365.62207	0	-0	0
652	0	-373.88806	0	-0	0
653	0	-395.649	0	-0	0
654	0	-400.27292	0	-0	0
655	0	-402.4311	0	-0	0
656	0	-388.86685	0	-0	0
657	0	-377.62555	0	-0	0
658	1	40.070404	1	-0	1
659	0	-418.1535	0	-0	0
660	0	-415.99533	0	-0	0
661	0	-393.49078	0	-0	0
662	0	-410.62677	0	-0	0
663	0	-410.62677	0	-0	0
664	0	-382.0968	0	-0	0
665	0	-418.1535	0	-0	0
666	0	-332.87543	0	-0	0
667	0	-400.27292	0	-0	0
668	1	-135.57181	0	Infinity	0
669	1	82.100555	1	-0	1
670	1	2.8764343	0.9466691	0.079067860046378252	1
671	0	-360.06683	0	-0	0
672	0	-407.05502	0	-0	0
673	0	-356.0403	0	-0	0
674	0	-415.99533	0	-0	0
675	0	-389.7543	0	-0	0
676	0	-413.31104	0	-0	0
677	0	-391.02502	0	-0	0
678	0	-418.1535	0	-0	0
679	0	-411.3714	0	-0	0
680	1	288.15152	1	-0	1
681	1	150.27536	1	-0	1
682	0	-371.7299	0	-0	0
683	0	-418.1535	0	-0	0
684	0	-418.1535	0	-0	0
685	0	-418.1535	0	-0	0
686	0	-418.1535	0	-0	0
687	0	-372.47354	0	-0	0
688	0	-397.80716	0	-0	0
689	0	-311.33878	0	-0	0
690	0	-397.8192	0	-0	0
691	1	-16.970673	4.263149E-08	24.483505238236749	0
692	0	-404.58926	0	-0	0
693	0	-387.17184	0	-0	0
694	0	-421.6115	0	-0	0
695	0	-411.3714	0	-0	0
696	1	-28.383118	4.713772E-13	40.948183183595461	0
697	1	-44.80609	3.475056E-20	64.64152572495864	0
698	1	-76.25015	7.6732524E-34	110.00571700895482	0
