Instance	Label	Score	Probability	Log-loss	Assigned
636	1	933.8578	1	-0	1
637	0	98.51221	1	Infinity	1
640	0	-389.2654	0	-0	0
643	0	-425.95825	0	-0	0
646	0	-163.59125	0	-0	0
647	0	-350.9035	0	-0	0
648	1	893.8303	1	-0	1
650	0	-331.1034	0	-0	0
651	0	-299.84534	0	-0	0
655	0	-540.9037	0	-0	0
658	1	1548.1482	1	-0	1
659	0	-425.95825	0	-0	0
662	0	-271.45312	0	-0	0
663	0	-271.45312	0	-0	0
664	0	-465.84894	0	-0	0
666	0	-209.54092	0	-0	0
667	0	-630.27454	0	-0	0
669	1	2239.627	1	-0	1
671	0	-452.31818	0	-0	0
672	0	-617.48724	0	-0	0
673	0	-204.12598	0	-0	0
674	0	-515.3291	0	-0	0
675	0	-98.506226	1.65E-43	-0	0
676	0	-393.3911	0	-0	0
677	0	-477.1075	0	-0	0
684	0	-425.95825	0	-0	0
686	0	-425.95825	0	-0	0
687	0	-377.6178	0	-0	0
690	0	-350.9035	0	-0	0
695	0	-438.7456	0	-0	0
